hour,norm_load_w,tfave-tg0,exft,tf_ave,eft
3755,-3243.981793,5.789645,29.664444,25.789645,21.914846
3756,-3337.398280,5.927524,29.913905,25.927524,21.941143
3757,-3425.436054,6.060660,30.152198,26.060660,21.969121
3758,-3472.484331,6.135111,30.282847,26.135111,21.987375
3759,-3536.503373,6.235661,30.459865,26.235661,22.011457
3760,-3593.381711,6.326071,30.618214,26.326071,22.033929
3761,-3235.480954,5.794282,29.658927,25.794282,21.929636
3762,-2665.952596,4.945678,28.130045,24.945678,21.761310
3763,-1981.186872,3.924762,26.291206,23.924762,21.558318
3764,-1548.831135,3.282421,25.132434,23.282421,21.432408
3765,-1290.989884,2.901767,24.443799,22.901767,21.359734
3766,0.000000,0.971938,20.971938,20.971938,20.971938
3767,0.000000,0.977706,20.977706,20.977706,20.977706
3768,0.000000,0.981562,20.981562,20.981562,20.981562
3769,0.000000,0.984544,20.984544,20.984544,20.984544
3770,0.000000,0.986110,20.986110,20.986110,20.986110
3771,0.000000,0.986925,20.986925,20.986925,20.986925
3772,0.000000,0.984092,20.984092,20.984092,20.984092
3773,0.000000,0.980843,20.980843,20.980843,20.980843
3774,-26.570159,1.017481,21.049218,21.017481,20.985744
3775,-605.494633,1.882681,22.605918,21.882681,21.159443
3776,-1266.949513,2.871706,24.385024,22.871706,21.358389
3777,-1548.651844,3.291133,25.140932,23.291133,21.441334
3778,-1685.583351,3.493433,25.506791,23.493433,21.480075
3779,-1867.068524,3.762592,25.992726,23.762592,21.532457
3780,-1885.600352,3.787559,26.039829,23.787559,21.535289
3781,-2119.741265,4.138493,26.670434,24.138493,21.606552
3782,-2135.732115,4.164970,26.716012,24.164970,21.613928
3783,-2209.828515,4.279157,26.918703,24.279157,21.639610
3784,-2297.829195,4.415094,27.159754,24.415094,21.670435
3785,-1869.696056,3.777362,26.010635,23.777362,21.544089
3786,-1465.977326,3.175841,24.926889,23.175841,21.424793
3787,-1246.711335,2.851525,24.340669,22.851525,21.362381
3788,-951.191277,2.413299,23.549457,22.413299,21.277142
3789,-706.719526,2.051784,22.895931,22.051784,21.207638
3790,0.000000,0.996962,20.996962,20.996962,20.996962
3791,0.000000,1.001424,21.001424,21.001424,21.001424
3792,0.000000,1.004166,21.004166,21.004166,21.004166
3793,0.000000,1.006132,21.006132,21.006132,21.006132
3794,0.000000,1.006753,21.006753,21.006753,21.006753
3795,0.000000,1.006408,21.006408,21.006408,21.006408
3796,0.000000,1.003413,21.003413,21.003413,21.003413
3797,0.000000,1.000129,21.000129,21.000129,21.000129
3798,0.000000,0.996875,20.996875,20.996875,20.996875
3799,-320.682540,1.474676,21.857718,21.474676,21.091635
3800,-824.031098,2.226507,23.210777,22.226507,21.242236
3801,-1176.645878,2.752266,24.157719,22.752266,21.346812
3802,-1447.559873,3.155502,24.884551,23.155502,21.426453
3803,-1692.034714,3.519109,25.540173,23.519109,21.498045
3804,-1710.396525,3.543757,25.586753,23.543757,21.500761
3805,-1853.130241,3.756993,25.970479,23.756993,21.543507
3806,-1957.634912,3.914267,26.252579,23.914267,21.575955
3807,-2163.222281,4.223922,26.807800,24.223922,21.640044
3808,-2175.648962,4.244559,26.843280,24.244559,21.645838
3809,-1944.803283,3.900750,26.223735,23.900750,21.577765
3810,-1598.599680,3.383643,25.293103,23.383643,21.474184
3811,-1403.278232,3.093245,24.769401,23.093245,21.417088
3812,-1012.919729,2.510389,23.720279,22.510389,21.300499
3813,-761.090889,2.135397,23.044488,22.135397,21.226306
3814,0.000000,0.996406,20.996406,20.996406,20.996406
3815,0.000000,0.994223,20.994223,20.994223,20.994223
3816,0.000000,0.991463,20.991463,20.991463,20.991463
3817,0.000000,0.988684,20.988684,20.988684,20.988684
3818,0.000000,0.985746,20.985746,20.985746,20.985746
3819,0.000000,0.982700,20.982700,20.982700,20.982700
3820,0.000000,0.979666,20.979666,20.979666,20.979666
3821,0.000000,0.976659,20.976659,20.976659,20.976659
3822,-8.244886,0.986045,20.995894,20.986045,20.976197
3823,-379.913291,1.540593,21.994384,21.540593,21.086803
3824,-1175.669055,2.731298,24.135585,22.731298,21.327011
3825,-1461.900015,3.157740,24.903918,23.157740,21.411562
3826,-1859.884543,3.751837,25.973391,23.751837,21.530284
3827,-2196.267359,4.253557,26.876905,24.253557,21.630208
3828,-2410.615229,4.572248,27.451626,24.572248,21.692870
3829,-2658.777889,4.941684,28.117482,24.941684,21.765887
3830,-2807.619843,5.162416,28.515999,25.162416,21.808832
3831,-2851.579997,5.226138,28.632230,25.226138,21.820047
3832,-2992.440436,5.435392,29.009735,25.435392,21.861048
3833,-2653.878314,4.925579,28.095524,24.925579,21.755634
3834,-2030.052782,3.988324,26.413136,23.988324,21.563511
3835,-1716.390389,3.516802,25.566958,23.516802,21.466646
3836,-1389.321401,3.025994,24.685480,23.025994,21.366509
3837,-882.711613,2.266172,23.320534,22.266172,21.211810
3838,0.000000,0.942407,20.942407,20.942407,20.942407
3839,0.000000,0.942675,20.942675,20.942675,20.942675
3840,0.000000,0.942827,20.942827,20.942827,20.942827
3841,0.000000,0.942524,20.942524,20.942524,20.942524
3842,0.000000,0.940930,20.940930,20.940930,20.940930
3843,0.000000,0.938800,20.938800,20.938800,20.938800
3844,0.000000,0.936373,20.936373,20.936373,20.936373
3845,0.000000,0.933756,20.933756,20.933756,20.933756
3846,-0.737724,0.932244,20.933125,20.932244,20.931363
3847,-176.356232,1.193075,21.403725,21.193075,20.982425
3848,-293.475529,1.366177,21.716721,21.366177,21.015633
3849,-562.455660,1.767090,22.438920,21.767090,21.095261
3850,-710.772108,1.987028,22.836015,21.987028,21.138041
3851,-1077.043872,2.535622,23.822105,22.535622,21.249138
3852,-1106.676249,2.581174,23.903052,22.581174,21.259296
3853,-1198.460575,2.722438,24.153949,22.722438,21.290928
3854,-1355.024382,2.962986,24.581506,22.962986,21.344467
3855,-1420.391193,3.067579,24.764176,23.067579,21.370982
3856,-1491.065619,3.180638,24.961653,23.180638,21.399623
3857,-51.150318,1.027867,21.088964,21.027867,20.966770
3858,-119.765686,1.137693,21.280748,21.137693,20.994638
3859,-110.692046,1.131425,21.263642,21.131425,20.999208
3860,-63.466024,1.067949,21.143756,21.067949,20.992141
3861,-24.711536,1.017216,21.046733,21.017216,20.987699
3862,0.000000,0.987755,20.987755,20.987755,20.987755
3863,0.000000,0.994477,20.994477,20.994477,20.994477
3864,0.000000,0.999682,20.999682,20.999682,20.999682
3865,0.000000,1.003797,21.003797,21.003797,21.003797
3866,0.000000,1.006767,21.006767,21.006767,21.006767
3867,0.000000,1.008629,21.008629,21.008629,21.008629
3868,0.000000,1.006000,21.006000,21.006000,21.006000
3869,0.000000,1.002854,21.002854,21.002854,21.002854
3870,0.000000,0.999738,20.999738,20.999738,20.999738
3871,0.000000,0.996650,20.996650,20.996650,20.996650
3872,-51.373195,1.070650,21.132013,21.070650,21.009287
3873,-127.163888,1.181304,21.333196,21.181304,21.029412
3874,-166.130496,1.236748,21.435184,21.236748,21.038313
3875,-182.928152,1.258966,21.477466,21.258966,21.040466
3876,-178.274639,1.249988,21.462930,21.249988,21.037047
3877,-350.614765,1.509444,21.928239,21.509444,21.090650
3878,-470.844442,1.693960,22.256364,21.693960,21.131556
3879,-950.307189,2.418430,23.553532,22.418430,21.283328
3880,-996.820686,2.494595,23.685255,22.494595,21.303934
3881,-957.809566,2.443145,23.587208,22.443145,21.299082
3882,-941.401402,2.425882,23.550346,22.425882,21.301418
3883,-815.935208,2.245257,23.219857,22.245257,21.270656
3884,-318.367221,1.506586,21.886862,21.506586,21.126309
3885,-231.972117,1.384814,21.661894,21.384814,21.107733
3886,-72.416634,1.153426,21.239924,21.153426,21.066927
3887,-35.629023,1.105152,21.147710,21.105152,21.062595
3888,0.000000,1.056852,21.056852,21.056852,21.056852
3889,0.000000,1.059849,21.059849,21.059849,21.059849
3890,0.000000,1.061383,21.061383,21.061383,21.061383
3891,0.000000,1.062040,21.062040,21.062040,21.062040
3892,0.000000,1.059000,21.059000,21.059000,21.059000
3893,-943.215944,2.470366,23.596997,22.470366,21.343734
3894,-1552.049088,3.380190,25.234047,23.380190,21.526333
3895,-2210.425119,4.364362,27.004621,24.364362,21.724102
3896,-3000.239569,5.545723,29.129382,25.545723,21.962063
3897,-3166.485058,5.791761,29.573994,25.791761,22.009529
3898,-3323.518729,6.024014,29.993816,26.024014,22.054211
3899,-3502.314546,6.288939,30.472306,26.288939,22.105573
3900,-3541.851174,6.345080,30.575672,26.345080,22.114489
3901,-3438.017295,6.187822,30.294388,26.187822,22.081256
3902,-3510.599000,6.297253,30.490515,26.297253,22.103990
3903,-3692.671504,6.571936,30.982676,26.571936,22.161196
3904,-3557.461804,6.371168,30.620405,26.371168,22.121930
3905,-3274.368426,5.949116,29.860211,25.949116,22.038022
3906,-2743.226764,5.155091,28.431759,25.155091,21.878423
3907,-2553.472593,4.873791,27.923806,24.873791,21.823776
3908,-2265.658931,4.445505,27.151739,24.445505,21.739271
3909,-1902.682401,3.904665,26.177339,23.904665,21.631991
3910,0.000000,1.054514,21.054514,21.054514,21.054514
3911,0.000000,1.057194,21.057194,21.057194,21.057194
3912,0.000000,1.058580,21.058580,21.058580,21.058580
3913,0.000000,1.059208,21.059208,21.059208,21.059208
3914,0.000000,1.058933,21.058933,21.058933,21.058933
3915,0.000000,1.057878,21.057878,21.057878,21.057878
3916,0.000000,1.054777,21.054777,21.054777,21.054777
3917,0.000000,1.051458,21.051458,21.051458,21.051458
3918,-752.104730,2.176327,23.074685,22.176327,21.277970
3919,-1882.042365,3.867975,26.115995,23.867975,21.619955
3920,-2750.274732,5.167095,28.452182,25.167095,21.882008
3921,-2967.951839,5.490410,29.035503,25.490410,21.945317
3922,-3158.633374,5.773260,29.546114,25.773260,22.000406
3923,-3386.764967,6.112314,30.157661,26.112314,22.066966
3924,-3445.096175,6.196694,30.311716,26.196694,22.081672
3925,-3436.471688,6.181564,30.286284,26.181564,22.076844
3926,-3492.731783,6.265299,30.437219,26.265299,22.093378
3927,-3437.491789,6.182951,30.288890,26.182951,22.077013
3928,-3606.735755,6.438208,30.746301,26.438208,22.130114
3929,-3269.793430,5.934954,29.840584,25.934954,22.029324
3930,-2672.274129,5.040956,28.232874,25.040956,21.849037
3931,-2520.118393,4.815393,27.825568,24.815393,21.805218
3932,-2231.460830,4.385401,27.050786,24.385401,21.720015
3933,-1924.549649,3.928618,26.227411,23.928618,21.629825
3934,0.000000,1.045459,21.045459,21.045459,21.045459
3935,0.000000,1.048457,21.048457,21.048457,21.048457
3936,0.000000,1.050388,21.050388,21.050388,21.050388
3937,0.000000,1.051640,21.051640,21.051640,21.051640
3938,0.000000,1.051727,21.051727,21.051727,21.051727
3939,0.000000,1.050977,21.050977,21.050977,21.050977
3940,0.000000,1.048022,21.048022,21.048022,21.048022
3941,0.000000,1.044829,21.044829,21.044829,21.044829
3942,-911.036407,2.408218,23.496413,22.408218,21.320024
3943,-1853.315713,3.818500,26.032207,23.818500,21.604793
3944,-2474.615723,4.747340,27.703164,24.747340,21.791516
3945,-2674.011391,5.043350,28.237344,25.043350,21.849356
3946,-2740.574502,5.140138,28.413638,25.140138,21.866637
3947,-3062.125673,5.619434,29.277013,25.619434,21.961854
3948,-3159.220705,5.762094,29.535650,25.762094,21.988539
3949,-3310.782927,5.987522,29.942112,25.987522,22.032932
3950,-3420.551936,6.152630,30.238335,26.152630,22.066926
3951,-3295.852364,5.967110,29.903866,25.967110,22.030354
3952,-3315.327012,5.999052,29.959070,25.999052,22.039034
3953,-2791.313689,5.216821,28.550928,25.216821,21.882715
3954,-2251.176593,4.411093,27.100028,24.411093,21.722157
3955,-1984.948879,4.016963,26.387901,24.016963,21.646026
3956,-1791.976754,3.733180,25.873621,23.733180,21.592740
3957,-1744.090758,3.667159,25.750402,23.667159,21.583917
3958,0.000000,1.057198,21.057198,21.057198,21.057198
3959,0.000000,1.062429,21.062429,21.062429,21.062429
3960,0.000000,1.065762,21.065762,21.065762,21.065762
3961,0.000000,1.067979,21.067979,21.067979,21.067979
3962,0.000000,1.069159,21.069159,21.069159,21.069159
3963,0.000000,1.068804,21.068804,21.068804,21.068804
3964,0.000000,1.065813,21.065813,21.065813,21.065813
3965,0.000000,1.062542,21.062542,21.062542,21.062542
3966,-747.888314,2.181133,23.074454,22.181133,21.287812
3967,-1726.427561,3.645730,25.707874,23.645730,21.583585
3968,-2428.609186,4.695818,27.596689,24.695818,21.794947
3969,-2499.422716,4.798882,27.784337,24.798882,21.813427
3970,-2547.228340,4.867462,27.910018,24.867462,21.824905
3971,-2755.718359,5.177095,28.468684,25.177095,21.885506
3972,-2841.737571,5.303050,28.697386,25.303050,21.908715
3973,-2847.895270,5.309731,28.711422,25.309731,21.908041
3974,-2865.048416,5.333315,28.755495,25.333315,21.911136
3975,-2972.047697,5.492480,29.042465,25.492480,21.942495
3976,-2974.588675,5.495477,29.048497,25.495477,21.942457
3977,-2582.780392,4.908033,27.993055,24.908033,21.823011
3978,-2018.772943,4.062501,26.473839,24.062501,21.651162
3979,-1768.953392,3.688514,25.801454,23.688514,21.575574
3980,-1483.158293,3.261030,25.032599,23.261030,21.489460
3981,-1317.191014,3.013516,24.586845,23.013516,21.440187
3982,0.000000,1.039377,21.039377,21.039377,21.039377
3983,0.000000,1.037014,21.037014,21.037014,21.037014
3984,0.000000,1.034362,21.034362,21.034362,21.034362
3985,0.000000,1.031731,21.031731,21.031731,21.031731
3986,0.000000,1.028987,21.028987,21.028987,21.028987
3987,0.000000,1.026142,21.026142,21.026142,21.026142
3988,0.000000,1.023237,21.023237,21.023237,21.023237
3989,0.000000,1.020347,21.020347,21.020347,21.020347
3990,-498.201686,1.764784,22.359865,21.764784,21.169703
3991,-1607.060333,3.425229,25.344794,23.425229,21.505663
3992,-2431.499471,4.659067,27.563391,24.659067,21.754744
3993,-2619.225805,4.937859,28.066414,24.937859,21.809305
3994,-2863.369887,5.301300,28.721474,25.301300,21.881125
3995,-2965.698344,5.452039,28.994440,25.452039,21.909637
3996,-2979.741729,5.470371,29.029547,25.470371,21.911196
3997,-3325.249809,5.985922,29.957793,25.985922,22.014052
3998,-3214.058841,5.816589,29.655647,25.816589,21.977532
3999,-2893.258835,5.333092,28.788967,25.333092,21.877217
4000,-3335.481727,5.994282,29.978374,25.994282,22.010190
4001,-2898.507716,5.336753,28.798898,25.336753,21.874608
4002,-2245.167273,4.354682,27.036440,24.354682,21.672925
4003,-2112.510916,4.154133,26.677438,24.154133,21.630828
4004,-1739.729055,3.593804,25.671836,23.593804,21.515771
4005,-1536.274623,3.288855,25.123870,23.288855,21.453840
4006,0.000000,0.984970,20.984970,20.984970,20.984970
4007,0.000000,0.985399,20.985399,20.985399,20.985399
4008,0.000000,0.985764,20.985764,20.985764,20.985764
4009,0.000000,0.985769,20.985769,20.985769,20.985769
4010,0.000000,0.984339,20.984339,20.984339,20.984339
4011,0.000000,0.982505,20.982505,20.982505,20.982505
4012,0.000000,0.980209,20.980209,20.980209,20.980209
4013,0.000000,0.977772,20.977772,20.977772,20.977772
4014,-352.382940,1.503814,21.924721,21.503814,21.082908
4015,-1266.779496,2.872884,24.385999,22.872884,21.359770
4016,-1580.123494,3.340394,25.227785,23.340394,21.453003
4017,-1754.100109,3.598871,25.694069,23.598871,21.503673
4018,-2043.366641,4.030301,26.471016,24.030301,21.589586
4019,-2190.975201,4.251899,26.868926,24.251899,21.634871
4020,-2132.220496,4.165978,26.712825,24.165978,21.619131
4021,-2090.121253,4.107073,26.603635,24.107073,21.610512
4022,-2240.493358,4.339277,27.015452,24.339277,21.663103
4023,-1890.527748,3.821661,26.079817,23.821661,21.563506
4024,-2056.034436,4.077692,26.533538,24.077692,21.621846
4025,0.000000,1.001905,21.001905,21.001905,21.001905
4026,0.000000,1.010277,21.010277,21.010277,21.010277
4027,0.000000,1.018308,21.018308,21.018308,21.018308
4028,0.000000,1.026445,21.026445,21.026445,21.026445
4029,0.000000,1.035054,21.035054,21.035054,21.035054
4030,0.000000,1.043283,21.043283,21.043283,21.043283
4031,0.000000,1.050612,21.050612,21.050612,21.050612
4032,0.000000,1.056304,21.056304,21.056304,21.056304
4033,0.000000,1.061240,21.061240,21.061240,21.061240
4034,0.000000,1.065271,21.065271,21.065271,21.065271
4035,0.000000,1.068161,21.068161,21.068161,21.068161
4036,0.000000,1.065587,21.065587,21.065587,21.065587
4037,0.000000,1.062377,21.062377,21.062377,21.062377
4038,0.000000,1.059196,21.059196,21.059196,21.059196
4039,0.000000,1.056044,21.056044,21.056044,21.056044
4040,0.000000,1.052921,21.052921,21.052921,21.052921
4041,0.000000,1.049826,21.049826,21.049826,21.049826
4042,0.000000,1.046758,21.046758,21.046758,21.046758
4043,0.000000,1.043716,21.043716,21.043716,21.043716
4044,-223.594309,1.378196,21.645270,21.378196,21.111122
4045,-440.071407,1.705429,22.231075,21.705429,21.179782
4046,-546.922310,1.871024,22.524300,21.871024,21.217749
4047,-863.100951,2.351483,23.382420,22.351483,21.320545
4048,-925.246718,2.451454,23.556623,22.451454,21.346286
4049,-931.407507,2.468103,23.580630,22.468103,21.355576
4050,-451.474895,1.755799,22.295067,21.755799,21.216531
4051,-335.517276,1.589398,21.990160,21.589398,21.188637
4052,-222.454888,1.427440,21.693153,21.427440,21.161727
4053,-36.468906,1.155906,21.199467,21.155906,21.112346
4054,0.000000,1.109049,21.109049,21.109049,21.109049
4055,0.000000,1.115955,21.115955,21.115955,21.115955
4056,0.000000,1.121026,21.121026,21.121026,21.121026
4057,0.000000,1.125431,21.125431,21.125431,21.125431
4058,0.000000,1.128948,21.128948,21.128948,21.128948
4059,0.000000,1.131485,21.131485,21.131485,21.131485
4060,0.000000,1.128523,21.128523,21.128523,21.128523
4061,-710.595909,2.190816,23.039593,22.190816,21.342040
4062,-1325.824775,3.110094,24.693735,23.110094,21.526452
4063,-2096.108934,4.261988,26.765701,24.261988,21.758274
4064,-2973.117257,5.574001,29.125264,25.574001,22.022738
4065,-2955.042929,5.543424,29.073097,25.543424,22.013750
4066,-3246.052906,5.976505,29.853777,25.976505,22.099232
4067,-3238.448520,5.961696,29.829886,25.961696,22.093506
4068,-3098.323789,5.750684,29.451501,25.750684,22.049867
4069,-3598.049444,6.502409,30.800127,26.502409,22.204691
4070,-3671.033006,6.616072,31.000966,26.616072,22.231179
4071,-3642.686574,6.578485,30.929520,26.578485,22.227450
4072,-3703.985348,6.675587,31.099841,26.675587,22.251333
4073,-3239.561357,5.984990,29.854509,25.984990,22.115471
4074,-2673.946476,5.142948,28.336864,25.142948,21.949032
4075,-2475.944945,4.852739,27.810150,24.852739,21.895327
4076,-2113.311540,4.315893,26.840154,24.315893,21.791632
4077,-1870.036090,3.957724,26.191403,23.957724,21.724045
4078,0.000000,1.159378,21.159378,21.159378,21.159378
4079,0.000000,1.164582,21.164582,21.164582,21.164582
4080,0.000000,1.168061,21.168061,21.168061,21.168061
4081,0.000000,1.170587,21.170587,21.170587,21.170587
4082,0.000000,1.172469,21.172469,21.172469,21.172469
4083,0.000000,1.174142,21.174142,21.174142,21.174142
4084,0.000000,1.170917,21.170917,21.170917,21.170917
4085,0.000000,1.167118,21.167118,21.167118,21.167118
4086,-635.114645,2.116028,22.874646,22.116028,21.357411
4087,-1573.072435,3.519239,25.398207,23.519239,21.640270
4088,-2456.188997,4.840223,27.774037,24.840223,21.906409
4089,-2804.259693,5.358672,28.708242,25.358672,22.009103
4090,-3089.486008,5.782890,29.473150,25.782890,22.092629
4091,-3392.050943,6.233148,30.284810,26.233148,22.181487
4092,-3225.774542,5.982269,29.835320,25.982269,22.129217
4093,-3474.369972,6.356708,30.506696,26.356708,22.206720
4094,-3318.881908,6.127316,30.091580,26.127316,22.163052
4095,-3525.065881,6.440849,30.651391,26.440849,22.230307
4096,-3500.181609,6.407909,30.588728,26.407909,22.227090
4097,-3214.584348,5.984469,29.824155,25.984469,22.144784
4098,-2719.081291,5.246450,28.494278,25.246450,21.998623
4099,-2345.888299,4.691907,27.493972,24.691907,21.889843
4100,-1735.722842,3.781920,25.855168,23.781920,21.708672
4101,-1431.887418,3.331697,25.042026,23.331697,21.621368
4102,0.000000,1.189404,21.189404,21.189404,21.189404
4103,0.000000,1.193810,21.193810,21.193810,21.193810
4104,0.000000,1.196475,21.196475,21.196475,21.196475
4105,0.000000,1.198231,21.198231,21.198231,21.198231
4106,0.000000,1.199095,21.199095,21.199095,21.199095
4107,0.000000,1.199396,21.199396,21.199396,21.199396
4108,0.000000,1.195961,21.195961,21.195961,21.195961
4109,0.000000,1.192102,21.192102,21.192102,21.192102
4110,-376.924088,1.753666,22.203886,21.753666,21.303446
4111,-1510.209507,3.449807,25.253689,23.449807,21.645926
4112,-2465.771760,4.879399,27.824660,24.879399,21.934139
4113,-2739.835702,5.286779,28.559397,25.286779,22.014161
4114,-2971.259438,5.630232,29.179275,25.630232,22.081188
4115,-3112.512461,5.838462,29.556227,25.838462,22.120698
4116,-3223.579780,6.002840,29.853270,26.002840,22.152410
4117,-3333.688823,6.169074,30.151024,26.169074,22.187124
4118,-3468.434841,6.374949,30.517848,26.374949,22.232050
4119,-3533.566720,6.477188,30.697884,26.477188,22.256492
4120,-3483.767262,6.407747,30.568960,26.407747,22.246534
4121,-3199.901081,5.987540,29.809686,25.987540,22.165393
4122,-2596.826869,5.088556,28.190356,25.088556,21.986756
4123,-2367.421696,4.751007,27.578792,24.751007,21.923222
4124,-2016.272150,4.230604,26.638956,24.230604,21.822253
4125,-1790.106570,3.896699,26.034905,23.896699,21.758492
4126,0.000000,1.217970,21.217970,21.217970,21.217970
4127,0.000000,1.223289,21.223289,21.223289,21.223289
4128,0.000000,1.226595,21.226595,21.226595,21.226595
4129,0.000000,1.229283,21.229283,21.229283,21.229283
4130,0.000000,1.230870,21.230870,21.230870,21.230870
4131,0.000000,1.231752,21.231752,21.231752,21.231752
4132,0.000000,1.228269,21.228269,21.228269,21.228269
4133,0.000000,1.224287,21.224287,21.224287,21.224287
4134,-591.123579,2.107027,22.813100,22.107027,21.400955
4135,-1776.152830,3.880663,26.002203,23.880663,21.759124
4136,-2661.606349,5.204972,28.384148,25.204972,22.025796
4137,-2767.792641,5.360416,28.666427,25.360416,22.054405
4138,-3018.533374,5.732726,29.338237,25.732726,22.127216
4139,-3236.531967,6.055958,29.921859,26.055958,22.190058
4140,-3409.052620,6.311992,30.383962,26.311992,22.240023
4141,-3482.994459,6.422862,30.583152,26.422862,22.262573
4142,-3346.795570,6.219719,30.217325,26.219719,22.222113
4143,-3156.191315,5.935558,29.705495,25.935558,22.165621
4144,-3439.284693,6.362802,30.470882,26.362802,22.254722
4145,-3354.894551,6.239318,30.246598,26.239318,22.232039
4146,-2611.222652,5.126779,28.245774,25.126779,22.007784
4147,-2403.898021,4.818603,27.689957,24.818603,21.947248
4148,-2125.296177,4.403899,26.942476,24.403899,21.865323
4149,-1402.310682,3.321674,24.996675,23.321674,21.646673
4150,0.000000,1.220789,21.220789,21.220789,21.220789
4151,0.000000,1.217665,21.217665,21.217665,21.217665
4152,0.000000,1.213856,21.213856,21.213856,21.213856
4153,0.000000,1.210082,21.210082,21.210082,21.210082
4154,0.000000,1.206341,21.206341,21.206341,21.206341
4155,0.000000,1.202634,21.202634,21.202634,21.202634
4156,0.000000,1.198960,21.198960,21.198960,21.198960
4157,0.000000,1.195319,21.195319,21.195319,21.195319
4158,-611.717247,2.109285,22.839955,22.109285,21.378614
4159,-1668.615677,3.691054,25.684145,23.691054,21.697963
4160,-2484.179940,4.910852,27.878100,24.910852,21.943605
4161,-2822.012535,5.414084,28.784859,25.414084,22.043309
4162,-3045.454756,5.745760,29.383427,25.745760,22.108093
4163,-3314.368735,6.145673,30.104547,26.145673,22.186800
4164,-3469.980448,6.375662,30.520407,26.375662,22.230917
4165,-3498.914211,6.415662,30.594968,26.415662,22.236357
4166,-3609.641496,6.578381,30.889946,26.578381,22.266817
4167,-3431.340273,6.307585,30.406176,26.307585,22.208994
4168,-3689.951236,6.692185,31.099676,26.692185,22.284694
4169,-3403.890293,6.259804,30.325607,26.259804,22.194001
4170,-2552.062999,4.979424,28.027756,24.979424,21.931093
4171,-2185.874698,4.428208,27.039142,24.428208,21.817273
4172,-2009.746598,4.162471,26.563028,24.162471,21.761913
4173,-1659.830447,3.636985,25.619582,23.636985,21.654388
4174,0.000000,1.146917,21.146917,21.146917,21.146917
4175,0.000000,1.146636,21.146636,21.146636,21.146636
4176,0.000000,1.145018,21.145018,21.145018,21.145018
4177,0.000000,1.142923,21.142923,21.142923,21.142923
4178,0.000000,1.140488,21.140488,21.140488,21.140488
4179,0.000000,1.137513,21.137513,21.137513,21.137513
4180,0.000000,1.134394,21.134394,21.134394,21.134394
4181,0.000000,1.131288,21.131288,21.131288,21.131288
4182,-511.147690,1.894927,22.505472,21.894927,21.284383
4183,-1498.639093,3.373106,25.163167,23.373106,21.583045
4184,-1727.834064,3.713864,25.777688,23.713864,21.650039
4185,-1964.954907,4.066533,26.413589,24.066533,21.719478
4186,-2151.896073,4.343956,26.914305,24.343956,21.773607
4187,-2388.380127,4.697702,27.550521,24.697702,21.844883
4188,-2410.043354,4.731190,27.609885,24.731190,21.852495
4189,-2356.543714,4.654292,27.469084,24.654292,21.839500
4190,-2270.524502,4.531306,27.243351,24.531306,21.819260
4191,-2353.418496,4.661896,27.472955,24.661896,21.850837
4192,-2400.132922,4.738975,27.605832,24.738975,21.872118
4193,-269.853090,1.550587,21.872916,21.550587,21.228259
4194,-255.095944,1.535035,21.839736,21.535035,21.230334
4195,-338.994892,1.668765,22.073680,21.668765,21.263850
4196,-91.432546,1.305620,21.414832,21.305620,21.196407
4197,-50.555878,1.252387,21.312774,21.252387,21.192000
4198,-36.848507,1.240009,21.284023,21.240009,21.195995
4199,0.000000,1.191581,21.191581,21.191581,21.191581
4200,0.000000,1.196633,21.196633,21.196633,21.196633
4201,0.000000,1.200899,21.200899,21.200899,21.200899
4202,0.000000,1.204053,21.204053,21.204053,21.204053
4203,0.000000,1.206381,21.206381,21.206381,21.206381
4204,0.000000,1.203383,21.203383,21.203383,21.203383
4205,0.000000,1.199764,21.199764,21.199764,21.199764
4206,0.000000,1.196177,21.196177,21.196177,21.196177
4207,0.000000,1.192622,21.192622,21.192622,21.192622
4208,-15.493845,1.212339,21.230845,21.212339,21.193832
4209,-132.805663,1.384814,21.543444,21.384814,21.226183
4210,-312.549556,1.650967,22.024294,21.650967,21.277640
4211,-621.652408,2.111189,22.853726,22.111189,21.368651
4212,-916.776791,2.552248,23.647299,22.552248,21.457197
4213,-989.735624,2.662916,23.845113,22.662916,21.480719
4214,-1084.536975,2.809135,24.104568,22.809135,21.513701
4215,-1125.770678,2.876252,24.220938,22.876252,21.531567
4216,-1184.513018,2.970513,24.385363,22.970513,21.555662
4217,-1142.883639,2.915115,24.280241,22.915115,21.549988
4218,-1079.708499,2.826986,24.116652,22.826986,21.537320
4219,-926.486294,2.604376,23.711025,22.604376,21.497727
4220,-453.542918,1.901783,22.443521,21.901783,21.360045
4221,-262.218410,1.622091,21.935300,21.622091,21.308882
4222,-169.216455,1.489833,21.691955,21.489833,21.287711
4223,-40.055024,1.302476,21.350320,21.302476,21.254632
4224,0.000000,1.247251,21.247251,21.247251,21.247251
4225,0.000000,1.250860,21.250860,21.250860,21.250860
4226,0.000000,1.252611,21.252611,21.252611,21.252611
4227,0.000000,1.253293,21.253293,21.253293,21.253293
4228,0.000000,1.249868,21.249868,21.249868,21.249868
4229,-1289.957419,3.180915,24.721715,23.180915,21.640115
4230,-1884.209306,4.068439,26.319048,24.068439,21.817831
4231,-2567.039931,5.088867,28.155088,25.088867,22.022646
4232,-3205.125233,6.042212,29.870598,26.042212,22.213825
4233,-3239.066762,6.089375,29.958304,26.089375,22.220447
