hour,heat_rejection_w,modelica_ghe_outlet_c
4601,83815.60674725,15.44442200
4602,72152.23904850,15.24849900
4603,57277.69227625,14.92733200
4604,48720.27142425,14.60320500
4605,39844.92215925,14.31997100
4606,29656.33446150,13.99117500
4607,19862.30996175,13.65801400
4608,11258.68656850,13.31252500
4609,12505.33922000,13.06353200
4610,13145.37202650,12.95028100
4611,4202.12266780,12.74999400
4612,39.00586233,12.51482600
4613,4875.45973478,12.37609300
4614,26295.28139250,12.51388000
4615,55133.27171350,12.99129700
4616,77816.50942250,13.58404000
4617,92437.64437275,14.14553300
4618,103725.45263400,14.62615400
4619,113119.56563500,15.07399900
4620,115281.02499750,15.41979400
4621,118531.74210375,15.66140200
4622,127911.83772725,15.97829600
4623,126500.11136000,16.24831600
4624,115179.36483250,16.26848800
4625,105467.62689700,16.18075000
4626,91114.89053425,16.00142900
4627,69473.48947250,15.62691700
4628,53085.81881825,15.15926550
4629,43730.53561375,14.79165100
4630,33098.32929775,14.42031300
4631,25840.61815450,14.04574000
4632,23356.69161075,13.79015500
4633,19132.79980550,13.55782500
4634,17941.32414150,13.36037600
4635,19047.45189775,13.24013700
4636,17274.13634850,13.13845300
4637,16897.32809600,13.00460200
4638,34503.65273526,13.07647100
4639,63027.89350376,13.53054200
4640,79027.97737875,14.04097900
4641,83760.05202350,14.41701700
4642,85766.10441675,14.65304000
4643,90628.60331450,14.87145400
4644,92840.58102750,15.07247400
4645,95874.24727600,15.21880500
4646,105089.03104375,15.46264100
4647,106774.79419166,15.67699600
4648,93497.21508176,15.71871400
4649,64610.15242601,15.35308300
4650,44949.80276500,14.85103800
4651,36127.41664750,14.42309000
4652,31881.88672550,14.13097600
4653,23962.70767550,13.85100700
4654,12500.96898663,13.51909800
4655,2622.48122717,13.14086300
4656,17.57255193,12.84392700
4657,105.97285439,12.64776000
4658,198.37472599,12.50548700
4659,1.42240877,12.38704900
4660,0.00000000,12.28847700
4661,0.00000000,12.20403500
4662,1130.47325757,12.13402750
4663,10550.57891905,12.15862500
4664,24051.05189343,12.37157600
4665,31310.92317184,12.56591200
4666,46025.95602625,12.83693900
4667,65636.39633725,13.29482500
4668,71180.83906000,13.69109500
4669,69642.80471150,13.88585900
4670,75119.73465075,14.07067300
4671,77902.94947700,14.30300300
4672,59022.62790875,14.24715600
4673,34984.90478625,13.87206500
4674,16100.75689422,13.41549100
4675,2154.51199423,12.91771900
4676,-42.01428334,12.58388700
4677,-252.34809902,12.37444500
4678,-319.75607919,12.22744200
4679,-553.23096665,12.11275700
4680,-848.02841203,12.01711500
4681,-1501.60969920,11.93224500
4682,-2258.33141874,11.85305200
4683,-1887.94281820,11.78728700
4684,-1437.90157042,11.73580400
4685,-423.15941817,11.70272300
4686,60.84209980,11.67620300
4687,2356.39821519,11.65633600
4688,20189.86129026,11.80275900
4689,50445.27928951,12.33724400
4690,65469.56255050,12.87298000
4691,78386.03051000,13.36892100
4692,87547.34023025,13.80077600
4693,96997.17848575,14.21050500
4694,102382.41384175,14.57897400
4695,103551.43599750,14.84075400
4696,104740.15720400,15.05764200
4697,99829.04678275,15.17681300
4698,87387.89282250,15.13598100
4699,66104.11253299,14.87310200
4700,38665.85695175,14.42571450
4701,10090.29778303,13.70620200
4702,348.87238506,13.10241100
4703,0.21621907,12.74386000
4704,-26.22131074,12.51201800
4705,-256.80197883,12.34163900
4706,-412.75401220,12.20708700
4707,-483.91809859,12.09932900
4708,-916.00865132,12.00243600
4709,-296.44917350,11.92812500
4710,738.46660053,11.87206500
4711,11319.31171584,11.89388500
4712,45231.88674999,12.35238100
4713,62851.03410425,12.89922500
4714,79768.36481150,13.43660900
4715,89566.73320125,13.92986500
4716,92211.31488875,14.26922000
4717,98815.86017458,14.54613700
4718,106927.62728175,14.88616400
4719,110306.04934875,15.17974300
4720,111312.32351800,15.40471800
4721,107366.19749175,15.53734800
4722,96955.12256650,15.52993200
4723,75922.69251375,15.30288100
4724,44526.02446125,14.79458000
4725,12079.24442800,13.99489800
4726,6954.33948885,13.42791200
4727,2225.58956087,13.04040000
4728,113.66360759,12.74404300
4729,-43.53902521,12.53710400
4730,-405.21271360,12.37853400
4731,-364.92128628,12.25316800
4732,-436.86262853,12.14953000
4733,-94.21042259,12.06530200
4734,2346.11384776,12.00252700
4735,22995.78178615,12.14000900
4736,50801.86241901,12.63268500
4737,69384.70965825,13.19710700
4738,82829.49082350,13.70760500
4739,92702.67003625,14.16012000
4740,100836.87784625,14.55718400
4741,110134.77909375,14.94210200
4742,118368.68365450,15.32775300
4743,121785.24541675,15.64803500
4744,123099.91344225,15.89580700
4745,119025.95666900,16.04677800
4746,109122.07004625,16.05782500
4747,85858.21178449,15.82644100
4748,56676.28508099,15.30327800
4749,34602.10157974,14.68795200
4750,18913.38864325,14.10335700
4751,12219.31019900,13.64806600
4752,6063.35423513,13.29210900
4753,661.81360856,12.98235500
4754,186.24249441,12.73540700
4755,47.62525063,12.56130400
4756,0.03738564,12.42409700
4757,105.95213284,12.31237200
4758,5958.37866839,12.25622000
4759,39392.84960099,12.56560700
4760,66137.76834925,13.20492000
4761,78186.54483250,13.73317900
4762,89240.46406000,14.18233700
4763,97495.97135550,14.58776300
4764,104827.78208975,14.94738200
4765,111205.71329300,15.27791800
4766,118821.28333500,15.60268600
4767,125597.77822225,15.93358800
4768,127470.57923525,16.20305800
4769,121924.68211350,16.35131300
4770,109373.28110257,16.31960500
4771,88232.38139150,16.06762100
4772,62702.03898150,15.58407000
4773,46603.94418725,15.06035800
4774,38466.75081000,14.64858400
4775,25670.87930425,14.25890500
4776,13404.75408387,13.81453900
4777,8706.52778202,13.44985400
4778,7622.40147210,13.19698500
4779,1950.58041409,12.96261000
4780,2.07695884,12.73427800
4781,92.54653526,12.57696000
4782,8358.53643767,12.51186600
4783,41195.00745375,12.82277900
4784,71777.38352775,13.49059500
4785,87252.34214375,14.09649100
4786,97243.84807625,14.58281900
4787,106715.49128300,15.00972900
4788,115844.51187180,15.38509600
4789,123648.60873975,15.77617800
4790,130616.83729375,16.14077200
4791,131659.37288500,16.42876600
4792,130913.14331375,16.61861600
4793,125686.05849625,16.72942500
4794,114784.56951050,16.68447300
4795,98192.45016499,16.49129700
4796,73154.27885674,16.08001100
4797,50690.35688050,15.51168250
4798,38659.33673325,14.99453200
4799,36399.71592500,14.64129100
4800,39516.97982300,14.45086100
4801,37465.80252875,14.33297200
4802,33491.38964675,14.15883800
4803,28363.83490900,13.98140900
4804,25312.68987150,13.79268800
4805,28431.40716876,13.68816600
4806,37445.33381525,13.71990400
4807,50241.41362200,13.88552300
4808,67781.09426424,14.19249900
4809,81414.82064425,14.58730500
4810,89783.40309875,14.92748450
4811,98088.72001875,15.24334100
4812,103910.52712325,15.53939200
4813,111571.60857750,15.81518000
4814,113344.21825250,16.07512900
4815,112908.43983025,16.21844000
4816,114598.60416550,16.35683600
4817,116541.38347900,16.49187700
4818,109612.02130475,16.56576000
4819,87410.61977501,16.34282900
4820,60558.27532151,15.85824000
4821,43560.92612500,15.30217900
4822,36649.49444550,14.88238000
4823,24726.60614157,14.54268800
4824,19072.93177600,14.13436300
4825,21483.72793200,13.92528700
4826,14671.92400178,13.74462300
4827,2203.11591705,13.38415000
4828,0.00000000,13.09911500
4829,0.00000000,12.91063900
4830,3073.90195017,12.78377700
4831,22926.19701450,12.87420100
4832,50016.58632175,13.33001100
4833,68373.61633125,13.82894300
4834,78000.35990575,14.27810100
4835,83704.15195000,14.60186200
4836,90086.76376075,14.89971350
4837,96571.39566675,15.17632500
4838,104145.66220050,15.46666900
4839,112477.30007125,15.77303500
4840,115273.05318375,16.05297300
4841,112731.09666775,16.21078000
4842,107497.64345375,16.26790800
4843,94104.85130050,16.19600900
4844,66601.82823300,15.82445700
4845,45501.79386000,15.26363600
4846,38349.82924675,14.83556600
4847,30761.08551325,14.51458200
4848,20948.08307550,14.15535900
4849,8599.26979362,13.78945350
4850,507.86641581,13.37838200
4851,0.00000000,13.11080400
4852,0.00000000,12.92476800
4853,1.96331507,12.78139700
4854,733.97840319,12.66787100
4855,21511.47423457,12.71312900
4856,59391.19523400,13.33040800
4857,78511.71814175,13.96145100
4858,87700.52178260,14.42748450
4859,94354.02660550,14.81789600
4860,103210.13617150,15.18450400
4861,112031.69281775,15.55404100
4862,119048.26085625,15.90261300
4863,124864.34226150,16.21987300
4864,126926.33020500,16.49077800
4865,123753.27935700,16.65478000
4866,113883.48637150,16.67095400
4867,96701.49180874,16.50042200
4868,72278.21142299,16.10958300
4869,51438.16992075,15.56856700
4870,43238.27906525,15.12362100
4871,37670.41920250,14.81102900
4872,26740.03982650,14.47316900
4873,23605.58900425,14.14547200
4874,24933.73391025,14.00072700
4875,18335.07862675,13.79711300
4876,15591.67521333,13.60186200
4877,16947.38987750,13.46383100
4878,26843.07748525,13.44704600
4879,49922.58752799,13.72036200
4880,70185.58749950,14.17321200
4881,82697.95550500,14.60940000
4882,91947.59187100,14.98842800
4883,103192.06037075,15.35579900
4884,112661.88033025,15.76070600
4885,116224.51345750,16.05834400
4886,123179.00895950,16.34365300
4887,129098.73715825,16.64797400
4888,129579.73261900,16.87536000
4889,125798.60863525,17.00149000
4890,116521.66460125,16.99929200
4891,100637.52199026,16.83004200
4892,80378.32462001,16.47851000
4893,63597.55891053,16.06875000
4894,51457.39261550,15.63982600
4895,39724.52418225,15.22802200
4896,31182.14854575,14.83587100
4897,28264.05753375,14.54091800
4898,28921.77352575,14.33513800
4899,31891.21265300,14.25503000
4900,25314.74782925,14.10930800
4901,19612.64827850,13.88830000
4902,23629.93651675,13.74514200
4903,42363.78645850,13.90261300
4904,55088.55102350,14.15893000
4905,71496.47491075,14.48787900
4906,89099.90059250,14.94793100
4907,98752.70684750,15.35222800
4908,108641.89475975,15.73211100
4909,118963.60998300,16.10839300
4910,125868.39324750,16.48699400
4911,125481.30269858,16.71486900
4912,124914.18218125,16.87780200
4913,125219.55442375,17.02733800
4914,114133.67581300,17.04271900
4915,92395.64415324,16.78408200
4916,73498.51092775,16.37807700
4917,59119.43009100,15.94784000
4918,48862.82896150,15.55843500
4919,39320.49638975,15.19576500
4920,30537.51286150,14.84197400
4921,23399.23121775,14.51708400
4922,16646.46936862,14.20284500
4923,11779.01063387,13.92656900
4924,5114.46183312,13.65090400
4925,151.22367865,13.36678500
4926,2077.32259113,13.17116700
4927,21569.27673676,13.22060600
4928,53194.10236503,13.64831000
4929,73735.35261515,14.21880500
4930,87342.11132250,14.72939500
4931,98907.01490500,15.19933500
4932,105944.61985500,15.57949300
4933,116746.98679000,15.97228400
4934,123623.75582900,16.33446700
4935,128247.02114625,16.66579600
4936,121617.59207550,16.82329800
4937,114134.77372650,16.83898400
4938,104710.47927500,16.77089900
4939,89443.02984225,16.55852700
4940,75376.78488850,16.25573200
4941,61320.69329900,15.90221600
4942,48660.30606025,15.51708400
4943,39445.88717675,15.15493200
4944,30536.52140725,14.82012400
4945,19179.13122100,14.44426900
4946,13200.52616639,14.12325500
4947,10685.45421925,13.85347900
4948,6926.45837040,13.62685600
4949,591.19591469,13.36565600
4950,95.60695098,13.16149300
4951,4804.84451552,13.03362500
4952,37761.48632225,13.31661400
4953,59529.72429750,13.83416200
4954,77565.10013950,14.34514800
4955,95352.36166650,14.88442400
4956,107637.57297150,15.41961100
4957,107079.51609225,15.75170300
4958,110503.57673225,15.99196800
4959,116295.47976925,16.27160000
4960,109215.11944900,16.39336600
4961,107117.68954725,16.43596800
4962,106688.06552000,16.50457200
4963,91131.19707900,16.42061800
4964,68948.29445990,16.09624700
4965,51330.83050025,15.62868700
4966,40477.89358175,15.20308900
4967,31723.42659750,14.83825100
4968,21720.26592800,14.47439000
4969,14310.82284225,14.13283700
4970,5140.13627585,13.78618800
4971,646.40854386,13.47069700
4972,25.62990740,13.24590500
4973,0.19807310,13.08260500
4974,19.84333039,12.95366900
4975,1548.99803517,12.85146500
4976,21487.36542226,12.95485900
4977,49651.75298426,13.41399600
4978,67656.56183850,13.93783000
4979,82338.52587400,14.44329300
4980,87908.00417250,14.83437500
4981,96773.24062105,15.15432200
4982,102751.54001950,15.49468400
4983,106600.21297125,15.77025800
4984,112291.77949575,16.03994200
4985,105589.99684500,16.19369000
4986,94456.71332425,16.14089400
4987,83665.88106350,15.99825500
4988,67096.86874850,15.73308800
4989,51774.11676150,15.36815800
4990,33604.31003150,14.92898000
4991,19517.14909800,14.44701600
4992,12234.50137450,14.04024700
4993,9550.54368825,13.74166300
4994,6811.76113648,13.51073600
4995,1756.93708961,13.27767400
4996,101.78609834,13.07235100
4997,1.18266618,12.92391400
4998,30.06908796,12.80813000
4999,1726.42634753,12.72847900
5000,20135.55402765,12.82085600
5001,44446.46191675,13.23659700
5002,62528.65066275,13.71984300
5003,75360.12928625,14.18151300
5004,83888.97862625,14.57930900
5005,91553.42584000,14.92785100
5006,99453.16906875,15.26360500
5007,106406.76354925,15.58635900
5008,113430.47795775,15.90410800
5009,113690.24959450,16.15102600
5010,111573.95654625,16.29348200
5011,104541.94627500,16.34478200
5012,81800.23400475,16.15307000
5013,50385.90983450,15.61104800
5014,32656.51710400,15.00768500
5015,27780.09081700,14.58812900
5016,19543.97556369,14.27175300
5017,11767.70875957,13.92898000
5018,4976.54994975,13.60799600
5019,682.29000974,13.31777400
5020,3.42670518,13.10424200
5021,0.00507497,12.95064700
5022,30.72403544,12.82937050
5023,6622.68676011,12.77166200
5024,33299.98853026,13.01656500
5025,59212.96770001,13.56621700
5026,77054.60626400,14.11300100
5027,89299.66232500,14.61486200
5028,100221.42898050,15.05950400
5029,110459.30580650,15.49022900
5030,121423.70774050,15.91607100
5031,128316.73246275,16.31814000
5032,134019.35962550,16.65841100
5033,137684.47048250,16.96389200
5034,135701.98283533,17.16530800
5035,123917.57486301,17.21203000
5036,98306.25985326,16.95922300
5037,67022.17075201,16.40185000
5038,46266.35127500,15.76217100
5039,37967.92288975,15.26973900
5040,28026.93090125,14.87816800
5041,17591.48162775,14.45540800
5042,12026.80658975,14.10167900
5043,6396.85397745,13.79778500
5044,1211.60865284,13.50509100
5045,0.00170124,13.27208900
5046,6.37371175,13.10595100
5047,4541.16443433,13.00087900
5048,33085.58619499,13.19286500
5049,68332.03179699,13.85644000
5050,83463.51631700,14.47289500
5051,93534.91235200,14.93862300
5052,106597.62031205,15.36019300
5053,114808.65448500,15.81402000
5054,114951.32041625,16.12496400
5055,115131.98401550,16.31484400
5056,119526.71663800,16.52431700
5057,122118.86384725,16.73134800
5058,115138.23184625,16.85113000
5059,89168.52403675,16.62270500
5060,66428.66736675,16.14193200
5061,55176.46420175,15.71734000
5062,46679.65408900,15.37020300
5063,39581.64489975,15.05434600
5064,31591.72384025,14.76510050
5065,22514.28602125,14.43987500
5066,14203.39692625,14.12154600
5067,4000.73797553,13.77443900
5068,9.16751146,13.45107500
5069,4.38658133,13.25704400
5070,1.47573249,13.09942100
5071,5035.67338770,12.99675900
5072,29303.01448126,13.18554100
5073,56013.02729776,13.69777900
5074,73036.61371075,14.20916200
5075,88601.73085125,14.71535700
5076,100829.92930675,15.20217300
5077,106756.41178400,15.60677500
5078,111854.26150850,15.91491100
5079,120191.32978950,16.25048300
5080,124210.72764000,16.55483400
5081,125510.81276250,16.78231200
5082,123572.94626750,16.95052500
5083,111343.60755300,16.94600900
5084,91577.85807249,16.71062700
5085,72090.10177350,16.31704100
5086,56499.33250400,15.88518700
5087,46611.44074564,15.50908850
5088,38880.05366025,15.17263200
5089,29108.80483525,14.81783500
5090,20422.52795800,14.48375900
5091,12640.92182938,14.13329500
5092,6464.84404850,13.84542300
5093,43.76196159,13.52083800
5094,2.93071220,13.30355300
5095,3087.19754898,13.15667200
5096,23821.42307849,13.25225300
5097,52840.64095699,13.73034100
5098,70356.32043250,14.23836700
5099,86391.41761000,14.73415600
5100,99757.45981125,15.23473550
5101,109119.16826600,15.66411800
5102,117030.55669425,16.06585100
5103,122307.95622350,16.39519700
5104,126842.91763502,16.69188900
5105,128538.93306895,16.91964100
5106,127392.19576475,17.11336700
5107,111720.44014725,17.08959400
5108,89657.88812825,16.79168100
5109,72569.68425350,16.39101600
5110,60466.70636575,16.00329000
5111,50874.47568300,15.65017100
5112,39940.08284700,15.30877100
5113,28601.41948325,14.90908200
5114,24394.04299125,14.59926800
5115,20908.13910000,14.34334800
5116,17829.26504375,14.13671300
5117,9068.53383293,13.88680500
5118,1026.67572928,13.56798700
5119,116.03297736,13.33556600
5120,1228.68434606,13.18279500
5121,10712.96988872,13.12581800
5122,41093.19952046,13.43453400
5123,66609.99674276,14.01439900
5124,82926.41095650,14.58504700
5125,92989.08864000,15.04757100
5126,101075.19409250,15.46343400
5127,104006.88305900,15.76088900
5128,109952.05808425,16.04604500
5129,113630.40015700,16.29564900
5130,116313.69336825,16.52886400
5131,109130.13237275,16.63445500
5132,90752.41884849,16.48980100
5133,71105.47528874,16.15459600
5134,54242.89502900,15.72924200
5135,43908.88606425,15.33849500
5136,34214.48692550,14.99700400
5137,19864.51194500,14.58422300
5138,9306.78623002,14.17412800
5139,1321.85559255,13.77953500
5140,25.09584895,13.51543600
5141,-24.06007619,13.31441700
5142,-136.05458758,13.16070000
5143,80.87252942,13.03859900
5144,4084.85178653,12.95241700
5145,29221.51421649,13.16951900
5146,52517.43559549,13.63262400
5147,71761.52070050,14.15499300
5148,84717.60632375,14.66430100
5149,88894.25988025,15.02834500
5150,94829.87832550,15.32741700
5151,102527.22670550,15.63677400
5152,109688.64126050,15.93950800
5153,116704.50809325,16.26598500
5154,115552.46275000,16.47878500
5155,114103.66050775,16.61937900
5156,103347.54886375,16.63427200
5157,81174.66215003,16.39849300
5158,61514.76002750,15.96959900
5159,43936.72532600,15.50200800
5160,25473.71656350,14.96901900
5161,17815.81853400,14.50319900
5162,18903.68267500,14.23452200
5163,15754.39960100,14.01796900
5164,15664.86026238,13.85384600
5165,8993.64017825,13.66948900
5166,669.34237513,13.39144300
5167,1020.08444365,13.18386300
5168,16681.06828825,13.19185800
5169,41174.47051900,13.52715500
5170,57800.20685925,13.95052500
5171,71773.88860250,14.38530900
5172,78719.57815200,14.73504100
5173,91909.28758500,15.10387600
5174,104106.29722475,15.53139700
5175,109625.45755019,15.86730400
5176,113034.14545200,16.15697700
5177,116358.64041350,16.40835000
5178,116155.23783425,16.59453800
5179,114603.95762000,16.71868300
5180,106638.94134000,16.74758300
5181,86750.51835999,16.55077600
5182,63119.79270999,16.12182000
5183,43647.70396975,15.59951200
5184,31038.69939350,15.12093500
5185,17763.58111725,14.64977500
5186,13343.18659550,14.26378800
5187,15767.62208075,14.03536400
5188,20771.03780925,13.95192900
5189,17174.10898400,13.85375400
5190,10253.20163350,13.65889900
5191,8839.53396990,13.47051400
5192,29123.68072496,13.53512000
5193,51735.74317862,13.88738400
5194,74981.50566149,14.40801400
5195,91095.33557150,14.95708700
5196,101633.25852575,15.42385300
5197,112865.58586050,15.86547300
5198,118192.73649975,16.24517300
5199,122287.55349175,16.54476400
5200,128487.55647825,16.83339900
5201,134728.50701750,17.13701800
5202,135685.91081750,17.37786300
5203,131046.23354000,17.51534500
5204,116431.35148426,17.46312900
5205,91813.39103526,17.14837000
5206,62684.73333451,16.58321600
5207,41294.72848900,15.94286500
5208,25384.52777000,15.35518800
5209,9428.56598360,14.77858900
5210,962.50879738,14.30129400
5211,0.41485020,13.93572400
5212,0.00000000,13.68795200
5213,0.00000000,13.50039100
5214,0.01621767,13.34960400
5215,6.20155045,13.22368800
5216,760.62017754,13.11870800
5217,21051.16911525,13.19295700
5218,56881.88968750,13.73601700
5219,79774.10118575,14.40481000
5220,93022.65705500,14.96654700
5221,105155.05292600,15.46026000
5222,117784.68627050,15.94704600
5223,126808.57967825,16.40352800
5224,131606.69830750,16.77733800
5225,136523.18703000,17.09783400
5226,138668.29458000,17.37203400
5227,134698.45031500,17.54662500
5228,120928.37355510,17.53356400
5229,99864.81447124,17.27477500
5230,76461.78446649,16.82781400
5231,57267.78728975,16.30968700
5232,35599.65791674,15.74547800
5233,17401.35148312,15.12142400
5234,7536.54959512,14.58986900
5235,1326.86556417,14.16363000
5236,146.46661066,13.84670450
5237,73.34896816,13.62694700
5238,0.00000000,13.45516400
5239,1.17445126,13.31588200
5240,414.45533418,13.20061700
5241,15544.18448141,13.21178600
5242,53106.50785001,13.69063800
5243,83271.89434901,14.44149200
5244,94230.14501000,15.05071450
5245,104048.96961696,15.47350500
5246,115648.18427200,15.94680200
5247,123503.58590300,16.37664200
5248,130849.69550625,16.75207000
5249,135191.05011500,17.09295000
5250,137334.46227000,17.35647000
5251,134702.83244000,17.54897500
5252,121455.49815875,17.54922000
5253,98389.49804126,17.28655400
5254,77726.10413875,16.84102800
5255,67020.09996750,16.43593800
5256,58393.01362425,16.10879000
5257,42320.02474775,15.72435950
5258,32460.79875775,15.28701200
5259,29671.33432425,14.98699400
5260,30304.76711975,14.78341100
5261,25828.77124050,14.62780200
5262,16670.02545575,14.35644000
5263,5478.74736032,14.07219900
5264,5962.69367511,13.75701300
5265,34273.08331400,13.87127100
5266,69158.20724200,14.45607950
5267,88104.36752600,15.07244300
5268,97052.15415925,15.55086700
5269,103801.83709275,15.92052650
5270,111437.07734450,16.26049200
5271,119240.43250900,16.59386600
5272,125991.52169700,16.91707800
5273,130108.07788125,17.20275300
5274,132936.92505000,17.43902000
5275,132260.63068200,17.62694700
5276,122649.00530850,17.66961100
5277,99666.97305125,17.45073900
5278,76868.82967475,16.98067700
5279,65396.75002400,16.55349200
5280,56897.62342875,16.20601800
5281,49324.82591375,15.88454600
5282,45467.00687025,15.61861600
5283,39759.16791275,15.39684500
5284,30074.60255850,15.10232000
5285,23263.48142800,14.80459000
5286,15959.48134000,14.52245500
5287,4681.04639881,14.18297800
5288,1001.33557379,13.85058000
5289,18055.42387870,13.76403200
5290,51178.46005925,14.18993600
5291,71624.35535725,14.72313900
5292,85724.94263275,15.20385200
5293,99387.89862000,15.66506400
5294,106099.41601500,16.07876000
5295,110256.36827075,16.37038600
5296,117669.98990375,16.67144200
5297,121852.16714750,16.95388200
5298,117157.71252237,17.12157600
5299,105857.87823900,17.07201600
5300,99780.15324500,16.98498000
5301,90427.44358775,16.86709000
5302,70413.06758974,16.56621700
5303,51159.94291575,16.09496500
5304,41339.92112150,15.67345600
5305,32939.78974075,15.32454900
5306,28289.60701375,15.00219200
5307,26325.50485800,14.79113200
5308,22551.08715025,14.57372500
5309,21051.58696475,14.40398600
5310,16524.05369600,14.23525400
5311,5796.69195202,13.97637400
5312,5155.82796378,13.69570350
5313,25329.83218826,13.77172300
5314,46235.38740475,14.10500500
5315,62882.67980425,14.50509100
5316,77977.95611778,14.90224600
5317,89132.07839150,15.33953300
5318,92652.05836875,15.67223550
5319,95687.30004000,15.89003900
5320,106044.28984250,16.18789100
5321,109698.33367125,16.47054500
5322,106678.59461300,16.63228800
5323,98819.93434000,16.64385400
5324,89008.62396400,16.56405000
5325,72624.15825025,16.32400000
5326,55803.42370650,15.96129800
5327,40665.35434375,15.54815100
5328,27506.52471450,15.11696800
5329,17338.72245000,14.70897900
5330,11680.91226075,14.35390700
5331,6467.61535860,14.08156800
5332,176.33164071,13.76754200
5333,230.39336666,13.57366400
5334,8.19112560,13.41408700
5335,0.03317866,13.28765300
5336,0.00000000,13.18282500
5337,701.11104154,13.09466000
5338,9027.30577625,13.08480300
5339,24992.87887400,13.30709300
5340,30956.26424350,13.51354400
5341,30415.36675925,13.65273500
5342,12752.23092812,13.51723700
5343,250.35788810,13.18468700
5344,40.42855709,12.99206000
5345,637.21280272,12.87539100
5346,13209.02932895,12.86651000
5347,37783.46819650,13.28676800
5348,29661.40522000,13.49819400
5349,3844.38059363,13.18407600
5350,276.43524702,12.91924500
5351,48.48229367,12.78194600
5352,-90.07265092,12.68233700
5353,-422.89611981,12.60369300
5354,-398.28712116,12.54265800
5355,-592.06324788,12.48888600
5356,-630.01274914,12.44228600
5357,-664.45727314,12.40032400
5358,-506.64736116,12.36532000
5359,-490.49396334,12.33284950
5360,-306.76391006,12.30382700
5361,-26.28844008,12.28069500
5362,0.30254407,12.25741000
5363,2.25708421,12.23391150
5364,0.69611207,12.21090100
5365,35.41880862,12.18871500
5366,167.50750138,12.16927500
5367,304.46352482,12.15056800
5368,1883.40382278,12.14339600
5369,14650.51568706,12.22258950
5370,46138.89623050,12.76830500
5371,34265.59678026,13.04912800
5372,5549.89691838,12.75017700
5373,756.37996528,12.47414600
5374,24.26298046,12.32525100
5375,-20.29816653,12.23681100
5376,-172.04650522,12.17522600
5377,-319.91393757,12.12764900
5378,-670.15930154,12.08446700
5379,-753.69892978,12.04903600
5380,-1222.10963447,12.01272000
5381,-1306.87123012,11.98159200
5382,-1866.96223350,11.94863300
5383,-2099.90309105,11.91536900
5384,-1415.08982881,11.89458700
5385,-279.31781461,11.89272500
5386,3.56487516,11.89071100
5387,161.56375396,11.88363100
5388,4465.15995298,11.88399700
5389,41200.81965475,12.31460000
5390,60496.90063550,12.93807400
5391,71112.58288900,13.43645700
5392,77348.85368000,13.86059000
5393,63070.80698650,14.00402300
5394,36368.06340475,13.77743000
5395,4758.73006070,13.16701700
5396,4664.82137070,12.78698200
5397,3920.90477420,12.59557500
5398,978.29277539,12.43187900
5399,42.59425863,12.30102000
5400,-42.85998236,12.21050500
5401,-387.70390506,12.13823900
5402,-254.78988220,12.08266600
5403,-426.55965091,12.03521200
5404,-224.52020035,11.99996400
5405,-405.00741503,11.96569250
5406,-826.97336895,11.92891900
5407,-982.37305100,11.89443400
5408,-692.13238330,11.86785300
5409,-104.80131211,11.85265500
5410,617.28776017,11.83895300
5411,14093.37994386,11.94259100
5412,38378.99466176,12.35216700
5413,50229.51234700,12.78548600
5414,62669.61248550,13.22048400
5415,51094.36016600,13.39492200
5416,47258.30054625,13.38003000
5417,66170.65108950,13.62813800
5418,68038.82631725,13.90963200
5419,57507.38985575,13.96547900
5420,42999.40609900,13.80321700
5421,34174.91673937,13.60799600
5422,23741.85604800,13.37786300
5423,4791.71746339,12.99325000
5424,391.49320627,12.65145300
5425,32.11717406,12.45495000
5426,-4.53420896,12.32479300
5427,-160.38307669,12.22893700
5428,-366.60874018,12.15120900
5429,-393.14184318,12.08825100
5430,-643.88521062,12.03380800
5431,-766.82801233,11.98470500
5432,-291.96657888,11.94793100
5433,-8.84974377,11.92077100
5434,1084.99556966,11.89913400
5435,15957.23251119,12.01061400
5436,41771.51336074,12.43725000
5437,59739.39364050,12.96535700
5438,74013.76634600,13.46843900
5439,83513.86157065,13.89290800
5440,88958.62339050,14.27569000
5441,93492.35995300,14.58965500
5442,99704.31860325,14.89336600
5443,95842.25346775,15.10753800
5444,85925.61114350,15.12447550
5445,72258.38826175,15.00014700
5446,53284.67778125,14.71108400
5447,32683.43562850,14.27141800
5448,20167.51017850,13.82396900
5449,12745.24533125,13.46575400
5450,4416.11927232,13.13854400
5451,404.48557723,12.85164800
5452,0.00000000,12.65734300
5453,0.00000000,12.52181400
5454,0.00000000,12.41793250
5455,-0.58788252,12.33397900
5456,-29.25771136,12.26671800
5457,-11.05956973,12.20766600
5458,6.63963112,12.15484000
5459,191.89888245,12.10912500
5460,2637.05637985,12.08526000
5461,30277.08199201,12.30596350
5462,59822.35120425,12.95913100
5463,71630.37575850,13.50628100
5464,79916.50048450,13.93282500
5465,91605.98033925,14.35402900
5466,92870.55768375,14.70797200
5467,81399.30478175,14.81618700
5468,65714.49663850,14.67956000
5469,52409.41153625,14.44613100
5470,41556.30166900,14.18123800
5471,30548.55632575,13.90087300
5472,13538.23261350,13.53029800
5473,1752.46991194,13.09853600
5474,-0.17422799,12.82082600
5475,-113.95490292,12.63057900
5476,-198.10902432,12.49456200
5477,-217.29577634,12.39113800
5478,-301.73791474,12.30721500
