hour,heat_rejection_w,modelica_ghe_outlet_c
4154,0.23043857,11.29995200
4155,291.29096950,11.20263100
4156,6121.80621099,11.16149300
4157,29156.51275424,11.37346800
4158,54664.84190174,11.88711000
4159,71805.20395200,12.41851200
4160,75990.23362225,12.83071300
4161,78766.23540250,13.08217800
4162,84957.21331875,13.34496500
4163,90008.03756425,13.59685700
4164,92120.79289575,13.81041900
4165,94132.28722050,13.97912000
4166,94603.62706925,14.12725300
4167,90673.35693700,14.20266150
4168,75581.97053976,14.11278700
4169,51201.31269376,13.74166300
4170,29132.60115726,13.21871400
4171,14653.43614900,12.69683300
4172,9212.86891312,12.31969600
4173,5565.69236645,12.02260800
4174,1271.84506702,11.75890500
4175,-555.36994383,11.54400100
4176,-764.91586041,11.38238000
4177,-1063.84849708,11.26439900
4178,-1146.54664230,11.15581700
4179,168.78172186,11.08669500
4180,5944.60300662,11.06691900
4181,29299.17491775,11.29122400
4182,51198.04289250,11.79867000
4183,64951.80319575,12.23702400
4184,79459.56894550,12.70910100
4185,90908.56417825,13.15783100
4186,95869.00971550,13.53997200
4187,98519.23092625,13.80849600
4188,105995.41947450,14.08486400
4189,110759.62433961,14.36098700
4190,108933.34288625,14.56554600
4191,97820.75009850,14.59221800
4192,81027.19771800,14.40789200
4193,59754.42811524,14.06847600
4194,26374.86454474,13.46956800
4195,3160.84771182,12.69497100
4196,3.86810312,12.19011900
4197,0.00085036,11.88540100
4198,-115.85982161,11.67428000
4199,-810.15605422,11.50805100
4200,-1113.23870308,11.36745600
4201,-938.60024971,11.26064500
4202,-702.53846049,11.16924500
4203,-23.23770679,11.10259400
4204,3387.22632674,11.05797800
4205,25826.29046101,11.23052400
4206,55660.25470225,11.80877100
4207,72364.36963304,12.31701100
4208,88592.64836475,12.87691700
4209,97386.38875400,13.38051800
4210,100016.56881075,13.72216200
4211,105078.83683625,14.01446000
4212,111784.08182375,14.31615600
4213,116091.83223475,14.60412000
4214,115836.27533950,14.82055100
4215,108926.08492350,14.90716000
4216,92905.63774201,14.81093800
4217,65168.82108701,14.42470700
4218,45013.62863900,13.86422200
4219,38554.15098700,13.47170450
4220,28944.35049375,13.14293900
4221,11920.60167065,12.70992500
4222,1338.04361301,12.24083900
4223,-45.71352282,11.92412800
4224,-247.77110624,11.71749300
4225,-461.55435692,11.56331800
4226,-511.76485586,11.43224500
4227,160.10185009,11.33230000
4228,7358.38027425,11.28597450
4229,36244.17333600,11.60164800
4230,61276.97139625,12.16137100
4231,76389.51487675,12.69680200
4232,87889.57298025,13.16417900
4233,96986.51063325,13.59398800
4234,101080.22205575,13.93374100
4235,104417.47751900,14.19790100
4236,109777.29150050,14.46129800
4237,113712.90664000,14.70827700
4238,114599.06166400,14.91915300
4239,107667.50157000,14.99898700
4240,94146.86107500,14.91262200
4241,71334.91575025,14.60940000
4242,46105.91691598,14.11321450
4243,32920.17977125,13.57583000
4244,26410.64372025,13.19237700
4245,14271.15864805,12.80599400
4246,3499.94617147,12.38485100
4247,76.94812150,12.04833400
4248,-47.62525063,11.82476200
4249,-196.57082799,11.65920450
4250,-36.49663500,11.53145800
4251,75.23647460,11.42696600
4252,6279.99305864,11.35735500
4253,38844.75265551,11.71373900
4254,60464.36854975,12.25692200
4255,76609.22913700,12.77218100
4256,91743.31343050,13.29363400
4257,99923.02796300,13.75017700
4258,104074.65460300,14.08446700
4259,111891.57470300,14.41713900
4260,116262.82141167,14.70156300
4261,117994.10763400,14.94494100
4262,118159.04086875,15.14431200
4263,107180.75880100,15.17299800
4264,95869.18352975,15.05437700
4265,81968.25499251,14.85088500
4266,58134.71232251,14.44930500
4267,37843.85959675,13.89504400
4268,29263.32423825,13.46682200
4269,12139.11742335,12.99975000
4270,531.59592944,12.49114400
4271,8.02581579,12.15935700
4272,44.56960712,11.93889800
4273,-2.57543019,11.77324900
4274,-32.64460843,11.64061900
4275,464.62689320,11.53158000
4276,9877.84837839,11.50396200
4277,41584.57235079,11.84099800
4278,62803.59809600,12.40731200
4279,77641.77481175,12.91720000
4280,93801.85801950,13.44155300
4281,102113.74589125,13.90355900
4282,106321.45185625,14.25176400
4283,112080.33584750,14.55626900
4284,119325.55311875,14.86907400
4285,124650.58766600,15.17922400
4286,124155.83790550,15.40328400
4287,114578.85771725,15.47207100
4288,99396.84980950,15.34136400
4289,81338.15931200,15.05562800
4290,62570.18361575,14.64571600
4291,50417.93502975,14.22716700
4292,43950.29013600,13.90499300
4293,32342.22556150,13.55935100
4294,25148.25981175,13.23128700
4295,15374.02328505,12.92165600
4296,8476.95270960,12.58107950
4297,5076.75163185,12.30529200
4298,2962.51274575,12.08230000
4299,3892.44113815,11.93148200
4300,2107.25793336,11.78704300
4301,22498.82117771,11.84847450
4302,52538.11854501,12.31408100
4303,71233.68419250,12.86879900
4304,79436.66774250,13.29412300
4305,90264.69892425,13.69811400
4306,86563.12741825,13.94585600
4307,81346.09400250,14.02718500
4308,72369.39998975,13.97591600
4309,74008.89093575,13.96361700
4310,71634.90232850,13.97970000
4311,60721.28584350,13.87316300
4312,47087.50393416,13.63418000
4313,28923.76547483,13.29223100
4314,6664.43899883,12.74450100
4315,1533.74369613,12.29400100
4316,274.43761351,12.01299500
4317,9.97589257,11.81572900
4318,0.00000000,11.67031300
4319,0.00000000,11.55535300
4320,-13.18216866,11.46023000
4321,-333.64903357,11.37572700
4322,-412.50146111,11.30031800
4323,-335.54637835,11.23586500
4324,-56.89081763,11.18203200
4325,0.00000000,11.13408850
4326,0.00000000,11.08883100
4327,0.00000000,11.04671700
4328,0.00000000,11.00753200
4329,0.27849652,10.97094200
4330,6.89127491,10.93950800
4331,10.11533914,10.90725100
4332,286.84324873,10.87764900
4333,10044.97153650,10.92702700
4334,29114.28587225,11.22991400
4335,28619.78334200,11.47851000
4336,7598.67648024,11.35436400
4337,209.52031450,11.08913600
4338,-1.79272491,10.95739200
4339,-119.69982615,10.87777100
4340,-278.64396168,10.81942200
4341,-438.68096823,10.77273000
4342,-695.10680361,10.73171400
4343,-1018.93514410,10.69344500
4344,-2087.97051353,10.64925600
4345,-2071.58005077,10.60772100
4346,-1814.22636373,10.58083500
4347,-955.99028290,10.56414200
4348,-107.49214739,10.56084600
4349,1429.06346556,10.56441700
4350,9548.07500270,10.63415000
4351,35589.85060726,10.96746300
4352,60158.50058400,11.57042900
4353,75708.03351125,12.13933800
4354,85721.32409850,12.63903200
4355,89961.51765450,13.02736900
4356,91480.50723125,13.30962600
4357,93147.43584375,13.53283100
4358,92411.61950875,13.70839900
4359,87849.74733675,13.79424500
4360,79787.93020350,13.77819250
4361,62473.10574674,13.60232000
4362,41966.32014050,13.21630300
4363,28135.10427850,12.79799800
4364,19013.90031200,12.43346600
4365,11340.40291930,12.13488200
4366,6712.17533605,11.84810800
4367,4087.33645810,11.62826000
4368,2243.78260495,11.45186800
4369,544.19666631,11.30394900
4370,0.00084988,11.18169600
4371,15.85381453,11.09050900
4372,12987.67396344,11.10113000
4373,39353.52783874,11.49190700
4374,55061.85783425,11.95855100
4375,63477.29179275,12.34124200
4376,70807.79695925,12.66390400
4377,79607.94547750,12.98455200
4378,88436.89376850,13.32161900
4379,94288.56234375,13.63637700
4380,96551.15495275,13.88671300
4381,89524.45522000,14.02593400
4382,54563.63023126,13.75576200
4383,12674.57976334,13.02334000
4384,2192.17263748,12.29934100
4385,2121.77545330,11.93392400
4386,363.46838727,11.67367000
4387,0.00000000,11.48595600
4388,0.00000000,11.34908500
4389,-86.67540409,11.24151000
4390,-196.23522893,11.15151400
4391,-329.60819615,11.07546400
4392,-361.94294250,11.00850900
4393,-320.28495787,10.95260050
4394,-460.74982463,10.90102600
4395,-344.84943907,10.85476100
4396,-47.86598517,10.81893350
4397,4.93558193,10.78566900
4398,367.43547659,10.75560950
4399,15558.72620540,10.82650200
4400,41779.07248250,11.30422400
4401,50745.34973250,11.72582400
4402,58852.70589250,12.04461100
4403,73425.53491450,12.43798300
4404,85858.39930675,12.88369200
4405,92342.87814075,13.26949500
4406,92436.50412350,13.54793700
4407,88049.10676750,13.68172600
4408,82582.69979950,13.72435950
4409,68390.73181600,13.64406800
4410,43792.11319550,13.27581200
4411,26661.55307350,12.80443800
4412,15699.57425325,12.39730300
4413,4341.38925288,12.00667800
4414,0.00000000,11.66503300
4415,0.00000000,11.45733100
4416,0.00000000,11.31246400
4417,-97.60611495,11.20162400
4418,-312.95872941,11.11644900
4419,-242.53370732,11.03863000
4420,119.46430060,10.97817400
4421,8700.07876881,10.97094200
4422,34911.58558251,11.31432500
4423,50268.14842675,11.78032900
4424,61475.24460450,12.14800500
4425,81315.02644351,12.63930700
4426,93355.95573000,13.16146300
4427,97258.30445550,13.53759200
4428,103761.01559375,13.84957300
4429,112567.67611900,14.21267100
4430,114671.83117550,14.50933300
4431,111565.86349375,14.69665000
4432,100306.24947700,14.70696450
4433,83233.02647849,14.53191600
4434,63366.62467399,14.18035300
4435,45914.78623975,13.75139800
4436,27172.87470992,13.31627800
4437,7458.36608098,12.72951700
4438,60.26492973,12.22539700
4439,0.08167347,11.92202200
4440,0.00000000,11.71654700
4441,0.00000000,11.56307400
4442,-76.32257469,11.44124800
4443,-168.25239981,11.33834300
4444,736.99971889,11.25695200
4445,13264.42405284,11.27279100
4446,42606.08238924,11.70351600
4447,60919.20069850,12.20476700
4448,76956.57289775,12.71328200
4449,91272.05962375,13.20995500
4450,97947.79082000,13.66451500
4451,99178.92200100,13.93355750
4452,107000.84914050,14.24010700
4453,112725.19175450,14.50716600
4454,118069.19788475,14.80736700
4455,118209.76528325,15.03527300
4456,111551.92853100,15.13488200
4457,95586.53957150,15.04247500
4458,70070.03146875,14.68014000
4459,43956.35384050,14.12343800
4460,17845.90657190,13.47320000
4461,378.69288677,12.76113300
4462,1.09317896,12.33458900
4463,0.00000000,12.06228100
4464,-39.94464694,11.86590000
4465,-215.83682210,11.71172500
4466,-498.78288696,11.58498600
4467,-780.95975236,11.47252800
4468,-65.26986984,11.38784200
4469,3766.16514799,11.33550500
4470,22975.83643925,11.49697300
4471,45251.70055592,11.89498300
4472,59765.40173426,12.33031700
4473,76906.77587175,12.83779300
4474,84187.43806875,13.25405300
4475,91105.26530000,13.59954300
4476,99162.96022250,13.93868400
4477,106278.78992750,14.26848800
4478,111568.59328650,14.57555600
4479,114630.81023600,14.82836300
4480,115744.32649250,15.05315600
4481,101180.44838824,15.07952300
4482,71983.31219124,14.73498000
4483,43825.12088699,14.16073000
4484,17092.58484119,13.47854000
4485,463.24918681,12.77935200
4486,0.00000000,12.35546300
4487,0.00000000,12.08614500
4488,-67.47464914,11.90368100
4489,-534.01320329,11.74846800
4490,-810.59299155,11.61690700
4491,-824.69975539,11.50850900
4492,-349.36955068,11.42183900
4493,2809.15985003,11.36406900
4494,22343.47902324,11.52364500
4495,45278.53706049,11.94527600
4496,61281.78108975,12.41134100
4497,73551.93236650,12.86092600
4498,81236.11555800,13.23174500
4499,92734.40203225,13.61623600
4500,101066.16384250,14.00332100
4501,104709.08145450,14.30929000
4502,107011.11443725,14.56423400
4503,102079.95828475,14.69921300
4504,94261.26618450,14.70110500
4505,84996.84048750,14.62520800
4506,66472.83461893,14.39870600
4507,45629.49752200,13.96868300
4508,27428.93524100,13.46496000
4509,16786.82459300,12.98510200
4510,19985.25214250,12.73159200
4511,17993.35088575,12.56954400
4512,9776.49263850,12.33904500
4513,5711.87629387,12.10143500
4514,4043.71691028,11.92348700
4515,368.04070972,11.74404300
4516,1376.92309646,11.60149600
4517,20633.27179875,11.69188900
4518,44681.63725750,12.09285900
4519,60523.25977375,12.53887400
4520,76165.28700700,13.00741000
4521,85784.16120625,13.43044500
4522,92588.94416950,13.81341000
4523,85215.89951900,13.97323000
4524,84350.05302182,14.04659500
4525,85269.28532975,14.14318300
4526,80657.14564050,14.19256000
4527,67782.71811950,14.08434500
4528,51681.30158925,13.81484400
4529,37207.32269350,13.45205100
4530,30540.86127750,13.15383300
4531,11371.48688124,12.75872200
4532,768.71774929,12.30114200
4533,-11.23198872,12.00750200
4534,-185.91298592,11.81490500
4535,-273.70142998,11.67162500
4536,-695.76607936,11.55593300
4537,-2013.00710910,11.44335400
4538,-2091.12164520,11.34755900
4539,-1917.24656640,11.27205850
4540,-983.67218824,11.21660800
4541,-51.10000462,11.18325200
4542,1567.65376741,11.15712900
4543,12491.76091617,11.22579400
4544,39731.27174974,11.60238100
4545,57928.09506775,12.12374300
4546,74252.68598400,12.62804600
4547,86810.35575225,13.12429200
4548,96511.61853450,13.57457900
4549,100347.73641700,13.93197100
4550,104770.43051550,14.22933400
4551,104108.51554650,14.45617100
4552,95591.57966375,14.53331900
4553,84145.30538900,14.45043400
4554,68952.12320775,14.24566100
4555,48683.32496901,13.87935800
4556,31042.10059375,13.41881750
4557,16674.21808625,12.95891800
4558,2201.60061916,12.47280300
4559,1.27274242,12.13338700
4560,-2.32623080,11.90163600
4561,-150.78050435,11.73580400
4562,-330.58235415,11.60546300
4563,-548.99160593,11.49798000
4564,-190.51081167,11.41137100
4565,1090.02191690,11.34743700
4566,22666.97917230,11.47683100
4567,50514.90991925,11.99032000
4568,65963.67595875,12.51134700
4569,79263.68275750,12.98098200
4570,90094.63124625,13.43157400
4571,97300.97786825,13.82015400
4572,106026.55393675,14.18071900
4573,117026.93407100,14.58071300
4574,122106.45557500,14.94802300
4575,120551.83971500,15.19365900
4576,111527.14021316,15.27642250
4577,95859.81916063,15.16268350
4578,77624.06574600,14.87325500
4579,61797.02192275,14.50219200
4580,47512.99985800,14.11065100
4581,35570.65459725,13.71258000
4582,25380.66475575,13.33315500
4583,21351.25862200,13.01970900
4584,19351.41961950,12.80004300
4585,15567.85093300,12.60595100
4586,7397.15937165,12.36519800
4587,5940.93984115,12.13964300
4588,2883.81110859,11.97844900
4589,22019.65505629,11.96123700
4590,51283.48721626,12.43026200
4591,70057.25936425,12.94216300
4592,85891.18997350,13.45336300
4593,92138.55598750,13.87691700
4594,101358.64074100,14.19008800
4595,114540.19817500,14.62688600
4596,119591.11988700,15.01442900
4597,115106.38473150,15.24233400
4598,106453.47957925,15.27013600
4599,100214.69887050,15.23925200
4600,92026.51800950,15.15529800
4601,83815.60674725,15.00734900
4602,72152.23904850,14.81164000
4603,57277.69227625,14.49065600
4604,48720.27142425,14.16671200
4605,39844.92215925,13.88366100
4606,29656.33446150,13.55504800
4607,19862.30996175,13.22210100
4608,11258.68656850,12.87679500
4609,12505.33922000,12.62798500
4610,13145.37202650,12.51491700
4611,4202.12266780,12.31484400
4612,39.00586233,12.07982800
4613,4875.45973478,11.94127800
4614,26295.28139250,12.07927900
4615,55133.27171350,12.55687900
4616,77816.50942250,13.14980500
4617,92437.64437275,13.71151200
4618,103725.45263400,14.19228600
4619,113119.56563500,14.64034500
4620,115281.02499750,14.98632200
4621,118531.74210375,15.22814400
4622,127911.83772725,15.54525200
4623,126500.11136000,15.81545450
4624,115179.36483250,15.83581000
4625,105467.62689700,15.74825500
4626,91114.89053425,15.56914700
4627,69473.48947250,15.19481850
4628,53085.81881825,14.72738100
4629,43730.53561375,14.35991900
4630,33098.32929775,13.98876400
4631,25840.61815450,13.61440500
4632,23356.69161075,13.35900300
4633,19132.79980550,13.12685600
4634,17941.32414150,12.92962100
4635,19047.45189775,12.80956500
4636,17274.13634850,12.70809400
4637,16897.32809600,12.57442700
4638,34503.65273526,12.64650900
4639,63027.89350376,13.10076300
4640,79027.97737875,13.61138300
4641,83760.05202350,13.98760400
4642,85766.10441675,14.22384100
4643,90628.60331450,14.44243800
4644,92840.58102750,14.64367100
4645,95874.24727600,14.79018600
4646,105089.03104375,15.03423500
4647,106774.79419166,15.24874300
4648,93497.21508176,15.29067400
4649,64610.15242601,14.92525700
4650,44949.80276500,14.42342600
4651,36127.41664750,13.99563000
4652,31881.88672550,13.70373000
4653,23962.70767550,13.42397500
4654,12500.96898663,13.09224900
4655,2622.48122717,12.71422800
4656,17.57255193,12.41747500
4657,105.97285439,12.22149100
4658,198.37472599,12.07940100
4659,1.42240877,11.96114500
4660,0.00000000,11.86278700
4661,0.00000000,11.77855900
4662,1130.47325757,11.70873450
4663,10550.57891905,11.73351500
4664,24051.05189343,11.94668000
4665,31310.92317184,12.14119900
4666,46025.95602625,12.41240900
4667,65636.39633725,12.87050800
4668,71180.83906000,13.26699300
4669,69642.80471150,13.46193900
4670,75119.73465075,13.64693600
4671,77902.94947700,13.87948000
4672,59022.62790875,13.82384700
4673,34984.90478625,13.44893800
4674,16100.75689422,12.99257850
4675,2154.51199423,12.49502000
4676,-42.01428334,12.16134100
4677,-252.34809902,11.95211200
4678,-319.75607919,11.80532300
4679,-553.23096665,11.69082100
4680,-848.02841203,11.59536200
4681,-1501.60969920,11.51070600
4682,-2258.33141874,11.43169600
4683,-1887.94281820,11.36611400
4684,-1437.90157042,11.31487500
4685,-423.15941817,11.28197700
4686,60.84209980,11.25564000
4687,2356.39821519,11.23595600
4688,20189.86129026,11.38259300
4689,50445.27928951,11.91729200
4690,65469.56255050,12.45324100
4691,78386.03051000,12.94936600
4692,87547.34023025,13.38143350
4693,96997.17848575,13.79134600
4694,102382.41384175,14.16002800
4695,103551.43599750,14.42199100
4696,104740.15720400,14.63909300
4697,99829.04678275,14.75847800
4698,87387.89282250,14.71782900
4699,66104.11253299,14.45516400
4700,38665.85695175,14.00795900
4701,10090.29778303,13.28866000
4702,348.87238506,12.68508300
4703,0.21621907,12.32671500
4704,-26.22131074,12.09508700
4705,-256.80197883,11.92489050
4706,-412.75401220,11.79055200
4707,-483.91809859,11.68297800
4708,-916.00865132,11.58629800
4709,-296.44917350,11.51220100
4710,738.46660053,11.45632400
4711,11319.31171584,11.47835700
4712,45231.88674999,11.93706700
4713,62851.03410425,12.48409500
4714,79768.36481150,13.02169200
4715,89566.73320125,13.51516150
4716,92211.31488875,13.85470000
4717,98815.86017458,14.13180000
4718,106927.62728175,14.47204000
4719,110306.04934875,14.76583300
4720,111312.32351800,14.99102200
4721,107366.19749175,15.12386500
4722,96955.12256650,15.11663200
4723,75922.69251375,14.88979500
4724,44526.02446125,14.38170800
4725,12079.24442800,13.58223900
4726,6954.33948885,13.01543600
4727,2225.58956087,12.62813800
4728,113.66360759,12.33199500
4729,-43.53902521,12.12526900
4730,-405.21271360,11.96688300
4731,-364.92128628,11.84173000
4732,-436.86262853,11.73827600
4733,-94.21042259,11.65426100
4734,2346.11384776,11.59170000
4735,22995.78178615,11.72936400
4736,50801.86241901,12.22225400
4737,69384.70965825,12.78685950
4738,82829.49082350,13.29757100
4739,92702.67003625,13.75029900
4740,100836.87784625,14.14757700
4741,110134.77909375,14.53270900
4742,118368.68365450,14.91857300
4743,121785.24541675,15.23903800
4744,123099.91344225,15.48702400
4745,119025.95666900,15.63820800
4746,109122.07004625,15.64946900
4747,85858.21178449,15.41829900
4748,56676.28508099,14.89534950
4749,34602.10157974,14.28020700
4750,18913.38864325,13.69582600
4751,12219.31019900,13.24074700
4752,6063.35423513,12.88500400
4753,661.81360856,12.57546400
4754,186.24249441,12.32873000
4755,47.62525063,12.15481000
4756,0.03738564,12.01781700
4757,105.95213284,11.90630500
4758,5958.37866839,11.85036700
4759,39392.84960099,12.15993700
4760,66137.76834925,12.79946300
4761,78186.54483250,13.32793600
4762,89240.46406000,13.77730750
4763,97495.97135550,14.18294700
4764,104827.78208975,14.54274900
4765,111205.71329300,14.87349900
4766,118821.28333500,15.19848100
4767,125597.77822225,15.52959600
4768,127470.57923525,15.79931100
4769,121924.68211350,15.94774800
4770,109373.28110257,15.91625400
4771,88232.38139150,15.66448400
4772,62702.03898150,15.18114700
4773,46603.94418725,14.65764800
4774,38466.75081000,14.24608800
4775,25670.87930425,13.85662300
4776,13404.75408387,13.41243900
4777,8706.52778202,13.04796800
4778,7622.40147210,12.79531300
4779,1950.58041409,12.56115150
4780,2.07695884,12.33303300
4781,92.54653526,12.17592800
4782,8358.53643767,12.11104800
4783,41195.00745375,12.42217400
4784,71777.38352775,13.09020400
4785,87252.34214375,13.69631400
4786,97243.84807625,14.18285600
4787,106715.49128300,14.60998000
4788,115844.51187180,14.98555900
4789,123648.60873975,15.37685600
4790,130616.83729375,15.74166300
4791,131659.37288500,16.02987100
4792,130913.14331375,16.21993400
4793,125686.05849625,16.33095700
4794,114784.56951050,16.28621900
4795,98192.45016499,16.09325600
4796,73154.27885674,15.68218400
4797,50690.35688050,15.11409950
4798,38659.33673325,14.59713200
4799,36399.71592500,14.24410400
4800,39516.97982300,14.05391900
4801,37465.80252875,13.93621300
4802,33491.38964675,13.76232300
4803,28363.83490900,13.58510800
4804,25312.68987150,13.39660100
4805,28431.40716876,13.29229200
4806,37445.33381525,13.32427400
4807,50241.41362200,13.49010700
4808,67781.09426424,13.79729700
4809,81414.82064425,14.19234700
4810,89783.40309875,14.53274000
4811,98088.72001875,14.84884100
4812,103910.52712325,15.14510500
4813,111571.60857750,15.42113700
4814,113344.21825250,15.68129900
4815,112908.43983025,15.82482300
4816,114598.60416550,15.96346500
4817,116541.38347900,16.09871900
4818,109612.02130475,16.17284600
4819,87410.61977501,15.95015900
4820,60558.27532151,15.46578400
4821,43560.92612500,14.90996700
4822,36649.49444550,14.49038100
4823,24726.60614157,14.15087300
4824,19072.93177600,13.74279200
4825,21483.72793200,13.53393000
4826,14671.92400178,13.35351000
4827,2203.11591705,12.99328000
4828,0.00000000,12.70846000
4829,0.00000000,12.52022700
4830,3073.90195017,12.39357950
4831,22926.19701450,12.48421700
4832,50016.58632175,12.94024100
4833,68373.61633125,13.43941700
4834,78000.35990575,13.88881900
4835,83704.15195000,14.21282400
4836,90086.76376075,14.51088900
4837,96571.39566675,14.78771400
4838,104145.66220050,15.07827200
4839,112477.30007125,15.38491250
4840,115273.05318375,15.66506400
4841,112731.09666775,15.82311400
4842,107497.64345375,15.88048700
4843,94104.85130050,15.80880200
4844,66601.82823300,15.43749400
4845,45501.79386000,14.87688600
4846,38349.82924675,14.44903000
4847,30761.08551325,14.12829000
4848,20948.08307550,13.76931200
4849,8599.26979362,13.40362000
4850,507.86641581,12.99279200
4851,0.00000000,12.72542800
4852,0.00000000,12.53963700
4853,1.96331507,12.39647900
4854,733.97840319,12.28316700
4855,21511.47423457,12.32866900
4856,59391.19523400,12.94616100
4857,78511.71814175,13.57744800
4858,87700.52178260,14.04369500
4859,94354.02660550,14.43435100
4860,103210.13617150,14.80120300
4861,112031.69281775,15.17095400
4862,119048.26085625,15.51977000
4863,124864.34226150,15.83727500
4864,126926.33020500,16.10839300
4865,123753.27935700,16.27263800
4866,113883.48637150,16.28905700
4867,96701.49180874,16.11873800
4868,72278.21142299,15.72814400
4869,51438.16992075,15.18734200
4870,43238.27906525,14.74264000
4871,37670.41920250,14.43029200
4872,26740.03982650,14.09267600
4873,23605.58900425,13.76519200
4874,24933.73391025,13.62069100
4875,18335.07862675,13.41732200
4876,15591.67521333,13.22225400
4877,16947.38987750,13.08446700
4878,26843.07748525,13.06792600
4879,49922.58752799,13.34148600
4880,70185.58749950,13.79455000
4881,82697.95550500,14.23098200
4882,91947.59187100,14.61025400
4883,103192.06037075,14.97786900
4884,112661.88033025,15.38299000
4885,116224.51345750,15.68087200
4886,123179.00895950,15.96642500
4887,129098.73715825,16.27096000
4888,129579.73261900,16.49859000
4889,125798.60863525,16.62496400
4890,116521.66460125,16.62301000
4891,100637.52199026,16.45397400
4892,80378.32462001,16.10268600
4893,63597.55891053,15.69314000
4894,51457.39261550,15.26446000
4895,39724.52418225,14.85290000
4896,31182.14854575,14.46099300
4897,28264.05753375,14.16625400
4898,28921.77352575,13.96071800
4899,31891.21265300,13.88085400
4900,25314.74782925,13.73534600
4901,19612.64827850,13.51458200
4902,23629.93651675,13.37166800
4903,42363.78645850,13.52938300
4904,55088.55102350,13.78591300
4905,71496.47491075,14.11510700
4906,89099.90059250,14.57540300
4907,98752.70684750,14.97994400
4908,108641.89475975,15.36004100
4909,118963.60998300,15.73656700
4910,125868.39324750,16.11541200
4911,125481.30269858,16.34353000
4912,124914.18218125,16.50667800
4913,125219.55442375,16.65645800
4914,114133.67581300,16.67208300
4915,92395.64415324,16.41369000
4916,73498.51092775,16.00792900
4917,59119.43009100,15.57793600
4918,48862.82896150,15.18874550
4919,39320.49638975,14.82631900
4920,30537.51286150,14.47280300
4921,23399.23121775,14.14812700
4922,16646.46936862,13.83413100
4923,11779.01063387,13.55806900
4924,5114.46183312,13.28267900
4925,151.22367865,12.99880400
4926,2077.32259113,12.80340000
4927,21569.27673676,12.85308300
4928,53194.10236503,13.28103100
4929,73735.35261515,13.85174000
4930,87342.11132250,14.36257400
4931,98907.01490500,14.83275800
4932,105944.61985500,15.21312900
4933,116746.98679000,15.60619500
4934,123623.75582900,15.96859200
4935,128247.02114625,16.30016500
4936,121617.59207550,16.45794100
4937,114134.77372650,16.47387100
4938,104710.47927500,16.40603000
4939,89443.02984225,16.19387200
4940,75376.78488850,15.89132100
4941,61320.69329900,15.53805000
4942,48660.30606025,15.15316200
4943,39445.88717675,14.79125400
4944,30536.52140725,14.45669000
4945,19179.13122100,14.08107950
4946,13200.52616639,13.76027900
4947,10685.45421925,13.49077800
4948,6926.45837040,13.26436800
4949,591.19591469,13.00341200
4950,95.60695098,12.79946300
4951,4804.84451552,12.67186900
4952,37761.48632225,12.95510300
4953,59529.72429750,13.47289500
4954,77565.10013950,13.98412500
4955,95352.36166650,14.52364500
4956,107637.57297150,15.05907600
4957,107079.51609225,15.39141300
4958,110503.57673225,15.63192200
4959,116295.47976925,15.91179850
4960,109215.11944900,16.03380800
4961,107117.68954725,16.07665400
4962,106688.06552000,16.14550200
4963,91131.19707900,16.06179200
4964,68948.29445990,15.73766500
4965,51330.83050025,15.27031900
4966,40477.89358175,14.84499550
4967,31723.42659750,14.48037100
4968,21720.26592800,14.11678500
4969,14310.82284225,13.77547600
4970,5140.13627585,13.42907100
4971,646.40854386,13.11382500
4972,25.62990740,12.88924600
4973,0.19807310,12.72622100
4974,19.84333039,12.59749800
4975,1548.99803517,12.49556900
4976,21487.36542226,12.59917600
4977,49651.75298426,13.05858800
4978,67656.56183850,13.58266600
4979,82338.52587400,14.08837300
4980,87908.00417250,14.47970000
4981,96773.24062105,14.79989050
4982,102751.54001950,15.14049700
4983,106600.21297125,15.41631500
4984,112291.77949575,15.68624300
4985,105589.99684500,15.84023500
4986,94456.71332425,15.78771400
4987,83665.88106350,15.64531900
4988,67096.86874850,15.38039600
4989,51774.11676150,15.01571100
4990,33604.31003150,14.57680700
4991,19517.14909800,14.09505700
4992,12234.50137450,13.68853200
4993,9550.54368825,13.39022300
4994,6811.76113648,13.15954000
4995,1756.93708961,12.92669100
4996,101.78609834,12.72161300
4997,1.18266618,12.57345000
4998,30.06908796,12.45791100
4999,1726.42634753,12.37847300
5000,20135.55402765,12.47112500
5001,44446.46191675,12.88711000
5002,62528.65066275,13.37060000
5003,75360.12928625,13.83251400
5004,83888.97862625,14.23058500
5005,91553.42584000,14.57937050
5006,99453.16906875,14.91536900
5007,106406.76354925,15.23836700
5008,113430.47795775,15.55639100
5009,113690.24959450,15.80355300
5010,111573.95654625,15.94625300
5011,104541.94627500,15.99779700
5012,81800.23400475,15.80633000
5013,50385.90983450,15.26458200
5014,32656.51710400,14.66149300
5015,27780.09081700,14.24215100
5016,19543.97556369,13.92602000
5017,11767.70875957,13.58349000
5018,4976.54994975,13.26278100
5019,682.29000974,12.97280300
5020,3.42670518,12.75951600
5021,0.00507497,12.60619500
5022,30.72403544,12.48513200
5023,6622.68676011,12.42769800
5024,33299.98853026,12.67284600
5025,59212.96770001,13.22277300
5026,77054.60626400,13.76980000
5027,89299.66232500,14.27190600
5028,100221.42898050,14.71682200
5029,110459.30580650,15.14779100
5030,121423.70774050,15.57390800
5031,128316.73246275,15.97619100
