hour,heat_rejection_w,modelica_ghe_outlet_c
4412,90000.00000000,22.91738300
4413,90000.00000000,22.91851200
4414,90000.00000000,22.91967200
4415,90000.00000000,22.92083200
4416,90000.00000000,22.92196000
4417,90000.00000000,22.92312000
4418,90000.00000000,22.92418900
4419,90000.00000000,22.92531800
4420,90000.00000000,22.92647700
4421,90000.00000000,22.92763700
4422,90000.00000000,22.92876600
4423,90000.00000000,22.92992600
4424,90000.00000000,22.93105500
4425,90000.00000000,22.93221500
4426,90000.00000000,22.93337400
4427,90000.00000000,22.93450400
4428,90000.00000000,22.93566300
4429,90000.00000000,22.93682300
4430,90000.00000000,22.93795200
4431,90000.00000000,22.93911200
4432,90000.00000000,22.94027100
4433,90000.00000000,22.94140000
4434,90000.00000000,22.94256000
4435,90000.00000000,22.94372000
4436,90000.00000000,22.94475700
4437,90000.00000000,22.94591700
4438,90000.00000000,22.94704600
4439,90000.00000000,22.94820600
4440,90000.00000000,22.94936600
4441,90000.00000000,22.95049500
4442,90000.00000000,22.95165400
4443,90000.00000000,22.95281400
4444,90000.00000000,22.95394300
4445,90000.00000000,22.95510300
4446,90000.00000000,22.95626300
4447,90000.00000000,22.95739200
4448,90000.00000000,22.95855100
4449,90000.00000000,22.95971100
4450,90000.00000000,22.96084000
4451,90000.00000000,22.96200000
4452,90000.00000000,22.96316000
4453,90000.00000000,22.96419700
4454,90000.00000000,22.96535700
4455,90000.00000000,22.96648600
4456,90000.00000000,22.96764600
4457,90000.00000000,22.96880500
4458,90000.00000000,22.96993400
4459,90000.00000000,22.97109400
4460,90000.00000000,22.97225400
4461,90000.00000000,22.97338300
4462,90000.00000000,22.97454300
4463,90000.00000000,22.97570200
4464,90000.00000000,22.97683100
4465,90000.00000000,22.97799100
4466,90000.00000000,22.97912000
4467,90000.00000000,22.98028000
4468,90000.00000000,22.98144000
4469,90000.00000000,22.98256900
4470,90000.00000000,22.98372800
4471,90000.00000000,22.98479700
4472,90000.00000000,22.98592600
4473,90000.00000000,22.98708500
4474,90000.00000000,22.98824500
4475,90000.00000000,22.98937400
4476,90000.00000000,22.99053400
4477,90000.00000000,22.99166300
4478,90000.00000000,22.99282300
4479,90000.00000000,22.99398200
4480,90000.00000000,22.99511100
4481,90000.00000000,22.99627100
4482,90000.00000000,22.99743000
4483,90000.00000000,22.99856000
4484,90000.00000000,22.99972000
4485,90000.00000000,23.00088000
4486,90000.00000000,23.00200800
4487,90000.00000000,23.00316800
4488,90000.00000000,23.00423600
4489,90000.00000000,23.00536500
4490,90000.00000000,23.00652500
4491,90000.00000000,23.00765400
4492,90000.00000000,23.00881400
4493,90000.00000000,23.00997400
4494,90000.00000000,23.01110300
4495,90000.00000000,23.01226200
4496,90000.00000000,23.01342200
4497,90000.00000000,23.01455100
4498,90000.00000000,23.01571000
4499,90000.00000000,23.01687000
4500,90000.00000000,23.01800000
4501,90000.00000000,23.01916000
4502,90000.00000000,23.02031900
4503,90000.00000000,23.02144800
4504,90000.00000000,23.02260800
4505,90000.00000000,23.02373700
4506,90000.00000000,23.02480500
4507,90000.00000000,23.02596500
4508,90000.00000000,23.02709400
4509,90000.00000000,23.02825400
4510,90000.00000000,23.02941300
4511,90000.00000000,23.03054200
4512,90000.00000000,23.03170200
4513,90000.00000000,23.03286200
4514,90000.00000000,23.03399000
4515,90000.00000000,23.03515000
4516,90000.00000000,23.03628000
4517,90000.00000000,23.03744000
4518,90000.00000000,23.03859900
4519,90000.00000000,23.03972800
4520,90000.00000000,23.04088800
4521,90000.00000000,23.04204800
4522,90000.00000000,23.04317700
4523,90000.00000000,23.04433600
4524,90000.00000000,23.04537400
4525,90000.00000000,23.04653400
4526,90000.00000000,23.04769300
4527,90000.00000000,23.04882200
4528,90000.00000000,23.04998200
4529,90000.00000000,23.05114200
4530,90000.00000000,23.05227000
4531,90000.00000000,23.05343000
4532,90000.00000000,23.05459000
4533,90000.00000000,23.05572000
4534,90000.00000000,23.05687900
4535,90000.00000000,23.05803900
4536,90000.00000000,23.05916800
4537,90000.00000000,23.06032800
4538,90000.00000000,23.06148700
4539,90000.00000000,23.06261600
4540,90000.00000000,23.06377600
4541,90000.00000000,23.06481400
4542,90000.00000000,23.06597300
4543,90000.00000000,23.06713300
4544,90000.00000000,23.06826200
4545,90000.00000000,23.06942200
4546,90000.00000000,23.07058100
4547,90000.00000000,23.07171000
4548,90000.00000000,23.07287000
4549,90000.00000000,23.07403000
4550,90000.00000000,23.07516000
4551,90000.00000000,23.07631900
4552,90000.00000000,23.07744800
4553,90000.00000000,23.07860800
4554,90000.00000000,23.07976700
4555,90000.00000000,23.08089600
4556,90000.00000000,23.08205600
4557,90000.00000000,23.08321600
4558,90000.00000000,23.08434500
4559,90000.00000000,23.08541300
4560,90000.00000000,23.08657300
4561,90000.00000000,23.08770200
4562,90000.00000000,23.08886100
4563,90000.00000000,23.08999000
4564,90000.00000000,23.09115000
4565,90000.00000000,23.09231000
4566,90000.00000000,23.09344000
4567,90000.00000000,23.09459900
4568,90000.00000000,23.09575800
4569,90000.00000000,23.09688800
4570,90000.00000000,23.09804700
4571,90000.00000000,23.09920700
4572,90000.00000000,23.10033600
4573,90000.00000000,23.10149600
4574,90000.00000000,23.10265500
4575,90000.00000000,23.10378500
4576,90000.00000000,23.10488300
4577,90000.00000000,23.10598200
4578,90000.00000000,23.10714100
4579,90000.00000000,23.10830100
4580,90000.00000000,23.10943000
4581,90000.00000000,23.11059000
4582,90000.00000000,23.11175000
4583,90000.00000000,23.11287900
4584,90000.00000000,23.11403800
4585,90000.00000000,23.11519800
4586,90000.00000000,23.11632700
4587,90000.00000000,23.11748700
4588,90000.00000000,23.11864700
4589,90000.00000000,23.11977600
4590,90000.00000000,23.12093500
4591,90000.00000000,23.12206500
4592,90000.00000000,23.12322400
4593,90000.00000000,23.12438400
4594,90000.00000000,23.12542200
4595,90000.00000000,23.12658100
4596,90000.00000000,23.12774000
4597,90000.00000000,23.12887000
4598,90000.00000000,23.13003000
4599,90000.00000000,23.13119000
4600,90000.00000000,23.13231800
4601,90000.00000000,23.13347800
4602,90000.00000000,23.13460700
4603,90000.00000000,23.13576700
4604,90000.00000000,23.13692700
4605,90000.00000000,23.13805600
4606,90000.00000000,23.13921500
4607,90000.00000000,23.14037500
4608,90000.00000000,23.14150400
4609,90000.00000000,23.14266400
4610,90000.00000000,23.14382400
4611,90000.00000000,23.14495300
4612,90000.00000000,23.14602000
4613,90000.00000000,23.14715000
4614,90000.00000000,23.14831000
4615,90000.00000000,23.14947000
4616,90000.00000000,23.15059900
4617,90000.00000000,23.15175800
4618,90000.00000000,23.15291800
4619,90000.00000000,23.15404700
4620,90000.00000000,23.15520700
4621,90000.00000000,23.15636600
4622,90000.00000000,23.15749500
4623,90000.00000000,23.15865500
4624,90000.00000000,23.15981500
4625,90000.00000000,23.16094400
4626,90000.00000000,23.16210400
4627,90000.00000000,23.16323300
4628,90000.00000000,23.16439200
4629,90000.00000000,23.16546000
4630,90000.00000000,23.16659000
4631,90000.00000000,23.16775000
4632,90000.00000000,23.16891000
4633,90000.00000000,23.17003800
4634,90000.00000000,23.17119800
4635,90000.00000000,23.17235800
4636,90000.00000000,23.17348700
4637,90000.00000000,23.17464600
4638,90000.00000000,23.17577600
4639,90000.00000000,23.17693500
4640,90000.00000000,23.17809500
4641,90000.00000000,23.17922400
4642,90000.00000000,23.18038400
4643,90000.00000000,23.18154300
4644,90000.00000000,23.18267300
4645,90000.00000000,23.18383200
4646,90000.00000000,23.18499200
4647,90000.00000000,23.18603000
4648,90000.00000000,23.18719000
4649,90000.00000000,23.18831800
4650,90000.00000000,23.18947800
4651,90000.00000000,23.19063800
4652,90000.00000000,23.19176700
4653,90000.00000000,23.19292600
4654,90000.00000000,23.19408600
4655,90000.00000000,23.19521500
4656,90000.00000000,23.19637500
4657,90000.00000000,23.19753500
4658,90000.00000000,23.19866400
4659,90000.00000000,23.19982300
4660,90000.00000000,23.20098300
4661,90000.00000000,23.20211200
4662,90000.00000000,23.20327200
4663,90000.00000000,23.20440100
4664,90000.00000000,23.20553000
4665,90000.00000000,23.20662900
4666,90000.00000000,23.20775800
4667,90000.00000000,23.20891800
4668,90000.00000000,23.21007700
4669,90000.00000000,23.21120600
4670,90000.00000000,23.21236600
4671,90000.00000000,23.21352600
4672,90000.00000000,23.21465500
4673,90000.00000000,23.21581500
4674,90000.00000000,23.21694400
4675,90000.00000000,23.21810300
4676,90000.00000000,23.21926300
4677,90000.00000000,23.22039200
4678,90000.00000000,23.22155200
4679,90000.00000000,23.22271200
4680,90000.00000000,23.22384000
4681,90000.00000000,23.22500000
4682,90000.00000000,23.22606800
4683,90000.00000000,23.22719800
4684,90000.00000000,23.22835700
4685,90000.00000000,23.22948600
4686,90000.00000000,23.23064600
4687,90000.00000000,23.23180600
4688,90000.00000000,23.23293500
4689,90000.00000000,23.23409500
4690,90000.00000000,23.23525400
4691,90000.00000000,23.23638300
4692,90000.00000000,23.23754300
4693,90000.00000000,23.23870300
4694,90000.00000000,23.23983200
4695,90000.00000000,23.24099200
4696,90000.00000000,23.24215100
4697,90000.00000000,23.24328000
4698,90000.00000000,23.24444000
4699,90000.00000000,23.24557000
4700,90000.00000000,23.24663700
4701,90000.00000000,23.24779700
4702,90000.00000000,23.24892600
4703,90000.00000000,23.25008600
4704,90000.00000000,23.25124500
4705,90000.00000000,23.25237500
4706,90000.00000000,23.25353400
4707,90000.00000000,23.25469400
4708,90000.00000000,23.25582300
4709,90000.00000000,23.25698300
4710,90000.00000000,23.25811200
4711,90000.00000000,23.25927200
4712,90000.00000000,23.26043100
4713,90000.00000000,23.26156000
4714,90000.00000000,23.26272000
4715,90000.00000000,23.26388000
4716,90000.00000000,23.26500900
4717,90000.00000000,23.26607700
4718,90000.00000000,23.26723700
4719,90000.00000000,23.26836600
4720,90000.00000000,23.26952600
4721,90000.00000000,23.27065500
4722,90000.00000000,23.27181400
4723,90000.00000000,23.27297400
4724,90000.00000000,23.27410300
4725,90000.00000000,23.27526300
4726,90000.00000000,23.27642300
4727,90000.00000000,23.27755200
4728,90000.00000000,23.27871100
4729,90000.00000000,23.27987100
4730,90000.00000000,23.28100000
4731,90000.00000000,23.28216000
4732,90000.00000000,23.28332000
4733,90000.00000000,23.28444900
4734,90000.00000000,23.28560800
4735,90000.00000000,23.28664600
4736,90000.00000000,23.28780600
4737,90000.00000000,23.28896500
4738,90000.00000000,23.29009400
4739,90000.00000000,23.29125400
4740,90000.00000000,23.29241400
4741,90000.00000000,23.29354300
4742,90000.00000000,23.29470300
4743,90000.00000000,23.29586200
4744,90000.00000000,23.29699100
4745,90000.00000000,23.29815100
4746,90000.00000000,23.29928000
4747,90000.00000000,23.30044000
4748,90000.00000000,23.30160000
4749,90000.00000000,23.30272900
4750,90000.00000000,23.30388800
4751,90000.00000000,23.30504800
4752,90000.00000000,23.30617700
4753,90000.00000000,23.30724500
4754,90000.00000000,23.30837400
4755,90000.00000000,23.30953400
4756,90000.00000000,23.31069400
4757,90000.00000000,23.31182300
4758,90000.00000000,23.31298300
4759,90000.00000000,23.31414200
4760,90000.00000000,23.31527100
4761,90000.00000000,23.31643100
4762,90000.00000000,23.31759000
4763,90000.00000000,23.31872000
4764,90000.00000000,23.31988000
4765,90000.00000000,23.32104000
4766,90000.00000000,23.32216800
4767,90000.00000000,23.32332800
4768,90000.00000000,23.32448800
4769,90000.00000000,23.32561700
4770,90000.00000000,23.32668500
4771,90000.00000000,23.32781400
4772,90000.00000000,23.32897400
4773,90000.00000000,23.33013300
4774,90000.00000000,23.33126300
4775,90000.00000000,23.33242200
4776,90000.00000000,23.33358200
4777,90000.00000000,23.33471100
4778,90000.00000000,23.33587000
4779,90000.00000000,23.33703000
4780,90000.00000000,23.33816000
4781,90000.00000000,23.33932000
4782,90000.00000000,23.34044800
4783,90000.00000000,23.34160800
4784,90000.00000000,23.34276800
4785,90000.00000000,23.34389700
4786,90000.00000000,23.34505700
4787,90000.00000000,23.34621600
4788,90000.00000000,23.34725400
4789,90000.00000000,23.34841300
4790,90000.00000000,23.34954300
4791,90000.00000000,23.35070200
4792,90000.00000000,23.35186200
4793,90000.00000000,23.35299100
4794,90000.00000000,23.35415000
4795,90000.00000000,23.35531000
4796,90000.00000000,23.35644000
4797,90000.00000000,23.35760000
4798,90000.00000000,23.35875900
4799,90000.00000000,23.35988800
4800,90000.00000000,23.36104800
4801,90000.00000000,23.36217700
4802,90000.00000000,23.36327600
4803,90000.00000000,23.36437400
4804,90000.00000000,23.36544200
4805,90000.00000000,23.36645000
4806,90000.00000000,23.36751700
4807,90000.00000000,23.36861600
4808,90000.00000000,23.36971500
4809,90000.00000000,23.37078300
4810,90000.00000000,23.37188100
4811,90000.00000000,23.37295000
4812,90000.00000000,23.37404800
4813,90000.00000000,23.37511600
4814,90000.00000000,23.37621500
4815,90000.00000000,23.37728300
4816,90000.00000000,23.37838200
4817,90000.00000000,23.37945000
4818,90000.00000000,23.38054800
4819,90000.00000000,23.38164700
4820,90000.00000000,23.38271500
4821,90000.00000000,23.38381400
4822,90000.00000000,23.38488200
4823,90000.00000000,23.38589000
4824,90000.00000000,23.38695700
4825,90000.00000000,23.38805600
4826,90000.00000000,23.38912400
4827,90000.00000000,23.39022300
4828,90000.00000000,23.39129000
4829,90000.00000000,23.39239000
4830,90000.00000000,23.39345700
4831,90000.00000000,23.39455600
4832,90000.00000000,23.39562400
4833,90000.00000000,23.39672300
4834,90000.00000000,23.39779000
4835,90000.00000000,23.39889000
4836,90000.00000000,23.39995800
4837,90000.00000000,23.40105600
4838,90000.00000000,23.40212400
4839,90000.00000000,23.40322300
4840,90000.00000000,23.40429100
4841,90000.00000000,23.40539000
4842,90000.00000000,23.40645800
4843,90000.00000000,23.40755700
4844,90000.00000000,23.40862500
4845,90000.00000000,23.40972300
4846,90000.00000000,23.41079100
4847,90000.00000000,23.41189000
4848,90000.00000000,23.41295800
4849,90000.00000000,23.41405700
4850,90000.00000000,23.41512500
4851,90000.00000000,23.41622400
4852,90000.00000000,23.41729200
4853,90000.00000000,23.41839000
4854,90000.00000000,23.41945800
4855,90000.00000000,23.42055700
4856,90000.00000000,23.42162500
4857,90000.00000000,23.42272400
4858,90000.00000000,23.42370000
4859,90000.00000000,23.42479900
4860,90000.00000000,23.42586700
4861,90000.00000000,23.42696600
4862,90000.00000000,23.42803400
4863,90000.00000000,23.42913200
4864,90000.00000000,23.43020000
4865,90000.00000000,23.43130000
4866,90000.00000000,23.43236700
4867,90000.00000000,23.43346600
4868,90000.00000000,23.43453400
4869,90000.00000000,23.43563300
4870,90000.00000000,23.43670000
4871,90000.00000000,23.43780000
4872,90000.00000000,23.43886800
4873,90000.00000000,23.43996600
4874,90000.00000000,23.44103400
4875,90000.00000000,23.44213300
4876,90000.00000000,23.44311000
4877,90000.00000000,23.44420800
4878,90000.00000000,23.44527600
4879,90000.00000000,23.44637500
4880,90000.00000000,23.44744300
4881,90000.00000000,23.44854200
4882,90000.00000000,23.44961000
4883,90000.00000000,23.45070800
4884,90000.00000000,23.45177700
4885,90000.00000000,23.45287500
4886,90000.00000000,23.45394300
4887,90000.00000000,23.45504200
4888,90000.00000000,23.45611000
4889,90000.00000000,23.45720900
4890,90000.00000000,23.45827700
4891,90000.00000000,23.45937500
4892,90000.00000000,23.46044300
4893,90000.00000000,23.46145000
4894,90000.00000000,23.46251900
4895,90000.00000000,23.46361700
4896,90000.00000000,23.46468500
4897,90000.00000000,23.46578400
4898,90000.00000000,23.46685200
4899,90000.00000000,23.46795000
4900,90000.00000000,23.46901900
4901,90000.00000000,23.47011800
4902,90000.00000000,23.47118600
4903,90000.00000000,23.47228400
4904,90000.00000000,23.47335200
4905,90000.00000000,23.47445100
4906,90000.00000000,23.47552000
4907,90000.00000000,23.47661800
4908,90000.00000000,23.47768600
4909,90000.00000000,23.47878500
4910,90000.00000000,23.47985300
4911,90000.00000000,23.48086000
4912,90000.00000000,23.48192800
4913,90000.00000000,23.48302700
4914,90000.00000000,23.48409500
4915,90000.00000000,23.48519300
4916,90000.00000000,23.48626100
4917,90000.00000000,23.48736000
4918,90000.00000000,23.48842800
4919,90000.00000000,23.48952700
4920,90000.00000000,23.49059500
4921,90000.00000000,23.49169300
4922,90000.00000000,23.49276200
4923,90000.00000000,23.49386000
4924,90000.00000000,23.49492800
4925,90000.00000000,23.49602700
4926,90000.00000000,23.49709500
4927,90000.00000000,23.49819400
4928,90000.00000000,23.49920000
4929,90000.00000000,23.50026900
4930,90000.00000000,23.50133700
4931,90000.00000000,23.50243600
4932,90000.00000000,23.50350400
4933,90000.00000000,23.50460200
4934,90000.00000000,23.50567000
4935,90000.00000000,23.50677000
4936,90000.00000000,23.50783700
4937,90000.00000000,23.50893600
4938,90000.00000000,23.51000400
4939,90000.00000000,23.51110300
4940,90000.00000000,23.51217000
4941,90000.00000000,23.51327000
4942,90000.00000000,23.51433800
4943,90000.00000000,23.51543600
4944,90000.00000000,23.51650400
4945,90000.00000000,23.51760300
4946,90000.00000000,23.51858000
4947,90000.00000000,23.51967800
4948,90000.00000000,23.52074600
4949,90000.00000000,23.52184500
4950,90000.00000000,23.52291300
4951,90000.00000000,23.52401200
4952,90000.00000000,23.52508000
4953,90000.00000000,23.52617800
4954,90000.00000000,23.52724600
4955,90000.00000000,23.52834500
4956,90000.00000000,23.52941300
4957,90000.00000000,23.53051200
4958,90000.00000000,23.53158000
4959,90000.00000000,23.53267900
4960,90000.00000000,23.53374700
4961,90000.00000000,23.53484500
4962,90000.00000000,23.53591300
4963,90000.00000000,23.53701200
4964,90000.00000000,23.53798900
4965,90000.00000000,23.53908700
4966,90000.00000000,23.54015500
4967,90000.00000000,23.54125400
4968,90000.00000000,23.54232200
4969,90000.00000000,23.54342000
4970,90000.00000000,23.54448900
4971,90000.00000000,23.54558800
4972,90000.00000000,23.54665600
4973,90000.00000000,23.54775400
4974,90000.00000000,23.54882200
4975,90000.00000000,23.54992100
4976,90000.00000000,23.55099000
4977,90000.00000000,23.55208800
4978,90000.00000000,23.55315600
4979,90000.00000000,23.55425500
4980,90000.00000000,23.55532300
4981,90000.00000000,23.55633000
4982,90000.00000000,23.55739800
4983,90000.00000000,23.55849600
4984,90000.00000000,23.55956500
4985,90000.00000000,23.56066300
4986,90000.00000000,23.56173100
4987,90000.00000000,23.56283000
4988,90000.00000000,23.56389800
4989,90000.00000000,23.56499700
4990,90000.00000000,23.56606500
4991,90000.00000000,23.56716300
4992,90000.00000000,23.56823200
4993,90000.00000000,23.56933000
4994,90000.00000000,23.57039800
4995,90000.00000000,23.57149700
4996,90000.00000000,23.57256500
4997,90000.00000000,23.57366400
4998,90000.00000000,23.57473200
4999,90000.00000000,23.57573900
5000,90000.00000000,23.57680700
5001,90000.00000000,23.57790600
5002,90000.00000000,23.57897400
5003,90000.00000000,23.58007200
5004,90000.00000000,23.58114000
5005,90000.00000000,23.58224000
5006,90000.00000000,23.58330700
5007,90000.00000000,23.58440600
5008,90000.00000000,23.58547400
5009,90000.00000000,23.58657300
5010,90000.00000000,23.58764000
5011,90000.00000000,23.58874000
5012,90000.00000000,23.58980800
5013,90000.00000000,23.59090600
5014,90000.00000000,23.59197400
5015,90000.00000000,23.59307300
5016,90000.00000000,23.59408000
5017,90000.00000000,23.59514800
5018,90000.00000000,23.59621600
5019,90000.00000000,23.59731500
5020,90000.00000000,23.59838300
5021,90000.00000000,23.59948200
5022,90000.00000000,23.60055000
5023,90000.00000000,23.60164800
5024,90000.00000000,23.60271600
5025,90000.00000000,23.60381500
5026,90000.00000000,23.60488300
5027,90000.00000000,23.60598200
5028,90000.00000000,23.60705000
5029,90000.00000000,23.60814900
5030,90000.00000000,23.60921700
5031,90000.00000000,23.61031500
5032,90000.00000000,23.61138300
5033,90000.00000000,23.61248200
5034,90000.00000000,23.61345900
5035,90000.00000000,23.61455700
5036,90000.00000000,23.61562500
5037,90000.00000000,23.61672400
5038,90000.00000000,23.61779200
5039,90000.00000000,23.61889000
5040,90000.00000000,23.61995900
5041,90000.00000000,23.62105800
5042,90000.00000000,23.62212600
5043,90000.00000000,23.62322400
5044,90000.00000000,23.62429200
5045,90000.00000000,23.62539100
5046,90000.00000000,23.62646000
5047,90000.00000000,23.62755800
5048,90000.00000000,23.62862600
5049,90000.00000000,23.62972500
5050,90000.00000000,23.63079300
5051,90000.00000000,23.63189100
5052,90000.00000000,23.63286800
5053,90000.00000000,23.63396600
5054,90000.00000000,23.63503500
5055,90000.00000000,23.63613300
5056,90000.00000000,23.63720100
5057,90000.00000000,23.63830000
5058,90000.00000000,23.63936800
5059,90000.00000000,23.64046700
5060,90000.00000000,23.64153500
5061,90000.00000000,23.64263300
5062,90000.00000000,23.64370200
5063,90000.00000000,23.64480000
5064,90000.00000000,23.64586800
5065,90000.00000000,23.64696700
5066,90000.00000000,23.64803500
5067,90000.00000000,23.64913400
5068,90000.00000000,23.65020200
5069,90000.00000000,23.65120900
5070,90000.00000000,23.65227700
5071,90000.00000000,23.65337600
5072,90000.00000000,23.65444400
5073,90000.00000000,23.65554200
5074,90000.00000000,23.65661000
5075,90000.00000000,23.65771000
5076,90000.00000000,23.65877700
5077,90000.00000000,23.65987600
5078,90000.00000000,23.66094400
5079,90000.00000000,23.66204300
5080,90000.00000000,23.66311000
5081,90000.00000000,23.66421000
5082,90000.00000000,23.66527700
5083,90000.00000000,23.66637600
5084,90000.00000000,23.66744400
5085,90000.00000000,23.66851200
5086,90000.00000000,23.66961100
5087,90000.00000000,23.67061800
5088,90000.00000000,23.67168600
5089,90000.00000000,23.67278500
5090,90000.00000000,23.67385300
5091,90000.00000000,23.67492100
5092,90000.00000000,23.67602000
5093,90000.00000000,23.67708800
5094,90000.00000000,23.67818600
5095,90000.00000000,23.67925500
5096,90000.00000000,23.68035300
5097,90000.00000000,23.68142100
5098,90000.00000000,23.68252000
5099,90000.00000000,23.68358800
5100,90000.00000000,23.68468700
5101,90000.00000000,23.68575500
5102,90000.00000000,23.68685300
5103,90000.00000000,23.68792200
5104,90000.00000000,23.68899000
5105,90000.00000000,23.68999700
5106,90000.00000000,23.69109500
5107,90000.00000000,23.69216300
5108,90000.00000000,23.69326200
5109,90000.00000000,23.69433000
5110,90000.00000000,23.69542900
5111,90000.00000000,23.69649700
5112,90000.00000000,23.69759600
5113,90000.00000000,23.69866400
5114,90000.00000000,23.69976200
5115,90000.00000000,23.70083000
5116,90000.00000000,23.70193000
5117,90000.00000000,23.70299700
5118,90000.00000000,23.70409600
5119,90000.00000000,23.70516400
5120,90000.00000000,23.70626300
5121,90000.00000000,23.70733000
5122,90000.00000000,23.70833800
5123,90000.00000000,23.70940600
5124,90000.00000000,23.71050500
5125,90000.00000000,23.71157300
5126,90000.00000000,23.71267100
5127,90000.00000000,23.71374000
5128,90000.00000000,23.71483800
5129,90000.00000000,23.71590600
5130,90000.00000000,23.71700500
5131,90000.00000000,23.71807300
5132,90000.00000000,23.71917200
5133,90000.00000000,23.72024000
5134,90000.00000000,23.72133800
5135,90000.00000000,23.72240600
5136,90000.00000000,23.72350500
5137,90000.00000000,23.72457300
5138,90000.00000000,23.72567200
5139,90000.00000000,23.72674000
5140,90000.00000000,23.72774700
5141,90000.00000000,23.72881500
5142,90000.00000000,23.72991400
5143,90000.00000000,23.73098200
5144,90000.00000000,23.73208000
5145,90000.00000000,23.73314900
5146,90000.00000000,23.73424700
5147,90000.00000000,23.73531500
5148,90000.00000000,23.73641400
5149,90000.00000000,23.73748200
5150,90000.00000000,23.73858000
5151,90000.00000000,23.73964900
5152,90000.00000000,23.74074700
5153,90000.00000000,23.74181600
5154,90000.00000000,23.74291400
5155,90000.00000000,23.74398200
5156,90000.00000000,23.74508000
5157,90000.00000000,23.74605800
5158,90000.00000000,23.74715600
5159,90000.00000000,23.74822400
5160,90000.00000000,23.74932300
5161,90000.00000000,23.75039100
5162,90000.00000000,23.75149000
5163,90000.00000000,23.75255800
5164,90000.00000000,23.75365600
5165,90000.00000000,23.75472500
5166,90000.00000000,23.75582300
5167,90000.00000000,23.75689100
5168,90000.00000000,23.75799000
5169,90000.00000000,23.75905800
5170,90000.00000000,23.76015700
5171,90000.00000000,23.76122500
5172,90000.00000000,23.76232300
5173,90000.00000000,23.76339100
5174,90000.00000000,23.76449000
5175,90000.00000000,23.76546700
5176,90000.00000000,23.76656500
5177,90000.00000000,23.76763300
5178,90000.00000000,23.76873200
5179,90000.00000000,23.76980000
5180,90000.00000000,23.77089900
5181,90000.00000000,23.77196700
5182,90000.00000000,23.77306600
5183,90000.00000000,23.77413400
5184,90000.00000000,23.77523200
5185,90000.00000000,23.77630000
5186,90000.00000000,23.77740000
5187,90000.00000000,23.77846700
5188,90000.00000000,23.77956600
5189,90000.00000000,23.78063400
5190,90000.00000000,23.78173300
5191,90000.00000000,23.78280000
5192,90000.00000000,23.78386900
5193,90000.00000000,23.78487600
5194,90000.00000000,23.78597500
5195,90000.00000000,23.78704300
5196,90000.00000000,23.78814100
5197,90000.00000000,23.78921000
5198,90000.00000000,23.79027700
5199,90000.00000000,23.79137600
5200,90000.00000000,23.79244400
5201,90000.00000000,23.79354300
5202,90000.00000000,23.79461100
5203,90000.00000000,23.79571000
5204,90000.00000000,23.79677800
5205,90000.00000000,23.79787600
5206,90000.00000000,23.79894400
5207,90000.00000000,23.80004300
5208,90000.00000000,23.80111100
5209,90000.00000000,23.80221000
5210,90000.00000000,23.80318600
5211,90000.00000000,23.80428500
5212,90000.00000000,23.80535300
5213,90000.00000000,23.80645200
5214,90000.00000000,23.80752000
5215,90000.00000000,23.80861900
5216,90000.00000000,23.80968700
5217,90000.00000000,23.81078500
5218,90000.00000000,23.81185300
5219,90000.00000000,23.81295200
5220,90000.00000000,23.81402000
5221,90000.00000000,23.81511900
5222,90000.00000000,23.81618700
5223,90000.00000000,23.81728600
5224,90000.00000000,23.81835400
5225,90000.00000000,23.81945200
5226,90000.00000000,23.82052000
5227,90000.00000000,23.82161900
5228,90000.00000000,23.82259600
5229,90000.00000000,23.82369400
5230,90000.00000000,23.82476200
5231,90000.00000000,23.82586100
5232,90000.00000000,23.82693000
5233,90000.00000000,23.82802800
5234,90000.00000000,23.82909600
5235,90000.00000000,23.83019400
5236,90000.00000000,23.83126300
5237,90000.00000000,23.83236100
5238,90000.00000000,23.83343000
5239,90000.00000000,23.83452800
5240,90000.00000000,23.83559600
5241,90000.00000000,23.83669500
5242,90000.00000000,23.83776300
5243,90000.00000000,23.83886100
5244,90000.00000000,23.83993000
5245,90000.00000000,23.84093700
5246,90000.00000000,23.84200500
5247,90000.00000000,23.84310300
5248,90000.00000000,23.84417200
5249,90000.00000000,23.84527000
5250,90000.00000000,23.84633800
5251,90000.00000000,23.84743700
5252,90000.00000000,23.84850500
5253,90000.00000000,23.84960400
5254,90000.00000000,23.85067200
5255,90000.00000000,23.85177000
5256,90000.00000000,23.85283900
5257,90000.00000000,23.85393700
5258,90000.00000000,23.85500500
5259,90000.00000000,23.85610400
5260,90000.00000000,23.85717200
5261,90000.00000000,23.85827000
5262,90000.00000000,23.85933900
5263,90000.00000000,23.86034600
5264,90000.00000000,23.86141400
5265,90000.00000000,23.86251300
5266,90000.00000000,23.86358000
5267,90000.00000000,23.86468000
5268,90000.00000000,23.86574700
5269,90000.00000000,23.86684600
5270,90000.00000000,23.86791400
5271,90000.00000000,23.86901300
5272,90000.00000000,23.87008000
5273,90000.00000000,23.87118000
5274,90000.00000000,23.87224800
5275,90000.00000000,23.87334600
5276,90000.00000000,23.87441400
5277,90000.00000000,23.87551300
5278,90000.00000000,23.87658100
5279,90000.00000000,23.87768000
5280,90000.00000000,23.87874800
5281,90000.00000000,23.87984700
5282,90000.00000000,23.88091500
5283,90000.00000000,23.88198300
5284,90000.00000000,23.88308100
