hour,heat_rejection_w,modelica_ghe_outlet_c
3922,90000.00000000,20.69268200
3923,90000.00000000,20.69335400
3924,90000.00000000,20.69399500
3925,90000.00000000,20.69460500
3926,90000.00000000,20.69527600
3927,90000.00000000,20.69594800
3928,90000.00000000,20.69661900
3929,90000.00000000,20.69726000
3930,90000.00000000,20.69793100
3931,90000.00000000,20.69860300
3932,90000.00000000,20.69927400
3933,90000.00000000,20.69991500
3934,90000.00000000,20.70058600
3935,90000.00000000,20.70125800
3936,90000.00000000,20.70193000
3937,90000.00000000,20.70260000
3938,90000.00000000,20.70324100
3939,90000.00000000,20.70391300
3940,90000.00000000,20.70458400
3941,90000.00000000,20.70525600
3942,90000.00000000,20.70589600
3943,90000.00000000,20.70650700
3944,90000.00000000,20.70717800
3945,90000.00000000,20.70785000
3946,90000.00000000,20.70852000
3947,90000.00000000,20.70916200
3948,90000.00000000,20.70983300
3949,90000.00000000,20.71050500
3950,90000.00000000,20.71117600
3951,90000.00000000,20.71181700
3952,90000.00000000,20.71248800
3953,90000.00000000,20.71316000
3954,90000.00000000,20.71383000
3955,90000.00000000,20.71447200
3956,90000.00000000,20.71514300
3957,90000.00000000,20.71581500
3958,90000.00000000,20.71648600
3959,90000.00000000,20.71715700
3960,90000.00000000,20.71779800
3961,90000.00000000,20.71847000
3962,90000.00000000,20.71914100
3963,90000.00000000,20.71981200
3964,90000.00000000,20.72045300
3965,90000.00000000,20.72112500
3966,90000.00000000,20.72179600
3967,90000.00000000,20.72246700
3968,90000.00000000,20.72310800
3969,90000.00000000,20.72378000
3970,90000.00000000,20.72445100
3971,90000.00000000,20.72512200
3972,90000.00000000,20.72576300
3973,90000.00000000,20.72643500
3974,90000.00000000,20.72710600
3975,90000.00000000,20.72777700
3976,90000.00000000,20.72844900
3977,90000.00000000,20.72909000
3978,90000.00000000,20.72970000
3979,90000.00000000,20.73037100
3980,90000.00000000,20.73104300
3981,90000.00000000,20.73171400
3982,90000.00000000,20.73235500
3983,90000.00000000,20.73302700
3984,90000.00000000,20.73369800
3985,90000.00000000,20.73437000
3986,90000.00000000,20.73501000
3987,90000.00000000,20.73568200
3988,90000.00000000,20.73635300
3989,90000.00000000,20.73702400
3990,90000.00000000,20.73766500
3991,90000.00000000,20.73833700
3992,90000.00000000,20.73900800
3993,90000.00000000,20.73968000
3994,90000.00000000,20.74032000
3995,90000.00000000,20.74099200
3996,90000.00000000,20.74160200
3997,90000.00000000,20.74227300
3998,90000.00000000,20.74294500
3999,90000.00000000,20.74358600
4000,90000.00000000,20.74425700
4001,90000.00000000,20.74492800
4002,90000.00000000,20.74560000
4003,90000.00000000,20.74624000
4004,90000.00000000,20.74691200
4005,90000.00000000,20.74758300
4006,90000.00000000,20.74825500
4007,90000.00000000,20.74892600
4008,90000.00000000,20.74956700
4009,90000.00000000,20.75023800
4010,90000.00000000,20.75091000
4011,90000.00000000,20.75158100
4012,90000.00000000,20.75222200
4013,90000.00000000,20.75283200
4014,90000.00000000,20.75350400
4015,90000.00000000,20.75417500
4016,90000.00000000,20.75484700
4017,90000.00000000,20.75548700
4018,90000.00000000,20.75615900
4019,90000.00000000,20.75683000
4020,90000.00000000,20.75750200
4021,90000.00000000,20.75814200
4022,90000.00000000,20.75881400
4023,90000.00000000,20.75948500
4024,90000.00000000,20.76015700
4025,90000.00000000,20.76079800
4026,90000.00000000,20.76146900
4027,90000.00000000,20.76214000
4028,90000.00000000,20.76281200
4029,90000.00000000,20.76348300
4030,90000.00000000,20.76412400
4031,90000.00000000,20.76473400
4032,90000.00000000,20.76540600
4033,90000.00000000,20.76607700
4034,90000.00000000,20.76674800
4035,90000.00000000,20.76739000
4036,90000.00000000,20.76806000
4037,90000.00000000,20.76873200
4038,90000.00000000,20.76940300
4039,90000.00000000,20.77004400
4040,90000.00000000,20.77071600
4041,90000.00000000,20.77138700
4042,90000.00000000,20.77205800
4043,90000.00000000,20.77270000
4044,90000.00000000,20.77337000
4045,90000.00000000,20.77404200
4046,90000.00000000,20.77471400
4047,90000.00000000,20.77535400
4048,90000.00000000,20.77599500
4049,90000.00000000,20.77663600
4050,90000.00000000,20.77730800
4051,90000.00000000,20.77797900
4052,90000.00000000,20.77862000
4053,90000.00000000,20.77929100
4054,90000.00000000,20.77996300
4055,90000.00000000,20.78063400
4056,90000.00000000,20.78130500
4057,90000.00000000,20.78194600
4058,90000.00000000,20.78261800
4059,90000.00000000,20.78328900
4060,90000.00000000,20.78396000
4061,90000.00000000,20.78460100
4062,90000.00000000,20.78527300
4063,90000.00000000,20.78594400
4064,90000.00000000,20.78661500
4065,90000.00000000,20.78725600
4066,90000.00000000,20.78786700
4067,90000.00000000,20.78853800
4068,90000.00000000,20.78921000
4069,90000.00000000,20.78988000
4070,90000.00000000,20.79052200
4071,90000.00000000,20.79119300
4072,90000.00000000,20.79186400
4073,90000.00000000,20.79253600
4074,90000.00000000,20.79317700
4075,90000.00000000,20.79384800
4076,90000.00000000,20.79452000
4077,90000.00000000,20.79519000
4078,90000.00000000,20.79583200
4079,90000.00000000,20.79650300
4080,90000.00000000,20.79717400
4081,90000.00000000,20.79784600
4082,90000.00000000,20.79851700
4083,90000.00000000,20.79915800
4084,90000.00000000,20.79976800
4085,90000.00000000,20.80044000
4086,90000.00000000,20.80111100
4087,90000.00000000,20.80178300
4088,90000.00000000,20.80242300
4089,90000.00000000,20.80309500
4090,90000.00000000,20.80376600
4091,90000.00000000,20.80443800
4092,90000.00000000,20.80507900
4093,90000.00000000,20.80575000
4094,90000.00000000,20.80642100
4095,90000.00000000,20.80709300
4096,90000.00000000,20.80773400
4097,90000.00000000,20.80840500
4098,90000.00000000,20.80907600
4099,90000.00000000,20.80974800
4100,90000.00000000,20.81038900
4101,90000.00000000,20.81099900
4102,90000.00000000,20.81167000
4103,90000.00000000,20.81234200
4104,90000.00000000,20.81301300
4105,90000.00000000,20.81365400
4106,90000.00000000,20.81432500
4107,90000.00000000,20.81499700
4108,90000.00000000,20.81566800
4109,90000.00000000,20.81634000
4110,90000.00000000,20.81698000
4111,90000.00000000,20.81765200
4112,90000.00000000,20.81832300
4113,90000.00000000,20.81899500
4114,90000.00000000,20.81963500
4115,90000.00000000,20.82030700
4116,90000.00000000,20.82091700
4117,90000.00000000,20.82152700
4118,90000.00000000,20.82213800
4119,90000.00000000,20.82268700
4120,90000.00000000,20.82329800
4121,90000.00000000,20.82390800
4122,90000.00000000,20.82451800
4123,90000.00000000,20.82512900
4124,90000.00000000,20.82573900
4125,90000.00000000,20.82635000
4126,90000.00000000,20.82696000
4127,90000.00000000,20.82757000
4128,90000.00000000,20.82818000
4129,90000.00000000,20.82876000
4130,90000.00000000,20.82937000
4131,90000.00000000,20.82998000
4132,90000.00000000,20.83059100
4133,90000.00000000,20.83120200
4134,90000.00000000,20.83181200
4135,90000.00000000,20.83242200
4136,90000.00000000,20.83300200
4137,90000.00000000,20.83358200
4138,90000.00000000,20.83419200
4139,90000.00000000,20.83480300
4140,90000.00000000,20.83538200
4141,90000.00000000,20.83599300
4142,90000.00000000,20.83660300
4143,90000.00000000,20.83721400
4144,90000.00000000,20.83782400
4145,90000.00000000,20.83843400
4146,90000.00000000,20.83904500
4147,90000.00000000,20.83965500
4148,90000.00000000,20.84023500
4149,90000.00000000,20.84084500
4150,90000.00000000,20.84145500
4151,90000.00000000,20.84206600
4152,90000.00000000,20.84267600
4153,90000.00000000,20.84328700
4154,90000.00000000,20.84383600
4155,90000.00000000,20.84444600
4156,90000.00000000,20.84505700
4157,90000.00000000,20.84566700
4158,90000.00000000,20.84624700
4159,90000.00000000,20.84685700
4160,90000.00000000,20.84746700
4161,90000.00000000,20.84807800
4162,90000.00000000,20.84868800
4163,90000.00000000,20.84929800
4164,90000.00000000,20.84990900
4165,90000.00000000,20.85048900
4166,90000.00000000,20.85109900
4167,90000.00000000,20.85171000
4168,90000.00000000,20.85232000
4169,90000.00000000,20.85293000
4170,90000.00000000,20.85354000
4171,90000.00000000,20.85415000
4172,90000.00000000,20.85470000
4173,90000.00000000,20.85531000
4174,90000.00000000,20.85592000
4175,90000.00000000,20.85650000
4176,90000.00000000,20.85711100
4177,90000.00000000,20.85772100
4178,90000.00000000,20.85833200
4179,90000.00000000,20.85894200
4180,90000.00000000,20.85955200
4181,90000.00000000,20.86016300
4182,90000.00000000,20.86074300
4183,90000.00000000,20.86135300
4184,90000.00000000,20.86196300
4185,90000.00000000,20.86257400
4186,90000.00000000,20.86318400
4187,90000.00000000,20.86379400
4188,90000.00000000,20.86440500
4189,90000.00000000,20.86495400
4190,90000.00000000,20.86556400
4191,90000.00000000,20.86614400
4192,90000.00000000,20.86675500
4193,90000.00000000,20.86736500
4194,90000.00000000,20.86797500
4195,90000.00000000,20.86858600
4196,90000.00000000,20.86919600
4197,90000.00000000,20.86980600
4198,90000.00000000,20.87038600
4199,90000.00000000,20.87099600
4200,90000.00000000,20.87160700
4201,90000.00000000,20.87221700
4202,90000.00000000,20.87282800
4203,90000.00000000,20.87343800
4204,90000.00000000,20.87404800
4205,90000.00000000,20.87462800
4206,90000.00000000,20.87523800
4207,90000.00000000,20.87581800
4208,90000.00000000,20.87639800
4209,90000.00000000,20.87700800
4210,90000.00000000,20.87761900
4211,90000.00000000,20.87823000
4212,90000.00000000,20.87884000
4213,90000.00000000,20.87945000
4214,90000.00000000,20.88006000
4215,90000.00000000,20.88064000
4216,90000.00000000,20.88125000
4217,90000.00000000,20.88186000
4218,90000.00000000,20.88247100
4219,90000.00000000,20.88308100
4220,90000.00000000,20.88369200
4221,90000.00000000,20.88430200
4222,90000.00000000,20.88488200
4223,90000.00000000,20.88549200
4224,90000.00000000,20.88607200
4225,90000.00000000,20.88665200
4226,90000.00000000,20.88726200
4227,90000.00000000,20.88787300
4228,90000.00000000,20.88848300
4229,90000.00000000,20.88909300
4230,90000.00000000,20.88970400
4231,90000.00000000,20.89028400
4232,90000.00000000,20.89089400
4233,90000.00000000,20.89150400
4234,90000.00000000,20.89211500
4235,90000.00000000,20.89272500
4236,90000.00000000,20.89333500
4237,90000.00000000,20.89394600
4238,90000.00000000,20.89452600
4239,90000.00000000,20.89513600
4240,90000.00000000,20.89574600
4241,90000.00000000,20.89635700
4242,90000.00000000,20.89690600
4243,90000.00000000,20.89751600
4244,90000.00000000,20.89812700
4245,90000.00000000,20.89873700
4246,90000.00000000,20.89934700
4247,90000.00000000,20.89995800
4248,90000.00000000,20.90053700
4249,90000.00000000,20.90114800
4250,90000.00000000,20.90175800
4251,90000.00000000,20.90236900
4252,90000.00000000,20.90297900
4253,90000.00000000,20.90359000
4254,90000.00000000,20.90417000
4255,90000.00000000,20.90478000
4256,90000.00000000,20.90539000
4257,90000.00000000,20.90600000
4258,90000.00000000,20.90661000
4259,90000.00000000,20.90722000
4260,90000.00000000,20.90777000
4261,90000.00000000,20.90838000
4262,90000.00000000,20.90899000
4263,90000.00000000,20.90960100
4264,90000.00000000,20.91018100
4265,90000.00000000,20.91079100
4266,90000.00000000,20.91140200
4267,90000.00000000,20.91201200
4268,90000.00000000,20.91262200
4269,90000.00000000,20.91323300
4270,90000.00000000,20.91384300
4271,90000.00000000,20.91442300
4272,90000.00000000,20.91503300
4273,90000.00000000,20.91564400
4274,90000.00000000,20.91625400
4275,90000.00000000,20.91686400
4276,90000.00000000,20.91747500
4277,90000.00000000,20.91802400
4278,90000.00000000,20.91863400
4279,90000.00000000,20.91924500
4280,90000.00000000,20.91982500
4281,90000.00000000,20.92043500
4282,90000.00000000,20.92104500
4283,90000.00000000,20.92165600
4284,90000.00000000,20.92226600
4285,90000.00000000,20.92287600
4286,90000.00000000,20.92348700
4287,90000.00000000,20.92406700
4288,90000.00000000,20.92467700
4289,90000.00000000,20.92528700
4290,90000.00000000,20.92589800
4291,90000.00000000,20.92650800
4292,90000.00000000,20.92711800
4293,90000.00000000,20.92772900
4294,90000.00000000,20.92830800
4295,90000.00000000,20.92888800
4296,90000.00000000,20.92946800
4297,90000.00000000,20.93007900
4298,90000.00000000,20.93068900
4299,90000.00000000,20.93130000
4300,90000.00000000,20.93191000
4301,90000.00000000,20.93252000
4302,90000.00000000,20.93313000
4303,90000.00000000,20.93371000
4304,90000.00000000,20.93432000
4305,90000.00000000,20.93493000
4306,90000.00000000,20.93554100
4307,90000.00000000,20.93615200
4308,90000.00000000,20.93676200
4309,90000.00000000,20.93737200
4310,90000.00000000,20.93795200
4311,90000.00000000,20.93856200
4312,90000.00000000,20.93917300
4313,90000.00000000,20.93972200
4314,90000.00000000,20.94033200
4315,90000.00000000,20.94094300
4316,90000.00000000,20.94155300
4317,90000.00000000,20.94216300
4318,90000.00000000,20.94277400
4319,90000.00000000,20.94335400
4320,90000.00000000,20.94396400
4321,90000.00000000,20.94457400
4322,90000.00000000,20.94518500
4323,90000.00000000,20.94579500
4324,90000.00000000,20.94640500
4325,90000.00000000,20.94701600
4326,90000.00000000,20.94759600
4327,90000.00000000,20.94820600
4328,90000.00000000,20.94881600
4329,90000.00000000,20.94942700
4330,90000.00000000,20.94997600
4331,90000.00000000,20.95058600
4332,90000.00000000,20.95119700
4333,90000.00000000,20.95180700
4334,90000.00000000,20.95241700
4335,90000.00000000,20.95299700
4336,90000.00000000,20.95360800
4337,90000.00000000,20.95421800
4338,90000.00000000,20.95482800
4339,90000.00000000,20.95543900
4340,90000.00000000,20.95604900
4341,90000.00000000,20.95666000
4342,90000.00000000,20.95724000
4343,90000.00000000,20.95785000
4344,90000.00000000,20.95846000
4345,90000.00000000,20.95907000
4346,90000.00000000,20.95968000
4347,90000.00000000,20.96029000
4348,90000.00000000,20.96084000
4349,90000.00000000,20.96145000
4350,90000.00000000,20.96206000
4351,90000.00000000,20.96264000
4352,90000.00000000,20.96325100
4353,90000.00000000,20.96386100
4354,90000.00000000,20.96447200
4355,90000.00000000,20.96508200
4356,90000.00000000,20.96569300
4357,90000.00000000,20.96630300
4358,90000.00000000,20.96688300
4359,90000.00000000,20.96749300
4360,90000.00000000,20.96810300
4361,90000.00000000,20.96871400
4362,90000.00000000,20.96932400
4363,90000.00000000,20.96993400
4364,90000.00000000,20.97054500
4365,90000.00000000,20.97109400
4366,90000.00000000,20.97170400
4367,90000.00000000,20.97228400
4368,90000.00000000,20.97289500
4369,90000.00000000,20.97350500
4370,90000.00000000,20.97411500
4371,90000.00000000,20.97472600
4372,90000.00000000,20.97533600
4373,90000.00000000,20.97594600
4374,90000.00000000,20.97652600
4375,90000.00000000,20.97713700
4376,90000.00000000,20.97774700
4377,90000.00000000,20.97835700
4378,90000.00000000,20.97896800
4379,90000.00000000,20.97957800
4380,90000.00000000,20.98018800
4381,90000.00000000,20.98076800
4382,90000.00000000,20.98137900
4383,90000.00000000,20.98192800
4384,90000.00000000,20.98253800
4385,90000.00000000,20.98314900
4386,90000.00000000,20.98375900
4387,90000.00000000,20.98437000
4388,90000.00000000,20.98498000
4389,90000.00000000,20.98559000
4390,90000.00000000,20.98617000
4391,90000.00000000,20.98678000
4392,90000.00000000,20.98739000
4393,90000.00000000,20.98800000
4394,90000.00000000,20.98861100
4395,90000.00000000,20.98922200
4396,90000.00000000,20.98983200
4397,90000.00000000,20.99041200
4398,90000.00000000,20.99102200
4399,90000.00000000,20.99163200
4400,90000.00000000,20.99224300
4401,90000.00000000,20.99285300
4402,90000.00000000,20.99346400
4403,90000.00000000,20.99404300
4404,90000.00000000,20.99465400
4405,90000.00000000,20.99526400
4406,90000.00000000,20.99587400
4407,90000.00000000,20.99648500
4408,90000.00000000,20.99709500
4409,90000.00000000,20.99770500
4410,90000.00000000,20.99828500
4411,90000.00000000,20.99889600
4412,90000.00000000,20.99950600
4413,90000.00000000,21.00011600
4414,90000.00000000,21.00072700
4415,90000.00000000,21.00133700
4416,90000.00000000,21.00194700
4417,90000.00000000,21.00252700
4418,90000.00000000,21.00310700
4419,90000.00000000,21.00368700
4420,90000.00000000,21.00429700
4421,90000.00000000,21.00490800
4422,90000.00000000,21.00551800
4423,90000.00000000,21.00612800
4424,90000.00000000,21.00673900
4425,90000.00000000,21.00734900
4426,90000.00000000,21.00792900
4427,90000.00000000,21.00854000
4428,90000.00000000,21.00915000
4429,90000.00000000,21.00976000
4430,90000.00000000,21.01037000
4431,90000.00000000,21.01098000
4432,90000.00000000,21.01159100
4433,90000.00000000,21.01217000
4434,90000.00000000,21.01278100
4435,90000.00000000,21.01339100
4436,90000.00000000,21.01394000
4437,90000.00000000,21.01455100
4438,90000.00000000,21.01516200
4439,90000.00000000,21.01577200
4440,90000.00000000,21.01638200
4441,90000.00000000,21.01699300
4442,90000.00000000,21.01757200
4443,90000.00000000,21.01818300
4444,90000.00000000,21.01879300
4445,90000.00000000,21.01940300
4446,90000.00000000,21.02001400
4447,90000.00000000,21.02062400
4448,90000.00000000,21.02123500
4449,90000.00000000,21.02181400
4450,90000.00000000,21.02242500
4451,90000.00000000,21.02303500
4452,90000.00000000,21.02364500
4453,90000.00000000,21.02419500
4454,90000.00000000,21.02480500
4455,90000.00000000,21.02541500
4456,90000.00000000,21.02602600
4457,90000.00000000,21.02663600
4458,90000.00000000,21.02721600
4459,90000.00000000,21.02782600
4460,90000.00000000,21.02843700
4461,90000.00000000,21.02904700
4462,90000.00000000,21.02965700
4463,90000.00000000,21.03026800
4464,90000.00000000,21.03084800
4465,90000.00000000,21.03145800
4466,90000.00000000,21.03206800
4467,90000.00000000,21.03267900
4468,90000.00000000,21.03328900
4469,90000.00000000,21.03390000
4470,90000.00000000,21.03451000
4471,90000.00000000,21.03505900
4472,90000.00000000,21.03567000
4473,90000.00000000,21.03628000
4474,90000.00000000,21.03686000
4475,90000.00000000,21.03747000
4476,90000.00000000,21.03808000
4477,90000.00000000,21.03869000
4478,90000.00000000,21.03930000
4479,90000.00000000,21.03991100
4480,90000.00000000,21.04049100
4481,90000.00000000,21.04110100
4482,90000.00000000,21.04171200
4483,90000.00000000,21.04232200
4484,90000.00000000,21.04293300
4485,90000.00000000,21.04354300
4486,90000.00000000,21.04415300
4487,90000.00000000,21.04473300
4488,90000.00000000,21.04531300
4489,90000.00000000,21.04589300
4490,90000.00000000,21.04650300
4491,90000.00000000,21.04711300
4492,90000.00000000,21.04772400
4493,90000.00000000,21.04833400
4494,90000.00000000,21.04894400
4495,90000.00000000,21.04955500
4496,90000.00000000,21.05013500
4497,90000.00000000,21.05074500
4498,90000.00000000,21.05135500
4499,90000.00000000,21.05196600
4500,90000.00000000,21.05257600
4501,90000.00000000,21.05318600
4502,90000.00000000,21.05379700
4503,90000.00000000,21.05437700
4504,90000.00000000,21.05498700
4505,90000.00000000,21.05559700
4506,90000.00000000,21.05614700
4507,90000.00000000,21.05675700
4508,90000.00000000,21.05736700
4509,90000.00000000,21.05797800
4510,90000.00000000,21.05858800
4511,90000.00000000,21.05919800
4512,90000.00000000,21.05977800
4513,90000.00000000,21.06038900
4514,90000.00000000,21.06099900
4515,90000.00000000,21.06161000
4516,90000.00000000,21.06222000
4517,90000.00000000,21.06283000
4518,90000.00000000,21.06344000
4519,90000.00000000,21.06402000
4520,90000.00000000,21.06463000
4521,90000.00000000,21.06524000
4522,90000.00000000,21.06585100
4523,90000.00000000,21.06646200
4524,90000.00000000,21.06701000
4525,90000.00000000,21.06762100
4526,90000.00000000,21.06823200
4527,90000.00000000,21.06884200
4528,90000.00000000,21.06942200
4529,90000.00000000,21.07003200
4530,90000.00000000,21.07064200
4531,90000.00000000,21.07125300
4532,90000.00000000,21.07186300
4533,90000.00000000,21.07247400
4534,90000.00000000,21.07305300
4535,90000.00000000,21.07366400
4536,90000.00000000,21.07427400
4537,90000.00000000,21.07488400
4538,90000.00000000,21.07549500
4539,90000.00000000,21.07610500
4540,90000.00000000,21.07671500
4541,90000.00000000,21.07726500
4542,90000.00000000,21.07787500
4543,90000.00000000,21.07845500
4544,90000.00000000,21.07906500
4545,90000.00000000,21.07967600
4546,90000.00000000,21.08028600
4547,90000.00000000,21.08089600
4548,90000.00000000,21.08150700
4549,90000.00000000,21.08211700
4550,90000.00000000,21.08269700
4551,90000.00000000,21.08330700
4552,90000.00000000,21.08391800
4553,90000.00000000,21.08452800
4554,90000.00000000,21.08513800
4555,90000.00000000,21.08574900
4556,90000.00000000,21.08635900
4557,90000.00000000,21.08693900
4558,90000.00000000,21.08755000
4559,90000.00000000,21.08809900
4560,90000.00000000,21.08870900
4561,90000.00000000,21.08932000
4562,90000.00000000,21.08993000
4563,90000.00000000,21.09054000
4564,90000.00000000,21.09115000
4565,90000.00000000,21.09176000
4566,90000.00000000,21.09234000
4567,90000.00000000,21.09295000
4568,90000.00000000,21.09356100
4569,90000.00000000,21.09417200
4570,90000.00000000,21.09478200
4571,90000.00000000,21.09539200
4572,90000.00000000,21.09600300
4573,90000.00000000,21.09658200
4574,90000.00000000,21.09719300
4575,90000.00000000,21.09780300
4576,90000.00000000,21.09838300
4577,90000.00000000,21.09896300
4578,90000.00000000,21.09957300
4579,90000.00000000,21.10018300
4580,90000.00000000,21.10079400
4581,90000.00000000,21.10140400
4582,90000.00000000,21.10198400
4583,90000.00000000,21.10259400
4584,90000.00000000,21.10320500
4585,90000.00000000,21.10381500
4586,90000.00000000,21.10442500
4587,90000.00000000,21.10503600
4588,90000.00000000,21.10561600
4589,90000.00000000,21.10622600
4590,90000.00000000,21.10683600
4591,90000.00000000,21.10744700
4592,90000.00000000,21.10805700
4593,90000.00000000,21.10866700
4594,90000.00000000,21.10921700
4595,90000.00000000,21.10982700
4596,90000.00000000,21.11043700
4597,90000.00000000,21.11101700
4598,90000.00000000,21.11162800
4599,90000.00000000,21.11223800
4600,90000.00000000,21.11284800
4601,90000.00000000,21.11345900
4602,90000.00000000,21.11406900
4603,90000.00000000,21.11468000
4604,90000.00000000,21.11526000
4605,90000.00000000,21.11587000
4606,90000.00000000,21.11648000
4607,90000.00000000,21.11709000
4608,90000.00000000,21.11770000
4609,90000.00000000,21.11831000
4610,90000.00000000,21.11892100
4611,90000.00000000,21.11950100
4612,90000.00000000,21.12008000
4613,90000.00000000,21.12066000
4614,90000.00000000,21.12127100
4615,90000.00000000,21.12188100
4616,90000.00000000,21.12249200
4617,90000.00000000,21.12310200
4618,90000.00000000,21.12371300
4619,90000.00000000,21.12432300
4620,90000.00000000,21.12490300
4621,90000.00000000,21.12551300
4622,90000.00000000,21.12612300
4623,90000.00000000,21.12673400
4624,90000.00000000,21.12734400
4625,90000.00000000,21.12795400
4626,90000.00000000,21.12853400
4627,90000.00000000,21.12914500
4628,90000.00000000,21.12975500
4629,90000.00000000,21.13030400
4630,90000.00000000,21.13091500
4631,90000.00000000,21.13152500
4632,90000.00000000,21.13213500
4633,90000.00000000,21.13274600
4634,90000.00000000,21.13335600
4635,90000.00000000,21.13393600
4636,90000.00000000,21.13454600
4637,90000.00000000,21.13515700
4638,90000.00000000,21.13576700
4639,90000.00000000,21.13637700
4640,90000.00000000,21.13698800
4641,90000.00000000,21.13759800
4642,90000.00000000,21.13817800
4643,90000.00000000,21.13878800
4644,90000.00000000,21.13939900
4645,90000.00000000,21.14000900
4646,90000.00000000,21.14062000
4647,90000.00000000,21.14116900
4648,90000.00000000,21.14177900
4649,90000.00000000,21.14239000
4650,90000.00000000,21.14300000
4651,90000.00000000,21.14358000
4652,90000.00000000,21.14419000
4653,90000.00000000,21.14480000
4654,90000.00000000,21.14541000
4655,90000.00000000,21.14602000
4656,90000.00000000,21.14663100
4657,90000.00000000,21.14724200
4658,90000.00000000,21.14782100
4659,90000.00000000,21.14843200
4660,90000.00000000,21.14904200
4661,90000.00000000,21.14965200
4662,90000.00000000,21.15026300
4663,90000.00000000,21.15087300
4664,90000.00000000,21.15145300
4665,90000.00000000,21.15203300
4666,90000.00000000,21.15264300
4667,90000.00000000,21.15322300
4668,90000.00000000,21.15383300
4669,90000.00000000,21.15444400
4670,90000.00000000,21.15505400
4671,90000.00000000,21.15566400
4672,90000.00000000,21.15627500
4673,90000.00000000,21.15685500
4674,90000.00000000,21.15746500
4675,90000.00000000,21.15807500
4676,90000.00000000,21.15868600
4677,90000.00000000,21.15929600
4678,90000.00000000,21.15990600
4679,90000.00000000,21.16051700
4680,90000.00000000,21.16109700
4681,90000.00000000,21.16170700
4682,90000.00000000,21.16225600
4683,90000.00000000,21.16286700
4684,90000.00000000,21.16347700
4685,90000.00000000,21.16408700
4686,90000.00000000,21.16469800
4687,90000.00000000,21.16530800
4688,90000.00000000,21.16591800
4689,90000.00000000,21.16649800
4690,90000.00000000,21.16710900
4691,90000.00000000,21.16771900
4692,90000.00000000,21.16833000
4693,90000.00000000,21.16894000
4694,90000.00000000,21.16955000
4695,90000.00000000,21.17016000
4696,90000.00000000,21.17074000
4697,90000.00000000,21.17135000
4698,90000.00000000,21.17196000
4699,90000.00000000,21.17257100
4700,90000.00000000,21.17312000
4701,90000.00000000,21.17373000
4702,90000.00000000,21.17434100
4703,90000.00000000,21.17495200
4704,90000.00000000,21.17556200
4705,90000.00000000,21.17614200
4706,90000.00000000,21.17675200
4707,90000.00000000,21.17736200
4708,90000.00000000,21.17797300
4709,90000.00000000,21.17858300
4710,90000.00000000,21.17919300
4711,90000.00000000,21.17977300
4712,90000.00000000,21.18038400
4713,90000.00000000,21.18099400
4714,90000.00000000,21.18160400
4715,90000.00000000,21.18221500
4716,90000.00000000,21.18282500
4717,90000.00000000,21.18337400
4718,90000.00000000,21.18398500
4719,90000.00000000,21.18459500
4720,90000.00000000,21.18517500
4721,90000.00000000,21.18578500
4722,90000.00000000,21.18639600
4723,90000.00000000,21.18700600
4724,90000.00000000,21.18761600
4725,90000.00000000,21.18822700
4726,90000.00000000,21.18883700
4727,90000.00000000,21.18941700
4728,90000.00000000,21.19002700
4729,90000.00000000,21.19063800
4730,90000.00000000,21.19124800
4731,90000.00000000,21.19185800
4732,90000.00000000,21.19246900
4733,90000.00000000,21.19304800
4734,90000.00000000,21.19365900
4735,90000.00000000,21.19423900
4736,90000.00000000,21.19481800
4737,90000.00000000,21.19542900
4738,90000.00000000,21.19604000
4739,90000.00000000,21.19665000
4740,90000.00000000,21.19726000
4741,90000.00000000,21.19787000
4742,90000.00000000,21.19845000
4743,90000.00000000,21.19906000
4744,90000.00000000,21.19967000
4745,90000.00000000,21.20028100
4746,90000.00000000,21.20089100
4747,90000.00000000,21.20150200
4748,90000.00000000,21.20211200
4749,90000.00000000,21.20269200
4750,90000.00000000,21.20330200
4751,90000.00000000,21.20391300
4752,90000.00000000,21.20452300
4753,90000.00000000,21.20507200
4754,90000.00000000,21.20568300
4755,90000.00000000,21.20629300
4756,90000.00000000,21.20690300
4757,90000.00000000,21.20751400
4758,90000.00000000,21.20809400
4759,90000.00000000,21.20870400
4760,90000.00000000,21.20931400
4761,90000.00000000,21.20992500
4762,90000.00000000,21.21053500
4763,90000.00000000,21.21114500
4764,90000.00000000,21.21175600
4765,90000.00000000,21.21233600
4766,90000.00000000,21.21294600
4767,90000.00000000,21.21355600
4768,90000.00000000,21.21416700
4769,90000.00000000,21.21477700
4770,90000.00000000,21.21532600
4771,90000.00000000,21.21593700
4772,90000.00000000,21.21654700
4773,90000.00000000,21.21715700
4774,90000.00000000,21.21773700
4775,90000.00000000,21.21834800
4776,90000.00000000,21.21895800
4777,90000.00000000,21.21956800
4778,90000.00000000,21.22017900
4779,90000.00000000,21.22078900
4780,90000.00000000,21.22136900
4781,90000.00000000,21.22198000
4782,90000.00000000,21.22259000
4783,90000.00000000,21.22320000
4784,90000.00000000,21.22381000
4785,90000.00000000,21.22442000
4786,90000.00000000,21.22503000
4787,90000.00000000,21.22561000
4788,90000.00000000,21.22619000
4789,90000.00000000,21.22677000
4790,90000.00000000,21.22738000
4791,90000.00000000,21.22799100
4792,90000.00000000,21.22860100
4793,90000.00000000,21.22921200
4794,90000.00000000,21.22982200
