Hour,building1:EFT [C],building2:EFT [C],building3:EFT [C],building4:EFT [C],building5:EFT [C],building6:EFT [C],ghe1:EFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:ExFT [C],ghe2:EFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:ExFT [C],ghe3:EFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:ExFT [C]
3629,7.11141806,10.49526928,10.22092831,10.37098780,10.36084653,10.41546595,10.09961570,7.82785380,-5.85299834,5.55609189,7.82785380,6.99998075,-2.13294340,6.17210771,7.38632151,6.79724269,-1.51771069,6.20816388
3630,7.52770561,10.97432602,10.66889797,10.81142250,10.79767996,10.84643193,10.62662244,8.47908040,-8.45401568,6.33153836,8.47908040,7.39942975,-4.25015360,6.31977910,7.90326672,7.09849292,-3.16807319,6.29371911
3631,8.03570905,11.01471602,10.73977088,11.39759399,11.38042148,11.42177850,11.26551797,9.15938458,-11.23517730,7.05325119,9.15938458,7.90808546,-6.67506035,6.65678633,8.49202505,7.51420506,-5.21618479,6.53638506
3632,8.39237622,11.29520885,11.01405962,11.75707099,11.74036158,11.79143738,11.66819164,9.59430317,-12.31960752,7.52041469,9.59430317,8.27030457,-7.86500495,6.94630596,8.88817058,7.82575410,-6.31111759,6.76333762
3633,8.69380840,11.54947581,11.24463057,12.01670568,12.00096679,12.06082258,11.95823396,9.93557234,-13.09841212,7.91291072,9.93557234,8.57910454,-8.78425442,7.22263674,9.21212285,8.10144902,-7.19253453,6.99077519
3634,8.99020065,11.81794402,11.51792648,12.34166657,12.32423622,12.38825213,12.31081704,10.27987120,-14.06624647,8.24892535,10.27987120,8.87881167,-9.70368001,7.47775214,9.53263945,8.37027060,-8.05051830,7.20790175
3635,9.19403472,12.14628209,11.88598083,12.64920932,12.62833007,12.69443829,12.62686153,10.53179397,-14.51390226,8.43672640,10.53179397,9.08084942,-10.05164115,7.62990487,9.75795687,8.54955226,-8.37140848,7.34114766
3636,9.45223092,12.31841862,12.03881329,12.87224157,12.85369421,12.91929244,12.86333551,10.81174873,-15.28437324,8.76016195,10.81174873,9.34488633,-10.92816186,7.87802394,10.02942212,8.79258383,-9.21447646,7.55574554
3637,9.66022728,12.57239772,12.31074225,13.14211862,13.13006150,13.19198023,13.14376680,11.05595828,-15.83103658,8.96814976,11.05595828,9.55283600,-11.39758924,8.04971371,10.25429306,8.98129497,-9.65264739,7.70829687
3638,9.85896345,12.78360445,12.54161374,13.38041586,13.36906698,13.42874420,13.37510206,11.28021866,-16.31927841,9.18533526,11.28021866,9.75322936,-11.89534630,8.22624006,10.46582437,9.16540811,-10.13032752,7.86499185
3639,10.02021411,12.98475696,12.77957829,13.60824173,13.59366436,13.65508027,13.59284685,11.46880139,-16.64104507,9.34475593,11.46880139,9.91419310,-12.17973306,8.35958480,10.63967697,9.31225655,-10.39980707,7.98483613
3640,10.02464599,13.06319302,12.91955271,13.71492921,13.70502495,13.77676703,13.68872195,11.49420935,-16.04581679,9.29969675,11.49420935,9.91379891,-11.55563032,8.33338847,10.65132378,9.30844279,-9.81886471,7.96556180
3641,8.43767164,9.43067652,8.98840959,10.64822932,10.61725011,10.93127907,10.54304470,9.32386382,-2.34438092,8.10468293,9.32386382,8.37418666,-1.82614823,7.42450950,8.81736933,8.00373143,-1.56455634,7.19009352
3642,8.01861250,9.38281604,8.92078288,10.20355207,10.17900298,10.48838692,10.10177728,8.79859638,-2.39414933,7.49541547,8.79859638,7.95354473,-1.55249346,7.10849308,8.34790216,7.64228146,-1.29633677,6.93666076
3643,7.65318514,8.93522520,8.25033599,9.12279043,9.08306293,9.42588858,8.90285439,8.25062619,-0.80681090,7.59839799,8.25062619,7.61328998,-0.78838939,6.97595378,7.91071355,7.35886695,-0.68263814,6.80702036
3644,7.43959127,8.87280849,8.15316127,8.86287187,8.83405251,9.15480153,8.62542722,7.96692286,-0.65615890,7.30841849,7.96692286,7.40280218,-0.56211139,6.83868150,7.66605849,7.18077158,-0.48355841,6.69548467
3645,7.25243706,8.84864597,7.82320745,7.82320745,7.79224747,8.13335653,7.46325785,7.66259253,0.13600771,7.86192721,7.66259253,7.23670872,-0.29058407,6.81082491,7.43545450,7.04327428,-0.26758783,6.65109406
3646,7.13514050,8.79822287,7.55449480,7.55449480,7.51655666,7.78025928,7.32735335,7.50160700,0.09798158,7.67586065,7.50160700,7.12236573,-0.21324465,6.74312446,7.29934499,6.94747823,-0.19785217,6.59561146
3647,7.03752535,8.65320935,7.03429384,7.03429384,6.98584537,7.15960029,6.97890695,7.36488844,0.16659265,7.75086994,7.36488844,7.02835047,-0.14525243,6.69181250,7.18540153,6.86852400,-0.13676683,6.55164648
3648,6.96466950,8.72270415,7.08285285,7.08285285,7.03290125,7.14589703,7.04142155,7.27000591,0.09724136,7.49859027,7.27000591,6.95545984,-0.13381006,6.64091378,7.10224801,6.80743691,-0.12541467,6.51262581
3649,6.89902133,8.62171396,6.86410342,6.86410342,6.81152098,6.88838883,6.83960913,7.17821061,0.13429873,7.51681209,7.17821061,6.89207880,-0.11348780,6.60594699,7.02560698,6.75435202,-0.10758723,6.48309707
3650,6.83846428,8.44061580,6.65194493,6.65194493,6.59748031,6.54360038,6.49400955,7.08550206,0.23029520,7.67699457,7.08550206,6.83636489,-0.09700054,6.58722773,6.95262890,6.70799043,-0.09524899,6.46335195
3651,6.79030919,8.43530262,6.83992112,6.83992112,6.79215945,6.66331327,6.56183615,7.01839570,0.19928693,7.47495525,7.01839570,6.78953569,-0.09989673,6.56067568,6.89633703,6.66913451,-0.09917324,6.44193200
3652,6.74375954,8.55106997,7.04748579,7.04748579,6.98709654,6.92062309,6.41113947,6.94794755,0.24878302,7.48475563,6.94794755,6.74624944,-0.09347674,6.54455132,6.84037522,6.63334162,-0.09594946,6.42630801
3653,7.19259124,10.70727259,10.44710666,10.51045604,10.50089256,10.53205248,10.23262764,7.94547444,-6.19932088,5.65832124,7.94547444,7.07757592,-2.35243595,6.20967740,7.48259523,6.86115811,-1.68440317,6.23972099
3654,7.60965902,11.22162226,10.92207268,10.93884948,10.92533143,10.96445540,10.74905691,8.58371998,-8.68232499,6.41838305,8.58371998,7.48085235,-4.42215483,6.37798473,7.99552391,7.16867057,-3.31542374,6.34181722
3655,8.00704864,11.22097979,10.92822937,11.35167181,11.33341230,11.37207843,11.20598113,9.10901581,-10.49503894,7.01205050,9.10901581,7.88072481,-6.14743689,6.65243380,8.45392727,7.49633021,-4.79264889,6.53873314
3656,8.33972165,11.43450316,11.13843071,11.69043351,11.67285602,11.72281038,11.59319871,9.52083695,-11.67299263,7.44847519,9.52083695,8.21773623,-7.33997574,6.91463552,8.82584990,7.78414650,-5.86760300,6.74244310
3657,8.67717873,11.63647205,11.32570423,11.99934055,11.98331760,12.04292958,11.93843675,9.91207316,-12.85038667,7.88570958,9.91207316,8.56219358,-8.56039592,7.21231400,9.19213738,8.08865456,-6.99784632,6.98517174
3658,9.00421574,11.88953001,11.58809285,12.35997414,12.34245850,12.40658291,12.32882883,10.29424531,-14.00041446,8.25966179,10.29424531,8.89280581,-9.64361189,7.49136631,9.54681091,8.38410697,-8.00082027,7.22140302
3659,9.23565998,12.21969385,11.96059389,12.69570800,12.67494026,12.74348688,12.67624955,10.57839428,-14.57427239,8.48053902,10.57839428,9.12281263,-10.11225314,7.66723098,9.80208407,8.58831817,-8.43230471,7.37455227
3660,9.49269467,12.38946913,12.10981259,12.91532963,12.89678436,12.96347455,12.90752899,10.85548435,-15.25677193,8.80343972,10.85548435,9.38584291,-10.92665528,7.91620146,10.07167558,8.83100220,-9.22429781,7.59032882
3661,9.73282004,12.65569428,12.39733668,13.22031831,13.20840496,13.27397751,13.22638380,11.13697900,-16.01658375,9.04757421,11.13697900,9.62616034,-11.58136221,8.11534167,10.33120905,9.04894688,-9.82933486,7.76668472
3662,9.80661026,12.83459291,12.58157023,13.31731442,13.30545417,13.36112534,13.30508051,11.21451169,-15.54452255,9.12394288,11.21451169,9.70070770,-11.25596064,8.18690371,10.40714957,9.12027963,-9.56858183,7.83340969
3663,9.99351286,13.02673862,12.81743375,13.57784066,13.56299243,13.62685092,13.56341592,11.43751429,-16.29794224,9.31161266,11.43751429,9.88708229,-11.88618077,8.33665030,10.61061722,9.28825073,-10.13774693,7.96588424
3664,10.05162000,13.09422908,12.95123504,13.73553232,13.72565894,13.80647248,13.71887221,11.52452980,-16.08850325,9.33018740,11.52452980,9.94106164,-11.60968887,8.35759348,10.68001345,9.33345605,-9.87270402,7.98689865
3665,8.52750486,9.52034155,9.12618841,10.84373817,10.81613612,11.16901191,10.82262473,9.45786647,-2.93736485,8.09310822,9.45786647,8.45768538,-2.15268658,7.45750429,8.92443656,8.07386864,-1.83067463,7.22330072
3666,8.15691574,9.44436962,9.05465141,10.53167313,10.51093119,10.85412734,10.52793924,9.01454987,-3.29338428,7.50116049,9.01454987,8.08053510,-2.03256980,7.14652034,8.51640866,7.74606669,-1.67639086,6.97572473
3667,7.71813153,9.04180320,8.33972874,9.02143943,8.98069254,9.44011525,8.90380013,8.33211259,-0.68807453,7.76042505,8.33211259,7.67884536,-0.78626263,7.02557812,7.98370340,7.41462082,-0.68493925,6.84553823
3668,7.49618154,8.99834206,8.27302005,8.83770259,8.80881688,9.20132389,8.66810929,8.03734701,-0.62261235,7.40658473,8.03734701,7.45977839,-0.57010598,6.88220978,7.72931041,7.22974854,-0.49310715,6.73018668
3669,7.30875754,8.89172806,7.89350196,7.89350196,7.86307270,8.27100287,7.61855435,7.73817405,0.08368391,7.85779375,7.73817405,7.29146877,-0.31250741,6.84476348,7.49993123,7.09027333,-0.28658970,6.68061542
3670,7.18791685,8.82045730,7.60469424,7.60469424,7.56764009,7.90449397,7.46171045,7.57218264,0.06343015,7.68265484,7.57218264,7.17371473,-0.22878950,6.77524682,7.35966642,6.99163162,-0.21131564,6.62359681
3671,7.08744243,8.64579154,7.04665270,7.04665270,6.99857724,7.24699620,7.06845881,7.43014007,0.15772753,7.79182134,7.43014007,7.07743317,-0.15381385,6.72472626,7.24202972,6.91077124,-0.14446029,6.57951276
3672,7.01313384,8.72521229,7.09245949,7.09245949,7.04281854,7.20301562,7.09895075,7.33213406,0.09943812,7.56531738,7.33213406,7.00353945,-0.14012508,6.67494483,7.15688360,6.84884840,-0.13135778,6.54081320
3673,6.94698631,8.62560592,6.88658449,6.88658449,6.83431941,6.96551401,6.91718463,7.23997525,0.12915011,7.56276586,7.23997525,6.93955758,-0.12019858,6.63913991,7.07975249,6.79525354,-0.11382943,6.51075459
3674,6.88738607,8.49799743,6.68598375,6.68598375,6.63095944,6.73079454,6.68048251,7.15340087,0.18146370,7.62631922,7.15340087,6.88315087,-0.10369774,6.61290088,7.00926754,6.74809297,-0.10021540,6.48691841
3675,6.83947255,8.60345290,6.89559744,6.89559744,6.84427077,6.89036573,6.78168235,7.09105263,0.12602127,7.40042291,7.09105263,6.83516380,-0.10423573,6.57927498,6.95457859,6.70792280,-0.10047467,6.46126701
3676,6.79006852,8.34117315,6.91532228,6.91532228,6.85805645,6.94633014,6.46273858,7.00719435,0.26523978,7.55165012,7.00719435,6.79223578,-0.10472029,6.57727721,6.89254978,6.67294709,-0.10698274,6.45334440
3677,6.83459202,9.13926390,8.54567106,8.63463253,8.61285995,8.73878557,8.05709112,7.16089709,-1.05332126,6.26470307,7.16089709,6.80446553,-0.41892373,6.44803396,6.97080026,6.67892547,-0.34304840,6.38705067
3678,6.75569000,9.57705271,8.40371872,8.40371872,8.34494351,8.67067673,7.24261976,7.01409009,-0.13619967,6.78556043,7.01409009,6.74078750,-0.16288354,6.46748492,6.86832871,6.62696005,-0.14385148,6.38559139
3679,6.97999183,10.06741603,9.60525606,9.61356618,9.59234934,9.68794426,9.29506094,7.53814039,-3.67632237,5.78121983,7.53814039,6.89777467,-1.33995290,6.25740896,7.19661201,6.73242591,-0.97130046,6.26823981
3680,7.12006938,10.32667381,9.84273881,9.85790619,9.83462101,9.92746474,9.63977887,7.80213068,-4.60931866,5.96448249,7.80213068,7.02035701,-1.96089981,6.23858334,7.38518472,6.81708042,-1.42495923,6.24897612
3681,7.28893409,10.54963066,10.06854914,10.10542434,10.08744157,10.18429298,9.96693462,8.07907746,-5.68745003,6.19122030,8.07907746,7.17905780,-2.71144286,6.27903815,7.59906698,6.93449650,-2.00211725,6.26992602
3682,7.39664294,10.71724455,10.24797299,10.29201392,10.27163928,10.37526105,10.20436368,8.25066135,-6.03976494,6.29695902,8.25066135,7.28112659,-2.99726421,6.31159183,7.73357615,7.01157643,-2.23202303,6.28957671
3683,7.54609687,10.81133468,10.38629933,10.56221342,10.54543843,10.66217227,10.52603300,8.48292755,-6.92132606,6.43982209,8.48292755,7.42352774,-3.58887570,6.36412793,7.91791432,7.12116265,-2.69911572,6.32441099
3684,7.73162468,10.89783142,10.51699889,10.85126912,10.83694419,10.96729571,10.85866457,8.75387375,-7.96128269,6.64908294,8.75387375,7.60412479,-4.34887709,6.45437583,8.14067431,7.26413938,-3.31545647,6.38760446
3685,7.91790399,11.10631163,10.75601085,11.09868881,11.08773225,11.25180162,11.16413411,9.01355358,-8.84089400,6.86297305,9.01355358,7.78763772,-5.03965883,6.56172186,8.35973179,7.41295794,-3.89212452,6.46618409
3686,7.41319209,9.29188677,8.61917362,9.33456577,9.31571704,9.73479798,9.54227203,8.16369786,-2.92388495,6.78512368,8.16369786,7.32927458,-1.76976886,6.49485131,7.71867211,7.06407207,-1.38837303,6.40947202
3687,7.36553928,9.47680068,8.88015624,9.44098271,9.42336100,9.85574626,9.65677131,8.11362974,-3.69281672,6.57048818,8.11362974,7.27631002,-2.00374894,6.43899029,7.66705922,7.02094506,-1.54618426,6.37483089
3688,7.21857004,9.08433642,8.47563595,8.92783032,8.91426185,9.50500549,9.17914373,7.86848492,-2.52251140,6.55782612,7.86848492,7.14250856,-1.39722378,6.41653219,7.48129753,6.91831005,-1.08353320,6.35532257
3689,7.09012095,9.09052254,8.61251476,8.63591272,8.61825477,9.44176213,8.93693001,7.67120003,-1.84680693,6.40547006,7.67120003,7.02023105,-0.94981873,6.36926206,7.32401657,6.82281167,-0.73130028,6.32160677
3690,7.02755326,9.01465358,8.51748319,8.55140765,8.53286261,9.33858952,8.83774694,7.57953913,-1.76471328,6.32133133,7.57953913,6.95941921,-0.86975606,6.33929928,7.24880851,6.77469011,-0.66498000,6.30057172
3691,6.91780335,8.51446773,7.86530775,7.86654107,7.84282110,8.71038708,8.11214742,7.36676611,-0.79898993,6.62138480,7.36676611,6.86965584,-0.53286298,6.37254557,7.10164063,6.70770361,-0.42226940,6.31376658
3692,6.85228052,8.54882971,7.80517718,7.80517718,7.77259819,8.46763560,7.90815157,7.25478563,-0.61066466,6.60141969,7.25478563,6.81091692,-0.41485930,6.36704821,7.01805565,6.66282323,-0.33201590,6.30759082
3693,6.78349105,8.39447589,7.47292933,7.47292933,7.44459495,7.95601615,7.35328950,7.12049828,-0.17553998,6.88770706,7.12049828,6.75533261,-0.27535907,6.39016694,6.92574326,6.62091711,-0.22985908,6.31609096
3694,6.73843685,8.44559845,7.31810420,7.31810420,7.28414568,7.68465838,7.27377435,7.04865582,-0.13878443,6.82353729,7.04865582,6.71340283,-0.20668177,6.37814984,6.86985423,6.58824556,-0.17361031,6.30663690
3695,6.69661010,8.35445866,6.88823102,6.88823102,6.84832540,7.17948300,7.01558547,6.97785376,-0.01787812,6.94012205,6.97785376,6.67615903,-0.14294966,6.37446429,6.81694990,6.55907890,-0.12218500,6.30120790
3696,6.66936705,8.48001971,6.97772418,6.97772418,6.93732687,7.17591436,7.08001920,6.93770400,-0.06572642,6.79538880,6.93770400,6.64961313,-0.13305101,6.36152227,6.78405554,6.53829449,-0.11350153,6.29253344
3697,6.64176665,8.42319662,6.80668249,6.80668249,6.76386752,6.95623790,6.91122336,6.89068210,-0.00881236,6.87014085,6.89068210,6.62507537,-0.11394743,6.35946865,6.74902518,6.51918548,-0.09860309,6.28934578
3698,6.61578250,8.32808432,6.63833491,6.63833491,6.59185862,6.74718697,6.70016310,6.84355300,0.05881431,6.98694290,6.84355300,6.60298627,-0.09867338,6.36241954,6.71525074,6.50210451,-0.08742630,6.28895827
3699,6.59966888,8.44004517,6.88568587,6.88568587,6.84435557,6.99084550,6.89174954,6.82316325,-0.03059948,6.75457697,6.82316325,6.58595786,-0.10582818,6.34875247,6.69665371,6.48882908,-0.09272008,6.28100445
3700,6.57818455,8.20380352,6.90259501,6.90259501,6.85434692,7.05689705,6.61503314,6.77657959,0.08598098,6.93812605,6.77657959,6.57013661,-0.10987657,6.36369362,6.66647667,6.47727926,-0.10069783,6.28808186
3701,6.63818635,9.02155820,8.42922089,8.42922089,8.41331691,8.56660438,7.88684578,6.94076553,-1.11120997,5.99468527,6.94076553,6.60177719,-0.39815566,6.26278886,6.75997175,6.49900303,-0.30651844,6.23803431
3702,6.67655015,9.22074503,8.69294429,8.69294429,8.67833336,8.84757827,8.20353783,7.03901153,-1.53661501,5.87448524,7.03901153,6.62604388,-0.54491883,6.21307622,6.81876212,6.51402218,-0.40211025,6.20928225
3703,6.69257130,9.21294010,8.56796081,8.56796081,8.55495671,8.70389549,8.13493868,7.06790418,-1.52964249,6.00086968,7.06790418,6.64079333,-0.61228284,6.21368247,6.84011172,6.52395368,-0.45322695,6.20779563
3704,6.70617603,9.21173896,8.45769382,8.45769382,8.44516764,8.59758388,8.13017639,7.09232268,-1.58682064,6.05446896,7.09232268,6.65323866,-0.67133505,6.21415465,6.85814454,6.53249774,-0.49789585,6.20685095
3705,6.71846352,9.18277603,8.34152419,8.34152419,8.33014343,8.50181348,8.10738577,7.11078941,-1.63550638,6.11419304,7.11078941,6.66557984,-0.73062988,6.22037028,6.87334431,6.54145691,-0.54465777,6.20956951
3706,6.74141189,9.28715982,8.45571780,8.45571780,8.44149090,8.64501033,8.33075852,7.16723873,-1.93324556,6.00371895,7.16723873,6.68109190,-0.80775696,6.19494507,6.90796042,6.55107070,-0.59298988,6.19418099
3707,6.76083478,9.35070694,8.52651463,8.52651463,8.51266406,8.74010965,8.46853219,7.21306440,-2.10510764,5.95759661,7.21306440,6.69511411,-0.86847397,6.17716383,6.93682425,6.55970396,-0.63233705,6.18258367
3708,6.77994998,9.39139657,8.57907977,8.58911980,8.57121800,8.82000398,8.58185083,7.25616548,-2.25584442,5.93048012,7.25616548,6.70962535,-0.93001668,6.16308522,6.96467741,6.56883292,-0.67358636,6.17298844
3709,6.79577524,9.44163979,8.63033489,8.63108420,8.61716864,8.88723364,8.67888703,7.29239114,-2.36291314,5.90589526,7.29239114,6.72154266,-0.97285928,6.15069417,6.98793862,6.57615994,-0.70176714,6.16438126
3710,6.82365129,9.41512924,8.65225670,8.67589357,8.66547385,9.00131425,8.77746452,7.34699299,-2.59226837,5.91652147,7.34699299,6.74523763,-1.09048755,6.14348227,7.02605680,6.59233070,-0.78598869,6.15860460
3711,6.86685424,9.40312880,8.70428302,8.74292317,8.73336648,9.15715217,8.91792648,7.42727799,-2.94863892,5.93662950,7.42727799,6.78308203,-1.27427846,6.13888608,7.08370681,6.61902272,-0.91918760,6.15433862
3712,6.85496032,8.90386622,8.28254033,8.54918346,8.53894974,9.12631064,8.78927524,7.39722916,-2.57862143,6.00518307,7.39722916,6.77566082,-1.15139106,6.15409249,7.06572604,6.61408521,-0.83661793,6.16244438
3713,6.86774531,8.77627147,8.37775079,8.75097626,8.74029192,9.49595050,9.07413317,7.44421778,-2.84005386,5.81430239,7.44421778,6.77927960,-1.15862470,6.11434143,7.08958409,6.61421529,-0.82830864,6.13884649
3714,6.85925666,8.77004735,8.35267078,8.66274253,8.65118165,9.44504127,9.02378995,7.43061261,-2.65168640,5.83743527,7.43061261,6.77167727,-1.09673283,6.11274192,7.07918043,6.60791520,-0.78437445,6.13664997
3715,6.76448444,8.50310276,7.94184479,7.98825301,7.97320297,8.88037502,8.36234028,7.22918978,-1.40055071,6.09603927,7.22918978,6.69848671,-0.65593807,6.16778365,6.94614814,6.55686879,-0.48114127,6.16758944
3716,6.70137210,8.44895241,7.76737473,7.76737473,7.74202876,8.53059399,8.01793775,7.10224897,-0.93205289,6.18656020,7.10224897,6.64730994,-0.46306917,6.19237091,6.85961482,6.52052328,-0.34515139,6.18143173
3717,6.64184387,8.30359033,7.46501073,7.46501073,7.44248458,8.07588031,7.52695794,6.97513652,-0.45608508,6.42331510,6.97513652,6.60190219,-0.30848134,6.22866785,6.77607821,6.48843320,-0.23774104,6.20078819
3718,6.60190460,8.40579184,7.35910134,7.35910134,7.33029444,7.78343946,7.40182030,6.90149831,-0.33148571,6.40117633,6.90149831,6.56737862,-0.22136925,6.23325893,6.72330115,6.46316568,-0.17235139,6.20303022
3719,6.56786962,8.34999399,7.00483391,7.00483391,6.96461393,7.34738352,7.19687154,6.83727288,-0.18532574,6.47767421,6.83727288,6.53871569,-0.15386690,6.24015851,6.67804238,6.44195790,-0.12167045,6.20587342
3720,6.54836737,8.45404510,7.05600000,7.05600000,7.01313070,7.29866752,7.20933753,6.80442853,-0.20049395,6.39951954,6.80442853,6.52080870,-0.14043665,6.23718886,6.65316462,6.42859908,-0.11119543,6.20403355
3721,6.52809657,8.39963567,6.87337326,6.87337326,6.82767747,7.04826771,7.00569091,6.76397389,-0.10958542,6.52225686,6.76397389,6.50461934,-0.11758162,6.24526479,6.62565146,6.41660526,-0.09477370,6.20755907
3722,6.50901219,8.30244826,6.68048971,6.68048971,6.63080343,6.79479802,6.74959388,6.72285661,-0.01140013,6.69611935,6.72285661,6.49049544,-0.09907326,6.25813426,6.59893065,6.40624823,-0.08215519,6.21356580
3723,6.49247038,8.20281477,6.56244378,6.56244378,6.51336659,6.64990216,6.54538001,6.68634367,0.05939482,6.82730732,6.68634367,6.47852645,-0.08756347,6.27070922,6.57550782,6.39757046,-0.07497364,6.21963310
3724,5.91075163,3.97729014,3.83159050,3.83159050,3.82568585,3.84486728,3.79516917,5.43131092,7.57692430,7.06745268,5.43131092,6.01341952,2.69572779,6.59552813,5.74176884,6.10387481,1.67690208,6.46598078
3725,6.34771022,9.04687056,8.10767927,8.25524038,8.22030722,8.49126486,7.41508845,6.43994584,-0.72251134,5.46480323,6.43994584,6.33691378,-0.07633943,6.23388173,6.38499541,6.30509857,-0.05919788,6.22520173
3726,6.67956437,9.58006680,9.05780838,9.36993569,9.34650749,9.45687077,9.08132355,7.18094798,-4.30422132,5.28057240,7.18094798,6.58757530,-1.34394872,5.99420263,6.86448255,6.46822931,-0.89748661,6.07197608
3727,6.97099952,9.50762232,9.04542056,9.81921438,9.79035732,9.86705511,9.60470266,7.67970342,-6.00758162,5.75470418,7.67970342,6.85768080,-2.56538697,6.03565818,7.24129136,6.66209456,-1.80757061,6.08289776
3728,7.20102491,9.79669269,9.33625189,10.09234396,10.06500755,10.14385540,9.94239115,8.02426637,-6.84414808,6.10614160,8.02426637,7.08265125,-3.35981967,6.14103612,7.52207164,6.83411436,-2.45473161,6.14615707
3729,7.42665612,10.01372167,9.54002616,10.30936753,10.28494985,10.36847646,10.20938121,8.32997772,-7.70471772,6.45057422,8.32997772,7.30937196,-4.18402929,6.28876620,7.78565465,7.01637208,-3.15371608,6.24708951
3730,7.69911609,10.26542132,9.82880991,10.69162346,10.66626892,10.75231948,10.63978692,8.70130565,-9.07387662,6.76282439,8.70130565,7.57950888,-5.25104144,6.45771212,8.10301404,7.23751843,-4.05131612,6.37202282
3731,7.95938114,10.67612909,10.32074353,11.14880628,11.12033382,11.21135450,11.11919392,9.06180750,-10.27404240,7.00442107,9.06180750,7.83439690,-6.12936315,6.60698630,8.40718851,7.44760129,-4.79192418,6.48801408
3732,8.24487577,10.89593508,10.53178861,11.42953634,11.40539714,11.49065012,11.41784555,9.40486274,-11.33525239,7.39187992,9.40486274,8.12522928,-7.20570894,6.84559582,8.72239156,7.69914345,-5.76198441,6.67589534
3733,8.56687786,11.25934410,10.94165942,11.87203948,11.85738449,11.94535647,11.88685889,9.81004222,-12.77694248,7.73322555,9.81004222,8.44674356,-8.38725380,7.08344491,9.08294960,7.97708158,-6.80349513,6.87121356
3734,8.84693840,11.56517780,11.28131922,12.21581170,12.20249656,12.29230509,12.22941817,10.14211737,-13.66117241,8.05481656,10.14211737,8.72945643,-9.24572278,7.31679549,9.38869820,8.22778434,-7.59806365,7.06687048
3735,9.10214581,11.81810214,11.58550644,12.55402768,12.53752458,12.64002459,12.56949689,10.44756114,-14.45731710,8.32562538,10.44756114,8.98544068,-9.96181860,7.52332023,9.66776356,8.45572553,-8.25794003,7.24368749
3736,9.26364367,12.04868995,11.89361710,12.84147607,12.83074523,12.95443186,12.85941403,10.65705787,-14.71860354,8.45470171,10.65705787,9.14344081,-10.11567967,7.62982375,9.84979544,8.59375594,-8.39425871,7.33771645
3737,8.06412831,9.10766113,8.75180482,10.44810593,10.42327000,10.83095248,10.51846701,8.98010681,-3.63609235,7.44174662,8.98010681,7.97933843,-2.36543188,6.97857005,8.44636368,7.62728789,-1.93598042,6.80821210
3738,7.74555132,9.10048480,8.71640776,10.08897577,10.06846730,10.46249105,10.14121219,8.57008548,-3.43868932,6.99895877,8.57008548,7.66004954,-1.99177499,6.75001359,8.08473298,7.35791513,-1.59076971,6.63109728
3739,7.37501358,8.71864109,8.06921220,8.79742029,8.75968364,9.25751082,8.76194200,7.97170734,-1.02066195,7.18147268,7.97170734,7.32340214,-0.83734678,6.67509694,7.62594456,7.08823531,-0.69450177,6.55052607
3740,7.17541551,8.79283412,8.06125489,8.50395984,8.47508878,8.86838995,8.33125350,7.67962220,-0.63267420,7.02799090,7.67962220,7.13265853,-0.53105154,6.58569486,7.38790824,6.93256667,-0.44209489,6.47722510
3741,7.02247384,8.69415470,7.72049652,7.72049652,7.69026676,8.06190120,7.42614085,7.42263410,-0.00249623,7.41912734,7.42263410,6.99771446,-0.30247275,6.57279483,7.19601029,6.82414647,-0.26470575,6.45228265
3742,6.92910261,8.67626857,7.50399331,7.50399331,7.46896718,7.77387560,7.34722005,7.28911866,-0.03434689,7.23101727,7.28911866,6.90710214,-0.22583070,6.52508562,7.08537652,6.75050385,-0.19796142,6.41563117
3743,6.85322175,8.57615894,7.07286774,7.07286774,7.02660063,7.25738389,7.08947596,7.17682381,0.04024351,7.26417167,7.17682381,6.83489188,-0.15753727,6.49295994,6.99446011,6.69180649,-0.13944069,6.38915286
3744,6.79892208,8.65171158,7.10271803,7.10271803,7.05651964,7.20397466,7.10513012,7.10080362,-0.00193142,7.09647711,7.10080362,6.78147888,-0.14255198,6.46215414,6.93049709,6.64855064,-0.12586568,6.36660419
3745,6.74999201,8.55861238,6.88922884,6.88922884,6.83784797,6.94137989,6.89482530,7.02577325,0.05420601,7.15672120,7.02577325,6.73569077,-0.12007988,6.44560829,6.87106259,6.61162564,-0.10739414,6.35218868
3746,6.70574301,8.45533025,6.68673238,6.68673238,6.63404797,6.67827054,6.62900938,6.95418929,0.12698336,7.27936919,6.95418929,6.69558005,-0.10098739,6.43697080,6.81626436,6.57943290,-0.09248313,6.34260143
3747,6.66517798,8.27733260,6.54787683,6.54787683,6.49466978,6.45448629,6.34442507,6.88394998,0.21523524,7.42347489,6.88394998,6.66032669,-0.08921110,6.43670340,6.76468423,6.55145656,-0.08506393,6.33822889
3748,6.46654629,5.02237685,4.65556254,4.65556254,4.64075411,4.63702850,4.51209177,6.31938575,3.33699990,8.12667974,6.31938575,6.54655463,0.41944616,6.77372351,6.44054249,6.49626491,0.10288627,6.55198734
3749,6.82372478,10.20218804,9.82642196,9.86195633,9.84808960,9.86768273,9.43647954,7.32446865,-3.92685511,5.21245777,7.32446865,6.74218834,-1.08263193,6.15990803,7.01391915,6.60635978,-0.75777384,6.19880041
