Hour,B1Z1_HPClgLd_W,B1Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z1_HPHtgLd_W
4332,377864.6,0,117928.5,0
4333,388401,0,130343.9,0
4334,401202,0,136264.5,0
4335,412856.2,0,142550.4,0
4336,421467.9,0,148490.1,0
4337,437820.5,0,142350.6,0
4338,339890.5,0,108400.5,0
4339,315515.7,0,89357.9,0
4340,236803.7,0,65170.2,0
4341,223136,0,50769.5,0
4342,192768.3,0,40690.8,0
4343,178442.2,0,39216.3,0
4344,161886.2,0,20568,0
4345,156228.4,0,15122,0
4346,146751.7,0,10367.9,0
4347,137571.3,0,17697.4,0
4348,132014.6,0,16728.1,0
4349,124352.2,0,7996.7,0
4350,132909.6,0,6372.7,0
4351,167436.1,0,4014.1,0
4352,181927.1,0,13202.3,0
4353,221973,0,27251.5,0
4354,238675.8,0,37045.2,0
4355,245034.2,0,46711.6,0
4356,250601.8,0,53162.1,0
4357,252180.9,0,48701.2,0
4358,256186.1,0,26482.2,0
4359,216679.5,0,25693.2,0
4360,218959.8,0,23548.3,0
4361,215977.6,0,13208.8,0
4362,201880.3,0,5111.2,0
4363,195206.5,0,3090.8,0
4364,138293,0,11534.8,0
4365,128334.9,0,14346,0
4366,114437.6,0,13930.5,0
4367,104083.7,0,8384.6,0
4368,82044.8,315.2,9403.6,0
4369,79536.5,0,8865.9,0
4370,71084.8,0,5796.5,0
4371,65034.7,0,11206.5,0
4372,63600.6,0,12389,0
4373,59753.6,0,10445.2,0
4374,72071.6,1093.6,10646.1,0
4375,80193.5,0,16095.4,0
4376,95487,453.8,8499.9,0
4377,108333.4,0,4429.7,0
4378,113106,0,2673.5,0
4379,118027.9,0,8887,0
4380,121521.1,0,12344.5,0
4381,125810.3,0,21538,0
4382,130299.4,0,17752.1,0
4383,138371.4,0,27663,0
4384,140812.6,0,21368.9,0
4385,109853.9,1351.7,15120.6,0
4386,96162,44.2,3743.4,0
4387,87801.1,453.7,4647.1,0
4388,64077.5,4141.7,6657,0
4389,63616.4,1661.8,7731,0
4390,55655.2,2401.4,11037.3,0
4391,51080.8,3174.3,7059.9,0
4392,42536,6850,9000.3,0
4393,46665.6,3491.3,11104.8,0
4394,44046.3,4099.7,8781.4,0
4395,41614.7,4733.6,10412.8,0
4396,55524,4031.3,11798,0
4397,66608.4,306.2,12450,0
4398,148095.3,1571.1,1258.9,0
4399,204247.2,0,2266.2,0
4400,234420.9,0,32383.1,0
4401,252327.1,0,50088.1,0
4402,269239,0,65110.6,0
4403,284321.3,0,79161.8,0
4404,298733.2,0,82854.8,0
4405,311476.5,0,98641.3,0
4406,322991.3,0,103804.1,0
4407,331816.1,0,106737.5,0
4408,334434.2,0,108434.8,0
4409,343895.6,0,99947.6,0
4410,252245.7,0,68348,0
4411,245826.7,0,52993.6,0
4412,179945.5,0,31533.4,0
4413,171013.6,0,20985.5,0
4414,143417.7,0,15901.7,0
4415,129400.4,0,10240.1,0
4416,108026.1,0,16120.2,0
4417,102533.7,0,6248.2,0
4418,91673.9,0,14738.9,0
4419,81555.4,0,6881.6,0
4420,76228,0,10650,0
4421,69473.7,0,11621.3,0
4422,80433.6,556.2,16969,0
4423,86370.7,0,15189.1,0
4424,102250.4,48.9,16164.8,0
4425,112939.9,0,8647.9,0
4426,113931.5,0,6239.3,0
4427,118209.3,0,4377.2,0
4428,120969.9,0,4940.1,0
4429,119995,0,3205.5,0
4430,123783.9,0,4824,0
4431,127206.3,0,6525.8,0
4432,128905.6,0,7458.5,0
4433,102917.1,720.8,4472.6,0
4434,94788,0,5409.4,0
4435,87357.9,0,2718.5,0
4436,65055.3,2493.3,3496.4,0
4437,63480.8,294.5,6612.2,0
4438,55354.2,861.7,7517.3,0
4439,50658.9,1563.1,1968.2,0
4440,48553.2,1548.8,4573.1,0
4441,45767.5,1966.6,9464.7,0
4442,42986.3,2527.5,6958.3,0
4443,40349.8,3110.1,11168.1,0
4444,53683.1,2988.5,9097.3,0
4445,64104.5,27.5,13195.5,0
4446,143753,1165.7,983.4,0
4447,197049.7,0,1763.6,0
4448,227082,0,28259.3,0
4449,244091.2,0,39222.3,0
4450,260004.1,0,52147.9,0
4451,276078.4,0,67705.6,0
4452,291078.7,0,72776.3,0
4453,304891,0,91839.6,0
4454,315801,0,96044.6,0
4455,324989.2,0,99102.9,0
4456,328767.5,0,102717.5,0
4457,338167.9,0,94465.3,0
4458,247739.9,0,63785.2,0
4459,242918.1,0,50948.5,0
4460,177510.7,0,29540.8,0
4461,168587,0,18961.4,0
4462,141053.5,0,12258.8,0
4463,126923.2,0,9552.5,0
4464,109421.7,0,13406.9,0
4465,105907.3,0,9146,0
4466,96481.8,0,15054,0
4467,87589.7,0,5256.5,0
4468,109421,0,8953.7,0
4469,121301.5,0,8482.9,0
4470,207733.2,0,827.7,0
4471,263305.1,0,3587.1,0
4472,289187.9,0,48035.1,0
4473,304707,0,75815.7,0
4474,314643.8,0,90879.5,0
4475,331655.4,0,100989.6,0
4476,343406,0,99135.6,0
4477,355772.3,0,111959.2,0
4478,370967,0,118962.3,0
4479,386791.6,0,129627.5,0
4480,394227,0,137019.6,0
4481,409123.5,0,130837.3,0
4482,311101.9,0,101777.6,0
4483,297464.1,0,87536.2,0
4484,223986.8,0,59798,0
4485,211050.9,0,44514.7,0
4486,181825.6,0,30972.6,0
4487,167542.7,0,23354.4,0
4488,151239.6,0,15077,0
4489,144616.7,0,12835.9,0
4490,134223.9,0,14137.7,0
4491,124182.7,0,11501.4,0
4492,147970.3,0,9556.8,0
4493,156057.5,0,7090.9,0
4494,243600.9,0,3981.1,0
4495,295130.7,0,7929.6,0
4496,317575.6,0,73689.9,0
4497,331041.4,0,93814.1,0
4498,344721.7,0,106228.1,0
4499,357821.4,0,116181.6,0
4500,369210,0,113520.5,0
4501,381236.3,0,126501.2,0
4502,395130.1,0,133219.1,0
4503,407673.6,0,140068.2,0
4504,414313.9,0,145624.2,0
4505,429905.7,0,138835.9,0
4506,333665,0,107065.9,0
4507,311935.2,0,92382.4,0
4508,234615.2,0,65127.5,0
4509,220659.4,0,49387.3,0
4510,190413.4,0,36628.2,0
4511,175528,0,32164.6,0
4512,158814.5,0,15203.7,0
4513,152373,0,16730.8,0
4514,141907.8,0,14663.6,0
4515,132232.2,0,11653.8,0
4516,126734,0,12421.4,0
4517,119722.2,0,15486.3,0
4518,132301.2,0,5932.7,0
4519,170244,0,23161.5,0
4520,186778.2,0,46743.5,0
4521,228802.2,0,62150.5,0
4522,249465.9,0,71714.4,0
4523,259773.1,0,80209.6,0
4524,267833.8,0,81409,0
4525,276419.2,0,82500.9,0
4526,286983.5,0,68336.8,0
4527,253814.4,0,73006.6,0
4528,261927,0,76404.9,0
4529,265285.5,0,72779.8,0
4530,254839.5,0,83142.8,0
4531,247692.7,0,88330.3,0
4532,184858.8,0,50902.2,0
4533,171261.6,0,38265.5,0
4534,157178.6,0,20430.7,0
4535,147647.3,0,15796.4,0
4536,130879.5,310.5,9080.9,0
4537,125774.7,0,6746.7,0
4538,116013.6,0,9169.9,0
4539,106325.8,0,7768.3,0
4540,100453.9,0,16792.1,0
4541,93123.8,0,8436.6,0
4542,105786.2,1076.2,6430.3,0
4543,116557.1,0,20381.3,0
4544,135075.1,436.1,36060.8,0
4545,149136.1,0,42513.8,0
4546,155939.5,0,55254.7,0
4547,162577.8,0,61575.7,0
4548,169758.8,0,66277.7,0
4549,177962.1,0,66328.4,0
4550,188137,0,77974.8,0
4551,196966.3,0,84220.4,0
4552,201507.7,54.2,91054.2,0
4553,187101.7,936.5,91631.3,0
4554,177275.1,5.9,88666.2,0
4555,168802.2,214.6,76978.9,0
4556,145446.8,499.4,48279.1,0
4557,134943.2,744.5,28189.2,0
4558,123525.9,1001.7,16264.8,0
4559,115030.9,1325.9,11896,0
4560,104262.5,4470.2,8564.6,0
4561,103313.9,1402.4,8036.6,0
4562,96047,1754.8,6143.4,0
4563,88814.5,2259.1,9893.7,0
4564,106347.5,2380.1,8177.9,0
4565,118862.2,0,10366.2,0
4566,206635.8,1023.4,5887.2,0
4567,268047.7,0,26041.2,0
4568,291723.9,0,84127.6,0
4569,306859.3,0,100537.8,0
4570,317245.6,0,108868.2,0
4571,334836.6,0,117029.8,0
4572,346186.3,0,113216.5,0
4573,358066.5,0,126221.2,0
4574,370998.1,0,131268.2,0
4575,384112,0,138375.8,0
4576,393782.2,0,144914.8,0
4577,409921.5,0,140295.9,0
4578,315449.6,0,112304.4,0
4579,301934,0,99364.6,0
4580,225694.8,0,68446.3,0
4581,211012.4,0,50049.8,0
4582,180415.2,0,34264,0
4583,165291.9,0,27288.7,0
4584,149177.2,0,17729.7,0
4585,142795,0,16836.2,0
4586,132288.3,0,10749.6,0
4587,122081.3,0,8142.7,0
4588,143731.9,0,11520.2,0
4589,152844.6,0,9142,0
4590,244001.2,0,4384.1,0
4591,296346.4,0,26650.6,0
4592,317679.1,0,85773.8,0
4593,330190.3,0,100319.4,0
4594,338144,0,109321.8,0
4595,354769.4,0,116854.2,0
4596,366100,0,112987.5,0
4597,378355.4,0,125439.8,0
4598,392783.4,0,131875.5,0
4599,405521.5,0,138215.4,0
4600,416005.4,0,144979.7,0
4601,434836.2,0,140845.6,0
4602,334559.4,0,113305.6,0
4603,322759.7,0,102157.6,0
4604,239825.2,0,71180.1,0
4605,223885.3,0,52020.3,0
4606,191905.1,0,37510.4,0
4607,175797.3,0,30025.9,0
4608,158155.4,0,17858.1,0
4609,150882.5,0,16624.7,0
4610,139626.9,0,11746.7,0
4611,128876.2,0,7285.7,0
4612,151783,0,11293.2,0
4613,159103,0,10362.7,0
4614,244997.7,0,3635.1,0
4615,295913.5,0,8075.2,0
4616,318992.8,0,67352,0
4617,332861.3,0,89842.5,0
4618,347801.8,0,105287.7,0
4619,360549.7,0,115009.8,0
4620,371751.8,0,112215.6,0
4621,384376.4,0,126499.5,0
4622,399093.7,0,133886.6,0
4623,413397.3,0,141924.3,0
4624,423546.3,0,148894.8,0
4625,442440.4,0,144007.3,0
4626,347792.6,0,113995.9,0
4627,326021.1,0,100784.6,0
4628,241794.4,0,69685.2,0
4629,226395.2,0,52136.2,0
4630,195486.3,0,38739.8,0
4631,180491.4,0,34893,0
4632,164175.1,0,20731.4,0
4633,158284,0,18742.5,0
4634,148460.8,0,12439.8,0
4635,139297.5,0,10715,0
4636,165098.9,0,13220.2,0
4637,172797.9,0,10824.1,0
4638,260328.8,0,7153.8,0
4639,308186.8,0,12442.9,0
4640,330256,0,69400.5,0
4641,343435.2,0,92794.3,0
4642,357194.6,0,107102.3,0
4643,369989,0,119761.8,0
4644,380148.4,0,116580.2,0
4645,391651.6,0,129797.8,0
4646,404485,0,136353.8,0
4647,411960.5,0,139121,0
4648,412457.8,0,137675.4,0
4649,427169.7,0,130697.7,0
4650,335127.5,0,104351.8,0
4651,315920.5,0,93684.4,0
4652,236016.5,0,63623.7,0
4653,221411.7,0,47988.9,0
4654,191285.7,0,35811.6,0
4655,176899.5,0,30633.4,0
4656,160554,0,17048.2,0
4657,154167.8,0,15898.4,0
4658,143347.8,0,11736.1,0
4659,133138.3,0,12534.1,0
4660,157381.4,0,12204.8,0
4661,164952.8,0,10347.7,0
4662,254384.2,0,8245.1,0
4663,305921.7,0,19320.3,0
4664,328240.7,0,85296.2,0
4665,341845.4,0,100987.2,0
4666,350211.5,0,110524.8,0
4667,367609,0,118492.6,0
4668,378295.4,0,115032.2,0
4669,390001.1,0,128897.4,0
4670,402404.3,0,134492,0
4671,413959.9,0,140413.8,0
4672,419252.4,0,144758.8,0
4673,435931.9,0,139331.4,0
4674,342288.4,0,111520.3,0
4675,320882,0,99673.4,0
4676,237517,0,67866.4,0
4677,221064,0,49066.6,0
4678,189281.9,0,34360.9,0
4679,173391.4,0,26640.1,0
4680,154869.1,0,13386.2,0
4681,146640.7,0,12732.8,0
4682,133765.8,0,10076.1,0
4683,122015.5,0,10878.2,0
4684,114417,0,11403,0
4685,105694.9,0,13340.9,0
4686,118259.1,0,1529.4,0
4687,154348.1,0,7551,0
4688,168216.8,0,27610.3,0
4689,206386.4,0,39089.5,0
4690,226235.7,0,46380.6,0
4691,235804.9,0,54590.8,0
4692,244839.5,0,59092.4,0
4693,253682.9,0,61630.2,0
4694,264787.7,0,47300.5,0
4695,230868.9,0,52207.3,0
4696,234176.7,0,55254.8,0
4697,241861.7,0,51190.9,0
4698,231469.6,0,52789.7,0
4699,224411.3,0,53970.2,0
4700,161306.7,0,19973.1,0
4701,149310.6,0,10859.3,0
4702,134666.5,0,11223.9,0
4703,123137.1,0,11643,0
4704,101074.7,288.9,10359,0
4705,94793,0,8664.2,0
4706,83199,0,7837.7,0
4707,73628.9,0,8895.2,0
4708,69684,0,12115.8,0
4709,65234.5,0,10071.2,0
4710,77901.7,1062.7,15022.4,0
4711,90692.4,0,8028.7,0
4712,105154.3,425.5,19440.8,0
4713,116257.4,0,13261,0
4714,119853.8,0,9276.1,0
4715,122525.7,0,8270.7,0
4716,126360.9,0,14459,0
4717,127751.7,0,12457,0
4718,130132.9,0,16164.6,0
4719,132259.3,0,13504.9,0
4720,133669.9,0,14739.2,0
4721,105539.8,1275.2,7737.9,0
4722,95067.3,12.4,6155.4,0
4723,88119.8,337.7,3035.7,0
4724,64726.4,3879.5,2373.9,0
4725,64632.3,1448.2,5492.6,0
4726,56761.4,2148.6,7509.6,0
4727,51864.6,2890.8,4603.9,0
4728,42957,6473.1,6868.3,0
4729,46747.5,3179.9,6541.5,0
4730,43649.5,3789.8,7525.5,0
4731,40450.6,4448.3,5218.7,0
4732,52798.4,3809.2,9323.8,0
4733,63211,233.6,11143.6,0
4734,145793.1,1482.1,630.4,0
4735,204125.4,0,4301.6,0
4736,236318.1,0,50728.9,0
4737,254808.4,0,69645.7,0
4738,268244.6,0,83427.8,0
4739,291239.7,0,96140.7,0
4740,307498.9,0,95379.4,0
4741,323943.8,0,110665.8,0
4742,340754,0,118633.5,0
4743,351842.2,0,122479.9,0
4744,356085.5,0,125078.4,0
4745,371700.3,0,119622.2,0
4746,282833.5,0,95096.2,0
4747,273692,0,83382.2,0
4748,200923.4,0,51860.9,0
4749,188373.4,0,35882.4,0
4750,159129.3,0,20259.5,0
4751,144568.5,0,15789.4,0
4752,127989.2,0,10316,0
4753,122038.1,0,9982.2,0
4754,110898.9,0,10333.5,0
4755,100034.2,0,10305.7,0
4756,119546.5,0,7779.5,0
4757,129648.3,0,6990.1,0
4758,217892.7,0,692,0
4759,272940.4,0,8648.3,0
4760,296407.5,0,68201.7,0
4761,311381.7,0,86989.4,0
4762,321929.2,0,100532.2,0
4763,340367.2,0,110760.8,0
4764,352790.8,0,107433.3,0
4765,366768.3,0,121143.2,0
4766,382893.4,0,128801.8,0
4767,397605,0,137772.2,0
4768,408619,0,144858,0
4769,426759.5,0,139529,0
4770,327127.3,0,111040.4,0
4771,313259.3,0,97802.9,0
4772,232599.3,0,66163.2,0
4773,217621.2,0,48140.1,0
4774,186576.9,0,35636.1,0
4775,171093.6,0,26622.6,0
4776,153925.4,0,17046.9,0
4777,147099.6,0,16746,0
4778,136175.2,0,12712.4,0
4779,125535.3,0,9444.4,0
4780,148370,0,11460.9,0
4781,155926.3,0,9736.7,0
4782,244332.5,0,2074.7,0
4783,296590.7,0,15003.3,0
4784,318696.4,0,79134.2,0
4785,332890.1,0,97845.2,0
4786,343083.3,0,110103.1,0
4787,360985.1,0,118724.5,0
4788,372961.6,0,116022,0
4789,385753.9,0,130127.5,0
4790,399511.1,0,135639.3,0
4791,412728.2,0,142270.8,0
4792,423195.8,0,149593.9,0
4793,439621.1,0,142825.4,0
4794,345139.5,0,112263,0
4795,323070.9,0,97563.4,0
4796,241176.7,0,68661.2,0
4797,226909,0,53000.1,0
4798,196634.2,0,40971.5,0
4799,182180,0,38721.7,0
4800,166512.4,0,24473.4,0
4801,161315,0,24644.9,0
4802,152395.7,0,16084.9,0
4803,143954.3,0,17055.3,0
4804,170426.3,0,9678,0
4805,177541.8,0,9789.4,0
4806,264151.1,0,9778.8,0
4807,310284.2,0,13779.2,0
4808,329702.9,0,64111.1,0
4809,341893,0,81971.5,0
4810,355304.1,0,97072,0
4811,368989.5,0,114989.2,0
4812,380275.8,0,116787.1,0
4813,393627,0,135151.2,0
4814,405819.1,0,141123,0
4815,413128.6,0,141507.5,0
4816,414650.5,0,140361.6,0
4817,427506.2,0,131745.9,0
4818,327189.7,0,94560.5,0
4819,304068.3,0,74740.3,0
4820,228457.3,0,50077.9,0
4821,216663.7,0,38509.3,0
4822,187960.7,0,30477.1,0
4823,174325.9,0,21446,0
4824,158645.3,0,14441.4,0
4825,153016.1,0,13904.9,0
4826,142975.9,0,9331,0
4827,133452,0,13660.9,0
4828,158476.3,0,13180.1,0
4829,165836,0,7963.3,0
4830,254841.8,0,5848.7,0
4831,305995.5,0,17536.9,0
4832,327663.8,0,81714.3,0
4833,340593.2,0,94756.9,0
4834,351858.5,0,99366,0
4835,363412.5,0,107320.8,0
4836,376868.9,0,112128.4,0
4837,387413.6,0,125917,0
4838,400098.3,0,132239.8,0
4839,409631.9,0,135684.6,0
4840,413190.1,0,138476.5,0
4841,428556.5,0,132343.3,0
4842,336548.5,0,105214.8,0
4843,315127.2,0,90908.3,0
4844,236628.1,0,61777.5,0
4845,222608.1,0,48056.7,0
4846,192212.2,0,36852.7,0
4847,177418.2,0,32130.4,0
4848,160603.1,0,15104.3,0
4849,154056,0,16102.5,0
4850,143189.2,0,15580.6,0
4851,132996.2,0,11670.2,0
4852,127040.3,0,11613.9,0
4853,118936.9,0,12106,0
4854,127220.2,0,3468.7,0
4855,163389,0,3961.9,0
4856,179691,0,22062.5,0
4857,220913.7,0,42345.5,0
4858,240911.5,0,54956.8,0
4859,250911.2,0,68020.4,0
4860,257519.8,0,70994.6,0
4861,265247.1,0,73148.2,0
4862,272196.8,0,55823.4,0
4863,230893.6,0,50824.6,0
4864,234253.8,0,48374.6,0
4865,236811.7,0,45327.7,0
4866,222765.1,0,38633.7,0
4867,214252.8,0,28876.3,0
4868,156059.1,0,10143.3,0
4869,146139.4,0,5293,0
4870,131879.1,0,16326.9,0
4871,120778.9,0,14552.2,0
4872,99257.3,299.8,15975,0
4873,94712.3,0,11928,0
4874,83724.2,0,9989.3,0
4875,73851.8,0,9280.6,0
4876,68796.6,0,12105.3,0
4877,63640.9,0,9291.1,0
4878,75870.2,1075.9,13097.6,0
4879,87235.3,0,4764.9,0
4880,102638.2,437.5,17881.3,0
4881,115150.4,0,22405.9,0
4882,119744.3,0,25897.4,0
4883,123521.6,0,24796.7,0
4884,127184.9,0,31315.9,0
4885,133402.4,0,26186.8,0
4886,143338.7,0,34705,0
4887,153534.2,0,39121.2,0
4888,156408.5,184.8,52861.2,0
4889,140909.1,1215.4,42764.3,0
4890,130816.2,18.6,40718.2,0
4891,120311.5,356.8,22028.3,0
4892,96255.6,808.4,6773.5,0
4893,83748.1,1355.7,4450.8,0
4894,69332.1,1999.5,4000.1,0
4895,58812.4,2702.5,4014.8,0
4896,45880.9,6313.7,5841.9,0
4897,48631.9,3045.9,7187.1,0
4898,44617.1,3674.8,7998,0
4899,41482.3,4334.8,6770.2,0
4900,55050.9,3752.2,9529.9,0
4901,65962,263.9,11598.4,0
4902,149244.8,1417.3,815.1,0
4903,207485.8,0,1595.6,0
4904,238982.3,0,33064.2,0
4905,257105.8,0,56117.8,0
4906,270003.7,0,76553.8,0
4907,289213.4,0,89180.9,0
4908,301047,0,86673.8,0
4909,308784.9,0,91183.7,0
4910,319609.2,0,93216.3,0
4911,332309.3,0,103512.4,0
4912,333400.3,0,105734.2,0
4913,343088.9,0,98108.1,0
4914,250717.1,0,65996.1,0
4915,244479.8,0,49659.1,0
4916,178503.1,0,28395.6,0
4917,170195.1,0,19119.3,0
4918,143213.8,0,14705.6,0
4919,129548.6,0,9990.9,0
4920,112342.5,0,13394.4,0
4921,108837.3,0,9693.1,0
4922,99404.5,0,14963.7,0
4923,90295.2,0,6107.5,0
4924,111594.9,0,10144.8,0
4925,123251.9,0,7757,0
4926,209057.7,0,2256.1,0
4927,261450.9,0,3644.1,0
4928,283768.1,0,37889.7,0
4929,295182.7,0,50514.1,0
4930,306433.2,0,61207.6,0
4931,316450.4,0,72680.4,0
4932,326070.6,0,75043,0
4933,331215.2,0,82649.7,0
4934,341003.1,0,88194.7,0
4935,348710.5,0,93142.7,0
4936,354555.9,0,96243,0
4937,359010.7,0,88790.9,0
4938,267747.5,0,57881,0
4939,256226.6,0,45188.1,0
4940,188506.6,0,26083.3,0
4941,179140.7,0,17107.3,0
4942,151500.1,0,13049.2,0
4943,137670.5,0,8827.3,0
4944,119848.1,0,11620.3,0
4945,115480.4,0,9366.2,0
4946,106049,0,10303.4,0
4947,97712,0,4952.8,0
4948,122142.1,0,9911.8,0
4949,132238.2,0,11191.6,0
4950,218567.9,0,2455,0
4951,271345.6,0,4062.8,0
4952,294250.7,0,43203.7,0
4953,308525.6,0,63721.3,0
4954,322779.1,0,79617.3,0
4955,336116.7,0,94537.7,0
4956,348670,0,97623,0
4957,358315,0,108569.2,0
4958,372261.6,0,117017.8,0
4959,385390.6,0,126041.4,0
4960,390465.7,0,132664.4,0
4961,398893.4,0,122481.7,0
4962,302655.7,0,87435,0
4963,286627.8,0,70235.2,0
4964,215449.2,0,47463.3,0
4965,205001.6,0,35920.7,0
4966,176978.8,0,26643.6,0
4967,163481,0,15151.9,0
4968,147402,0,9632.3,0
4969,141713.2,0,10776.4,0
4970,131452.1,0,13107.8,0
4971,121978.3,0,11945.9,0
4972,146420.2,0,14634.1,0
4973,154947.7,0,10970.3,0
4974,241481,0,3462.4,0
4975,290950.3,0,6399.8,0
4976,313561.7,0,53843.6,0
4977,329075.3,0,87220.9,0
4978,342511.7,0,101580.6,0
4979,352445.5,0,105843.8,0
4980,365791.6,0,108622.2,0
4981,376774.8,0,122746.2,0
4982,390038.1,0,130255.5,0
4983,399073.4,0,132704.1,0
4984,405879.1,0,140124.2,0
4985,421312.5,0,134340,0
4986,329254,0,106901.4,0
4987,310457.9,0,93429,0
4988,231045.2,0,62241,0
4989,216512.4,0,45645.1,0
4990,186106.2,0,33029.5,0
4991,171171.8,0,24097.5,0
4992,154091,0,15910.7,0
4993,147185.8,0,15805,0
4994,135897.6,0,10234.2,0
4995,125529.1,0,8076.9,0
4996,148904.4,0,11204.8,0
4997,156603.6,0,9606.5,0
4998,241516.7,0,3851.5,0
4999,290575.9,0,6226.7,0
5000,310839.4,0,46595.1,0
5001,323603.9,0,63908.4,0
5002,335930.7,0,77636,0
5003,345969.1,0,89041.5,0
5004,354435.1,0,87889.6,0
5005,360273,0,95688.1,0
5006,370361.8,0,101283.1,0
5007,378546.1,0,106764.5,0
5008,385529.1,0,111894.9,0
5009,388912.8,0,103578,0
5010,294958.1,0,71600.5,0
5011,279529.8,0,55038.1,0
5012,206393.2,0,33404.7,0
5013,195601.5,0,23531.3,0
5014,167250.6,0,15904.2,0
5015,153496.3,0,11563.5,0
5016,136387.8,0,11181.3,0
5017,131703.5,0,10894.3,0
5018,121957.9,0,7932.8,0
5019,113014.2,0,13697.2,0
5020,108514.9,0,6492.6,0
5021,102247.8,0,12784.7,0
5022,114065.5,0,2270.4,0
5023,150505.6,0,2601.6,0
5024,167095.2,0,17520.3,0
5025,208671.3,0,38725.2,0
5026,229386,0,50364.7,0
5027,239884.6,0,61453.7,0
5028,246076,0,61844.8,0
5029,253357.9,0,61847.2,0
5030,263236.9,0,46854.4,0
5031,227555.3,0,49900.6,0
5032,233895.8,0,50918.8,0
5033,233880.6,0,42276.6,0
5034,221308.7,0,37901.5,0
5035,211661.7,0,27943.5,0
5036,149901.3,0,6159.8,0
5037,137909.7,0,6040.9,0
5038,122239.6,0,8293.2,0
5039,110064.9,0,8170,0
5040,86174.4,308.9,7134.1,0
5041,81545,0,7762.2,0
5042,71299,0,9405.6,0
5043,63796.9,0,8303,0
5044,61076.5,0,11631.7,0
5045,56212.8,0,8031.4,0
5046,67792.8,1087.2,8760,0
5047,77694.4,0,8360.1,0
5048,93310.8,453.6,3943.5,0
5049,107249.6,0,14992.8,0
5050,112697.2,0,20469.2,0
5051,117579.5,0,24046.3,0
5052,121017.6,0,28528.1,0
5053,126942.6,0,28300.3,0
5054,137184.7,0,34180.3,0
5055,146966,0,43016.9,0
5056,148596.9,445.7,52154.1,0
5057,130949.1,1507.6,43043.1,0
5058,118432.5,181.3,29105.3,0
5059,107239,682,9395.1,0
5060,78925.5,4450.3,3167.5,0
5061,75731.5,1946.1,8101.6,0
5062,62748,2637.5,6246.4,0
5063,54066.8,3418,5751.2,0
5064,42171.9,7124,6530.2,0
5065,45265.3,3752.6,6528.9,0
5066,41855,4379.3,9349.3,0
5067,38943.8,5036.5,6978.4,0
5068,51838.3,4399.8,10394.8,0
5069,62826,639.3,10769,0
5070,145179.6,1733.4,257.3,0
5071,204101.1,0,942.9,0
5072,236853.1,0,45921.2,0
5073,255363.3,0,68421.2,0
5074,268533.1,0,84427.4,0
5075,290323.3,0,97168.1,0
5076,305570.2,0,96475.7,0
5077,320288.2,0,109730.4,0
5078,337713.3,0,118393.5,0
5079,352480.1,0,125569.5,0
5080,359720.6,0,130475.5,0
5081,375258.8,0,125552.7,0
5082,284428.9,0,97939.7,0
5083,274584,0,84030.2,0
5084,198881.4,0,49372.1,0
5085,186480.7,0,33532.4,0
5086,157578,0,20941.7,0
5087,144015.7,0,14796.4,0
5088,128385.7,0,9844,0
5089,123714.4,0,10888.5,0
5090,114566.2,0,11903,0
5091,106290.8,0,10636.8,0
5092,129462,0,14197.9,0
5093,141046.8,0,8682.3,0
5094,229802.6,0,2406,0
5095,284237.6,0,7756.3,0
5096,306820,0,62899.1,0
5097,324004,0,92932.7,0
5098,334952.3,0,109820.4,0
5099,351946.1,0,120181.8,0
5100,364408.4,0,120760.5,0
5101,377262.7,0,136089.4,0
5102,390509.1,0,141519.5,0
5103,396475.6,0,139085.4,0
5104,393931.5,0,130617,0
5105,403357,0,114922,0
5106,309004.5,0,92141.1,0
5107,296481.8,0,81177.2,0
5108,224341.4,0,56188.1,0
5109,212840.7,0,42570.4,0
5110,184080.9,0,30262.9,0
5111,170025.5,0,22835.1,0
5112,154571.4,0,13978.8,0
5113,148424.8,0,13851,0
5114,138352.8,0,13586.2,0
5115,128045.1,0,11706.3,0
5116,151101.5,0,11873.1,0
5117,158646.8,0,8057.8,0
5118,243251.5,0,4069.1,0
5119,294670.8,0,4864.2,0
5120,317321.2,0,70650.5,0
5121,330998.7,0,93138.7,0
5122,344458.3,0,106024.5,0
5123,357183.6,0,115864.6,0
5124,368289.9,0,113427.9,0
5125,379615.3,0,125992.2,0
5126,393746.3,0,132515.4,0
5127,407044,0,139762.9,0
5128,413497.1,0,145246.3,0
5129,430850.2,0,138938.5,0
5130,337039.7,0,109589,0
5131,313687.2,0,94073.1,0
5132,231884.2,0,62174.7,0
5133,216810.9,0,44212,0
5134,185066.4,0,28380.6,0
5135,169687.5,0,22002.8,0
5136,152132,0,15916.3,0
5137,144328.8,0,9935.1,0
5138,132639.2,0,12174.4,0
5139,122688.6,0,9562,0
5140,145557.9,0,12609.9,0
5141,152978.4,0,9231.3,0
5142,237226.1,0,3140.6,0
5143,290062.7,0,2282.9,0
5144,313454.8,0,65118.6,0
5145,328161.7,0,87514,0
5146,341667.5,0,101140.2,0
5147,354239.3,0,111862.4,0
5148,365248.6,0,109925.1,0
5149,377043,0,123256.6,0
5150,392242.8,0,131150.1,0
5151,406122.4,0,139231.5,0
5152,412509.7,0,145361.6,0
5153,428071.3,0,136931.3,0
5154,332571.4,0,104047.7,0
5155,312721.1,0,90990.5,0
5156,230621,0,58830.1,0
5157,215684.3,0,41933,0
