Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
3852,0,236396.3,20862.8,0,56930,833.4,0,22459,6325.1
3853,0,244080.1,20863,0,57668.5,801.2,0,23424.5,5634.9
3854,0,254257.8,20835.4,0,43164.1,678,0,24727.4,4944.6
3855,0,217173.9,20835.4,0,45703.5,613.8,0,26098.1,5634.9
3856,0,215625.8,20836.1,0,34414.4,640.4,0,26893.6,6555.2
3857,0,214073.8,17152.1,0,24493.8,422.9,0,29333.5,8625.9
3858,0,205534.3,10217,0,18202.5,422.4,0,31329.2,10121.4
3859,0,200671.4,10250.4,0,18624.7,418,0,29997,9661.2
3860,0,139124.6,10211.7,0,5058.9,421.5,0,26535.5,8856
3861,0,126799.1,10245.8,0,6898.3,480.5,0,23166.9,7245.4
3862,0,111448.6,10216.1,0,7386.6,359.1,0,19148.9,6325.1
3863,0,99707.3,10239.9,0,7878.8,358.1,0,14964.3,3564.1
3864,298.6,74817.2,10222.1,0,7137.9,321.1,0,10634.4,1148.3
3865,0,71149.9,10203.9,0,5640,330,0,7551.5,686.9
3866,0,61242.4,10196.4,0,7776.8,323,0,5389.1,342.6
3867,0,54339.3,10195.5,0,4640,318.8,0,3839.1,342.6
3868,0,51655.3,10203.1,0,6501.2,332.3,0,3141.8,686.4
3869,0,46929.3,10188.5,0,4116,413.1,0,3281.8,3322
3870,1075,62012.9,10209.8,0,4435.3,330.9,0,5628.2,10999.5
3871,0,73562.5,10181.9,0,5881.8,323.2,0,8840.8,11687
3872,437,87793.4,13521,0,17582.9,318.8,0,9568.3,11228.6
3873,0,97844.6,16852.3,0,8911.5,332.2,0,10109.7,9853.6
3874,0,100932.8,20158.8,0,5601.4,321.7,0,12300.8,8936.8
3875,0,104833.5,20160,0,7812.5,389.9,0,14424.5,7218
3876,0,106084.4,20161.4,0,5713.6,385.8,0,15348.1,6301.3
3877,0,105318.4,20168,0,2369,483,0,14722.3,5613.7
3878,0,108679.6,20167.9,0,4291.3,387.3,0,16192.3,4926.2
3879,0,110710.2,20160.6,0,3492.9,319.5,0,17712.8,5613.7
3880,0,111794.8,20160.8,0,6029.7,332.7,0,19951.5,6530.5
3881,1650.5,85551.5,16837,0,2719.5,321.4,0,21397.5,8593.1
3882,247.2,73131.2,10210.2,0,3285.6,327.8,0,21408.6,10082.7
3883,944.4,66607.6,10184.3,0,5708.7,324.6,0,19539.4,9624.4
3884,5052.5,46451.6,10207.5,0,9446.8,319.8,0,17596.2,8822.3
3885,2612.3,46584,10191.3,0,6243.9,422.7,0,15235.4,7218
3886,3433.9,38962.3,10200.7,0,5054.6,323.3,0,11688.9,6301.3
3887,4266.1,34425.8,10197.7,0,5522.2,324.1,0,8211.8,3551.1
3888,4219.3,32296.4,10194.2,0,7750.8,357.6,0,5180.3,1144.7
3889,4688,29545.1,10175.1,0,7075.3,350.1,0,3766.5,685.1
3890,5348.9,26583.2,10155,0,4218.6,363.7,0,2990.6,342.2
3891,59092.2,7656.6,10178.5,0,5163.4,352.2,0,2294.1,342.2
3892,5564.8,35694.6,10150.1,0,2466.1,359.2,0,1925.5,684.6
3893,1555.5,46210.3,10188.2,0,3425.3,445.5,0,1993.4,3309.9
3894,2352.7,122334.7,10148.1,0,596.4,421.3,0,3343.2,10957.6
3895,0,175687.2,17241.2,0,1303.2,782.5,0,5351.5,11642.5
3896,0,207788.8,21005.8,0,39568,1293.3,0,7293.4,11185.9
3897,0,226108.8,23880,0,53623.7,1387.3,0,9174.1,9816.2
3898,0,237597.7,28177.5,0,65406.4,1422.5,0,12298.3,8903
3899,0,260019.2,29613,0,78358.3,1670.7,0,15289.9,7190.9
3900,0,274872.4,25670.3,0,76335.1,1979.9,0,17413.2,6277.7
3901,0,291075.4,29614.5,0,91224.2,1896.9,0,20065.2,5592.8
3902,0,308802.7,28180.3,0,101234.8,1277.5,0,22772.4,4908
3903,0,323609.8,26745.8,0,110349.5,1231.8,0,24776.4,5592.8
3904,0,331522.7,22803.9,0,118019,1574.8,0,27782.3,6506
3905,0,343897.9,14907.1,0,112527.9,1023,0,30602.5,8560.6
3906,0,252165.2,12298.6,0,83028.1,860.3,0,31724.7,10044.5
3907,0,242938.3,12289.1,0,65764.6,674,0,29192,9587.9
3908,0,171788.2,12278.4,0,32997.4,733,0,25592.1,8788.9
3909,0,160405.6,10425.8,0,19885.9,457.6,0,21176.5,7190.9
3910,0,130024.9,10153,0,13388.6,354.8,0,15726.8,6277.7
3911,0,112789.7,10182.9,0,9002.6,348.6,0,10582.7,3538.2
3912,0,90802.2,10147.6,0,12063.4,364.2,0,6323.1,1141.2
3913,0,85579.1,10159,0,13316,350.4,0,3884.6,683.4
3914,0,74080.6,10117.6,0,6550.6,360.3,0,2679.4,341.8
3915,0,64728.9,10155.6,0,12373.7,352.3,0,2197.6,341.7
3916,0,84743.8,10118.9,0,9476.3,352.5,0,1835.8,682.9
3917,0,95057.1,10146.7,0,11674.5,449.2,0,1868.4,3298.1
3918,0,179780.9,10128,0,717.4,414.7,0,3288.5,10916.3
3919,0,236688.1,17174.8,0,2386.9,783.9,0,5873,11598.5
3920,0,263996.1,20942.8,0,38410.5,1290.3,0,8282.7,11143.7
3921,0,279589.8,23807.5,0,62994.7,1380.4,0,11385.7,9779.2
3922,0,289826.5,28092.9,0,80393.5,1420.5,0,15130.1,8869.6
3923,0,309002.4,29523.2,0,92945.1,1664.9,0,18197.5,7164
3924,0,319418.4,25590.2,0,88540.5,1973.2,0,19472.4,6254.4
3925,0,330530.7,29525.7,0,100877.3,1887.7,0,20953.4,5572.1
3926,0,341786.9,28093.9,0,105729.6,1276.2,0,22451.4,4889.9
3927,0,353315.4,26663.6,0,112619.8,1226.6,0,24264.4,5572.1
3928,0,359948.8,22730.6,0,121646.9,1571,0,27685.5,6481.8
3929,0,374909.6,14873,0,119000.4,1018.3,0,30868.7,8528.5
3930,0,284116.7,12245.7,0,89458.2,857.8,0,32376.6,10006.6
3931,0,266571.8,12240.6,0,70024.8,673.2,0,29715.6,9551.8
3932,0,193885.9,12261.5,0,38869,730.7,0,25885.9,8755.9
3933,0,181872.9,10389.9,0,24168.2,449.1,0,21853.5,7164
3934,0,152168.7,10129.2,0,17508.9,361.4,0,17347.2,6254.4
3935,0,136302.7,10137,0,10482.1,349.4,0,12621,3525.5
3936,0,116440,10137.2,0,12362.7,361.3,0,9103.1,1137.6
3937,0,110277.2,10099.4,0,6446,351.2,0,7197.1,681.6
3938,0,98800.5,10115.8,0,13443.6,357.4,0,5911.8,341.3
3939,0,88393.8,10087.7,0,6950.4,353.3,0,4611.5,341.3
3940,0,110649.5,10125.4,0,11432.5,348.6,0,3490.1,681.1
3941,0,119761.6,10086.7,0,15269.3,452.2,0,3444.3,3286.3
3942,0,204727.4,10126.5,0,482.5,411.4,0,5689.5,10875.4
3943,0,258215.7,17111.3,0,3637.1,785.9,0,8542.8,11555
3944,0,279186.5,20883.1,0,36358.4,1285.4,0,9258.5,11101.9
3945,0,293357.1,23724.7,0,52929.2,1375.6,0,11400.4,9742.7
3946,0,306523.1,28011,0,67516.8,1416.6,0,14006.6,8836.5
3947,0,318860.6,29435.7,0,80562.2,1659.1,0,16757.8,7137.5
3948,0,333277.7,25514.4,0,86827.4,1966.9,0,20629.8,6231.3
3949,0,345850.3,29428,0,102238.2,1880.4,0,23338.6,5551.7
3950,0,361843.2,28006,0,111246.3,1272.2,0,26133.8,4872.1
3951,0,377092.7,26580.5,0,120572.1,1223.6,0,28561.5,5551.7
3952,0,384332.6,22660.7,0,127903.8,1565.6,0,31726.7,6457.8
3953,0,399457.5,14810.6,0,123188.7,1015.7,0,33972.9,8496.7
3954,0,305762.9,12222.1,0,93435.7,855.4,0,34672.1,9969.2
3955,0,288644.5,12225.5,0,79138,671,0,32764,9516.1
3956,0,209967.4,12211.2,0,45240.9,728.4,0,28914.6,8723.2
3957,0,195819.3,10344.6,0,30830.9,446.9,0,25330.4,7137.5
3958,0,165851.6,10111.4,0,21329.6,361.5,0,21260.1,6231.3
3959,0,150520.1,10101.6,0,12986.5,351.4,0,16941.4,3512.8
3960,0,130750.4,10101.9,0,11561.9,357.1,0,11988,1134.2
3961,0,123076.5,10082.8,0,11929.1,353.1,0,8412.9,679.9
3962,0,110672.6,10061,0,10092.1,348.2,0,5912.9,340.9
3963,0,99173.7,10091.6,0,14501.5,360.5,0,4007.9,340.9
3964,0,121956.7,10056.1,0,8155.4,350.4,0,3491.4,679.4
3965,0,130231.5,10096.2,0,12685.4,449.3,0,3830.7,3274.7
3966,0,212900.1,10057.2,0,878.3,412.9,0,5021.2,10834.9
3967,0,261471.2,17078.3,0,3021.1,783.4,0,5381.8,11512
3968,0,281859.8,20814.4,0,33019.9,1274.3,0,5315.2,11060.6
3969,0,293318,23661.3,0,39873.7,1378.2,0,6000.2,9706.5
3970,0,305316.5,27920.2,0,50771.7,1411.1,0,7772.1,8803.8
3971,0,317259.6,29342.6,0,66383,1650.2,0,9912.8,7111.2
3972,0,328516.3,25433.9,0,70902.8,1963.9,0,12629.2,6208.5
3973,0,338573.7,29345.5,0,87275.6,1874.4,0,14853.3,5531.5
3974,0,350902.3,27922.4,0,95648.9,1261.1,0,17702.7,4854.4
3975,0,358812.9,26500.8,0,99815,1226.8,0,19632.9,5531.5
3976,0,361984.3,22591.7,0,106274.6,1559.1,0,22229.5,6434.2
3977,0,378151.9,14780.1,0,105267.6,1013.9,0,25913.2,8465.3
3978,0,288717.2,12169.4,0,79122.6,852.8,0,28301.9,9932.2
3979,0,270951.9,12177.2,0,62032.2,668.1,0,26240.8,9480.9
3980,0,195039.5,12189,0,32373.7,719.3,0,23030.4,8691
3981,0,183036.9,10311.6,0,19631.2,455.8,0,20049.2,7111.2
3982,0,152922.4,10084.2,0,14541.7,348.6,0,15953.7,6208.5
3983,0,136854.1,10058,0,10730,361.8,0,12092.4,3500.4
3984,0,115401.3,10094.7,0,10638.5,349.4,0,8119.1,1130.7
3985,0,109399,10028.5,0,6563.1,358.2,0,6247.1,678.2
3986,0,97299.8,10065.8,0,13503.8,350.9,0,4498.5,340.5
3987,0,87344.2,10027.9,0,15025.8,348.7,0,2927.4,340.5
3988,0,110302,10053.9,0,14269,360.8,0,2577.8,677.7
3989,0,118791.6,10039.1,0,12086.4,437.8,0,3147.4,3263.2
3990,0,204066,10042.2,0,362.4,422.4,0,5027.9,10795
3991,0,258018.6,17030.3,0,4453.7,780.7,0,8509.3,11469.5
3992,0,282671.7,20747.9,0,56699.9,1268.9,0,10970.4,11019.8
3993,0,297342.3,23586.5,0,72895.5,1375.5,0,13268.7,9670.8
3994,0,306669.1,27834.8,0,84492.9,1397.8,0,16395.8,8771.5
3995,0,326183.5,29251.9,0,94317.2,1648.7,0,19129.3,7085.3
3996,0,338979.6,25357.7,0,91446.2,1956.6,0,21341.6,6186
3997,0,353096.5,29254.1,0,105600,1872,0,24222.8,5511.5
3998,0,369361.7,27837.4,0,114026.4,1257.4,0,27220.9,4837
3999,0,384186.5,26420.3,0,123682.4,1220.6,0,29825,5511.5
4000,0,390042.6,22525.1,0,130803.7,1549.8,0,32500.4,6410.8
4001,0,406513.1,14737.3,0,125833.3,1014.3,0,35177.9,8434.3
4002,0,314806.2,12139.5,0,98047,850.1,0,36780.5,9895.7
4003,0,295765.2,12128.9,0,83937.5,663.2,0,34942.5,9446
4004,0,215445.9,12147.2,0,49193.2,725.3,0,31011.9,8659.1
4005,0,200763.7,10299.1,0,34384.1,453.7,0,27167.2,7085.3
4006,0,169984.5,10036.8,0,24660.1,352,0,22361.9,6186
4007,0,154194.3,10045.5,0,14875.4,354.9,0,17529.8,3488
4008,0,134879.2,10047.4,0,13260.1,353.4,0,13350.6,1127.3
4009,0,127140.1,10005.6,0,5889.2,347.5,0,10346.3,676.5
4010,0,114826,10029.9,0,15056.4,357.9,0,8523.6,340
4011,0,103412.5,9996.8,0,12907.3,349.9,0,6885,340
4012,0,96559.6,10036.8,0,14320.4,355.3,0,5692,676
4013,0,89244.5,9998,0,11256.1,441.3,0,5799,3251.9
4014,0,102889.9,10027.5,0,2218.5,413.3,0,8789,10755.5
4015,0,138255.7,10007.2,0,5435.6,535,0,11979.5,11427.5
4016,0,155595.6,13794,0,22790.6,661.1,0,13916.5,10979.5
4017,0,195711.3,17262.6,0,35559.6,842.6,0,16137.7,9635.6
4018,0,210054.7,20582.5,0,44192,785.6,0,19099.1,8739.6
4019,0,228865.8,20582.3,0,54540.8,904.9,0,22163.7,7059.7
4020,0,241053.7,20423.6,0,61021.6,816.4,0,25186.6,6163.7
4021,0,252586.1,20424.5,0,64505.4,784.5,0,27389.8,5491.8
4022,0,266936.9,20397.6,0,54353.7,655.2,0,30349.8,4819.8
4023,0,234051,20392.4,0,59353.6,604.2,0,32929.8,5491.8
4024,0,235937.2,20391.9,0,58793,631.9,0,34977.6,6387.7
4025,0,244474.1,16771.9,0,54740.1,411.9,0,38144.2,8403.6
4026,0,233009.3,10032.4,0,56552.4,419.6,0,39667,9859.5
4027,0,224502.1,9998.2,0,55958.8,409.1,0,37756.2,9411.6
4028,0,159436.5,10024.9,0,19893.3,419.6,0,32768.5,8627.6
4029,0,146695,10009.3,0,10748,469.2,0,28431.2,7059.7
4030,0,132330.9,10012.2,0,7743.9,360.8,0,23912.6,6163.7
4031,0,121391.4,10021.8,0,7785.1,349.5,0,19429.6,3475.9
4032,312.6,98825.5,9999.6,0,8104.2,324.1,0,15111,1124
4033,0,91774.4,10006.9,0,7904.6,322,0,11798.6,674.8
4034,0,78995.1,9968.2,0,4575.8,317.1,0,9311.6,339.6
4035,0,67688.3,10005.3,0,3477.6,326.8,0,7376.5,339.6
4036,0,62325.6,9971,0,4088.5,320.1,0,6264.1,674.4
4037,0,57291.9,9991.5,0,8429.7,405.5,0,6271.9,3240.7
4038,1082.5,69868.4,9984.4,0,10714.5,331.2,0,8928.5,10716.5
4039,0,82323.7,9978.2,0,3919.1,317.5,0,12234.8,11386
4040,437.7,98352.4,13232,0,12054.5,325.5,0,13196.1,10939.7
4041,0,113779.7,16499.7,0,19393.6,320.5,0,15668.4,9600.7
4042,0,119781,19733.3,0,24586.9,316.2,0,19275.7,8708.1
4043,0,124800.7,19736,0,31173.3,387.9,0,22449.2,7034.4
4044,0,130109.4,19746.2,0,40654.4,378.7,0,25501.6,6141.8
4045,0,137206.2,19739.5,0,43425.2,477.4,0,28041,5472.3
4046,0,147435.7,19734.7,0,52788,380.3,0,30836.4,4802.8
4047,0,154397.4,19734.8,0,58131.4,326.3,0,32795.5,5472.3
4048,201.4,144330,19734.3,0,37350.8,320.7,0,32088.7,6364.9
4049,1240.5,120455.3,16495.9,0,17399.4,316.3,0,30565.7,8373.4
4050,12.1,106023.9,9978.2,0,6458.4,327.6,0,29186.7,9823.9
4051,334.3,98398.5,9995,0,6502.1,319.4,0,28210.2,9377.6
4052,3754.8,73587.9,9980.9,0,10723.1,314.9,0,26574,8596.5
4053,1350.5,71151.5,9981.5,0,14020.1,419.2,0,24374.7,7034.4
4054,1988.2,59754.4,9994.4,0,7326.5,318.2,0,20859.4,6141.8
4055,2719.8,52668.3,9967.9,0,6298.5,326.8,0,17590.5,3463.8
4056,6266.6,44067.6,10007.8,0,9700.1,349.5,0,14616.1,1120.6
4057,3012.9,46289.2,9941.5,0,11228.9,344.6,0,12551.6,673.2
4058,3620.2,42333.8,9973,0,7963.4,360,0,10717.1,339.2
4059,4255.3,38961.8,9946,0,7463.2,346.8,0,9351.2,339.2
4060,3630,52537.3,9958.3,0,6133.8,358.7,0,8444.8,672.7
4061,188.3,63661.2,9960,0,9376,437.5,0,8674.2,3229.6
4062,1401.5,147464.4,9943.7,0,249.8,416.9,0,10425.2,10678.1
4063,0,205773.9,16884.6,0,1312.8,770.3,0,11915.3,11345.1
4064,0,236854.1,20565,0,28069.4,1261,0,12878.2,10900.4
4065,0,257280.4,23380.7,0,57472.4,1357.4,0,15639.6,9566.4
4066,0,270907.1,27588.3,0,82455.3,1390.7,0,19601.6,8677
4067,0,291835.2,28994.5,0,96866,1632.7,0,23221.4,7009.5
4068,0,304811.2,25132.4,0,95088.4,1934.1,0,25015.9,6120.1
4069,0,313243.7,28998.1,0,99315.3,1849.4,0,24761.3,5453.1
4070,0,323373.9,27591.8,0,99879.2,1253.2,0,24365.5,4786
4071,0,333180.8,26189.2,0,104053.9,1204.3,0,25251.2,5453.1
4072,0,344731.5,22319.4,0,113752.8,1540.7,0,28090.7,6342.4
4073,0,351851.7,14601,0,110214,1000.6,0,30466.8,8343.5
4074,0,254721.5,12033.4,0,72254.8,843.3,0,30589.7,9788.7
4075,0,247657.5,12046.7,0,56452.5,662.4,0,29107.2,9344
4076,0,180182.1,12038,0,33269.3,718.8,0,26600.8,8565.8
4077,0,169815.4,10188.3,0,21886,442.5,0,23457.2,7009.5
4078,0,141358.6,9965.3,0,13749.8,358,0,19584.1,6120.1
4079,0,126219.7,9953,0,9282.4,348.9,0,15546.6,3452
4080,0,106570.8,9951,0,11468.3,352.4,0,11553.1,1117.4
4081,0,101618.8,9940.8,0,6960.2,351.9,0,9033.2,671.6
4082,0,90030.9,9910.4,0,14604.2,345.9,0,6610.8,338.8
4083,0,79028,9950.8,0,10193.5,356.9,0,4607,338.8
4084,0,99506.4,9911.8,0,9776,348.1,0,4028,671.1
4085,0,110504.2,9939.3,0,12673.3,444.1,0,4085.6,3218.8
4086,0,195380.2,9922.5,0,1899.4,409.7,0,5858.6,10640.2
4087,0,251910.5,16815.8,0,2508.4,772.3,0,8853.1,11304.8
4088,0,276505,20510.2,0,49661.2,1252.6,0,10722.8,10861.7
4089,0,290523.1,23315.2,0,69422.8,1359.4,0,12605.5,9532.5
4090,0,304307,27512.7,0,82375.4,1384.5,0,15840.8,8646.4
4091,0,317869.9,28913.5,0,95142.6,1623.4,0,18918.9,6984.8
4092,0,329764.2,25063.1,0,94369,1933.4,0,21156.4,6098.7
4093,0,342738.5,28907.1,0,109487,1847,0,24205.6,5434.1
4094,0,357203.9,27510.1,0,117557.7,1240.2,0,26864.3,4769.5
4095,0,370309.3,26109.9,0,125181.3,1207.5,0,29237.5,5434.1
4096,0,373684.4,22262.7,0,129400.6,1528.6,0,31960.2,6320.2
4097,0,378259.5,14559.2,0,113006.5,1002.6,0,32610,8314.1
4098,0,283006.3,12009,0,76259.4,840,0,32529.1,9754
4099,0,269200.1,11986.2,0,61589.7,657.3,0,30954.5,9311
4100,0,199580.9,11999.4,0,39648.3,717.6,0,28330.6,8535.6
4101,0,189168.1,10185.9,0,28493.9,450.9,0,25590.7,6984.8
4102,0,160726.3,9915.7,0,21528.1,350.1,0,22037.8,6098.7
4103,0,146980.4,9931.5,0,14269.5,344,0,18562.6,3440.3
4104,0,129875.6,9930.2,0,11830.2,359.6,0,15396.7,1114.1
4105,0,124390.4,9889.3,0,11854.6,345.7,0,13270.2,670
4106,0,114387.8,9918,0,10405.8,355.7,0,12096.2,338.4
4107,0,105087.4,9883.2,0,11049.2,348,0,11075.8,338.4
4108,0,128716.4,9919,0,13769.8,348.9,0,10157.2,669.5
4109,0,139052.9,9887.7,0,9068.5,441.8,0,10439,3208
4110,0,225238.5,9902.1,0,2024.1,404.9,0,12269.2,10602.8
4111,0,277648.5,16781.6,0,6005.4,771.2,0,14723.6,11265
4112,0,301641.6,20445.8,0,60700.4,1258.3,0,16604.5,10823.5
4113,0,315567.1,23244.9,0,83978.8,1345.4,0,18727.5,9499.1
4114,0,328578,27428.1,0,96036.6,1385.8,0,21466.4,8616.1
4115,0,340733.2,28827.1,0,105640.5,1622.1,0,24097.8,6960.6
4116,0,350906.4,24987.8,0,102284.4,1922.1,0,25561.3,6077.6
4117,0,362065.2,28831,0,115461.7,1838,0,27430.8,5415.4
4118,0,375868.5,27433,0,122725,1240,0,30064.7,4753.2
4119,0,389116.1,26038.7,0,131264.8,1202.6,0,32755.2,5415.4
4120,0,395879.6,22190.8,0,138725,1529.6,0,35739.7,6298.4
4121,0,413131.5,14515.4,0,134924.6,996.4,0,39029.8,8285
4122,0,322044.1,11970.9,0,108483.1,838.6,0,41339.2,9719.8
4123,0,302944.9,11978.5,0,94745.8,657.8,0,39585.2,9278.4
4124,0,223214.7,11959.8,0,59886.5,706.2,0,35071.7,8505.8
4125,0,207993.5,10140.2,0,43490.8,451.9,0,30646.5,6960.6
4126,0,177702.9,9895.9,0,30262,346,0,26069.4,6077.6
4127,0,162591.7,9909.9,0,21074.6,357.2,0,21541.2,3428.7
4128,0,144933.9,9882.4,0,16711.6,347.1,0,18009.1,1111
4129,0,137957.3,9897,0,12024.5,353.3,0,14988.7,668.4
4130,0,125178,9856.5,0,13428,348.8,0,11672.6,338
4131,0,113686.5,9881.7,0,12067.4,343.9,0,9355,338
4132,0,136514.9,9869.3,0,10315.3,357,0,8360.9,668
4133,0,144304.9,9864.5,0,11772.3,434,0,8065.5,3197.4
4134,0,229915.1,9886.4,0,2497.3,415.9,0,10638.8,10566
4135,0,283298.2,16715.8,0,5985.8,768,0,14436.4,11225.8
4136,0,306816.1,20400.4,0,69875.1,1246.3,0,16632.1,10785.9
4137,0,321661.6,23172.1,0,88195.4,1346.8,0,19577.4,9466.2
4138,0,330588.8,27358.3,0,98883.3,1375.8,0,22919.7,8586.4
4139,0,349601.4,28743.2,0,111336.7,1617.7,0,26206.5,6936.7
4140,0,361170.2,24918,0,109478.5,1915.6,0,28426.3,6056.9
4141,0,373108,28746.2,0,122540.9,1831.9,0,30345.3,5397
4142,0,386006.5,27354.5,0,128036.4,1242,0,32482.9,4737.1
4143,0,394712.7,25961.9,0,131776.1,1193.8,0,34121.1,5397
4144,0,389073.3,22133.1,0,124202.8,1526.3,0,33450.5,6276.8
4145,0,400259.8,14479.7,0,112240.7,992.2,0,34469.2,8256.4
4146,0,301753.6,11921,0,75379.7,836.5,0,32183,9686.2
4147,0,282682.9,11944.6,0,58010.9,657.6,0,27997.7,9246.2
4148,0,208755.4,11945,0,35993.5,712.6,0,25261,8476.4
4149,0,196427.4,10093.6,0,25719.9,441.1,0,22597.4,6936.7
4150,0,167064,9890.3,0,21344.2,355.2,0,19150.4,6056.9
4151,0,152356,9861.2,0,13627.2,348.3,0,15726.3,3417.4
4152,0,134266.3,9872.8,0,11541.7,343.9,0,12773.5,1107.8
4153,0,128675.4,9852.5,0,8251.1,356.8,0,11244.2,666.9
4154,0,118046.9,9827.8,0,13692,345.4,0,10218.8,337.6
4155,0,108648.2,9868.5,0,9388.9,353.4,0,9689.9,337.6
4156,0,133240.2,9829.2,0,8506.1,347.8,0,9514.6,666.4
4157,0,142903.2,9856.1,0,10810.8,440.2,0,9871,3187
4158,0,228850.4,9840.7,0,2349.8,408.9,0,11777.2,10529.7
4159,0,278712.6,16672.1,0,4640.5,766.5,0,13258.5,11187.3
4160,0,300348.1,20339.8,0,43114.6,1241.5,0,13547.9,10748.9
4161,0,312683.6,23114.6,0,59895.7,1346.5,0,13833.6,9433.8
4162,0,322288.2,27280.7,0,67836.8,1367.8,0,14183.5,8557
4163,0,336095.2,28669.5,0,85717.8,1612.8,0,17799.3,6913.2
4164,0,346862.8,24849.1,0,89732.4,1910.6,0,20549.3,6036.4
4165,0,357432.4,28664.4,0,104023,1829.2,0,22856.3,5378.9
4166,0,371501.1,27277.7,0,112558,1234.8,0,25657.3,4721.3
4167,0,383417.4,25889,0,119467,1189.6,0,27879.9,5378.9
4168,0,385017.2,22071.5,0,122743.1,1522.1,0,29807.8,6255.6
4169,0,404148.8,14441,0,122438,989.1,0,33922.3,8228.3
4170,0,312635.6,11888.6,0,97052.7,834.3,0,36191.1,9653
4171,0,293047.2,11905.6,0,80331.3,656.3,0,33402.8,9214.6
4172,0,214088.5,11912.3,0,48311.2,711.5,0,29796.1,8447.5
4173,0,199884.6,10065.4,0,33088.3,438,0,26287.5,6913.2
4174,0,169922.4,9867.9,0,24292.9,357.4,0,22036.2,6036.4
4175,0,155099.6,9829.8,0,15273,345.9,0,18246.6,3406.2
4176,0,136215,9850.2,0,13878.7,353.1,0,14411.1,1104.7
4177,0,128722.6,9821.5,0,8259.9,347.7,0,11098.9,665.3
4178,0,116151.2,9804.4,0,17088,343,0,8389,337.3
4179,0,104556.7,9838.7,0,13724.4,356.2,0,6427,337.2
4180,0,97258.3,9802.3,0,14817.9,345,0,4838.4,664.9
4181,0,89498.2,9831.8,0,11896.2,441,0,4771.3,3176.8
4182,0,104145.4,9811.8,0,2358.2,405.9,0,8728.4,10494
4183,0,140058,9812.6,0,11083.8,530.7,0,12138.9,11149.3
4184,0,155205.9,13516.1,0,27320.5,642.3,0,12808.6,10712.4
4185,0,193194.6,16940,0,36159.8,824.1,0,13979,9401.9
4186,0,212112.3,20170.3,0,39562.4,771.6,0,16069.7,8528.2
4187,0,219784.4,20173.4,0,42721.2,887.2,0,17207.9,6890
4188,0,226931.2,20012.9,0,44281,801.6,0,17982.1,6016.3
4189,0,234924.3,20019.3,0,46481.5,771.1,0,19496.6,5361
4190,0,242895.2,19995.9,0,32513.4,653.6,0,21220.8,4705.7
4191,0,203618.4,19988.8,0,31918,591.4,0,22151.3,5361
4192,0,209540.3,19986.9,0,31664.4,612.5,0,24314.6,6234.7
4193,0,209495.3,16447.5,0,23524,417.8,0,26969.3,8200.5
4194,0,204508.3,9819.5,0,27702.4,403.6,0,30171.3,9620.3
4195,0,199550.4,9819.7,0,30424.8,414.3,0,29281.9,9183.5
4196,0,135014.9,9804.4,0,5683.2,404.5,0,24976.3,8419
4197,0,122241.9,9838.6,0,6107.2,472.4,0,21807.5,6890
4198,0,106573.1,9802.3,0,4539.8,347.1,0,17682.7,6016.3
4199,0,93844.9,9831.8,0,5005.5,351.6,0,12811.2,3395.2
4200,301.8,71253.1,9811.8,0,4724.2,318.5,0,9499.1,1101.7
4201,0,68823.2,9787.6,0,6847.2,313.5,0,7195.4,663.8
4202,0,60724.5,9804.8,0,3669.5,323,0,4945.4,336.9
4203,0,54377.4,9775.4,0,5852.2,316.2,0,3732.7,336.9
4204,0,51594.7,9812.3,0,3839.5,312.3,0,3100,663.4
4205,0,46502.9,9779.4,0,3694.2,415.4,0,3210.7,3166.7
4206,1084.1,61308.3,9791.9,0,4789.2,315.4,0,5817,10458.9
4207,0,73319.3,9798.9,0,8138.6,323.3,0,9066.6,11111.9
4208,446.1,87938.8,12982.8,0,19605.4,317.3,0,9743.9,10676.6
4209,0,100313,16158.6,0,25528.2,312.6,0,11657.4,9370.5
4210,0,103621.1,19352.4,0,21579.5,325.7,0,14326.6,8499.8
4211,0,107436.7,19346.8,0,19583.4,373.7,0,16875.3,6867.2
4212,0,109595.5,19346.6,0,12634.9,382,0,18596.3,5996.5
4213,0,113086.5,19362.1,0,14479.9,463,0,20598.7,5343.5
4214,0,119913.8,19351.4,0,14234.2,383,0,22433.7,4690.4
4215,0,123666.9,19346.7,0,18124.2,318.6,0,23817.5,5343.5
4216,540.2,116587.9,19346.4,0,9097.5,313.3,0,25311.9,6214.2
4217,1635.9,94779.8,16173,0,7148.7,324.5,0,27595.2,8173.3
4218,182.7,88837.3,9788.4,0,5284,316.4,0,30136.2,9588.2
4219,793.6,81823.8,9792.5,0,3856,312.1,0,29031.7,9152.8
4220,4823,56519.1,9798.3,0,4593.8,326.7,0,25541.5,8391
4221,2360.7,53971.5,9774.8,0,10283.9,402.2,0,21911.8,6867.2
4222,3112.3,45221.7,9815.4,0,3848.7,324.8,0,18136,5996.5
4223,3893,39826.4,9776.7,0,8372.9,316.9,0,13927.2,3384.3
