Hours,HPHtgLd_W,HPClgLd_W
2351,7911.4,37270.5
2352,11547,31747.2
2353,14684,27997.1
2354,18159.7,24422.9
2355,20943.6,21185.7
2356,22948,20767.7
2357,25224.6,18438.1
2358,25874.6,30022.5
2359,24655.1,38554.3
2360,17352.8,50133.2
2361,13630.1,59971
2362,11309,61065.9
2363,8038.6,64105.3
2364,6288.5,66006.3
2365,5501.1,65783.1
2366,5465.1,63844.3
2367,5595.5,63491.3
2368,6088.4,62056.3
2369,15117.8,45841
2370,15786.2,36549.2
2371,18660.8,33417.5
2372,26285.2,20512
2373,26213.2,20844.6
2374,29802.6,16672.1
2375,32695.3,14838
2376,32884.7,13583.7
2377,34719.8,12396.1
2378,36438.7,11325.3
2379,38346.1,10274.2
2380,26788.5,14594.4
2381,21719.4,18826.3
2382,11920.7,70160.6
2383,3570,109729.8
2384,2304.8,122581.3
2385,1348.8,135506.4
2386,764.6,142803.5
2387,248.6,153940.4
2388,0,162649.7
2389,0,169714
2390,0,180561.9
2391,0,193743.9
2392,0,195209.5
2393,0,208920.5
2394,0,114510.2
2395,9.7,114387.2
2396,1120.6,69033.6
2397,2163.4,65890
2398,4386.2,51619.2
2399,6266.9,44348.7
2400,8093.2,38890.4
2401,9528.8,34614.7
2402,11064.7,31385
2403,13141.3,28358.9
2404,10634.5,42082.4
2405,11105,50192.7
2406,5147.9,106859.6
2407,2730.9,145285.3
2408,1763.3,155613.5
2409,970,164443.3
2410,457,171771
2411,67.2,180009.8
2412,0,188338.2
2413,0,198608.4
2414,0,203354.9
2415,0,214800.7
2416,0,220762.5
2417,0,235172.1
2418,13,136829.7
2419,97.4,131906.4
2420,2065.9,81201.5
2421,3725.7,77160.5
2422,6847.9,62728.2
2423,9093.9,55988.2
2424,11072.8,50434.9
2425,13259,45203.5
2426,15741.9,40369.7
2427,18112.2,36024.4
2428,14001.9,53028.2
2429,14686.8,60016.2
2430,6980.6,115771.5
2431,3954.7,156467.7
2432,2640,169588.4
2433,1610.3,181155.5
2434,807.9,193048.9
2435,136.4,205738.4
2436,0,211010.1
2437,0,218795.6
2438,0,232514.7
2439,0,241345
2440,0,251181.2
2441,0,268728.5
2442,0,174682.7
2443,0,154274
2444,168,94428.1
2445,652.8,86650.8
2446,1756.3,70331.4
2447,3420.5,62809.1
2448,5296.6,57120
2449,7425.4,52402.1
2450,9279.9,47659.9
2451,11347.1,43103.6
2452,8556.5,59658
2453,9272.1,66410.4
2454,4204.5,122941.3
2455,1942.6,165300.6
2456,960.5,181928.3
2457,447.8,197441.6
2458,53.1,207386.9
2459,0,230866.1
2460,0,245182
2461,0,256747.8
2462,0,268918.2
2463,0,270258.2
2464,0,275701
2465,0,283746.6
2466,0,181961.6
2467,0,173011.3
2468,0,111337.3
2469,10,101082.4
2470,252,78439.4
2471,531.7,69860
2472,992.2,63999.1
2473,1566.4,58933.6
2474,2258.7,54267.5
2475,2975.6,49629.6
2476,2538.9,66411.3
2477,2827.5,73229.2
2478,1065.4,134856.7
2479,47.8,175277.4
2480,0,190500.4
2481,0,204580.8
2482,0,218426.5
2483,0,231767.1
2484,0,246665.4
2485,0,251953
2486,0,261982.5
2487,0,277066.8
2488,0,279299.1
2489,0,295956.9
2490,0,191763.1
2491,0,179368.3
2492,0,114778.3
2493,26.1,103410.1
2494,345.4,81028.3
2495,810.1,71094.8
2496,1427,64503
2497,2260.5,59462.6
2498,3147.9,54627.8
2499,3954.2,49969.8
2500,4818.7,48405.9
2501,5840,45234.2
2502,5846,55235.8
2503,3326,81339.3
2504,2679.8,95822.4
2505,1492.9,123684.2
2506,1014.3,137916.9
2507,607.5,145581.9
2508,240.1,151882.8
2509,2.5,156951.7
2510,0,165810.4
2511,0,138709.2
2512,0,145141.1
2513,0,144387.7
2514,0,126734.4
2515,0,104519.5
2516,160,63796.2
2517,703,59340
2518,1401.5,50997.9
2519,2142.6,46257.2
2520,3784.1,40748.6
2521,4682.3,36398.8
2522,5731.4,32549
2523,6904.6,28642.5
2524,7954,27584.4
2525,9102.6,24635.1
2526,11149.6,37536.1
2527,10653.7,48526.3
2528,4930.5,61495.6
2529,3290.5,73663.3
2530,2852,77341.4
2531,2483.1,82819.8
2532,2158.6,82469.2
2533,1893,84450.6
2534,1826.9,84031.6
2535,1978.5,82771
2536,2268.6,80920.7
2537,9297.8,64735.9
2538,8638.3,52183.2
2539,9618.1,47730.4
2540,10531.3,34162.6
2541,11698.6,30188.1
2542,13156.8,24175.6
2543,14659.7,21261.3
2544,14480.1,19359.3
2545,15386.3,17563.3
2546,16758.1,15755.1
2547,18320,14204.4
2548,11277.9,20881.5
2549,6903.1,27072.2
2550,4936.4,82690.5
2551,54.7,128158
2552,0,145312.5
2553,0,161710.9
2554,0,172748.6
2555,0,195902.3
2556,0,212202.8
2557,0,228707.2
2558,0,242892.9
2559,0,261557
2560,0,262292.5
2561,0,271037.7
2562,0,184956.1
2563,0,166343.1
2564,0,107642.2
2565,0,96916.5
2566,0,71372.4
2567,77,59368.6
2568,249.3,47610.3
2569,410.9,48243.6
2570,679,44281.8
2571,939.3,40454.7
2572,651.4,55359.8
2573,1224.1,63240.6
2574,320.4,122269.4
2575,3.6,165147.7
2576,0,179654.1
2577,0,191166.9
2578,0,200061.4
2579,0,208457.4
2580,0,215523.6
2581,0,221735
2582,0,228668.9
2583,0,241296.5
2584,0,246477.8
2585,0,244917.8
2586,7,145329.5
2587,11.3,145728.4
2588,587.5,90679.8
2589,772,85483.2
2590,1418.8,70426
2591,2272.4,63300.7
2592,3140.4,57552.5
2593,3979.4,52090
2594,5222.2,47155.4
2595,6113.4,42903.9
2596,4716.2,59533.8
2597,4889,66732.5
2598,1823.8,122919.8
2599,467.9,163831.1
2600,35.4,179410.1
2601,0,196818.7
2602,0,210379.5
2603,0,218193.7
2604,0,229764.1
2605,0,242913.8
2606,0,264999.1
2607,0,280814.8
2608,0,289383.6
2609,0,302416.5
2610,0,205654.2
2611,0,187524.6
2612,0,123116
2613,0.3,109795.1
2614,40.6,83987.1
2615,238.9,71737.7
2616,689,59401.6
2617,1169.8,58715.4
2618,1964.6,53647.2
2619,2998.6,48710.3
2620,2754.4,65203.8
2621,3093.7,72443.8
2622,1109.7,134410.3
2623,5.8,181062.7
2624,0,199760.9
2625,0,215356.5
2626,0,224848.8
2627,0,246140.6
2628,0,259530.3
2629,0,268267.8
2630,0,273772.1
2631,0,276657.4
2632,0,273086.1
2633,0,279035.4
2634,0,178614.4
2635,0,170571.9
2636,133.9,109768.8
2637,338.9,99861
2638,865.6,79084.7
2639,1233,70503.2
2640,1730,64884.7
2641,2505.8,59895.1
2642,3114.8,55189.6
2643,3754.6,50467
2644,3120.8,67192.1
2645,3288.5,74046.1
2646,1257.4,135778.5
2647,45.5,177308.3
2648,0,190678.6
2649,0,202637.4
2650,0,217124.1
2651,0,231398.3
2652,0,237972.4
2653,0,244488.6
2654,0,249986
2655,0,254372.4
2656,0,254664.4
2657,0,265586.3
2658,0,168424.9
2659,0,164186.1
2660,113.8,102373
2661,537,94379.4
2662,1212.8,75579.6
2663,2091.9,67616.3
2664,3236.9,61819.7
2665,3987.7,56941.9
2666,5138.4,52142.4
2667,6518.2,47249.9
2668,7302.6,45467.8
2669,8226.2,42270.9
2670,7700.4,52282
2671,4523.6,79471.1
2672,3836.3,92697.5
2673,2263.8,119888.8
2674,1626.1,133526.3
2675,1086,138801.1
2676,519.8,143790.6
2677,95.1,149466.2
2678,0,156778.3
2679,0,127893
2680,0,129552.5
2681,0,136298.5
2682,0,122261.2
2683,6.3,105312.1
2684,205.2,60446.3
2685,975.5,55222.9
2686,2266.1,47104.5
2687,3597.5,42131.6
2688,6555.3,36442.1
2689,8795.3,31725.6
2690,11172,27634.8
2691,13796.3,24337.3
2692,15741.9,24000.8
2693,17626.5,21782.3
2694,19168.4,33868.5
2695,18485.8,44667.5
2696,11005.7,56249.1
2697,7868.9,64420.5
2698,5102.2,71581.7
2699,4072.2,76733.6
2700,3570.1,79891.6
2701,3297.7,81991.5
2702,3186.2,85317.2
2703,3117,88999.6
2704,3169,91426.5
2705,10382.7,73557.5
2706,9596,61589.3
2707,10579.8,53071.7
2708,11640.8,33519
2709,12983.8,28271.8
2710,14654.9,22090.1
2711,16849.1,19260.6
2712,17368.9,17659
2713,19364.6,16275.2
2714,22237,14918.9
2715,25165,13662.3
2716,15820.5,18748.7
2717,11633.9,24427.3
2718,7516,78163.8
2719,1345.7,122279
2720,759.8,137327.2
2721,382.5,150695
2722,30.1,160098.4
2723,0,182264.6
2724,0,197466.5
2725,0,212732.9
2726,0,230815.3
2727,0,247477.8
2728,0,245207.7
2729,0,246396.4
2730,0,151984.6
2731,0,144956.4
2732,39.2,85664.7
2733,222.8,77092.1
2734,619,60273.6
2735,1163,53191.4
2736,2187.1,47560.4
2737,3989.6,41916.8
2738,5185.7,37625.6
2739,6725.1,33612.6
2740,5480.7,48263.7
2741,5878.1,57254.5
2742,2555.3,113192.6
2743,445.1,154255.8
2744,43.6,167974.2
2745,0,179372.1
2746,0,188722.2
2747,0,198353.4
2748,0,209245.9
2749,0,224117.2
2750,0,233726.2
2751,0,251561.4
2752,0,256951.6
2753,0,266883.1
2754,0,182173.3
2755,0,175484.6
2756,0,106308.8
2757,4.7,94940.9
2758,67.7,74112
2759,283.1,65451.8
2760,665,59493.7
2761,1247.5,53931.3
2762,1875.7,49176.6
2763,2816.4,44700.4
2764,2532.9,60991.6
2765,3005.8,68291.8
2766,949.3,129655
2767,16.9,170102.1
2768,0,185531.1
2769,0,197287.5
2770,0,204785.6
2771,0,216139.2
2772,0,223791.5
2773,0,233804.5
2774,0,249146.8
2775,0,260909.4
2776,0,267413.3
2777,0,279229.3
2778,0,184788.8
2779,0,172694.5
2780,40.6,105313.1
2781,199.7,96312.3
2782,1148,77423.6
2783,2635.8,67308.1
2784,4413.4,60242
2785,6764.6,54815.2
2786,8536,49665.6
2787,10051.6,44904.7
2788,8518.5,61230.5
2789,9537.8,68226.6
2790,3927.6,129796.3
2791,1926.6,167487.8
2792,985.3,184500.1
2793,514.6,197496.4
2794,81.3,201976.4
2795,0,213904
2796,0,225723.3
2797,0,241775.9
2798,0,256018.9
2799,0,278331.5
2800,0,284176.4
2801,0,289306.8
2802,0,170688.5
2803,0,169796.8
2804,2,108767.7
2805,23.2,100221.5
2806,321.1,80448.1
2807,707.5,71242.7
2808,1233.2,64242.9
2809,1909.1,58806.8
2810,2479.3,54095.6
2811,3440,49217.6
2812,2824.2,65685.9
2813,3002.8,72858.6
2814,1055.1,135755.3
2815,0,182990.6
2816,0,202248.4
2817,0,219536.6
2818,0,231053.7
2819,0,253824.2
2820,0,268853.4
2821,0,283088.5
2822,0,299960.6
2823,0,315052.7
2824,0,319862.2
2825,0,326779.4
2826,0,216309.1
2827,0,205993.4
2828,0,144919.6
2829,0,135846.3
2830,0,107236.8
2831,0,91882.2
2832,0,75408.6
2833,0,72670.8
2834,19.7,65167.5
2835,187.5,58162.5
2836,468.3,55285.8
2837,780.4,51748.7
2838,1073.8,61956.4
2839,616.8,86009.5
2840,385.1,98431.2
2841,14.8,121506.7
2842,0,131737.2
2843,0,133644.3
2844,0,137456.4
2845,0,148953.8
2846,0,162888.4
2847,0,136419.9
2848,0,137593
2849,0,146756.2
2850,0,135411.1
2851,0,126357.9
2852,123.9,69542.2
2853,620.7,60861.4
2854,1024.3,51541.1
2855,1589,46012.9
2856,3398.7,40281.5
2857,4863.6,35462.9
2858,6669.2,31018.9
2859,8306.3,26930.5
2860,9937.1,26216.3
2861,12182.3,23775.1
2862,14401.4,36185.4
2863,13735.8,48004
2864,6599,60620.3
2865,3928.5,72984.2
2866,3092.4,77828.7
2867,2498.3,81330
2868,2087.8,83973.2
2869,1776.6,86811
2870,1651,83306.7
2871,1802.5,81257.5
2872,2121.8,82120.6
2873,9134.1,70361.1
2874,8539.3,61356.8
2875,9542.7,53478.2
2876,10560.2,34514
2877,11819.5,29422.5
2878,13542.3,23265.7
2879,15405.7,20241
2880,15709.6,18285.5
2881,17572.3,16541.7
2882,19865.8,15141.7
2883,22751.5,13818.7
2884,14509.9,19271.2
2885,11232.3,24905.9
2886,6942.7,80334.9
2887,1564.1,123047.6
2888,894.6,137529.3
2889,447,151387.6
2890,34.1,160440.7
2891,0,183147.6
2892,0,198862.2
2893,0,215306.8
2894,0,234073.2
2895,0,252082.2
2896,0,261782.5
2897,0,276405.3
2898,0,188300.9
2899,0,179494.6
2900,0,103741.1
2901,2,92690.9
2902,47.8,65978.5
2903,198,55380.1
2904,572.8,44898.5
2905,1252.1,45104.9
2906,2440.4,40828.7
2907,3999.4,36698.5
2908,3394.6,51178.1
2909,3649.2,60861.8
2910,1680.6,120857
2911,405.5,165743.5
2912,78.9,183607.1
2913,0,202622.7
2914,0,213840.4
2915,0,237039.4
2916,0,251235.8
2917,0,265432.1
2918,0,281615.3
2919,0,297551.4
2920,0,307010.1
2921,0,320641.6
2922,0,226465.4
2923,0,214922.1
2924,0,144731
2925,0,130420
2926,0,101173.2
2927,0,85398.3
2928,5.1,68583.6
2929,45.1,66002
2930,252.1,59088.1
2931,641.4,52613.6
2932,529,69317.1
2933,698,76870.3
2934,1.5,146578.3
2935,0,196834.8
2936,0,217759.6
2937,0,236726.6
2938,0,247767.7
2939,0,267935.9
2940,0,280952
2941,0,293415.3
2942,0,308656.9
2943,0,321115.8
2944,0,324561.3
2945,0,334554.1
2946,0,233290.9
2947,0,217521.1
2948,0,147179.9
2949,0,132608.2
2950,0,103414.8
2951,1.7,88346.5
2952,46.7,72898.7
2953,222.1,71124.4
2954,499,64840
2955,748.7,58808.9
2956,550.4,75483.2
2957,648.2,82785.7
2958,1.2,151645
2959,0,200176.1
2960,0,217111.2
2961,0,231296.5
2962,0,240471.5
2963,0,261147
2964,0,273150.1
2965,0,284307.8
2966,0,297011.4
2967,0,309871.4
2968,0,310651.7
2969,0,319558.4
2970,0,215779.5
2971,0,204200.4
2972,0,133847.7
2973,0,120592.7
2974,7.5,94809.2
2975,113.8,82999.8
2976,383.8,70427.5
2977,710.7,68867.2
2978,1049,62563.6
2979,1747.7,56283
2980,1407.2,73013.5
2981,1634.9,80177.9
2982,243.3,146419.4
2983,0,193845.4
2984,0,213320.8
2985,0,230546.5
2986,0,240896.9
2987,0,260499.3
2988,0,272533
2989,0,284230.4
2990,0,297709.7
2991,0,310547.5
2992,0,313810.9
2993,0,323779.7
2994,0,221711.1
2995,0,206628
2996,0,135861.7
2997,0,121989.1
2998,7.5,95373.2
2999,107.6,82874.3
3000,382.4,69907.1
3001,740.8,68301.1
3002,1200.5,61824.1
3003,2112.1,55339.5
3004,2868.8,52797.9
3005,3940.1,49970.2
3006,4379.7,65021.8
3007,2502.2,91823.7
3008,2055.4,104432
3009,996.4,131498.5
3010,545.1,145015.8
3011,131.6,150512.9
3012,0,155068.7
3013,0,159988.9
3014,0,171468.4
3015,0,142456.1
3016,0,150375.6
3017,0,151061.7
3018,0,137506.9
3019,0,128494
3020,13.8,71288.3
3021,64.5,61740.8
3022,448.8,52162.5
3023,1173.9,46873.1
3024,3013.6,40981.3
3025,4282.6,36238.2
3026,5962.8,32003.9
3027,7566.9,27955.4
3028,9048.7,27223.1
3029,10623.3,25123.8
3030,12495.7,38109.7
3031,11838.3,48430.9
3032,5061.4,61010.5
3033,2969,72866
3034,2251.2,77797.8
3035,1796.1,81028
3036,1459.8,83637.9
3037,1209.9,85741.6
3038,1094.8,88612.2
3039,1185.8,90987.9
3040,1356.3,88978.8
3041,8222.1,66451.2
3042,7615.5,52660.2
3043,8613.9,47576.7
3044,9664.1,34308
3045,10837,30637.8
3046,12225.3,24776.9
3047,13660.1,21866.3
3048,13314.4,20062
3049,14066.9,18279.4
3050,15136.5,16579.1
3051,16409.6,14952.5
3052,9788,21708.4
3053,5992.5,28190.8
3054,4185.5,83518
3055,0,126670.5
3056,0,142040.5
3057,0,154056.8
3058,0,161491.5
3059,0,182783.8
3060,0,192921.4
3061,0,206516.5
3062,0,216275.8
3063,0,221341.5
3064,0,224337.8
3065,0,235774.8
3066,0,145161.4
3067,0,140471.6
3068,0,82087.5
3069,63.8,75986.9
3070,486.5,59891.1
3071,718.7,53174.5
3072,1003.1,48062.3
3073,1518.8,43818.5
3074,1954.6,39976.9
3075,2331.9,36337.6
3076,1725,51236.6
3077,1785.2,60364.1
3078,312.5,118298.7
3079,0,163095.5
3080,0,179779
3081,0,193483.1
3082,0,206135.5
3083,0,218116.9
3084,0,229209.3
3085,0,239675.2
3086,0,250122.6
3087,0,259584
3088,0,267285.2
3089,0,281850.6
3090,0,191153.7
3091,0,182410.5
3092,0,115005.5
3093,0,101947.1
3094,0,79042.7
3095,61.3,69041.4
3096,374.9,62027.7
3097,811.8,56558.8
3098,1386,51683.1
3099,1903.4,47183.6
3100,1572.8,63872.7
3101,1753.1,71695.2
3102,446.8,137185.8
3103,0,183543
3104,0,202354.1
3105,0,220689.1
3106,0,232324.5
3107,0,253042.9
3108,0,265064.1
3109,0,277892.5
3110,0,292920.9
3111,0,308704.3
3112,0,315510.2
3113,0,328599.1
3114,0,232530.1
3115,0,221358.1
3116,0,154380.8
3117,0,141268.5
3118,0,113948.1
3119,0,99657.7
3120,0,82783.8
3121,0,80464.7
3122,0,73200.5
3123,0,67607.7
3124,0,85086
3125,0,93098.8
3126,0,173053.4
3127,0,219156
3128,0,243392.5
3129,0,260284.7
3130,0,270070.4
3131,0,288232.8
3132,0,298965.2
3133,0,311688.5
3134,0,325513.9
3135,0,337495.5
3136,0,337826
3137,0,344481.8
3138,0,240505.6
3139,0,228420.7
3140,0,160906.9
3141,0,147725.7
3142,0,119453.5
3143,0,102955.9
3144,0,83528.5
3145,0,79679.7
3146,0.4,71678.5
3147,83.2,65513.5
3148,4.1,82031.2
3149,48.9,89154.3
3150,0,161814.3
3151,0,201679.4
3152,0,225277.5
3153,0,237275.9
3154,0,248328.7
3155,0,257523.6
3156,0,266519.4
3157,0,275198
3158,0,283948.7
3159,0,290320.5
3160,0,288005
3161,0,296230.1
3162,0,195419
3163,0,186931.7
3164,0,122337.3
3165,0,111647.4
3166,204.2,89357.1
3167,484.2,79942.5
3168,671.1,67834.5
3169,894.2,67024.5
3170,1420.6,60913.8
3171,1900.1,54947.6
3172,2309.4,53036.2
3173,2784,49997.6
3174,3120.2,61271.1
3175,1709.4,85666.2
3176,1303.9,98117.3
3177,486.7,126243.4
3178,266.6,141768.2
3179,32.2,149112.4
3180,0,154343.8
3181,0,162707.9
3182,0,175013
3183,0,146187.9
3184,0,149014.1
3185,0,158498.3
3186,0,143455.1
3187,0,133096.6
3188,0,76117.1
3189,14.2,66169.3
3190,278,55440.2
3191,602.6,50123.6
3192,1595.5,44109.5
3193,2252.4,39431.2
3194,3116.8,35283.4
3195,3901.6,31358.9
3196,4732.7,30448
3197,5759.1,27712.5
3198,7139.4,42107.6
3199,6494.3,51469
3200,1958.9,64725.7
3201,1299.4,77885.1
3202,1058.8,83351
3203,768.9,87330.4
3204,446.1,90050.3
3205,288.2,92525.4
3206,422,95268.6
3207,588,92173
3208,1735.6,86761.8
3209,7332.7,71256.3
3210,6771.8,58579.6
3211,7706.1,51795.6
3212,8551.1,36928.9
3213,9448.9,32574.1
3214,10528.8,26423
3215,11682,23472.9
3216,11328.2,21650.1
3217,12065.8,19787.7
3218,13017.2,17920.3
3219,14007.2,16195.6
3220,7884.1,22612.6
3221,4202.6,29308.8
3222,3069.2,85922.3
3223,0,131148.8
3224,0,146406.1
3225,0,159902.9
3226,0,173477.5
3227,0,187147.5
3228,0,200281.8
3229,0,215223.3
3230,0,232519
3231,0,252119.3
3232,0,261623.4
3233,0,276360.4
3234,0,189864.6
3235,0,183931.9
3236,0,110661.5
3237,0,101389
3238,0,74414
3239,0,61489.3
3240,14.5,48399.1
3241,28.7,48368.8
3242,141.2,44427.7
3243,370.9,40686.6
3244,121.3,55258.2
3245,144.9,64858.9
3246,0,128871.2
3247,0,185159.1
3248,0,206973
3249,0,224182.9
3250,0,235243.4
3251,0,255059
3252,0,267902.7
3253,0,282246.6
3254,0,299666.2
3255,0,316319.1
3256,0,324430.9
3257,0,337821.8
3258,0,243876.7
3259,0,234380.2
3260,0,164704.7
3261,0,147905.3
3262,0,119030.4
3263,0,102160.5
3264,0,81790.1
3265,0,76853.1
3266,0,68203.1
3267,1.1,61798.8
3268,0,78496.3
3269,0,87823.4
3270,0,167953.4
3271,0,213541.7
3272,0,239505.4
3273,0,254872
3274,0,265197.9
3275,0,285272.1
3276,0,299839.7
3277,0,315271.9
3278,0,332759.2
3279,0,348944.1
3280,0,355448.6
3281,0,368907.6
3282,0,270975
3283,0,259315.4
3284,0,185444.2
3285,0,167039.4
3286,0,137557.7
3287,0,121030.8
3288,0,100936.9
3289,0,93405.8
3290,0,82525.4
3291,0,74366.8
3292,0,93223.9
3293,0,102054.1
3294,0,186742.9
3295,0,233092.1
3296,0,257216.1
3297,0,273605.2
3298,0,284436.6
3299,0,304235.4
3300,0,319306.4
3301,0,331480.3
3302,0,347593.8
3303,0,362440.1
3304,0,369551.2
3305,0,386642.7
3306,0,288877.5
3307,0,275825.1
3308,0,200014
3309,0,181435.7
3310,0,152555.3
3311,0,137164.5
3312,0,119024.9
3313,0,112038.1
3314,0,100540.7
3315,0,89505.5
3316,0,107964.7
3317,0,115913.4
3318,0,199355.9
3319,0,243657.9
3320,0,265572.2
3321,0,274720
3322,0,280249
3323,0,298472.7
3324,0,309788.5
3325,0,320485.4
3326,0,329646.2
3327,0,340253.2
3328,0,348287.3
3329,0,354046.6
3330,0,252862.6
3331,0,242531.2
3332,0,174541.6
3333,0,161921.4
3334,0,135047.7
3335,0,120563.8
3336,0,102253.4
3337,0,96790.4
3338,0,86424.2
3339,0,77876
3340,0,73871.6
3341,0,69054.3
3342,0,80362.9
3343,0,104809.7
3344,0,117305.2
3345,0,146138.4
3346,0,160374.9
3347,0,165890.4
3348,0,170064.4
3349,0,174817.3
3350,0,179636.7
3351,0,144766.3
3352,0,155519
3353,0,159494.5
3354,0,151619.1
3355,0,145141.6
3356,0,84556.9
3357,13.1,75171.7
3358,274.6,62861.8
3359,600.1,55476.8
3360,1676.7,47090.6
3361,2679.8,40428.8
3362,3775.8,35457.1
3363,5195.4,30967.2
3364,6539.8,29847.2
3365,7687,27927.3
3366,9395.7,47121.5
3367,9490.9,56930.9
3368,3173.5,68840.2
3369,1819.4,79608
3370,1153,83673.1
3371,559.2,86642.8
3372,224.1,88836.5
3373,274.4,92728.2
3374,356,99064.4
3375,447.8,105627.4
3376,1535.5,106884.7
3377,7082.9,94234.8
3378,6501.6,85361.6
3379,7440.9,75837.9
3380,11605.8,47159.3
3381,9228.6,40699.8
3382,10199,31995.2
3383,11138.7,28041.2
3384,10476.7,25682.7
3385,10859.3,23362.3
3386,11495.8,21222.9
3387,12542.2,19252.9
3388,6586.8,25556.5
3389,2937.2,33294.9
3390,2707.2,96236.9
3391,0,146803.4
3392,0,167040.4
3393,0,186733.4
3394,0,199241.4
3395,0,223619.7
3396,0,240069.6
3397,0,255847.2
3398,0,269252.7
3399,0,283160.8
3400,0,288266.9
3401,0,302246.3
3402,0,213527.5
3403,0,203200.1
3404,0,141132.5
3405,0,127275.1
3406,0,98369.5
3407,0,81103.9
3408,0,61000.2
3409,0,58589.2
3410,0,51465
3411,30.8,46233.3
3412,0,61797.4
3413,0,71525.2
3414,0,142171.6
3415,0,191462.1
3416,0,221832.4
3417,0,238940.7
3418,0,250254.6
3419,0,269483
3420,0,282693.6
3421,0,297638.3
3422,0,314734.3
3423,0,329697.8
3424,0,335641.5
3425,0,349992.4
3426,0,254714.9
3427,0,244122.8
3428,0,174294.3
3429,0,157431.2
3430,0,128802.6
3431,0,112565.2
3432,0,92061.5
3433,0,84930.9
3434,0,74827.1
3435,0,66727.7
3436,0,84606.7
3437,0,93219.5
3438,0,174017.2
3439,0,219955.5
3440,0,243579.2
3441,0,257404.9
3442,0,269589.8
3443,0,291089.1
3444,0,305272.3
3445,0,319473.1
3446,0,334930.7
3447,0,349455.5
3448,0,354059.6
3449,0,366613.2
3450,0,269897.4
3451,0,257729.4
3452,0,184997.3
3453,0,168466.6
3454,0,140054.3
3455,0,124494.1
3456,0,105427.4
3457,0,98669.6
3458,0,87339.9
3459,0,78438.8
3460,0,97341.5
3461,0,105251.2
3462,0,184579.1
3463,0,227174.3
3464,0,248921.2
3465,0,260533.3
3466,0,267102.1
3467,0,284426.5
3468,0,297262.9
3469,0,310515.5
3470,0,329480.3
3471,0,346011.6
3472,0,352274.4
3473,0,360618.5
3474,0,262775.4
3475,0,250982
3476,0,179618
3477,0,165924.8
3478,0,138773.4
3479,0,123782.6
3480,0,105264.9
3481,0,99637.4
3482,0,89205.6
3483,0,80653.7
3484,0,99295.2
3485,0,106686.3
3486,0,185459.4
3487,0,228757.7
3488,0,251524.2
3489,0,264068.2
3490,0,272507.3
3491,0,294574.4
3492,0,310097.4
3493,0,321506.1
3494,0,339618.1
3495,0,355373.7
3496,0,354592.5
3497,0,361464.2
3498,0,252733.8
3499,0,240525.5
3500,0,175500.4
3501,0,164572.6
3502,0,138837.4
3503,0,125483.3
3504,0,108836.4
3505,0,103757.6
3506,0,93620.4
3507,0,84571.2
3508,0,80765.5
3509,0,75910.3
3510,0,88867.5
3511,0,116045
3512,0,129847.7
3513,0,161700
3514,0,181259.6
3515,0,191766.5
3516,0,200703
3517,0,208487.8
3518,0,212288.7
3519,0,174510.6
3520,0,178402.8
3521,0,177390.2
3522,0,162475.9
3523,0,157266.8
3524,0,104127.3
3525,15,93043.8
3526,280.4,78891.3
3527,589.5,69851
3528,1574.4,53697.2
3529,1923.5,53212
3530,2266.2,47935.3
3531,2592.6,43686.5
3532,2907.6,43186.2
3533,3206.3,40741.8
3534,4273.9,55062.3
3535,3760.6,62700.9
3536,159.1,73445.9
3537,0,81844.9
3538,17.9,85745.2
3539,102,88697.2
3540,190.3,88324.4
3541,275.1,91244.7
3542,355.4,93610.3
3543,430.5,94459.8
3544,503.5,94223.1
3545,6220,75416
3546,5562.4,64141.5
3547,6359.2,59005
3548,7195.2,44593
3549,8153.8,39861.9
3550,9134.7,32934
3551,10086.5,29523.8
3552,11009.3,26913.7
3553,11900.3,24659.3
3554,12803.2,22641.3
3555,13776.4,20760.2
3556,14764.2,21862.3
3557,15858,20640.1
3558,21768,37184.2
3559,17922,44585.7
3560,14990.8,49290.1
3561,10517.8,55978
3562,10472.4,59934.2
3563,10474.9,63033.4
3564,10467,65737.6
3565,10571.2,68473.7
3566,10713.1,70376.7
3567,10853.9,70904
3568,11001,70912
3569,21767.7,57733.4
3570,19370.4,47888.2
3571,20504.4,44906.2
3572,21422.6,32431
3573,22266.5,29326
3574,23093.1,23707
3575,23911.6,20982.1
3576,22916.8,18969.4
3577,23102.8,17370.9
3578,23636.5,16118.5
3579,24251.3,14999.6
3580,16753.5,18069.1
3581,10096.1,23947.7
3582,10531,78982.8
3583,486.8,129178.7
3584,0,147625
3585,0,163540.1
3586,0,174578.1
3587,0,197294.4
3588,0,209408.3
3589,0,224859.8
3590,0,236928.6
3591,0,244093.7
3592,0,249248.3
3593,0,261617.4
3594,0,173106.9
3595,0,167917.2
3596,0,107802.6
3597,0,97957.5
3598,0,71987.7
3599,0,59500.5
3600,0,46151.4
3601,0,46206.4
3602,0,42218.5
3603,0,38580.2
3604,0,52338.7
3605,0,62507.8
3606,0,130396.9
3607,0,178026.1
3608,0,206334.9
3609,0,221104.3
3610,0,227972
3611,0,245037.3
3612,0,255839.4
3613,0,265719.6
3614,0,272774.8
3615,0,275139.1
3616,0,276446.4
3617,0,283842.6
3618,0,185589.4
3619,0,178094.6
3620,0,116145.1
3621,0,104240.3
3622,39.8,80875.3
