Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],ISHX0_N_EFT[C],ISHX0_N_ExFT[C],ISHX0_HP_EFT[C]
3997,11.237923,14.843337,12.232828,12.736219,12.724971,12.773667,12.739781,11.444293,15.355675,10.148804,11.444293,10.365949,12.781821,9.287604,10.869176,9.894913,11.548121,8.920651,10.414520,13.708132,14.531535
3998,11.232834,14.849505,12.310268,12.717096,12.709250,12.741540,12.710255,11.423577,14.467876,10.136899,11.423577,10.355529,12.009524,9.287481,10.853951,9.889231,10.847670,8.924510,10.403748,13.720089,14.549174
3999,11.268570,14.905632,12.378940,12.751325,12.743695,12.772813,12.736881,11.449654,14.388642,10.162427,11.449654,10.382071,11.933458,9.314488,10.880276,9.915882,10.780006,8.951489,10.430226,13.783605,14.621949
4000,11.443779,15.138585,12.546720,12.963274,12.953867,12.996180,12.956085,11.627744,15.524601,10.299403,11.627744,10.529433,12.836200,9.431121,11.041978,10.050278,11.590205,9.058578,10.579185,14.037561,14.902155
4001,11.744308,15.540732,12.836706,13.327225,13.321562,13.384160,13.334178,11.934487,17.344268,10.534796,11.934487,10.780433,14.300464,9.626378,11.318991,10.277452,12.906236,9.235912,10.832940,14.478413,15.389781
4002,11.357615,15.125580,12.400672,12.874411,12.868269,12.968872,12.891918,11.513060,13.012096,10.134202,11.513060,10.402647,10.478822,9.292233,10.920839,9.927232,9.376538,8.933625,10.457156,14.058992,14.959451
4003,11.173887,14.935540,12.234630,12.668419,12.663359,12.769864,12.691015,11.316537,12.067842,9.942059,11.316537,10.221666,9.612906,9.126795,10.732606,9.757462,8.561706,8.782319,10.277539,13.862931,14.759279
4004,10.587150,14.254184,11.670085,11.933481,11.925187,12.052990,11.945272,10.670651,7.478438,9.396031,10.670651,9.679857,5.813179,8.689062,10.142228,9.266714,5.136800,8.391201,9.733655,13.147634,14.001129
4005,10.290006,13.977707,11.468616,11.635372,11.629746,11.731198,11.627820,10.331114,6.463711,9.034407,10.331114,9.370965,4.786067,8.410816,9.819034,8.982030,4.172225,8.145026,9.428433,12.874728,13.736302
4006,9.975276,13.604291,11.128486,11.285719,11.280336,11.363300,11.251289,9.991687,5.042295,8.732085,9.991687,9.083571,3.635265,8.175455,9.507359,8.721894,3.144283,7.936429,9.140808,12.478679,13.313147
4007,9.739621,13.320372,10.911876,11.039166,11.033055,11.107425,11.034187,9.749458,4.387717,8.464729,9.749458,8.867801,3.011109,7.986145,9.279241,8.525489,2.574277,7.771738,8.927490,12.176013,12.988144
4008,9.513066,13.021872,10.702251,10.781475,10.773854,10.838069,10.810582,9.521370,3.614128,8.232158,9.521370,8.673116,2.377963,7.824862,9.068968,8.350363,2.014509,7.631758,8.733619,11.851407,12.630854
4009,9.397788,12.891392,10.537280,10.713839,10.706300,10.753368,10.737399,9.406612,3.673509,8.075825,9.406612,8.561822,2.331962,7.717031,8.956057,8.247551,1.955762,7.539045,8.625421,11.714889,12.487256
4010,9.264603,12.716592,10.407089,10.544873,10.536352,10.573162,10.565413,9.267365,3.254431,7.969316,9.267365,8.448270,2.053612,7.629175,8.830514,8.145721,1.716894,7.460929,8.510944,11.525578,12.279236
4011,9.132817,12.539366,10.265417,10.304976,10.295900,10.321272,10.312793,9.117482,2.735683,7.922171,9.117482,8.341296,1.776439,7.565111,8.703516,8.052078,1.490932,7.400640,8.399512,11.332733,12.066039
4012,9.033972,12.402075,10.118124,10.126155,10.116664,10.135945,10.116357,9.002019,2.498198,7.887682,9.002019,8.259990,1.663531,7.517961,8.606270,7.981013,1.401744,7.355756,8.314484,11.192438,11.911927
4013,8.937925,12.259582,9.918648,9.942409,9.930205,9.954155,9.850352,8.883524,2.158280,7.916695,8.883524,8.188284,1.552005,7.493044,8.512729,7.919956,1.323264,7.327184,8.236102,11.043395,11.745218
4014,8.984766,12.449712,10.024988,10.024958,10.015604,10.068725,9.786386,8.860629,2.555598,7.934872,8.860629,8.178754,1.882351,7.496878,8.496962,7.911908,1.615071,7.326854,8.223937,11.267255,12.028084
4015,9.116149,12.714051,10.266337,10.266337,10.256618,10.316381,10.082394,8.986362,3.885613,7.890331,8.986362,8.243948,2.631982,7.501533,8.590408,7.962883,2.224680,7.335358,8.297563,11.571908,12.390495
4016,9.143217,12.667669,10.265940,10.285192,10.274626,10.330165,10.136055,9.062980,4.405104,7.989906,9.062980,8.304375,3.114167,7.545771,8.658391,8.013673,2.646648,7.368955,8.357522,11.500299,12.285994
4017,9.241698,12.751450,10.395421,10.412656,10.401048,10.448217,10.305079,9.201125,5.391598,8.097172,9.201125,8.408152,3.872801,7.615179,8.778206,8.102026,3.302398,7.425846,8.462656,11.578826,12.357868
4018,9.339635,12.824423,10.480818,10.518898,10.509413,10.564434,10.449947,9.335999,6.168208,8.222051,9.335999,8.517464,4.532429,7.698930,8.899447,8.197304,3.887942,7.495160,8.571780,11.643201,12.411056
4019,9.453987,12.964732,10.597382,10.684721,10.674216,10.736265,10.649295,9.474635,6.908420,8.299976,9.474635,8.617299,5.042173,7.759963,9.017389,8.282467,4.322234,7.547544,8.674425,11.792670,12.572231
4020,9.603880,13.145316,10.713622,10.906031,10.897450,10.966076,10.896337,9.656353,7.937378,8.416370,9.656353,8.750312,5.799753,7.844270,9.173131,8.396209,4.973234,7.619286,8.810567,11.983817,12.777129
4021,9.727889,13.288844,10.837430,11.056851,11.049045,11.124745,11.065793,9.800531,8.530767,8.535268,9.800531,8.864748,6.309315,7.928966,9.301447,8.496228,5.429017,7.691009,8.925678,12.134523,12.936734
4022,9.824108,13.406375,10.986538,11.134650,11.128344,11.222548,11.172440,9.902528,8.828101,8.632617,9.902528,8.951792,6.609274,8.001056,9.395469,8.574064,5.710200,7.752658,9.012147,12.259991,13.071952
4023,9.672773,13.176593,10.761711,10.892964,10.886357,11.016451,10.949609,9.744398,7.162779,8.539188,9.744398,8.838803,5.382110,7.933209,9.261414,8.477819,4.657048,7.694223,8.895736,12.003883,12.780920
4024,9.614128,13.107855,10.704724,10.780929,10.773780,10.928067,10.848110,9.671236,6.811039,8.494362,9.671236,8.786398,5.120912,7.901560,9.199322,8.433192,4.433901,7.667062,8.841795,11.931128,12.703461
4025,9.655982,13.242396,10.802582,10.830514,10.826048,11.006900,10.902230,9.683343,7.112184,8.464457,9.683343,8.784024,5.247516,7.884704,9.203706,8.428632,4.522547,7.653557,8.842005,12.097912,12.911889
4026,9.679210,13.396000,10.817005,10.920295,10.915525,11.124719,10.990289,9.670986,7.045856,8.351683,9.670986,8.741695,4.962965,7.812403,9.175364,8.384485,4.223759,7.593607,8.806287,12.297977,13.170900
4027,9.637462,13.345839,10.782966,10.868020,10.863046,11.073040,10.940106,9.629676,6.751442,8.319247,9.629676,8.703426,4.772119,7.777176,9.135676,8.348418,4.056019,7.561160,8.768289,12.244982,13.114155
4028,9.319487,12.870280,10.259195,10.417351,10.410119,10.677987,10.501683,9.301859,4.261042,8.102035,9.301859,8.461852,2.983191,7.621845,8.853855,8.140721,2.532615,7.427588,8.521059,11.714770,12.513198
4029,9.162557,12.661778,10.084487,10.269498,10.260103,10.497815,10.335697,9.137401,3.776050,7.939105,9.137401,8.328430,2.549216,7.519459,8.705950,8.023923,2.149189,7.341897,8.387671,11.487214,12.262100
4030,8.977860,12.381533,9.876042,10.057057,10.048841,10.233953,10.062992,8.946741,2.903773,7.830489,8.946741,8.190558,1.967106,7.434375,8.543443,7.905640,1.659157,7.267836,8.245802,11.174036,11.906095
4031,8.832155,12.157452,9.749087,9.939608,9.930265,10.057346,9.945191,8.809172,2.513895,7.673153,8.809172,8.079656,1.614344,7.350141,8.420097,7.809327,1.351571,7.198558,8.135071,10.923406,11.620489
4032,8.656778,11.830066,9.523367,9.725959,9.715179,9.829743,9.786567,8.667951,1.981716,7.549335,8.667951,7.972812,1.231494,7.277672,8.297210,7.717436,1.027115,7.137662,8.026649,10.547164,11.177293
4033,8.599837,11.784237,9.516537,9.671125,9.660506,9.753533,9.728353,8.593381,1.972943,7.458409,8.593381,7.910618,1.186860,7.227855,8.229241,7.663051,0.984217,7.096862,7.965019,10.504293,11.139111
4034,8.502219,11.612415,9.382059,9.514536,9.502582,9.582846,9.570652,8.503704,1.689471,7.436757,8.503704,7.848575,1.037373,7.193445,8.154302,7.609977,0.861917,7.065653,7.900284,10.308025,10.909960
4035,8.409626,11.442349,9.226227,9.340468,9.327922,9.402336,9.389252,8.417576,1.432555,7.445901,8.417576,7.793900,0.919496,7.170223,8.084949,7.563775,0.768374,7.042601,7.841734,10.113299,10.681191
4036,8.343264,11.314793,9.083427,9.180599,9.167990,9.217758,9.188455,8.343603,1.257643,7.498752,8.343603,7.752730,0.879572,7.161856,8.028471,7.529555,0.742685,7.030639,7.795643,9.986127,10.533748
4037,8.234100,11.062891,8.778521,8.789700,8.773495,8.808616,8.659481,8.221754,0.674370,7.784027,8.221754,7.710150,0.788187,7.198545,7.948898,7.497267,0.695792,7.045635,7.738137,9.721988,10.217951
4038,8.297301,11.255730,8.842264,8.752296,8.743629,8.771088,8.417010,8.149148,0.584104,7.881286,8.149148,7.703701,0.971349,7.258255,7.911577,7.498960,0.899760,7.086343,7.719022,10.032136,10.610415
4039,8.367989,11.533789,9.039918,8.993001,8.984971,9.025156,8.668783,8.170738,1.148538,7.672694,8.170738,7.700183,1.085146,7.229627,7.919775,7.495939,0.977407,7.072102,7.721985,10.306001,10.952005
4040,8.389509,11.555168,9.207204,9.232342,9.225193,9.267501,8.961722,8.242104,1.860227,7.522486,8.242104,7.720265,1.348966,7.198425,7.963790,7.510045,1.172940,7.056300,7.752042,10.301910,10.939377
4041,8.408791,11.552353,9.271445,9.306258,9.299757,9.341640,9.102527,8.305330,2.311472,7.508134,8.305330,7.749552,1.611479,7.193775,8.008916,7.532465,1.381470,7.056014,7.786572,10.275447,10.897666
4042,8.368790,11.405170,9.180795,9.216373,9.210338,9.255125,9.048538,8.309604,2.246448,7.570670,8.309604,7.759325,1.672915,7.209046,8.016122,7.541151,1.443968,7.066180,7.794469,10.091751,10.666072
4043,8.370999,11.409661,9.202984,9.238898,9.231089,9.272373,9.103129,8.320357,2.341887,7.537586,8.320357,7.759173,1.678945,7.197989,8.021059,7.539713,1.440088,7.058366,7.796431,10.094704,10.669273
4044,8.367176,11.407467,9.213808,9.247082,9.239349,9.272973,9.123440,8.321346,2.367658,7.519251,8.321346,7.754245,1.673993,7.187144,8.018892,7.534292,1.430463,7.049692,7.792745,10.090468,10.664899
4045,8.390122,11.463081,9.260102,9.293435,9.283592,9.330707,9.201309,8.345352,2.598436,7.489394,8.345352,7.760556,1.775269,7.175760,8.033460,7.537579,1.505353,7.041697,7.802049,10.154340,10.742413
4046,8.415103,11.515707,9.303612,9.345683,9.338158,9.397658,9.287032,8.376541,2.833031,7.466049,8.376541,7.770792,1.884809,7.165044,8.053475,7.543721,1.586120,7.033966,7.815590,10.213644,10.813157
4047,8.461103,11.611315,9.365598,9.412668,9.407060,9.486093,9.367258,8.420090,3.133570,7.472921,8.420090,7.793071,2.074399,7.166053,8.085680,7.560251,1.738305,7.034822,7.840480,10.322973,10.943597
4048,8.468787,11.621397,9.371530,9.395441,9.389826,9.481938,9.345430,8.425374,3.087934,7.505318,8.425374,7.799292,2.101287,7.173209,8.091464,7.564956,1.767088,7.038449,7.845760,10.337866,10.960893
4049,8.288589,11.111943,9.020257,9.021162,9.014453,9.131830,8.913404,8.263391,1.795362,7.613377,8.263391,7.722095,1.495080,7.180799,7.974699,7.504462,1.298815,7.034224,7.755255,9.888593,10.421927
4050,8.313266,11.317779,9.080701,9.098864,9.090770,9.244286,8.932281,8.196587,1.672215,7.460893,8.196587,7.660709,1.218039,7.124830,7.910785,7.451004,1.045073,6.991222,7.696221,10.164404,10.781450
4051,8.212375,11.044142,8.915440,8.941719,8.932884,9.074466,8.758762,8.120606,1.366628,7.482451,8.120606,7.615074,1.082613,7.109541,7.850989,7.412934,0.938108,6.974879,7.646563,9.909810,10.475622
4052,8.016467,10.471023,8.538787,8.559515,8.549432,8.707734,8.366902,7.994514,0.675307,7.622127,7.994514,7.553911,0.799013,7.113308,7.759526,7.363653,0.717896,6.967780,7.574785,9.341514,9.783196
4053,7.885595,10.074257,8.316892,8.299761,8.284762,8.428627,8.130597,7.903981,0.383233,7.677365,7.903981,7.508190,0.669327,7.112398,7.692892,7.326924,0.618894,6.960955,7.522107,8.976060,9.339549
4054,7.721476,9.538711,8.026198,7.971033,7.959017,8.087104,7.799365,7.806334,-0.010620,7.813302,7.806334,7.463798,0.522027,7.121262,7.623648,7.291559,0.506105,6.959471,7.468673,8.479883,8.732685
4055,7.607293,9.136580,7.838177,7.757221,7.744011,7.846497,7.674908,7.744878,-0.099752,7.814847,7.744878,7.429444,0.449701,7.114011,7.576647,7.263520,0.446413,6.950393,7.430521,8.137611,8.314384
4056,7.567586,9.072029,7.794736,7.748703,7.732981,7.818040,7.759880,7.723595,0.047094,7.687310,7.723595,7.403334,0.415668,7.083073,7.552789,7.240436,0.405405,6.928082,7.407024,8.049271,8.209833
4057,7.495953,8.828075,7.660776,7.628703,7.611983,7.681142,7.646646,7.686001,-0.049275,7.725357,7.686001,7.380766,0.382168,7.075530,7.523209,7.221367,0.377918,6.919525,7.382349,7.836764,7.950367
4058,7.412775,8.533465,7.492383,7.392676,7.376793,7.402982,7.388118,7.627653,-0.307101,7.867188,7.627653,7.359814,0.343388,7.091976,7.484806,7.205366,0.358261,6.925926,7.354400,7.587899,7.646273
4059,7.334973,8.264693,7.348062,7.153515,7.137831,7.126843,7.112569,7.559734,-0.596047,8.006898,7.559734,7.338894,0.294368,7.118055,7.441953,7.190574,0.335075,6.939196,7.324643,7.365965,7.376295
4060,7.498057,9.026332,7.706789,7.446932,7.433401,7.404529,7.375915,7.563433,-0.282438,7.750950,7.563433,7.331620,0.349154,7.099808,7.439799,7.185710,0.382708,6.931620,7.321224,8.028556,8.205388
4061,7.728583,10.069435,8.192825,8.031335,8.013943,8.001799,7.857120,7.628959,0.359867,7.400798,7.628959,7.336104,0.461907,7.043248,7.472770,7.186888,0.450907,6.901006,7.339358,8.896256,9.285481
4062,8.313594,11.670944,9.368950,9.367670,9.360150,9.396890,9.168333,8.064547,3.733141,6.960761,8.064547,7.510105,1.875194,6.955662,7.768845,7.318190,1.524168,6.867536,7.558539,10.578760,11.333815
4063,8.642014,12.177990,9.761394,9.844910,9.834853,9.874540,9.714406,8.506943,6.210365,7.299481,8.506943,7.788502,3.695172,7.070061,8.123775,7.540689,2.998996,6.957603,7.851668,11.013051,11.803397
4064,8.923217,12.429970,9.882666,10.255083,10.241390,10.274606,10.150585,8.899811,7.995364,7.649037,8.899811,8.079519,5.243575,7.259228,8.462322,7.784561,4.332475,7.106800,8.146034,11.254767,12.031950
4065,9.152239,12.647346,10.107029,10.504526,10.491211,10.531792,10.434001,9.184890,8.890304,7.935779,9.184890,8.315345,6.188820,7.445799,8.721132,7.990298,5.201571,7.259464,8.380076,11.468728,12.240891
4066,9.306740,12.752055,10.239496,10.638620,10.625928,10.673947,10.591438,9.379026,9.275938,8.166614,9.379026,8.496409,6.752740,7.613792,8.908297,8.154966,5.763595,7.401635,8.556742,11.556733,12.306730
4067,9.573105,13.049796,10.509639,10.954480,10.941054,10.992761,10.933380,9.680698,10.752969,8.428017,9.680698,8.748901,7.998512,7.817103,9.183740,8.381091,6.889908,7.578442,8.809170,11.864911,12.628846
4068,9.805100,13.368512,10.810084,11.225635,11.210066,11.265649,11.215309,9.914820,11.495236,8.614331,9.914820,8.940474,8.612404,7.966128,9.395169,8.552568,7.447886,7.709967,9.001955,12.214535,13.017680
4069,10.018174,13.548292,10.969247,11.455226,11.441632,11.498472,11.457511,10.167243,12.484102,8.876976,10.167243,9.171556,9.633863,8.175869,9.636210,8.765900,8.420768,7.895589,9.230065,12.382500,13.170608
4070,10.300978,13.878542,11.257212,11.785517,11.777117,11.839865,11.806386,10.472596,13.854333,9.138807,10.472596,9.432516,10.803512,8.392437,9.917887,9.003910,9.493659,8.089933,9.491364,12.729818,13.539432
4071,10.591550,14.208604,11.534348,12.111014,12.103435,12.171619,12.135947,10.780465,15.110132,9.424983,10.780465,9.706119,11.976191,8.631772,10.207480,9.256840,10.597192,8.306199,9.763848,13.074657,13.902359
4072,10.852077,14.526515,11.789775,12.404781,12.395320,12.472202,12.431967,11.046652,15.978463,9.661337,11.046652,9.940240,12.761541,8.833829,10.456566,9.473635,11.337288,8.490705,9.997865,13.414712,14.268924
4073,11.120356,14.904870,12.120336,12.702468,12.696572,12.787171,12.734990,11.302438,16.833447,9.869887,11.302438,10.156460,13.466015,9.010482,10.691250,9.671617,11.981368,8.651985,10.215421,13.835160,14.740094
4074,10.710683,14.457138,11.657546,12.200807,12.194098,12.338832,12.255426,10.848898,12.121427,9.442369,10.848898,9.760217,9.382221,8.671536,10.268268,9.310235,8.256304,8.352202,9.821186,13.379174,14.268672
4075,10.577207,14.323792,11.557052,12.045372,12.040025,12.190203,12.106833,10.702996,11.540933,9.299159,10.702996,9.626745,8.847851,8.550494,10.128995,9.186079,7.751702,8.243164,9.688968,13.241926,14.130166
4076,10.071945,13.720533,11.056052,11.391272,11.382805,11.567787,11.457336,10.143887,7.443465,8.830439,10.143887,9.167756,5.531847,8.191625,9.623284,8.775899,4.802231,7.928513,9.227837,12.604266,13.448373
4077,9.781061,13.446507,10.911561,11.059088,11.053044,11.213704,11.103386,9.796281,6.046230,8.489177,9.796281,8.868476,4.291720,7.940670,9.301452,8.506040,3.679311,7.710628,8.930259,12.333466,13.184267
4078,9.476245,13.067276,10.573585,10.707767,10.701904,10.842534,10.720035,9.463888,4.553054,8.207741,9.463888,8.599215,3.134108,7.734543,9.002729,8.267191,2.666044,7.531653,8.659478,11.926546,12.743312
4079,9.241926,12.758706,10.323530,10.486586,10.479555,10.585902,10.503263,9.226330,3.827712,7.949397,9.226330,8.397231,2.485292,7.568132,8.784144,8.087326,2.088769,7.390507,8.458962,11.590816,12.373780
4080,8.983572,12.358510,10.011375,10.182232,10.173024,10.262765,10.229098,8.980434,2.831540,7.731770,8.980434,8.204441,1.759684,7.428449,8.566571,7.918882,1.468737,7.271192,8.264316,11.141341,11.860597
4081,8.866529,12.227626,9.918121,10.058443,10.048807,10.124404,10.104298,8.847875,2.730460,7.591453,8.847875,8.092860,1.640802,7.337844,8.445200,7.819949,1.358797,7.194698,8.153416,11.005865,11.718977
4082,8.742155,12.035656,9.721084,9.931947,9.921496,9.992421,9.982764,8.732131,2.500872,7.481498,8.732131,7.998799,1.466432,7.265467,8.341020,7.737068,1.207715,7.133115,8.059176,10.791092,11.474071
4083,8.616828,11.834756,9.566237,9.755841,9.744310,9.795296,9.784512,8.607870,2.104893,7.431228,8.607870,7.910175,1.248106,7.212479,8.235766,7.660525,1.029047,7.085285,7.967320,10.565350,11.214857
4084,8.680078,12.060905,9.785630,9.867270,9.857615,9.887911,9.868005,8.616366,2.742373,7.364726,8.616366,7.896319,1.577640,7.176273,8.232341,7.644612,1.287729,7.056883,7.958067,10.846111,11.568122
4085,8.722055,12.184522,9.845757,9.901702,9.890944,9.929084,9.839334,8.630275,3.099486,7.421217,8.630275,7.901845,1.867370,7.173415,8.241779,7.646282,1.526588,7.050786,7.963881,10.996580,11.754755
4086,9.134056,12.865502,10.433881,10.443061,10.438018,10.485783,10.330839,9.038816,6.466647,7.746794,9.038816,8.187134,4.262721,7.335451,8.584586,7.881397,3.519498,7.178209,8.256431,11.766933,12.644558
4087,9.452863,13.119943,10.671429,10.785674,10.778356,10.825264,10.708624,9.453615,8.884422,8.198606,9.453615,8.539328,6.472396,7.625041,8.965995,8.189813,5.494729,7.413630,8.603777,12.000122,12.849208
4088,9.846091,13.489133,10.879539,11.293970,11.284022,11.326683,11.236609,9.933504,11.503661,8.630399,9.933504,8.944870,8.727547,7.956236,9.406233,8.552146,7.539778,7.698060,9.007659,12.361387,13.199818
4089,10.112392,13.730205,11.111936,11.576679,11.566717,11.612124,11.539160,10.239959,12.431486,8.940759,10.239959,9.225567,9.706275,8.211175,9.698950,8.811352,8.493044,7.923753,9.284738,12.595356,13.423010
4090,10.314561,13.885250,11.266965,11.771891,11.762333,11.815850,11.753852,10.474279,13.072474,9.194705,10.474279,9.452656,10.437179,8.431033,9.929413,9.026249,9.226970,8.123086,9.507937,12.734433,13.541057
4091,10.558137,14.134559,11.510168,12.033730,12.023179,12.079947,12.033173,10.739192,14.144306,9.445211,10.739192,9.694995,11.413960,8.650797,10.182287,9.253415,10.153352,8.324543,9.748813,12.986109,13.795433
4092,10.810094,14.451323,11.794123,12.318131,12.305911,12.372977,12.333503,10.996104,15.122161,9.658705,10.996104,9.916277,12.209762,8.836449,10.420196,9.457704,10.883033,8.495212,9.971033,13.327278,14.166340
4093,11.028444,14.634185,11.963050,12.538080,12.527153,12.600681,12.567772,11.242656,16.006866,9.917540,11.242656,10.153523,13.156294,9.064389,10.661785,9.683765,11.814093,8.705744,10.205375,13.497648,14.320716
4094,11.131289,14.754801,12.122628,12.638315,12.630929,12.697582,12.668165,11.340313,15.726027,10.012461,11.340313,10.248195,12.934179,9.156077,10.757850,9.775756,11.631144,8.793662,10.299540,13.626535,14.458284
4095,11.433904,15.095428,12.390542,12.972073,12.965517,13.050474,13.019626,11.660314,17.554378,10.301003,11.660314,10.533988,14.545567,9.407661,11.059607,10.042815,13.131025,9.026022,10.585104,13.980306,14.829106
4096,11.690690,15.397942,12.625306,13.254883,13.246701,13.346879,13.311984,11.923631,18.496137,10.535278,11.923631,10.769098,15.381094,9.614566,11.307880,10.263196,13.917660,9.218511,10.820361,14.301678,15.172008
4097,11.664124,15.450352,12.744599,13.219486,13.213705,13.301359,13.250490,11.854125,16.831671,10.457760,11.854125,10.703597,13.868378,9.553068,11.240510,10.202674,12.509997,9.164837,10.756186,14.387939,15.295877
4098,11.068037,14.819680,12.179180,12.513512,12.506661,12.623176,12.537362,11.191859,11.258752,9.846357,11.191859,10.120335,8.966182,9.048812,10.620380,9.665421,7.990804,8.710462,10.174732,13.747950,14.641254
4099,10.806900,14.554356,11.956567,12.220745,12.215053,12.335103,12.246360,10.907701,10.321429,9.569043,10.907701,9.861046,8.070007,8.814390,10.349485,9.423536,7.139329,8.497586,9.917375,13.475475,14.364999
4100,10.320296,13.980821,11.416407,11.626140,11.617538,11.764472,11.652306,10.380883,7.085158,9.109460,10.380883,9.414939,5.382843,8.448994,9.865713,9.018820,4.719413,8.171927,9.470496,12.869695,13.719494
4101,10.097462,13.788180,11.255076,11.425779,11.420109,11.551296,11.449343,10.129115,6.603339,8.808888,10.129115,9.174576,4.774291,8.220036,9.620028,8.795026,4.126384,7.970025,9.235027,12.684766,13.547200
4102,9.826045,13.461397,10.937114,11.144671,11.139499,11.247674,11.139861,9.841149,5.346832,8.542436,9.841149,8.928091,3.759080,8.015034,9.354185,8.571626,3.221813,7.789068,8.988991,12.337208,13.174262
4103,9.593861,13.180083,10.763191,10.893527,10.887455,10.969893,10.897836,9.596064,4.473616,8.294293,9.596064,8.717367,3.019697,7.838669,9.127426,8.381597,2.563083,7.635769,8.779372,12.037329,12.851818
4104,9.367817,12.868643,10.500047,10.657021,10.649489,10.723179,10.695955,9.375375,3.704570,8.054794,9.375375,8.528804,2.374851,7.682233,8.923870,8.212790,1.994765,7.501709,8.592033,11.695169,12.470953
4105,9.241688,12.720775,10.353784,10.548930,10.541181,10.599192,10.582904,9.244321,3.593310,7.905737,9.244321,8.410836,2.237416,7.577352,8.799796,8.105634,1.863417,7.411472,8.475853,11.539194,12.305029
4106,9.084120,12.500780,10.207321,10.331836,10.322804,10.367123,10.358825,9.078420,2.982581,7.798016,9.078420,8.283809,1.850971,7.489198,8.654628,7.993854,1.539209,7.333081,8.346267,11.297681,12.035535
4107,8.963392,12.324969,10.003753,10.221566,10.212047,10.243777,10.234930,8.961126,2.781144,7.687323,8.961126,8.188097,1.687783,7.415069,8.548844,7.908871,1.397278,7.268898,8.250190,11.102998,11.816200
4108,9.015236,12.504308,10.188649,10.306672,10.298725,10.323434,10.306970,8.977780,3.522843,7.648590,8.977780,8.178535,2.118291,7.379291,8.551516,7.894994,1.740025,7.238472,8.245139,11.325527,12.095623
4109,9.026685,12.561549,10.213332,10.288541,10.279247,10.309344,10.230930,8.967641,3.705569,7.704351,8.967641,8.171095,2.336484,7.374549,8.542816,7.885668,1.927593,7.228520,8.236147,11.398300,12.188839
4110,9.383040,13.126570,10.715509,10.716278,10.711359,10.741436,10.592898,9.314888,6.665205,8.036879,9.314888,8.432631,4.601240,7.550373,8.844351,8.105507,3.853291,7.366664,8.499557,12.033489,12.916972
4111,9.627851,13.301700,10.937595,10.937595,10.930165,10.957271,10.838964,9.626430,8.448301,8.413895,9.626430,8.715279,6.348417,7.804128,9.140482,8.357976,5.452093,7.575469,8.775313,12.185467,13.038006
4112,9.903665,13.546754,11.073031,11.289886,11.279287,11.300104,11.204165,9.963522,10.256735,8.722878,9.963522,9.006686,7.910423,8.049849,9.453209,8.620900,6.880921,7.788592,9.064798,12.420264,13.259130
4113,10.081671,13.695707,11.222429,11.475117,11.464337,11.486272,11.407129,10.171963,10.863304,8.936796,10.171963,9.200125,8.547322,8.228288,9.653649,8.800424,7.504133,7.947198,9.255477,12.560251,13.386444
4114,10.183488,13.743836,11.287739,11.554300,11.543673,11.568889,11.499889,10.295340,11.017338,9.090790,10.295340,9.329606,8.833028,8.363872,9.780282,8.925402,7.819107,8.070522,9.381338,12.589938,13.392088
4115,10.412891,13.981788,11.478805,11.830101,11.818617,11.849692,11.798890,10.555474,12.469898,9.312059,10.555474,9.554995,10.033555,8.554515,10.021885,9.132904,8.915372,8.243922,9.607027,12.830482,13.636345
4116,10.593866,14.223710,11.708916,12.046091,12.032539,12.064470,12.020664,10.736938,13.029272,9.453212,10.736938,9.706601,10.457483,8.676264,10.187425,9.271430,9.296965,8.355434,9.759961,13.095582,13.929488
4117,10.803699,14.400658,11.842784,12.276441,12.264548,12.300588,12.264765,10.981518,14.186015,9.698271,10.981518,9.933544,11.585121,8.885571,10.422599,9.484446,10.371076,8.546293,9.984794,13.260414,14.079319
4118,11.056655,14.685356,12.085979,12.573667,12.566192,12.604712,12.574937,11.253823,15.415012,9.932709,11.253823,10.171409,12.629811,9.088996,10.676535,9.704910,11.337119,8.733284,10.223110,13.557290,14.390835
4119,11.300513,14.957121,12.318594,12.845013,12.838127,12.878225,12.845833,11.508422,16.396080,10.171010,11.508422,10.403054,13.551324,9.297686,10.918892,9.922511,12.215203,8.926129,10.453914,13.840310,14.686909
4120,11.486760,15.187263,12.503939,13.055276,13.046451,13.092725,13.055259,11.694398,16.826304,10.333536,11.694398,10.568388,13.922486,9.442379,11.093859,10.077470,12.567093,9.061081,10.619544,14.088408,14.955624
4121,11.716027,15.513960,12.794144,13.317150,13.311638,13.365910,13.317170,11.911426,17.648653,10.505682,11.911426,10.750933,14.569611,9.590439,11.292496,10.245088,13.149863,9.197680,10.803706,14.452992,15.365313
4122,11.295557,15.066225,12.342597,12.826697,12.820597,12.908809,12.832939,11.450321,13.072143,10.067703,11.450321,10.338829,10.508746,9.227337,10.857526,9.863855,9.394789,8.870184,10.393813,14.000792,14.902536
4123,11.110072,14.875518,12.173836,12.623109,12.618134,12.709620,12.632140,11.251928,12.181674,9.871716,11.251928,10.155542,9.676645,9.059156,10.667189,9.691955,8.607364,8.716720,10.212080,13.804049,14.702041
