Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg,B4_Z1_Clg,B4_Z1_Htg,B5_Z1_Clg,B5_Z1_Htg,B6_Z1_Clg,B6_Z1_Htg,B7_Z2_Clg,B7_Z2_Htg,B7_Z1_Htg
3448,351950,0,24258.5,271266.5,0,24688.2,0,7006.8,182966.8,0,29493.7,0,1078.4,0,111733.2,0,1683.3
3449,365136,0,15859.8,246676.6,0,27356.2,0,9225.3,154157.8,0,29629.9,0,0,0,107583.2,0,1088.8
3450,272060.9,0,13066.3,192548.1,0,28339.4,0,10827.5,145395.7,0,25598.8,0,0,0,76913.2,0,912.5
3451,254912.3,0,13066.8,169059.5,0,26564.4,0,10334.5,131634.6,0,23242.1,0,0,0,60428.2,0,712.1
3452,179010.2,0,13075.6,103008.7,0,23400.4,0,9471.8,112804.7,0,18557.1,0,0,0,32258,0,774.7
3453,167546.3,0,11088.3,79401.6,0,19785.3,0,7746.3,43629.2,0,9557,0,0,0,22437.7,0,468.9
3454,140450.6,0,10787.8,54024.6,0,15012.5,0,6760.3,15609.5,0,6910.3,2181.1,0,339.8,13645.7,0,375.9
3455,125428.9,0,10827.3,31866.3,0,10783.4,0,3802.3,18086.6,0,3962.3,19869.9,0,1228.1,13469.8,0,364.3
3456,106456.8,0,10798.8,27493.1,0,7876.4,0,1214,18040.1,0,3065.5,17975.2,0,1716.1,11887.2,0,371.8
3457,100466.4,0,10782.6,20837.6,0,5994.7,0,719.6,8655,0,2441.7,25563.4,0,2202.7,7987.6,0,365.6
3458,89219,0,10773.7,31513.6,0,4660.8,0,350.8,674.4,0,1216.2,30960.2,0,2760.4,6931.5,0,360.6
3459,79463.7,0,10770.1,16982.9,0,3532.1,0,350.8,45.4,0,825.3,41924,0,3064.2,4088.9,0,375.3
3460,96814.2,0,10783.5,19254,0,3018.2,0,719,0,0,131.4,54770.7,0,3824.4,5100.2,0,362.4
3461,104666.2,0,10759.8,17765.7,0,3061.3,0,3542.1,0,0,0,47593.8,0,4105.3,4961.5,0,472.3
3462,183842.5,0,10791.5,592.2,0,3723.6,0,11765.9,0,0,2172.4,26512.3,0,3334.8,0,0,429.7
3463,238024.9,0,18250.1,915.5,0,4050.6,0,12502.4,0,0,2399.1,54565.4,0,2360.7,0,0,834.1
3464,259037,0,22280.6,77627.7,0,3980.2,0,12011.4,48362.9,0,5913,46455.8,0,1145,27030.8,0,1375.3
3465,269398.4,0,25323.7,117612,0,4257.2,0,10538.5,77616.1,0,12744.8,31171.5,0,140,34343.1,0,1476.6
3466,280137,0,29881.4,141239.4,0,5059.2,0,9556.5,91756.8,0,14334.2,25790.8,0,0,41164.6,0,1513.2
3467,290372.1,0,31410.8,164161.9,0,5745.1,0,7715.4,121218.5,0,15512.4,18358.5,0,0,52411,0,1780.1
3468,299651.7,0,27222.3,151124.8,0,6493,0,6733.4,142022.8,0,16191,15443.5,0,0,52624.7,0,2121.1
3469,308040.5,0,31409.2,190514.2,0,7559.7,0,5997,135905.1,0,16890.6,12905.3,0,0,67090.6,0,2021.2
3470,315025.9,0,29884.5,202597.9,0,8099.2,0,5260.5,144037.2,0,17449.4,10955.7,0,0,70591.7,0,1360.3
3471,321325.6,0,28362.9,209863.6,0,9154,0,5997,147235.7,0,18271.2,8171.9,0,0,73530,0,1309
3472,326676,0,24176.8,214345.2,0,10939.4,0,6978.9,116740.7,0,18588.8,8287.2,0,0,76616,0,1678.6
3473,329072,0,15815.1,179319.6,0,12098.2,0,9188.3,82023.6,0,18361.1,11026.6,0,0,66728,0,1082.8
3474,236096.2,0,13025.9,120020.6,0,12749.5,0,10784,69284.9,0,15408.6,17376.3,0,1195.8,33126.6,0,910.1
3475,222113.9,0,13020.9,103161.5,0,11621,0,10293,56144.9,0,14350,23959.9,0,1890.1,21990.7,0,710.2
3476,149610.2,0,13021.1,60094.6,0,10226.1,0,9433.8,42731.9,0,11584.9,29240.8,0,2886.3,11399.6,0,772.7
3477,139917.4,0,11043,46468.3,0,8372.9,0,7715.4,12821,0,4770.1,8028.4,0,3162.8,7605.8,0,477.3
3478,112475.8,0,10776.7,35207.5,0,5640.9,0,6733.4,2170.1,0,2054.3,39107.7,0,4688.7,7216.7,0,365.4
3479,97010.8,0,10767.2,27344.4,0,3634.2,0,3787.6,87.3,0,747.6,44859.1,0,4535.2,4895.5,0,370.9
3480,78633.3,0,10786.8,22916.4,0,2555.4,0,1210,0,0,10,59277.1,0,6361.3,5261.4,0,366.1
3481,76018.4,0,10723.1,21357.5,0,2131.2,0,717.6,0,0,0,62780.8,0,5663.6,5289.3,0,360.2
3482,68731.3,0,10756,42293.9,0,1859.8,0,350.3,0,0,0,63511.9,0,7259.7,8345.2,0,374.6
3483,63421.5,0,10716.4,37400.6,0,1648.9,0,350.3,0,0,0,85428.3,0,6272.5,7319.2,0,362
3484,79848,0,10756.8,28685.2,0,1584.5,0,717,0,0,0,79983.8,0,7867.9,5584,0,372.1
3485,87050.7,0,10723.9,27805,0,1826,0,3528.5,0,0,0,74843.2,0,6707.9,4647.4,0,461.4
3486,164549.1,0,10749,859.7,0,2505.4,0,11718.5,0,0,542.9,33332,0,5097,178.6,0,439.1
3487,218448.2,0,18200.5,0,0,2959.2,0,12452,0,0,1083.4,62882.5,0,3799.1,0,0,830.9
3488,242505.9,0,22203.9,68643.8,0,3175.2,0,11963,35158.8,0,4766.9,53571.3,0,2260.3,22373.9,0,1361.9
3489,254184.1,0,25236.9,107395.5,0,3547.8,0,10496.1,69623.3,0,10974.6,37989,0,1050.4,29008.6,0,1477.2
3490,265261,0,29786.9,129356.2,0,4159.3,0,9518.2,82898.6,0,12928.7,31969.6,0,152.7,35359.2,0,1509.6
3491,276626.6,0,31304.1,152109.6,0,4731.2,0,7684.6,113310.5,0,14464.9,22950.8,0,0,46647.9,0,1773.9
3492,288106.9,0,27131.4,143487.8,0,5155.1,0,6706.7,139782.7,0,15348.2,18354.7,0,0,49458.8,0,2107
3493,298422.1,0,31302.6,187237.8,0,6043,0,5973.3,136871.5,0,16147.2,14156.1,0,0,66455.4,0,2013.3
3494,307383.5,0,29784.1,201141.8,0,7189.4,0,5239.8,149252,0,16861.7,10474.2,0,0,71418.8,0,1355.6
3495,315357.2,0,28267.8,209442.3,0,8488,0,5973.3,153286.3,0,17783.9,6267.2,0,0,75027.9,0,1307.1
3496,315301.1,0,24096.7,213256.8,0,10210,0,6951.2,121853.3,0,18196.1,6452.2,0,0,77483.3,0,1669.7
3497,324858.2,0,15763.8,178843.9,0,11761.6,0,9151.5,88369.7,0,18196.8,9184,0,0,67557.1,0,1088
3498,232501.7,0,12985.2,120543.4,0,13035.9,0,10740.6,76387,0,15372,15805.1,0,1061,33790.4,0,907.1
3499,218574.4,0,12977.2,103058.7,0,11937.5,0,10251.7,63488.5,0,14348,22564.7,0,1654.5,21909.7,0,706.8
3500,146685.2,0,12977.5,59366,0,10691.3,0,9396,49663.4,0,11627,27576.5,0,2452.7,10691.9,0,763.2
3501,137682.2,0,11001.8,45161.3,0,9220.1,0,7684.6,29024.8,0,4905.4,6478.4,0,2936.1,6819.4,0,476.4
3502,110964.4,0,10745.8,37615.1,0,6996.4,0,6706.7,9019.3,0,2650.1,34265.4,0,3719.2,6867.4,0,366.7
3503,95969.1,0,10726.8,25885.6,0,4972.8,0,3773,2887.1,0,1574.2,42048.3,0,3943.7,4910.5,0,369.6
3504,77817.5,0,10755.5,16099.7,0,3253.8,0,1205.9,315.9,0,3.9,46363.7,0,4674.5,5756,0,361.4
3505,75335.2,0,10684.1,17175.7,0,2655.3,0,715.6,25.9,0,0,69057.8,0,4664.5,4181.7,0,372.2
3506,67855.5,0,10721,19581.5,0,2339.6,0,349.8,0,0,0,66471.3,0,5651.5,5509.2,0,362.7
3507,62483.5,0,10681.8,24829.3,0,2100,0,349.8,0,0,0,76593.8,0,5561.6,6089.7,0,369.5
3508,60670.3,0,10721.1,21960.8,0,1971.5,0,715,0,0,0,92828.6,0,6612.9,5205.6,0,364.1
3509,56504.5,0,10689.7,18008.8,0,2167.2,0,3514.9,0,0,0,92247.4,0,6194.9,4164.9,0,467.1
3510,64357.8,1040.7,10712.7,558.8,0,2799.7,0,11671.4,0,0,0,35168.7,0,7059.3,105.8,0,431.4
3511,92128.3,0,10698.1,0,0,3087.9,0,12401.8,0,0,0,66350.1,0,4863.6,0,0,567.4
3512,105719.3,0,14746.2,6755.5,0,2959,0,11914.8,0,0,2041.8,58604.8,0,3827.7,0,0,693.2
3513,134925.6,0,18460.5,12905.6,0,3188.9,0,10454,0,0,7561.1,43840.8,0,2757.9,208,0,899.5
3514,153773.7,0,22011.6,16524.1,0,3708.2,0,9480.1,276,0,12184.3,31940.8,0,2035.6,618.2,0,834.4
3515,161758.1,0,22014.3,22331.9,0,4078.2,0,7654,8390.8,0,14069.3,21800,0,1506,1790.6,0,970.9
3516,168517.6,0,21839.3,27716.5,0,4519.3,0,6680.1,9457.1,0,15097.2,17700.1,0,1742.8,3794.2,0,870.9
3517,174532.5,0,21839.9,31291.7,0,5479.1,0,5949.7,13138.8,0,16009.2,14362,0,1598.2,5415.8,0,833.7
3518,180768.8,0,21810.4,4813.3,0,6906.7,0,5219.3,15925.6,0,16858.2,10937,0,1352.4,1250.5,0,697.5
3519,140953.9,0,21810.6,4148,0,8530,0,5949.7,15863,0,17682.1,7660.4,0,1096.2,1068.8,0,638.4
3520,145789.1,0,21810.6,2559.8,0,10516.2,0,6923.6,10770.7,0,18425.3,5489.4,0,1308.1,592,0,668.9
3521,143412.9,0,17936.5,181.4,0,12480.9,0,9114.9,17914.2,0,18390.1,6900.7,0,1585.9,15.4,0,430
3522,129783.2,0,10703.3,4832.9,0,13555.3,0,10697.5,15764.7,0,12151.8,22594.4,0,2029.5,871.6,0,439.7
3523,124685.5,0,10710.5,17470.2,0,12653.8,0,10210.5,22180.1,0,6600.1,32132.9,0,2739.6,4716,0,426.4
3524,71761.9,0,10691.8,17161.2,0,11479.4,0,9358.3,9735.6,0,5634.8,36230.9,0,3184.2,5896.6,0,439.4
3525,66303.5,0,10718.7,23712.1,0,10215.8,0,7654,2477.1,0,2782.1,11772.9,0,3890.9,5971.5,0,493.5
3526,56730,0,10683.2,15980.3,0,7878.1,0,6680.1,365.2,0,578.9,35085.1,0,4114.7,5647.4,0,374.5
3527,51527.6,0,10720.9,24221,0,5476.5,0,3758.4,46.1,0,0,36892.4,0,4835.4,5097.7,0,360.5
3528,45490.9,0,10681.1,15909.4,0,3632.6,0,1201.9,0,0,0,51414.4,0,4768,4423.2,0,340.2
3529,40689,0,10688.4,23457.3,0,2952.5,0,713.6,0,0,0,50463.6,0,5620.6,3744.5,0,329.3
3530,36390.7,0,10652.3,14602.2,0,2609.7,0,349.3,0,0,0,55467,0,5393.8,3098.4,0,327.3
3531,32442.5,0,10680.2,14735.6,0,2438.2,0,349.3,0,0,0,70016.5,0,6200.8,2761.9,0,338.4
3532,31866.7,0,10659.3,15120.1,0,2315.5,0,713,0,0,0,65594.1,0,5747,2689.7,0,327.6
3533,29345.9,0,10672.9,21177.6,0,2596.3,0,3501.5,0,0,0,72974.7,0,6583.1,2591.8,0,434.9
3534,39786.8,4032.9,10666.7,15231.3,0,3396.2,0,11624.4,0,0,0,32589.6,0,5727.2,2543.6,0,330.5
3535,52464.7,0,10665.6,22208.9,0,4013.6,0,12351.8,0,0,0,61551.3,0,5670.5,2653.5,0,332.4
3536,62143.6,819.5,14145.9,11908.7,0,4042.2,0,11866.9,0,0,439.5,56891.4,0,4306.5,3112.6,0,333.8
3537,74093.4,0,17622.6,9845.3,0,5211.3,0,10412,109.1,0,850.7,54268.6,0,3238.7,2082.1,0,327
3538,78310.5,0,21100.1,8422.9,0,7215.3,0,9442.1,5219.6,0,4475,43172.9,0,2038.5,3410.8,0,337.6
3539,82822.4,0,21100.6,6858.7,0,9941.5,0,7623.6,6628.9,0,5083.5,37031.2,0,1132.4,3945.3,0,394.4
3540,86710.4,0,21100.6,7928,0,12365.2,0,6653.6,13377.7,0,10943.7,21772.9,0,359.3,5416.3,0,402
3541,91250,0,21100.6,9651.1,0,15005.1,0,5926.2,18432.8,0,13116.9,9533.9,0,0,8246.4,0,493.2
3542,98349.9,0,21100.6,24436.3,0,18331.8,0,5198.8,25127.6,0,15214.6,226.4,0,0,14945.1,0,404.1
3543,104278.1,0,21100.6,39406,0,20810.4,0,5926.2,37491.8,0,16927.8,0,0,0,27686.7,0,331.5
3544,104473.8,1138.1,21100.4,46445.1,0,23998.1,0,6896.1,52842.7,0,19211.2,0,0,0,27818.5,0,325.9
3545,96803,2594.3,17625.1,55741.1,0,28521.6,0,9078.4,57951.9,0,16105.1,0,0,0,34289.7,0,339.7
3546,89382.3,1154.9,10674.3,53909.3,0,30912.2,0,10654.5,69150.8,0,9643.9,0,0,0,31506.6,0,328.7
3547,80752.7,2059.4,10653.3,34900.3,0,29556,0,10169.6,54952.7,0,7861.1,521.6,0,0,22676.4,0,335.3
3548,54447,6356.2,10685.8,6644.9,0,25556.1,0,9320.9,24806.9,0,5880.7,8487.7,0,0,3559.2,0,331.4
3549,51101.7,3637.6,10646.7,1798.8,0,21866.6,0,7623.6,13516.2,0,5981.7,0,0,6.1,1363.3,0,423.6
3550,41142.4,4368.5,10686,1958.1,0,17297.3,0,6653.6,12427.8,0,3471.1,4685.2,0,778.9,1608.4,0,342
3551,36002.7,5175.1,10646.2,1115.8,0,12957.4,0,3743.9,26788.7,0,1428.7,16142,0,1490.5,4993.1,0,328.2
3552,27269.3,10157.8,10686.4,6174.8,0,10019.2,0,1197.9,8588.7,0,909.4,18606.7,0,1747.8,6282.3,0,335
3553,29202,6861.3,10619.8,2087.8,0,8374.4,0,711.6,1947.2,0,553.4,24528.7,0,2410.4,4723.7,0,330.7
3554,26170.8,7701.7,10645,6459.5,0,6701.2,0,348.8,202.7,0,90.5,29417.2,0,2596,5542.5,0,326
3555,23638.2,8538.4,10623.7,9605.3,0,5411.7,0,348.8,2.8,0,0,41203.6,0,3419.9,5768.5,0,339.7
3556,25011.8,9353.2,10638.7,11454.2,0,4842.2,0,711,0,0,0,43247,0,3294,5476.5,0,328.7
3557,24143.4,10156.3,10630.2,12943.3,0,5094.9,0,3488.1,0,0,0,48381.2,0,4379,5101,0,432.1
3558,42708.8,16035.3,10632.5,18239.5,0,7114.7,0,11577.7,0,0,554.9,21876.1,0,3626.6,6486.7,0,331.7
3559,53488.5,11684.6,10636.2,6324.6,0,9459.8,0,12302.2,1691.7,0,1042.6,52316.3,0,3346.3,2060.9,0,325.6
3560,61337.6,12247.9,14095.7,29294.9,0,11055.5,0,11819.2,7534.8,0,1509.9,49659.2,0,1857.6,15342.5,0,338.8
3561,74078.1,7477,17565.2,42247.7,0,14443.3,0,10370.3,15769.8,0,1833.9,45111,0,906.3,22528.4,0,328.4
3562,81112.5,7545.1,21033.6,49506,0,19126,0,9404.4,23549.2,0,6877.1,9244.4,0,5,28844.7,0,334.3
3563,87660.9,7658.2,21030.9,65537.8,0,23100.2,0,7593.3,38368.7,0,9998.7,1811.7,0,0,33313.5,0,395.4
3564,93893.3,7780.7,21030.3,71422.8,0,26398.4,0,6627.3,66797.6,0,19112.1,0,0,0,44980.3,0,391.1
3565,102569.2,7877.1,21029.7,76460.9,0,29332.7,0,5902.9,101432.4,0,23632.3,0,0,0,43152.7,0,501.9
3566,113749.8,7950.1,21029.6,91150,0,32145.2,0,5178.4,146451.6,0,26627.5,0,0,0,57383.8,0,395.7
3567,124407.5,7995.9,21029.6,111746.6,0,34497.7,0,5902.9,159819.6,0,28988.1,0,552.4,0,64494.6,0,338.3
3568,130416.7,11778.1,21030,112496.2,0,37191.6,0,6868.8,184414.9,0,30754.6,0,6091.9,0,73992,0,327.2
3569,123584.1,15754.5,17556.9,110096.9,0,40589.2,0,9042.2,177065.4,0,28589.9,0,18443.8,0,65635.7,0,336.2
3570,115652.9,12643.6,10633.9,97138.8,0,41957,0,10611.8,182721.5,0,21581.5,0,7551.4,0,65227.3,0,330
3571,106527.3,13411.4,10637.8,66333.5,0,39444.5,0,10128.8,147565.6,0,19418.5,0,202.9,0,40607.1,0,325.5
3572,86781.5,14053.8,10624.9,28018.4,0,35267,0,9283.6,112471.3,0,16744.6,0,0,0,23527.6,0,339.1
3573,77739.2,14662.2,10644,8934.9,0,30770,0,7593.3,53033.2,0,15406,0,0,0,7111.7,0,424.6
3574,66583.9,15250.5,10618.3,7433.4,0,26028.5,0,6627.3,26861.3,0,12882.3,0,0,0,8291.8,0,338.3
3575,58102.9,15826.2,10650.3,3899.3,0,21367,0,3729.5,21446.8,0,6693.9,0,0,0,3729.5,0,329.8
3576,46027.2,21299.3,10612,5598.8,0,17042.5,0,1193.9,17149.3,0,7910.4,213.4,0,0,7451.7,0,357.1
3577,45006.9,15506.7,10618.3,6080.8,0,14646.4,0,709.6,21192.4,0,5816.4,8147.3,0,0,7090.7,0,372.3
3578,38317.3,15829.1,10576.7,9589.6,0,12435.1,0,348.3,11712,0,4835.2,18847.6,0,41,8386.7,0,358.9
3579,32728.1,16203,10616.6,13831,0,10762.7,0,348.3,21473.5,0,4674.5,17425.2,0,550.2,5710.8,0,369.7
3580,41137.7,14413.4,10577.9,17604.6,0,9753.6,0,709.1,7546.6,0,3462.4,17350,0,1119.9,5544.1,0,360.9
3581,50803.5,8075.9,10615.5,27524,0,9839.3,0,3474.7,4129.1,0,3481.4,20829,0,1232.8,4794.2,0,464.9
3582,121726.2,8247.7,10583,4408,0,13366.1,0,11531.3,753.3,0,3422,11863.8,0,985.3,2675.9,0,427
3583,183787.1,1291.4,17981.3,30373.7,0,16459.6,0,12252.8,18889.8,0,3605.6,36245.6,0,0,14049.9,0,821.4
3584,216995.5,0,21904.5,110149.2,0,17814.3,0,11771.8,111344.7,0,9720.5,25578.3,0,0,61134.5,0,1348.9
3585,237428.3,0,24895.7,173955.3,0,20601.2,0,10328.8,146845.9,0,19575.9,30.6,0,0,81058.5,0,1449.8
3586,252486.7,0,29393,206085.7,0,24776.9,0,9366.8,177289.9,0,25376.1,0,310.2,0,93681.7,0,1490.7
3587,276324.6,0,30886.8,225348.9,0,28292.3,0,7563.1,218752.8,0,30426.4,0,6075.4,0,103411.1,0,1748.3
3588,292057.2,0,26772,206217.5,0,30362.3,0,6601.1,242582.2,0,33610.2,0,45254.3,0,99524.6,0,2074.5
3589,309309.3,0,30885.6,249821,0,32930.8,0,5879.7,255283.8,0,36464.6,0,90265.8,0,114523.7,0,1990
3590,325161.5,0,29389.1,270255.2,0,34161.1,0,5158.2,271601.3,0,38572,0,118730.8,0,120658.1,0,1330.6
3591,332189.4,0,27893.3,272331.4,0,33936.4,0,5879.7,271303.2,0,40345.7,0,116584.1,0,119308.1,0,1294.8
3592,338670.3,0,23777.1,275414.1,0,34560.4,0,6841.6,230227.3,0,40484,0,93543.4,0,119946.6,0,1645.8
3593,358880.4,0,15555.2,258276.2,0,37319.3,0,9006.1,191780.5,0,40146.7,0,74996.8,0,119700.7,0,1069.1
3594,265817.9,0,12810.7,213045.8,0,39290.5,0,10569.3,182435.6,0,36224.2,0,22711.6,0,94278.8,0,895.4
3595,253811.3,0,12805.5,196691.8,0,37681.8,0,10088.3,168905.4,0,33982.6,0,3675.8,0,82055.9,0,699.3
3596,183480.6,0,12805.9,130184.9,0,33641.7,0,9246.6,145747.2,0,29188.1,0,0,0,50491.6,0,760.2
3597,170994.3,0,10870.8,107096.2,0,30062.4,0,7563.1,97551.5,0,19929.4,0,0,0,38750.5,0,464.3
3598,145681.3,0,10587.7,65878.1,0,25421.1,0,6601.1,55270.4,0,22348.4,0,0,0,30075,0,369.2
3599,132808.4,0,10605.3,57081.3,0,20976.9,0,3715.2,26238.4,0,13307.1,0,0,0,23139.3,0,362.2
3600,117596.5,0,10593.3,41534.3,0,16901.1,0,1190,15211.2,0,11103.8,0,0,0,16774.9,0,357.4
3601,112549,0,10567.6,31471.3,0,14075.5,0,707.7,14385.2,0,7939.5,3463.1,0,0,14007.7,0,370.3
3602,102644.2,0,10563,27458.6,0,11916.2,0,347.8,16553.8,0,6108.9,14994.4,0,0,12399.5,0,358.6
3603,92937.8,0,10561.2,22632,0,10390.9,0,347.8,27126.9,0,5201.2,19371.3,0,227.7,9415.2,0,368.4
3604,108153.1,0,10567,23989,0,9314.2,0,707.1,9997.1,0,5022.3,18108.9,0,842.4,9208.8,0,360.4
3605,117213.8,0,10557.5,22988.7,0,8975.2,0,3461.5,5512.5,0,3724.4,19655.2,0,1194.9,7120.9,0,463.7
3606,200179.6,0,10571.3,3817.8,0,10740,0,11485.1,528.4,0,3705.3,10676.6,0,961.2,1633.5,0,426.6
3607,254628.7,0,17899.6,6371.1,0,13330.7,0,12203.7,5420.1,0,3875.4,37265.6,0,0,2505.1,0,818.7
3608,280472.1,0,21833.9,120600.7,0,15487.4,0,11724.7,96476.7,0,10254.2,25736.5,0,0,49061.8,0,1345.4
3609,295819.2,0,24820.3,200947.3,0,17778.3,0,10287.6,136517.9,0,19016.1,2220.6,0,0,80893.4,0,1443.8
3610,309758.4,0,29293.7,232835.6,0,21372.1,0,9329.5,166994.3,0,23556.3,0,145.4,0,96646.1,0,1485.3
3611,322244.5,0,30783,251552.5,0,24802,0,7533.2,203439.9,0,28290.2,0,1130.9,0,107221,0,1742
3612,332335,0,26683.6,233969.5,0,26960.1,0,6575.1,223306.9,0,31422,0,2172.3,0,105154.1,0,2066.8
3613,340168.7,0,30781.5,264202.8,0,27731.8,0,5856.6,221162.7,0,33490.1,0,24882.4,0,113867.2,0,1981.2
3614,346779.5,0,29297.2,266204.6,0,27399.2,0,5138,222642.5,0,34933,0,34342.9,0,110307.4,0,1327.9
3615,358805.2,0,27803.5,284993.1,0,28648.3,0,5856.6,229316.1,0,35908.1,0,26670.7,0,118513.3,0,1289.9
3616,369538.2,0,23700.3,297137,0,31213.1,0,6814.6,199670.7,0,36479,0,30840,0,125786.9,0,1637.9
3617,379445.1,0,15503.3,271165.1,0,34405,0,8970.3,168170.2,0,36756.8,0,25128.2,0,121209.6,0,1067.9
3618,279883,0,12773.4,217582,0,35703,0,10527.1,158824.8,0,33199.7,0,1090,0,91454.8,0,892.7
3619,265730.5,0,12762.9,191745.6,0,33293.9,0,10048.1,143409.2,0,31137.3,0,47.3,0,73407.1,0,696.5
3620,194010.4,0,12763.3,130926.1,0,29748.8,0,9209.8,125423.7,0,26079.6,0,0,0,45362,0,753
3621,182806.4,0,10829.1,108094.6,0,26546.9,0,7533.2,66597.2,0,16748.5,0,0,0,35087.8,0,469.1
3622,156410.6,0,10559.8,78961.7,0,21941.1,0,6575.1,26428.5,0,14361,0,0,0,28923.8,0,364.4
3623,141786,0,10564.4,64092.2,0,16682.7,0,3701,19213.1,0,8213.5,0,0,0,26841.4,0,365.1
3624,123922.8,0,10564,40820.6,0,11689.7,0,1186.1,10872.7,0,6369.1,7696.2,0,85.7,17764.4,0,358.1
3625,115357.6,0,10528,36347.1,0,8187.6,0,705.7,5016,0,4053.4,16179.7,0,1229.9,16678.7,0,368.8
3626,102337.5,0,10532.9,29498.3,0,5224.3,0,347.3,1442.7,0,3312.7,21569.4,0,2085.8,16183.6,0,359.1
3627,89405,0,10523,33091.7,0,3069.6,0,347.3,75.5,0,2640.2,24546.8,0,3122.1,14196.5,0,365.8
3628,104801.2,0,10536,39655.2,0,2278.1,0,705.1,0,0,1623,34542.8,0,4713.3,13185.3,0,361.1
3629,113456.2,0,10519.7,34729.1,0,2312.7,0,3448.3,0,0,633.8,59086.2,0,5403.2,15076.9,0,461.5
3630,201060.6,0,10539.4,2578,0,3623.6,0,11439.3,0,0,3194.4,25800.5,0,3812.1,1205.9,0,426.9
3631,257039.4,0,17838.6,10709.7,0,5597.9,0,12154.9,804.3,0,3438.1,48657.6,0,2063.6,4477.2,0,815.8
3632,280157,0,21762.3,136789.9,0,7628,0,11677.8,65959.6,0,8521.1,34635.4,0,88.6,56997.9,0,1334.9
3633,293551.1,0,24738.6,188661.3,0,9661.2,0,10246.6,116305.8,0,16442.1,14961.3,0,0,71539.8,0,1445.1
3634,302719.9,0,29196.7,216098.9,0,13462,0,9292.4,148564.4,0,20040.8,3994.2,0,0,83455.8,0,1479.7
3635,321936.5,0,30681.6,235356.2,0,16701.5,0,7503.4,189990,0,25515.9,0,22,0,94838.4,0,1735.9
3636,334504.4,0,26595.5,219466.7,0,19156.1,0,6549.3,214419,0,29414.6,0,419.1,0,92588.4,0,2059.7
3637,347212.7,0,30680.5,255661,0,21848.8,0,5833.6,221917.7,0,33212.3,0,2509.4,0,105393.5,0,1970.2
3638,361645.6,0,29197,273651.5,0,24309.4,0,5118,237252.3,0,36542.2,0,30820,0,111547.3,0,1327.2
3639,375152.1,0,27710.2,291569.4,0,26116.1,0,5833.6,245738.1,0,38988.4,0,59264.6,0,119968.5,0,1279.2
3640,379712,0,23620.1,301018.4,0,28121,0,6787.8,214680.7,0,39825.4,0,75842.2,0,125654.6,0,1634.4
3641,393711.6,0,15452.8,274741.2,0,30275.3,0,8934.6,181541.3,0,39537.2,0,82516.8,0,119897.3,0,1067.1
3642,302444.1,0,12726,231262.1,0,31772.1,0,10485.1,174586.2,0,34816.7,0,34941,0,93667.9,0,890.4
3643,285779.1,0,12721.1,213587.9,0,29902.1,0,10008.1,161083.5,0,31596.8,0,730.1,0,80531.1,0,687.2
3644,205276.6,0,12723.4,135815.4,0,25472.2,0,9173.2,135701.1,0,26042.6,0,0,0,43470,0,755.8
3645,190478.6,0,10802.3,107746.4,0,21417.4,0,7503.4,62692.1,0,16093.3,0,0,0,27634.6,0,471.3
3646,159638.2,0,10512,74750.3,0,17041.2,0,6549.3,21383.1,0,13184.9,0,0,0,19512.8,0,358.8
3647,143484.6,0,10543.7,40531.5,0,12859.9,0,3686.8,18619.7,0,8552.8,0,0,0,12459.1,0,368.6
3648,122521.8,0,10515.2,44289.8,0,9187.2,0,1182.2,12863.2,0,7845,1660.9,0,0,11077.7,0,359.4
3649,115939.2,0,10508.5,37762.8,0,6760.9,0,703.8,9151.4,0,5316.6,11689.7,0,224.1,7611.5,0,365.4
3650,103697.2,0,10483.4,40020.7,0,5100.9,0,346.8,9182,0,4052.3,20412.5,0,943.7,11149.4,0,360.6
3651,93445.7,0,10504.2,30371,0,4272,0,346.8,5208.9,0,4181.3,17798.3,0,1067.4,11189,0,355.7
3652,116309.3,0,10485.4,43434.5,0,3663.9,0,703.2,1221.2,0,3271.3,19655.2,0,1239.8,19155.3,0,369.5
3653,125776.6,0,10502,29739,0,4468,0,3435.2,343.3,0,3387.9,17986.6,0,1235.3,8992.4,0,452.4
3654,209949.7,0,10488,4556.4,0,7307,0,11393.7,53.1,0,3822.9,8146,0,595.2,1045,0,434.1
3655,261639.3,0,17798.9,8446.3,0,8965.6,0,12106.4,1183.3,0,3890.3,32031.1,0,0,3185.4,0,813.7
3656,285268.8,0,21690.8,103130.3,0,10189,0,11631.3,87435.6,0,10074.3,21473.6,0,0,33465.9,0,1328.1
3657,301402.4,0,24649.5,173506.2,0,12575.2,0,10205.9,133828.6,0,18730.8,2614.9,0,0,59644.6,0,1442.2
3658,315983.8,0,29103.4,217665,0,15683.2,0,9255.6,165362.3,0,22894.6,0,219.1,0,82334.4,0,1471.9
3659,330191.4,0,30582.5,241524.4,0,19377.1,0,7473.8,202774.4,0,27348.8,0,1280.2,0,96569.2,0,1728.6
3660,342295.9,0,26507.6,228614,0,22056.4,0,6523.6,224479.4,0,30859.2,0,7398.9,0,96098.3,0,2055.6
3661,354727.7,0,30582.5,266684.8,0,24406.8,0,5810.9,230695,0,33882.6,0,47585.7,0,110260.7,0,1961.6
