Hours,HPHtgLd_W
3776,16594.3
3777,14548.5
3778,13184.6
3779,10627.4
3780,9263.5
3781,8240.7
3782,7217.8
3783,8240.7
3784,9604.5
3785,12673.2
3786,14889.4
3787,14207.5
3788,13014.1
3789,10627.4
3790,9263.5
3791,5172
3792,1591.9
3793,908.8
3794,398.1
3795,398.1
3796,908.3
3797,4819.5
3798,16213.1
3799,17233.4
3800,16553.2
3801,14512.5
3802,13152.1
3803,10601.3
3804,9240.9
3805,8220.5
3806,7200.2
3807,8220.5
3808,9581
3809,12641.9
3810,14852.6
3811,14172.4
3812,12982
3813,10601.3
3814,9240.9
3815,5159.6
3816,1588.4
3817,907.1
3818,397.7
3819,397.7
3820,906.6
3821,4808
3822,16173
3823,17190.8
3824,16512.3
3825,14476.7
3826,13119.7
3827,10575.3
3828,9218.3
3829,8200.5
3830,7182.7
3831,8200.5
3832,9557.5
3833,12610.8
3834,14816
3835,14137.5
3836,12950.1
3837,10575.3
3838,9218.3
3839,5147.2
3840,1585
3841,905.4
3842,397.2
3843,397.2
3844,904.9
3845,4796.5
3846,16133.1
3847,17148.3
3848,16471.5
3849,14441
3850,13087.4
3851,10549.4
3852,9195.8
3853,8180.5
3854,7165.3
3855,8180.5
3856,9534.2
3857,12579.8
3858,14779.4
3859,14102.6
3860,12918.2
3861,10549.4
3862,9195.8
3863,5134.9
3864,1581.6
3865,903.7
3866,396.8
3867,396.8
3868,903.2
3869,4785.1
3870,16093.3
3871,17106
3872,16430.9
3873,14405.5
3874,13055.3
3875,10523.6
3876,9173.3
3877,8160.7
3878,7148
3879,8160.7
3880,9510.9
3881,12548.9
3882,14743.1
3883,14067.9
3884,12886.5
3885,10523.6
3886,9173.3
3887,5122.6
3888,1578.2
3889,902
3890,396.4
3891,396.4
3892,901.5
3893,4773.7
3894,16053.7
3895,17063.8
3896,16390.4
3897,14370.1
3898,13023.2
3899,10497.9
3900,9151
3901,8140.9
3902,7130.7
3903,8140.9
3904,9487.7
3905,12518.2
3906,14706.8
3907,14033.4
3908,12854.9
3909,10497.9
3910,9151
3911,5110.4
3912,1574.9
3913,900.3
3914,396
3915,396
3916,899.8
3917,4762.4
3918,16014.3
3919,17021.9
3920,16350.2
3921,14334.9
3922,12991.4
3923,10472.3
3924,9128.8
3925,8121.1
3926,7113.5
3927,8121.1
3928,9464.7
3929,12487.6
3930,14670.8
3931,13999
3932,12823.4
3933,10472.3
3934,9128.8
3935,5098.2
3936,1571.5
3937,898.6
3938,395.6
3939,395.6
3940,898.1
3941,4751.1
3942,15975.1
3943,16980.2
3944,16310.1
3945,14299.8
3946,12959.7
3947,10446.8
3948,9106.7
3949,8101.5
3950,7096.4
3951,8101.5
3952,9441.7
3953,12457.1
3954,14634.9
3955,13964.8
3956,12792.1
3957,10446.8
3958,9106.7
3959,5086.1
3960,1568.2
3961,897
3962,395.2
3963,395.1
3964,896.5
3965,4739.9
3966,15936.1
3967,16938.7
3968,16270.3
3969,14265
3970,12928.1
3971,10421.5
3972,9084.7
3973,8082
3974,7079.4
3975,8082
3976,9418.9
3977,12426.8
3978,14599.2
3979,13930.8
3980,12761
3981,10421.5
3982,9084.7
3983,5074.1
3984,1564.9
3985,895.3
3986,394.7
3987,394.7
3988,894.8
3989,4728.8
3990,15897.3
3991,16897.4
3992,16230.6
3993,14230.3
3994,12896.8
3995,10396.3
3996,9062.8
3997,8062.6
3998,7062.5
3999,8062.6
4000,9396.2
4001,12396.7
4002,14563.7
4003,13896.9
4004,12730.1
4005,10396.3
4006,9062.8
4007,5062.1
4008,1561.6
4009,893.7
4010,394.3
4011,394.3
4012,893.2
4013,4717.7
4014,15858.7
4015,16856.4
4016,16191.3
4017,14195.9
4018,12865.6
4019,10371.3
4020,9041.1
4021,8043.4
4022,7045.6
4023,8043.4
4024,9373.6
4025,12366.7
4026,14528.4
4027,13863.3
4028,12699.3
4029,10371.3
4030,9041.1
4031,5050.2
4032,1558.3
4033,892.1
4034,393.9
4035,393.9
4036,891.6
4037,4706.7
4038,15820.4
4039,16815.6
4040,16152.1
4041,14161.6
4042,12834.6
4043,10346.5
4044,9019.4
4045,8024.2
4046,7028.9
4047,8024.2
4048,9351.2
4049,12337
4050,14493.4
4051,13829.9
4052,12668.7
4053,10346.5
4054,9019.4
4055,5038.4
4056,1555
4057,890.4
4058,393.5
4059,393.5
4060,889.9
4061,4695.7
4062,15782.3
4063,16775.1
4064,16113.2
4065,14127.6
4066,12803.8
4067,10321.8
4068,8998
4069,8005.2
4070,7012.3
4071,8005.2
4072,9328.9
4073,12307.4
4074,14458.5
4075,13796.6
4076,12638.3
4077,10321.8
4078,8998
4079,5026.7
4080,1551.8
4081,888.8
4082,393.1
4083,393.1
4084,888.3
4085,4684.9
4086,15744.5
4087,16734.9
4088,16074.6
4089,14093.8
4090,12773.3
4091,10297.2
4092,8976.7
4093,7986.3
4094,6995.8
4095,7986.3
4096,9306.8
4097,12278
4098,14423.9
4099,13763.7
4100,12608.2
4101,10297.2
4102,8976.7
4103,5015
4104,1548.6
4105,887.2
4106,392.7
4107,392.7
4108,886.7
4109,4674.1
4110,15707
4111,16695
4112,16036.3
4113,14060.3
4114,12742.9
4115,10272.9
4116,8955.5
4117,7967.5
4118,6979.5
4119,7967.5
4120,9284.8
4121,12248.9
4122,14389.6
4123,13730.9
4124,12578.2
4125,10272.9
4126,8955.5
4127,5003.4
4128,1545.4
4129,885.6
4130,392.3
4131,392.3
4132,885.1
4133,4663.4
4134,15669.7
4135,16655.4
4136,15998.3
4137,14027
4138,12712.8
4139,10248.7
4140,8934.5
4141,7948.9
4142,6963.2
4143,7948.9
4144,9263.1
4145,12220
4146,14355.5
4147,13698.4
4148,12548.5
4149,10248.7
4150,8934.5
4151,4991.9
4152,1542.2
4153,884
4154,391.9
4155,391.9
4156,883.6
4157,4652.8
4158,15632.8
4159,16616.1
4160,15960.5
4161,13994
4162,12682.9
4163,10224.7
4164,8913.7
4165,7930.4
4166,6947.1
4167,7930.4
4168,9241.4
4169,12191.3
4170,14321.7
4171,13666.2
4172,12519
4173,10224.7
4174,8913.7
4175,4980.5
4176,1539.1
4177,882.5
4178,391.5
4179,391.5
4180,882
4181,4642.3
4182,15596.1
4183,16577.1
4184,15923.1
4185,13961.2
4186,12653.3
4187,10200.9
4188,8893
4189,7912.1
4190,6931.1
4191,7912.1
4192,9220
4193,12162.8
4194,14288.2
4195,13634.3
4196,12489.8
4197,10200.9
4198,8893
4199,4969.2
4200,1535.9
4201,880.9
4202,391.1
4203,391.1
4204,880.5
4205,4631.8
4206,15559.8
4207,16538.5
4208,15886
4209,13928.8
4210,12623.9
4211,10177.4
4212,8872.5
4213,7893.9
4214,6915.3
4215,7893.9
4216,9198.8
4217,12134.6
4218,14255
4219,13602.6
4220,12460.8
4221,10177.4
4222,8872.5
4223,4958
4224,1532.8
4225,879.4
4226,390.8
4227,390.8
4228,878.9
4229,4621.5
4230,15523.8
4231,16500.2
4232,15849.3
4233,13896.6
4234,12594.8
4235,10154
4236,8852.3
4237,7875.9
4238,6899.6
4239,7875.9
4240,9177.7
4241,12106.7
4242,14222.1
4243,13571.2
4244,12432.1
4245,10154
4246,8852.3
4247,4946.9
4248,1529.8
4249,877.9
4250,390.4
4251,390.4
4252,877.4
4253,4611.3
4254,15488.2
4255,16462.2
4256,15812.9
4257,13864.8
4258,12566
4259,10130.9
4260,8832.2
4261,7858.1
4262,6884
4263,7858.1
4264,9156.8
4265,12079
4266,14189.5
4267,13540.1
4268,12403.7
4269,10130.9
4270,8832.2
4271,4935.9
4272,1526.7
4273,876.4
4274,390
4275,390
4276,875.9
4277,4601.1
4278,15452.9
4279,16424.7
4280,15776.8
4281,13833.2
4282,12537.5
4283,10108
4284,8812.3
4285,7840.5
4286,6868.7
4287,7840.5
4288,9136.2
4289,12051.6
4290,14157.2
4291,13509.3
4292,12375.5
4293,10108
4294,8812.3
4295,4925
4296,1523.7
4297,874.9
4298,389.6
4299,389.6
4300,874.4
4301,4591.1
4302,15418
4303,16387.5
4304,15741.2
4305,13802
4306,12509.2
4307,10085.3
4308,8792.6
4309,7823
4310,6853.4
4311,7823
4312,9115.7
4313,12024.5
4314,14125.2
4315,13478.8
4316,12347.6
4317,10085.3
4318,8792.6
4319,4914.3
4320,1520.8
4321,873.4
4322,389.3
4323,389.3
4324,873
4325,4581.2
4326,15383.4
4327,16350.8
4328,15705.9
4329,13771.1
4330,12481.3
4331,10062.9
4332,8773.1
4333,7805.7
4334,6838.3
4335,7805.7
4336,9095.5
4337,11997.6
4338,14093.6
4339,13448.7
4340,12320.1
4341,10062.9
4342,8773.1
4343,4903.6
4344,1517.8
4345,871.9
4346,388.9
4347,388.9
4348,871.5
4349,4571.3
4350,15349.2
4351,16314.4
4352,15670.9
4353,13740.6
4354,12453.7
4355,10040.7
4356,8753.8
4357,7788.6
4358,6823.4
4359,7788.6
4360,9075.5
4361,11971.1
4362,14062.3
4363,13418.8
4364,12292.8
4365,10040.7
4366,8753.8
4367,4893.1
4368,1514.9
4369,870.5
4370,388.5
4371,388.5
4372,870.1
4373,4561.6
4374,15315.4
4375,16278.5
4376,15636.4
4377,13710.4
4378,12426.3
4379,10018.8
4380,8734.7
4381,7771.7
4382,6808.7
4383,7771.7
4384,9055.8
4385,11944.8
4386,14031.4
4387,13389.4
4388,12265.8
4389,10018.8
4390,8734.7
4391,4882.6
4392,1512
4393,869.1
4394,388.2
4395,388.2
4396,868.6
4397,4552
4398,15282
4399,16242.9
4400,15602.3
4401,13680.5
4402,12399.4
4403,9997.1
4404,8715.9
4405,7755
4406,6794.1
4407,7755
4408,9036.2
4409,11918.9
4410,14000.8
4411,13360.3
4412,12239.2
4413,9997.1
4414,8715.9
4415,4872.3
4416,1509.2
4417,867.7
4418,387.8
4419,387.8
4420,867.2
4421,4542.6
4422,15249.1
4423,16207.9
4424,15568.7
4425,13651.1
4426,12372.7
4427,9975.7
4428,8697.3
4429,7738.5
4430,6779.7
4431,7738.5
4432,9016.9
4433,11893.3
4434,13970.7
4435,13331.5
4436,12212.9
4437,9975.7
4438,8697.3
4439,4862.2
4440,1506.4
4441,866.3
4442,387.5
4443,387.5
4444,865.9
4445,4533.2
4446,15216.5
4447,16173.2
4448,15535.4
4449,13622
4450,12346.4
4451,9954.6
4452,8679
4453,7722.3
4454,6765.6
4455,7722.3
4456,8997.9
4457,11868
4458,13940.9
4459,13303.1
4460,12186.9
4461,9954.6
4462,8679
4463,4852.1
4464,1503.6
4465,864.9
4466,387.1
4467,387.1
4468,864.5
4469,4524
4470,15184.4
4471,16139.1
4472,15502.6
4473,13593.3
4474,12320.4
4475,9933.8
4476,8660.9
4477,7706.2
4478,6751.5
4479,7706.2
4480,8979.1
4481,11843.1
4482,13911.5
4483,13275.1
4484,12161.3
4485,9933.8
4486,8660.9
4487,4842.2
4488,1500.9
4489,863.5
4490,386.8
4491,386.8
4492,863.1
4493,4514.9
4494,15152.7
4495,16105.4
4496,15470.3
4497,13565
4498,12294.8
4499,9913.2
4500,8643
4501,7690.4
4502,6737.7
4503,7690.4
4504,8960.6
4505,11818.5
4506,13882.5
4507,13247.4
4508,12136
4509,9913.2
4510,8643
4511,4832.4
4512,1498.2
4513,862.2
4514,386.5
4515,386.5
4516,861.8
4517,4505.9
4518,15121.5
4519,16072.1
4520,15438.4
4521,13537.1
4522,12269.5
4523,9892.9
4524,8625.4
4525,7674.8
4526,6724.1
4527,7674.8
4528,8942.3
4529,11794.2
4530,13854
4531,13220.2
4532,12111.1
4533,9892.9
4534,8625.4
4535,4822.8
4536,1495.5
4537,860.9
4538,386.2
4539,386.1
4540,860.5
4541,4497.1
4542,15090.7
4543,16039.4
4544,15407
4545,13509.6
4546,12244.7
4547,9873
4548,8608.1
4549,7659.4
4550,6710.7
4551,7659.4
4552,8924.3
4553,11770.3
4554,13825.8
4555,13193.4
4556,12086.6
4557,9873
4558,8608.1
4559,4813.3
4560,1492.9
4561,859.6
4562,385.8
4563,385.8
4564,859.2
4565,4488.4
4566,15060.4
4567,16007.2
4568,15376
4569,13482.5
4570,12220.2
4571,9853.3
4572,8591
4573,7644.2
4574,6697.5
4575,7644.2
4576,8906.6
4577,11746.8
4578,13798.1
4579,13166.9
4580,12062.4
4581,9853.3
4582,8591
4583,4804
4584,1490.3
4585,858.3
4586,385.5
4587,385.5
4588,857.9
4589,4479.8
4590,15030.6
4591,15975.5
4592,15345.6
4593,13455.9
4594,12196.1
4595,9834
4596,8574.2
4597,7629.3
4598,6684.5
4599,7629.3
4600,8889.1
4601,11723.6
4602,13770.8
4603,13140.9
4604,12038.6
4605,9834
4606,8574.2
4607,4794.8
4608,1487.8
4609,857.1
4610,385.2
4611,385.2
4612,856.7
4613,4471.4
4614,15001.3
4615,15944.2
4616,15315.6
4617,13429.6
4618,12172.3
4619,9814.9
4620,8557.6
4621,7614.6
4622,6671.7
4623,7614.6
4624,8871.9
4625,11700.9
4626,13744
4627,13115.3
4628,12015.2
4629,9814.9
4630,8557.6
4631,4785.7
4632,1485.3
4633,855.8
4634,384.9
4635,384.9
4636,855.5
4637,4463.1
4638,14972.4
4639,15913.6
4640,15286.1
4641,13403.9
4642,12149
4643,9796.2
4644,8541.4
4645,7600.2
4646,6659.1
4647,7600.2
4648,8855.1
4649,11678.5
4650,13717.6
4651,13090.2
4652,11992.2
4653,9796.2
4654,8541.4
4655,4776.8
4656,1482.9
4657,854.6
4658,384.6
4659,384.6
4660,854.3
4661,4455
4662,14944.1
4663,15883.4
4664,15257.2
4665,13378.6
4666,12126.1
4667,9777.8
4668,8525.4
4669,7586.1
4670,6646.7
4671,7586.1
4672,8838.5
4673,11656.5
4674,13691.7
4675,13065.4
4676,11969.6
4677,9777.8
4678,8525.4
4679,4768.1
4680,1480.4
4681,853.4
4682,384.3
4683,384.3
4684,853.1
4685,4447
4686,14916.3
4687,15853.8
4688,15228.8
4689,13353.7
4690,12103.6
4691,9759.8
4692,8509.7
4693,7572.1
4694,6634.6
4695,7572.1
4696,8822.2
4697,11634.9
4698,13666.2
4699,13041.2
4700,11947.4
4701,9759.8
4702,8509.7
4703,4759.5
4704,1478.1
4705,852.3
4706,384
4707,384
4708,851.9
4709,4439.1
4710,14889
4711,15824.8
4712,15200.9
4713,13329.3
4714,12081.6
4715,9742
4716,8494.3
4717,7558.5
4718,6622.7
4719,7558.5
4720,8806.2
4721,11613.6
4722,13641.2
4723,13017.4
4724,11925.6
4725,9742
4726,8494.3
4727,4751.1
4728,1475.7
4729,851.1
4730,383.7
4731,383.7
4732,850.8
4733,4431.5
4734,14862.2
4735,15796.3
4736,15173.6
4737,13305.4
4738,12059.9
4739,9724.7
4740,8479.2
4741,7545.1
4742,6611
4743,7545.1
4744,8790.6
4745,11592.9
4746,13616.7
4747,12994
4748,11904.2
4749,9724.7
4750,8479.2
4751,4742.8
4752,1473.5
4753,850
4754,383.4
4755,383.4
4756,849.6
4757,4423.9
4758,14836
4759,15768.4
4760,15146.8
4761,13281.9
4762,12038.7
4763,9707.6
4764,8464.4
4765,7532
4766,6599.6
4767,7532
4768,8775.2
4769,11572.5
4770,13592.7
4771,12971.1
4772,11883.3
4773,9707.6
4774,8464.4
4775,4734.7
4776,1471.2
4777,848.9
4778,383.2
4779,383.2
4780,848.6
4781,4416.5
4782,14810.3
4783,15741.1
4784,15120.5
4785,13259
4786,12017.9
4787,9691
4788,8449.9
4789,7519.1
4790,6588.4
4791,7519.1
4792,8760.2
4793,11552.5
4794,13569.2
4795,12948.7
4796,11862.8
4797,9691
4798,8449.9
4799,4726.8
4800,1469
4801,847.8
4802,382.9
4803,382.9
4804,847.5
4805,4409.3
4806,14785.1
4807,15714.3
4808,15094.9
4809,13236.5
4810,11997.6
4811,9674.7
4812,8435.7
4813,7506.6
4814,6577.4
4815,7506.6
4816,8745.5
4817,11533
4818,13546.2
4819,12926.8
4820,11842.7
4821,9674.7
4822,8435.7
4823,4719
4824,1466.9
4825,846.8
4826,382.6
4827,382.6
4828,846.4
4829,4402.3
4830,14760.5
4831,15688.2
4832,15069.7
4833,13214.5
4834,11977.7
4835,9658.7
4836,8421.9
4837,7494.3
4838,6566.7
4839,7494.3
4840,8731.1
4841,11513.9
4842,13523.7
4843,12905.3
4844,11823.1
4845,9658.7
4846,8421.9
4847,4711.4
4848,1464.8
4849,845.7
4850,382.4
4851,382.4
4852,845.4
4853,4395.4
4854,14736.5
4855,15662.6
4856,15045.2
4857,13193.1
4858,11958.3
4859,9643.1
4860,8408.3
4861,7482.3
4862,6556.2
4863,7482.3
4864,8717
4865,11495.3
4866,13501.8
4867,12884.4
4868,11804
4869,9643.1
4870,8408.3
4871,4704
4872,1462.8
4873,844.7
4874,382.1
4875,382.1
4876,844.4
4877,4388.6
4878,14713.1
4879,15637.7
4880,15021.3
4881,13172.1
4882,11939.3
4883,9627.9
4884,8395.1
4885,7470.6
4886,6546
4887,7470.6
4888,8703.3
4889,11477.1
4890,13480.3
4891,12863.9
4892,11785.3
4893,9627.9
4894,8395.1
4895,4696.8
4896,1460.8
4897,843.7
4898,381.9
4899,381.9
4900,843.4
4901,4382.1
4902,14690.2
4903,15613.4
4904,14997.9
4905,13151.7
4906,11920.9
4907,9613.1
4908,8382.2
4909,7459.1
4910,6536
4911,7459.1
4912,8689.9
4913,11459.3
4914,13459.4
4915,12844
4916,11767
4917,9613.1
4918,8382.2
4919,4689.8
4920,1458.8
4921,842.8
4922,381.6
4923,381.6
4924,842.5
4925,4375.7
4926,14668
4927,15589.7
4928,14975.2
4929,13131.8
4930,11902.9
4931,9598.6
4932,8369.7
4933,7448
4934,6526.3
4935,7448
4936,8676.9
4937,11442
4938,13439
4939,12824.6
4940,11749.2
4941,9598.6
4942,8369.7
4943,4682.9
4944,1456.9
4945,841.8
4946,381.4
4947,381.4
4948,841.6
4949,4369.4
4950,14646.3
4951,15566.6
4952,14953.1
4953,13112.4
4954,11885.3
4955,9584.5
4956,8357.5
4957,7437.1
4958,6516.8
4959,7437.1
4960,8664.2
4961,11425.2
4962,13419.2
4963,12805.6
4964,11731.9
4965,9584.5
4966,8357.5
4967,4676.2
4968,1455.1
4969,840.9
4970,381.2
4971,381.2
4972,840.7
4973,4363.4
4974,14625.2
4975,15544.2
4976,14931.5
4977,13093.6
4978,11868.3
4979,9570.9
4980,8345.6
4981,7426.6
4982,6507.6
4983,7426.6
4984,8651.9
4985,11408.8
4986,13399.9
4987,12787.3
4988,11715.1
4989,9570.9
4990,8345.6
4991,4669.7
4992,1453.3
4993,840.1
4994,381
4995,381
4996,839.8
4997,4357.5
4998,14604.7
4999,15522.4
5000,14910.6
5001,13075.3
5002,11851.7
5003,9557.6
5004,8334
5005,7416.4
5006,6498.7
5007,7416.4
5008,8639.9
5009,11392.9
5010,13381.2
5011,12769.4
5012,11698.8
5013,9557.6
5014,8334
5015,4663.4
5016,1451.6
5017,839.2
5018,380.8
5019,380.7
5020,839
5021,4351.8
5022,14584.9
5023,15501.3
5024,14890.3
5025,13057.5
5026,11835.7
5027,9544.7
5028,8322.8
5029,7406.4
5030,6490
5031,7406.4
5032,8628.3
5033,11377.5
5034,13363
5035,12752.1
5036,11683
5037,9544.7
5038,8322.8
5039,4657.3
5040,1449.9
5041,838.4
5042,380.6
5043,380.5
5044,838.1
5045,4346.3
5046,14565.6
5047,15480.8
5048,14870.7
5049,13040.4
5050,11820.1
5051,9532.2
5052,8312
5053,7396.8
5054,6481.7
5055,7396.8
5056,8617
5057,11362.5
5058,13345.4
5059,12735.3
5060,11667.6
5061,9532.2
5062,8312
5063,4651.3
5064,1448.2
5065,837.6
5066,380.4
5067,380.3
5068,837.3
5069,4340.9
5070,14547
5071,15461
5072,14851.7
5073,13023.7
5074,11805.1
5075,9520.1
5076,8301.5
5077,7387.5
5078,6473.5
5079,7387.5
5080,8606.2
5081,11348.1
5082,13328.4
5083,12719.1
5084,11652.7
5085,9520.1
5086,8301.5
5087,4645.6
5088,1446.6
5089,836.8
5090,380.2
5091,380.2
5092,836.6
5093,4335.8
5094,14529
5095,15441.9
5096,14833.3
5097,13007.6
5098,11790.5
5099,9508.5
5100,8291.4
5101,7378.5
5102,6465.7
5103,7378.5
5104,8595.6
5105,11334.1
5106,13311.9
5107,12703.4
5108,11638.4
5109,9508.5
5110,8291.4
5111,4640
5112,1445.1
5113,836.1
5114,380
5115,380
5116,835.8
5117,4330.8
5118,14511.7
5119,15423.4
5120,14815.6
5121,12992.1
5122,11776.5
5123,9497.2
5124,8281.6
5125,7369.8
5126,6458.1
5127,7369.8
5128,8585.5
5129,11320.6
5130,13296.1
5131,12688.2
5132,11624.6
5133,9497.2
5134,8281.6
5135,4634.7
5136,1443.6
5137,835.3
5138,379.8
5139,379.8
5140,835.1
5141,4326
5142,14495
5143,15405.6
5144,14798.5
5145,12977.2
5146,11763
5147,9486.4
5148,8272.1
5149,7361.5
5150,6450.8
5151,7361.5
5152,8575.7
5153,11307.7
5154,13280.8
5155,12673.7
5156,11611.2
5157,9486.4
5158,8272.1
5159,4629.5
5160,1442.2
5161,834.6
5162,379.6
5163,379.6
5164,834.4
5165,4321.4
5166,14478.9
5167,15388.5
5168,14782.1
5169,12962.9
5170,11750
5171,9475.9
5172,8263.1
5173,7353.5
5174,6443.8
5175,7353.5
5176,8566.3
5177,11295.2
5178,13266.1
5179,12659.6
5180,11598.4
5181,9475.9
5182,8263.1
5183,4624.6
5184,1440.8
5185,834
5186,379.5
5187,379.5
5188,833.8
5189,4316.9
5190,14463.5
5191,15372.1
5192,14766.4
5193,12949.1
5194,11737.5
5195,9465.9
5196,8254.4
5197,7345.8
5198,6437.1
5199,7345.8
5200,8557.3
5201,11283.2
5202,13252
5203,12646.2
5204,11586.1
5205,9465.9
5206,8254.4
5207,4619.8
5208,1439.5
5209,833.3
5210,379.3
5211,379.3
5212,833.2
5213,4312.7
5214,14448.7
5215,15356.4
5216,14751.3
5217,12935.9
5218,11725.6
5219,9456.4
5220,8246.1
5221,7338.4
5222,6430.7
5223,7338.4
5224,8548.6
5225,11271.8
5226,13238.5
5227,12633.3
5228,11574.3
5229,9456.4
5230,8246.1
5231,4615.3
5232,1438.3
5233,832.7
5234,379.2
5235,379.1
5236,832.6
5237,4308.6
5238,14434.6
5239,15341.4
5240,14736.9
5241,12923.3
5242,11714.2
5243,9447.2
5244,8238.1
5245,7331.3
5246,6424.5
5247,7331.3
5248,8540.4
5249,11260.8
5250,13225.6
5251,12621
5252,11563.1
5253,9447.2
5254,8238.1
5255,4610.9
5256,1437.1
5257,832.2
5258,379
5259,379
5260,832
5261,4304.8
5262,14421.2
5263,15327.1
5264,14723.2
5265,12911.3
5266,11703.4
5267,9438.5
5268,8230.6
5269,7324.6
5270,6418.7
5271,7324.6
5272,8532.5
5273,11250.4
5274,13213.3
5275,12609.3
5276,11552.4
5277,9438.5
5278,8230.6
5279,4606.8
5280,1435.9
5281,831.6
5282,378.9
5283,378.9
5284,831.4
5285,4301.1
5286,14408.4
5287,15313.6
5288,14710.1
5289,12899.9
5290,11693
5291,9430.2
5292,8223.4
5293,7318.2
5294,6413.1
5295,7318.2
5296,8525.1
5297,11240.5
5298,13201.6
5299,12598.2
5300,11542.2
5301,9430.2
5302,8223.4
5303,4602.8
5304,1434.9
5305,831.1
5306,378.7
5307,378.7
5308,830.9
5309,4297.6
5310,14396.3
5311,15300.7
5312,14697.8
5313,12889.1
5314,11683.2
5315,9422.3
5316,8216.5
5317,7312.2
5318,6407.8
5319,7312.2
5320,8518
5321,11231.1
5322,13190.5
5323,12587.6
5324,11532.5
5325,9422.3
5326,8216.5
5327,4599.1
5328,1433.8
5329,830.6
5330,378.6
5331,378.6
5332,830.4
5333,4294.4
5334,14384.9
5335,15288.5
5336,14686.1
5337,12878.9
5338,11674
5339,9414.9
5340,8210.1
5341,7306.5
5342,6402.8
5343,7306.5
5344,8511.3
5345,11222.2
5346,13180.1
5347,12577.6
5348,11523.4
5349,9414.9
5350,8210.1
5351,4595.6
5352,1432.8
5353,830.1
5354,378.5
5355,378.5
5356,830
5357,4291.3
5358,14374.2
5359,15277.1
5360,14675.1
5361,12869.2
5362,11665.3
5363,9408
5364,8204
5365,7301.1
5366,6398.1
5367,7301.1
5368,8505
5369,11213.8
5370,13170.2
5371,12568.3
5372,11514.8
5373,9408
5374,8204
5375,4592.2
5376,1431.9
5377,829.7
5378,378.4
5379,378.4
5380,829.5
5381,4288.4
5382,14364.1
5383,15266.4
5384,14664.9
5385,12860.3
5386,11657.2
5387,9401.4
5388,8198.4
5389,7296.1
5390,6393.7
5391,7296.1
5392,8499.1
5393,11206
5394,13161
5395,12559.5
5396,11506.8
5397,9401.4
5398,8198.4
5399,4589.1
5400,1431.1
5401,829.3
5402,378.3
5403,378.3
5404,829.1
5405,4285.7
5406,14354.7
5407,15256.4
5408,14655.3
5409,12851.9
5410,11649.6
5411,9395.3
5412,8193.1
5413,7291.4
5414,6389.7
5415,7291.4
5416,8493.6
5417,11198.7
5418,13152.4
5419,12551.3
5420,11499.3
5421,9395.3
5422,8193.1
5423,4586.2
5424,1430.3
5425,828.9
5426,378.2
5427,378.2
5428,828.8
5429,4283.2
5430,14346
5431,15247.2
5432,14646.4
5433,12844.1
5434,11642.6
5435,9389.7
5436,8188.2
5437,7287
5438,6385.9
5439,7287
5440,8488.5
5441,11192
5442,13144.5
5443,12543.7
5444,11492.4
5445,9389.7
5446,8188.2
5447,4583.6
5448,1429.5
5449,828.5
5450,378.1
5451,378.1
5452,828.4
5453,4280.9
5454,14338
5455,15238.7
5456,14638.2
5457,12836.9
5458,11636.1
5459,9384.5
5460,8183.7
5461,7283
5462,6382.4
5463,7283
5464,8483.9
5465,11185.8
5466,13137.2
5467,12536.7
5468,11486
5469,9384.5
5470,8183.7
5471,4581.1
5472,1428.9
5473,828.2
5474,378
5475,378
5476,828.1
5477,4278.8
5478,14330.7
5479,15230.9
5480,14630.8
5481,12830.4
5482,11630.2
5483,9379.8
5484,8179.5
5485,7279.4
5486,6379.2
5487,7279.4
5488,8479.6
5489,11180.1
5490,13130.5
5491,12530.4
5492,11480.2
5493,9379.8
5494,8179.5
5495,4578.8
5496,1428.2
5497,827.9
5498,378
5499,378
5500,827.8
5501,4276.9
5502,14324.1
5503,15223.8
5504,14624
5505,12824.5
5506,11624.8
5507,9375.5
5508,8175.8
5509,7276
5510,6376.3
5511,7276
5512,8475.7
5513,11175
5514,13124.4
5515,12524.6
5516,11474.9
5517,9375.5
5518,8175.8
5519,4576.8
5520,1427.7
5521,827.7
5522,377.9
5523,377.9
5524,827.6
5525,4275.2
5526,14318.2
5527,15217.5
5528,14617.9
5529,12819.2
5530,11620
5531,9371.6
5532,8172.5
5533,7273.1
5534,6373.7
5535,7273.1
5536,8472.2
5537,11170.4
5538,13119
5539,12519.4
5540,11470.1
5541,9371.6
5542,8172.5
5543,4575
5544,1427.2
5545,827.4
5546,377.8
5547,377.8
5548,827.4
5549,4273.7
5550,14312.9
5551,15212
5552,14612.6
5553,12814.5
5554,11615.8
5555,9368.2
5556,8169.5
5557,7270.5
5558,6371.4
5559,7270.5
5560,8469.2
5561,11166.3
5562,13114.2
5563,12514.9
5564,11466
5565,9368.2
5566,8169.5
5567,4573.4
5568,1426.7
5569,827.2
5570,377.8
5571,377.8
5572,827.2
5573,4272.4
5574,14308.4
5575,15207.2
5576,14608
5577,12810.5
5578,11612.2
5579,9365.3
5580,8167
5581,7268.2
5582,6369.5
5583,7268.2
5584,8466.5
5585,11162.8
5586,13110.1
5587,12510.9
5588,11462.4
5589,9365.3
5590,8167
5591,4572
5592,1426.3
5593,827.1
5594,377.8
5595,377.8
5596,827
5597,4271.3
5598,14304.6
5599,15203.1
5600,14604.1
5601,12807.1
5602,11609.1
5603,9362.8
5604,8164.8
5605,7266.3
