Hour,Dry_Bulb_C,Atm_Pressure_Pa,Wet_Bulb_C,Enthalpy_kJ_kg
3633.0000,26.7000,101100.0000,21.0303,60.5395
3634.0000,27.8000,101073.0000,21.3858,61.5250
3635.0000,29.4000,101066.0000,22.2961,64.4947
3636.0000,31.1000,101009.0000,22.8775,66.2053
3637.0000,31.1000,100929.0000,22.8775,66.2335
3638.0000,31.1000,100929.0000,22.8775,66.2335
3639.0000,32.2000,100862.0000,23.2384,67.3126
3640.0000,32.2000,100792.0000,23.0427,66.5442
3641.0000,31.7000,100761.0000,22.6263,65.0680
3642.0000,31.1000,100760.0000,22.3171,64.0605
3643.0000,30.0000,100748.0000,21.5794,61.5946
3644.0000,30.0000,100748.0000,21.5794,61.5946
3645.0000,27.8000,100794.0000,21.2251,61.0064
3646.0000,26.7000,100772.0000,21.0303,60.6515
3647.0000,26.7000,100762.0000,20.7236,59.5052
3648.0000,26.1000,100721.0000,20.1888,57.7442
3649.0000,26.1000,100682.0000,19.8832,56.6496
3650.0000,26.1000,100682.0000,19.8832,56.6496
3651.0000,24.4000,100599.0000,19.2509,54.9493
3652.0000,23.9000,100588.0000,19.0798,54.4936
3653.0000,23.9000,100598.0000,19.0798,54.4905
3654.0000,23.9000,100598.0000,19.7754,56.9186
3655.0000,23.9000,100628.0000,20.0507,57.8815
3656.0000,23.9000,100628.0000,20.0507,57.8815
3657.0000,26.7000,100623.0000,21.3338,61.8555
3658.0000,27.8000,100625.0000,21.7041,62.9080
3659.0000,27.8000,100625.0000,21.7041,62.9080
3660.0000,27.8000,100605.0000,22.4844,66.0001
3661.0000,29.4000,100578.0000,22.6331,66.0224
3662.0000,29.4000,100578.0000,22.6331,66.0224
3663.0000,28.9000,100508.0000,22.8463,67.1078
3664.0000,28.3000,100497.0000,21.9892,63.8907
3665.0000,27.2000,100495.0000,21.7866,63.4845
3666.0000,27.0000,100778.0000,21.6055,62.7451
3667.0000,21.0000,100767.0000,19.5021,56.1979
3668.0000,20.6000,100542.0000,19.7367,56.9845
3669.0000,20.6000,100582.0000,20.1127,58.1667
3670.0000,21.1000,100623.0000,20.2326,58.6294
3671.0000,21.7000,100574.0000,20.8278,60.7037
3672.0000,21.1000,100533.0000,20.2326,58.6637
3673.0000,21.1000,100533.0000,20.2326,58.6637
3674.0000,21.1000,100533.0000,20.2326,58.6637
3675.0000,21.0000,100767.0000,20.2597,58.6459
3676.0000,20.6000,100512.0000,20.1127,58.1934
3677.0000,21.0000,100767.0000,20.2597,58.6459
3678.0000,20.0000,100765.0000,19.2655,55.3211
3679.0000,20.0000,100765.0000,19.2655,55.3211
3680.0000,20.0000,100531.0000,19.5136,56.1728
3681.0000,21.0000,100767.0000,19.5021,56.1979
3682.0000,21.0000,100767.0000,19.5021,56.1979
3683.0000,24.4000,100509.0000,20.5180,59.4919
3684.0000,26.1000,100473.0000,20.7904,60.0469
3685.0000,26.1000,100433.0000,21.2344,61.7329
3686.0000,26.1000,100433.0000,21.2344,61.7329
3687.0000,24.0000,100772.0000,21.0991,61.5744
3688.0000,22.0000,100768.0000,19.8376,57.3259
3689.0000,26.1000,100443.0000,20.4911,58.9444
3690.0000,26.7000,100484.0000,19.7819,56.1483
3691.0000,24.4000,100539.0000,18.3807,51.9728
3692.0000,24.4000,100539.0000,18.3807,51.9728
3693.0000,19.4000,100629.0000,17.8112,50.8593
3694.0000,19.4000,100749.0000,17.8112,50.8212
3695.0000,21.1000,100792.0000,16.3940,46.3291
3696.0000,20.0000,100839.0000,15.3941,43.5226
3697.0000,18.9000,100867.0000,14.3941,40.8239
3698.0000,18.9000,100867.0000,14.3941,40.8239
3699.0000,16.7000,100922.0000,12.6267,36.3219
3700.0000,15.0000,100989.0000,11.8432,34.4477
3701.0000,15.0000,101068.0000,11.2909,33.0738
3702.0000,16.1000,101180.0000,10.8130,31.7211
3703.0000,16.7000,101270.0000,10.3785,30.5179
3704.0000,16.7000,101270.0000,10.3785,30.5179
3705.0000,18.9000,101384.0000,11.4244,32.7209
3706.0000,20.0000,101396.0000,11.7366,33.3349
3707.0000,21.7000,101389.0000,12.7628,35.7102
3708.0000,22.8000,101342.0000,13.6208,37.8053
3709.0000,23.3000,101273.0000,13.8388,38.3297
3710.0000,23.3000,101273.0000,13.8388,38.3297
3711.0000,23.9000,101244.0000,14.3032,39.4976
3712.0000,23.3000,101243.0000,13.6646,37.8787
3713.0000,23.9000,101215.0000,14.3032,39.5020
3714.0000,23.9000,101234.0000,14.3032,39.4991
3715.0000,22.2000,101291.0000,14.1076,39.2223
3716.0000,22.2000,101291.0000,14.1076,39.2223
3717.0000,16.1000,101399.0000,13.2158,37.7940
3718.0000,16.1000,101428.0000,13.2158,37.7877
3719.0000,15.0000,101396.0000,12.8401,36.8122
3720.0000,14.4000,101395.0000,12.5916,36.1475
3721.0000,13.3000,101393.0000,12.1703,34.9695
3722.0000,13.3000,101393.0000,12.1703,34.9695
3723.0000,12.8000,101402.0000,11.9999,34.4587
3724.0000,12.2000,101460.0000,11.4048,32.9890
3725.0000,12.2000,101540.0000,11.0867,32.2962
3726.0000,15.6000,101616.0000,12.4058,35.7046
3727.0000,18.9000,101623.0000,14.1459,39.9631
3728.0000,18.9000,101623.0000,14.1459,39.9631
3729.0000,21.7000,101638.0000,14.0020,38.9690
3730.0000,21.7000,101598.0000,14.0020,38.9758
3731.0000,23.3000,101542.0000,15.0019,41.4758
3732.0000,23.9000,101493.0000,15.6521,43.2418
3733.0000,24.4000,101454.0000,15.3913,42.3973
3734.0000,24.4000,101454.0000,15.3913,42.3973
3735.0000,25.6000,101377.0000,15.2397,41.8262
3736.0000,25.0000,101376.0000,14.9699,41.1524
3737.0000,25.6000,101347.0000,16.6991,46.0331
3738.0000,24.4000,101295.0000,16.2245,44.8727
3739.0000,23.3000,101243.0000,15.9370,44.2789
3740.0000,23.3000,101243.0000,15.9370,44.2789
3741.0000,20.6000,101268.0000,15.4179,43.3704
3742.0000,19.4000,101296.0000,14.8486,41.9386
3743.0000,18.9000,101344.0000,14.3941,40.7199
3744.0000,18.3000,101323.0000,13.6046,38.6292
3745.0000,18.3000,101303.0000,13.8487,39.3051
3746.0000,18.3000,101303.0000,13.8487,39.3051
3747.0000,17.2000,101222.0000,13.6717,38.9763
3748.0000,16.1000,101210.0000,13.5573,38.7128
3749.0000,16.7000,101211.0000,14.1301,40.2164
3750.0000,17.8000,101213.0000,14.8246,42.0747
3751.0000,18.9000,101175.0000,15.6218,44.2632
3752.0000,18.9000,101175.0000,15.6218,44.2632
3753.0000,20.0000,101148.0000,15.3941,43.4500
3754.0000,22.2000,101092.0000,16.5747,46.5583
3755.0000,22.8000,101083.0000,17.1073,48.0883
3756.0000,22.2000,101013.0000,17.5287,49.6062
3757.0000,22.2000,100923.0000,17.5287,49.6310
3758.0000,22.2000,100923.0000,17.5287,49.6310
3759.0000,21.7000,100843.0000,17.8638,50.8339
3760.0000,22.2000,100794.0000,18.0640,51.4062
3761.0000,22.2000,100774.0000,17.7971,50.5416
3762.0000,20.6000,100801.0000,17.8533,50.9444
3763.0000,19.4000,100798.0000,17.8112,50.8057
3764.0000,19.4000,100798.0000,17.8112,50.8057
3765.0000,18.3000,100707.0000,17.0953,48.6118
3766.0000,18.9000,100668.0000,17.6862,50.4202
3767.0000,19.4000,100609.0000,18.1787,51.9689
3768.0000,19.0000,100763.0000,18.2714,52.1262
3769.0000,19.0000,100763.0000,18.2714,52.1262
3770.0000,18.9000,100469.0000,18.4152,52.6264
3771.0000,19.0000,100763.0000,19.0031,54.2804
3772.0000,19.0000,100763.0000,19.0031,54.2804
3773.0000,20.0000,100765.0000,19.2655,55.3211
3774.0000,20.0000,100272.0000,19.5136,56.2680
3775.0000,20.0000,100765.0000,19.2655,55.3211
3776.0000,20.6000,100303.0000,20.1127,58.2733
3777.0000,21.0000,100767.0000,20.2597,58.6459
3778.0000,21.1000,100245.0000,20.2326,58.7738
3779.0000,22.0000,100768.0000,20.4824,59.4961
3780.0000,22.0000,100768.0000,21.2538,62.1081
3781.0000,21.0000,100767.0000,21.0173,61.1014
3782.0000,21.1000,99996.0000,20.2326,58.8695
3783.0000,21.0000,100767.0000,20.2597,58.6459
3784.0000,21.0000,100767.0000,20.2597,58.6459
3785.0000,21.0000,100767.0000,20.2597,58.6459
3786.0000,21.0000,100767.0000,20.2597,58.6459
3787.0000,21.0000,100767.0000,19.5021,56.1979
3788.0000,21.1000,99638.0000,19.8532,57.7611
3789.0000,20.0000,100765.0000,19.2655,55.3211
3790.0000,19.0000,100763.0000,18.2714,52.1262
3791.0000,19.0000,100763.0000,18.2714,52.1262
3792.0000,18.9000,99962.0000,18.0505,51.7228
3793.0000,19.0000,100763.0000,17.5416,49.9778
3794.0000,18.3000,100060.0000,17.4553,49.8444
3795.0000,18.0000,100761.0000,17.2773,49.0546
3796.0000,18.0000,100761.0000,17.2773,49.0546
3797.0000,18.9000,100459.0000,17.6862,50.4869
3798.0000,19.4000,100540.0000,17.4437,49.7851
3799.0000,20.0000,100611.0000,17.6535,50.4068
3800.0000,20.0000,100611.0000,17.6535,50.4068
3801.0000,21.1000,100762.0000,17.6910,50.3960
3802.0000,22.8000,100805.0000,18.0762,51.3117
3803.0000,22.8000,100855.0000,18.0762,51.2974
3804.0000,22.2000,100784.0000,17.7971,50.5388
3805.0000,23.3000,100806.0000,18.2548,51.7810
3806.0000,23.3000,100806.0000,18.2548,51.7810
3807.0000,25.6000,100840.0000,19.1361,54.1162
3808.0000,26.1000,100861.0000,18.9439,53.2887
3809.0000,26.7000,100911.0000,18.9672,53.1715
3810.0000,26.1000,100980.0000,18.9439,53.2563
3811.0000,24.4000,101046.0000,18.9635,53.8179
3812.0000,24.4000,101046.0000,18.9635,53.8179
3813.0000,20.0000,101187.0000,17.6535,50.2311
3814.0000,20.0000,101277.0000,18.3979,52.4779
3815.0000,19.4000,101296.0000,18.1787,51.7443
3816.0000,19.4000,101365.0000,18.1787,51.7219
3817.0000,20.6000,101387.0000,17.4742,49.5898
3818.0000,20.6000,101387.0000,17.4742,49.5898
3819.0000,20.0000,101366.0000,17.0312,48.2884
3820.0000,17.8000,101422.0000,16.6028,46.9364
3821.0000,17.2000,101460.0000,16.0118,45.2118
3822.0000,18.3000,101532.0000,16.7356,47.3450
3823.0000,21.7000,101618.0000,17.8638,50.6087
3824.0000,21.7000,101618.0000,17.8638,50.6087
3825.0000,22.8000,101680.0000,18.3485,51.9583
3826.0000,23.3000,101671.0000,16.9762,47.3954
3827.0000,22.8000,101680.0000,16.8251,47.0476
3828.0000,24.4000,101633.0000,17.4823,48.7218
3829.0000,25.6000,101576.0000,19.4413,54.9690
3830.0000,25.6000,101576.0000,19.4413,54.9690
3831.0000,26.1000,101428.0000,20.7904,59.7220
3832.0000,26.1000,101398.0000,20.7904,59.7321
3833.0000,25.6000,101357.0000,20.3376,58.2347
3834.0000,25.6000,101387.0000,21.0662,60.9016
3835.0000,24.4000,101414.0000,20.9326,60.6697
3836.0000,24.4000,101414.0000,20.9326,60.6697
3837.0000,23.3000,101482.0000,19.4899,55.7584
3838.0000,22.8000,101461.0000,19.6888,56.5225
3839.0000,22.8000,101382.0000,19.6888,56.5492
3840.0000,22.8000,101382.0000,20.0856,57.9054
3841.0000,22.2000,101301.0000,20.1608,58.2184
3842.0000,22.2000,101301.0000,20.1608,58.2184
3843.0000,21.0000,100767.0000,19.5021,56.1979
3844.0000,21.0000,100767.0000,20.2597,58.6459
3845.0000,21.0000,100767.0000,20.2597,58.6459
3846.0000,21.0000,100767.0000,20.2597,58.6459
3847.0000,21.0000,100767.0000,21.0173,61.1014
3848.0000,21.1000,101160.0000,20.7384,60.0655
3849.0000,22.0000,100768.0000,21.2538,62.1081
3850.0000,23.0000,100770.0000,22.2479,65.7141
3851.0000,23.0000,100770.0000,22.2479,65.7141
3852.0000,25.0000,100879.0000,22.8780,68.0734
3853.0000,25.0000,100774.0000,23.5590,70.7507
3854.0000,24.4000,100748.0000,23.2379,69.5059
3855.0000,24.0000,100772.0000,23.2421,69.4722
3856.0000,24.0000,100772.0000,23.2421,69.4722
3857.0000,24.0000,100772.0000,23.2421,69.4722
3858.0000,24.0000,100772.0000,23.2421,69.4722
3859.0000,23.0000,100770.0000,22.2479,65.7141
3860.0000,23.3000,100338.0000,22.5462,67.0174
3861.0000,21.0000,100767.0000,21.0173,61.1014
3862.0000,21.0000,100767.0000,21.0173,61.1014
3863.0000,21.0000,100767.0000,20.2597,58.6459
3864.0000,20.6000,100373.0000,19.7367,57.0469
3865.0000,20.6000,100323.0000,19.7367,57.0654
3866.0000,20.6000,100323.0000,19.7367,57.0654
3867.0000,20.0000,100322.0000,19.1416,55.0955
3868.0000,19.4000,100331.0000,19.0372,54.6483
3869.0000,19.4000,100351.0000,19.0372,54.6411
3870.0000,19.0000,100763.0000,19.0031,54.2804
3871.0000,20.6000,100393.0000,19.3607,55.8420
3872.0000,20.6000,100393.0000,19.3607,55.8420
3873.0000,24.4000,100360.0000,19.9596,57.5321
3874.0000,25.6000,100313.0000,20.0418,57.4996
3875.0000,26.1000,100334.0000,20.1888,57.8681
3876.0000,26.7000,100315.0000,20.0998,57.3486
3877.0000,26.7000,100305.0000,20.4135,58.5035
3878.0000,26.7000,100305.0000,20.4135,58.5035
3879.0000,28.3000,100198.0000,21.3368,61.4537
3880.0000,27.2000,100216.0000,20.3774,58.2268
3881.0000,26.7000,100205.0000,20.0998,57.3827
3882.0000,26.1000,100244.0000,19.8832,56.7850
3883.0000,25.0000,100292.0000,19.7943,56.7962
3884.0000,25.0000,100292.0000,19.7943,56.7962
3885.0000,23.3000,100398.0000,19.2183,55.1757
3886.0000,22.8000,100457.0000,18.6193,53.2255
3887.0000,22.8000,100467.0000,19.0226,54.5853
3888.0000,22.2000,100485.0000,18.7256,53.6842
3889.0000,20.6000,100443.0000,18.2312,52.2440
3890.0000,20.6000,100443.0000,18.2312,52.2440
3891.0000,19.4000,100500.0000,17.8112,50.9003
3892.0000,19.4000,100440.0000,17.8112,50.9195
3893.0000,19.4000,100500.0000,17.8112,50.9003
3894.0000,20.0000,100491.0000,18.0259,51.5891
3895.0000,21.7000,100524.0000,18.6448,53.4716
3896.0000,21.7000,100524.0000,18.6448,53.4716
3897.0000,26.7000,100494.0000,21.3338,61.9014
3898.0000,27.2000,100495.0000,21.6334,62.8889
3899.0000,28.3000,100507.0000,21.9892,63.8871
3900.0000,28.3000,100517.0000,21.6651,62.6142
3901.0000,29.4000,100509.0000,21.9540,63.3392
3902.0000,29.4000,100509.0000,21.9540,63.3392
3903.0000,29.4000,100429.0000,21.9540,63.3667
3904.0000,30.0000,100380.0000,22.2968,64.5132
3905.0000,31.1000,100333.0000,22.6925,65.6974
3906.0000,30.0000,100331.0000,22.2968,64.5303
3907.0000,29.4000,100399.0000,21.9540,63.3770
3908.0000,29.4000,100399.0000,21.9540,63.3770
3909.0000,25.6000,100442.0000,20.6308,59.6168
3910.0000,25.0000,100461.0000,21.0787,61.4328
3911.0000,24.4000,100430.0000,20.9326,61.0318
3912.0000,23.9000,100310.0000,20.7328,60.4368
3913.0000,23.9000,100310.0000,20.7328,60.4368
3914.0000,23.9000,100310.0000,20.7328,60.4368
3915.0000,23.3000,100120.0000,20.5642,59.9846
3916.0000,22.2000,99988.0000,20.5492,60.0303
3917.0000,22.2000,99968.0000,20.1608,58.7079
3918.0000,23.0000,100770.0000,20.8055,60.6138
3919.0000,23.0000,100770.0000,20.8055,60.6138
3920.0000,23.3000,99791.0000,21.6248,63.9160
3921.0000,24.0000,100772.0000,22.5764,66.9959
3922.0000,24.4000,99604.0000,21.2074,62.3596
3923.0000,25.6000,99497.0000,20.6308,59.9453
3924.0000,27.8000,99362.0000,21.2251,61.4926
3925.0000,27.8000,99402.0000,21.3858,62.1012
3926.0000,27.8000,99402.0000,21.3858,62.1012
3927.0000,28.3000,99174.0000,22.3093,65.6632
3928.0000,27.0000,100778.0000,22.8010,67.4531
3929.0000,22.0000,100768.0000,21.2538,62.1081
3930.0000,22.8000,99224.0000,21.1359,62.3932
3931.0000,22.2000,99292.0000,20.1608,58.9613
3932.0000,22.2000,99292.0000,20.1608,58.9613
3933.0000,21.1000,99469.0000,17.0461,48.7227
3934.0000,21.1000,99499.0000,16.7863,47.8922
3935.0000,21.1000,99549.0000,16.1306,45.8280
3936.0000,20.6000,99577.0000,15.6795,44.5533
3937.0000,18.9000,99684.0000,15.6218,44.6470
3938.0000,18.9000,99684.0000,15.6218,44.6470
3939.0000,18.0000,100761.0000,14.7754,42.0361
3940.0000,17.0000,100759.0000,13.7184,39.2179
3941.0000,15.6000,100105.0000,13.6432,39.1608
3942.0000,16.0000,100757.0000,13.9165,39.7369
3943.0000,15.6000,100254.0000,13.9822,39.9854
3944.0000,15.6000,100254.0000,13.9822,39.9854
3945.0000,18.3000,100468.0000,14.4551,41.1775
3946.0000,19.4000,100550.0000,13.4450,38.1164
3947.0000,21.1000,100563.0000,14.0842,39.5192
3948.0000,22.8000,100586.0000,15.2141,42.3786
3949.0000,22.8000,100596.0000,15.8133,44.1676
3950.0000,22.8000,100596.0000,15.8133,44.1676
3951.0000,25.0000,100570.0000,16.3841,45.3664
3952.0000,26.1000,100532.0000,16.3809,45.1452
3953.0000,26.1000,100552.0000,16.3809,45.1414
3954.0000,25.6000,100581.0000,16.3477,45.1287
3955.0000,23.9000,100628.0000,16.2869,45.3235
3956.0000,23.9000,100628.0000,16.2869,45.3235
3957.0000,20.6000,100761.0000,15.4179,43.4860
3958.0000,19.4000,100838.0000,15.4730,43.8572
3959.0000,17.2000,100884.0000,14.6074,41.5736
3960.0000,18.3000,100886.0000,15.0575,42.7747
3961.0000,17.8000,100915.0000,14.8246,42.1471
3962.0000,17.8000,100915.0000,14.8246,42.1471
3963.0000,17.8000,100944.0000,14.5872,41.4842
3964.0000,16.1000,100921.0000,14.1272,40.2479
3965.0000,15.6000,101020.0000,13.9822,39.7984
3966.0000,17.8000,101123.0000,14.8246,42.0965
3967.0000,20.6000,101198.0000,16.5835,46.9006
3968.0000,20.6000,101198.0000,16.5835,46.9006
3969.0000,24.4000,101235.0000,17.1751,47.8332
3970.0000,25.0000,101197.0000,17.6858,49.3188
3971.0000,26.1000,101189.0000,18.1295,50.4642
3972.0000,26.7000,101160.0000,17.5877,48.5772
3973.0000,26.7000,101071.0000,17.5877,48.5966
3974.0000,26.7000,101071.0000,17.5877,48.5966
3975.0000,27.2000,101032.0000,17.0526,46.8646
3976.0000,27.8000,101013.0000,17.3217,47.5837
3977.0000,26.7000,100981.0000,17.5877,48.6162
3978.0000,26.1000,100990.0000,17.1030,47.2357
3979.0000,25.0000,101028.0000,16.7184,46.2932
3980.0000,25.0000,101028.0000,16.7184,46.2932
3981.0000,19.4000,101057.0000,15.4730,43.8036
3982.0000,18.9000,101066.0000,15.6218,44.2908
3983.0000,17.8000,101084.0000,15.4172,43.7457
3984.0000,17.2000,101083.0000,15.6600,44.3679
3985.0000,17.8000,101064.0000,15.8910,45.0654
3986.0000,17.8000,101064.0000,15.8910,45.0654
3987.0000,17.8000,101024.0000,15.4172,43.7613
3988.0000,17.8000,100974.0000,15.8910,45.0900
3989.0000,17.2000,101003.0000,16.0118,45.3404
3990.0000,18.3000,100965.0000,16.3762,46.4891
3991.0000,19.4000,100948.0000,16.8305,47.8339
3992.0000,19.4000,100948.0000,16.8305,47.8339
3993.0000,22.8000,100884.0000,18.6193,53.0949
3994.0000,25.6000,100840.0000,19.4413,55.1862
3995.0000,26.7000,100762.0000,20.0998,57.2108
3996.0000,26.1000,100711.0000,19.5741,55.5355
3997.0000,28.3000,100636.0000,20.6656,58.7816
3998.0000,28.3000,100636.0000,20.6656,58.7816
3999.0000,28.3000,100606.0000,20.6656,58.7908
4000.0000,27.8000,100615.0000,20.9007,59.8386
4001.0000,27.2000,100614.0000,20.5378,58.6937
4002.0000,27.2000,100634.0000,20.8555,59.8713
4003.0000,26.7000,100633.0000,20.4135,58.3984
4004.0000,26.7000,100633.0000,20.4135,58.3984
4005.0000,25.0000,100709.0000,19.5027,55.6264
4006.0000,24.4000,100728.0000,18.9635,53.9120
4007.0000,23.9000,100707.0000,18.7981,53.4888
4008.0000,22.8000,100715.0000,18.3485,52.2415
4009.0000,21.7000,100723.0000,18.2553,52.1375
4010.0000,21.7000,100723.0000,18.2553,52.1375
4011.0000,21.7000,100733.0000,18.2553,52.1344
4012.0000,21.1000,100762.0000,18.0753,51.6178
4013.0000,20.6000,100791.0000,17.8533,50.9474
4014.0000,21.7000,100803.0000,18.6448,53.3823
4015.0000,23.3000,100855.0000,19.4899,55.9635
4016.0000,23.3000,100855.0000,19.4899,55.9635
4017.0000,26.1000,100861.0000,20.4911,58.8061
4018.0000,27.2000,100813.0000,21.1693,60.9959
4019.0000,28.3000,100775.0000,21.3368,61.2610
4020.0000,28.9000,100766.0000,21.5221,61.7586
4021.0000,30.6000,100729.0000,22.4519,64.7842
4022.0000,30.6000,100729.0000,22.4519,64.7842
4023.0000,30.0000,100639.0000,22.2968,64.4229
4024.0000,28.9000,100577.0000,22.1931,64.4470
4025.0000,29.4000,100588.0000,22.2961,64.6643
4026.0000,28.3000,100616.0000,22.6258,66.3898
4027.0000,27.8000,100615.0000,22.4844,65.9962
4028.0000,27.8000,100615.0000,22.4844,65.9962
4029.0000,25.6000,100701.0000,21.3538,62.2272
4030.0000,25.0000,100759.0000,21.9155,64.4557
4031.0000,23.9000,100747.0000,21.5424,63.2065
4032.0000,23.9000,100697.0000,21.8105,64.2063
4033.0000,23.3000,100666.0000,20.9632,61.1948
4034.0000,23.3000,100666.0000,20.9632,61.1948
4035.0000,22.2000,100545.0000,20.1608,58.4944
4036.0000,21.7000,100534.0000,20.0603,58.1529
4037.0000,21.1000,100543.0000,19.8532,57.4247
4038.0000,21.7000,100554.0000,20.8278,60.7116
4039.0000,22.8000,100596.0000,21.5277,63.2176
4040.0000,22.8000,100596.0000,21.5277,63.2176
4041.0000,24.0000,100772.0000,21.0991,61.5744
4042.0000,24.4000,100549.0000,21.6173,63.5105
4043.0000,24.0000,100772.0000,21.7733,64.0342
4044.0000,24.0000,100772.0000,21.7733,64.0342
4045.0000,25.6000,100323.0000,21.3538,62.3678
4046.0000,25.6000,100323.0000,21.3538,62.3678
4047.0000,23.0000,100770.0000,21.5937,63.3918
4048.0000,21.0000,100767.0000,20.2597,58.6459
4049.0000,19.4000,100430.0000,18.5464,53.1347
4050.0000,19.4000,100361.0000,18.5464,53.1584
4051.0000,19.0000,100763.0000,18.2714,52.1262
4052.0000,19.4000,100420.0000,18.1787,52.0312
4053.0000,18.3000,100558.0000,17.4553,49.6857
4054.0000,18.3000,100558.0000,17.4553,49.6857
4055.0000,17.8000,100596.0000,17.3168,49.1694
4056.0000,17.8000,100646.0000,17.3168,49.1536
4057.0000,18.3000,100667.0000,17.4553,49.6511
4058.0000,18.3000,100667.0000,17.4553,49.6511
4059.0000,17.8000,100706.0000,16.9594,48.1400
4060.0000,17.8000,100706.0000,16.9594,48.1400
4061.0000,17.2000,100774.0000,16.8356,47.6330
4062.0000,18.3000,100876.0000,17.0953,48.5602
4063.0000,20.0000,100969.0000,18.0259,51.4372
4064.0000,20.0000,100969.0000,18.0259,51.4372
4065.0000,21.1000,101150.0000,17.0461,48.2579
4066.0000,21.7000,101210.0000,16.9394,47.7897
4067.0000,22.8000,101232.0000,17.1073,48.0507
4068.0000,23.3000,101253.0000,17.2651,48.4179
4069.0000,23.3000,101263.0000,16.9762,47.4934
4070.0000,23.3000,101263.0000,16.9762,47.4934
4071.0000,25.0000,101256.0000,17.6858,49.3045
4072.0000,25.0000,101237.0000,17.2082,47.7776
4073.0000,24.4000,101255.0000,16.7057,46.3533
4074.0000,23.9000,101284.0000,16.7495,46.6133
4075.0000,22.8000,101332.0000,16.8251,47.1317
4076.0000,22.8000,101332.0000,16.8251,47.1317
4077.0000,18.3000,101433.0000,16.0170,45.3421
4078.0000,16.7000,101459.0000,15.5193,43.8135
4079.0000,16.7000,101529.0000,15.5193,43.7945
4080.0000,17.2000,101580.0000,15.3088,43.2893
4081.0000,16.7000,101619.0000,15.0552,42.5519
4082.0000,16.7000,101619.0000,15.0552,42.5519
4083.0000,15.6000,101626.0000,14.7772,41.6348
4084.0000,15.6000,101656.0000,14.7772,41.6270
4085.0000,15.0000,101764.0000,14.5208,40.8059
4086.0000,16.0000,100757.0000,15.2890,43.2563
4087.0000,18.0000,100761.0000,16.5614,47.0430
4088.0000,18.3000,101840.0000,16.7356,47.2559
4089.0000,22.0000,100768.0000,16.8069,47.4174
4090.0000,23.3000,101949.0000,17.5511,49.1614
4091.0000,24.4000,101942.0000,17.7854,49.6267
4092.0000,25.0000,101923.0000,17.2082,47.6231
4093.0000,25.0000,101883.0000,16.7184,46.1134
4094.0000,25.0000,101883.0000,16.7184,46.1134
4095.0000,26.1000,101835.0000,16.9257,46.5191
4096.0000,25.6000,101815.0000,16.6991,45.9387
4097.0000,25.6000,101805.0000,16.6991,45.9407
4098.0000,25.0000,101823.0000,16.7184,46.1260
4099.0000,23.3000,101850.0000,16.5366,45.9798
4100.0000,23.3000,101850.0000,16.5366,45.9798
4101.0000,21.1000,101856.0000,15.8654,44.4627
4102.0000,20.0000,101903.0000,14.8809,41.7843
4103.0000,19.4000,101912.0000,14.3439,40.3675
4104.0000,17.8000,101939.0000,14.2307,40.2777
4105.0000,16.7000,101986.0000,14.3611,40.6406
4106.0000,16.7000,101986.0000,14.3611,40.6406
4107.0000,15.0000,101943.0000,13.5087,38.3179
4108.0000,14.4000,101922.0000,13.2538,37.5957
4109.0000,13.9000,101941.0000,12.6517,36.0810
4110.0000,15.6000,101984.0000,13.9822,39.5671
4111.0000,19.4000,102041.0000,14.8486,41.7725
4112.0000,19.4000,102041.0000,14.8486,41.7725
4113.0000,22.8000,102018.0000,15.5159,42.9846
4114.0000,23.9000,102030.0000,15.9723,44.0828
4115.0000,25.6000,102013.0000,16.3477,44.8535
4116.0000,26.7000,102015.0000,16.8523,46.1574
4117.0000,26.7000,102006.0000,16.4703,45.0437
4118.0000,26.7000,102006.0000,16.4703,45.0437
4119.0000,27.2000,101947.0000,16.0466,43.8162
4120.0000,26.7000,101906.0000,15.2536,41.7214
4121.0000,26.1000,101875.0000,16.9257,46.5111
4122.0000,25.6000,101854.0000,16.6991,45.9309
4123.0000,24.4000,101832.0000,16.7057,46.2281
4124.0000,24.4000,101832.0000,16.7057,46.2281
4125.0000,20.0000,101844.0000,17.0312,48.1539
4126.0000,20.6000,101855.0000,17.4742,49.4547
4127.0000,20.6000,101855.0000,18.2312,51.7985
4128.0000,18.9000,101871.0000,17.3223,48.9881
4129.0000,18.3000,101860.0000,17.0953,48.2634
4130.0000,18.3000,101860.0000,17.0953,48.2634
4131.0000,17.2000,101838.0000,16.3643,46.0501
4132.0000,16.7000,101847.0000,15.8683,44.6216
4133.0000,16.7000,101867.0000,15.8683,44.6160
4134.0000,18.3000,101860.0000,17.4553,49.2780
4135.0000,20.0000,101814.0000,18.3979,52.3038
4136.0000,20.0000,101814.0000,18.3979,52.3038
4137.0000,23.9000,101841.0000,19.0798,54.1118
4138.0000,25.6000,101874.0000,19.4413,54.8819
4139.0000,26.7000,101896.0000,19.6214,55.1698
4140.0000,27.8000,101848.0000,19.8985,55.8190
4141.0000,28.9000,101791.0000,20.2944,56.9049
4142.0000,28.9000,101791.0000,20.2944,56.9049
4143.0000,29.4000,101623.0000,21.9540,62.9613
4144.0000,28.9000,101572.0000,21.8600,62.7923
4145.0000,28.3000,101551.0000,21.6651,62.2591
4146.0000,27.8000,101510.0000,21.2251,60.7685
4147.0000,26.1000,101527.0000,20.1888,57.4893
4148.0000,26.1000,101527.0000,20.1888,57.4893
