Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
3050.0000,6.6754,9.2590,15136.5000,16579.1000,-1442.6000,0.8597,3440.1136,3684.2444,7124.3581,0.0000,20263.3444,11696.3864,-8566.9581,7.4789,0.1816,15056.3000,0.0000,15056.3000,0.3904,4069.2703,0.0000,4069.2703,0.0000,0.0000,10987.0297,10987.0297,6.4484,-1.2789,19372.4000,0.0000,19372.4000,0.5023,4402.8182,0.0000,4402.8182,0.0000,0.0000,14969.5818,14969.5818,5.0443,-2.2530,454.9000,0.0000,454.9000,0.0118,122.9459,0.0000,122.9459,0.0000,0.0000,331.9541,331.9541,5.0132,17.0540,0.0000,2625.0000,-2625.0000,0.0681,0.0000,535.7143,535.7143,0.0000,3160.7143,0.0000,-3160.7143,5.3096,-1.9877,411.4000,0.0000,411.4000,0.0107,111.1892,0.0000,111.1892,0.0000,0.0000,300.2108,300.2108,5.2815,8.7244,7.0029,2.4472,36707.5329,2.7643,8.7244,6.2907,7.5075,-3.2435,-25947.7327,2.7643,6.2907,6.6754,6.4830,0.5859,4101.3038,2.7643,3.8429,31227.4000,14861.1040
3051.0000,6.6524,8.3572,16409.6000,14952.5000,1457.1000,0.8509,3729.4545,3322.7778,7052.2323,0.0000,18275.2778,12680.1455,-5595.1323,7.1709,-0.1264,15059.9000,0.0000,15059.9000,0.3905,4070.2432,0.0000,4070.2432,0.0000,0.0000,10989.6568,10989.6568,6.1525,-1.5748,20974.8000,0.0000,20974.8000,0.5438,4767.0000,0.0000,4767.0000,0.0000,0.0000,16207.8000,16207.8000,4.6505,-2.6468,446.1000,0.0000,446.1000,0.0116,120.5676,0.0000,120.5676,0.0000,0.0000,325.5324,325.5324,4.6204,16.6612,0.0000,2229.0000,-2229.0000,0.0578,0.0000,454.8980,454.8980,0.0000,2683.8980,0.0000,-2683.8980,4.8691,-2.4282,411.4000,0.0000,411.4000,0.0107,111.1892,0.0000,111.1892,0.0000,0.0000,300.2108,300.2108,4.8413,8.8962,6.8687,2.9172,43757.2883,2.7978,8.8962,6.2644,7.5803,-3.5500,-28399.8754,2.7978,6.2644,6.6524,6.4584,0.5981,4186.7568,2.7978,3.9709,36120.3000,19544.1697
3052.0000,6.4563,10.8254,9788.0000,21708.4000,-11920.4000,1.1257,2224.5455,4824.0889,7048.6343,0.0000,26532.4889,7563.4545,-18969.0343,7.9345,0.6372,15059.3000,0.0000,15059.3000,0.3904,4070.0811,0.0000,4070.0811,0.0000,0.0000,10989.2189,10989.2189,7.0781,-0.6491,23708.1000,0.0000,23708.1000,0.6147,5388.2045,0.0000,5388.2045,0.0000,0.0000,18319.8955,18319.8955,5.6506,-1.6467,455.4000,0.0000,455.4000,0.0118,123.0811,0.0000,123.0811,0.0000,0.0000,332.3189,332.3189,5.6247,17.6655,0.0000,1951.5000,-1951.5000,0.0506,0.0000,398.2653,398.2653,0.0000,2349.7653,0.0000,-2349.7653,5.8078,-1.4895,961.5000,0.0000,961.5000,0.0249,259.8649,0.0000,259.8649,0.0000,0.0000,701.6351,701.6351,5.7531,8.1030,6.9281,2.0104,30156.0290,3.3272,8.1030,6.7374,7.4202,-2.1905,-17524.2546,3.3272,6.7374,6.4563,6.5969,-0.5154,-3607.5056,3.3272,6.3650,26312.4000,9024.2688
3053.0000,6.4618,11.7517,5992.5000,28190.8000,-22198.3000,1.4618,1361.9318,6264.6222,7626.5540,0.0000,34455.4222,4630.5682,-29824.8540,8.3925,1.0952,15057.2000,0.0000,15057.2000,0.3904,4069.5135,0.0000,4069.5135,0.0000,0.0000,10987.6865,10987.6865,7.6812,-0.0460,23947.9000,0.0000,23947.9000,0.6209,5442.7045,0.0000,5442.7045,0.0000,0.0000,18505.1955,18505.1955,6.4833,-0.8140,591.9000,0.0000,591.9000,0.0153,159.9730,0.0000,159.9730,0.0000,0.0000,431.9270,431.9270,6.4554,18.4962,0.0000,1828.9000,-1828.9000,0.0474,0.0000,373.2449,373.2449,0.0000,2202.1449,0.0000,-2202.1449,6.5979,-0.6994,5178.7000,0.0000,5178.7000,0.1343,1399.6486,0.0000,1399.6486,0.0000,0.0000,3779.0514,3779.0514,6.3533,7.6511,7.0022,1.3365,20047.7621,4.0052,7.6511,6.9193,7.2852,-1.4129,-11303.5187,4.0052,6.9193,6.4618,6.6906,-1.0096,-7067.3821,4.0052,10.5595,20748.5000,1676.8614
3054.0000,6.6339,12.5514,4185.5000,83518.0000,-79332.5000,4.3307,951.2500,18559.5556,19510.8056,0.0000,102077.5556,3234.2500,-98843.3056,9.7137,2.4164,15048.5000,0.0000,15048.5000,0.3902,4067.1622,0.0000,4067.1622,0.0000,0.0000,10981.3378,10981.3378,9.3715,1.6443,11577.1000,0.0000,11577.1000,0.3002,2631.1591,0.0000,2631.1591,0.0000,0.0000,8945.9409,8945.9409,9.0928,1.7955,558.0000,0.0000,558.0000,0.0145,150.8108,0.0000,150.8108,0.0000,0.0000,407.1892,407.1892,9.0801,21.1209,0.0000,2277.0000,-2277.0000,0.0590,0.0000,464.6939,464.6939,0.0000,2741.6939,0.0000,-2741.6939,9.1655,1.8682,17463.6000,0.0000,17463.6000,0.4528,4719.8919,0.0000,4719.8919,0.0000,0.0000,12743.7081,12743.7081,8.7685,6.7932,7.7808,-4.2262,-63393.7282,8.3210,6.7932,7.0336,6.9134,0.9645,7715.6621,8.3210,7.0336,6.6339,6.8338,-1.8327,-12828.7573,8.3210,78.5921,-36962.3000,-68506.8234
3055.0000,6.6354,18.8576,0.0000,126670.5000,-126670.5000,3.2842,0.0000,28149.0000,28149.0000,0.0000,154819.5000,0.0000,-154819.5000,12.3353,5.0380,25580.5000,0.0000,25580.5000,0.6632,6913.6486,0.0000,6913.6486,0.0000,0.0000,18666.8514,18666.8514,11.6480,3.9207,6132.5000,0.0000,6132.5000,0.1590,1393.7500,0.0000,1393.7500,0.0000,0.0000,4738.7500,4738.7500,11.4735,4.1763,1143.5000,0.0000,1143.5000,0.0296,309.0541,0.0000,309.0541,0.0000,0.0000,834.4459,834.4459,11.4428,23.4836,0.0000,2989.6000,-2989.6000,0.0775,0.0000,610.1224,610.1224,0.0000,3599.7224,0.0000,-3599.7224,11.5754,4.2781,18563.7000,0.0000,18563.7000,0.4813,5017.2162,0.0000,5017.2162,0.0000,0.0000,13546.4838,13546.4838,11.0766,6.1605,8.6186,-8.9022,-133532.5548,7.0423,6.1605,6.9629,6.5617,2.7246,21796.5940,7.0423,6.9629,6.6354,6.7992,-1.2710,-8896.7306,7.0423,49.6365,-78239.9000,-120632.6914
3056.0000,6.6463,18.8685,0.0000,142040.5000,-142040.5000,3.6827,0.0000,31564.5556,31564.5556,0.0000,173605.0556,0.0000,-173605.0556,12.3299,5.0326,31215.1000,0.0000,31215.1000,0.8093,8436.5135,0.0000,8436.5135,0.0000,0.0000,22778.5865,22778.5865,11.5842,23.6250,0.0000,6975.3000,-6975.3000,0.1808,0.0000,1423.5306,1423.5306,0.0000,8398.8306,0.0000,-8398.8306,11.8591,4.5618,1953.0000,0.0000,1953.0000,0.0506,527.8378,0.0000,527.8378,0.0000,0.0000,1425.1622,1425.1622,11.8125,23.8533,0.0000,3619.4000,-3619.4000,0.0938,0.0000,738.6531,738.6531,0.0000,4358.0531,0.0000,-4358.0531,11.9551,4.6578,17830.3000,0.0000,17830.3000,0.4623,4819.0000,0.0000,4819.0000,0.0000,0.0000,13011.3000,13011.3000,11.5292,6.5669,9.0480,-10.1048,-151572.3800,7.9194,6.5669,6.8109,6.6889,0.9315,7452.3569,7.9194,6.8109,6.6463,6.7286,-0.7181,-5026.8675,7.9194,68.5755,-101636.8000,-149146.8906
3057.0000,6.6420,18.8642,0.0000,154056.8000,-154056.8000,3.9942,0.0000,34234.8444,34234.8444,0.0000,188291.6444,0.0000,-188291.6444,12.3822,5.0849,35491.8000,0.0000,35491.8000,0.9202,9592.3784,0.0000,9592.3784,0.0000,0.0000,25899.4216,25899.4216,11.5926,23.6334,0.0000,6849.9000,-6849.9000,0.1776,0.0000,1397.9388,1397.9388,0.0000,8247.8388,0.0000,-8247.8388,11.8441,4.5468,2112.9000,0.0000,2112.9000,0.0548,571.0541,0.0000,571.0541,0.0000,0.0000,1541.8459,1541.8459,11.7971,23.8379,0.0000,4541.5000,-4541.5000,0.1177,0.0000,926.8367,926.8367,0.0000,5468.3367,0.0000,-5468.3367,11.9638,4.6665,15630.0000,0.0000,15630.0000,0.4052,4224.3243,0.0000,4224.3243,0.0000,0.0000,11405.6757,11405.6757,11.6161,6.9254,9.2707,-10.2577,-153866.1633,8.5046,6.9254,6.8098,6.8676,-0.4737,-3789.8167,8.5046,6.8098,6.6420,6.7259,-0.7864,-5504.8967,8.5046,83.4682,-112213.5000,-163160.8767
3058.0000,6.6539,18.8761,0.0000,161491.5000,-161491.5000,4.1870,0.0000,35887.0000,35887.0000,0.0000,197378.5000,0.0000,-197378.5000,12.3253,5.0280,41913.4000,0.0000,41913.4000,1.0867,11327.9459,0.0000,11327.9459,0.0000,0.0000,30585.4541,30585.4541,11.4465,23.4873,0.0000,6495.6000,-6495.6000,0.1684,0.0000,1325.6327,1325.6327,0.0000,7821.2327,0.0000,-7821.2327,11.6712,4.3739,2162.3000,0.0000,2162.3000,0.0561,584.4054,0.0000,584.4054,0.0000,0.0000,1577.8946,1577.8946,11.6259,23.6667,0.0000,5790.2000,-5790.2000,0.1501,0.0000,1181.6735,1181.6735,0.0000,6971.8735,0.0000,-6971.8735,11.8262,4.5289,14163.1000,0.0000,14163.1000,0.3672,3827.8649,0.0000,3827.8649,0.0000,0.0000,10335.2351,10335.2351,11.5292,7.2205,9.3749,-9.9968,-149952.2519,9.0232,7.2205,6.8664,7.0435,-1.5405,-12324.3532,9.0232,6.8664,6.6539,6.7602,-1.0566,-7396.4173,9.0232,98.2696,-115538.5000,-169673.0223
3059.0000,6.6920,18.9142,0.0000,182783.8000,-182783.8000,4.7390,0.0000,40618.6222,40618.6222,0.0000,223402.4222,0.0000,-223402.4222,12.4843,5.1870,44047.5000,0.0000,44047.5000,1.1420,11904.7297,0.0000,11904.7297,0.0000,0.0000,32142.7703,32142.7703,11.6509,23.6917,0.0000,9173.4000,-9173.4000,0.2378,0.0000,1872.1224,1872.1224,0.0000,11045.5224,0.0000,-11045.5224,11.9373,4.6400,2561.2000,0.0000,2561.2000,0.0664,692.2162,0.0000,692.2162,0.0000,0.0000,1868.9838,1868.9838,11.8888,23.9296,0.0000,7146.0000,-7146.0000,0.1853,0.0000,1458.3673,1458.3673,0.0000,8604.3673,0.0000,-8604.3673,12.1119,4.8146,11412.8000,0.0000,11412.8000,0.2959,3084.5405,0.0000,3084.5405,0.0000,0.0000,8328.2595,8328.2595,11.8960,7.4456,9.6708,-11.4430,-171645.0146,9.9997,7.4456,6.9588,7.2022,-2.3469,-18774.9260,9.9997,6.9588,6.6920,6.8254,-1.4703,-10292.3579,9.9997,130.5018,-141081.7000,-200712.2985
3060.0000,6.7272,18.9494,0.0000,192921.4000,-192921.4000,5.0018,0.0000,42871.4222,42871.4222,0.0000,235792.8222,0.0000,-235792.8222,12.6650,5.3677,38159.7000,0.0000,38159.7000,0.9894,10313.4324,0.0000,10313.4324,0.0000,0.0000,27846.2676,27846.2676,11.9638,24.0046,0.0000,11818.5000,-11818.5000,0.3064,0.0000,2411.9388,2411.9388,0.0000,14230.4388,0.0000,-14230.4388,12.3221,5.0248,3067.3000,0.0000,3067.3000,0.0795,829.0000,0.0000,829.0000,0.0000,0.0000,2238.3000,2238.3000,12.2658,24.3066,0.0000,8822.0000,-8822.0000,0.2287,0.0000,1800.4082,1800.4082,0.0000,10622.4082,0.0000,-10622.4082,12.5333,5.2360,9945.9000,0.0000,9945.9000,0.2579,2688.0811,0.0000,2688.0811,0.0000,0.0000,7257.8189,7257.8189,12.3505,7.5759,9.9632,-12.6401,-189601.6972,10.2956,7.5759,7.0304,7.3032,-2.7073,-21658.7041,10.2956,7.0304,6.7272,6.8788,-1.7204,-12042.8814,10.2956,141.4527,-162389.0000,-223303.2827
3061.0000,6.7864,19.0086,0.0000,206516.5000,-206516.5000,5.3543,0.0000,45892.5556,45892.5556,0.0000,252409.0556,0.0000,-252409.0556,12.6721,5.3748,44044.5000,0.0000,44044.5000,1.1419,11903.9189,0.0000,11903.9189,0.0000,0.0000,32140.5811,32140.5811,11.9227,23.9635,0.0000,13351.5000,-13351.5000,0.3462,0.0000,2724.7959,2724.7959,0.0000,16076.2959,0.0000,-16076.2959,12.2975,5.0002,2920.3000,0.0000,2920.3000,0.0757,789.2703,0.0000,789.2703,0.0000,0.0000,2131.0297,2131.0297,12.2478,24.2887,0.0000,10221.5000,-10221.5000,0.2650,0.0000,2086.0204,2086.0204,0.0000,12307.5204,0.0000,-12307.5204,12.5348,5.2375,8845.8000,0.0000,8845.8000,0.2293,2390.7568,0.0000,2390.7568,0.0000,0.0000,6455.0432,6455.0432,12.3843,7.8763,10.1303,-12.8883,-193325.0557,11.1187,7.8763,7.1473,7.5118,-3.9080,-31263.7633,11.1187,7.1473,6.7864,6.9669,-2.2111,-15477.3988,11.1187,174.9610,-174278.9000,-240066.2178
3062.0000,6.8369,19.0591,0.0000,216275.8000,-216275.8000,5.6074,0.0000,48061.2889,48061.2889,0.0000,264337.0889,0.0000,-264337.0889,12.8685,5.5712,41909.4000,0.0000,41909.4000,1.0866,11326.8649,0.0000,11326.8649,0.0000,0.0000,30582.5351,30582.5351,12.1706,24.2115,0.0000,13112.8000,-13112.8000,0.3400,0.0000,2676.0816,2676.0816,0.0000,15788.8816,0.0000,-15788.8816,12.5309,5.2336,1931.6000,0.0000,1931.6000,0.0501,522.0541,0.0000,522.0541,0.0000,0.0000,1409.5459,1409.5459,12.4987,24.5396,0.0000,11197.2000,-11197.2000,0.2903,0.0000,2285.1429,2285.1429,0.0000,13482.3429,0.0000,-13482.3429,12.8064,5.5091,7745.6000,0.0000,7745.6000,0.2008,2093.4054,0.0000,2093.4054,0.0000,0.0000,5652.1946,5652.1946,12.6774,8.0071,10.3423,-13.6453,-204679.0289,11.3627,8.0071,7.2367,7.6219,-4.2207,-33765.5885,11.3627,7.2367,6.8369,7.0368,-2.5028,-17519.4202,11.3627,185.7829,-188999.2000,-255964.0377
3063.0000,6.8895,19.1117,0.0000,221341.5000,-221341.5000,5.7387,0.0000,49187.0000,49187.0000,0.0000,270528.5000,0.0000,-270528.5000,12.8968,5.5995,39771.3000,0.0000,39771.3000,1.0311,10749.0000,0.0000,10749.0000,0.0000,0.0000,29022.3000,29022.3000,12.2524,24.2932,0.0000,14150.8000,-14150.8000,0.3669,0.0000,2887.9184,2887.9184,0.0000,17038.7184,0.0000,-17038.7184,12.6307,5.3334,1865.8000,0.0000,1865.8000,0.0484,504.2703,0.0000,504.2703,0.0000,0.0000,1361.5297,1361.5297,12.6005,24.6413,0.0000,14242.5000,-14242.5000,0.3693,0.0000,2906.6327,2906.6327,0.0000,17149.1327,0.0000,-17149.1327,12.9813,5.6840,8845.8000,0.0000,8845.8000,0.2293,2390.7568,0.0000,2390.7568,0.0000,0.0000,6455.0432,6455.0432,12.8380,8.1684,10.5032,-14.0189,-210283.6662,11.6756,8.1684,7.3254,7.7469,-4.7455,-37963.9480,11.6756,7.3254,6.8895,7.1074,-2.8043,-19629.8638,11.6756,200.2805,-199251.9000,-267877.4780
3064.0000,6.9364,19.1586,0.0000,224337.8000,-224337.8000,5.8164,0.0000,49852.8444,49852.8444,0.0000,274190.6444,0.0000,-274190.6444,12.9379,5.6406,33883.6000,0.0000,33883.6000,0.8785,9157.7297,0.0000,9157.7297,0.0000,0.0000,24725.8703,24725.8703,12.3967,24.4375,0.0000,16803.2000,-16803.2000,0.4357,0.0000,3429.2245,3429.2245,0.0000,20232.4245,0.0000,-20232.4245,12.8395,5.5422,2404.1000,0.0000,2404.1000,0.0623,649.7568,0.0000,649.7568,0.0000,0.0000,1754.3432,1754.3432,12.8011,24.8419,0.0000,16840.6000,-16840.6000,0.4366,0.0000,3436.8571,3436.8571,0.0000,20277.4571,0.0000,-20277.4571,13.2449,5.9476,10312.6000,0.0000,10312.6000,0.2674,2787.1892,0.0000,2787.1892,0.0000,0.0000,7525.4108,7525.4108,13.0802,8.2832,10.6817,-14.6109,-219163.6267,11.8453,8.2832,7.4005,7.8418,-5.0410,-40327.8166,11.8453,7.4005,6.9364,7.1684,-3.0291,-21203.4584,11.8453,208.4396,-211381.3000,-280694.9018
3065.0000,6.9791,19.2013,0.0000,235774.8000,-235774.8000,6.1129,0.0000,52394.4000,52394.4000,0.0000,288169.2000,0.0000,-288169.2000,13.2122,5.9149,22126.0000,0.0000,22126.0000,0.5737,5980.0000,0.0000,5980.0000,0.0000,0.0000,16146.0000,16146.0000,12.8630,24.9038,0.0000,16610.8000,-16610.8000,0.4307,0.0000,3389.9592,3389.9592,0.0000,20000.7592,0.0000,-20000.7592,13.2956,5.9983,1524.0000,0.0000,1524.0000,0.0395,411.8919,0.0000,411.8919,0.0000,0.0000,1112.1081,1112.1081,13.2715,25.3123,0.0000,18563.9000,-18563.9000,0.4813,0.0000,3788.5510,3788.5510,0.0000,22352.4510,0.0000,-22352.4510,13.7550,6.4577,13613.1000,0.0000,13613.1000,0.3529,3679.2162,0.0000,3679.2162,0.0000,0.0000,9933.8838,9933.8838,13.5401,8.3786,10.9594,-15.9085,-238626.9993,11.9865,8.3786,7.4656,7.9221,-5.2765,-42212.2907,11.9865,7.4656,6.9791,7.2223,-3.2130,-22491.1284,11.9865,215.3876,-233686.4000,-303330.4183
3066.0000,6.8394,19.0616,0.0000,145161.4000,-145161.4000,3.7636,0.0000,32258.0889,32258.0889,0.0000,177419.4889,0.0000,-177419.4889,12.7366,5.4393,18225.7000,0.0000,18225.7000,0.4725,4925.8649,0.0000,4925.8649,0.0000,0.0000,13299.8351,13299.8351,12.2945,24.3354,0.0000,187.9000,-187.9000,0.0049,0.0000,38.3469,38.3469,0.0000,226.2469,0.0000,-226.2469,12.3021,5.0048,1266.4000,0.0000,1266.4000,0.0328,342.2703,0.0000,342.2703,0.0000,0.0000,924.1297,924.1297,12.2714,24.3122,0.0000,19730.0000,-19730.0000,0.5115,0.0000,4026.5306,4026.5306,0.0000,23756.5306,0.0000,-23756.5306,13.0610,5.7637,15996.7000,0.0000,15996.7000,0.4147,4323.4324,0.0000,4323.4324,0.0000,0.0000,11673.2676,11673.2676,12.6730,7.7786,10.2258,-9.8166,-147248.2628,7.8002,7.7786,7.2393,7.5089,-2.0283,-16226.2044,7.8002,7.2393,6.8394,7.0393,-1.7187,-12030.5668,7.8002,65.7688,-129590.5000,-175505.0340
3067.0000,6.7938,19.0160,0.0000,140471.6000,-140471.6000,3.6420,0.0000,31215.9111,31215.9111,0.0000,171687.5111,0.0000,-171687.5111,12.7424,5.4451,18218.9000,0.0000,18218.9000,0.4724,4924.0270,0.0000,4924.0270,0.0000,0.0000,13294.8730,13294.8730,12.2818,12.2818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2818,4.9845,959.2000,0.0000,959.2000,0.0249,259.2432,0.0000,259.2432,0.0000,0.0000,699.9568,699.9568,12.2575,24.2984,0.0000,17498.2000,-17498.2000,0.4537,0.0000,3571.0612,3571.0612,0.0000,21069.2612,0.0000,-21069.2612,12.9875,5.6902,15263.3000,0.0000,15263.3000,0.3957,4125.2162,0.0000,4125.2162,0.0000,0.0000,11138.0838,11138.0838,12.6016,7.5701,10.0859,-9.6813,-145219.3249,7.4829,7.5701,7.1462,7.3581,-1.5294,-12234.8247,7.4829,7.1462,6.7938,6.9700,-1.4528,-10169.7092,7.4829,58.6621,-123528.4000,-167623.8588
3068.0000,6.7057,18.9280,0.0000,82087.5000,-82087.5000,2.1283,0.0000,18241.6667,18241.6667,0.0000,100329.1667,0.0000,-100329.1667,11.8940,4.5967,18214.0000,0.0000,18214.0000,0.4722,4922.7027,0.0000,4922.7027,0.0000,0.0000,13291.2973,13291.2973,11.2066,3.4794,11.5000,0.0000,11.5000,0.0003,2.6136,0.0000,2.6136,0.0000,0.0000,8.8864,8.8864,11.2062,3.9089,1052.3000,0.0000,1052.3000,0.0273,284.4054,0.0000,284.4054,0.0000,0.0000,767.8946,767.8946,11.1665,23.2073,0.0000,13574.4000,-13574.4000,0.3519,0.0000,2770.2857,2770.2857,0.0000,16344.6857,0.0000,-16344.6857,12.0117,4.7144,13979.8000,0.0000,13979.8000,0.3625,3778.3243,0.0000,3778.3243,0.0000,0.0000,10201.4757,10201.4757,11.4841,7.3572,9.4207,-5.3205,-79807.2078,5.0137,7.3572,7.0344,7.1958,-0.7803,-6242.3673,5.0137,7.0344,6.7057,6.8701,-0.9078,-6354.7233,5.0137,19.5248,-62404.3000,-92404.2984
3069.0000,6.7304,12.8383,63.8000,75986.9000,-75923.1000,3.9402,14.5000,16885.9778,16900.4778,0.0000,92872.8778,49.3000,-92823.5778,9.9986,2.7014,15426.3000,0.0000,15426.3000,0.4000,4169.2703,0.0000,4169.2703,0.0000,0.0000,11257.0297,11257.0297,9.6023,1.8750,233.6000,0.0000,233.6000,0.0061,53.0909,0.0000,53.0909,0.0000,0.0000,180.5091,180.5091,9.5959,2.2986,612.2000,0.0000,612.2000,0.0159,165.4595,0.0000,165.4595,0.0000,0.0000,446.7405,446.7405,9.5802,21.6210,0.0000,9686.4000,-9686.4000,0.2511,0.0000,1976.8163,1976.8163,0.0000,11663.2163,0.0000,-11663.2163,9.9909,2.6936,11412.8000,0.0000,11412.8000,0.2959,3084.5405,0.0000,3084.5405,0.0000,0.0000,8328.2595,8328.2595,9.6976,8.1288,8.9132,-2.9705,-44557.5388,7.3637,8.1288,7.0231,7.5760,-3.9255,-31403.8833,7.3637,7.0231,6.7304,6.8768,-1.1875,-8312.8332,7.3637,56.1242,-57924.6000,-84274.2553
3070.0000,6.6943,12.7740,486.5000,59891.1000,-59404.6000,3.1056,110.5682,13309.1333,13419.7015,0.0000,73200.2333,375.9318,-72824.3015,9.7349,2.4376,15059.7000,0.0000,15059.7000,0.3905,4070.1892,0.0000,4070.1892,0.0000,0.0000,10989.5108,10989.5108,9.2760,1.5487,9216.4000,0.0000,9216.4000,0.2390,2094.6364,0.0000,2094.6364,0.0000,0.0000,7121.7636,7121.7636,8.9787,1.6814,447.3000,0.0000,447.3000,0.0116,120.8919,0.0000,120.8919,0.0000,0.0000,326.4081,326.4081,8.9650,21.0059,0.0000,5221.4000,-5221.4000,0.1354,0.0000,1065.5918,1065.5918,0.0000,6286.9918,0.0000,-6286.9918,9.2275,1.9302,9945.9000,0.0000,9945.9000,0.2579,2688.0811,0.0000,2688.0811,0.0000,0.0000,7257.8189,7257.8189,8.9245,8.0840,8.5042,-1.3421,-20131.7467,6.2097,8.0840,7.0117,7.5478,-3.2103,-25682.4027,6.2097,7.0117,6.6943,6.8530,-1.0859,-7601.6424,6.2097,35.1202,-29956.7000,-53415.7919
3071.0000,6.6659,12.7248,718.7000,53174.5000,-52455.8000,2.7573,163.3409,11816.5556,11979.8965,0.0000,64991.0556,555.3591,-64435.6965,9.6788,2.3815,15059.1000,0.0000,15059.1000,0.3904,4070.0270,0.0000,4070.0270,0.0000,0.0000,10989.0730,10989.0730,9.1649,1.4377,12388.0000,0.0000,12388.0000,0.3212,2815.4545,0.0000,2815.4545,0.0000,0.0000,9572.5455,9572.5455,8.7174,1.4201,456.3000,0.0000,456.3000,0.0118,123.3243,0.0000,123.3243,0.0000,0.0000,332.9757,332.9757,8.7018,20.7426,0.0000,2783.5000,-2783.5000,0.0722,0.0000,568.0612,568.0612,0.0000,3351.5612,0.0000,-3351.5612,8.8585,1.5612,5545.4000,0.0000,5545.4000,0.1438,1498.7568,0.0000,1498.7568,0.0000,0.0000,4046.6432,4046.6432,8.6693,7.9201,8.2947,-1.0683,-16024.0019,5.5450,7.9201,6.9956,7.4578,-2.4715,-19772.3422,5.5450,6.9956,6.6659,6.8307,-1.0071,-7049.6763,5.5450,25.7363,-21790.5000,-42846.0203
