Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe2:EFT [C],ghe2:ExFT [C],ghe2:ExFT Mixed Loop [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe3:EFT [C],ghe3:ExFT [C],ghe3:ExFT Mixed Loop [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
8116.0000,,,29837.7000,21012.8000,8824.9000,1.0315,6781.2955,4669.5111,11450.8066,0.0000,25682.3111,23056.4045,-2625.9066,,,14725.6000,0.0000,14725.6000,0.2545,3979.8919,0.0000,3979.8919,0.0000,0.0000,10745.7081,10745.7081,,,74121.2000,0.0000,74121.2000,1.2812,16845.7273,0.0000,16845.7273,0.0000,0.0000,57275.4727,57275.4727,,,451.1000,0.0000,451.1000,0.0078,121.9189,0.0000,121.9189,0.0000,0.0000,329.1811,329.1811,,,24816.9000,0.0000,24816.9000,0.4289,5640.2045,0.0000,5640.2045,0.0000,0.0000,19176.6955,19176.6955,,,406.8000,0.0000,406.8000,0.0070,109.9459,0.0000,109.9459,0.0000,0.0000,296.8541,296.8541,,,,,,,,,,,,,,,,,,,4.5164,352.9164,123346.5000,
8117.0000,,,22766.9000,34017.0000,-11250.1000,1.1759,5174.2955,7559.3333,12733.6288,0.0000,41576.3333,17592.6045,-23983.7288,,,14726.4000,0.0000,14726.4000,0.2545,3980.1081,0.0000,3980.1081,0.0000,0.0000,10746.2919,10746.2919,,,68554.2000,0.0000,68554.2000,1.1849,15580.5000,0.0000,15580.5000,0.0000,0.0000,52973.7000,52973.7000,,,439.2000,0.0000,439.2000,0.0076,118.7027,0.0000,118.7027,0.0000,0.0000,320.4973,320.4973,,,24964.2000,0.0000,24964.2000,0.4315,5673.6818,0.0000,5673.6818,0.0000,0.0000,19290.5182,19290.5182,,,943.1000,0.0000,943.1000,0.0163,254.8919,0.0000,254.8919,0.0000,0.0000,688.2081,688.2081,,,,,,,,,,,,,,,,,,,4.6062,359.9345,98377.0000,
8118.0000,,,21168.2000,41862.6000,-20694.4000,1.4472,4810.9545,9302.8000,14113.7545,0.0000,51165.4000,16357.2455,-34808.1545,,,14734.9000,0.0000,14734.9000,0.2547,3982.4054,0.0000,3982.4054,0.0000,0.0000,10752.4946,10752.4946,,,74349.8000,0.0000,74349.8000,1.2851,16897.6818,0.0000,16897.6818,0.0000,0.0000,57452.1182,57452.1182,,,592.5000,0.0000,592.5000,0.0102,160.1351,0.0000,160.1351,0.0000,0.0000,432.3649,432.3649,,,24101.6000,0.0000,24101.6000,0.4166,5477.6364,0.0000,5477.6364,0.0000,0.0000,18623.9636,18623.9636,,,5054.7000,0.0000,5054.7000,0.0874,1366.1351,0.0000,1366.1351,0.0000,0.0000,3688.5649,3688.5649,,,,,,,,,,,,,,,,,,,5.2517,410.3761,98139.1000,
8119.0000,,,10017.8000,95946.3000,-85928.5000,3.3168,2276.7727,21321.4000,23598.1727,0.0000,117267.7000,7741.0273,-109526.6727,,,14734.3000,0.0000,14734.3000,0.2547,3982.2432,0.0000,3982.2432,0.0000,0.0000,10752.0568,10752.0568,,,44285.5000,0.0000,44285.5000,0.7655,10064.8864,0.0000,10064.8864,0.0000,0.0000,34220.6136,34220.6136,,,547.7000,0.0000,547.7000,0.0095,148.0270,0.0000,148.0270,0.0000,0.0000,399.6730,399.6730,,,22453.8000,0.0000,22453.8000,0.3881,5103.1364,0.0000,5103.1364,0.0000,0.0000,17350.6636,17350.6636,,,17032.2000,0.0000,17032.2000,0.2944,4603.2973,0.0000,4603.2973,0.0000,0.0000,12428.9027,12428.9027,,,,,,,,,,,,,,,,,,,7.5433,589.4455,13125.0000,
8120.0000,,,7406.1000,131165.7000,-123759.6000,4.5343,1683.2045,29147.9333,30831.1379,0.0000,160313.6333,5722.8955,-154590.7379,,,25032.5000,0.0000,25032.5000,0.4327,6765.5405,0.0000,6765.5405,0.0000,0.0000,18266.9595,18266.9595,,,35567.8000,0.0000,35567.8000,0.6148,8083.5909,0.0000,8083.5909,0.0000,0.0000,27484.2091,27484.2091,,,1120.9000,0.0000,1120.9000,0.0194,302.9459,0.0000,302.9459,0.0000,0.0000,817.9541,817.9541,,,21306.9000,0.0000,21306.9000,0.3683,4842.4773,0.0000,4842.4773,0.0000,0.0000,16464.4227,16464.4227,,,18104.8000,0.0000,18104.8000,0.3129,4893.1892,0.0000,4893.1892,0.0000,0.0000,13211.6108,13211.6108,,,,,,,,,,,,,,,,,,,9.4235,736.3646,-22626.7000,
8121.0000,,,6263.4000,141897.6000,-135634.2000,4.9053,1423.5000,31532.8000,32956.3000,0.0000,173430.4000,4839.9000,-168590.5000,,,30535.3000,0.0000,30535.3000,0.5278,8252.7838,0.0000,8252.7838,0.0000,0.0000,22282.5162,22282.5162,,,15626.2000,5485.9000,10140.3000,0.5402,3551.4091,1119.5714,4670.9805,0.0000,6605.4714,12074.7909,5469.3195,,,1904.8000,0.0000,1904.8000,0.0329,514.8108,0.0000,514.8108,0.0000,0.0000,1389.9892,1389.9892,,,21090.0000,0.0000,21090.0000,0.3645,4793.1818,0.0000,4793.1818,0.0000,0.0000,16296.8182,16296.8182,,,17389.7000,0.0000,17389.7000,0.3006,4699.9189,0.0000,4699.9189,0.0000,0.0000,12689.7811,12689.7811,,,,,,,,,,,,,,,,,,,10.0069,781.9550,-54574.1000,
8122.0000,,,4855.8000,149942.4000,-145086.6000,5.1834,1103.5909,33320.5333,34424.1242,0.0000,183262.9333,3752.2091,-179510.7242,,,34719.7000,0.0000,34719.7000,0.6001,9383.7027,0.0000,9383.7027,0.0000,0.0000,25335.9973,25335.9973,,,8674.2000,4890.4000,3783.8000,0.2999,1971.4091,998.0408,2969.4499,0.0000,5888.4408,6702.7909,814.3501,,,2065.2000,0.0000,2065.2000,0.0357,558.1622,0.0000,558.1622,0.0000,0.0000,1507.0378,1507.0378,,,20282.8000,0.0000,20282.8000,0.3506,4609.7273,0.0000,4609.7273,0.0000,0.0000,15673.0727,15673.0727,,,15244.5000,0.0000,15244.5000,0.2635,4120.1351,0.0000,4120.1351,0.0000,0.0000,11124.3649,11124.3649,,,,,,,,,,,,,,,,,,,10.0997,789.2039,-68990.6000,
8123.0000,,,3444.5000,156741.4000,-153296.9000,5.4184,782.8409,34831.4222,35614.2631,0.0000,191572.8222,2661.6591,-188911.1631,,,41001.4000,0.0000,41001.4000,0.7087,11081.4595,0.0000,11081.4595,0.0000,0.0000,29919.9405,29919.9405,,,3708.9000,4492.3000,-783.4000,0.1553,842.9318,916.7959,1759.7277,0.0000,5409.0959,2865.9682,-2543.1277,,,2115.8000,0.0000,2115.8000,0.0366,571.8378,0.0000,571.8378,0.0000,0.0000,1543.9622,1543.9622,,,17667.4000,0.0000,17667.4000,0.3054,4015.3182,0.0000,4015.3182,0.0000,0.0000,13652.0818,13652.0818,,,13814.4000,0.0000,13814.4000,0.2388,3733.6216,0.0000,3733.6216,0.0000,0.0000,10080.7784,10080.7784,,,,,,,,,,,,,,,,,,,10.2947,804.4412,-79481.3000,
8124.0000,,,2793.0000,162745.5000,-159952.5000,5.6260,634.7727,36165.6667,36800.4394,0.0000,198911.1667,2158.2273,-196752.9394,,,43092.5000,0.0000,43092.5000,0.7448,11646.6216,0.0000,11646.6216,0.0000,0.0000,31445.8784,31445.8784,,,2775.5000,6773.7000,-3998.2000,0.2342,630.7955,1382.3878,2013.1832,0.0000,8156.0878,2144.7045,-6011.3832,,,2503.8000,0.0000,2503.8000,0.0433,676.7027,0.0000,676.7027,0.0000,0.0000,1827.0973,1827.0973,,,15066.1000,0.0000,15066.1000,0.2604,3424.1136,0.0000,3424.1136,0.0000,0.0000,11641.9864,11641.9864,,,11132.9000,0.0000,11132.9000,0.1924,3008.8919,0.0000,3008.8919,0.0000,0.0000,8124.0081,8124.0081,,,,,,,,,,,,,,,,,,,10.6516,832.3332,-92155.4000,
8125.0000,,,1626.0000,169130.9000,-167504.9000,5.8467,369.5455,37584.6444,37954.1899,0.0000,206715.5444,1256.4545,-205459.0899,,,37333.1000,0.0000,37333.1000,0.6453,10090.0270,0.0000,10090.0270,0.0000,0.0000,27243.0730,27243.0730,,,2887.7000,9458.6000,-6570.9000,0.3270,656.2955,1930.3265,2586.6220,0.0000,11388.9265,2231.4045,-9157.5220,,,2988.9000,0.0000,2988.9000,0.0517,807.8108,0.0000,807.8108,0.0000,0.0000,2181.0892,2181.0892,,,12577.9000,0.0000,12577.9000,0.2174,2858.6136,0.0000,2858.6136,0.0000,0.0000,9719.2864,9719.2864,,,9702.7000,0.0000,9702.7000,0.1677,2622.3514,0.0000,2622.3514,0.0000,0.0000,7080.3486,7080.3486,,,,,,,,,,,,,,,,,,,10.8836,850.4613,-111473.2000,
8126.0000,,,1174.9000,174930.3000,-173755.4000,6.0472,267.0227,38873.4000,39140.4227,0.0000,213803.7000,907.8773,-212895.8227,,,43091.3000,0.0000,43091.3000,0.7448,11646.2973,0.0000,11646.2973,0.0000,0.0000,31445.0027,31445.0027,,,915.0000,10877.0000,-9962.0000,0.3760,207.9545,2219.7959,2427.7505,0.0000,13096.7959,707.0455,-12389.7505,,,2857.2000,0.0000,2857.2000,0.0494,772.2162,0.0000,772.2162,0.0000,0.0000,2084.9838,2084.9838,,,10831.2000,59.4000,10771.8000,0.3744,2461.6364,12.1224,2473.7588,0.0000,71.5224,8369.5636,8298.0412,,,8630.1000,0.0000,8630.1000,0.1492,2332.4595,0.0000,2332.4595,0.0000,0.0000,6297.6405,6297.6405,,,,,,,,,,,,,,,,,,,11.6115,907.3381,-118367.0000,
8127.0000,,,1425.4000,179769.1000,-178343.7000,6.2145,323.9545,39948.6889,40272.6434,0.0000,219717.7889,1101.4455,-218616.3434,,,41000.5000,0.0000,41000.5000,0.7087,11081.2162,0.0000,11081.2162,0.0000,0.0000,29919.2838,29919.2838,,,1524.3000,8785.7000,-7261.4000,0.3037,346.4318,1793.0000,2139.4318,0.0000,10578.7000,1177.8682,-9400.8318,,,1888.7000,0.0000,1888.7000,0.0326,510.4595,0.0000,510.4595,0.0000,0.0000,1378.2405,1378.2405,,,9805.4000,161.0000,9644.4000,0.3390,2228.5000,32.8571,2261.3571,0.0000,193.8571,7576.9000,7383.0429,,,7557.5000,0.0000,7557.5000,0.1306,2042.5676,0.0000,2042.5676,0.0000,0.0000,5514.9324,5514.9324,,,,,,,,,,,,,,,,,,,11.5936,905.9432,-125514.0000,
8128.0000,,,1560.1000,184588.0000,-183027.9000,6.3810,354.5682,41019.5556,41374.1237,0.0000,225607.5556,1205.5318,-224402.0237,,,38901.5000,0.0000,38901.5000,0.6724,10513.9189,0.0000,10513.9189,0.0000,0.0000,28387.5811,28387.5811,,,1603.8000,8790.3000,-7186.5000,0.3039,364.5000,1793.9388,2158.4388,0.0000,10584.2388,1239.3000,-9344.9388,,,1820.9000,0.0000,1820.9000,0.0315,492.1351,0.0000,492.1351,0.0000,0.0000,1328.7649,1328.7649,,,9389.5000,79.0000,9310.5000,0.3246,2133.9773,16.1224,2150.0997,0.0000,95.1224,7255.5227,7160.4003,,,8630.1000,0.0000,8630.1000,0.1492,2332.4595,0.0000,2332.4595,0.0000,0.0000,6297.6405,6297.6405,,,,,,,,,,,,,,,,,,,11.7938,921.5857,-131551.4000,
8129.0000,,,1875.6000,188843.5000,-186967.9000,6.5282,426.2727,41965.2222,42391.4949,0.0000,230808.7222,1449.3273,-229359.3949,,,33155.1000,0.0000,33155.1000,0.5731,8960.8378,0.0000,8960.8378,0.0000,0.0000,24194.2622,24194.2622,,,1931.1000,11467.8000,-9536.7000,0.3964,438.8864,2340.3673,2779.2537,0.0000,13808.1673,1492.2136,-12315.9537,,,2351.1000,0.0000,2351.1000,0.0406,635.4324,0.0000,635.4324,0.0000,0.0000,1715.6676,1715.6676,,,9574.1000,30.8000,9543.3000,0.3310,2175.9318,6.2857,2182.2175,0.0000,37.0857,7398.1682,7361.0825,,,10060.3000,0.0000,10060.3000,0.1739,2719.0000,0.0000,2719.0000,0.0000,0.0000,7341.3000,7341.3000,,,,,,,,,,,,,,,,,,,12.0647,942.7554,-141394.8000,
8130.0000,,,2049.4000,192847.3000,-190797.9000,6.6666,465.7727,42854.9556,43320.7283,0.0000,235702.2556,1583.6273,-234118.6283,,,21649.0000,0.0000,21649.0000,0.3742,5851.0811,0.0000,5851.0811,0.0000,0.0000,15797.9189,15797.9189,,,4220.2000,13545.2000,-9325.0000,0.4682,959.1364,2764.3265,3723.4629,0.0000,16309.5265,3261.0636,-13048.4629,,,1488.4000,0.0000,1488.4000,0.0257,402.2703,0.0000,402.2703,0.0000,0.0000,1086.1297,1086.1297,,,9267.5000,11.3000,9256.2000,0.3204,2106.2500,2.3061,2108.5561,0.0000,13.6061,7161.2500,7147.6439,,,13278.1000,0.0000,13278.1000,0.2295,3588.6757,0.0000,3588.6757,0.0000,0.0000,9689.4243,9689.4243,,,,,,,,,,,,,,,,,,,12.1269,947.6140,-154451.2000,
8131.0000,,,4244.8000,113897.9000,-109653.1000,3.9374,964.7273,25310.6444,26275.3717,0.0000,139208.5444,3280.0727,-135928.4717,,,17819.3000,0.0000,17819.3000,0.3080,4816.0270,0.0000,4816.0270,0.0000,0.0000,13003.2730,13003.2730,,,9968.6000,105.9000,9862.7000,0.3446,2265.5909,21.6122,2287.2032,0.0000,127.5122,7703.0091,7575.4968,,,1240.5000,0.0000,1240.5000,0.0214,335.2703,0.0000,335.2703,0.0000,0.0000,905.2297,905.2297,,,9110.1000,73.8000,9036.3000,0.3149,2070.4773,15.0612,2085.5385,0.0000,88.8612,7039.6227,6950.7615,,,15602.1000,0.0000,15602.1000,0.2697,4216.7838,0.0000,4216.7838,0.0000,0.0000,11385.3162,11385.3162,,,,,,,,,,,,,,,,,,,7.7940,609.0346,-56092.2000,
8132.0000,,,4728.6000,112645.7000,-107917.1000,3.8941,1074.6818,25032.3778,26107.0596,0.0000,137678.0778,3653.9182,-134024.1596,,,17839.9000,0.0000,17839.9000,0.3084,4821.5946,0.0000,4821.5946,0.0000,0.0000,13018.3054,13018.3054,,,10864.5000,0.0000,10864.5000,0.1878,2469.2045,0.0000,2469.2045,0.0000,0.0000,8395.2955,8395.2955,,,940.1000,0.0000,940.1000,0.0162,254.0811,0.0000,254.0811,0.0000,0.0000,686.0189,686.0189,,,10197.9000,6.6000,10191.3000,0.3525,2317.7045,1.3469,2319.0515,0.0000,7.9469,7880.1955,7872.2485,,,14887.0000,0.0000,14887.0000,0.2573,4023.5135,0.0000,4023.5135,0.0000,0.0000,10863.4865,10863.4865,,,,,,,,,,,,,,,,,,,7.5245,587.9719,-53194.3000,
8133.0000,,,7858.9000,71814.6000,-63955.7000,2.4826,1786.1136,15958.8000,17744.9136,0.0000,87773.4000,6072.7864,-81700.6136,,,17816.2000,0.0000,17816.2000,0.3079,4815.1892,0.0000,4815.1892,0.0000,0.0000,13001.0108,13001.0108,,,15208.2000,0.0000,15208.2000,0.2629,3456.4091,0.0000,3456.4091,0.0000,0.0000,11751.7909,11751.7909,,,1031.0000,0.0000,1031.0000,0.0178,278.6486,0.0000,278.6486,0.0000,0.0000,752.3514,752.3514,,,11291.1000,0.0000,11291.1000,0.1952,2566.1591,0.0000,2566.1591,0.0000,0.0000,8724.9409,8724.9409,,,13635.6000,0.0000,13635.6000,0.2357,3685.2973,0.0000,3685.2973,0.0000,0.0000,9950.3027,9950.3027,,,,,,,,,,,,,,,,,,,5.2531,410.4827,-4973.6000,
8134.0000,,,9068.2000,68739.7000,-59671.5000,2.3763,2060.9545,15275.4889,17336.4434,0.0000,84015.1889,7007.2455,-77007.9434,,,15097.3000,0.0000,15097.3000,0.2610,4080.3514,0.0000,4080.3514,0.0000,0.0000,11016.9486,11016.9486,,,16004.8000,0.0000,16004.8000,0.2766,3637.4545,0.0000,3637.4545,0.0000,0.0000,12367.3455,12367.3455,,,601.9000,0.0000,601.9000,0.0104,162.6757,0.0000,162.6757,0.0000,0.0000,439.2243,439.2243,,,12639.6000,0.0000,12639.6000,0.2185,2872.6364,0.0000,2872.6364,0.0000,0.0000,9766.9636,9766.9636,,,11132.9000,0.0000,11132.9000,0.1924,3008.8919,0.0000,3008.8919,0.0000,0.0000,8124.0081,8124.0081,,,,,,,,,,,,,,,,,,,5.0027,390.9212,-4195.0000,
8135.0000,,,12235.4000,55096.8000,-42861.4000,1.9046,2780.7727,12243.7333,15024.5061,0.0000,67340.5333,9454.6273,-57885.9061,,,14734.1000,0.0000,14734.1000,0.2547,3982.1892,0.0000,3982.1892,0.0000,0.0000,10751.9108,10751.9108,,,36140.1000,0.0000,36140.1000,0.6247,8213.6591,0.0000,8213.6591,0.0000,0.0000,27926.4409,27926.4409,,,441.1000,0.0000,441.1000,0.0076,119.2162,0.0000,119.2162,0.0000,0.0000,321.8838,321.8838,,,14720.3000,0.0000,14720.3000,0.2544,3345.5227,0.0000,3345.5227,0.0000,0.0000,11374.7773,11374.7773,,,9702.7000,0.0000,9702.7000,0.1677,2622.3514,0.0000,2622.3514,0.0000,0.0000,7080.3486,7080.3486,,,,,,,,,,,,,,,,,,,4.8206,376.6908,32876.9000,
8136.0000,,,13495.0000,48525.1000,-35030.1000,1.6775,3067.0455,10783.3556,13850.4010,0.0000,59308.4556,10427.9545,-48880.5010,,,14733.1000,0.0000,14733.1000,0.2547,3981.9189,0.0000,3981.9189,0.0000,0.0000,10751.1811,10751.1811,,,43276.6000,0.0000,43276.6000,0.7480,9835.5909,0.0000,9835.5909,0.0000,0.0000,33441.0091,33441.0091,,,449.8000,0.0000,449.8000,0.0078,121.5676,0.0000,121.5676,0.0000,0.0000,328.2324,328.2324,,,16933.0000,0.0000,16933.0000,0.2927,3848.4091,0.0000,3848.4091,0.0000,0.0000,13084.5909,13084.5909,,,5412.3000,0.0000,5412.3000,0.0935,1462.7838,0.0000,1462.7838,0.0000,0.0000,3949.5162,3949.5162,,,,,,,,,,,,,,,,,,,4.6112,360.3274,45774.7000,
8137.0000,,,14802.2000,43195.0000,-28392.8000,1.4932,3364.1364,9598.8889,12963.0253,0.0000,52793.8889,11438.0636,-41355.8253,,,14754.9000,0.0000,14754.9000,0.2550,3987.8108,0.0000,3987.8108,0.0000,0.0000,10767.0892,10767.0892,,,42798.4000,0.0000,42798.4000,0.7398,9726.9091,0.0000,9726.9091,0.0000,0.0000,33071.4909,33071.4909,,,439.3000,0.0000,439.3000,0.0076,118.7297,0.0000,118.7297,0.0000,0.0000,320.5703,320.5703,,,18944.0000,0.0000,18944.0000,0.3274,4305.4545,0.0000,4305.4545,0.0000,0.0000,14638.5455,14638.5455,,,1660.9000,0.0000,1660.9000,0.0287,448.8919,0.0000,448.8919,0.0000,0.0000,1212.0081,1212.0081,,,,,,,,,,,,,,,,,,,4.2776,334.2583,50204.7000,
8138.0000,,,16191.3000,38542.6000,-22351.3000,1.3324,3679.8409,8565.0222,12244.8631,0.0000,47107.6222,12511.4591,-34596.1631,,,14756.2000,0.0000,14756.2000,0.2551,3988.1622,0.0000,3988.1622,0.0000,0.0000,10768.0378,10768.0378,,,49029.3000,0.0000,49029.3000,0.8475,11143.0227,0.0000,11143.0227,0.0000,0.0000,37886.2773,37886.2773,,,450.7000,0.0000,450.7000,0.0078,121.8108,0.0000,121.8108,0.0000,0.0000,328.8892,328.8892,,,20420.2000,0.0000,20420.2000,0.3530,4640.9545,0.0000,4640.9545,0.0000,0.0000,15779.2455,15779.2455,,,944.8000,0.0000,944.8000,0.0163,255.3514,0.0000,255.3514,0.0000,0.0000,689.4486,689.4486,,,,,,,,,,,,,,,,,,,4.2179,329.5964,63249.9000,
8139.0000,,,17381.4000,35243.9000,-17862.5000,1.2184,3950.3182,7831.9778,11782.2960,0.0000,43075.8778,13431.0818,-29644.7960,,,14755.8000,0.0000,14755.8000,0.2550,3988.0541,0.0000,3988.0541,0.0000,0.0000,10767.7459,10767.7459,,,46887.6000,0.0000,46887.6000,0.8104,10656.2727,0.0000,10656.2727,0.0000,0.0000,36231.3273,36231.3273,,,439.0000,0.0000,439.0000,0.0076,118.6486,0.0000,118.6486,0.0000,0.0000,320.3514,320.3514,,,21859.6000,0.0000,21859.6000,0.3778,4968.0909,0.0000,4968.0909,0.0000,0.0000,16891.5091,16891.5091,,,407.2000,0.0000,407.2000,0.0070,110.0541,0.0000,110.0541,0.0000,0.0000,297.1459,297.1459,,,,,,,,,,,,,,,,,,,4.0144,313.6938,66486.7000,
8140.0000,,,18455.1000,32436.8000,-13981.7000,1.1213,4194.3409,7208.1778,11402.5187,0.0000,39644.9778,14260.7591,-25384.2187,,,14755.6000,0.0000,14755.6000,0.2550,3988.0000,0.0000,3988.0000,0.0000,0.0000,10767.6000,10767.6000,,,52840.4000,0.0000,52840.4000,0.9133,12009.1818,0.0000,12009.1818,0.0000,0.0000,40831.2182,40831.2182,,,451.5000,0.0000,451.5000,0.0078,122.0270,0.0000,122.0270,0.0000,0.0000,329.4730,329.4730,,,23184.5000,0.0000,23184.5000,0.4007,5269.2045,0.0000,5269.2045,0.0000,0.0000,17915.2955,17915.2955,,,407.2000,0.0000,407.2000,0.0070,110.0541,0.0000,110.0541,0.0000,0.0000,297.1459,297.1459,,,,,,,,,,,,,,,,,,,4.0579,317.0889,77657.5000,
8141.0000,,,13738.6000,47997.7000,-34259.1000,1.6592,3122.4091,10666.1556,13788.5646,0.0000,58663.8556,10616.1909,-48047.6646,,,14765.0000,0.0000,14765.0000,0.2552,3990.5405,0.0000,3990.5405,0.0000,0.0000,10774.4595,10774.4595,,,49957.2000,0.0000,49957.2000,0.8635,11353.9091,0.0000,11353.9091,0.0000,0.0000,38603.2909,38603.2909,,,438.7000,0.0000,438.7000,0.0076,118.5676,0.0000,118.5676,0.0000,0.0000,320.1324,320.1324,,,23768.1000,0.0000,23768.1000,0.4108,5401.8409,0.0000,5401.8409,0.0000,0.0000,18366.2591,18366.2591,,,944.8000,0.0000,944.8000,0.0163,255.3514,0.0000,255.3514,0.0000,0.0000,689.4486,689.4486,,,,,,,,,,,,,,,,,,,4.8190,376.5638,55614.7000,
8142.0000,,,13190.0000,54650.9000,-41460.9000,1.8892,2997.7273,12144.6444,15142.3717,0.0000,66795.5444,10192.2727,-56603.2717,,,14765.0000,0.0000,14765.0000,0.2552,3990.5405,0.0000,3990.5405,0.0000,0.0000,10774.4595,10774.4595,,,55371.7000,0.0000,55371.7000,0.9571,12584.4773,0.0000,12584.4773,0.0000,0.0000,42787.2227,42787.2227,,,594.7000,0.0000,594.7000,0.0103,160.7297,0.0000,160.7297,0.0000,0.0000,433.9703,433.9703,,,23205.2000,0.0000,23205.2000,0.4011,5273.9091,0.0000,5273.9091,0.0000,0.0000,17931.2909,17931.2909,,,5066.4000,0.0000,5066.4000,0.0876,1369.2973,0.0000,1369.2973,0.0000,0.0000,3697.1027,3697.1027,,,,,,,,,,,,,,,,,,,5.4007,422.0175,57542.1000,
8143.0000,,,6281.2000,110226.8000,-103945.6000,3.8104,1427.5455,24494.8444,25922.3899,0.0000,134721.6444,4853.6545,-129867.9899,,,14764.4000,0.0000,14764.4000,0.2552,3990.3784,0.0000,3990.3784,0.0000,0.0000,10774.0216,10774.0216,,,31841.6000,0.0000,31841.6000,0.5504,7236.7273,0.0000,7236.7273,0.0000,0.0000,24604.8727,24604.8727,,,547.4000,0.0000,547.4000,0.0095,147.9459,0.0000,147.9459,0.0000,0.0000,399.4541,399.4541,,,21826.8000,0.0000,21826.8000,0.3773,4960.6364,0.0000,4960.6364,0.0000,0.0000,16866.1636,16866.1636,,,17072.6000,0.0000,17072.6000,0.2951,4614.2162,0.0000,4614.2162,0.0000,0.0000,12458.3838,12458.3838,,,,,,,,,,,,,,,,,,,7.9467,620.9701,-17892.8000,
8144.0000,,,4061.8000,146721.0000,-142659.2000,5.0720,923.1364,32604.6667,33527.8030,0.0000,179325.6667,3138.6636,-176187.0030,,,25081.3000,0.0000,25081.3000,0.4335,6778.7297,0.0000,6778.7297,0.0000,0.0000,18302.5703,18302.5703,,,24830.7000,0.0000,24830.7000,0.4292,5643.3409,0.0000,5643.3409,0.0000,0.0000,19187.3591,19187.3591,,,1123.2000,0.0000,1123.2000,0.0194,303.5676,0.0000,303.5676,0.0000,0.0000,819.6324,819.6324,,,19164.9000,0.0000,19164.9000,0.3313,4355.6591,0.0000,4355.6591,0.0000,0.0000,14809.2409,14809.2409,,,18147.8000,0.0000,18147.8000,0.3137,4904.8108,0.0000,4904.8108,0.0000,0.0000,13242.9892,13242.9892,,,,,,,,,,,,,,,,,,,9.8986,773.4916,-54311.3000,
