Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe1:Pump M_flow [kg/s],ghe1:Local Recirculation [kg/s],ghe1:Pump Power [W],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W],Network:GHE Pump Power [W]
4216.0000,19.8968,15.5554,1000.0000,0.0000,1000.0000,0.0470,187.9775,0.0000,187.9775,2.3174,0.0000,812.0225,812.0225,17.8846,19.8968,18.8907,2.0301,812.0225,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0225,0.0250
4217.0000,19.8968,15.5554,1000.0000,0.0000,1000.0000,0.0470,187.9776,0.0000,187.9776,2.3174,0.0000,812.0224,812.0224,17.8846,19.8968,18.8907,2.0301,812.0224,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0224,0.0250
4218.0000,19.8967,15.5553,1000.0000,0.0000,1000.0000,0.0470,187.9778,0.0000,187.9778,2.3174,0.0000,812.0222,812.0222,17.8845,19.8967,18.8906,2.0301,812.0222,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0222,0.0250
4219.0000,19.8967,15.5553,1000.0000,0.0000,1000.0000,0.0470,187.9779,0.0000,187.9779,2.3174,0.0000,812.0221,812.0221,17.8845,19.8967,18.8906,2.0301,812.0221,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0221,0.0250
4220.0000,19.8966,15.5552,1000.0000,0.0000,1000.0000,0.0470,187.9780,0.0000,187.9780,2.3174,0.0000,812.0220,812.0220,17.8844,19.8966,18.8905,2.0301,812.0220,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0220,0.0250
4221.0000,19.8965,15.5552,1000.0000,0.0000,1000.0000,0.0470,187.9781,0.0000,187.9781,2.3175,0.0000,812.0219,812.0219,17.8844,19.8965,18.8905,2.0301,812.0219,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0219,0.0250
4222.0000,19.8965,15.5551,1000.0000,0.0000,1000.0000,0.0470,187.9783,0.0000,187.9783,2.3175,0.0000,812.0217,812.0217,17.8843,19.8965,18.8904,2.0301,812.0217,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0217,0.0250
4223.0000,19.8964,15.5551,1000.0000,0.0000,1000.0000,0.0470,187.9784,0.0000,187.9784,2.3175,0.0000,812.0216,812.0216,17.8843,19.8964,18.8904,2.0301,812.0216,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0216,0.0250
4224.0000,19.8964,15.5550,1000.0000,0.0000,1000.0000,0.0470,187.9785,0.0000,187.9785,2.3175,0.0000,812.0215,812.0215,17.8842,19.8964,18.8903,2.0301,812.0215,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0215,0.0250
4225.0000,19.8963,15.5550,1000.0000,0.0000,1000.0000,0.0470,187.9787,0.0000,187.9787,2.3175,0.0000,812.0213,812.0213,17.8842,19.8963,18.8903,2.0301,812.0213,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0213,0.0250
4226.0000,19.8963,15.5550,1000.0000,0.0000,1000.0000,0.0470,187.9788,0.0000,187.9788,2.3175,0.0000,812.0212,812.0212,17.8841,19.8963,18.8902,2.0301,812.0212,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0212,0.0250
4227.0000,19.8962,15.5549,1000.0000,0.0000,1000.0000,0.0470,187.9789,0.0000,187.9789,2.3175,0.0000,812.0211,812.0211,17.8841,19.8962,18.8902,2.0301,812.0211,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0211,0.0250
4228.0000,19.8962,15.5549,1000.0000,0.0000,1000.0000,0.0470,187.9790,0.0000,187.9790,2.3175,0.0000,812.0210,812.0210,17.8840,19.8962,18.8901,2.0301,812.0210,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0210,0.0250
4229.0000,19.8961,15.5548,1000.0000,0.0000,1000.0000,0.0470,187.9792,0.0000,187.9792,2.3175,0.0000,812.0208,812.0208,17.8840,19.8961,18.8901,2.0301,812.0208,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0208,0.0250
4230.0000,19.8961,15.5548,1000.0000,0.0000,1000.0000,0.0470,187.9793,0.0000,187.9793,2.3175,0.0000,812.0207,812.0207,17.8839,19.8961,18.8900,2.0301,812.0207,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0207,0.0250
4231.0000,19.8960,15.5547,1000.0000,0.0000,1000.0000,0.0470,187.9794,0.0000,187.9794,2.3175,0.0000,812.0206,812.0206,17.8839,19.8960,18.8900,2.0301,812.0206,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0206,0.0250
4232.0000,19.8960,15.5547,1000.0000,0.0000,1000.0000,0.0470,187.9795,0.0000,187.9795,2.3175,0.0000,812.0205,812.0205,17.8838,19.8960,18.8899,2.0301,812.0205,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0205,0.0250
4233.0000,19.8959,15.5546,1000.0000,0.0000,1000.0000,0.0470,187.9797,0.0000,187.9797,2.3175,0.0000,812.0203,812.0203,17.8838,19.8959,18.8899,2.0301,812.0203,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0203,0.0250
4234.0000,19.8959,15.5546,1000.0000,0.0000,1000.0000,0.0470,187.9798,0.0000,187.9798,2.3175,0.0000,812.0202,812.0202,17.8837,19.8959,18.8898,2.0301,812.0202,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0202,0.0250
4235.0000,19.8958,15.5545,1000.0000,0.0000,1000.0000,0.0470,187.9799,0.0000,187.9799,2.3175,0.0000,812.0201,812.0201,17.8837,19.8958,18.8898,2.0301,812.0201,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0201,0.0250
4236.0000,19.8958,15.5545,1000.0000,0.0000,1000.0000,0.0470,187.9800,0.0000,187.9800,2.3175,0.0000,812.0200,812.0200,17.8836,19.8958,18.8897,2.0300,812.0200,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0200,0.0250
4237.0000,19.8957,15.5544,1000.0000,0.0000,1000.0000,0.0470,187.9802,0.0000,187.9802,2.3175,0.0000,812.0198,812.0198,17.8836,19.8957,18.8897,2.0300,812.0198,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0198,0.0250
4238.0000,19.8957,15.5544,1000.0000,0.0000,1000.0000,0.0470,187.9803,0.0000,187.9803,2.3175,0.0000,812.0197,812.0197,17.8835,19.8957,18.8896,2.0300,812.0197,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0197,0.0250
4239.0000,19.8956,15.5544,1000.0000,0.0000,1000.0000,0.0470,187.9804,0.0000,187.9804,2.3175,0.0000,812.0196,812.0196,17.8835,19.8956,18.8896,2.0300,812.0196,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0196,0.0250
4240.0000,19.8956,15.5543,1000.0000,0.0000,1000.0000,0.0470,187.9805,0.0000,187.9805,2.3175,0.0000,812.0195,812.0195,17.8834,19.8956,18.8895,2.0300,812.0195,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0195,0.0250
4241.0000,19.8955,15.5543,1000.0000,0.0000,1000.0000,0.0470,187.9807,0.0000,187.9807,2.3175,0.0000,812.0193,812.0193,17.8834,19.8955,18.8895,2.0300,812.0193,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0193,0.0250
4242.0000,19.8955,15.5542,1000.0000,0.0000,1000.0000,0.0470,187.9808,0.0000,187.9808,2.3175,0.0000,812.0192,812.0192,17.8833,19.8955,18.8894,2.0300,812.0192,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0192,0.0250
4243.0000,19.8954,15.5542,1000.0000,0.0000,1000.0000,0.0470,187.9809,0.0000,187.9809,2.3175,0.0000,812.0191,812.0191,17.8833,19.8954,18.8894,2.0300,812.0191,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0191,0.0250
4244.0000,19.8954,15.5541,1000.0000,0.0000,1000.0000,0.0470,187.9810,0.0000,187.9810,2.3175,0.0000,812.0190,812.0190,17.8832,19.8954,18.8893,2.0300,812.0190,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0190,0.0250
4245.0000,19.8953,15.5541,1000.0000,0.0000,1000.0000,0.0470,187.9812,0.0000,187.9812,2.3175,0.0000,812.0188,812.0188,17.8832,19.8953,18.8893,2.0300,812.0188,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0188,0.0250
4246.0000,19.8953,15.5540,1000.0000,0.0000,1000.0000,0.0470,187.9813,0.0000,187.9813,2.3175,0.0000,812.0187,812.0187,17.8831,19.8953,18.8892,2.0300,812.0187,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0187,0.0250
4247.0000,19.8952,15.5540,1000.0000,0.0000,1000.0000,0.0470,187.9814,0.0000,187.9814,2.3175,0.0000,812.0186,812.0186,17.8831,19.8952,18.8892,2.0300,812.0186,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0186,0.0250
4248.0000,19.8952,15.5539,1000.0000,0.0000,1000.0000,0.0470,187.9816,0.0000,187.9816,2.3175,0.0000,812.0184,812.0184,17.8830,19.8952,18.8891,2.0300,812.0184,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0184,0.0250
4249.0000,19.8951,15.5539,1000.0000,0.0000,1000.0000,0.0470,187.9817,0.0000,187.9817,2.3175,0.0000,812.0183,812.0183,17.8830,19.8951,18.8891,2.0300,812.0183,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0183,0.0250
4250.0000,19.8951,15.5539,1000.0000,0.0000,1000.0000,0.0470,187.9818,0.0000,187.9818,2.3175,0.0000,812.0182,812.0182,17.8829,19.8951,18.8890,2.0300,812.0182,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0182,0.0250
4251.0000,19.8950,15.5538,1000.0000,0.0000,1000.0000,0.0470,187.9819,0.0000,187.9819,2.3175,0.0000,812.0181,812.0181,17.8829,19.8950,18.8890,2.0300,812.0181,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0181,0.0250
4252.0000,19.8950,15.5538,1000.0000,0.0000,1000.0000,0.0470,187.9821,0.0000,187.9821,2.3175,0.0000,812.0179,812.0179,17.8828,19.8950,18.8889,2.0300,812.0179,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0179,0.0250
4253.0000,19.8949,15.5537,1000.0000,0.0000,1000.0000,0.0470,187.9822,0.0000,187.9822,2.3175,0.0000,812.0178,812.0178,17.8828,19.8949,18.8889,2.0300,812.0178,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0178,0.0250
4254.0000,19.8949,15.5537,1000.0000,0.0000,1000.0000,0.0470,187.9823,0.0000,187.9823,2.3175,0.0000,812.0177,812.0177,17.8827,19.8949,18.8888,2.0300,812.0177,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0177,0.0250
4255.0000,19.8948,15.5536,1000.0000,0.0000,1000.0000,0.0470,187.9824,0.0000,187.9824,2.3175,0.0000,812.0176,812.0176,17.8827,19.8948,18.8888,2.0300,812.0176,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0176,0.0250
4256.0000,19.8948,15.5536,1000.0000,0.0000,1000.0000,0.0470,187.9826,0.0000,187.9826,2.3175,0.0000,812.0174,812.0174,17.8826,19.8948,18.8887,2.0300,812.0174,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0174,0.0250
4257.0000,19.8947,15.5535,1000.0000,0.0000,1000.0000,0.0470,187.9827,0.0000,187.9827,2.3175,0.0000,812.0173,812.0173,17.8826,19.8947,18.8887,2.0300,812.0173,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0173,0.0250
4258.0000,19.8947,15.5535,1000.0000,0.0000,1000.0000,0.0470,187.9828,0.0000,187.9828,2.3175,0.0000,812.0172,812.0172,17.8825,19.8947,18.8886,2.0300,812.0172,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0172,0.0250
4259.0000,19.8946,15.5534,1000.0000,0.0000,1000.0000,0.0470,187.9829,0.0000,187.9829,2.3175,0.0000,812.0171,812.0171,17.8825,19.8946,18.8886,2.0300,812.0171,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0171,0.0250
4260.0000,19.8946,15.5534,1000.0000,0.0000,1000.0000,0.0470,187.9831,0.0000,187.9831,2.3175,0.0000,812.0169,812.0169,17.8824,19.8946,18.8885,2.0300,812.0169,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0169,0.0250
4261.0000,19.8945,15.5533,1000.0000,0.0000,1000.0000,0.0470,187.9832,0.0000,187.9832,2.3175,0.0000,812.0168,812.0168,17.8824,19.8945,18.8885,2.0300,812.0168,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0168,0.0250
4262.0000,19.8945,15.5533,1000.0000,0.0000,1000.0000,0.0470,187.9833,0.0000,187.9833,2.3175,0.0000,812.0167,812.0167,17.8823,19.8945,18.8884,2.0300,812.0167,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0167,0.0250
4263.0000,19.8944,15.5533,1000.0000,0.0000,1000.0000,0.0470,187.9834,0.0000,187.9834,2.3175,0.0000,812.0166,812.0166,17.8823,19.8944,18.8884,2.0300,812.0166,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0166,0.0250
4264.0000,19.8944,15.5532,1000.0000,0.0000,1000.0000,0.0470,187.9836,0.0000,187.9836,2.3175,0.0000,812.0164,812.0164,17.8822,19.8944,18.8883,2.0300,812.0164,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0164,0.0250
4265.0000,19.8943,15.5532,1000.0000,0.0000,1000.0000,0.0470,187.9837,0.0000,187.9837,2.3175,0.0000,812.0163,812.0163,17.8822,19.8943,18.8883,2.0300,812.0163,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0163,0.0250
4266.0000,19.8943,15.5531,1000.0000,0.0000,1000.0000,0.0470,187.9838,0.0000,187.9838,2.3175,0.0000,812.0162,812.0162,17.8821,19.8943,18.8882,2.0300,812.0162,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0162,0.0250
4267.0000,19.8942,15.5531,1000.0000,0.0000,1000.0000,0.0470,187.9839,0.0000,187.9839,2.3175,0.0000,812.0161,812.0161,17.8821,19.8942,18.8882,2.0300,812.0161,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0161,0.0250
4268.0000,19.8942,15.5530,1000.0000,0.0000,1000.0000,0.0470,187.9841,0.0000,187.9841,2.3175,0.0000,812.0159,812.0159,17.8820,19.8942,18.8881,2.0300,812.0159,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0159,0.0250
4269.0000,19.8941,15.5530,1000.0000,0.0000,1000.0000,0.0470,187.9842,0.0000,187.9842,2.3175,0.0000,812.0158,812.0158,17.8820,19.8941,18.8881,2.0300,812.0158,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0158,0.0250
4270.0000,19.8941,15.5529,1000.0000,0.0000,1000.0000,0.0470,187.9843,0.0000,187.9843,2.3175,0.0000,812.0157,812.0157,17.8819,19.8941,18.8880,2.0300,812.0157,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0157,0.0250
4271.0000,19.8940,15.5529,1000.0000,0.0000,1000.0000,0.0470,187.9844,0.0000,187.9844,2.3176,0.0000,812.0156,812.0156,17.8819,19.8940,18.8880,2.0300,812.0156,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0156,0.0250
4272.0000,19.8940,15.5528,1000.0000,0.0000,1000.0000,0.0470,187.9846,0.0000,187.9846,2.3176,0.0000,812.0154,812.0154,17.8818,19.8940,18.8879,2.0300,812.0154,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0154,0.0250
4273.0000,19.8939,15.5528,1000.0000,0.0000,1000.0000,0.0470,187.9847,0.0000,187.9847,2.3176,0.0000,812.0153,812.0153,17.8818,19.8939,18.8879,2.0300,812.0153,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0153,0.0250
4274.0000,19.8939,15.5528,1000.0000,0.0000,1000.0000,0.0470,187.9848,0.0000,187.9848,2.3176,0.0000,812.0152,812.0152,17.8817,19.8939,18.8878,2.0300,812.0152,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0152,0.0250
4275.0000,19.8938,15.5527,1000.0000,0.0000,1000.0000,0.0470,187.9849,0.0000,187.9849,2.3176,0.0000,812.0151,812.0151,17.8817,19.8938,18.8878,2.0300,812.0151,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0151,0.0250
4276.0000,19.8938,15.5527,1000.0000,0.0000,1000.0000,0.0470,187.9851,0.0000,187.9851,2.3176,0.0000,812.0149,812.0149,17.8816,19.8938,18.8877,2.0300,812.0149,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0149,0.0250
4277.0000,19.8937,15.5526,1000.0000,0.0000,1000.0000,0.0470,187.9852,0.0000,187.9852,2.3176,0.0000,812.0148,812.0148,17.8816,19.8937,18.8877,2.0300,812.0148,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0148,0.0250
4278.0000,19.8937,15.5526,1000.0000,0.0000,1000.0000,0.0470,187.9853,0.0000,187.9853,2.3176,0.0000,812.0147,812.0147,17.8815,19.8937,18.8876,2.0300,812.0147,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0147,0.0250
4279.0000,19.8936,15.5525,1000.0000,0.0000,1000.0000,0.0470,187.9854,0.0000,187.9854,2.3176,0.0000,812.0146,812.0146,17.8815,19.8936,18.8876,2.0300,812.0146,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0146,0.0250
4280.0000,19.8936,15.5525,1000.0000,0.0000,1000.0000,0.0470,187.9856,0.0000,187.9856,2.3176,0.0000,812.0144,812.0144,17.8814,19.8936,18.8875,2.0300,812.0144,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0144,0.0250
4281.0000,19.8935,15.5524,1000.0000,0.0000,1000.0000,0.0470,187.9857,0.0000,187.9857,2.3176,0.0000,812.0143,812.0143,17.8814,19.8935,18.8875,2.0300,812.0143,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0143,0.0250
4282.0000,19.8935,15.5524,1000.0000,0.0000,1000.0000,0.0470,187.9858,0.0000,187.9858,2.3176,0.0000,812.0142,812.0142,17.8813,19.8935,18.8874,2.0300,812.0142,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0142,0.0250
4283.0000,19.8934,15.5523,1000.0000,0.0000,1000.0000,0.0470,187.9859,0.0000,187.9859,2.3176,0.0000,812.0141,812.0141,17.8813,19.8934,18.8874,2.0300,812.0141,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0141,0.0250
4284.0000,19.8934,15.5523,1000.0000,0.0000,1000.0000,0.0470,187.9861,0.0000,187.9861,2.3176,0.0000,812.0139,812.0139,17.8812,19.8934,18.8873,2.0300,812.0139,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0139,0.0250
4285.0000,19.8933,15.5523,1000.0000,0.0000,1000.0000,0.0470,187.9862,0.0000,187.9862,2.3176,0.0000,812.0138,812.0138,17.8812,19.8933,18.8873,2.0300,812.0138,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0138,0.0250
4286.0000,19.8933,15.5522,1000.0000,0.0000,1000.0000,0.0470,187.9863,0.0000,187.9863,2.3176,0.0000,812.0137,812.0137,17.8811,19.8933,18.8872,2.0300,812.0137,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0137,0.0250
4287.0000,19.8932,15.5522,1000.0000,0.0000,1000.0000,0.0470,187.9864,0.0000,187.9864,2.3176,0.0000,812.0136,812.0136,17.8811,19.8932,18.8872,2.0300,812.0136,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0136,0.0250
4288.0000,19.8932,15.5521,1000.0000,0.0000,1000.0000,0.0470,187.9866,0.0000,187.9866,2.3176,0.0000,812.0134,812.0134,17.8810,19.8932,18.8871,2.0300,812.0134,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0134,0.0250
4289.0000,19.8931,15.5521,1000.0000,0.0000,1000.0000,0.0470,187.9867,0.0000,187.9867,2.3176,0.0000,812.0133,812.0133,17.8810,19.8931,18.8871,2.0300,812.0133,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0133,0.0250
4290.0000,19.8931,15.5520,1000.0000,0.0000,1000.0000,0.0470,187.9868,0.0000,187.9868,2.3176,0.0000,812.0132,812.0132,17.8809,19.8931,18.8870,2.0300,812.0132,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0132,0.0250
4291.0000,19.8930,15.5520,1000.0000,0.0000,1000.0000,0.0470,187.9869,0.0000,187.9869,2.3176,0.0000,812.0131,812.0131,17.8809,19.8930,18.8870,2.0300,812.0131,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0131,0.0250
4292.0000,19.8930,15.5519,1000.0000,0.0000,1000.0000,0.0470,187.9871,0.0000,187.9871,2.3176,0.0000,812.0129,812.0129,17.8808,19.8930,18.8869,2.0300,812.0129,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0129,0.0250
4293.0000,19.8929,15.5519,1000.0000,0.0000,1000.0000,0.0470,187.9872,0.0000,187.9872,2.3176,0.0000,812.0128,812.0128,17.8808,19.8929,18.8869,2.0300,812.0128,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0128,0.0250
4294.0000,19.8929,15.5518,1000.0000,0.0000,1000.0000,0.0470,187.9873,0.0000,187.9873,2.3176,0.0000,812.0127,812.0127,17.8807,19.8929,18.8868,2.0300,812.0127,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0127,0.0250
4295.0000,19.8928,15.5518,1000.0000,0.0000,1000.0000,0.0470,187.9874,0.0000,187.9874,2.3176,0.0000,812.0126,812.0126,17.8807,19.8928,18.8868,2.0300,812.0126,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0126,0.0250
4296.0000,19.8928,15.5518,1000.0000,0.0000,1000.0000,0.0470,187.9876,0.0000,187.9876,2.3176,0.0000,812.0124,812.0124,17.8806,19.8928,18.8867,2.0300,812.0124,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0124,0.0250
4297.0000,19.8927,15.5517,1000.0000,0.0000,1000.0000,0.0470,187.9877,0.0000,187.9877,2.3176,0.0000,812.0123,812.0123,17.8806,19.8927,18.8867,2.0300,812.0123,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0123,0.0250
4298.0000,19.8927,15.5517,1000.0000,0.0000,1000.0000,0.0470,187.9878,0.0000,187.9878,2.3176,0.0000,812.0122,812.0122,17.8805,19.8927,18.8866,2.0300,812.0122,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0122,0.0250
4299.0000,19.8926,15.5516,1000.0000,0.0000,1000.0000,0.0470,187.9879,0.0000,187.9879,2.3176,0.0000,812.0121,812.0121,17.8805,19.8926,18.8866,2.0300,812.0121,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0121,0.0250
4300.0000,19.8926,15.5516,1000.0000,0.0000,1000.0000,0.0470,187.9880,0.0000,187.9880,2.3176,0.0000,812.0120,812.0120,17.8804,19.8926,18.8865,2.0300,812.0120,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0120,0.0250
4301.0000,19.8925,15.5515,1000.0000,0.0000,1000.0000,0.0470,187.9882,0.0000,187.9882,2.3176,0.0000,812.0118,812.0118,17.8804,19.8925,18.8865,2.0300,812.0118,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0118,0.0250
4302.0000,19.8925,15.5515,1000.0000,0.0000,1000.0000,0.0470,187.9883,0.0000,187.9883,2.3176,0.0000,812.0117,812.0117,17.8803,19.8925,18.8864,2.0300,812.0117,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0117,0.0250
4303.0000,19.8924,15.5514,1000.0000,0.0000,1000.0000,0.0470,187.9884,0.0000,187.9884,2.3176,0.0000,812.0116,812.0116,17.8803,19.8924,18.8864,2.0300,812.0116,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0116,0.0250
4304.0000,19.8924,15.5514,1000.0000,0.0000,1000.0000,0.0470,187.9885,0.0000,187.9885,2.3176,0.0000,812.0115,812.0115,17.8802,19.8924,18.8863,2.0300,812.0115,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0115,0.0250
4305.0000,19.8923,15.5513,1000.0000,0.0000,1000.0000,0.0470,187.9887,0.0000,187.9887,2.3176,0.0000,812.0113,812.0113,17.8802,19.8923,18.8863,2.0300,812.0113,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0113,0.0250
4306.0000,19.8923,15.5513,1000.0000,0.0000,1000.0000,0.0470,187.9888,0.0000,187.9888,2.3176,0.0000,812.0112,812.0112,17.8801,19.8923,18.8862,2.0300,812.0112,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0112,0.0250
4307.0000,19.8922,15.5513,1000.0000,0.0000,1000.0000,0.0470,187.9889,0.0000,187.9889,2.3176,0.0000,812.0111,812.0111,17.8801,19.8922,18.8862,2.0300,812.0111,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0111,0.0250
4308.0000,19.8922,15.5512,1000.0000,0.0000,1000.0000,0.0470,187.9890,0.0000,187.9890,2.3176,0.0000,812.0110,812.0110,17.8800,19.8922,18.8861,2.0300,812.0110,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0110,0.0250
4309.0000,19.8921,15.5512,1000.0000,0.0000,1000.0000,0.0470,187.9892,0.0000,187.9892,2.3176,0.0000,812.0108,812.0108,17.8800,19.8921,18.8861,2.0300,812.0108,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0108,0.0250
4310.0000,19.8921,15.5511,1000.0000,0.0000,1000.0000,0.0470,187.9893,0.0000,187.9893,2.3176,0.0000,812.0107,812.0107,17.8799,19.8921,18.8860,2.0300,812.0107,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0107,0.0250
4311.0000,19.8920,15.5511,1000.0000,0.0000,1000.0000,0.0470,187.9894,0.0000,187.9894,2.3176,0.0000,812.0106,812.0106,17.8799,19.8920,18.8860,2.0300,812.0106,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0106,0.0250
4312.0000,19.8920,15.5510,1000.0000,0.0000,1000.0000,0.0470,187.9895,0.0000,187.9895,2.3176,0.0000,812.0105,812.0105,17.8798,19.8920,18.8859,2.0300,812.0105,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0105,0.0250
4313.0000,19.8920,15.5510,1000.0000,0.0000,1000.0000,0.0470,187.9897,0.0000,187.9897,2.3176,0.0000,812.0103,812.0103,17.8798,19.8920,18.8859,2.0300,812.0103,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,812.0103,0.0250
