Hour,Zone0_EFT[C],Zone0_ExFT[C],Zone0_CNT[C],Zone1_EFT[C],Zone1_ExFT[C],Zone1_CNT[C],Zone2_EFT[C],Zone2_ExFT[C],Zone2_CNT[C],Zone3_EFT[C],Zone3_ExFT[C],Zone3_CNT[C],Zone4_EFT[C],Zone4_ExFT[C],Zone4_CNT[C],Zone5_EFT[C],Zone5_ExFT[C],Zone5_CNT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX0_CNT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX1_CNT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],GHX2_CNT[C]
5025,8.729260,14.741047,14.741047,8.729260,4.333116,13.486833,8.729260,8.729260,13.486833,8.729260,4.333116,13.433944,8.729260,13.230633,13.431186,8.729260,4.333116,12.841712,12.841712,10.785486,6.899163,8.729260,8.729260,12.841712,10.785485,6.899165,8.729259,8.729259,12.841712,10.785486,6.899160,8.729261,8.729260
5026,8.880140,14.891233,14.891233,8.880140,4.473547,13.561666,8.880140,8.880140,13.561666,8.880140,4.473547,13.518373,8.880140,13.941700,13.525024,8.880140,4.473547,13.047352,13.047352,10.963746,7.768019,8.880140,8.880140,13.047352,10.963745,7.768022,8.880139,8.880140,13.047352,10.963747,7.768015,8.880142,8.880140
5027,8.940364,14.947174,14.947174,8.940364,4.520438,13.666186,8.940364,14.233633,13.669753,8.940364,4.520438,13.620907,8.940364,14.002709,13.627470,8.940364,4.520438,13.252979,13.252979,11.096671,8.297551,8.940364,8.940364,13.252979,11.096670,8.297554,8.940362,8.940363,13.252979,11.096672,8.297547,8.940366,8.940364
5028,9.011187,15.016992,15.016992,9.011187,4.584807,13.792429,9.011187,14.304028,13.801336,9.011187,4.584807,13.759582,9.011187,14.074026,13.765947,9.011187,4.584807,13.450890,13.450890,11.231038,8.916137,9.011186,9.011186,13.450890,11.231037,8.916141,9.011185,9.011186,13.450890,11.231039,8.916131,9.011189,9.011187
5029,9.154034,15.159571,15.159571,9.154034,4.718626,14.008564,9.154034,14.446752,14.034186,9.154034,4.718626,13.997775,9.154034,14.217703,14.003305,9.154034,4.718626,13.747506,13.747506,11.450770,10.212120,9.154034,9.154034,13.747506,11.450769,10.212126,9.154031,9.154033,13.747506,11.450771,10.212113,9.154037,9.154034
5030,9.295957,15.298730,15.298730,9.295957,4.845899,14.217939,9.295957,14.587495,14.241044,9.295957,4.845899,14.212351,9.295957,14.360681,14.216538,9.295957,4.845899,14.004418,14.004418,11.650187,11.135572,9.295957,9.295957,14.004418,11.650186,11.135579,9.295954,9.295956,14.004418,11.650189,11.135563,9.295961,9.295957
5031,9.277272,15.274817,15.274817,9.277272,4.816530,13.989678,9.277272,14.566568,14.047104,9.277272,4.816530,14.018198,9.277272,14.342317,14.030752,9.277272,4.816530,13.763745,13.763745,11.520508,9.435525,9.277272,9.277272,13.763745,11.520507,9.435529,9.277270,9.277271,13.763745,11.520510,9.435519,9.277274,9.277272
5032,9.303116,15.301716,15.301716,9.303116,4.843217,14.027671,9.303116,14.592866,14.086625,9.303116,4.843217,14.056565,9.303116,14.368226,14.070832,9.303116,4.843217,13.767147,13.767147,11.535132,9.633368,9.303116,9.303116,13.767147,11.535130,9.633372,9.303114,9.303116,13.767147,11.535133,9.633362,9.303119,9.303116
5033,9.343472,15.341798,15.341798,9.343472,4.880571,14.332894,9.343472,14.633100,14.362595,9.343472,4.880571,14.343935,9.343472,14.408831,14.347724,9.343472,4.880571,13.958025,13.958025,11.650748,10.493712,9.343472,9.343472,13.958025,11.650747,10.493717,9.343469,9.343471,13.958025,11.650750,10.493704,9.343475,9.343472
5034,9.270775,15.266558,15.266558,9.270775,4.806464,14.603380,9.270775,14.559309,14.598341,9.270775,4.806464,14.577172,9.270775,14.335914,14.559197,9.270775,4.806464,14.061880,14.061880,11.666327,10.322551,9.270775,9.270775,14.061880,11.666326,10.322556,9.270773,9.270774,14.061880,11.666329,10.322544,9.270779,9.270775
5035,9.261682,15.259865,15.259865,9.261682,4.803293,14.581222,9.261682,14.551255,14.577766,9.261682,4.803293,14.556379,9.261682,14.326591,14.538797,9.261682,4.803293,14.054392,14.054392,11.658037,10.111636,9.261682,9.261682,14.054392,11.658036,10.111641,9.261680,9.261681,14.054392,11.658038,10.111629,9.261685,9.261682
5036,8.962390,14.956246,14.956246,8.962390,4.511943,13.761320,8.962390,14.250123,13.779937,8.962390,4.511943,13.741137,8.962390,14.025952,13.770271,8.962390,4.511943,13.012015,13.012015,10.987203,4.756249,8.962390,8.962390,13.012015,10.987203,4.756248,8.962391,8.962391,13.012015,10.987202,4.756251,8.962389,8.962390
5037,8.717831,14.718407,14.718407,8.717831,4.296832,13.368925,8.717831,8.717831,13.368925,8.717831,4.296832,13.316582,8.717831,13.779524,13.350085,8.717831,4.296832,12.614572,12.614572,10.666201,3.789265,8.717831,8.717831,12.614572,10.666202,3.789264,8.717832,8.717831,12.614572,10.666200,3.789267,8.717829,8.717831
5038,8.595709,14.602928,14.602928,8.595709,4.196933,12.967967,8.595709,12.454490,12.964741,8.595709,4.196933,12.921722,8.595709,13.656104,12.962701,8.595709,4.196933,12.204656,12.204656,10.400183,2.887456,8.595709,8.595709,12.204656,10.400183,2.887455,8.595711,8.595710,12.204656,10.400181,2.887458,8.595707,8.595709
5039,8.390085,14.398451,14.398451,8.390085,4.005941,12.566702,8.390085,10.588777,12.531581,8.390085,4.005941,12.484656,8.390085,13.449239,12.524576,8.390085,4.005941,12.045430,12.045430,10.217757,2.521651,8.390085,8.390085,12.045430,10.217758,2.521650,8.390087,8.390086,12.045430,10.217756,2.521653,8.390083,8.390085
5040,8.315801,14.323708,14.323708,8.315801,3.949694,12.035485,8.315801,8.535773,11.918141,8.315801,3.949694,11.870396,8.315801,13.373869,11.916531,8.315801,3.949694,11.736730,11.736730,10.026265,1.837830,8.315801,8.315801,11.736730,10.026267,1.837829,8.315803,8.315802,11.736730,10.026264,1.837832,8.315798,8.315801
5041,8.292004,14.302564,14.302564,8.292004,3.932345,12.032980,8.292004,7.317994,11.657268,8.292004,3.932345,11.613426,8.292004,13.349671,11.645845,8.292004,3.932345,11.548360,11.548360,9.920182,1.808885,8.292004,8.292004,11.548360,9.920183,1.808884,8.292007,8.292005,11.548360,9.920181,1.808887,8.292001,8.292004
5042,8.468616,14.434638,14.434638,8.468616,4.106519,11.965639,8.468616,6.069466,11.178580,8.468616,4.106519,11.136837,8.468616,12.914673,11.160171,8.468616,4.106519,11.118033,11.118033,9.793325,1.414062,8.468616,8.468616,11.118033,9.793326,1.414061,8.468619,8.468617,11.118033,9.793323,1.414064,8.468613,8.468616
5043,8.702925,14.433226,14.433226,8.702925,4.321177,11.849013,8.702925,5.700913,10.733597,8.702925,4.321177,10.696211,8.702925,9.269941,10.669264,8.702925,4.321177,10.631200,10.631200,9.667063,1.021791,8.702925,8.702925,10.631200,9.667064,1.021790,8.702928,8.702926,10.631200,9.667061,1.021793,8.702922,8.702925
5044,8.899008,14.427570,14.427570,8.899008,4.494028,11.890034,8.899008,5.863376,10.434576,8.899008,4.494028,10.401430,8.899008,7.261976,10.290501,8.899008,4.494028,10.221235,10.221235,9.560122,0.771141,8.899008,8.899008,10.221235,9.560123,0.771139,8.899010,8.899009,10.221235,9.560120,0.771143,8.899004,8.899008
5045,9.134692,14.364402,14.364402,9.134692,4.708567,11.796937,9.134692,6.083537,10.265084,9.134692,4.708567,10.224737,9.134692,7.217619,10.058587,9.134692,4.708567,9.748263,9.748263,9.441478,0.380971,9.134692,9.134692,9.748263,9.441479,0.380969,9.134695,9.134693,9.748263,9.441476,0.380973,9.134688,9.134692
5046,9.430281,11.336355,11.336355,9.430281,4.978491,10.239816,9.430281,6.360275,9.859708,9.430281,4.978491,9.837705,9.430281,10.516884,9.862015,9.430281,4.978491,9.156640,9.156640,9.293461,-0.227706,9.430282,9.430282,9.156640,9.293462,-0.227709,9.430285,9.430283,9.156640,9.293459,-0.227703,9.430277,9.430281
5047,8.200634,13.776730,13.776730,8.200634,3.755308,12.209134,8.200634,10.000429,12.076988,8.200634,3.755308,12.042686,8.200634,13.092853,12.084614,8.200634,3.755308,10.880415,10.880415,9.540524,2.355575,8.200634,8.200634,10.880415,9.540525,2.355574,8.200635,8.200634,10.880415,9.540524,2.355577,8.200632,8.200634
5048,8.117803,13.847337,13.847337,8.117803,3.771502,12.128493,8.117803,13.415728,12.320576,8.117803,3.771502,12.293735,8.117803,13.174346,12.323572,8.117803,3.771502,11.395619,11.395619,9.756711,3.769487,8.117803,8.117803,11.395619,9.756711,3.769487,8.117803,8.117803,11.395619,9.756711,3.769487,8.117802,8.117803
5049,8.175871,14.031995,14.031995,8.175871,3.834697,12.177023,8.175871,13.475245,12.420043,8.175871,3.834697,12.398390,8.175871,13.232232,12.428258,8.175871,3.834697,11.740123,11.740123,9.957997,4.877915,8.175871,8.175871,11.740123,9.957997,4.877915,8.175870,8.175871,11.740123,9.957997,4.877914,8.175871,8.175871
5050,8.287136,14.211228,14.211228,8.287136,3.938649,12.122387,8.287136,13.586353,12.347403,8.287136,3.938649,12.326927,8.287136,13.344155,12.371398,8.287136,3.938649,11.775372,11.775372,10.031254,4.897196,8.287136,8.287136,11.775372,10.031254,4.897197,8.287136,8.287136,11.775372,10.031255,4.897195,8.287137,8.287136
5051,8.263712,14.256783,14.256783,8.263712,3.907008,12.216961,8.263712,13.561282,12.374416,8.263712,3.907008,12.348300,8.263712,13.321153,12.402238,8.263712,3.907008,11.912159,11.912159,10.087936,5.050679,8.263712,8.263712,11.912159,10.087935,5.050680,8.263711,8.263712,11.912159,10.087936,5.050679,8.263712,8.263712
5052,8.263215,14.281102,14.281102,8.263215,3.908374,12.288035,8.263215,13.561104,12.440347,8.263215,3.908374,12.414863,8.263215,13.320551,12.475151,8.263215,3.908374,12.057258,12.057258,10.160237,5.418565,8.263215,8.263215,12.057258,10.160237,5.418566,8.263215,8.263215,12.057258,10.160237,5.418563,8.263216,8.263215
5053,8.301147,14.319603,14.319603,8.301147,3.945417,12.403579,8.301147,13.599259,12.602212,8.301147,3.945417,12.572516,8.301147,13.358615,12.632826,8.301147,3.945417,12.289977,12.289977,10.295562,6.266177,8.301147,8.301147,12.289977,10.295561,6.266179,8.301146,8.301147,12.289977,10.295562,6.266175,8.301148,8.301147
5054,8.354417,14.372359,14.372359,8.354417,3.994390,12.561465,8.354417,13.652316,12.736239,8.354417,3.994390,12.713396,8.354417,13.412244,12.778223,8.354417,3.994390,12.492002,12.492002,10.423210,6.893613,8.354417,8.354417,12.492002,10.423209,6.893615,8.354416,8.354417,12.492002,10.423211,6.893609,8.354419,8.354417
5055,8.466427,14.482571,14.482571,8.466427,4.099458,12.763137,8.466427,13.764242,12.943166,8.466427,4.099458,12.926019,8.466427,13.524892,12.989498,8.466427,4.099458,12.687732,12.687732,10.577080,7.697224,8.466427,8.466427,12.687732,10.577079,7.697227,8.466425,8.466427,12.687732,10.577081,7.697219,8.466430,8.466427
5056,8.585005,14.502409,14.502409,8.585005,4.206305,12.820682,8.585005,13.881970,13.019569,8.585005,4.206305,13.002668,8.585005,13.644385,13.078609,8.585005,4.206305,12.741882,12.741882,10.663443,7.881578,8.585005,8.585005,12.741882,10.663442,7.881582,8.585003,8.585004,12.741882,10.663445,7.881573,8.585007,8.585005
5057,8.582676,14.330877,14.330877,8.582676,4.194685,12.721606,8.582676,13.877969,12.911978,8.582676,4.194685,12.892194,8.582676,13.642527,13.006263,8.582676,4.194685,12.508595,12.508595,10.545635,6.581627,8.582676,8.582676,12.508595,10.545635,6.581629,8.582675,8.582676,12.508595,10.545636,6.581624,8.582678,8.582676
5058,8.381119,14.223861,14.223861,8.381119,3.998220,12.994733,8.381119,13.675236,13.055248,8.381119,3.998220,13.027566,8.381119,13.440190,13.109430,8.381119,3.998220,12.351388,12.351388,10.366253,5.307096,8.381118,8.381118,12.351388,10.366253,5.307097,8.381118,8.381118,12.351388,10.366253,5.307095,8.381119,8.381119
5059,8.328103,14.068287,14.068287,8.328103,3.962404,12.753966,8.328103,13.624747,12.786358,8.328103,3.962404,12.754432,8.328103,13.386179,12.886655,8.328103,3.962404,12.093683,12.093683,10.210893,4.513936,8.328103,8.328103,12.093683,10.210893,4.513936,8.328103,8.328103,12.093683,10.210893,4.513936,8.328103,8.328103
5060,8.334214,13.872627,13.872627,8.334214,3.972552,12.242060,8.334214,13.631627,12.257491,8.334214,3.972552,12.219727,8.334214,13.392086,12.487755,8.334214,3.972552,11.621405,11.621405,9.977810,3.155909,8.334214,8.334214,11.621405,9.977810,3.155908,8.334215,8.334215,11.621405,9.977809,3.155910,8.334213,8.334214
5061,8.283115,13.593077,13.593077,8.283115,3.922219,11.834138,8.283115,13.580149,11.846348,8.283115,3.922219,11.791804,8.283115,13.340830,12.125783,8.283115,3.922219,11.352329,11.352329,9.817722,2.597509,8.283115,8.283115,11.352329,9.817723,2.597508,8.283117,8.283116,11.352329,9.817722,2.597511,8.283114,8.283115
5062,8.296694,13.315584,13.315584,8.296694,3.939501,11.418363,8.296694,13.594509,11.433479,8.296694,3.939501,11.391132,8.296694,13.354235,11.779029,8.296694,3.939501,11.043848,11.043848,9.670271,2.040116,8.296694,8.296694,11.043848,9.670272,2.040115,8.296696,8.296695,11.043848,9.670270,2.040118,8.296692,8.296694
5063,8.195862,12.961979,12.961979,8.195862,3.840061,11.031768,8.195862,13.492912,11.045631,8.195862,3.840061,11.002295,8.195862,13.253102,11.384456,8.195862,3.840061,10.938979,10.938979,9.567421,1.810011,8.195862,8.195862,10.938979,9.567421,1.810010,8.195864,8.195863,10.938979,9.567419,1.810012,8.195860,8.195862
5064,8.035602,12.773330,12.773330,8.035602,3.691690,10.773375,8.035602,13.333129,10.849608,8.035602,3.691690,10.801839,8.035602,13.091838,11.116557,8.035602,3.691690,10.966697,10.966697,9.501150,1.764903,8.035602,8.035602,10.966697,9.501151,1.764902,8.035604,8.035603,10.966697,9.501149,1.764905,8.035600,8.035602
5065,8.033861,12.605127,12.605127,8.033861,3.702668,10.563113,8.033861,13.333550,10.684692,8.033861,3.702668,10.636163,8.033861,13.089349,10.920679,8.033861,3.702668,10.831304,10.831304,9.432583,1.592678,8.033861,8.033861,10.831304,9.432584,1.592676,8.033863,8.033862,10.831304,9.432582,1.592679,8.033859,8.033861
5066,8.070497,12.411954,12.411954,8.070497,3.738544,10.341563,8.070497,13.370411,10.493794,8.070497,3.738544,10.445834,8.070497,13.126099,10.695327,8.070497,3.738544,10.653599,10.653599,9.362048,1.378808,8.070497,8.070497,10.653599,9.362049,1.378807,8.070499,8.070498,10.653599,9.362047,1.378809,8.070495,8.070497
5067,8.123723,12.232153,12.232153,8.123723,3.787567,10.157812,8.123723,13.423441,10.332378,8.123723,3.787567,10.284487,8.123723,13.179681,10.512377,8.123723,3.787567,10.470383,10.470383,9.297053,1.202055,8.123723,8.123723,10.470383,9.297054,1.202054,8.123725,8.123724,10.470383,9.297052,1.202056,8.123720,8.123723
5068,7.912604,12.423771,12.423771,7.912604,3.577409,10.569199,7.912604,13.210429,10.691641,7.912604,3.577409,10.646757,7.912604,12.968093,10.800064,7.912604,3.577409,10.713915,10.713915,9.313259,1.652404,7.912604,7.912604,10.713915,9.313260,1.652403,7.912606,7.912605,10.713915,9.313258,1.652406,7.912602,7.912604
5069,7.728957,13.260915,13.260915,7.728957,3.414981,11.302878,7.728957,13.028630,11.411861,7.728957,3.414981,11.350503,7.728957,12.782843,11.438752,7.728957,3.414981,10.994780,10.994780,9.361868,2.161224,7.728957,7.728957,10.994780,9.361869,2.161223,7.728958,7.728957,10.994780,9.361867,2.161225,7.728955,7.728957
5070,7.787193,13.587928,13.587928,7.787193,3.486341,12.735656,7.787193,13.089589,12.737626,7.787193,3.486341,12.708220,7.787193,12.840317,12.713069,7.787193,3.486341,11.942223,11.942223,9.864708,6.123479,7.787193,7.787193,11.942223,9.864707,6.123481,7.787192,7.787193,11.942223,9.864709,6.123476,7.787195,7.787193
5071,8.228584,14.262014,14.262014,8.228584,3.912267,13.243062,8.228584,13.532553,13.253264,8.228584,3.912267,13.213433,8.228584,13.283399,13.215826,8.228584,3.912267,12.650729,12.650729,10.439656,9.517030,8.228584,8.228584,12.650729,10.439655,9.517036,8.228581,8.228583,12.650729,10.439658,9.517021,8.228588,8.228584
5072,8.835003,14.862390,14.862390,8.835003,4.468951,13.806165,8.835003,14.136616,13.864998,8.835003,4.468951,13.816477,8.835003,13.894190,13.818849,8.835003,4.468951,13.416969,13.416969,11.125986,13.278202,8.835003,8.835003,13.416969,11.125984,13.278215,8.834998,8.835001,13.416969,11.125989,13.278185,8.835008,8.835003
5073,9.326531,15.340732,15.340732,9.326531,4.900777,14.253261,9.326531,14.622853,14.330597,9.326531,4.900777,14.284973,9.326531,14.390280,14.288620,9.326531,4.900777,13.979710,13.979710,11.653120,15.278486,9.326530,9.326530,13.979710,11.653118,15.278501,9.326526,9.326529,13.979710,11.653123,15.278466,9.326537,9.326531
5074,9.781773,15.786110,15.786110,9.781773,5.306458,14.591429,9.781773,15.073970,14.704461,9.781773,5.306458,14.662650,9.781773,14.849155,14.670491,9.781773,5.306458,14.419988,14.419988,12.100880,16.832739,9.781773,9.781773,14.419988,12.100878,16.832756,9.781768,9.781771,14.419988,12.100884,16.832716,9.781779,9.781773
5075,10.239897,16.235680,16.235680,10.239897,5.717985,15.089686,10.239897,15.528402,15.198011,10.239897,5.717985,15.153369,10.239897,15.310609,15.160763,10.239897,5.717985,14.978164,14.978164,12.609030,19.032578,10.239897,10.239897,14.978164,12.609028,19.032599,10.239892,10.239895,14.978164,12.609034,19.032550,10.239904,10.239897
5076,10.558865,16.543730,16.543730,10.558865,5.993639,15.592355,10.558865,15.842496,15.651679,10.558865,5.993639,15.599358,10.558865,15.632003,15.601081,10.558865,5.993639,15.444923,15.444923,13.001894,20.200843,10.558865,10.558865,15.444923,13.001891,20.200865,10.558859,10.558863,15.444923,13.001898,20.200813,10.558872,10.558865
5077,11.001583,16.982483,16.982483,11.001583,6.401054,15.952507,11.001583,16.283408,16.037123,11.001583,6.401054,15.991620,11.001583,16.077463,15.996345,11.001583,6.401054,15.869525,15.869525,13.435554,21.906328,11.001582,11.001582,15.869525,13.435551,21.906353,11.001577,11.001580,15.869525,13.435557,21.906295,11.001590,11.001583
5078,11.399566,17.371387,17.371387,11.399566,6.755348,16.440475,11.399566,16.677153,16.502815,11.399566,6.755348,16.474094,11.399566,16.477936,16.474317,11.399566,6.755348,16.368727,16.368727,13.884146,23.661474,11.399566,11.399566,16.368727,13.884143,23.661501,11.399560,11.399564,16.368727,13.884150,23.661438,11.399573,11.399566
5079,11.802355,17.766786,17.766786,11.802355,7.117958,16.921378,11.802355,17.076405,16.963463,11.802355,7.117958,16.937017,11.802355,16.883072,16.933832,11.802355,7.117958,16.819176,16.819176,14.310766,25.188901,11.802355,11.802355,16.819176,14.310763,25.188930,11.802349,11.802353,16.819176,14.310770,25.188861,11.802363,11.802355
5080,12.128819,18.084334,18.084334,12.128819,7.405809,17.374343,12.128819,17.398491,17.381076,12.128819,7.405809,17.347486,12.128819,17.211236,17.339042,12.128819,7.405809,17.208284,17.208284,14.668551,26.189533,12.128819,12.128819,17.208284,14.668548,26.189563,12.128813,12.128816,17.208284,14.668555,26.189492,12.128826,12.128819
5081,12.359689,18.307330,18.307330,12.359689,7.606267,17.850554,12.359689,17.625406,17.790960,12.359689,7.606267,17.769050,12.359689,17.443109,17.747580,12.359689,7.606267,17.572440,17.572440,14.966064,26.870376,12.359688,12.359688,17.572440,14.966061,26.870407,12.359683,12.359686,17.572440,14.966068,26.870336,12.359696,12.359689
5082,11.750733,17.678563,17.678563,11.750733,6.993650,17.172253,11.750733,17.006367,17.128268,11.750733,6.993650,17.103816,11.750733,16.829274,17.079332,11.750733,6.993650,16.813099,16.813099,14.281916,19.977186,11.750733,11.750733,16.813099,14.281914,19.977200,11.750729,11.750731,16.813099,14.281918,19.977167,11.750737,11.750733
5083,11.453078,17.398424,17.398424,11.453078,6.749770,16.867263,11.453078,16.717730,16.831671,11.453078,6.749770,16.811292,11.453078,16.531110,16.786073,11.453078,6.749770,16.510838,16.510838,13.981958,18.515176,11.453078,11.453078,16.510838,13.981956,18.515189,11.453074,11.453077,16.510838,13.981960,18.515159,11.453083,11.453078
5084,10.635542,16.577523,16.577523,10.635542,5.974325,15.815538,10.635542,15.898664,15.829902,10.635542,5.974325,15.795727,10.635542,15.708834,15.786133,10.635542,5.974325,15.413808,15.413808,13.024675,11.638286,10.635542,10.635542,15.413808,13.024675,11.638288,10.635542,10.635542,15.413808,13.024676,11.638284,10.635543,10.635542
5085,10.078446,16.041093,16.041093,10.078446,5.493848,15.318813,10.078446,15.351776,15.322694,10.078446,5.493848,15.298298,10.078446,15.149198,15.283262,10.078446,5.493848,14.914443,14.914443,12.496444,9.825668,10.078446,10.078446,14.914443,12.496444,9.825669,10.078445,10.078445,14.914443,12.496445,9.825666,10.078446,10.078446
5086,9.634775,15.610275,15.610275,9.634775,5.104188,14.731109,9.634775,14.914193,14.750350,9.634775,5.104188,14.727184,9.634775,14.702927,14.724859,9.634775,5.104188,14.322790,14.322790,11.978783,7.558977,9.634775,9.634775,14.322790,11.978783,7.558977,9.634776,9.634776,14.322790,11.978783,7.558978,9.634775,9.634775
5087,9.256032,15.241305,15.241305,9.256032,4.769238,14.231957,9.256032,14.539937,14.268808,9.256032,4.769238,14.243458,9.256032,14.321722,14.249749,9.256032,4.769238,13.990437,13.990437,11.623234,6.577466,9.256032,9.256032,13.990437,11.623234,6.577465,9.256032,9.256032,13.990437,11.623234,6.577466,9.256031,9.256032
5088,8.935380,14.929015,14.929015,8.935380,4.486029,13.708645,8.935380,14.223020,13.790355,8.935380,4.486029,13.761243,8.935380,13.998808,13.777057,8.935380,4.486029,13.682454,13.682454,11.308917,5.553396,8.935380,8.935380,13.682454,11.308917,5.553395,8.935380,8.935380,13.682454,11.308916,5.553398,8.935378,8.935380
5089,8.711803,14.713229,14.713229,8.711803,4.293077,13.440449,8.711803,14.002826,13.506522,8.711803,4.293077,13.475250,8.711803,13.773389,13.492709,8.711803,4.293077,13.432545,13.432545,11.072174,5.002073,8.711803,8.711803,13.432545,11.072175,5.002072,8.711804,8.711803,13.432545,11.072173,5.002075,8.711802,8.711803
5090,8.534459,14.540968,14.540968,8.534459,4.137647,13.123449,8.534459,13.827649,13.200507,8.534459,4.137647,13.165713,8.534459,13.594592,13.186928,8.534459,4.137647,13.156282,13.156282,10.845370,4.313985,8.534459,8.534459,13.156282,10.845371,4.313984,8.534460,8.534459,13.156282,10.845370,4.313986,8.534457,8.534459
5091,8.403150,14.413822,14.413822,8.403150,4.023519,12.857087,8.403150,13.698085,12.953359,8.403150,4.023519,12.915925,8.403150,13.462122,12.941010,8.403150,4.023519,12.907890,12.907890,10.655520,3.846230,8.403150,8.403150,12.907890,10.655521,3.846228,8.403151,8.403150,12.907890,10.655519,3.846231,8.403148,8.403150
5092,8.302358,14.316052,14.316052,8.302358,3.935548,13.080968,8.302358,13.598546,13.123303,8.302358,3.935548,13.092068,8.302358,13.360432,13.102361,8.302358,3.935548,13.040260,13.040260,10.671309,4.891630,8.302358,8.302358,13.040260,10.671309,4.891629,8.302359,8.302358,13.040260,10.671309,4.891630,8.302358,8.302358
5093,8.363396,14.381427,14.381427,8.363396,4.003053,13.276422,8.363396,13.661329,13.291410,8.363396,4.003053,13.251830,8.363396,13.421259,13.258580,8.363396,4.003053,12.962652,12.962652,10.663024,5.223854,8.363396,8.363396,12.962652,10.663024,5.223854,8.363396,8.363396,12.962652,10.663024,5.223854,8.363395,8.363396
5094,8.793056,14.815302,14.815302,8.793056,4.417401,14.205507,8.793056,14.092641,14.205163,8.793056,4.417401,14.183187,8.793056,13.852745,14.173327,8.793056,4.417401,13.586286,13.586286,11.189671,9.682851,8.793055,8.793055,13.586286,11.189669,9.682856,8.793053,8.793055,13.586286,11.189672,9.682844,8.793059,8.793056
5095,9.303461,15.318741,15.318741,9.303461,4.881562,14.535189,9.303461,14.600226,14.535486,9.303461,4.881562,14.503038,9.303461,14.366952,14.499550,9.303461,4.881562,14.029760,14.029760,11.666610,12.404769,9.303461,9.303461,14.029760,11.666608,12.404778,9.303457,9.303459,14.029760,11.666613,12.404756,9.303465,9.303461
5096,9.818055,15.823753,15.823753,9.818055,5.343670,14.961172,9.818055,15.110832,14.978261,9.818055,5.343670,14.934925,9.818055,14.885529,14.933824,9.818055,5.343670,14.568968,14.568968,12.193512,15.239770,9.818055,9.818055,14.568968,12.193509,15.239784,9.818051,9.818054,14.568968,12.193515,15.239752,9.818061,9.818055
5097,10.227035,16.221345,16.221345,10.227035,5.702601,15.307810,10.227035,15.514891,15.338717,10.227035,5.702601,15.296841,10.227035,15.297763,15.296864,10.227035,5.702601,15.009979,15.009979,12.618507,16.965134,10.227035,10.227035,15.009979,12.618505,16.965151,10.227030,10.227033,15.009979,12.618510,16.965112,10.227041,10.227035
5098,10.454311,16.437913,16.437913,10.454311,5.892578,15.389220,10.454311,15.737368,15.439971,10.454311,5.892578,15.398569,10.454311,15.526882,15.401640,10.454311,5.892578,15.149342,15.149342,12.801827,16.892817,10.454311,10.454311,15.149342,12.801825,16.892832,10.454307,10.454310,15.149342,12.801830,16.892797,10.454317,10.454311
5099,10.670354,16.649446,16.649446,10.670354,6.085805,15.599308,10.670354,15.951341,15.651353,10.670354,6.085805,15.605053,10.670354,15.744321,15.608255,10.670354,6.085805,15.413668,15.413668,13.042011,17.801346,10.670353,10.670353,15.413668,13.042009,17.801363,10.670349,10.670352,15.413668,13.042014,17.801324,10.670359,10.670354
5100,10.855726,16.830196,16.830196,10.855726,6.250008,15.945184,10.855726,16.134562,15.973089,10.855726,6.250008,15.918474,10.855726,15.930863,15.918806,10.855726,6.250008,15.751619,15.751619,13.303673,18.865441,10.855726,10.855726,15.751619,13.303670,18.865459,10.855721,10.855725,15.751619,13.303676,18.865417,10.855732,10.855726
5101,11.349362,17.325553,17.325553,11.349362,6.717607,16.365995,11.349362,16.629009,16.421138,11.349362,6.717607,16.375848,11.349362,16.427404,16.377578,11.349362,6.717607,16.248737,16.248737,13.799050,21.712614,11.349362,11.349362,16.248737,13.799047,21.712638,11.349356,11.349360,16.248737,13.799053,21.712583,11.349369,11.349362
5102,11.730234,17.695224,17.695224,11.730234,7.051397,16.818975,11.730234,17.004554,16.861010,11.730234,7.051397,16.832491,11.730234,16.810530,16.831674,11.730234,7.051397,16.724631,16.724631,14.227433,23.442438,11.730234,11.730234,16.724631,14.227430,23.442464,11.730229,11.730232,16.724631,14.227436,23.442403,11.730242,11.730234
5103,12.110289,18.068115,18.068115,12.110289,7.393253,17.267209,12.110289,17.381107,17.294368,12.110289,7.393253,17.268050,12.110289,17.192679,17.265014,12.110289,7.393253,17.148872,17.148872,14.629581,24.950078,12.110289,12.110289,17.148872,14.629578,24.950106,12.110283,12.110287,17.148872,14.629584,24.950041,12.110296,12.110289
5104,12.422430,18.371898,18.371898,12.422430,7.668976,17.696443,12.422430,17.689068,17.694598,12.422430,7.668976,17.661376,12.422430,17.506321,17.654436,12.422430,7.668976,17.522325,17.522325,14.972377,25.999857,12.422430,12.422430,17.522325,14.972375,25.999887,12.422424,12.422428,17.522325,14.972381,25.999819,12.422437,12.422430
5105,12.649577,18.591611,18.591611,12.649577,7.866982,18.156978,12.649577,17.912418,18.098724,12.649577,7.866982,18.077011,12.649577,17.734363,18.060186,12.649577,7.866982,17.883992,17.883992,15.266784,26.797643,12.649577,12.649577,17.883992,15.266781,26.797673,12.649571,12.649575,17.883992,15.266788,26.797604,12.649584,12.649577
