Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
3564,10467,65737.6,28595.1,0,3431.6,488.5,0,3524.2,9470
3565,10571.2,68473.7,28594.9,0,3594.8,630,0,3933.4,8423.7
3566,10713.1,70376.7,28594.8,0,2900.2,482.4,0,4155,7377.4
3567,10853.9,70904,28594.6,0,2151.4,398,0,4374.9,8423.7
3568,11001,70912,28594.4,0,4294.3,385.7,0,4863.7,9818.7
3569,21767.7,57733.4,23867.8,0,1160,395.5,0,5864.3,12957.5
3570,19370.4,47888.2,14416.1,0,3168.1,386.8,0,6704.1,15224.4
3571,20504.4,44906.2,14423.1,0,3792.7,395.1,0,6417.5,14526.9
3572,21422.6,32431,14422.9,0,3763.9,388,0,5956.2,13306.2
3573,22266.5,29326,14422.7,0,3330.5,535.1,0,5272.7,10865
3574,23093.1,23707,14422.4,0,2822.1,389.4,0,3908.3,9470
3575,23911.6,20982.1,14422.3,0,2633.8,393.1,0,2825.5,5284.9
3576,22916.8,18969.4,14422.1,84.6,3461.9,434.9,0,1864.5,1623
3577,23102.8,17370.9,14393.1,699,3585.9,440.2,0,1425.9,924.4
3578,23636.5,16118.5,14387.7,1146.2,3498.9,435,0,1212.5,402
3579,24251.3,14999.6,14387.4,1475.2,3381,440.5,0,1049.5,402
3580,16753.5,18069.1,14387.1,1861,3242.6,434.8,0,980.2,923.8
3581,10096.1,23947.7,14387,1876.8,3461.2,581.8,0,1221.2,4924.4
3582,10531,78982.8,14386.9,165.4,526.9,527.4,0,1841.7,16578.5
3583,486.8,129178.7,24447.7,0,0,1104.6,0,2392.5,17622.1
3584,0,147625,29828.5,0,14679.3,1859.6,0,2239.5,16926.4
3585,0,163540.1,33914.2,0,20114.9,2011.6,0,2439.6,14839.1
3586,0,174578.1,40036.9,0,25081.6,2060.7,0,3016.6,13447.5
3587,0,197294.4,42086.3,0,35535.2,2441.3,0,3817.3,10838.4
3588,0,209408.3,36463.2,0,31248.6,2917.6,0,3951.3,9446.9
3589,0,224859.8,42087.7,0,47317.5,2785.4,0,4588.6,8403.3
3590,0,236928.6,40034.6,0,52636,1840.8,0,4693.4,7359.6
3591,0,244093.7,38004.2,0,50868.5,1777.4,0,4493.9,8403.3
3592,0,249248.3,32374.1,0,55578.8,2293.7,0,5179.9,9794.8
3593,0,261617.4,21144.3,0,50845.6,1453.8,0,5980.2,12925.7
3594,0,173106.9,17418.3,0,19267.8,1212.5,0,7252.6,15187
3595,0,167917.2,17407.9,0,13303.2,920.6,0,6764,14491.2
3596,0,107802.6,17419.2,0,4923.9,1008.9,0,5890.7,13273.6
3597,0,97957.5,14748.1,0,1738.2,590.2,0,4951.9,10838.4
3598,0,71987.7,14390,0,4167.1,436.1,0,3759.2,9446.9
3599,0,59500.5,14387.5,0,5574,441.9,0,2871.6,5272.3
3600,0,46151.4,14387.2,0,8072.4,433.7,0,2075.7,1619.5
3601,0,46206.4,14358.4,0,7192.4,441.1,0,1638.8,922.6
3602,0,42218.5,14356.4,6.9,4772.5,432.9,0,1316.4,401.6
3603,0,38580.2,14356.2,254.9,2198.9,441.8,0,1040.4,401.5
3604,0,52338.7,14356.3,966.7,1913.5,432.7,0,925.1,922.1
3605,0,62507.8,14355.9,795.9,2762.4,581.3,0,1197.2,4912.7
3606,0,130396.9,14357.8,10.8,0,528.8,0,1922.9,16537.6
3607,0,178026.1,24402.6,0,0,1100.6,0,2431.4,17578.7
3608,0,206334.9,29761.5,0,18642.7,1855.4,0,2229.2,16884.6
3609,0,221104.3,33841,0,25094.7,2006.8,0,2487.4,14802.6
3610,0,227972,39950.2,0,29498.9,2057.9,0,2912.3,13414.5
3611,0,245037.3,41994.2,0,36745.9,2434,0,3187.9,10811.9
3612,0,255839.4,36386.2,0,34912,2912.1,0,3269.2,9423.9
3613,0,265719.6,41995.3,0,48210.1,2778.9,0,3495.8,8382.8
3614,0,272774.8,39953.5,0,50540.7,1835.8,0,3355.7,7341.8
3615,0,275139.1,37918.1,0,45807.8,1773.5,0,2879.6,8382.8
3616,0,276446.4,32305.6,0,48071.5,2289.3,0,3310.2,9770.9
3617,0,283842.6,21096.4,0,41692.7,1449.6,0,3384.1,12894
3618,0,185589.4,17386.1,0,14637.3,1210.2,0,3321.4,15149.6
3619,0,178094.6,17365.6,0,10065.3,918.6,0,2943.5,14455.5
3620,0,116145.1,17386.3,0,3223.5,1006.9,0,2409,13241
3621,0,104240.3,14715.8,0,1381.2,589.6,81.3,1777.7,10811.9
3622,39.8,80875.3,14356.7,3707.8,3208.4,434.9,942.1,1066.4,9423.9
3623,268.8,69931.3,14356.8,4309.3,2041.6,441.6,2032.8,706,5259.7
3624,465.6,58333.5,14356.5,7160.6,2589.6,432.8,3732.7,389.7,1616.1
3625,625.5,57902.6,14327.7,8008,4518.3,441.2,4737.7,245.5,920.9
3626,757.5,53479.1,14325.7,8797.1,1477.7,432.1,5355.5,156.2,401.1
3627,888.6,49449.4,14325.6,8289.7,6773.1,441.2,5673.1,116.5,401.1
3628,509.4,66227.1,14325.7,8797.8,7244.5,432,5745,145.6,920.3
3629,405.9,74876.5,14325.3,6345.8,7232.1,580.7,5017.4,384.6,4901
3630,0,147264,14329.6,530.7,544.1,530,3708,856.4,16496.8
3631,0,194865.2,24349.6,0.5,0,1096.4,3345.5,1059.4,17535.2
3632,0,209428.5,29697.3,0,15603.7,1851.2,3901.4,689.6,16842.9
3633,0,219516.7,33768.1,0,18375.7,2002.3,4549.5,483.9,14766.1
3634,0,226456.9,39864.3,0,18496.2,2053.4,4190.9,600.4,13381.5
3635,0,241007.5,41903.9,0,21590.8,2428.3,3776.2,685.5,10785.4
3636,0,249956.9,36307.1,0,20267.5,2905.2,3207.6,762.8,9400.8
3637,0,259671.5,41905.4,0,25579.1,2772.4,2609.4,1093.2,8362.4
3638,0,268739.7,39864.4,0,27642.7,1832,1927.8,1525.3,7324
3639,0,276008.5,37838.8,0,30654.4,1769.6,1409.4,1888.4,8362.4
3640,0,271855.9,32235.1,0,31835.4,2283.6,1302.4,1890,9747
3641,0,279829.5,21053.5,0,29013,1447.2,877.5,2117.4,12862.3
3642,0,181786.5,17343.9,0,6224.1,1207.5,703.5,2373.1,15112.2
3643,0,175119.1,17334.3,0,3747.2,917,1184.1,2154.4,14419.9
3644,0,111448,17343.4,0,522.7,1004.9,2168.4,1634.1,13208.4
3645,122.1,101278.5,14684.7,356.4,0,588.1,3339.8,1109,10785.4
3646,474.2,80308.2,14329.9,7700,3786.4,434.8,4643.4,770.6,9400.8
3647,670.8,71221.7,14327.1,8372.2,2888.8,440.1,5874.8,456.9,5247.1
3648,851.6,64762.2,14326.4,8397.9,5993.8,432.9,6879.5,162.8,1612.6
3649,1072.3,59857.9,14297.6,10215.7,6709.8,439.4,7369.7,41.4,919.1
3650,1436.1,55242.3,14295.6,10023.7,5072.5,432.2,7684.7,0,400.7
3651,1801.5,50822.1,14295.5,11712.5,4990.8,439.6,8014.5,0,400.7
3652,1175.1,67708.4,14295.6,11936,3412.2,432.1,8246.5,0,918.6
3653,1086.8,75140.4,14295.2,12047.7,3720.5,579.2,7566.7,77.4,4889.3
3654,0,140821.8,14295.4,2024.3,214.6,525.9,5874.5,494.7,16456
3655,0,192939.6,24293.7,134.9,0,1097.8,5023,683.6,17491.8
3656,0,212122,29635.6,0,13155.4,1846.7,4601.1,598.5,16801.3
3657,0,228154.2,33695.3,0,19619.4,1997.5,3241.4,942.8,14729.6
3658,0,228681.4,39778.4,0,17185.2,2048.1,3082.7,747.6,13348.5
3659,0,243461.9,41815.5,0,19917.6,2424.2,2630.4,779.9,10758.9
3660,0,253429.4,36228.6,0,19056.6,2897.2,2188.7,940,9377.8
3661,0,266011.8,41813.8,0,25057.7,2765.9,1617.8,1682.3,8342
3662,0,274894.3,39776.8,0,29970.6,1829.3,1201.9,1987.4,7306.2
3663,0,278419.5,37754.3,0,29651.1,1765.7,1197.2,1831.3,8342
3664,0,274438.9,32170.9,0,30288.1,2276.4,1289.8,1746.9,9723.1
3665,0,286046.5,21013.3,0,27906.9,1446.6,268.6,2333,12830.6
3666,0,192691.7,17293,0,5894,1203.2,0,3217.3,15074.9
3667,0,185898.2,17313.7,0,3540.4,916.2,0,3127.4,14384.3
3668,0,121705.2,17288.3,0,476.5,1003.4,0,2964.4,13175.9
3669,0,110022.4,14651.4,0,0,584.1,72.5,2404.5,10758.9
3670,7.1,85919.9,14299.4,442.4,2533.3,437.9,1212.8,1358.6,9377.8
3671,186.7,74239,14299.2,2558.4,1731.8,439,3068.6,731.4,5234.5
3672,472,61792.1,14298.9,6639.2,4666,433.6,5027.1,314.6,1609.1
3673,674.4,60806.8,14270,10222.2,3925.3,438,6345.5,80.6,917.4
3674,881,56041.3,14268.1,12945.9,2786.9,433.1,7415.8,0,400.3
3675,1117.2,51605.1,14267.9,17466.3,2002.8,437.9,7973.7,0,400.2
3676,1643,50343.6,14267.8,17267.6,492.5,432.8,8540.9,0,916.9
3677,2035.4,48112.2,14266.6,16605.9,0,577.5,8247.1,30.5,4877.6
3678,1889.5,64137.2,14265.5,2355.9,0,524.7,5909.2,514.3,16415.3
3679,940.1,90600.9,14265.3,427.8,4443.6,719,4527.7,1052.6,17448.5
3680,631.6,103327.1,19676.7,0,13937.4,905.4,4244.5,1078,16759.7
3681,114.5,129346.3,24664.2,0,15897.6,1189.7,2809.7,1579.6,14693.2
3682,0,142514.2,29415.7,0,14253.9,1102.1,1660.2,2166.4,13315.6
3683,0,148221.9,29418.6,0,11348.9,1280.1,804.6,2683,10732.5
3684,0,154926.7,29184.4,0,10498.8,1153.3,351,3108.8,9354.9
3685,0,163447.2,29183.9,0,11402.9,1097.9,46.5,3495.8,8321.6
3686,0,176512.4,29144.4,0,9382.3,911.6,0,4076.7,7288.4
3687,0,148080.6,29144.1,0,11671.2,816.4,0,4496.6,8321.6
3688,0,152302.5,29143.5,0,14628.9,860.9,0,5024.7,9699.3
3689,0,163842,23962.6,0,17523.4,534.6,0,6317.1,12799
3690,0,154624.6,14265.8,0,19151.3,528.3,0,7795.6,15037.6
3691,0,148436.6,14268.7,0,15320.5,533.5,0,7475.6,14348.8
3692,0,80077.9,14277.9,0,1933.9,523.9,0,5647.2,13143.4
3693,0,68763.3,14258.9,343.8,0,627.4,0,3950.2,10732.5
3694,0,55319.8,14268.3,1929.9,0,441,0,2628.3,9354.9
3695,2.5,49281.5,14268.1,3769,0,432.3,0,1411.3,5222
3696,30,43232.9,14268,6291.9,0,391.7,24.4,641.2,1605.6
3697,125.3,38466.9,14239.1,11376.8,0,386,492.9,371.1,915.7
3698,579.2,34285.7,14237.1,14116.3,0,380.6,1779.9,197.9,399.8
3699,1233.9,30339.1,14236.1,17696.5,0,395.5,3713.6,69.4,399.8
3700,1903.9,29238.2,14235.2,19705.8,0,381.9,5599.5,10.5,915.1
3701,2756.4,27684.4,14235.1,19433,0,531.8,5734.9,98.5,4865.9
3702,3774.5,46235.8,14234.9,8609.3,219.2,383.5,3548.7,749.4,16374.6
3703,2782,56615.4,14234.9,4400.1,2379.9,394.9,2164.3,1541.4,17405.3
3704,2179.7,68684.4,18899.7,1786,13291.3,382.4,1954.8,1630.8,16718.2
3705,1277.2,78799.5,23565.7,38.3,16420.4,393.1,1401,2053.8,14656.9
3706,916.7,82263.8,28223.9,0,13043.4,383.6,438.2,2862.3,13282.7
3707,489.8,84735,28226.6,0,4772.5,484.5,33.5,3554,10706.1
3708,108.6,86021.4,28226.7,0,1960.7,476.5,0,3890.6,9332
3709,36.5,87943.2,28226.9,0,2161.3,624.9,0,4181.8,8301.3
3710,124.5,92366.9,28227,0,2348.1,486.8,0,4585.5,7270.7
3711,266.7,96958.1,28227.1,0,3067.6,387.1,0,5030.4,8301.3
3712,1543.2,95136.2,28227.6,0,11769.8,387.4,0,5764,9675.5
3713,3777.1,83039.9,23564.6,0,17939.9,388.9,0,7091.7,12767.4
3714,3053.8,69574.3,14227.8,0,5241.9,381.5,0,7805.7,15000.5
3715,3918.8,61330.3,14234,0,1095.7,394.5,0,6853.7,14313.4
3716,4707.5,44622.3,14237.2,0,280.6,382.8,0,5461.4,13111
3717,5597.8,37102.5,14238.4,760.3,0,532,0,4164.5,10706.1
3718,6543.7,29552.2,14238.3,2946,0,384.1,0,2866.1,9332
3719,7460.7,25795.2,14238.1,6162.1,0,394.1,0,1666.2,5209.4
3720,6882.3,23618.6,14238,8618.4,0,429,0,810.5,1602.2
3721,7712.5,21588.8,14209.1,11913.8,0,439.4,139.8,502,913.9
3722,8746.8,19693.5,14207.2,14698.2,0,429.1,1024.4,320.5,399.4
3723,9744.9,17929.4,14207,16269.3,0,439.4,2343.2,184.4,399.4
3724,8042.8,24142.5,14206.8,19074.9,0,429.1,3590.9,127,913.4
3725,4329.2,32035.8,14206.8,15410.4,0,577.2,3678.4,322.6,4854.2
3726,3303.7,92912.8,14206.6,2031,0,530.5,2355.4,982.9,16334.1
3727,0,142479.4,24130,148.7,368.1,1084.1,1287.1,1699.6,17362.1
3728,0,161064.5,29437.2,0,10369.3,1834.8,1370,1504.6,16676.8
3729,0,177933.8,33476.4,0,11132.5,1984.4,700.8,1896.3,14620.7
3730,0,185290.2,39524.5,0,11247.9,2034.2,141.9,2427.7,13249.9
3731,0,204928.3,41541.1,0,14141.1,2407,28.1,2564.9,10679.8
3732,0,215060.1,35995.5,0,13597.7,2876.9,1.1,2451.8,9309.1
3733,0,226945,41543.7,0,17510.6,2746.5,0,2920.5,8281
3734,0,238720.4,39523.9,0,19629.2,1817.7,0,3368.9,7253
3735,0,246718.3,37512.4,0,22671.1,1754,0,3500.1,8281
3736,0,246216,31958.4,0,24577.1,2259.4,0,3552.9,9651.8
3737,0,257891.7,20876.1,0,21711.8,1439.1,0,3904.7,12735.9
3738,0,162667.3,17190.2,0,1249.8,1191.5,0,3893.4,14963.4
3739,0,156374.7,17192.9,0,0,913.2,0,3549.3,14278
3740,0,95850.7,17186.2,0,0,998.7,0,3228.9,13078.6
3741,0,87073.1,14557.9,0,0,575,0,2779.6,10679.8
3742,0,64968.5,14207.2,181.4,278,443.5,85.5,2114.5,9309.1
3743,13.1,56933.4,14206.8,529.7,966.9,427.2,673.9,1423.8,5196.9
3744,171.3,47070.1,14206.7,1777.6,792,441,1861.3,776.3,1598.7
3745,322.5,47743.8,14178,4598,1141.6,426.5,2778.5,590.3,912.2
3746,429.1,44034.2,14176,6449.9,824,440.8,3363.5,484.2,399
3747,542.6,40544.8,14175.9,6597.6,569.1,426.6,3849.3,405.2,398.9
3748,264.1,55164.4,14175.5,6670.9,51.8,441,4342.7,355.2,911.7
3749,346.8,64030.9,14174.7,9057.4,90.6,574,4847,387.4,4842.6
3750,0,130072.8,14174.5,2092.6,14.6,524,4022,722.8,16293.6
3751,0,185099.9,24071.7,4.5,0,1079.9,2836.7,1203,17319.1
3752,0,206792.5,29384.8,0,13951.4,1833.5,2158.4,1452.8,16635.5
3753,0,223977.5,33402.3,0,20865.1,1985.9,1056.2,2268.2,14584.5
3754,0,234720.6,39442.3,0,30068.4,2028,166,3516.8,13217.2
3755,0,253682.9,41446.7,0,40589.1,2403.4,0,4399.5,10653.6
3756,0,263505.7,35920,0,35218.3,2867.4,0,4471.6,9286.3
3757,0,272332.7,41452.8,0,44571.8,2737.2,0,4540.6,8260.8
3758,0,280509.1,39441.4,0,47241,1812,0,4520.4,7235.4
3759,0,284441.5,37427.3,0,44726.9,1750.7,0,4103.1,8260.8
3760,0,282295.7,31890.1,0,42286.6,2260.2,0,4024.8,9628.1
3761,0,290293.1,20827.9,0,35387.2,1436.8,0,4103.3,12704.5
3762,0,195875.4,17158.7,0,9976.5,1186.4,0,4662.9,14926.3
3763,0,194792.6,17150.8,0,6480.1,907.5,0,4899.1,14242.7
3764,0,126900,17154.8,0,1579.6,994.3,0,4226.9,13046.3
3765,0,115005,14527.1,0,113.9,584.2,0,3674.3,10653.6
3766,0,89280.6,14176.6,0,2196,435.8,0,2827.6,9286.3
3767,0,77005.1,14176.1,0,2718.6,433.5,0,1997.8,5184.4
3768,0,63111.3,14176,0,1540.1,434,0,1311,1595.3
3769,0,61932.4,14147.4,17.8,1263.2,432.7,132.6,958,910.5
3770,90.3,56786.9,14145.6,327,2963.7,433.4,638.1,728.5,398.5
3771,266.1,52502.5,14144.9,1836.6,3067.9,432.7,1556.3,580.2,398.5
3772,1.9,69320.4,14144.5,2308.4,898.1,433.4,2175.7,564.9,910
3773,25.5,76970.6,14144.5,2179.9,3167.5,568.9,2545.5,660.7,4831
3774,0,147246.5,14144.3,200.2,516.3,531.1,2182,1032.9,16253.3
3775,0,193863.3,24021.2,0,0,1078.5,1746.2,1438.5,17276.2
3776,0,219161.1,29322.1,0,17468.5,1826.5,1637.7,1297.7,16594.3
3777,0,234713.3,33330.2,0,19882.7,1974.9,476.6,2013.4,14548.5
3778,0,245561.4,39357.1,0,25676.7,2030.3,0,3309.4,13184.6
3779,0,265876.3,41357.1,0,45385.5,2392.5,0,4620.1,10627.4
3780,0,278188.1,35842,0,47933.7,2865.3,0,5288.4,9263.5
3781,0,291548.9,41364.7,0,62806,2733.6,0,6006.9,8240.7
3782,0,308100.5,39355.1,0,73438.6,1807,0,6689.2,7217.8
3783,0,323928.7,37348.7,0,85015.3,1746.3,0,7801.6,8240.7
3784,0,330701.5,31820.9,0,93259.4,2251.8,0,9610.4,9604.5
3785,0,342418.3,20786.3,0,87692.4,1429.9,0,11656.3,12673.2
3786,0,256033.5,17116.4,0,63243.8,1192.1,0,14368.2,14889.4
3787,0,239855.7,17120.1,0,51732.8,906,0,14418.3,14207.5
3788,0,165672.9,17111.2,0,20733.4,993.5,0,12065.1,13014.1
3789,0,150735.3,14495.2,0,11098.5,579,0,8696.7,10627.4
3790,0,121280.9,14146.2,0,9582.1,435.3,0,4826.8,9263.5
3791,0,104418.4,14145.9,0,5231,435.4,0,3114.1,5172
3792,0,83784,14145.8,0,4412,430.8,0,2010.5,1591.9
3793,0,79415.8,14117.3,0,4975.6,434.8,0,1608.1,908.8
3794,0,71656,14115.4,0,8055.1,430.2,0,1561.7,398.1
3795,0,65536,14115.3,0,5957.3,434.9,0,1387.5,398.1
3796,0,82807.5,14115.2,0,3235.4,430.1,0,1349.8,908.3
3797,0,91212.7,14115.2,0,2165.7,573,0,1695.1,4819.5
3798,0,166874.3,14115,0,31.9,521.2,0,2591.7,16213.1
3799,0,219761.8,23971.6,0,0,1079.6,0,3268.9,17233.4
3800,0,245386.8,29248,0,23976.5,1823.8,0,3737.3,16553.2
3801,0,261412.2,33260.4,0,36702.5,1974.5,0,4764.7,14512.5
3802,0,274263.5,39268,0,61913.5,2019.3,0,6431.3,13152.1
3803,0,293721,41273.1,0,76866,2392.5,0,8230.6,10601.3
3804,0,308033.3,35763.8,0,77570.4,2854.1,0,10755.6,9240.9
3805,0,322909.2,41277.1,0,93620.9,2724.6,0,14065.7,8220.5
3806,0,338183.4,39262.6,0,102379.7,1804.3,0,16635.4,7200.2
3807,0,346694.9,37269.5,0,105527.7,1742.7,0,17856.4,8220.5
3808,0,339521.4,31756.7,0,94519.4,2249.3,0,17695.5,9581
3809,0,360997.7,20743,0,102253.5,1431.4,0,21373.6,12641.9
3810,0,272067.9,17069.7,0,78233.5,1181.5,0,23794.7,14852.6
3811,0,254555.8,17092.5,0,65351.8,904.1,0,21225.6,14172.4
3812,0,179838.6,17072.1,0,36702,990,0,16920.1,12982
3813,0,162701.6,14456,0,20735.8,583.9,0,13152.2,10601.3
3814,0,134148,14113.4,0,12724.8,430.3,0,9694.3,9240.9
3815,0,117410.9,14116.1,0,10172.2,436.2,0,5862,5159.6
3816,0,98492.3,14116.3,0,8781.6,433.8,0,3392.9,1588.4
3817,0,91726,14087.8,0,6324.2,430.7,0,2510,907.1
3818,0,80842.8,14086,0,6159.9,430.7,0,1970.2,397.7
3819,0,71865.6,14085.9,0,4376.9,433.2,0,1499.7,397.7
3820,0,89712.7,14085.8,0,7378.6,432.3,0,1397.3,906.6
3821,0,99263.3,14085.8,0,7301.3,567.1,0,2150.9,4808
3822,0,181204.1,14085.6,0,1896.2,529.5,0,3943.8,16173
3823,0,235096.2,23930.3,0,10748.4,1074.2,0,4792.9,17190.8
3824,0,256954.5,29188.6,0,45303,1818.4,0,5266.7,16512.3
3825,0,270898.5,33188.8,0,52827.3,1965.5,0,6231.1,14476.7
3826,0,283725.4,39183.1,0,73397.4,2020,0,9259.1,13119.7
3827,0,304111.8,41188.8,0,88816.8,2382.1,0,12331.7,10575.3
3828,0,316784.5,35684.3,0,86671.4,2851.7,0,14374.2,9218.3
3829,0,331005.9,41180.4,0,100719.9,2720.8,0,17524.8,8200.5
3830,0,344529.3,39187.1,0,107783.9,1800.9,0,20031.3,7182.7
3831,0,353616.1,37183.2,0,111429,1738.6,0,21551.7,8200.5
3832,0,363702,31691.6,0,123812.2,2238.6,0,26165,9557.5
3833,0,378648,20690.3,0,121183.9,1427.3,0,29623.3,12610.8
3834,0,283293.8,17054.7,0,88676.4,1180,0,30718.9,14816
3835,0,267784.3,17029,0,76579.8,905,0,28948.3,14137.5
3836,0,188317.8,17055.7,0,39740.5,993.4,0,22554.3,12950.1
3837,0,171510.9,14434.4,0,26220,572.1,0,16646.6,10575.3
3838,0,143003.6,14084.3,0,17714.3,440.3,0,12416.3,9218.3
3839,0,127947.7,14084.5,0,12988.6,425.5,0,9121.7,5147.2
3840,0,110004.2,14084.4,0,8030,438.1,0,6169.2,1585
3841,0,102891.8,14056.4,0,5306.3,425.2,0,4078.1,905.4
3842,0,91290.1,14054.5,0,6854.4,437.5,0,3080.3,397.2
3843,0,81382,14054.5,0,6334.1,425.2,0,2706.5,397.2
3844,0,76420.4,14054.5,0,3792,437.3,0,2240.7,904.9
3845,0,70860.4,14054.4,0,5700.6,569.7,0,2091.6,4796.5
3846,0,81838.8,14054.3,0,367.1,522.1,0,2386.9,16133.1
3847,0,108075.8,14054.2,0,0,709.2,0,3116,17148.3
3848,0,121116.2,19386.1,0,1919,893.4,0,3124.7,16471.5
3849,0,150893.5,24295.6,0,2856.9,1167.7,0,3221.3,14441
3850,0,166358.4,28971.7,0,2982.1,1086.1,0,3618.9,13087.4
3851,0,178403.9,28977,0,6664.4,1266.9,0,4567.2,10549.4
3852,0,189831.9,28748.5,0,17230.3,1128.2,0,6631.4,9195.8
3853,0,199813.1,28748.3,0,23535.9,1086.1,0,9271.9,8180.5
3854,0,203180.3,28709.7,0,5539.4,902.5,0,10175.8,7165.3
3855,0,183309.1,28709.1,0,14183.4,801.9,0,14601.1,8180.5
3856,0,190291.4,28708.9,0,25290.7,848.1,0,17719.9,9534.2
3857,0,199451.3,23607.9,0,25217.4,530.8,0,20430.3,12579.8
3858,0,187112.9,14057.8,0,22083.1,527.5,0,21215.7,14779.4
3859,0,176444.1,14054.5,0,10332.2,518,0,19174.5,14102.6
3860,0,117350.2,14050.9,0,2369.3,529.5,0,16266.9,12918.2
3861,0,105096.5,14057.8,0,3823.7,617.6,0,12223.6,10549.4
3862,0,87833.8,14054.3,0,6317.5,430.5,0,9017.4,9195.8
3863,0,74924.7,14054.3,0,5825.2,434.9,0,5801.4,5134.9
3864,8.3,55704.1,14054.2,0,5934.5,382.5,0,3435.1,1581.6
3865,0,54009.6,14026.3,52.9,5355.6,386.8,0,2597.6,903.7
3866,0,47565.6,14024.5,280.2,4205.1,382.9,0,2034.5,396.8
3867,0,41245.9,14024.5,1225,4891.8,377.4,0,1518.4,396.8
3868,0,39009.4,14024.4,2329.8,5291.6,391.8,0,1246.5,903.2
3869,0,37567.2,14024.4,1906.8,4688,519.1,0,1716.5,4785.1
3870,768.9,57239.1,14024.6,849.5,4308.6,389.1,0,3507.2,16093.3
3871,0,68061.3,14024.3,0,11666.5,378.1,0,4792.5,17106
3872,167.9,81432.8,18623,0,19523.2,391.4,0,5482.5,16430.9
3873,0,92123.3,23212.6,0,11720.5,379.4,0,6997.6,14405.5
3874,0,98427.3,27801.7,0,14579.6,389.7,0,10809.1,13055.3
3875,0,99486.2,27804.8,0,7043.8,470.5,0,12006.2,10523.6
3876,0,96756,27805.2,0,1929.3,481.9,0,11432.7,9173.3
3877,0,95616.4,27805.7,0,1553.9,614.8,0,11088.2,8160.7
3878,0,94664.7,27806.1,0,786.1,477.1,0,10260.4,7148
3879,0,93319.4,27806.5,0,926.3,388,0,9179.5,8160.7
3880,0,91187.6,27806.9,0,2101.4,383.5,0,8755.5,9510.9
3881,2239,73370.1,23212.4,0,2896.2,377.8,0,9680.6,12548.9
3882,1496.6,63165.5,14032.3,0,3399.9,391.5,0,10436.6,14743.1
3883,2254.6,58765.8,14024.6,0,3319.5,379.1,0,9316.1,14067.9
3884,3055.8,46441.6,14024.6,0,3735.2,389.7,0,8738.2,12886.5
3885,3963.9,41161.9,14024.9,0,3042.1,515.3,0,7229,10523.6
3886,4913.2,34721.9,14025.2,0,2199.8,392.3,0,5322.9,9173.3
3887,5819.5,31461.4,14025.1,0,1821,379.9,0,3747.1,5122.6
3888,5171.7,29427.8,14025.1,0,2798.1,434.7,0,2864.6,1578.2
3889,5577.7,27291.1,13997.2,0,3043.7,425.7,0,2444.4,902
3890,6154.1,25173.1,13995.4,0,3092.4,435.1,0,2148.4,396.4
3891,6741.4,23280.2,13995.4,0,3089.4,425.7,0,1956.7,396.4
3892,5217.8,29282.8,13995.3,5.5,3054.4,435.5,0,1751.5,901.5
3893,1768.9,37928.3,13995.4,58.4,5048.8,560,0,2131.6,4773.7
3894,2299.2,104293.7,13995.3,0,2328,528.7,0,3647.9,16053.7
3895,0,152228.8,23765.3,0,11426.1,1067.4,0,4737.1,17063.8
3896,0,183324.1,29002.3,0,43268.8,1806.4,0,5899,16390.4
3897,0,203769.7,32976.3,0,55589.2,1955.3,0,7636.1,14370.1
3898,0,216270,38930.6,0,65813,2007.5,0,10342.6,13023.2
3899,0,239505.3,40921.9,0,75852.6,2364.7,0,12814.2,10497.9
3900,0,256170.9,35456.6,0,75038.3,2831.7,0,15176.3,9151
3901,0,273464.9,40921.8,0,90744.5,2701.8,0,17925.3,8140.9
3902,0,292082.3,38930.3,0,100213.5,1787.3,0,20735.6,7130.7
3903,0,302572.1,36945.7,0,103703.6,1727.2,0,21999.8,8140.9
3904,0,307369.1,31490.4,0,106669,2224.6,0,23970.1,9487.7
3905,0,321767.6,20560.4,0,104273.1,1416.7,0,26221.2,12518.2
3906,0,228622.8,16941.7,0,72815.1,1174.6,0,26998.2,14706.8
3907,0,215330.8,16924.8,0,49913.7,900.2,0,24359.3,14033.4
3908,0,152407.9,16946.4,0,28589.6,985.4,0,21211.4,12854.9
3909,0,141641.5,14340.2,0,19789.3,568.8,0,17658.1,10497.9
3910,0,114442.5,13995.1,0,11708.1,438.8,0,13147.8,9151
3911,0,100093,13995.3,0,6385.3,423.6,0,10060.2,5110.4
3912,0,81082.2,13995.2,0,7722.8,436.8,0,7036.4,1574.9
3913,0,75569.4,13967.6,0,5188.1,423.2,0,4408.8,900.3
3914,0,66241.1,13965.8,0,6220.1,436.2,0,3326.9,396
3915,0,55906.2,13965.8,0,5434.1,423.5,0,2355.4,396
3916,0,72773.9,13965.7,0,4667.2,436,0,2074.8,899.8
3917,0,83839.2,13965.8,0,6858,563.1,0,2491.7,4762.4
3918,0,159310.4,13965.7,0,900.9,523.1,0,3143,16014.3
3919,0,210534.7,23715.1,0,0,1064.7,0,3301,17021.9
3920,0,232077.8,28943.2,0,25185.5,1802.4,0,2886.7,16350.2
