Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
5376,2.708057,7531.594266,643.095527,3266.317348,-0.000000,144.508299,0.000000,774.391170,46.356380,92.016019,-0.000000,4.071126,0.000000,541.134435,20.663750,366.214181,-0.000000,16.195215,5.703238,1.506473,0.803452,0.703021
5377,0.000000,7395.137985,632.517658,3266.473443,-0.000000,144.540067,0.000000,747.562146,44.825015,95.719069,-0.000000,4.237119,0.000000,427.337330,16.354145,213.133353,-0.000000,9.431266,5.171395,1.411299,0.752693,0.658606
5378,0.000000,6651.676183,569.542593,3267.849065,-0.000000,144.609736,0.000000,646.615916,38.786221,92.636689,-0.000000,4.101053,0.000000,379.234739,14.518949,97.313936,-0.000000,4.306891,3.872749,1.163840,0.620715,0.543125
5379,0.000000,6027.838820,516.669867,3275.800153,-0.000000,144.991372,0.000000,572.267892,34.367675,95.563317,-0.000000,4.232042,0.000000,342.375776,13.125890,97.544951,-0.000000,4.318587,3.038410,0.990022,0.528012,0.462010
5380,0.000000,5903.982331,506.526890,3281.742125,-0.000000,145.288837,0.000000,562.079285,33.798437,93.569890,-0.000000,4.145255,0.000000,319.603963,12.270414,214.365609,-0.000000,9.494026,2.939658,0.968452,0.516508,0.451944
5381,0.000000,5391.918634,462.909477,3285.289740,-0.000000,145.468388,1.650086,543.789672,32.799695,126.989312,-0.000000,5.626764,0.000000,327.985303,12.600676,1109.668737,-0.000000,49.155408,2.864254,0.951820,0.507637,0.444183
5382,177.006197,7375.209998,646.343865,3295.335777,-0.000000,145.997716,11.386938,692.343567,42.301713,94.559562,-0.000000,4.192446,0.000000,400.145753,15.409081,3732.152933,-0.000000,165.426567,8.325715,1.938629,1.033936,0.904694
5383,0.000000,9130.116655,784.388363,3300.264540,-0.000000,146.255977,0.000000,788.774143,47.543797,95.286935,-0.000000,4.224508,0.000000,570.252685,21.954316,3966.016666,-0.000000,175.788621,13.174585,2.632520,1.404011,1.228510
5384,40.021790,11206.087939,965.210923,4371.782327,-0.000000,193.654028,0.000000,2266.364505,136.325641,94.224220,-0.000000,4.174975,0.000000,640.078822,24.589501,3793.701292,-0.000000,168.044456,28.756713,4.429689,2.362501,2.067188
5385,0.000000,13113.316566,1124.869157,5449.636723,-0.000000,241.431414,0.000000,3603.333212,216.866368,92.678124,-0.000000,4.104824,0.000000,879.143489,33.720403,3318.796201,-0.000000,146.955776,50.941839,6.485302,3.458828,3.026474
5386,0.000000,13903.606755,1190.951017,6525.071171,-0.000000,289.060080,0.000000,3296.479733,198.375811,95.581912,-0.000000,4.231984,0.000000,1218.950229,46.689037,3000.490418,-0.000000,132.811168,59.419880,7.186238,3.832661,3.353578
5387,0.000000,14523.693903,1243.222972,6521.046294,-0.000000,288.843292,0.000000,3223.780397,193.982701,113.671097,-0.000000,5.033629,0.000000,1632.638103,62.571053,2420.654451,-0.000000,107.150843,65.015999,7.630634,4.069671,3.560962
5388,0.000000,14676.081597,1255.416762,6512.085556,-0.000000,288.397229,0.000000,1450.440430,87.213422,116.557091,-0.000000,5.160726,0.000000,1820.644518,69.738501,2107.231343,-0.000000,93.253832,52.053501,6.579311,3.508966,3.070345
5389,0.000000,15649.280683,1338.977659,6495.389795,-0.000000,287.540763,0.000000,3649.203733,219.137826,144.982277,-0.000000,6.420637,0.000000,2387.289067,91.521512,1876.669935,-0.000000,83.059086,83.841814,9.040399,4.821546,4.218853
5390,0.000000,16826.254523,1437.720048,6506.670211,-0.000000,288.122974,0.000000,4381.266755,263.254688,117.380516,-0.000000,5.196017,0.000000,2983.357085,114.170613,1638.846418,-0.000000,72.497626,109.781788,10.820184,5.770765,5.049419
5391,0.000000,17888.389784,1526.376830,6502.468278,-0.000000,287.904317,0.000000,5803.947521,348.499413,92.320943,-0.000000,4.085564,0.000000,3397.735793,129.870799,1865.176025,-0.000000,82.479253,149.374980,13.286979,7.086389,6.200590
5392,126.770206,17671.545714,1514.507307,6500.852515,-0.000000,287.822720,0.000000,5110.724548,306.752061,95.260717,-0.000000,4.214277,0.000000,3686.207503,140.693523,2167.336748,-0.000000,95.808539,143.301143,12.923994,6.892797,6.031197
5393,343.289766,14660.335339,1273.000095,5426.694366,-0.000000,240.255626,0.000000,2768.825615,166.169522,92.340553,-0.000000,4.085588,0.000000,3959.550483,151.207688,2858.517807,-0.000000,126.368059,82.892587,8.972034,4.785085,4.186949
5394,111.012572,12088.449585,1039.055799,3288.066235,-0.000000,145.616675,0.000000,458.792292,27.566389,95.169149,-0.000000,4.213874,0.000000,3950.858984,151.351472,3368.594171,-0.000000,148.986514,37.960193,5.330477,2.842921,2.487556
5395,217.515146,10568.645236,918.919581,3284.086213,-0.000000,145.432689,0.000000,298.732941,17.936088,93.587498,-0.000000,4.145810,0.000000,3489.674150,133.938911,3217.368575,-0.000000,142.314897,27.079552,4.255737,2.269726,1.986010
5396,338.933095,7948.382773,704.670124,3292.132035,-0.000000,145.840450,0.000000,741.704965,44.601319,94.973472,-0.000000,4.209196,0.000000,2914.274417,112.056209,2957.215184,-0.000000,130.866838,16.419294,3.048715,1.625981,1.422733
5397,501.069172,6897.063868,627.272429,3314.932820,-0.000000,146.978663,0.000000,634.276540,38.272203,126.307305,-0.000000,5.601957,0.000000,2313.682725,89.195845,2427.744989,-0.000000,107.510336,11.035623,2.339259,1.247605,1.091654
5398,674.434586,5661.630663,534.418475,3321.616417,-0.000000,147.321385,0.000000,866.715324,52.369122,94.507477,-0.000000,4.193393,0.000000,1571.574481,60.678036,2124.982979,-0.000000,94.154699,7.153511,1.752104,0.934456,0.817649
5399,845.665771,4932.841709,484.663192,3333.004874,-0.000000,147.905818,0.000000,849.750092,51.450773,97.305645,-0.000000,4.319407,0.000000,864.962424,33.442413,1194.987905,-0.000000,52.985334,4.296860,1.247330,0.665242,0.582087
5400,1603.370993,3820.818626,443.778971,3332.398083,-0.000000,147.900431,0.000000,1117.398777,67.722668,104.686678,-0.000000,4.648077,0.000000,505.168540,19.545582,374.125762,-0.000000,16.598821,3.139612,1.011885,0.539672,0.472213
5401,900.719212,4192.457078,425.737440,3356.224286,-0.000000,149.148070,0.000000,648.026313,39.427169,108.886903,-0.000000,4.839613,0.000000,427.749373,16.602187,218.538923,-0.000000,9.708491,2.303921,0.823238,0.439060,0.384178
5402,1011.236785,3796.310896,399.737656,3334.377686,-0.000000,148.010117,0.000000,648.185582,39.332370,105.356139,-0.000000,4.680008,0.000000,351.864361,13.634321,99.374580,-0.000000,4.412361,1.924650,0.730211,0.389446,0.340765
5403,1129.672215,3440.426291,377.743317,3345.166219,-0.000000,148.546732,0.000000,562.588321,34.183901,108.518094,-0.000000,4.822633,0.000000,299.812119,11.632777,99.679779,-0.000000,4.428149,1.632106,0.654203,0.348908,0.305295
5404,1079.706462,4651.125056,478.791742,3353.655687,-0.000000,148.985531,0.000000,561.935619,34.190146,106.218949,-0.000000,4.723259,0.000000,292.867090,11.382355,219.282941,-0.000000,9.747521,2.648173,0.903326,0.481774,0.421552
5405,307.703743,5848.517026,526.696377,3335.607056,-0.000000,148.057533,0.000000,287.354072,17.431232,139.900958,-0.000000,6.214624,0.000000,327.096789,12.675123,1127.043614,-0.000000,50.051262,3.417648,1.070776,0.571081,0.499695
5406,470.927818,15621.447930,1381.473385,3306.409544,-0.000000,146.582771,0.000000,0.000000,0.000000,126.178731,-0.000000,5.599193,0.000000,421.661022,16.286256,3750.844586,-0.000000,166.400682,37.390150,5.276978,2.814388,2.462590
5407,0.000000,23441.737156,2016.334188,5553.489969,-0.000000,245.793038,0.000000,0.000000,0.000000,252.482632,-0.000000,11.180338,0.000000,541.348236,20.746296,3934.318507,-0.000000,174.192791,110.979506,10.898743,5.812663,5.086080
5408,0.000000,27712.044823,2375.037911,6732.846150,-0.000000,297.729435,0.000000,2776.045390,165.759517,418.887185,-0.000000,18.534010,0.000000,568.967890,21.731654,3758.798846,-0.000000,166.292339,226.775019,17.707000,9.443733,8.263267
5409,0.000000,31014.029572,2647.564962,7649.886875,-0.000000,338.249610,0.000000,4881.657276,291.338052,451.412112,-0.000000,19.959415,0.000000,759.942716,28.937423,3280.826964,-0.000000,145.052136,354.397794,30.898721,16.479318,14.419403
5410,0.000000,31799.617862,2704.264312,9010.718472,-0.000000,398.304490,0.000000,4621.360683,275.428072,460.614672,-0.000000,20.354461,0.000000,725.687078,27.555769,2960.752474,-0.000000,130.822776,375.765117,34.007619,18.137397,15.870222
5411,0.000000,34672.333226,2943.195822,9452.990117,-0.000000,417.750677,0.000000,5862.396031,349.123657,543.482518,-0.000000,24.013871,0.000000,816.732793,30.996973,2386.106843,-0.000000,105.421629,495.829529,53.895799,28.744426,25.151373
5412,0.000000,37770.529966,3196.896163,8169.608205,-0.000000,360.912749,0.000000,7568.823042,449.968165,645.195742,-0.000000,28.494572,0.000000,1321.637945,50.038851,2073.303664,-0.000000,91.558246,654.555587,85.615499,45.661599,39.953899
5413,0.000000,40759.941486,3437.011406,9398.009280,-0.000000,415.005135,0.000000,12288.731620,728.613470,612.230407,-0.000000,27.020510,0.000000,2045.248712,77.156747,1834.782229,-0.000000,80.966784,1057.496341,190.444170,101.570224,88.873946
5414,0.000000,43453.682188,3645.198878,8928.310623,-0.000000,394.184719,0.000000,14161.860385,838.777173,405.348005,-0.000000,17.879851,0.000000,2460.048988,92.505450,1600.003846,-0.000000,70.563188,1303.547771,269.879011,143.935473,125.943539
5415,0.000000,45325.289662,3785.051456,8441.990948,-0.000000,372.534107,0.000000,15087.597877,891.089761,389.502424,-0.000000,17.170680,0.000000,2737.607318,102.566260,1816.432497,-0.000000,80.058217,1472.831658,330.770966,176.411182,154.359784
5416,0.000000,45316.458890,3770.688419,7171.354012,-0.000000,316.337407,0.000000,14535.821186,856.453851,500.524351,-0.000000,22.055450,0.000000,2821.956411,105.437329,2108.086075,-0.000000,92.871785,1401.333338,304.450909,162.373818,142.077091
5417,0.000000,45885.147858,3810.935881,4675.662777,-0.000000,206.195809,0.000000,11585.502405,681.426171,318.538202,-0.000000,14.032706,0.000000,2819.150820,105.159311,2773.357372,-0.000000,122.148785,1185.807002,230.491486,122.928793,107.562693
5418,0.000000,31898.449559,2647.706214,3841.435603,-0.000000,169.344898,0.000000,5806.799333,340.622177,264.215870,-0.000000,11.637022,0.000000,2961.347067,110.293599,3250.468504,-0.000000,143.128219,386.961165,35.695149,19.037413,16.657736
5419,0.000000,30780.423849,2574.756808,3864.038202,-0.000000,170.483366,0.000000,3908.722734,230.454790,205.825969,-0.000000,9.075663,0.000000,2751.619952,103.238690,3128.156095,-0.000000,137.878958,310.280893,25.061710,13.366245,11.695465
5420,0.000000,20558.403045,1724.909822,3867.342034,-0.000000,170.648231,0.000000,1900.909609,112.157031,225.497763,-0.000000,9.946561,0.000000,2523.953504,94.894625,2873.998553,-0.000000,126.719332,103.855425,10.427181,5.561163,4.866018
5421,0.000000,19175.747290,1619.083317,3302.440055,-0.000000,145.861490,0.000000,1162.058897,68.952504,136.795538,-0.000000,6.041515,0.000000,2279.123405,86.289666,2368.821191,-0.000000,104.559143,75.841135,8.455715,4.509715,3.946000
5422,0.000000,15386.380872,1303.040555,3227.955326,-0.000000,142.593159,0.000000,1160.820480,68.922741,103.838674,-0.000000,4.587245,0.000000,1817.451107,68.904604,2069.786118,-0.000000,91.382848,42.947172,5.787666,3.086755,2.700911
5423,0.000000,13310.609787,1130.750513,3241.648149,-0.000000,143.278228,0.000000,744.447545,44.333699,102.925141,-0.000000,4.549439,0.000000,1411.147864,53.648677,1163.614066,-0.000000,51.403519,25.662633,4.105959,2.189845,1.916114
5424,0.000000,10651.776832,907.136130,3242.895887,-0.000000,143.357167,0.000000,605.818442,36.119415,101.756175,-0.000000,4.499325,0.000000,1036.957763,39.487792,363.943595,-0.000000,16.083636,13.120373,2.625294,1.400157,1.225137
5425,0.000000,10300.667706,879.336041,3247.519725,-0.000000,143.606239,0.000000,852.551136,50.930838,105.852007,-0.000000,4.682518,0.000000,757.988820,28.923716,211.668536,-0.000000,9.358710,11.968904,2.469354,1.316989,1.152365
5426,0.000000,9203.514887,786.746399,3252.200449,-0.000000,143.840925,0.000000,622.505945,37.222385,102.288924,-0.000000,4.525214,0.000000,632.765414,24.152988,96.716603,-0.000000,4.277073,8.418574,1.953018,1.041609,0.911408
5427,0.000000,8333.191431,713.369748,3259.817700,-0.000000,144.202230,0.000000,860.752837,51.524345,105.830043,-0.000000,4.683493,0.000000,582.644421,22.273535,96.971468,-0.000000,4.289914,7.144438,1.750622,0.933665,0.816957
5428,0.000000,11061.640312,947.987974,3269.575139,-0.000000,144.694558,0.000000,1026.623855,61.570564,102.953883,-0.000000,4.557532,0.000000,558.319238,21.369991,212.954925,-0.000000,9.423701,14.161589,2.762412,1.473286,1.289126
5429,0.000000,12492.927955,1070.348948,3260.687661,-0.000000,144.245783,0.000000,830.078464,49.669082,136.464796,-0.000000,6.037741,0.000000,608.709434,23.244744,1097.051736,-0.000000,48.525156,19.757070,3.449018,1.839476,1.609542
5430,0.000000,24796.759512,2124.215402,3254.936568,-0.000000,143.979425,0.000000,152.479245,9.117918,124.143848,-0.000000,5.492590,0.000000,720.800880,27.525156,3674.620874,-0.000000,162.538246,114.897222,11.153760,5.948672,5.205088
5431,0.000000,32565.677550,2778.304618,5479.547277,-0.000000,242.092528,0.000000,22.210477,1.319342,249.244710,-0.000000,11.014987,0.000000,667.099433,25.339182,3875.584397,-0.000000,171.248162,250.710500,19.269945,10.277304,8.992641
5432,0.000000,35726.677117,3035.975503,6656.298668,-0.000000,293.916587,0.000000,4291.168923,254.306308,413.124406,-0.000000,18.249288,0.000000,569.143366,21.571151,3712.023336,-0.000000,163.957772,445.974525,45.177264,24.094541,21.082723
5433,0.000000,37473.055836,3170.705815,7572.295588,-0.000000,334.387419,0.000000,4899.033719,290.440304,446.173292,-0.000000,19.698141,0.000000,534.479563,20.198569,3242.293981,-0.000000,143.136183,520.203882,58.381934,31.137031,27.244902
5434,0.000000,38887.940345,3281.702397,8919.393771,-0.000000,393.763706,0.000000,5085.579726,301.112874,456.065354,-0.000000,20.128855,0.000000,536.609222,20.246023,2932.351332,-0.000000,129.415982,587.200183,71.442146,38.102478,33.339668
5435,0.000000,40543.793612,3414.855045,9359.171714,-0.000000,413.096184,0.000000,5836.611592,345.321956,537.443550,-0.000000,23.717303,0.000000,625.659376,23.587713,2362.407759,-0.000000,104.248150,676.301877,90.408402,48.217814,42.190587
5436,0.000000,41934.052653,3524.320235,8095.335298,-0.000000,357.234636,0.000000,5574.719464,329.441174,639.546887,-0.000000,28.215298,0.000000,668.937318,25.179989,2055.500315,-0.000000,90.679518,689.569740,93.383746,49.804664,43.579081
5437,0.000000,43980.950326,3689.819905,9317.441247,-0.000000,411.024810,0.000000,8236.472406,485.646352,608.555068,-0.000000,26.838287,0.000000,939.705116,35.297928,1823.928946,-0.000000,80.434587,926.388743,152.742853,81.462855,71.279998
5438,0.000000,45504.126180,3805.906060,8859.665036,-0.000000,390.799360,0.000000,9552.327784,563.036280,403.777605,-0.000000,17.802250,0.000000,1170.151646,43.878040,1594.376672,-0.000000,70.289934,1053.775084,189.328591,100.975248,88.353342
5439,0.000000,46961.937278,3916.779541,8391.450396,-0.000000,370.051597,0.000000,10039.721142,590.763908,388.009015,-0.000000,17.100512,0.000000,1366.172792,51.103281,1813.193761,-0.000000,79.904210,1153.748310,220.200402,117.440214,102.760188
5440,0.000000,49020.901900,4078.739829,7136.078062,-0.000000,314.611263,0.000000,13173.549472,773.861094,500.111183,-0.000000,22.034701,0.000000,1996.940218,74.556545,2106.704669,-0.000000,92.810329,1479.693342,333.342513,177.782673,155.559839
5441,0.000000,49760.975702,4123.655375,4653.395946,-0.000000,205.107783,0.000000,10852.626453,636.319685,316.937352,-0.000000,13.957280,0.000000,2104.207301,78.304523,2765.112620,-0.000000,121.752101,1305.766321,270.644863,144.343927,126.300936
5442,0.000000,36789.478629,3044.572202,3822.161260,-0.000000,168.404892,0.000000,7038.801476,411.490726,263.684788,-0.000000,11.608796,0.000000,2268.013592,84.227602,3238.798415,-0.000000,142.565357,540.846966,62.293228,33.223055,29.070173
5443,0.000000,34269.737003,2853.908568,3842.052838,-0.000000,169.404895,0.000000,5363.878957,315.034258,203.922547,-0.000000,8.985383,0.000000,1809.435227,67.586423,3111.229376,-0.000000,137.054536,404.499610,38.413067,20.486969,17.926098
5444,0.000000,22517.849929,1881.207637,3847.806970,-0.000000,169.690156,0.000000,1576.509602,92.705831,224.585634,-0.000000,9.899162,0.000000,1294.962116,48.472804,2859.149376,-0.000000,125.995214,105.479185,10.535586,5.618979,4.916607
5445,0.000000,20250.900247,1705.088247,3280.885202,-0.000000,144.796887,0.000000,1065.551706,62.970375,135.601968,-0.000000,5.984629,0.000000,985.815757,37.183825,2359.889454,-0.000000,104.123087,71.371494,8.120142,4.330743,3.789400
5446,0.000000,15826.922776,1337.542911,3209.758390,-0.000000,141.694731,0.000000,1056.363434,62.509989,103.556364,-0.000000,4.571846,0.000000,658.571879,24.884721,2063.729071,-0.000000,91.088259,37.259802,5.264706,2.807843,2.456863
5447,0.000000,13551.718103,1149.440448,3224.941719,-0.000000,142.451520,0.000000,666.783154,39.594998,102.199293,-0.000000,4.514733,0.000000,478.886031,18.154019,1161.134547,-0.000000,51.283443,22.010861,3.706567,1.976835,1.729731
5448,0.000000,11106.660249,944.654309,3227.524990,-0.000000,142.596373,0.000000,1226.729943,72.953482,102.911199,-0.000000,4.547982,0.000000,344.076480,13.069502,363.290654,-0.000000,16.052131,14.099441,2.754324,1.468973,1.285351
5449,0.000000,10611.912365,904.527040,3238.638714,-0.000000,143.169291,0.000000,1271.213942,75.831914,103.681753,-0.000000,4.583600,0.000000,247.505690,9.416920,211.141004,-0.000000,9.332830,12.453935,2.535624,1.352333,1.183291
5450,0.000000,9620.177214,821.172562,3243.791141,-0.000000,143.426944,0.000000,940.685461,56.173841,101.623959,-0.000000,4.493452,0.000000,182.059869,6.932877,96.517284,-0.000000,4.267205,8.946982,2.033909,1.084751,0.949157
5451,0.000000,8772.715691,749.934290,3250.352095,-0.000000,143.734882,0.000000,559.877001,33.463451,105.702356,-0.000000,4.675291,0.000000,137.133721,5.229844,96.760031,-0.000000,4.279416,6.454918,1.636092,0.872582,0.763509
5452,0.000000,11267.591772,964.520440,3252.319225,-0.000000,143.833574,8.171396,376.398911,22.911471,102.332944,-0.000000,4.527916,0.000000,125.714209,4.802195,212.582051,-0.000000,9.405511,11.483542,2.402136,1.281139,1.120997
5453,0.000000,12419.332684,1063.145887,3243.365869,-0.000000,143.383529,22.248226,245.355297,15.724046,136.298630,-0.000000,6.028567,0.000000,146.046463,5.569620,1095.793663,-0.000000,48.465395,15.674355,2.955790,1.576421,1.379369
5454,0.000000,24319.262155,2082.041986,3240.808006,-0.000000,143.278402,1.152845,111.541892,6.711995,125.715297,-0.000000,5.560883,0.000000,245.812359,9.377682,3672.179536,-0.000000,162.427842,102.830183,10.358443,5.524503,4.833940
5455,0.000000,32533.897962,2774.184621,5469.697056,-0.000000,241.614875,0.000000,208.209535,12.358063,247.706113,-0.000000,10.945270,0.000000,451.130615,17.122566,3872.104106,-0.000000,171.086621,248.913878,19.141286,10.208686,8.932600
5456,0.000000,36726.963811,3118.519187,6647.674869,-0.000000,293.504681,0.000000,6817.114893,403.781561,412.552591,-0.000000,18.221452,0.000000,636.188539,24.094697,3707.034703,-0.000000,163.720631,563.367915,66.675560,35.560299,31.115261
5457,0.000000,39473.416463,3332.115295,7567.800046,-0.000000,334.183728,0.000000,8886.012944,526.685843,444.717986,-0.000000,19.627272,0.000000,850.642445,32.087015,3231.810085,-0.000000,142.624765,758.264661,109.397749,58.345466,51.052283
5458,0.000000,41378.377727,3477.963007,8908.951949,-0.000000,393.269576,0.000000,11213.744415,663.484373,453.894921,-0.000000,20.022469,0.000000,1158.196337,43.566038,2917.663784,-0.000000,128.695911,984.657406,169.088125,90.180333,78.907792
5459,0.000000,44534.222329,3728.962757,9346.099025,-0.000000,412.470462,0.000000,13241.344466,782.604262,533.549911,-0.000000,23.527935,0.000000,1571.110815,58.973441,2345.877413,-0.000000,103.435891,1281.817141,262.423437,139.959166,122.464271
5460,0.000000,46203.493573,3852.006240,8071.218928,-0.000000,356.058725,0.000000,12006.372759,707.932907,634.153086,-0.000000,27.950161,0.000000,1657.766096,62.033051,2036.779974,-0.000000,89.759691,1251.357793,252.114058,134.460831,117.653227
5461,0.000000,48646.811098,4045.943009,9280.556885,-0.000000,409.222696,0.000000,15165.320198,891.610633,603.625885,-0.000000,26.594871,0.000000,2231.563614,83.307999,1806.937402,-0.000000,79.601147,1676.309192,410.348351,218.852454,191.495897
5462,0.000000,51497.832659,4265.102907,8813.115368,-0.000000,388.518343,0.000000,17094.611530,1003.696294,400.170005,-0.000000,17.624402,0.000000,2777.685214,103.438019,1578.049690,-0.000000,69.490044,2031.813691,565.186082,301.432577,263.753505
5463,0.000000,53884.095147,4442.772404,8335.177407,-0.000000,367.293634,0.000000,18483.830165,1082.190892,383.881650,-0.000000,16.898516,0.000000,3153.607452,117.019664,1792.322225,-0.000000,78.883370,2346.649412,717.963296,382.913758,335.049538
5464,0.000000,54281.926420,4457.372705,7080.041627,-0.000000,311.865790,0.000000,18598.529336,1086.023948,493.993293,-0.000000,21.736430,0.000000,3411.958314,126.216045,2079.784396,-0.000000,91.495176,2354.723077,722.063095,385.100317,336.962777
5465,0.000000,53839.770869,4409.767846,4615.450377,-0.000000,203.251157,0.000000,14116.925242,822.692750,313.378071,-0.000000,13.785167,0.000000,3181.911599,117.457879,2734.878830,-0.000000,120.279007,1826.763338,473.490905,252.528482,220.962422
5466,0.000000,38943.324060,3191.092626,3795.092709,-0.000000,167.081090,0.000000,7793.347250,453.163820,262.125722,-0.000000,11.529639,0.000000,3200.294550,118.055041,3209.304553,-0.000000,141.131039,661.392370,87.111068,46.459236,40.651832
5467,0.000000,36399.573850,3009.427462,3818.822371,-0.000000,168.267571,0.000000,5652.360562,330.574834,202.731871,-0.000000,8.926808,0.000000,2913.731576,108.333856,3089.231350,-0.000000,135.982694,499.408688,54.545493,29.090930,25.454563
5468,0.000000,25227.369054,2094.405509,3827.096718,-0.000000,168.676260,0.000000,3041.707455,178.206360,223.345243,-0.000000,9.838801,0.000000,2483.552427,92.615533,2840.894210,-0.000000,125.104889,175.760540,14.814465,7.901048,6.913417
5469,0.000000,23241.099345,1944.358152,3268.318035,-0.000000,144.181605,0.000000,2038.633713,120.157920,133.971438,-0.000000,5.908559,0.000000,2029.777024,76.252810,2342.197161,-0.000000,103.253966,122.588108,11.646137,6.211273,5.434864
5470,0.000000,18894.833782,1587.034552,3196.501049,-0.000000,141.043820,0.000000,1802.904249,106.384200,103.118552,-0.000000,4.549377,0.000000,1555.595823,58.552521,2048.456230,-0.000000,90.336611,69.652578,7.989236,4.260926,3.728310
5471,0.000000,16701.605540,1408.356813,3210.469212,-0.000000,141.738132,0.000000,1444.028402,85.485365,101.464914,-0.000000,4.478966,0.000000,1179.725169,44.546616,1152.123349,-0.000000,50.838252,45.400811,6.006058,3.203231,2.802827
5472,0.000000,13764.833336,1164.148057,3212.999598,-0.000000,141.883287,0.000000,1419.279493,84.146468,103.163095,-0.000000,4.555408,0.000000,761.198871,28.793516,360.410837,-0.000000,15.909253,25.679724,4.107782,2.190817,1.916965
5473,0.000000,13110.889517,1111.971891,3220.007830,-0.000000,142.244103,0.000000,901.197372,53.550039,102.128761,-0.000000,4.511355,0.000000,545.228437,20.663041,209.603921,-0.000000,9.256363,19.840605,3.458733,1.844658,1.614075
5474,0.000000,11730.195859,996.861405,3221.550347,-0.000000,142.315465,0.000000,904.485321,53.763372,103.432030,-0.000000,4.570020,0.000000,443.412649,16.824917,95.885759,-0.000000,4.235705,14.820702,2.847473,1.518652,1.328821
5475,0.000000,10562.342066,899.208202,3231.788777,-0.000000,142.811336,0.000000,989.671566,58.929113,102.791667,-0.000000,4.543199,0.000000,386.807187,14.700658,96.136549,-0.000000,4.248255,11.729817,2.436359,1.299391,1.136967
5476,0.000000,13293.877478,1133.472478,3240.386006,-0.000000,143.242019,0.000000,793.845640,47.357462,101.584928,-0.000000,4.491335,0.000000,349.116324,13.289038,211.138956,-0.000000,9.333338,19.632141,3.434463,1.831714,1.602750
5477,0.000000,14498.172340,1236.213455,3230.936500,-0.000000,142.772697,0.000000,1115.437131,66.398155,135.593366,-0.000000,5.993113,0.000000,373.214883,14.185529,1088.870233,-0.000000,48.120775,27.839537,4.334994,2.311997,2.022997
5478,0.000000,27865.251562,2375.896693,3231.927244,-0.000000,142.841805,0.000000,100.679811,5.996322,124.996487,-0.000000,5.524891,0.000000,461.971867,17.561712,3647.918204,-0.000000,161.219720,148.183593,13.216159,7.048618,6.167541
5479,0.000000,34986.510867,2969.956403,5440.722632,-0.000000,240.181021,0.000000,63.746545,3.770510,246.271519,-0.000000,10.874466,0.000000,580.955443,21.972798,3848.905928,-0.000000,169.939305,296.056331,23.412022,12.486412,10.925610
5480,0.000000,38533.573178,3258.458075,6615.194435,-0.000000,291.904272,0.000000,4630.785856,273.418492,410.841912,-0.000000,18.135440,0.000000,693.514885,26.185184,3688.171010,-0.000000,162.791145,540.801523,62.284507,33.218404,29.066103
5481,0.000000,40153.139958,3379.594840,7525.340322,-0.000000,332.087787,0.000000,5479.780282,323.662987,443.207703,-0.000000,19.553512,0.000000,638.247721,24.025771,3220.647515,-0.000000,142.079560,627.487366,79.796498,42.558132,37.238366
5482,0.000000,41865.432447,3513.996733,8865.205778,-0.000000,391.117583,0.000000,6301.866820,371.768450,453.060594,-0.000000,19.982350,0.000000,686.765142,25.807938,2912.770058,-0.000000,128.461504,743.188615,105.796723,56.424919,49.371804
5483,0.000000,43316.851089,3627.192077,9304.280336,-0.000000,410.414551,0.000000,7401.248544,436.290419,532.935057,-0.000000,23.500744,0.000000,701.507724,26.331677,2345.471367,-0.000000,103.422116,849.371086,132.170774,70.491079,61.679694
5484,0.000000,45278.012295,3782.545716,8048.363307,-0.000000,354.945110,0.000000,7758.572769,456.838582,634.809533,-0.000000,27.985220,0.000000,825.361851,30.927837,2040.683515,-0.000000,89.957885,924.275134,152.162486,81.153326,71.009160
5485,0.000000,47635.882097,3969.913007,9262.474691,-0.000000,408.351619,0.000000,12093.233366,710.373845,604.661764,-0.000000,26.645269,0.000000,1240.963385,46.381963,1809.832459,-0.000000,79.748392,1335.733529,281.074345,149.906318,131.168028
5486,0.000000,49375.830036,4097.412981,8806.241774,-0.000000,388.197360,0.000000,13033.469943,765.156618,400.510558,-0.000000,17.642170,0.000000,1336.040424,49.806031,1580.366800,-0.000000,69.607990,1470.377123,329.853012,175.921606,153.931405
5487,0.000000,49770.406287,4117.280908,8334.958588,-0.000000,367.302252,0.000000,12161.616418,712.410594,384.774486,-0.000000,16.942459,0.000000,1186.809782,44.123910,1797.206594,-0.000000,79.127384,1406.339278,306.265294,163.341490,142.923804
5488,0.000000,49790.584106,4113.376744,7089.374097,-0.000000,312.341223,0.000000,12260.092909,717.088552,495.634488,-0.000000,21.820187,0.000000,1321.708821,49.081160,2090.653635,-0.000000,92.032799,1392.475523,301.250977,160.667188,140.583789
5489,0.000000,52353.551484,4319.453660,4625.729597,-0.000000,203.769350,0.000000,12594.727701,735.757113,315.015274,-0.000000,13.865809,0.000000,1700.641653,63.068294,2751.668687,-0.000000,121.107371,1534.325120,354.098758,188.852671,165.246087
