Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:Control EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
4903.0000,8.0661,6.0195,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0195,6.7509,6.7509,6.3852,25.7342,5146.8308,6.7509,6.7511,8.0661,True,9255.6782,1.7696,139.5089,19000.0000,5146.8308
4904.0000,8.0659,6.0194,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0194,6.7507,6.7507,6.3850,25.7339,5146.7765,6.7507,6.7509,8.0659,True,9255.7325,1.7696,139.5089,19000.0000,5146.7765
4905.0000,8.0657,6.0192,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0192,6.7505,6.7505,6.3848,25.7336,5146.7222,6.7505,6.7507,8.0657,True,9255.7868,1.7696,139.5089,19000.0000,5146.7222
4906.0000,8.0656,6.0190,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0190,6.7503,6.7503,6.3847,25.7333,5146.6679,6.7503,6.7505,8.0656,True,9255.8411,1.7696,139.5089,19000.0000,5146.6679
4907.0000,8.0654,6.0188,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0188,6.7501,6.7501,6.3845,25.7331,5146.6136,6.7501,6.7503,8.0654,True,9255.8954,1.7696,139.5089,19000.0000,5146.6136
4908.0000,8.0652,6.0186,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0186,6.7499,6.7499,6.3843,25.7328,5146.5593,6.7499,6.7501,8.0652,True,9255.9497,1.7696,139.5089,19000.0000,5146.5593
4909.0000,8.0650,6.0184,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0184,6.7497,6.7497,6.3841,25.7325,5146.5050,6.7497,6.7499,8.0650,True,9256.0040,1.7696,139.5089,19000.0000,5146.5050
4910.0000,8.0648,6.0182,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0182,6.7495,6.7495,6.3839,25.7323,5146.4508,6.7495,6.7497,8.0648,True,9256.0582,1.7696,139.5089,19000.0000,5146.4508
4911.0000,8.0646,6.0181,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0181,6.7493,6.7493,6.3837,25.7320,5146.3965,6.7493,6.7495,8.0646,True,9256.1125,1.7696,139.5089,19000.0000,5146.3965
4912.0000,8.0644,6.0179,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0179,6.7491,6.7491,6.3835,25.7317,5146.3423,6.7491,6.7493,8.0644,True,9256.1667,1.7696,139.5089,19000.0000,5146.3423
4913.0000,8.0642,6.0177,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0177,6.7490,6.7490,6.3833,25.7314,5146.2881,6.7490,6.7491,8.0642,True,9256.2209,1.7696,139.5089,19000.0000,5146.2881
4914.0000,8.0641,6.0175,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0175,6.7488,6.7488,6.3831,25.7312,5146.2339,6.7488,6.7490,8.0641,True,9256.2751,1.7696,139.5089,19000.0000,5146.2339
4915.0000,8.0639,6.0173,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0173,6.7486,6.7486,6.3829,25.7309,5146.1797,6.7486,6.7488,8.0639,True,9256.3293,1.7696,139.5089,19000.0000,5146.1797
4916.0000,8.0637,6.0171,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0171,6.7484,6.7484,6.3827,25.7306,5146.1255,6.7484,6.7486,8.0637,True,9256.3835,1.7696,139.5089,19000.0000,5146.1255
4917.0000,8.0635,6.0169,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0169,6.7482,6.7482,6.3826,25.7304,5146.0714,6.7482,6.7484,8.0635,True,9256.4376,1.7696,139.5089,19000.0000,5146.0714
4918.0000,8.0633,6.0167,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0167,6.7480,6.7480,6.3824,25.7301,5146.0172,6.7480,6.7482,8.0633,True,9256.4918,1.7696,139.5089,19000.0000,5146.0172
4919.0000,8.0631,6.0166,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0166,6.7478,6.7478,6.3822,25.7298,5145.9631,6.7478,6.7480,8.0631,True,9256.5459,1.7696,139.5089,19000.0000,5145.9631
4920.0000,8.0629,6.0164,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0164,6.7476,6.7476,6.3820,25.7295,5145.9090,6.7476,6.7478,8.0629,True,9256.6000,1.7696,139.5089,19000.0000,5145.9090
4921.0000,8.0627,6.0162,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0162,6.7474,6.7474,6.3818,25.7293,5145.8548,6.7474,6.7476,8.0627,True,9256.6542,1.7696,139.5089,19000.0000,5145.8548
4922.0000,8.0626,6.0160,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0160,6.7472,6.7472,6.3816,25.7290,5145.8007,6.7472,6.7474,8.0626,True,9256.7083,1.7696,139.5089,19000.0000,5145.8007
4923.0000,8.0624,6.0158,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0158,6.7470,6.7470,6.3814,25.7287,5145.7467,6.7470,6.7472,8.0624,True,9256.7623,1.7696,139.5089,19000.0000,5145.7467
4924.0000,8.0622,6.0156,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0156,6.7468,6.7468,6.3812,25.7285,5145.6926,6.7468,6.7470,8.0622,True,9256.8164,1.7696,139.5089,19000.0000,5145.6926
4925.0000,8.0620,6.0154,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0154,6.7466,6.7466,6.3810,25.7282,5145.6385,6.7466,6.7468,8.0620,True,9256.8705,1.7696,139.5089,19000.0000,5145.6385
4926.0000,8.0618,6.0152,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0152,6.7464,6.7464,6.3808,25.7279,5145.5845,6.7464,6.7466,8.0618,True,9256.9245,1.7696,139.5089,19000.0000,5145.5845
4927.0000,8.0616,6.0151,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0151,6.7462,6.7462,6.3806,25.7277,5145.5304,6.7462,6.7464,8.0616,True,9256.9786,1.7696,139.5089,19000.0000,5145.5304
4928.0000,8.0614,6.0149,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0149,6.7460,6.7460,6.3805,25.7274,5145.4764,6.7460,6.7462,8.0614,True,9257.0326,1.7696,139.5089,19000.0000,5145.4764
4929.0000,8.0613,6.0147,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0147,6.7458,6.7458,6.3803,25.7271,5145.4224,6.7458,6.7460,8.0613,True,9257.0866,1.7696,139.5089,19000.0000,5145.4224
4930.0000,8.0611,6.0145,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0145,6.7456,6.7456,6.3801,25.7268,5145.3684,6.7456,6.7458,8.0611,True,9257.1406,1.7696,139.5089,19000.0000,5145.3684
4931.0000,8.0609,6.0143,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0143,6.7455,6.7455,6.3799,25.7266,5145.3144,6.7455,6.7456,8.0609,True,9257.1946,1.7696,139.5089,19000.0000,5145.3144
4932.0000,8.0607,6.0141,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0141,6.7453,6.7453,6.3797,25.7263,5145.2604,6.7453,6.7455,8.0607,True,9257.2486,1.7696,139.5089,19000.0000,5145.2604
4933.0000,8.0605,6.0139,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0139,6.7451,6.7451,6.3795,25.7260,5145.2065,6.7451,6.7453,8.0605,True,9257.3025,1.7696,139.5089,19000.0000,5145.2065
4934.0000,8.0603,6.0138,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0138,6.7449,6.7449,6.3793,25.7258,5145.1525,6.7449,6.7451,8.0603,True,9257.3565,1.7696,139.5089,19000.0000,5145.1525
4935.0000,8.0601,6.0136,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0136,6.7447,6.7447,6.3791,25.7255,5145.0986,6.7447,6.7449,8.0601,True,9257.4104,1.7696,139.5089,19000.0000,5145.0986
4936.0000,8.0600,6.0134,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0134,6.7445,6.7445,6.3789,25.7252,5145.0446,6.7445,6.7447,8.0600,True,9257.4644,1.7696,139.5089,19000.0000,5145.0446
4937.0000,8.0598,6.0132,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0132,6.7443,6.7443,6.3787,25.7250,5144.9907,6.7443,6.7445,8.0598,True,9257.5183,1.7696,139.5089,19000.0000,5144.9907
4938.0000,8.0596,6.0130,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0130,6.7441,6.7441,6.3786,25.7247,5144.9368,6.7441,6.7443,8.0596,True,9257.5722,1.7696,139.5089,19000.0000,5144.9368
4939.0000,8.0594,6.0128,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0128,6.7439,6.7439,6.3784,25.7244,5144.8829,6.7439,6.7441,8.0594,True,9257.6261,1.7696,139.5089,19000.0000,5144.8829
4940.0000,8.0592,6.0126,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0126,6.7437,6.7437,6.3782,25.7241,5144.8291,6.7437,6.7439,8.0592,True,9257.6799,1.7696,139.5089,19000.0000,5144.8291
4941.0000,8.0590,6.0125,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0125,6.7435,6.7435,6.3780,25.7239,5144.7752,6.7435,6.7437,8.0590,True,9257.7338,1.7696,139.5089,19000.0000,5144.7752
4942.0000,8.0588,6.0123,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0123,6.7433,6.7433,6.3778,25.7236,5144.7214,6.7433,6.7435,8.0588,True,9257.7876,1.7696,139.5089,19000.0000,5144.7214
4943.0000,8.0587,6.0121,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0121,6.7431,6.7431,6.3776,25.7233,5144.6675,6.7431,6.7433,8.0587,True,9257.8415,1.7696,139.5089,19000.0000,5144.6675
4944.0000,8.0585,6.0119,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0119,6.7429,6.7429,6.3774,25.7231,5144.6137,6.7429,6.7431,8.0585,True,9257.8953,1.7696,139.5089,19000.0000,5144.6137
4945.0000,8.0583,6.0117,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0117,6.7427,6.7427,6.3772,25.7228,5144.5599,6.7427,6.7429,8.0583,True,9257.9491,1.7696,139.5089,19000.0000,5144.5599
4946.0000,8.0581,6.0115,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0115,6.7426,6.7426,6.3770,25.7225,5144.5061,6.7426,6.7427,8.0581,True,9258.0029,1.7696,139.5089,19000.0000,5144.5061
4947.0000,8.0579,6.0113,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0113,6.7424,6.7424,6.3769,25.7223,5144.4523,6.7424,6.7426,8.0579,True,9258.0567,1.7696,139.5089,19000.0000,5144.4523
4948.0000,8.0577,6.0112,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0112,6.7422,6.7422,6.3767,25.7220,5144.3985,6.7422,6.7424,8.0577,True,9258.1105,1.7696,139.5089,19000.0000,5144.3985
4949.0000,8.0575,6.0110,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0110,6.7420,6.7420,6.3765,25.7217,5144.3447,6.7420,6.7422,8.0575,True,9258.1643,1.7696,139.5089,19000.0000,5144.3447
4950.0000,8.0574,6.0108,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0108,6.7418,6.7418,6.3763,25.7215,5144.2910,6.7418,6.7420,8.0574,True,9258.2180,1.7696,139.5089,19000.0000,5144.2910
4951.0000,8.0572,6.0106,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0106,6.7416,6.7416,6.3761,25.7212,5144.2373,6.7416,6.7418,8.0572,True,9258.2717,1.7696,139.5089,19000.0000,5144.2373
4952.0000,8.0570,6.0104,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0104,6.7414,6.7414,6.3759,25.7209,5144.1835,6.7414,6.7416,8.0570,True,9258.3255,1.7696,139.5089,19000.0000,5144.1835
4953.0000,8.0568,6.0102,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0102,6.7412,6.7412,6.3757,25.7206,5144.1298,6.7412,6.7414,8.0568,True,9258.3792,1.7696,139.5089,19000.0000,5144.1298
4954.0000,8.0566,6.0100,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0100,6.7410,6.7410,6.3755,25.7204,5144.0761,6.7410,6.7412,8.0566,True,9258.4329,1.7696,139.5089,19000.0000,5144.0761
4955.0000,8.0564,6.0099,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0099,6.7408,6.7408,6.3753,25.7201,5144.0224,6.7408,6.7410,8.0564,True,9258.4866,1.7696,139.5089,19000.0000,5144.0224
4956.0000,8.0562,6.0097,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0097,6.7406,6.7406,6.3751,25.7198,5143.9687,6.7406,6.7408,8.0562,True,9258.5403,1.7696,139.5089,19000.0000,5143.9687
4957.0000,8.0561,6.0095,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0095,6.7404,6.7404,6.3750,25.7196,5143.9151,6.7404,6.7406,8.0561,True,9258.5939,1.7696,139.5089,19000.0000,5143.9151
4958.0000,8.0559,6.0093,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0093,6.7402,6.7402,6.3748,25.7193,5143.8614,6.7402,6.7404,8.0559,True,9258.6476,1.7696,139.5089,19000.0000,5143.8614
4959.0000,8.0557,6.0091,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0091,6.7400,6.7400,6.3746,25.7190,5143.8078,6.7400,6.7402,8.0557,True,9258.7012,1.7696,139.5089,19000.0000,5143.8078
4960.0000,8.0555,6.0089,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0089,6.7398,6.7398,6.3744,25.7188,5143.7542,6.7398,6.7400,8.0555,True,9258.7548,1.7696,139.5089,19000.0000,5143.7542
4961.0000,8.0553,6.0087,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0087,6.7397,6.7397,6.3742,25.7185,5143.7005,6.7397,6.7398,8.0553,True,9258.8085,1.7696,139.5089,19000.0000,5143.7005
4962.0000,8.0551,6.0086,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0086,6.7395,6.7395,6.3740,25.7182,5143.6469,6.7395,6.7397,8.0551,True,9258.8621,1.7696,139.5089,19000.0000,5143.6469
4963.0000,8.0549,6.0084,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0084,6.7393,6.7393,6.3738,25.7180,5143.5933,6.7393,6.7395,8.0549,True,9258.9157,1.7696,139.5089,19000.0000,5143.5933
4964.0000,8.0548,6.0082,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0082,6.7391,6.7391,6.3736,25.7177,5143.5398,6.7391,6.7393,8.0548,True,9258.9692,1.7696,139.5089,19000.0000,5143.5398
4965.0000,8.0546,6.0080,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0080,6.7389,6.7389,6.3734,25.7174,5143.4862,6.7389,6.7391,8.0546,True,9259.0228,1.7696,139.5089,19000.0000,5143.4862
4966.0000,8.0544,6.0078,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0078,6.7387,6.7387,6.3733,25.7172,5143.4326,6.7387,6.7389,8.0544,True,9259.0764,1.7696,139.5089,19000.0000,5143.4326
4967.0000,8.0542,6.0076,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0076,6.7385,6.7385,6.3731,25.7169,5143.3791,6.7385,6.7387,8.0542,True,9259.1299,1.7696,139.5089,19000.0000,5143.3791
4968.0000,8.0540,6.0075,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0075,6.7383,6.7383,6.3729,25.7166,5143.3256,6.7383,6.7385,8.0540,True,9259.1834,1.7696,139.5089,19000.0000,5143.3256
4969.0000,8.0538,6.0073,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0073,6.7381,6.7381,6.3727,25.7164,5143.2721,6.7381,6.7383,8.0538,True,9259.2369,1.7696,139.5089,19000.0000,5143.2721
4970.0000,8.0537,6.0071,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0071,6.7379,6.7379,6.3725,25.7161,5143.2186,6.7379,6.7381,8.0537,True,9259.2904,1.7696,139.5089,19000.0000,5143.2186
4971.0000,8.0535,6.0069,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0069,6.7377,6.7377,6.3723,25.7158,5143.1651,6.7377,6.7379,8.0535,True,9259.3439,1.7696,139.5089,19000.0000,5143.1651
4972.0000,8.0533,6.0067,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0067,6.7375,6.7375,6.3721,25.7156,5143.1116,6.7375,6.7377,8.0533,True,9259.3974,1.7696,139.5089,19000.0000,5143.1116
4973.0000,8.0531,6.0065,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0065,6.7373,6.7373,6.3719,25.7153,5143.0581,6.7373,6.7375,8.0531,True,9259.4509,1.7696,139.5089,19000.0000,5143.0581
4974.0000,8.0529,6.0063,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0063,6.7372,6.7372,6.3718,25.7150,5143.0047,6.7372,6.7373,8.0529,True,9259.5043,1.7696,139.5089,19000.0000,5143.0047
4975.0000,8.0527,6.0062,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0062,6.7370,6.7370,6.3716,25.7148,5142.9512,6.7370,6.7372,8.0527,True,9259.5578,1.7696,139.5089,19000.0000,5142.9512
4976.0000,8.0525,6.0060,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0060,6.7368,6.7368,6.3714,25.7145,5142.8978,6.7368,6.7370,8.0525,True,9259.6112,1.7696,139.5089,19000.0000,5142.8978
4977.0000,8.0524,6.0058,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0058,6.7366,6.7366,6.3712,25.7142,5142.8444,6.7366,6.7368,8.0524,True,9259.6646,1.7696,139.5089,19000.0000,5142.8444
4978.0000,8.0522,6.0056,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0056,6.7364,6.7364,6.3710,25.7140,5142.7910,6.7364,6.7366,8.0522,True,9259.7180,1.7696,139.5089,19000.0000,5142.7910
4979.0000,8.0520,6.0054,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0054,6.7362,6.7362,6.3708,25.7137,5142.7376,6.7362,6.7364,8.0520,True,9259.7714,1.7696,139.5089,19000.0000,5142.7376
4980.0000,8.0518,6.0052,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0052,6.7360,6.7360,6.3706,25.7134,5142.6842,6.7360,6.7362,8.0518,True,9259.8248,1.7696,139.5089,19000.0000,5142.6842
4981.0000,8.0516,6.0051,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0051,6.7358,6.7358,6.3704,25.7132,5142.6308,6.7358,6.7360,8.0516,True,9259.8782,1.7696,139.5089,19000.0000,5142.6308
4982.0000,8.0514,6.0049,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0049,6.7356,6.7356,6.3702,25.7129,5142.5774,6.7356,6.7358,8.0514,True,9259.9316,1.7696,139.5089,19000.0000,5142.5774
4983.0000,8.0513,6.0047,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0047,6.7354,6.7354,6.3701,25.7126,5142.5241,6.7354,6.7356,8.0513,True,9259.9849,1.7696,139.5089,19000.0000,5142.5241
4984.0000,8.0511,6.0045,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0045,6.7352,6.7352,6.3699,25.7124,5142.4708,6.7352,6.7354,8.0511,True,9260.0382,1.7696,139.5089,19000.0000,5142.4708
4985.0000,8.0509,6.0043,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0043,6.7350,6.7350,6.3697,25.7121,5142.4174,6.7350,6.7352,8.0509,True,9260.0916,1.7696,139.5089,19000.0000,5142.4174
4986.0000,8.0507,6.0041,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0041,6.7349,6.7349,6.3695,25.7118,5142.3641,6.7349,6.7350,8.0507,True,9260.1449,1.7696,139.5089,19000.0000,5142.3641
4987.0000,8.0505,6.0040,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0040,6.7347,6.7347,6.3693,25.7116,5142.3108,6.7347,6.7349,8.0505,True,9260.1982,1.7696,139.5089,19000.0000,5142.3108
4988.0000,8.0503,6.0038,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0038,6.7345,6.7345,6.3691,25.7113,5142.2576,6.7345,6.7347,8.0503,True,9260.2514,1.7696,139.5089,19000.0000,5142.2576
4989.0000,8.0502,6.0036,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0036,6.7343,6.7343,6.3689,25.7110,5142.2043,6.7343,6.7345,8.0502,True,9260.3047,1.7696,139.5089,19000.0000,5142.2043
4990.0000,8.0500,6.0034,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,6.0034,6.7341,6.7341,6.3687,25.7108,5142.1510,6.7341,6.7343,8.0500,True,9260.3580,1.7696,139.5089,19000.0000,5142.1510
