Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C]
3554,7.316696,8.257380,7.640279,7.884235,7.867718,8.027211,8.010009,7.767532,0.275681,7.525055,7.767532,7.290609,0.542233,6.813685,7.513173,7.092150,0.478677,6.671128
3555,7.283850,8.072813,7.441529,7.653575,7.636330,7.785933,7.768346,7.703123,0.072434,7.637901,7.703123,7.264366,0.487269,6.825608,7.469119,7.072113,0.440901,6.675106
3556,7.261887,8.047790,7.442033,7.635349,7.619096,7.743035,7.704228,7.661739,0.049174,7.619251,7.661739,7.245895,0.481281,6.830050,7.439955,7.058380,0.441619,6.676804
3557,7.230076,7.837995,7.278148,7.406543,7.385832,7.492220,7.300993,7.579989,-0.348958,7.858985,7.579989,7.226214,0.442489,6.872438,7.391309,7.045810,0.432137,6.700311
3558,7.233852,8.119587,7.758095,7.802328,7.792588,7.869211,7.453246,7.557084,-0.201460,7.660923,7.557084,7.235126,0.624641,6.913167,7.385373,7.060684,0.629938,6.735995
3559,7.254163,8.508882,8.153245,8.216112,8.206422,8.292301,7.857217,7.616355,0.476033,7.375494,7.616355,7.243975,0.735964,6.871594,7.417752,7.067203,0.692816,6.716654
3560,7.267815,8.748572,8.285895,8.379282,8.369913,8.440771,8.031226,7.654292,0.760793,7.277358,7.654292,7.251070,0.813852,6.847848,7.439241,7.071900,0.741430,6.704559
3561,7.293028,9.093611,8.529809,8.624409,8.615301,8.678038,8.327568,7.721768,1.254281,7.115967,7.721768,7.265776,0.944110,6.809784,7.478572,7.080977,0.823203,6.683381
3562,7.309763,9.130847,8.499284,8.592854,8.584165,8.666088,8.369112,7.752726,1.364739,7.136341,7.752726,7.279969,1.046731,6.807212,7.500589,7.091675,0.905376,6.682761
3563,7.333534,9.221701,8.602828,8.718981,8.708593,8.810310,8.575691,7.809146,1.732852,7.042600,7.809146,7.296407,1.159097,6.783668,7.535685,7.102504,0.979249,6.669322
3564,7.353856,9.299204,8.690792,8.805554,8.795188,8.913696,8.712628,7.855835,1.970991,6.999042,7.855835,7.311259,1.252756,6.766684,7.565395,7.112098,1.042775,6.658802
3565,7.372699,9.361947,8.766659,8.884257,8.871176,9.000556,8.825535,7.897861,2.181819,6.970187,7.897861,7.325564,1.345999,6.753267,7.592636,7.121342,1.108448,6.650048
3566,7.385198,9.425208,8.832012,8.926529,8.916549,9.052697,8.899962,7.927279,2.296517,6.954597,7.927279,7.334856,1.398720,6.742433,7.611320,7.126772,1.144024,6.642224
3567,7.387189,9.426051,8.837225,8.906823,8.898650,9.040946,8.867845,7.930090,2.230479,6.992334,7.930090,7.337390,1.409754,6.744690,7.613983,7.127997,1.155933,6.642010
3568,7.394138,9.360137,8.791753,8.925893,8.918244,9.071004,8.876139,7.941551,2.302063,7.006963,7.941551,7.344062,1.471727,6.746573,7.622890,7.132706,1.207414,6.642522
3569,7.326886,8.688394,8.205821,8.242787,8.234810,8.422735,8.161140,7.771649,0.939781,7.382158,7.771649,7.300967,1.135680,6.830286,7.520619,7.105478,1.001670,6.690337
3570,7.293518,8.548590,8.216703,8.331756,8.322861,8.567710,8.217178,7.730635,1.030164,7.244093,7.730635,7.266328,0.983086,6.802020,7.483004,7.076962,0.859720,6.670919
3571,7.265151,8.402676,8.065772,8.205613,8.196394,8.434375,8.094987,7.680945,0.863321,7.266903,7.680945,7.241551,0.916183,6.802157,7.446601,7.057779,0.810736,6.668956
3572,7.205736,7.951745,7.571265,7.728311,7.718089,7.968084,7.617030,7.558046,0.108627,7.499061,7.558046,7.196004,0.666743,6.833962,7.364957,7.023770,0.628336,6.682583
3573,7.167799,7.794831,7.393596,7.540253,7.525388,7.758960,7.456761,7.489061,-0.056355,7.521361,7.489061,7.163631,0.567792,6.838202,7.315498,6.999001,0.552208,6.682503
3574,7.122532,7.514063,7.075205,7.211309,7.199481,7.389119,7.101164,7.397565,-0.472041,7.693966,7.397565,7.128345,0.428753,6.859126,7.253981,6.972304,0.448592,6.690628
3575,7.090575,7.346026,6.869213,7.007333,6.994363,7.143451,6.968933,7.342901,-0.547626,7.716869,7.342901,7.100327,0.355217,6.857753,7.213528,6.950057,0.385818,6.686586
3576,7.070254,7.273203,6.751943,6.947251,6.931563,7.039158,6.980578,7.319206,-0.453394,7.657835,7.319206,7.079233,0.321304,6.839259,7.191221,6.932006,0.347066,6.672791
3577,7.048023,7.155224,6.624118,6.806950,6.790740,6.874801,6.840746,7.279345,-0.574806,7.717944,7.279345,7.060454,0.286867,6.841563,7.162603,6.917073,0.321779,6.671543
3578,7.026943,7.040687,6.504681,6.666644,6.650474,6.722685,6.707737,7.239033,-0.689204,7.770330,7.239033,7.043286,0.253926,6.847538,7.134635,6.903866,0.299356,6.673098
3579,7.006239,6.929948,6.393409,6.535704,6.519316,6.581919,6.566959,7.197148,-0.816130,7.827337,7.197148,7.027021,0.220324,6.856894,7.106414,6.891753,0.277997,6.677093
3580,7.010800,7.450919,6.859750,6.990212,6.972394,7.036634,6.998766,7.238458,-0.282585,7.478149,7.238458,7.020400,0.257081,6.802341,7.122160,6.883531,0.281333,6.644902
3581,7.028141,8.117368,7.534579,7.675839,7.652331,7.730958,7.531916,7.307421,0.269501,7.082925,7.307421,7.023032,0.341401,6.738642,7.155747,6.882307,0.328257,6.608867
3582,7.185857,9.518123,9.218021,9.231633,9.220648,9.281291,8.935902,7.666038,2.983686,6.396174,7.666038,7.133917,1.250278,6.601796,7.382240,6.961418,0.988769,6.540595
3583,7.415826,10.465695,10.091926,10.091926,10.075072,10.132584,9.863640,8.112008,5.642980,6.360377,8.112008,7.326184,2.531577,6.540360,7.692902,7.099167,1.912750,6.505432
3584,7.627669,10.474227,10.102914,10.388862,10.365723,10.409573,10.198938,8.441966,6.951442,6.684995,8.441966,7.528237,3.615161,6.614508,7.954644,7.253984,2.772156,6.553323
3585,7.808556,10.633472,10.255129,10.606066,10.583628,10.626411,10.460873,8.699248,7.783693,6.937622,8.699248,7.706194,4.387782,6.713139,8.169619,7.395913,3.418597,6.622207
3586,7.960577,10.721440,10.312482,10.712999,10.691951,10.740373,10.603000,8.891667,8.262064,7.180334,8.891667,7.860829,4.976735,6.829991,8.341887,7.524795,3.944801,6.707703
3587,8.185311,10.922775,10.545416,11.043170,11.021267,11.075019,10.977763,9.196225,9.808504,7.414687,9.196225,8.082414,6.132240,6.968603,8.602192,7.708876,4.918273,6.815561
3588,8.335579,11.222792,10.897537,11.332554,11.306514,11.361800,11.277474,9.406074,10.372465,7.534674,9.406074,8.228385,6.527489,7.050695,8.777973,7.829987,5.254331,6.882000
3589,8.556793,11.296519,10.964809,11.546674,11.524694,11.581416,11.515092,9.674411,11.550949,7.833731,9.674411,8.452826,7.665898,7.231241,9.022899,8.024101,6.267828,7.025302
3590,8.749527,11.510374,11.208431,11.827398,11.813493,11.868973,11.813368,9.919786,12.430882,8.026205,9.919786,8.644312,8.373165,7.368838,9.239534,8.189519,6.893080,7.139505
3591,8.879633,11.690773,11.407327,11.998522,11.985246,12.037743,11.974962,10.074953,12.624540,8.174944,10.074953,8.775456,8.634459,7.475959,9.381888,8.305629,7.151164,7.229369
3592,9.020294,11.823973,11.588068,12.218931,12.202185,12.261283,12.189757,10.251477,13.190493,8.313196,10.251477,8.915148,9.094056,7.578820,9.538768,8.427753,7.560740,7.316738
3593,9.159134,12.097607,11.943606,12.520026,12.509416,12.577549,12.483189,10.445112,13.895053,8.407035,10.445112,9.048829,9.519478,7.652546,9.700428,8.540513,7.907986,7.380597
3594,8.728159,11.715078,11.520338,11.856032,11.842466,11.969425,11.799415,9.874584,8.532924,7.949752,9.874584,8.623139,5.547748,7.371694,9.207146,8.180745,4.550115,7.154343
3595,8.581893,11.660039,11.453259,11.699558,11.688620,11.814437,11.642171,9.698885,8.105974,7.755599,9.698885,8.474663,5.106563,7.250441,9.045967,8.051523,4.148097,7.057078
3596,8.241262,11.182106,10.874657,11.010308,10.992516,11.155568,10.921316,9.210531,4.791265,7.499745,9.210531,8.147196,2.977999,7.083861,8.643419,7.781655,2.413476,6.919891
3597,8.071354,11.144751,10.845316,10.900412,10.888443,11.046135,10.826189,9.002353,4.439442,7.178516,9.002353,7.973693,2.503885,6.945032,8.453734,7.634349,1.994484,6.814964
3598,7.896253,10.737266,10.370367,10.536461,10.525353,10.675933,10.435144,8.748953,3.261630,7.062763,8.748953,7.805966,1.824038,6.862979,8.246027,7.496512,1.449800,6.746998
3599,7.773609,10.539880,10.108055,10.369761,10.356509,10.492029,10.333826,8.585912,2.869226,6.837997,8.585912,7.683745,1.480920,6.781578,8.104756,7.395156,1.164818,6.685556
3600,7.668872,10.247433,9.729154,10.184505,10.168887,10.286616,10.228264,8.442790,2.438224,6.657317,8.442790,7.580383,1.177694,6.717976,7.982840,7.310052,0.918753,6.637263
3601,7.605207,10.262879,9.730285,10.148014,10.131662,10.227359,10.193144,8.362161,2.428477,6.531179,8.362161,7.515766,1.122595,6.669370,7.910750,7.256014,0.868393,6.601278
3602,7.536740,10.262056,9.664309,9.975114,9.957117,10.043389,10.026687,8.261039,2.086270,6.495392,8.261039,7.450675,0.957518,6.640310,7.828845,7.202906,0.739603,6.576967
3603,7.470847,10.256836,9.588083,9.735916,9.715392,9.791660,9.773003,8.154875,1.708886,6.536747,8.154875,7.390799,0.806932,6.626722,7.747368,7.154824,0.625779,6.562280
3604,7.474448,10.466373,9.936401,10.009246,9.993311,10.047009,10.013044,8.187433,2.435561,6.361823,8.187433,7.386110,1.069052,6.584787,7.760061,7.148033,0.816511,6.536005
3605,7.490965,10.445279,10.007182,10.113451,10.095742,10.153202,10.003510,8.224619,2.870530,6.445728,8.224619,7.399211,1.331930,6.573803,7.784401,7.155609,1.014658,6.526817
3606,7.713662,11.002587,10.768205,10.768018,10.759396,10.808655,10.538953,8.599562,5.867261,6.660170,8.599562,7.602801,3.015511,6.606040,8.067956,7.308756,2.296816,6.549555
3607,7.951979,11.246835,10.954335,10.954335,10.941163,10.986852,10.776424,8.927249,7.628240,7.078075,8.927249,7.840982,4.481086,6.754714,8.347907,7.499490,3.499901,6.651073
3608,8.229207,11.286459,11.000998,11.280025,11.262229,11.295755,11.133796,9.289100,9.511568,7.444405,9.289100,8.119429,6.031027,6.949758,8.665276,7.730842,4.818104,6.796408
3609,8.432813,11.438178,11.140331,11.484790,11.467124,11.501434,11.371110,9.537640,10.310418,7.704170,9.537640,8.326136,6.812829,7.114631,8.891504,7.908595,5.527337,6.925686
3610,8.576685,11.511595,11.178564,11.561959,11.544800,11.582837,11.470972,9.692926,10.560558,7.914879,9.692926,8.475732,7.229417,7.258539,9.043756,8.042891,5.944553,7.042026
3611,8.766917,11.682141,11.358513,11.799773,11.781005,11.819476,11.736097,9.925181,11.644490,8.114265,9.925181,8.666492,8.093579,7.407803,9.253880,8.210388,6.709829,7.166895
3612,8.912489,11.925566,11.647748,12.062805,12.040555,12.079609,12.007601,10.117210,12.283733,8.226819,10.117210,8.808791,8.502084,7.500373,9.419387,8.333177,7.058175,7.246967
3613,9.094808,11.978030,11.682675,12.210524,12.190957,12.229423,12.170394,10.320017,13.056545,8.469640,10.320017,8.995642,9.344990,7.671267,9.613684,8.501808,7.845566,7.389932
3614,9.238614,12.148205,11.871847,12.415799,12.403084,12.439380,12.388525,10.495841,13.590451,8.603158,10.495841,9.138605,9.745662,7.781369,9.771982,8.629050,8.206842,7.486119
3615,9.313927,12.283880,12.018338,12.517283,12.504849,12.536366,12.477589,10.580695,13.462155,8.683801,10.580695,9.214610,9.695032,7.848525,9.852117,8.698853,8.184646,7.545590
3616,9.402169,12.375229,12.149778,12.671447,12.655448,12.691544,12.623252,10.691341,13.764580,8.759430,10.691341,9.301569,9.901920,7.911797,9.950129,8.775929,8.366001,7.601729
3617,9.483652,12.595751,12.445529,12.906934,12.896597,12.934223,12.842260,10.814862,14.171770,8.787465,10.814862,9.377553,10.046977,7.940244,10.048298,8.838342,8.457744,7.628387
3618,8.992951,12.162013,11.969356,12.221749,12.208334,12.265862,12.097900,10.182193,8.587232,8.266487,10.182193,8.890864,5.788436,7.599535,9.493485,8.420913,4.807844,7.348342
3619,8.815089,12.053180,11.848307,12.033153,12.022317,12.076614,11.906053,9.971645,8.140002,8.037236,9.971645,8.710386,5.307384,7.449127,9.298973,8.262079,4.363258,7.225184
3620,8.451726,11.575714,11.272707,11.360277,11.342747,11.408486,11.177912,9.464623,4.869015,7.751334,9.464623,8.358774,3.142726,7.252924,8.874837,7.968171,2.576663,7.061506
3621,8.263723,11.482556,11.188135,11.231226,11.219444,11.273436,11.057347,9.237339,4.503337,7.417331,9.237339,8.166934,2.648555,7.096530,8.666456,7.803456,2.135364,6.940456
3622,8.078617,10.972367,10.640127,10.665455,10.655406,10.671079,10.453328,8.952904,3.201513,7.452481,8.952904,7.995563,2.042717,7.038222,8.442322,7.662953,1.662970,6.883584
3623,7.940577,10.780565,10.402866,10.367070,10.355477,10.328114,10.190064,8.756589,2.687864,7.323115,8.756589,7.862536,1.676412,6.968483,8.279761,7.552939,1.362841,6.826118
3624,7.820010,10.396760,9.985490,9.884940,9.872574,9.777124,9.730977,8.562942,2.007361,7.394907,8.562942,7.753171,1.391655,6.943400,8.131064,7.464518,1.145512,6.797973
3625,7.752187,10.201363,9.807926,9.769983,9.757895,9.630951,9.605740,8.463674,2.045476,7.321609,8.463674,7.688455,1.388442,6.913236,8.050224,7.411572,1.143846,6.772921
3626,7.671119,10.091760,9.670004,9.464617,9.451938,9.292613,9.280854,8.331124,1.585647,7.381394,8.331124,7.615532,1.194735,6.899940,7.949475,7.352997,0.995866,6.756519
3627,7.624200,9.806135,9.394501,9.448199,9.435545,9.268369,9.256877,8.267613,1.689711,7.278350,8.267613,7.569050,1.193180,6.870486,7.895046,7.314661,0.991326,6.734276
3628,7.644854,10.093335,9.750330,9.799584,9.789256,9.649201,9.627218,8.334459,2.653935,7.041700,8.334459,7.577706,1.553555,6.820953,7.930857,7.317994,1.258161,6.705131
3629,7.660905,10.243258,9.923550,10.026704,10.013759,9.908758,9.799571,8.383639,3.120966,6.967708,8.383639,7.586150,1.757810,6.788660,7.958312,7.321011,1.404724,6.683711
3630,7.897323,11.164257,10.958423,10.962566,10.954961,10.917907,10.681235,8.805365,6.455085,6.929495,8.805365,7.793442,3.482145,6.781519,8.265673,7.476351,2.716148,6.687029
3631,8.140504,11.451339,11.183247,11.183242,11.171186,11.150512,10.957740,9.140902,8.167840,7.324063,9.140902,8.034874,4.972297,6.928846,8.551020,7.671343,3.954707,6.791665
3632,8.349467,11.422555,11.140354,11.371620,11.354033,11.325066,11.165093,9.399610,9.194710,7.634128,9.399610,8.247587,5.999787,7.095564,8.785198,7.851488,4.862804,6.917778
3633,8.491898,11.537680,11.234194,11.491667,11.473676,11.437217,11.304575,9.566005,9.579159,7.827434,9.566005,8.393494,6.460289,7.220983,8.940665,7.979022,5.298453,7.017379
3634,8.589767,11.619246,11.273754,11.523583,11.505795,11.475515,11.359625,9.667607,9.671503,7.975590,9.667607,8.495883,6.697528,7.324159,9.042688,8.072143,5.547591,7.101599
3635,8.725930,11.772091,11.428825,11.704331,11.684446,11.660505,11.572203,9.838349,10.493208,8.104494,9.838349,8.631223,7.305466,7.424098,9.194548,8.190365,6.077271,7.186182
3636,8.839990,11.985378,11.689040,11.946558,11.922851,11.904889,11.828190,9.999284,11.120511,8.170378,9.999284,8.740476,7.654078,7.481668,9.327920,8.282356,6.357464,7.236792
3637,8.966390,12.049609,11.726884,12.033472,12.012122,12.004024,11.939637,10.142071,11.587398,8.344504,10.142071,8.869922,8.200469,7.597774,9.463591,8.398159,6.867946,7.332726
3638,9.094347,12.212809,11.912630,12.236426,12.222630,12.225218,12.170065,10.309302,12.277366,8.448539,10.309302,8.995308,8.669769,7.681313,9.608505,8.506739,7.269482,7.404973
3639,9.215705,12.331308,12.054066,12.403340,12.390370,12.401057,12.339766,10.458001,12.767438,8.576237,10.458001,9.116490,9.101914,7.774979,9.742529,8.613620,7.659445,7.484711
3640,9.279900,12.400467,12.160254,12.529118,12.512091,12.523817,12.451140,10.539732,12.755259,8.628323,10.539732,9.179526,9.076961,7.819319,9.814288,8.669170,7.641636,7.524051
3641,9.372438,12.610646,12.452359,12.791346,12.780456,12.798323,12.701533,10.681334,13.375740,8.661135,10.681334,9.265801,9.372249,7.850267,9.926383,8.739359,7.859286,7.552335
3642,8.906714,12.206536,12.002141,12.116262,12.102037,12.136966,11.958928,10.071040,7.958939,8.183152,10.071040,8.805797,5.333999,7.540554,9.396244,8.347251,4.422336,7.298257
3643,8.746923,12.079493,11.865382,11.937424,11.926105,11.952235,11.774233,9.878578,7.619985,7.982922,9.878578,8.644268,4.961569,7.409958,9.220279,8.205944,4.077335,7.191608
3644,8.398644,11.524320,11.209189,11.223996,11.205764,11.210608,10.970983,9.376299,4.345764,7.781614,9.376299,8.311579,2.901527,7.246860,8.808448,7.930297,2.393100,7.052145
3645,8.226956,11.366901,11.071825,11.064259,11.052460,11.016427,10.800087,9.158499,4.041956,7.516911,9.158499,8.139070,2.510063,7.119640,8.614804,7.783702,2.046358,6.952600
3646,8.060923,10.685708,10.382105,10.335158,10.325963,10.247581,10.048859,8.875347,2.731076,7.701835,8.875347,7.993384,2.052563,7.111422,8.404967,7.667730,1.715748,6.930492
3647,7.937396,10.486685,10.153725,10.053202,10.042997,9.915357,9.793778,8.693761,2.331378,7.593743,8.693761,7.875758,1.733677,7.057755,8.257493,7.571572,1.453741,6.885651
3648,7.855314,10.268126,9.921025,9.933476,9.923006,9.752906,9.713942,8.585658,2.291149,7.457373,8.585658,7.793932,1.607716,7.002207,8.163404,7.503212,1.340617,6.843020
3649,7.781033,10.033805,9.683113,9.676333,9.665576,9.475960,9.453483,8.468831,1.972606,7.484179,8.468831,7.725766,1.488620,6.982701,8.072530,7.447894,1.251365,6.823259
3650,7.708577,9.905622,9.533219,9.464564,9.453332,9.241638,9.231237,8.356823,1.648281,7.482409,8.356823,7.658624,1.316113,6.960425,7.984450,7.393294,1.114337,6.802137
3651,7.642843,9.676665,9.299907,9.180219,9.168664,8.945332,8.934813,8.243677,1.286168,7.552541,8.243677,7.601103,1.195797,6.958529,7.900971,7.347839,1.029350,6.794706
3652,7.652207,10.021985,9.695944,9.530259,9.520430,9.321600,9.300728,8.289790,2.177961,7.278852,8.289790,7.599711,1.486704,6.909632,7.921748,7.344160,1.244353,6.766572
3653,7.657024,10.072702,9.773742,9.629407,9.617322,9.452550,9.350636,8.306744,2.453241,7.262852,8.306744,7.601621,1.657104,6.896498,7.930678,7.344276,1.378099,6.757874
3654,7.880358,11.044644,10.836770,10.810528,10.802890,10.723812,10.484899,8.736053,5.941166,6.987207,8.736053,7.787123,3.223699,6.838192,8.229957,7.480816,2.544976,6.731675
3655,8.139659,11.418380,11.150897,11.149328,11.137257,11.090571,10.898298,9.115690,8.012459,7.333081,9.115690,8.038249,4.842875,6.960808,8.541055,7.680922,3.866119,6.820790
3656,8.364528,11.470547,11.189472,11.384046,11.366538,11.329255,11.170017,9.406854,9.202460,7.643690,9.406854,8.264081,5.964459,7.121309,8.797375,7.869847,4.841037,6.942318
3657,8.560624,11.632603,11.338640,11.605407,11.587982,11.570935,11.442471,9.656313,10.143061,7.870155,9.656313,8.460397,6.791254,7.264480,9.018491,8.037347,5.571625,7.056203
3658,8.638318,11.704121,11.358530,11.591153,11.573370,11.555205,11.439320,9.727317,9.765960,8.015314,9.727317,8.543969,6.750301,7.360620,9.096198,8.115028,5.596994,7.133857
3659,8.773082,11.859372,11.515709,11.770622,11.750708,11.737866,11.649497,9.896523,10.578866,8.143548,9.896523,8.677901,7.354151,7.459279,9.246591,8.231930,6.123287,7.217269
3660,8.893956,12.074143,11.779183,12.020644,11.997062,11.990176,11.913856,10.066128,11.267924,8.218399,10.066128,8.793980,7.757887,7.521831,9.387649,8.329735,6.451431,7.271821
3661,9.039442,12.151177,11.833827,12.129717,12.108727,12.115693,12.052392,10.232898,11.907219,8.413405,10.232898,8.942440,8.445080,7.651982,9.544654,8.462056,7.084787,7.379459
3662,9.184958,12.299311,12.006828,12.349556,12.336102,12.349582,12.295845,10.419181,12.685511,8.542517,10.419181,9.085908,9.012400,7.752636,9.708102,8.587079,7.577676,7.466056
3663,9.278345,12.413446,12.137439,12.474446,12.461534,12.473182,12.412179,10.529150,12.809547,8.646121,10.529150,9.179854,9.178761,7.830557,9.809525,8.671283,7.743039,7.533041
3664,9.332529,12.477753,12.238342,12.588722,12.571772,12.581915,12.509521,10.598387,12.775415,8.687253,10.598387,9.232862,9.128164,7.867338,9.870107,8.718153,7.700500,7.566200
3665,9.440193,12.708796,12.552749,12.874721,12.863969,12.888894,12.793531,10.761997,13.624172,8.730463,10.761997,9.333581,9.579450,7.905165,10.000175,8.800214,8.047351,7.600254
3666,9.001196,12.338484,12.143963,12.247073,12.233544,12.290066,12.120532,10.193937,8.514764,8.267342,10.193937,8.898604,5.724842,7.603271,9.503093,8.427600,4.753238,7.352108
3667,8.850936,12.225478,12.021392,12.086319,12.075527,12.133123,11.963644,10.017809,8.202012,8.071974,10.017809,8.745814,5.361667,7.473819,9.339412,8.292677,4.412157,7.245942
3668,8.506615,11.718000,11.422252,11.434952,11.417811,11.497167,11.272014,9.537243,5.026168,7.802473,9.537243,8.412704,3.258139,7.288165,8.937489,8.014187,2.675092,7.090886
3669,8.333673,11.609888,11.327078,11.327078,11.315819,11.387003,11.179559,9.331927,4.741570,7.484294,9.331927,8.235323,2.814207,7.138720,8.747072,7.861217,2.273364,6.975363
3670,8.156826,11.214687,10.885288,10.965598,10.955524,10.975049,10.759285,9.078800,3.606606,7.398315,9.078800,8.066123,2.173376,7.053446,8.538706,7.720392,1.756240,6.902079
3671,8.018715,10.953639,10.587510,10.587582,10.576363,10.522687,10.388953,8.873645,2.921923,7.358336,8.873645,7.935963,1.808104,6.998281,8.373548,7.613193,1.466168,6.852839
3672,7.903458,10.447138,10.065467,10.073170,10.061618,9.932926,9.890091,8.680815,2.231029,7.471539,8.680815,7.833790,1.562702,6.986765,8.229069,7.531332,1.287276,6.833595
3673,7.822706,10.216746,9.851967,9.733068,9.721900,9.553676,9.530307,8.538618,1.908126,7.546930,8.538618,7.763956,1.490543,6.989293,8.125465,7.476695,1.248310,6.827926
3674,7.741208,9.967302,9.598573,9.358011,9.346855,9.144362,9.134062,8.390559,1.413221,7.647056,8.390559,7.694634,1.322786,6.998709,8.019399,7.423275,1.133088,6.827151
3675,7.663501,9.667149,9.305792,8.917975,8.906929,8.693661,8.683579,8.237750,0.863313,7.791922,8.237750,7.631685,1.173599,7.025620,7.914516,7.376627,1.041580,6.838738
3676,7.601566,9.562306,9.197243,8.750160,8.739135,8.508412,8.485087,8.130447,0.679372,7.775807,8.130447,7.576777,1.060648,7.023107,7.835156,7.334606,0.958889,6.834055
3677,7.542832,9.400511,9.036470,8.588683,8.574012,8.353046,8.229299,8.023503,0.394967,7.817707,8.023503,7.526331,0.954180,7.029158,7.758344,7.296533,0.886315,6.834721
3678,7.564526,9.957315,9.607670,9.546654,9.533822,9.400502,8.999334,8.127406,1.747409,7.255477,8.127406,7.524279,1.208711,6.921152,7.805738,7.288855,1.035872,6.771972
3679,7.669011,10.395031,10.116126,10.243291,10.229244,10.167911,9.827164,8.369093,3.671551,6.911022,8.369093,7.598390,1.940699,6.827687,7.958051,7.338680,1.559631,6.719309
3680,7.770616,10.374654,10.053469,10.409635,10.394853,10.349141,10.075606,8.546746,4.610608,7.017886,8.546746,7.689349,2.585666,6.831952,8.089467,7.406213,2.060500,6.722959
3681,7.912389,10.678478,10.337632,10.681170,10.664729,10.657915,10.454885,8.780674,5.973087,7.106463,8.780674,7.819646,3.428662,6.858618,8.268126,7.505834,2.719631,6.743542
3682,8.009258,10.861201,10.480761,10.768820,10.754573,10.775846,10.603708,8.921367,6.419351,7.239026,8.921367,7.914125,3.843359,6.906883,8.384171,7.580785,3.065500,6.777399
3683,8.072613,11.041645,10.660506,10.890105,10.873533,10.917050,10.778091,9.022477,6.693487,7.266862,9.022477,7.973219,4.000419,6.923961,8.462873,7.626602,3.188379,6.790332
3684,8.136027,11.176821,10.806140,11.014273,10.999637,11.056850,10.938102,9.122247,7.066626,7.306391,9.122247,8.032760,4.239874,6.943273,8.541187,7.672987,3.378709,6.804786
3685,8.211010,11.288545,10.932812,11.149677,11.136303,11.202509,11.101118,9.235205,7.570695,7.369292,9.235205,8.104379,4.588175,6.973554,8.632098,7.729767,3.661085,6.827437
3686,8.296937,11.467439,11.128312,11.298547,11.287949,11.362266,11.277502,9.361459,8.151026,7.445417,9.361459,8.187103,4.995825,7.012746,8.735136,7.796139,3.994580,6.857143
3687,8.231552,11.218680,10.838238,11.075995,11.065345,11.157394,11.048799,9.250418,6.811100,7.452037,9.250418,8.128584,4.248780,7.006750,8.652106,7.750918,3.413116,6.849730
3688,8.254975,11.187200,10.824190,11.108592,11.097872,11.196041,11.075221,9.279523,7.126219,7.483825,9.279523,8.152387,4.473036,7.025250,8.678384,7.771079,3.600636,6.863774
3689,8.333815,11.284358,11.005086,11.323772,11.317540,11.432990,11.283712,9.401063,7.988984,7.518414,9.401063,8.226368,4.984797,7.051672,8.774559,7.830108,4.007758,6.885658
3690,8.350719,11.291054,11.115494,11.483318,11.476810,11.627276,11.441905,9.447281,8.016038,7.452657,9.447281,8.237052,4.863693,7.026824,8.801826,7.835169,3.884822,6.868512
3691,8.326513,11.312847,11.127037,11.438373,11.431421,11.584077,11.396971,9.416158,7.523802,7.435346,9.416158,8.213150,4.569438,7.010141,8.774554,7.814466,3.646740,6.854379
3692,7.995050,10.851154,10.522035,10.591696,10.579636,10.784023,10.481149,8.898390,3.388403,7.315630,8.898390,7.904220,2.128340,6.910049,8.368166,7.568632,1.711657,6.769099
3693,7.838841,10.726973,10.340030,10.330176,10.313185,10.481567,10.190687,8.669132,2.765106,7.147578,8.669132,7.754092,1.662894,6.839051,8.181111,7.447676,1.332864,6.714240
3694,7.708906,10.439184,9.984732,9.919823,9.905815,10.037449,9.740114,8.460379,1.978548,7.180644,8.460379,7.635104,1.275925,6.809830,8.020232,7.353104,1.031422,6.685976
3695,7.618165,10.334513,9.827144,9.685650,9.670330,9.749270,9.564148,8.324820,1.715268,7.085492,8.324820,7.548638,1.074260,6.772456,7.910857,7.283659,0.868060,6.656462
3696,7.543640,10.165964,9.607788,9.347978,9.332721,9.371193,9.308645,8.206244,1.385646,7.103843,8.206244,7.480105,0.912708,6.753967,7.818970,7.228977,0.741582,6.638985
3697,7.475945,9.742513,9.201570,8.745282,8.730697,8.733173,8.698575,8.066446,0.816378,7.434317,8.066446,7.428234,0.824234,6.790022,7.726066,7.190093,0.692195,6.654120
3698,7.414735,9.377183,8.847867,8.293716,8.279650,8.221491,8.206721,7.935943,0.356634,7.665165,7.935943,7.382167,0.729362,6.828391,7.640596,7.156608,0.637446,6.672620
3699,7.354163,8.959849,8.463466,7.811772,7.798070,7.665382,7.651543,7.794347,-0.200095,7.937152,7.794347,7.340046,0.636557,6.885745,7.552053,7.128002,0.594172,6.703950
3700,7.304803,8.715460,8.255769,7.583513,7.571259,7.381119,7.351790,7.681763,-0.498547,8.011736,7.681763,7.303897,0.570908,6.926031,7.480235,7.104309,0.567976,6.728384
3701,7.258101,8.508203,8.067752,7.432449,7.416094,7.233746,7.084278,7.578846,-0.778968,8.073414,7.578846,7.268374,0.489009,6.957902,7.413261,7.080774,0.523682,6.748288
