Hours,HPHtgLd_W,HPClgLd_W,,
2315,0,19662.2,,
2316,0,18993.5,,
2317,0,21966.9,,
2318,0,21384,,
2319,0,22774.1,,
2320,0,25546.4,,
2321,0,23366.1,,
2322,0,2582,,
2323,0,2050.4,,
2324,1101.9,0.1,,
2325,2483.3,0,,
2326,16452,2053.7,,
2327,19328.7,940.8,,
2328,25477.4,0,,
2329,32136.6,0,,
2330,30536.8,0,,
2331,36939.8,0,,
2332,35167.6,0,,
2333,40628.7,0,,
2334,19101.7,0,,
2335,13302.1,0,,
2336,6332,0,,
2337,4931.8,0,,
2338,1033.7,0,,
2339,2.7,0,,
2340,0,0,,
2341,0,0,,
2342,0,0,,
2343,0,0,,
2344,0,561.2,,
2345,573.9,53.1,,
2346,10370.4,187.9,,
2347,18170.2,0,,
2348,26369.1,0,,
2349,36003.6,0,,
2350,38544.7,0,,
2351,47076.4,0,,
2352,47759.3,0,,
2353,56143.8,0,,
2354,58789.5,0,,
2355,69040.8,0,,
2356,66154.8,0,,
2357,75512.7,0,,
2358,69747,0,,
2359,58392.8,0,,
2360,42463,65.1,,
2361,32653,100.6,,
2362,23847,0,,
2363,19546.2,0,,
2364,14117.8,0,,
2365,13045.9,0,,
2366,11952,0,,
2367,14198.4,0,,
2368,19294,0,,
2369,31060.2,0,,
2370,36733,0,,
2371,46949.9,0,,
2372,50870,0,,
2373,60559.7,0,,
2374,58758.2,0,,
2375,65056,0,,
2376,59382.2,0,,
2377,66744,0,,
2378,62640,0,,
2379,70502.7,0,,
2380,68588.4,0,,
2381,77083.1,0,,
2382,44458.8,0,,
2383,27409,0,,
2384,5159.4,4887.6,,
2385,882.6,4213,,
2386,199.6,3658.8,,
2387,0,6806.3,,
2388,0,9784.6,,
2389,0,11180.1,,
2390,0,9265.6,,
2391,0,9775.6,,
2392,0,12453.4,,
2393,0,14422.6,,
2394,25.3,150,,
2395,613.2,0,,
2396,6807.4,0,,
2397,10412.2,0,,
2398,33881.2,0,,
2399,43048,0,,
2400,44304.5,0,,
2401,50617.9,0,,
2402,49705.7,0,,
2403,58271.2,0,,
2404,58537.4,0,,
2405,66544.5,0,,
2406,35952.8,0,,
2407,19650.8,0,,
2408,3624.4,7676.5,,
2409,725.8,7370.9,,
2410,87.4,6806.7,,
2411,0,9116,,
2412,0,11637.1,,
2413,0,12479.7,,
2414,0,10857.5,,
2415,0,11837.5,,
2416,0,14953.1,,
2417,0,15690.8,,
2418,331,269.3,,
2419,2640.6,0,,
2420,9734.9,0,,
2421,13499.1,0,,
2422,39016.1,0,,
2423,49001,0,,
2424,49516.5,0,,
2425,57426.1,0,,
2426,57247.6,0,,
2427,66182,0,,
2428,64081,0,,
2429,72183.6,0,,
2430,39494.9,0,,
2431,21093.6,0,,
2432,3310.1,13629.6,,
2433,681.5,20888.5,,
2434,15.4,20545.4,,
2435,0,23478.5,,
2436,0,13025.1,,
2437,0,14436.4,,
2438,0,14376.5,,
2439,0,15273.1,,
2440,0,19457.8,,
2441,0,27737.3,,
2442,0,11297.5,,
2443,0,1490.7,,
2444,1936.3,0,,
2445,3805.4,0,,
2446,23417.3,0,,
2447,34170.1,0,,
2448,37345.6,0,,
2449,43232.7,0,,
2450,42600.1,0,,
2451,49265.6,0,,
2452,47682.7,0,,
2453,55939.1,0,,
2454,29203,0,,
2455,13741.5,0,,
2456,538.8,17560.8,,
2457,0,25364.2,,
2458,0,29872.6,,
2459,0,40342.2,,
2460,0,38665,,
2461,0,39571.1,,
2462,0,39804,,
2463,0,31326.1,,
2464,0,37923.6,,
2465,0,30460.8,,
2466,0,2601.8,,
2467,0,766.2,,
2468,0,0,,
2469,0,0,,
2470,2088,790.6,,
2471,5821.7,3590.7,,
2472,12359.8,3493.3,,
2473,17273.6,2364.5,,
2474,20626.4,95.8,,
2475,22477.8,0,,
2476,28432.1,0,,
2477,27865.4,0,,
2478,12851.8,0,,
2479,6934.3,0,,
2480,2.8,10840.7,,
2481,0,12676.2,,
2482,0,13328.1,,
2483,0,15901.7,,
2484,0,23063.2,,
2485,0,24720,,
2486,0,22779.4,,
2487,0,32813.7,,
2488,0,36902.7,,
2489,0,38637.9,,
2490,0,6956.1,,
2491,0,2777.8,,
2492,58.2,61.3,,
2493,461.6,0,,
2494,9453,3487,,
2495,14682.4,4083.6,,
2496,24686.5,0,,
2497,27950.5,0,,
2498,33960.6,0,,
2499,32494.3,0,,
2500,37023.4,0,,
2501,35633.4,0,,
2502,16237.3,0,,
2503,8840.4,0,,
2504,1371.5,2101.9,,
2505,44.8,10233.9,,
2506,0,11164.8,,
2507,0,15029.8,,
2508,0,17779.9,,
2509,0,18626,,
2510,0,18985.6,,
2511,0,20203.9,,
2512,0,19738.2,,
2513,0,14662.1,,
2514,178.7,8893.2,,
2515,2443.4,170.8,,
2516,6272.1,0,,
2517,8435.7,0,,
2518,12314,0,,
2519,14377.6,0,,
2520,17349.5,0,,
2521,18193.6,0,,
2522,19065.5,0,,
2523,21470.4,0,,
2524,24510.9,0,,
2525,29814.5,0,,
2526,28975,0,,
2527,21145.9,2,,
2528,13738.5,2644.6,,
2529,5455.1,5655.9,,
2530,2147.6,1260,,
2531,73.4,2028.4,,
2532,0,793.1,,
2533,0,1740.7,,
2534,0,2279.1,,
2535,0,299.2,,
2536,0,0,,
2537,0,9.2,,
2538,0,0,,
2539,187,0,,
2540,1010.2,0,,
2541,3449.8,0,,
2542,6817.3,0,,
2543,10565.7,0,,
2544,13607.4,0,,
2545,16613.7,0,,
2546,21256.6,0,,
2547,24278.9,0,,
2548,29258.8,0,,
2549,30429.9,0,,
2550,13718.4,0,,
2551,7042,27.2,,
2552,0,17879.4,,
2553,0,24328.1,,
2554,0,27991.6,,
2555,0,38414.1,,
2556,0,38569.8,,
2557,0,44954.4,,
2558,0,42726.9,,
2559,0,52912.9,,
2560,0,53447.3,,
2561,0,39617.4,,
2562,0,9486.9,,
2563,0,505.9,,
2564,0,0,,
2565,0,0,,
2566,1487.8,1469.5,,
2567,3533.9,3070,,
2568,7790.2,3574.1,,
2569,7983.5,2994.7,,
2570,12665.4,2748.7,,
2571,16855.9,1714.2,,
2572,19234.7,455.2,,
2573,26282.7,0,,
2574,15189.1,0,,
2575,12846.6,0,,
2576,632.2,10986.9,,
2577,0,12851.4,,
2578,0,12981.3,,
2579,0,15732,,
2580,0,15023.7,,
2581,0,18313.1,,
2582,0,17428.3,,
2583,0,18352.9,,
2584,0,20961.8,,
2585,0,20155.5,,
2586,29,467,,
2587,30.8,0,,
2588,880.6,0,,
2589,1596.6,0,,
2590,13422.4,9.4,,
2591,17346.3,27.8,,
2592,20112.4,0,,
2593,26470.7,0,,
2594,28869.8,0,,
2595,33440.7,0,,
2596,33793,0,,
2597,37431.6,0,,
2598,19778.4,0,,
2599,14076.4,0,,
2600,223.7,8980.3,,
2601,0,13214.4,,
2602,0,16917.6,,
2603,0,14960.7,,
2604,0,13952.7,,
2605,0,31415.8,,
2606,0,40213.5,,
2607,0,48206.6,,
2608,0,59159.2,,
2609,0,54245.9,,
2610,0,24139,,
2611,0,10504.6,,
2612,0,0,,
2613,49.1,0,,
2614,5058,2490.9,,
2615,10073.3,7689.1,,
2616,14817.4,1799.7,,
2617,20046.4,0,,
2618,25921.6,0,,
2619,29611.1,0,,
2620,35621.4,0,,
2621,35512.5,0,,
2622,15699,0,,
2623,5585.9,129.5,,
2624,0,22658.2,,
2625,0,30604.1,,
2626,0,34625.8,,
2627,0,43674,,
2628,0,42062.3,,
2629,0,43456.9,,
2630,0,37955.1,,
2631,0,33933.5,,
2632,0,32258.8,,
2633,0,27286.6,,
2634,0,4332.4,,
2635,0,2565.8,,
2636,122.6,89.9,,
2637,587.4,0,,
2638,10408.3,4002.5,,
2639,13834.8,6585.9,,
2640,18055.4,2354.6,,
2641,21464,0,,
2642,25601.3,0,,
2643,25931.2,0,,
2644,31032.8,0,,
2645,29715.3,0,,
2646,13747.1,0,,
2647,6178.5,0,,
2648,2,10816.6,,
2649,0,12348.5,,
2650,0,12800.8,,
2651,0,16183,,
2652,0,15680.4,,
2653,0,18804.7,,
2654,0,17918.4,,
2655,0,18537.1,,
2656,0,20872.1,,
2657,0,20708.4,,
2658,0,660,,
2659,0,87.7,,
2660,27.7,0,,
2661,962.3,0,,
2662,15609,158.4,,
2663,21298.9,148.7,,
2664,27257.8,0,,
2665,33694.6,0,,
2666,32286.7,0,,
2667,39923.9,0,,
2668,38369.6,0,,
2669,45458.9,0,,
2670,20543.7,0,,
2671,11181.5,14.6,,
2672,3343.3,6986.4,,
2673,925.1,11874.3,,
2674,113.5,10706.4,,
2675,0,9398.3,,
2676,0,12068.7,,
2677,0,16416.5,,
2678,0,15163.9,,
2679,0,13583.9,,
2680,0,14072.1,,
2681,18.4,13675,,
2682,2236.4,12302.7,,
2683,6715,3260.7,,
2684,14642.7,0,,
2685,23926.3,0,,
2686,29074.5,0,,
2687,37152,0,,
2688,37841.2,0,,
2689,45058.3,0,,
2690,44813.9,0,,
2691,52654.2,0,,
2692,51543.7,0,,
2693,58031.6,0,,
2694,51270.4,0,,
2695,37600.2,0,,
2696,22653.1,286.4,,
2697,14920.4,0,,
2698,7737,708.1,,
2699,4055.6,1223.4,,
2700,1606.3,5357.1,,
2701,330.5,7890.8,,
2702,272.1,9467,,
2703,26.8,4019.4,,
2704,35.1,9710.5,,
2705,275.9,14622.8,,
2706,1302.6,13543.3,,
2707,2905.4,2661.7,,
2708,11216.8,0,,
2709,15234,0,,
2710,25754.8,0,,
2711,27952.2,0,,
2712,36704.7,0,,
2713,34944.3,0,,
2714,46569,0,,
2715,45196.7,0,,
2716,56036.1,0,,
2717,50280.5,0,,
2718,25583.9,0,,
2719,13000.2,0,,
2720,563.7,14686,,
2721,0,20489.9,,
2722,0,20089.1,,
2723,0,25268.2,,
2724,0,27307.3,,
2725,0,33700.7,,
2726,0,35289.6,,
2727,0,41043.5,,
2728,0,35044.5,,
2729,0,16960.9,,
2730,0,263.2,,
2731,0,0,,
2732,441.2,0,,
2733,1159.6,0,,
2734,14113.9,0,,
2735,21548.7,0,,
2736,26805.3,0,,
2737,42879.5,0,,
2738,42051.8,0,,
2739,50680.8,0,,
2740,47387.8,0,,
2741,55005.8,0,,
2742,30135.4,0,,
2743,17154.2,0,,
2744,627.8,8579.2,,
2745,0,8461.9,,
2746,0,7943.7,,
2747,0,10807.4,,
2748,0,12263.4,,
2749,0,14695.8,,
2750,0,13917.2,,
2751,0,21661.2,,
2752,0,26787.4,,
2753,0,22941.1,,
2754,0,8965.1,,
2755,0,6319.9,,
2756,0,0,,
2757,86.8,0,,
2758,4214.4,0,,
2759,5487.1,0,,
2760,10550.7,0,,
2761,16934,0,,
2762,19307.7,0,,
2763,26945.9,0,,
2764,28959,0,,
2765,35881.6,0,,
2766,17655.6,0,,
2767,8861.2,0,,
2768,7.6,9534.4,,
2769,0,10532.1,,
2770,0,10788.9,,
2771,0,13808.8,,
2772,0,13331.4,,
2773,0,16945.2,,
2774,0,18508.9,,
2775,0,22947.4,,
2776,0,31941.2,,
2777,0,33378.5,,
2778,0,15121.7,,
2779,0,6681.6,,
2780,776.1,0,,
2781,2659,0,,
2782,19854.8,0,,
2783,31037.7,0,,
2784,36077.9,0,,
2785,44797,0,,
2786,44319.9,0,,
2787,49823.3,0,,
2788,50583.9,0,,
2789,58932.8,0,,
2790,29441.2,0,,
2791,13997.1,0,,
2792,524.5,10588.4,,
2793,0,14070.6,,
2794,0,12085.2,,
2795,0,13810.5,,
2796,0,13136.4,,
2797,0,17244.9,,
2798,0,29746.3,,
2799,0,40686.5,,
2800,0,48611.1,,
2801,0,35403.9,,
2802,0,738.5,,
2803,0,201.8,,
2804,0.6,0,,
2805,78,0,,
2806,7021.2,474.2,,
2807,12893,2034.9,,
2808,14846.1,507,,
2809,19159.5,0,,
2810,19757.3,0,,
2811,25907.8,0,,
2812,27595.5,0,,
2813,31612.3,0,,
2814,12295.2,0,,
2815,3826.7,809.7,,
2816,0,25367.5,,
2817,0,31734.4,,
2818,0,37653,,
2819,0,47579.5,,
2820,0,47469.3,,
2821,0,58384.5,,
2822,0,64094.7,,
2823,0,80081.7,,
2824,0,85013.8,,
2825,0,72332.5,,
2826,0,18718.6,,
2827,0,10385.4,,
2828,0,2022.8,,
2829,0,339,,
2830,0,5648.9,,
2831,0,3221.9,,
2832,0,3857.3,,
2833,4.7,2178,,
2834,796.5,1827.6,,
2835,3179.5,5342.1,,
2836,6734.8,4726.7,,
2837,12982.6,5935.1,,
2838,5556.9,335.7,,
2839,2665.8,0,,
2840,37.3,0,,
2841,0,0,,
2842,0,0,,
2843,0,0,,
2844,0,0,,
2845,0,1132,,
2846,0,7250.3,,
2847,0,11135.7,,
2848,0,10822.5,,
2849,0,14786.8,,
2850,183.8,16507.6,,
2851,1020.8,7754.1,,
2852,5355.6,141.1,,
2853,8344.3,0,,
2854,11346.4,0,,
2855,17951.4,0,,
2856,20248.5,0,,
2857,27964.4,0,,
2858,30116.7,0,,
2859,38019,0,,
2860,36891.8,0,,
2861,46622.9,0,,
2862,40317.4,0,,
2863,25224.1,42.2,,
2864,13335.9,2746.2,,
2865,6105.2,8281.1,,
2866,3055.7,6899.2,,
2867,1153.3,2031.2,,
2868,87.4,3270.1,,
2869,0,6650.6,,
2870,0,468.6,,
2871,0,7.4,,
2872,0,307.6,,
2873,0,4169.1,,
2874,0,7984.7,,
2875,811.4,1584.7,,
2876,6854.4,0,,
2877,13232.3,0,,
2878,20851.6,0,,
2879,26847.7,0,,
2880,32730.8,0,,
2881,35982.2,0,,
2882,43727.9,0,,
2883,45898.8,0,,
2884,55069,0,,
2885,55650.2,0,,
2886,22058.5,0,,
2887,14445.4,188.1,,
2888,1211.3,17240.1,,
2889,10.5,22161.3,,
2890,0,21033.5,,
2891,0,25510.1,,
2892,0,26245.5,,
2893,0,32899.8,,
2894,0,34677,,
2895,0,42226.9,,
2896,0,50940.8,,
2897,0,46050.7,,
2898,0,20037.4,,
2899,0,11902.5,,
2900,0,31.9,,
2901,308.9,0,,
2902,8173.1,47.7,,
2903,14807.8,294.7,,
2904,19139.9,0,,
2905,28518.1,0,,
2906,30573.1,0,,
2907,40296.5,0,,
2908,38847.5,0,,
2909,43912,0,,
2910,13303.4,0,,
2911,6752,1319.7,,
2912,0,16180.3,,
2913,0,26316.7,,
2914,0,30718.7,,
2915,0,38893.6,,
2916,0,37582.3,,
2917,0,46186.2,,
2918,0,53423.3,,
2919,0,64762.7,,
2920,0,75070.2,,
2921,0,69974.8,,
2922,0,38669.7,,
2923,0,25049.4,,
2924,0,1736.3,,
2925,0,154.9,,
2926,0,5207.7,,
2927,451.8,7496.3,,
2928,1388.1,2883,,
2929,2509.2,2257.9,,
2930,6357,5769.6,,
2931,10686.3,8170.4,,
2932,17600.9,8816.2,,
2933,18280.8,4734.5,,
2934,3318.8,0,,
2935,626.3,1893.9,,
2936,0,31965,,
2937,0,40342.1,,
2938,0,47119.3,,
2939,0,58404.2,,
2940,0,57283.5,,
2941,0,69932.1,,
2942,0,77998.5,,
2943,0,85381.6,,
2944,0,89711.9,,
2945,0,80463,,
2946,0,45700.6,,
2947,0,28008.7,,
2948,0,8019,,
2949,0,5066.3,,
2950,1335.4,5701.4,,
2951,2457.1,7589,,
2952,3759.3,4502.5,,
2953,6718.1,2609.5,,
2954,9310.7,3468.8,,
2955,11635.2,4280.4,,
2956,14868.8,3708.1,,
2957,16661.4,4113.5,,
2958,4505.4,0,,
2959,1117.3,0,,
2960,0,16368.8,,
2961,0,19618.5,,
2962,0,23853.3,,
2963,0,38411.3,,
2964,0,42250.1,,
2965,0,53601.6,,
2966,0,59443.4,,
2967,0,68855.7,,
2968,0,72645.4,,
2969,0,63379.2,,
2970,0,28491.2,,
2971,0,17420.5,,
2972,0,3730.9,,
2973,0,2414.5,,
2974,2514.8,2962.2,,
2975,5490.8,2856.9,,
2976,8918.3,2752.2,,
2977,12724.4,3059.8,,
2978,17514.9,6128,,
2979,20840.7,0,,
2980,23114.8,0,,
2981,25001.8,0,,
2982,7435.8,0,,
2983,2453.3,0,,
2984,0,19426.7,,
2985,0,31981.9,,
2986,0,37934.7,,
2987,0,47333,,
2988,0,45734.7,,
2989,0,55963,,
2990,0,62067.9,,
2991,0,71084.7,,
2992,0,76933.6,,
2993,0,67565.5,,
2994,0,33614.8,,
2995,0,17059.3,,
2996,0,3390.8,,
2997,0,2139.4,,
2998,2710.4,3432,,
2999,5308.9,3072.4,,
3000,11355.9,4493.9,,
3001,15786.2,1944.1,,
3002,22944.7,2162.6,,
3003,24410.2,0,,
3004,31285.9,0,,
3005,27700.5,0,,
3006,5261.1,0,,
3007,3386.7,4179.5,,
3008,69,14352.4,,
3009,0,16281.3,,
3010,0,14365.3,,
3011,0,12713.1,,
3012,0,12401.6,,
3013,0,12152,,
3014,0,11655.9,,
3015,0,12660.8,,
3016,0,13577.3,,
3017,0,14543.5,,
3018,0,12669.4,,
3019,255.2,5275.2,,
3020,3908.6,278,,
3021,9257.2,0,,
3022,14999.7,0,,
3023,18716,0,,
3024,25621.9,0,,
3025,27362.2,0,,
3026,33814.7,0,,
3027,33197,0,,
3028,39857.8,0,,
3029,36122.9,0,,
3030,32880.2,0,,
3031,19980.6,0,,
3032,14613.9,2073.4,,
3033,5784.7,5528.9,,
3034,2249.8,4093.3,,
3035,375,1484.7,,
3036,0,3456,,
3037,0,2519,,
3038,0,3800.1,,
3039,0,2270.9,,
3040,0,991.2,,
3041,0,362.1,,
3042,195.4,0,,
3043,1274.4,0,,
3044,3581.2,0,,
3045,6327.5,0,,
3046,9677.6,0,,
3047,12015.2,0,,
3048,13794.3,0,,
3049,16388.8,0,,
3050,19372.4,0,,
3051,20974.8,0,,
3052,23708.1,0,,
3053,23947.9,0,,
3054,11577.1,0,,
3055,6132.5,0,,
3056,0,6975.3,,
3057,0,6849.9,,
3058,0,6495.6,,
3059,0,9173.4,,
3060,0,11818.5,,
3061,0,13351.5,,
3062,0,13112.8,,
3063,0,14150.8,,
3064,0,16803.2,,
3065,0,16610.8,,
3066,0,187.9,,
3067,0,0,,
3068,11.5,0,,
3069,233.6,0,,
3070,9216.4,0,,
3071,12388,0,,
3072,14879.9,0,,
3073,17410.3,0,,
3074,17689.1,0,,
3075,21692.5,0,,
3076,21555.3,0,,
3077,26022.2,0,,
3078,11266.3,0,,
3079,5558.3,0,,
3080,0,9185.8,,
3081,0,9283.4,,
3082,0,9748,,
3083,0,13096.1,,
3084,0,13160.9,,
3085,0,16654.5,,
3086,0,17272.4,,
3087,0,19461.6,,
3088,0,29296.2,,
3089,0,32695.2,,
3090,0,13157,,
3091,0,6827.7,,
3092,0,0,,
3093,0,0,,
3094,2974.5,695.7,,
3095,5175.4,1938.6,,
3096,8483.5,1539.1,,
3097,11536,762,,
3098,16604.6,108.4,,
3099,17673.8,0,,
3100,22546.2,0,,
3101,20789.5,0,,
3102,4555.1,0,,
3103,1379.3,32.9,,
3104,0,13984.3,,
3105,0,21742.9,,
3106,0,30175.5,,
3107,0,40273,,
3108,0,37948.4,,
3109,0,51083.4,,
3110,0,63281.8,,
3111,0,77386.2,,
3112,0,86961.6,,
3113,0,80693.9,,
3114,0,48380.7,,
3115,0,34166.1,,
3116,0,5453.3,,
3117,0,2007.2,,
3118,0,4111.8,,
3119,0,4382.1,,
3120,0,7486.2,,
3121,0,4466,,
3122,0,5303.9,,
3123,0,7246.1,,
3124,0,6528.9,,
3125,0,5373.1,,
3126,0,962.8,,
3127,0,188.9,,
3128,0,26433.5,,
3129,0,55884.4,,
3130,0,68371.7,,
3131,0,78092.7,,
3132,0,73284.6,,
3133,0,87842.2,,
3134,0,95373.2,,
3135,0,102509.8,,
3136,0,103469.3,,
3137,0,91991.4,,
3138,0,55516.3,,
3139,0,38482.7,,
3140,0,17756.9,,
3141,0,12000.2,,
3142,0,10356.2,,
3143,0,5725.1,,
3144,2.2,6233.3,,
3145,449.7,5000.6,,
3146,1896.5,6440.1,,
3147,2623.1,4538.4,,
3148,3462.9,2245.3,,
3149,5218.2,1856,,
3150,1052.2,0,,
3151,235.9,0,,
3152,0,18826,,
3153,0,23820.8,,
3154,0,25293.9,,
3155,0,28491.9,,
3156,0,26100.3,,
3157,0,34515.5,,
3158,0,38324,,
3159,0,41024.1,,
3160,0,41694.4,,
3161,0,35996.9,,
3162,0,11415.5,,
3163,0,7725.6,,
3164,0,2945.4,,
3165,33.4,1341.1,,
3166,4415.8,2474.4,,
3167,7544.7,2487.2,,
3168,9723.9,4184.8,,
3169,11976,8375.8,,
3170,14484.1,7598.1,,
3171,17209.3,6205.9,,
3172,19318,3076.2,,
3173,20525,0,,
3174,6057,0,,
3175,2773.3,0,,
3176,0.3,0,,
3177,0,1961.2,,
3178,0,6343.6,,
3179,0,6929.2,,
3180,0,8543.4,,
3181,0,13400.6,,
3182,0,13235.3,,
3183,0,15944.7,,
3184,0,16855,,
3185,0,17495.6,,
3186,0,12212.1,,
3187,0,3107.1,,
3188,80.2,549,,
3189,1036,0,,
3190,2054.6,0,,
3191,3341.1,0,,
3192,5282,0,,
3193,7036.9,0,,
3194,9511.4,0,,
3195,14209.9,0,,
3196,14784.8,0,,
3197,17752,0,,
3198,12841.5,0,,
3199,8943.4,322.7,,
3200,4538.2,955.4,,
3201,4.5,2836.2,,
3202,0,3556.4,,
3203,0,2405.5,,
3204,0,3354.1,,
3205,0,5022.9,,
3206,0,3764.6,,
3207,0,1106,,
3208,0,1671.5,,
3209,0,1109,,
3210,0,348.9,,
3211,0,0,,
3212,622.8,0,,
3213,2163.4,0,,
3214,4381.6,0,,
3215,6358.2,0,,
3216,7127.3,0,,
3217,9257.9,0,,
3218,12087.6,0,,
3219,15541.1,0,,
3220,17261.3,0,,
3221,18665.1,0,,
3222,6901.7,0,,
3223,3447.6,0,,
3224,0,7813.5,,
3225,0,7906.9,,
3226,0,8457.7,,
3227,0,11905.8,,
3228,0,12509.9,,
3229,0,18688.8,,
3230,0,23967.9,,
3231,0,34580.8,,
3232,0,49214.7,,
3233,0,45809.3,,
3234,0,21657.2,,
3235,0,15334.8,,
3236,0,1419.5,,
3237,0,0,,
3238,555.2,1050.9,,
3239,1630,4303.7,,
3240,2938.9,3479.1,,
3241,4859.2,3919.8,,
3242,6451.5,4108,,
3243,8144.9,3169.2,,
3244,9532.7,2324.7,,
3245,9663.8,2278.6,,
3246,2289.1,128.9,,
3247,22.2,311.8,,
3248,0,26653.1,,
3249,0,36166.5,,
3250,0,40344.1,,
3251,0,49908.3,,
3252,0,47727.6,,
3253,0,62358.6,,
3254,0,71298.7,,
3255,0,85401.1,,
3256,0,94946.4,,
3257,0,90232.5,,
3258,0,61089,,
3259,0,52069.1,,
3260,0,19819.9,,
3261,0,9265.7,,
3262,0,6773.4,,
3263,0,5916.4,,
3264,0,4828.5,,
3265,41.6,3375.6,,
3266,365.4,4259.4,,
3267,1291.5,3810.3,,
3268,2012.4,2952,,
3269,1469.5,2222.2,,
3270,32.2,986.7,,
3271,0,12119.5,,
3272,0,46384.8,,
3273,0,55367,,
3274,0,65923.2,,
3275,0,76601.8,,
3276,0,75348.9,,
3277,0,90611.2,,
3278,0,99823.6,,
3279,0,111181.1,,
3280,0,117423.9,,
3281,0,111046.5,,
3282,0,82325.8,,
3283,0,71436.7,,
3284,0,37175.7,,
3285,0,22198.8,,
3286,0,14206.4,,
3287,0,9546.8,,
3288,0,8847.9,,
3289,0,6193,,
3290,0,5806.7,,
3291,0,3731.1,,
3292,0,6930.6,,
3293,0,7882.8,,
3294,0,3490.1,,
3295,0,16909.6,,
3296,0,57518.2,,
3297,0,71561.5,,
3298,0,82451.1,,
3299,0,91298.6,,
3300,0,93284.3,,
3301,0,105694.9,,
3302,0,114439.7,,
3303,0,123438.5,,
3304,0,129980.5,,
3305,0,124205.4,,
3306,0,96953,,
3307,0,85920.8,,
3308,0,50897.9,,
3309,0,34470.6,,
3310,0,22686.2,,
3311,0,16415.1,,
3312,0,11626.2,,
3313,0,10380.9,,
3314,0,9509.3,,
3315,0,6305.2,,
3316,0,6557.2,,
3317,0,5021.7,,
3318,0,2353.4,,
3319,0,10550.8,,
3320,0,51115.3,,
3321,0,49238.1,,
3322,0,53436.7,,
3323,0,65744.6,,
3324,0,68760.9,,
3325,0,85881.5,,
3326,0,90262,,
3327,0,96868.9,,
3328,0,110650.6,,
3329,0,99210.4,,
3330,0,65272.2,,
3331,0,51170.8,,
3332,0,28638.1,,
3333,0,19449.5,,
3334,0,13410.4,,
3335,0,9763.8,,
3336,0,7462.9,,
3337,0,5950.8,,
3338,0,5179.8,,
3339,0,3904.9,,
3340,0,6381.8,,
3341,0,5736.3,,
3342,0,698.3,,
3343,0,0,,
3344,0,1460.1,,
3345,0,2293.4,,
3346,0,2421.9,,
3347,0,2496.2,,
3348,0,2664,,
3349,0,3062.2,,
3350,0,0,,
3351,0,90.3,,
3352,0,4572.3,,
3353,0,12833.7,,
3354,0,18425,,
3355,22.7,15032.1,,
3356,720.8,1120.8,,
3357,2549.6,1253.9,,
3358,5152.8,2054.7,,
3359,8035.8,1970.5,,
3360,12051.4,1031.8,,
3361,15179.2,168.7,,
3362,21281.6,0,,
3363,23857.4,0,,
3364,28352.6,0,,
3365,23330,0,,
3366,12974.5,0,,
3367,9543.8,4087,,
3368,6936,16037.2,,
3369,1835.9,18615.2,,
3370,109.9,15535.1,,
3371,0,5194.2,,
3372,0,2896.2,,
3373,0,5304.6,,
3374,0,6041.4,,
3375,0,8367.9,,
3376,0,20640.2,,
3377,0,25557.5,,
3378,0,24622.1,,
3379,0,16698.5,,
3380,48.9,1859.5,,
3381,969.2,0,,
3382,2233.1,0,,
3383,3243.6,0,,
3384,3738,0,,
3385,6176.4,0,,
3386,8882.8,0,,
3387,12775.9,0,,
3388,14289.8,0,,
3389,12560.9,0,,
3390,1419.8,0.8,,
3391,24.4,3175.2,,
3392,0,21975.3,,
3393,0,28611.7,,
3394,0,33417.1,,
3395,0,42615.4,,
3396,0,44098.6,,
3397,0,58485.8,,
3398,0,64229.5,,
3399,0,74256.2,,
3400,0,80532.3,,
3401,0,77458.2,,
3402,0,45659.2,,
3403,0,28105.2,,
3404,0,8995.1,,
3405,0,2856.8,,
3406,0,4695.8,,
3407,0,3547.9,,
3408,14.5,4296.7,,
3409,501.4,4555.6,,
3410,2685.5,2649.7,,
3411,3200.6,3413.9,,
3412,3885,3684.4,,
3413,3586.8,2632.8,,
3414,240.7,0,,
3415,0,236.5,,
3416,0,26815.2,,
3417,0,40609.4,,
3418,0,53733.4,,
3419,0,65607.1,,
3420,0,64305.3,,
3421,0,81436.3,,
3422,0,93134.5,,
3423,0,102967.9,,
3424,0,107804.6,,
3425,0,103267.7,,
3426,0,73861.3,,
3427,0,61914.3,,
3428,0,30904.6,,
3429,0,17045.8,,
3430,0,10299.4,,
3431,0,5849.9,,
3432,0,8255.3,,
3433,0,5082.1,,
3434,52.2,4403,,
3435,549,7305.3,,
3436,1491.9,5128.2,,
3437,942.3,4109.1,,
3438,0,431.4,,
3439,0,4456.1,,
3440,0,33714.7,,
3441,0,42531.7,,
3442,0,59533.9,,
3443,0,78502.6,,
3444,0,80217.4,,
3445,0,95285.7,,
3446,0,103780.2,,
3447,0,112959.2,,
3448,0,117938.2,,
3449,0,111138.6,,
3450,0,83031,,
3451,0,70355.7,,
3452,0,37640.3,,
3453,0,24433.4,,
3454,0,14724.8,,
3455,0,11117.9,,
3456,0,10101.9,,
3457,0,6549.5,,
3458,0,7376.2,,
3459,0,5694,,
3460,0,5761.8,,
3461,0,5107.6,,
3462,0,224.9,,
3463,0,0,,
3464,0,26105.5,,
3465,0,33402.6,,
3466,0,38732.7,,
3467,0,48598.7,,
3468,0,52350.8,,
3469,0,70820.5,,
