Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
5301,0.000000,27136.449842,2228.227246,3361.005702,-0.000000,148.740776,0.000000,4110.728455,245.665669,139.092940,-0.000000,6.155536,0.000000,3493.317750,133.529017,2424.088411,-0.000000,107.277650,237.125431,18.301368,9.760730,8.540639
5302,0.000000,22554.417924,1866.380485,3301.947615,-0.000000,146.279405,0.000000,3282.430910,196.977729,103.793472,-0.000000,4.598149,0.000000,2835.748624,108.854809,2129.047729,-0.000000,94.318830,139.793430,12.686284,6.766018,5.920266
5303,0.000000,20342.959197,1694.798780,3322.555068,-0.000000,147.336035,0.000000,3033.219102,182.661544,107.667555,-0.000000,4.774431,0.000000,2236.953918,86.179747,1199.351936,-0.000000,53.184298,99.451374,10.109712,5.391846,4.717866
5304,0.000000,17809.252845,1492.078670,3341.115598,-0.000000,148.287285,0.000000,2551.790833,154.105959,104.775029,-0.000000,4.650185,0.000000,1768.341135,68.326436,375.948211,-0.000000,16.685546,64.152681,7.547584,4.025378,3.522206
5305,0.000000,16845.000030,1418.599586,3359.707036,-0.000000,149.237945,0.000000,2262.549474,136.985096,108.661393,-0.000000,4.826731,0.000000,1469.289600,56.921375,218.876597,-0.000000,9.722483,52.481768,6.601922,3.521025,3.080897
5306,0.000000,15224.038935,1286.444214,3371.165868,-0.000000,149.833685,0.000000,1985.897242,120.431025,105.839482,-0.000000,4.704105,0.000000,1202.011653,46.646034,100.078431,-0.000000,4.448052,38.584825,5.377855,2.868189,2.509666
5307,0.000000,13777.474659,1167.818995,3382.030409,-0.000000,150.399088,0.000000,1509.262041,91.659970,109.174724,-0.000000,4.855006,0.000000,1054.111534,40.969149,100.399388,-0.000000,4.464767,27.977963,4.340524,2.314946,2.025578
5308,0.000000,16692.149643,1418.699378,3388.081175,-0.000000,150.742732,0.000000,1199.572792,72.943110,106.666000,-0.000000,4.745791,0.000000,956.331703,37.217745,220.909220,-0.000000,9.828708,41.494117,5.644893,3.010610,2.634284
5309,0.000000,17815.147150,1515.710513,3391.389725,-0.000000,150.919157,0.000000,1215.883410,73.969879,141.702707,-0.000000,6.305867,0.000000,922.826565,35.931739,1143.842135,-0.000000,50.901755,51.702432,6.536401,3.486081,3.050321
5310,0.000000,31577.668920,2684.883257,3389.779382,-0.000000,150.829130,0.000000,326.732635,19.871326,128.386428,-0.000000,5.712588,0.000000,1031.194478,40.138668,3829.064702,-0.000000,170.375247,224.754958,17.545948,9.357839,8.188109
5311,0.000000,38256.696792,3229.816967,5716.009951,-0.000000,254.012244,0.000000,394.318706,23.902475,259.140570,-0.000000,11.515879,0.000000,1058.948265,41.075802,4039.767822,-0.000000,179.522166,400.796658,37.641321,20.075371,17.565950
5312,0.000000,41453.252376,3475.924075,6924.478750,-0.000000,307.367319,0.000000,5350.740795,323.273227,428.889213,-0.000000,19.037755,0.000000,1016.437930,39.290900,3854.076713,-0.000000,171.076737,689.822096,92.967297,49.582558,43.384739
5313,0.000000,43498.429339,3620.789889,7813.695808,-0.000000,346.447665,0.000000,6401.760715,385.346348,461.399573,-0.000000,20.457772,0.000000,1030.422950,39.679474,3355.730301,-0.000000,148.788096,814.555600,122.640872,65.408465,57.232407
5314,0.000000,45838.428738,3797.808777,9184.555966,-0.000000,406.954885,0.000000,7447.056954,447.184521,471.175671,-0.000000,20.877138,0.000000,1318.313680,50.639247,3028.297721,-0.000000,134.179655,1001.516756,173.059458,92.298377,80.761080
5315,0.000000,49289.012236,4064.421430,9611.028999,-0.000000,425.573250,0.000000,12843.301631,769.295363,552.606555,-0.000000,24.469239,0.000000,2227.649387,85.349266,2431.504971,-0.000000,107.666252,1579.806192,369.874621,197.266465,172.608156
5316,0.000000,51801.335093,4235.727368,8265.365079,-0.000000,365.587567,0.000000,13927.976937,830.461807,654.296481,-0.000000,28.940362,0.000000,2727.453853,104.010787,2104.120169,-0.000000,93.067900,1783.281826,452.573348,241.372452,211.200896
5317,0.000000,54050.253760,4394.290114,9488.147572,-0.000000,419.379410,0.000000,16259.154429,966.366115,621.157826,-0.000000,27.455391,0.000000,3214.212125,122.174149,1863.014870,-0.000000,82.345903,2198.947233,641.285799,342.019093,299.266706
5318,0.000000,56663.347538,4575.177485,8974.937900,-0.000000,396.381162,0.000000,17585.429227,1041.122386,410.619067,-0.000000,18.135130,0.000000,3641.233565,137.856755,1622.873532,-0.000000,71.674757,2503.192298,794.981806,423.990297,370.991510
5319,0.000000,58871.008014,4725.179958,8474.485585,-0.000000,374.034548,0.000000,18760.506452,1106.863602,393.903103,-0.000000,17.385524,0.000000,3900.316401,147.148700,1842.565423,-0.000000,81.324479,2795.735564,953.888021,508.740278,445.147743
5320,0.000000,59515.679100,4750.051471,7188.049212,-0.000000,317.068591,0.000000,19223.404669,1130.412603,506.518919,-0.000000,22.342813,0.000000,4151.148816,156.085152,2136.328063,-0.000000,94.234543,2850.321095,984.634267,525.138276,459.495991
5321,0.000000,61716.354925,4906.993886,4680.669859,-0.000000,206.387519,0.000000,18205.807367,1068.147406,321.248669,-0.000000,14.165006,0.000000,4419.421328,165.790798,2807.981884,-0.000000,123.813991,2853.655431,986.522854,526.145522,460.377332
5322,0.000000,46685.902009,3700.197472,3848.249177,-0.000000,169.630165,0.000000,13248.530890,775.818905,267.354516,-0.000000,11.784941,0.000000,4473.371292,167.490880,3289.375746,-0.000000,144.995120,1304.926551,268.985305,143.458829,125.526476
5323,0.000000,42166.603287,3381.073879,3884.234232,-0.000000,171.418595,0.000000,8996.267320,530.468780,207.185679,-0.000000,9.143495,0.000000,3912.602396,147.525302,3169.243477,-0.000000,139.864702,847.835500,131.105142,69.922742,61.182399
5324,0.000000,29181.362777,2360.064345,3909.907031,-0.000000,172.714318,0.000000,4620.136504,273.786196,229.148623,-0.000000,10.122299,0.000000,3248.880185,123.119846,2924.910344,-0.000000,129.203557,283.801242,22.028674,11.748626,10.280048
5325,0.000000,26408.232154,2165.430340,3354.367129,-0.000000,148.420500,0.000000,3175.098333,189.607656,138.301920,-0.000000,6.119438,0.000000,2657.872367,101.516598,2419.012782,-0.000000,107.033927,189.774045,15.569829,8.303909,7.265920
5326,0.000000,21535.914164,1781.247704,3301.219893,-0.000000,146.237434,0.000000,2490.295571,149.404322,106.438372,-0.000000,4.715007,0.000000,2004.827222,76.938641,2126.308989,-0.000000,94.191233,105.839077,10.538105,5.620323,4.917782
5327,0.000000,18956.182044,1579.135816,3321.173720,-0.000000,147.272988,0.000000,2438.978258,146.870031,105.027546,-0.000000,4.657305,0.000000,1336.464462,51.485734,1198.293694,-0.000000,53.136725,70.731046,8.055110,4.296058,3.759051
5328,0.000000,15856.285019,1328.911268,3339.518832,-0.000000,148.224462,0.000000,2097.612988,126.699098,107.090630,-0.000000,4.753215,0.000000,790.134925,30.535187,375.786945,-0.000000,16.679294,40.136497,5.521084,2.944578,2.576506
5329,0.000000,14737.283754,1242.016400,3356.133477,-0.000000,149.097757,0.000000,1503.373587,91.053642,106.449793,-0.000000,4.729080,0.000000,528.003907,20.462892,218.908636,-0.000000,9.725116,29.469517,4.493452,2.396508,2.096944
5330,0.000000,13085.028392,1106.979512,3372.865157,-0.000000,149.939696,0.000000,1268.439448,76.964422,106.336349,-0.000000,4.727150,0.000000,447.276245,17.367283,100.171539,-0.000000,4.453095,21.031532,3.588492,1.913863,1.674630
5331,0.000000,11807.462788,1001.965016,3383.683708,-0.000000,150.503452,0.000000,878.145121,53.359199,108.852266,-0.000000,4.841659,0.000000,403.290353,15.682955,100.491265,-0.000000,4.469768,15.212804,2.891596,1.542184,1.349411
5332,0.000000,14637.237683,1245.176431,3392.583349,-0.000000,150.968666,0.000000,880.823422,53.582960,106.236117,-0.000000,4.727467,0.000000,401.444372,15.629929,220.988156,-0.000000,9.833889,26.025873,4.136201,2.205974,1.930227
5333,0.000000,15713.543521,1338.440042,3393.985586,-0.000000,151.067557,0.000000,1491.215472,90.767338,142.088937,-0.000000,6.324431,0.000000,432.340814,16.843156,1144.386214,-0.000000,50.937055,37.246117,5.252734,2.801458,2.451276
5334,0.000000,29315.683472,2494.575100,3389.625164,-0.000000,150.845203,0.000000,35.332101,2.149632,130.839127,-0.000000,5.822607,0.000000,534.499984,20.813226,3829.313843,-0.000000,170.412242,172.268598,14.586368,7.779396,6.806972
5335,0.000000,36986.313988,3127.410866,5720.243423,-0.000000,254.268917,0.000000,484.596095,29.396504,258.336645,-0.000000,11.483249,0.000000,751.650390,29.178464,4042.972460,-0.000000,179.713022,363.063177,31.981115,17.056595,14.924520
5336,0.000000,40968.103795,3438.300546,6925.767251,-0.000000,307.468442,0.000000,8197.083846,495.457136,428.821958,-0.000000,19.037489,0.000000,1012.622189,39.161281,3854.411012,-0.000000,171.116023,798.548245,118.650451,63.280241,55.370211
5337,0.000000,44082.928580,3663.178685,7797.159847,-0.000000,345.627797,0.000000,10987.769926,660.814279,460.281781,-0.000000,20.403093,0.000000,1424.293025,54.796859,3347.596015,-0.000000,148.390216,1097.824764,201.674459,107.559711,94.114747
5338,0.000000,46357.333726,3822.862713,9138.351480,-0.000000,404.645963,0.000000,13395.936087,802.418694,468.268802,-0.000000,20.734930,0.000000,2121.480797,81.283781,3012.714244,-0.000000,133.402907,1426.415211,311.996489,166.398127,145.598361
5339,0.000000,50040.513833,4097.480678,9543.888648,-0.000000,422.212522,0.000000,15522.696427,926.259597,548.147451,-0.000000,24.249520,0.000000,2796.140601,106.713964,2414.048757,-0.000000,106.795212,1849.208506,480.769931,256.410630,224.359301
5340,0.000000,52605.584592,4275.891851,8214.552711,-0.000000,363.076549,0.000000,15387.444084,914.442141,650.356754,-0.000000,28.745240,0.000000,3334.895601,126.745341,2091.376752,-0.000000,92.437152,1980.456085,538.884509,287.405071,251.479437
5341,0.000000,54991.687774,4447.415476,9438.523081,-0.000000,416.931865,0.000000,17684.228224,1047.945024,618.476336,-0.000000,27.320216,0.000000,3845.447219,145.725917,1853.070347,-0.000000,81.856459,2437.325129,760.661341,405.686048,354.975292
5342,0.000000,58149.915733,4670.726896,8928.965754,-0.000000,394.124702,0.000000,19382.260831,1144.036458,408.695227,-0.000000,18.039814,0.000000,4471.001204,168.752436,1614.407921,-0.000000,71.259993,2871.609109,996.712292,531.579889,465.132403
5343,0.000000,60600.582904,4834.665851,8426.347488,-0.000000,371.675065,0.000000,20539.005694,1207.482436,391.945878,-0.000000,17.288215,0.000000,4823.032885,181.303766,1831.863725,-0.000000,80.801091,3214.721399,1197.479942,638.655969,558.823973
5344,0.000000,58958.245932,4674.849243,7144.864405,-0.000000,314.957409,0.000000,17565.286523,1028.866452,502.712194,-0.000000,22.160383,0.000000,4516.734526,169.158277,2123.230594,-0.000000,93.595507,2619.017791,856.666229,456.888656,399.777574
5345,0.000000,60006.224473,4760.634950,4670.216170,-0.000000,205.882224,0.000000,15415.498693,903.253231,320.054573,-0.000000,14.109314,0.000000,4692.667909,175.807938,2800.777007,-0.000000,123.469702,2433.245837,758.554310,404.562299,353.992011
5346,0.000000,44940.507642,3564.176289,3847.855569,-0.000000,169.623568,0.000000,10544.315481,617.705430,269.092150,-0.000000,11.862288,0.000000,4805.311150,179.990746,3288.513166,-0.000000,144.966288,1076.188216,195.093845,104.050051,91.043794
5347,0.000000,42728.891470,3431.210597,3883.681134,-0.000000,171.421107,0.000000,9614.706306,567.423755,207.745089,-0.000000,9.169623,0.000000,4590.574716,173.239699,3170.652393,-0.000000,139.948859,939.749562,155.639408,83.007684,72.631724
5348,0.000000,29955.487150,2417.808886,3900.444857,-0.000000,172.257359,0.000000,5144.586326,304.514032,228.195836,-0.000000,10.077930,0.000000,3881.563847,146.924004,2917.554527,-0.000000,128.849466,326.712615,26.997165,14.398488,12.598677
5349,0.000000,27208.766310,2225.236420,3344.227009,-0.000000,147.922811,0.000000,3923.329994,233.954086,135.952308,-0.000000,6.013482,0.000000,3267.987783,124.636868,2411.411810,-0.000000,106.662261,227.402107,17.703109,9.441658,8.261451
5350,0.000000,22477.501669,1853.341777,3289.416200,-0.000000,145.652423,0.000000,3011.432857,180.371396,106.388213,-0.000000,4.710775,0.000000,2639.931327,101.140026,2118.500768,-0.000000,93.805329,130.819963,12.137225,6.473187,5.664039
5351,0.000000,20187.458890,1676.335927,3311.410206,-0.000000,146.771089,0.000000,2735.318917,164.444109,104.264887,-0.000000,4.621315,0.000000,2056.936418,79.106606,1193.721260,-0.000000,52.909111,91.566146,9.568006,5.102936,4.465069
5352,0.000000,17569.352677,1467.582220,3327.511451,-0.000000,147.614615,0.000000,1589.991254,95.877826,107.184866,-0.000000,4.754921,0.000000,1666.061551,64.274558,374.298016,-0.000000,16.604558,53.185079,6.660772,3.552412,3.108360
5353,0.000000,16339.906681,1372.728737,3343.225531,-0.000000,148.446267,0.000000,1088.545064,65.827613,105.638319,-0.000000,4.690564,0.000000,1173.400710,45.402459,218.080995,-0.000000,9.683256,38.790973,5.396993,2.878396,2.518597
5354,0.000000,14577.082918,1229.543616,3356.771514,-0.000000,149.147290,0.000000,897.731011,54.394066,107.938338,-0.000000,4.795891,0.000000,863.272537,33.470364,99.840325,-0.000000,4.436082,27.186228,4.258246,2.271064,1.987181
5355,0.000000,12956.703845,1096.550732,3372.211900,-0.000000,149.920988,0.000000,574.768829,34.881352,106.617396,-0.000000,4.739971,0.000000,652.544322,25.342518,100.185413,-0.000000,4.454019,18.643782,3.311469,1.766117,1.545352
5356,0.000000,12203.400319,1035.702980,3382.036781,-0.000000,150.433899,0.000000,894.554630,54.359685,108.442859,-0.000000,4.823567,0.000000,556.274731,21.633554,220.336776,-0.000000,9.800639,17.258695,3.145358,1.677524,1.467834
5357,0.000000,11332.395092,963.598945,3388.850720,-0.000000,150.789711,0.000000,850.550522,51.730640,139.381159,-0.000000,6.201880,0.000000,567.460734,22.088810,1141.462532,-0.000000,50.790318,15.898203,2.977808,1.588164,1.389644
5358,0.000000,12958.831081,1101.973024,3385.538245,-0.000000,150.644304,0.000000,105.470440,6.414938,131.038677,-0.000000,5.830751,0.000000,662.306247,25.781614,3823.743712,-0.000000,170.142875,23.887703,3.906438,2.083434,1.823005
5359,0.000000,16821.296442,1427.248922,3377.151663,-0.000000,150.209392,0.000000,0.000000,0.000000,171.125366,-0.000000,7.611336,0.000000,684.952693,26.634433,4054.434438,-0.000000,180.333663,43.643172,5.838155,3.113683,2.724472
5360,0.000000,18554.871648,1576.135311,4667.875942,-0.000000,207.661914,0.000000,340.843895,20.720568,216.873223,-0.000000,9.648137,0.000000,593.744793,23.100626,3899.333784,-0.000000,173.471430,61.697027,7.353728,3.921988,3.431740
5361,0.000000,24285.167709,2060.588940,5837.405265,-0.000000,259.637963,0.000000,503.554952,30.596284,284.003827,-0.000000,12.632012,0.000000,703.985214,27.374821,3415.477106,-0.000000,151.914674,125.550270,11.808999,6.298133,5.510866
5362,0.000000,27352.826455,2316.516108,6946.647949,-0.000000,308.870233,0.000000,624.021416,37.882629,261.224074,-0.000000,11.614860,0.000000,877.352810,34.084855,3089.897784,-0.000000,137.386759,177.617995,14.888988,7.940793,6.948194
5363,0.000000,29325.617359,2477.197116,6929.421827,-0.000000,307.964516,0.000000,2071.451779,125.599002,302.534621,-0.000000,13.445556,0.000000,1368.786881,53.109028,2485.369994,-0.000000,110.457378,243.074125,18.688272,9.967078,8.721194
5364,0.000000,30573.212745,2576.400989,6858.703833,-0.000000,304.696594,0.000000,2914.107734,176.489111,270.436288,-0.000000,12.014080,0.000000,1690.302725,65.505157,2162.014526,-0.000000,96.047078,288.973563,22.555239,12.029461,10.525778
5365,0.000000,31435.931142,2643.048750,6841.485660,-0.000000,303.815798,0.000000,2738.593610,165.675205,258.665355,-0.000000,11.486777,0.000000,1820.573114,70.471945,1919.639785,-0.000000,85.247112,302.194428,24.000522,12.800278,11.200244
5366,0.000000,33192.712628,2786.641475,6822.666067,-0.000000,302.907110,0.000000,2175.007488,131.485124,215.989571,-0.000000,9.589327,0.000000,2279.785503,88.181064,1679.740942,-0.000000,74.575755,335.437444,28.142820,15.009504,13.133316
5367,0.000000,27172.664997,2277.653976,6812.968830,-0.000000,302.400210,0.000000,2498.238282,150.908005,193.922294,-0.000000,8.607429,0.000000,2504.246120,96.784931,1913.822736,-0.000000,84.946873,223.533902,17.474116,9.319529,8.154588
5368,0.000000,27504.299020,2308.938733,6821.883533,-0.000000,302.869373,0.000000,2247.353987,135.854582,204.372983,-0.000000,9.073494,0.000000,2769.834478,107.132586,2232.745303,-0.000000,99.126607,233.866001,18.096640,9.651541,8.445099
5369,0.000000,27874.491883,2340.568298,5613.032236,-0.000000,249.209855,0.000000,2181.640758,131.897480,130.241296,-0.000000,5.782510,0.000000,3300.241160,127.663253,2944.556137,-0.000000,130.733688,245.610894,18.859197,10.058239,8.800959
5370,0.000000,25402.611483,2133.326094,3345.464982,-0.000000,148.536998,0.000000,596.805546,36.084262,126.820244,-0.000000,5.630756,0.000000,3327.266638,128.718456,3458.786446,-0.000000,153.568415,160.612326,13.918100,7.422987,6.495113
5371,0.000000,24292.860027,2046.486488,3352.330415,-0.000000,148.918418,0.000000,268.938743,16.285347,129.878106,-0.000000,5.769492,0.000000,2959.287710,114.663858,3311.048672,-0.000000,147.084586,134.982646,12.393419,6.609823,5.783596
5372,0.000000,15626.691487,1318.581869,3357.978982,-0.000000,149.210733,0.000000,87.072160,5.276727,127.138399,-0.000000,5.649355,0.000000,2430.791070,94.263533,3038.549691,-0.000000,135.016993,45.018526,5.960174,3.178759,2.781414
5373,0.000000,13597.441463,1151.899840,3374.189591,-0.000000,150.034974,0.000000,1105.294681,67.108419,152.191986,-0.000000,6.767290,0.000000,1916.678880,74.472812,2492.726676,-0.000000,110.840299,35.400565,5.077752,2.708135,2.369618
5374,0.000000,11415.037762,970.056894,3386.671141,-0.000000,150.676235,0.000000,999.500307,60.773444,108.485125,-0.000000,4.826607,0.000000,1428.463897,55.588194,2180.867350,-0.000000,97.028872,21.786990,3.673919,1.959423,1.714495
5375,0.000000,9917.976087,844.853689,3395.332494,-0.000000,151.129749,0.000000,1193.221221,72.631564,108.281157,-0.000000,4.819706,0.000000,927.535555,36.136319,1223.846241,-0.000000,54.474658,14.108281,2.749882,1.466604,1.283278
5376,2.711897,7520.051412,642.806582,3404.905577,-0.000000,151.649148,0.000000,754.695231,46.003323,95.894001,-0.000000,4.270968,0.000000,529.868041,20.674321,382.907475,-0.000000,17.054098,5.847864,1.528726,0.815320,0.713405
5377,0.000000,7379.349215,632.119658,3409.944297,-0.000000,151.947939,0.000000,729.132280,44.492427,99.660816,-0.000000,4.440910,0.000000,418.961732,16.365535,222.460531,-0.000000,9.912895,5.303298,1.432283,0.763884,0.668399
5378,0.000000,6629.270102,568.975455,3417.277356,-0.000000,152.336335,0.000000,630.224981,38.489392,96.597777,-0.000000,4.306162,0.000000,371.655796,14.530741,101.676214,-0.000000,4.532550,3.979600,1.182745,0.630797,0.551947
5379,0.000000,6007.816635,516.161621,3424.540892,-0.000000,152.692948,0.000000,558.349109,34.114554,99.531840,-0.000000,4.437912,0.000000,335.868702,13.137673,101.791481,-0.000000,4.538664,3.129809,1.007728,0.537455,0.470273
5380,0.000000,5887.805136,506.115410,3427.112483,-0.000000,152.824686,0.000000,549.207579,33.563464,97.275355,-0.000000,4.337785,0.000000,313.919322,12.282039,223.270356,-0.000000,9.956260,3.031211,0.986451,0.526107,0.460344
5381,0.000000,5378.097757,462.557320,3429.301407,-0.000000,152.940538,1.718852,531.626920,32.580887,131.944895,-0.000000,5.884500,0.000000,322.299952,12.613106,1154.995889,-0.000000,51.510693,2.976283,0.974498,0.519732,0.454766
5382,176.676867,7389.713649,646.684501,3416.988349,-0.000000,152.312429,11.767695,679.925097,42.094855,97.581426,-0.000000,4.349697,0.000000,394.516788,15.422098,3858.159535,-0.000000,171.977657,8.644765,1.983810,1.058032,0.925778
5383,0.000000,9179.123847,785.629816,3406.697322,-0.000000,151.777270,0.000000,775.431182,47.300306,98.095739,-0.000000,4.370422,0.000000,562.657785,21.970022,4089.483311,-0.000000,182.197170,13.612204,2.685038,1.432020,1.253018
5384,39.960332,11224.302018,965.668236,4537.529803,-0.000000,202.250983,0.000000,2218.452233,135.452984,97.610449,-0.000000,4.350783,0.000000,629.619143,24.609924,3937.957285,-0.000000,175.526281,29.629728,4.509723,2.405185,2.104537
5385,0.000000,13115.656586,1124.928480,5650.513112,-0.000000,251.854580,0.000000,3530.135118,215.531548,96.256983,-0.000000,4.290365,0.000000,863.439053,33.747666,3452.980963,-0.000000,153.906212,52.254192,6.582823,3.510839,3.071984
5386,0.000000,13895.863612,1190.755346,6761.185354,-0.000000,301.302253,0.000000,3230.857040,197.181060,99.405135,-0.000000,4.429843,0.000000,1195.929874,46.723334,3126.782346,-0.000000,139.340443,60.998269,7.298099,3.892319,3.405779
5387,0.000000,14533.060297,1243.458960,6751.772624,-0.000000,300.789156,0.000000,3162.242181,192.865002,117.902970,-0.000000,5.252537,0.000000,1603.774359,62.612774,2517.494850,-0.000000,112.153533,66.592555,7.737759,4.126805,3.610954
5388,0.000000,14672.655527,1255.330526,6749.874943,-0.000000,300.701118,0.000000,1421.353143,86.686070,121.001586,-0.000000,5.390516,0.000000,1787.509472,69.784076,2195.218864,-0.000000,97.795110,53.443410,6.682324,3.563906,3.118418
5389,0.000000,15647.774077,1338.939718,6752.432233,-0.000000,300.823313,0.000000,3569.167331,217.690841,150.317090,-0.000000,6.696681,0.000000,2345.746518,91.583383,1953.907934,-0.000000,87.047309,85.686116,9.153877,4.882068,4.271809
5390,0.000000,16806.552211,1437.225182,6746.322244,-0.000000,300.514544,0.000000,4290.404355,261.611119,121.983556,-0.000000,5.433751,0.000000,2926.888996,114.240239,1711.115099,-0.000000,76.221526,111.766948,10.928011,5.828273,5.099739
5391,0.000000,17864.186638,1525.770992,6738.095648,-0.000000,300.073756,0.000000,5682.614297,346.311736,96.001172,-0.000000,4.275308,0.000000,3331.021631,129.938022,1949.983724,-0.000000,86.840403,151.753815,13.400557,7.146964,6.253593
5392,126.844573,17660.209213,1514.231188,6722.683486,-0.000000,299.263637,0.000000,5007.926097,304.905312,99.062199,-0.000000,4.409804,0.000000,3611.731994,140.746463,2266.324460,-0.000000,100.886573,145.740856,13.043830,6.956709,6.087121
5393,343.122559,14668.181638,1273.181025,5606.109456,-0.000000,249.501131,0.000000,2714.839879,165.201406,95.818640,-0.000000,4.264430,0.000000,3883.763666,151.259790,2984.279254,-0.000000,132.816003,84.652976,9.080148,4.842745,4.237402
5394,110.864115,12106.120727,1039.484025,3393.230059,-0.000000,151.044703,0.000000,450.300827,27.413535,98.344835,-0.000000,4.377677,0.000000,3886.113780,151.422383,3508.583299,-0.000000,156.179485,38.885897,5.405794,2.883090,2.522704
5395,217.609274,10563.719827,918.803826,3402.943050,-0.000000,151.579151,0.000000,292.251881,17.819083,96.756769,-0.000000,4.309890,0.000000,3434.075296,134.026537,3360.665480,-0.000000,149.695958,27.830054,4.325212,2.306780,2.018432
5396,338.936437,7948.298877,704.668292,3407.482120,-0.000000,151.817168,0.000000,726.656902,44.328241,98.005768,-0.000000,4.366555,0.000000,2871.653471,112.137431,3082.921739,-0.000000,137.356684,16.905165,3.102256,1.654537,1.447720
5397,500.321227,6908.044325,627.486497,3413.290188,-0.000000,152.091868,0.000000,624.224006,38.088064,129.800836,-0.000000,5.783760,0.000000,2285.299987,89.261793,2520.259361,-0.000000,112.299550,11.344180,2.377826,1.268174,1.109652
5398,673.044996,5674.011759,534.614258,3416.607568,-0.000000,152.267754,0.000000,854.152722,52.137823,96.950349,-0.000000,4.320781,0.000000,1554.031838,60.724329,2199.938385,-0.000000,98.044528,7.355549,1.781318,0.950036,0.831282
5399,842.427049,4952.871580,484.896323,3416.389708,-0.000000,152.255554,0.000000,839.953019,51.269313,99.544529,-0.000000,4.436323,0.000000,856.495745,33.466641,1231.320213,-0.000000,54.875280,4.401567,1.264939,0.674634,0.590305
5400,1596.843420,3837.233322,443.640990,3416.089211,-0.000000,152.270889,0.000000,1105.429380,67.499965,107.057462,-0.000000,4.772046,0.000000,500.387274,19.560279,384.370132,-0.000000,17.133154,3.202137,1.023194,0.545703,0.477491
5401,893.802424,4226.618957,426.017694,3407.458712,-0.000000,151.832128,0.000000,645.342829,39.376721,110.446388,-0.000000,4.921354,0.000000,425.273272,16.610823,222.313566,-0.000000,9.906016,2.341296,0.830429,0.442895,0.387533
5402,1007.724202,3810.093036,399.790829,3422.651950,-0.000000,152.628367,0.000000,641.548439,39.207961,107.674582,-0.000000,4.801597,0.000000,348.752786,13.645383,101.833236,-0.000000,4.541110,1.970477,0.740251,0.394800,0.345450
5403,1124.130677,3458.086728,377.722712,3423.682903,-0.000000,152.658601,0.000000,558.061499,34.098722,110.549000,-0.000000,4.929270,0.000000,297.592997,11.641138,101.778260,-0.000000,4.538191,1.668630,0.662580,0.353376,0.309204
5404,1071.988894,4686.043837,479.026847,3419.505658,-0.000000,152.436332,0.000000,558.879948,34.132478,107.697580,-0.000000,4.800993,0.000000,291.287568,11.388668,222.784590,-0.000000,9.931396,2.696659,0.912463,0.486647,0.425816
5405,306.987734,5862.612612,526.997739,3432.512407,-0.000000,153.133214,0.000000,283.938754,17.367063,143.281015,-0.000000,6.392135,0.000000,323.969531,12.686930,1156.203062,-0.000000,51.581195,3.515012,1.088803,0.580695,0.508108
5406,471.474541,15602.842457,1381.039965,3438.419938,-0.000000,153.479598,0.000000,0.000000,0.000000,130.420866,-0.000000,5.821552,0.000000,415.932498,16.305818,3883.327959,-0.000000,173.338808,38.333925,5.354516,2.855742,2.498774
5407,0.000000,23306.137958,2012.848643,5842.229670,-0.000000,260.793096,0.000000,0.000000,0.000000,264.681339,-0.000000,11.815192,0.000000,529.790913,20.771802,4128.498503,-0.000000,184.293321,114.086674,11.078706,5.908643,5.170063
5408,0.000000,27584.916183,2371.807836,7091.251030,-0.000000,316.236505,0.000000,2685.407407,164.129901,439.373246,-0.000000,19.593984,0.000000,555.852726,21.750185,3945.797373,-0.000000,175.964039,232.130411,17.989457,9.594377,8.395080
5409,0.000000,30944.132800,2645.811813,8012.932062,-0.000000,356.924803,0.000000,4735.493952,288.731635,472.896194,-0.000000,21.064497,0.000000,741.761882,28.949870,3438.926379,-0.000000,153.182145,361.379494,31.739075,16.927507,14.811568
5410,0.000000,31799.698393,2704.266308,9403.644418,-0.000000,418.432285,0.000000,4490.202766,273.109882,481.803663,-0.000000,21.438731,0.000000,707.905554,27.557313,3099.122052,-0.000000,137.901080,383.825559,35.041974,18.689053,16.352921
5411,0.000000,34754.004302,2945.207395,9847.265778,-0.000000,437.891240,0.000000,5703.081963,346.322223,566.847886,-0.000000,25.206766,0.000000,797.543068,30.994024,2490.276788,-0.000000,110.738393,505.562245,55.387858,29.540191,25.847667
5412,0.000000,37910.971390,3200.328064,8498.043303,-0.000000,377.636164,0.000000,7364.603214,446.401162,672.671122,-0.000000,29.892168,0.000000,1289.627874,50.021338,2162.975576,-0.000000,96.118338,664.903103,87.437821,46.633504,40.804316
5413,0.000000,40953.708625,3441.703208,9763.021257,-0.000000,433.522407,0.000000,11949.399254,722.734591,638.745798,-0.000000,28.363209,0.000000,1992.343298,77.102980,1916.211115,-0.000000,85.088461,1071.491426,193.676895,103.294344,90.382551
