Hours,HPHtgLd_W
4009,422
4010,433.6
4011,422.1
4012,432.8
4013,554.7
4014,525.5
4015,700.3
4016,881.5
4017,1151.5
4018,1066.1
4019,1253
4020,1112.9
4021,1065.4
4022,887.1
4023,795.6
4024,838.7
4025,528.2
4026,516.1
4027,519.3
4028,521.6
4029,601.7
4030,434.9
4031,421
4032,389.3
4033,376.4
4034,386.3
4035,377.8
4036,383.7
4037,511.5
4038,387.3
4039,379
4040,377.7
4041,385.1
4042,375
4043,477.5
4044,466.5
4045,610.5
4046,478.2
4047,378.8
4048,384.8
4049,379.2
4050,376.3
4051,387.3
4052,375.1
4053,521.1
4054,376.9
4055,388.1
4056,420.5
4057,431.7
4058,420.5
4059,432.3
4060,420.7
4061,564.4
4062,519.4
4063,1053.7
4064,1779.2
4065,1923.9
4066,1970
4067,2334.1
4068,2783.3
4069,2657.3
4070,1759.9
4071,1701.3
4072,2194.5
4073,1391.3
4074,1163.8
4075,885.5
4076,969.6
4077,566
4078,430.9
4079,427.9
4080,424.6
4081,426.1
4082,425.5
4083,420.4
4084,430.9
4085,561.6
4086,512.6
4087,1050.1
4088,1775.7
4089,1924.6
4090,1969.5
4091,2323.5
4092,2779.7
4093,2652.5
4094,1757.1
4095,1698
4096,2183.3
4097,1395.8
4098,1152
4099,883.4
4100,967.6
4101,573
4102,430.9
4103,422.8
4104,428.6
4105,422.2
4106,427.5
4107,422.5
4108,428
4109,554.1
4110,520.3
4111,1048.7
4112,1771.6
4113,1915.2
4114,1962.8
4115,2322.6
4116,2770.6
4117,2645.4
4118,1752.4
4119,1694
4120,2187.5
4121,1385.5
4122,1157.4
4123,882
4124,965.7
4125,569.7
4126,423.6
4127,428.7
4128,421.6
4129,428.1
4130,421.3
4131,427.7
4132,421.7
4133,560.7
4134,509.7
4135,1049.4
4136,1767.9
4137,1916
4138,1958.8
4139,2314.8
4140,2766.9
4141,2640.6
4142,1749.3
4143,1690.4
4144,2173.7
4145,1390.2
4146,1147.4
4147,880.1
4148,963.6
4149,571.6
4150,429.8
4151,421.5
4152,427.6
4153,421.3
4154,426.6
4155,421.8
4156,426.2
4157,552.6
4158,518.7
4159,1045
4160,1764
4161,1907.2
4162,1953.3
4163,2313.6
4164,2758.4
4165,2633.8
4166,1744.2
4167,1687.7
4168,2176.5
4169,1378.9
4170,1154.8
4171,878.9
4172,962.3
4173,562
4174,429.1
4175,425.3
4176,422.9
4177,421.8
4178,425.4
4179,416.6
4180,430.9
4181,557.8
4182,510.1
4183,692.4
4184,870.3
4185,1135.3
4186,1053.8
4187,1233.9
4188,1097.3
4189,1050.9
4190,875.7
4191,785.5
4192,828.3
4193,522.7
4194,508.9
4195,516.4
4196,516
4197,595.5
4198,432.3
4199,417.7
4200,385.3
4201,374.2
4202,381.7
4203,375.2
4204,377.9
4205,509.6
4206,383.1
4207,376.6
4208,371.5
4209,385.7
4210,373.1
4211,471.3
4212,461.5
4213,604.1
4214,472.8
4215,377.4
4216,378.2
4217,379.2
4218,372.3
4219,384.7
4220,373.7
4221,514.5
4222,375.6
4223,383.2
4224,418.3
4225,426.5
4226,418.8
4227,426.2
4228,419
4229,557.5
4230,506.6
4231,1042.6
4232,1752.3
4233,1899.6
4234,1942.4
4235,2294
4236,2742.7
4237,2617.3
4238,1736.4
4239,1675.9
4240,2156.2
4241,1378
4242,1139.6
4243,874.1
4244,956.3
4245,567.3
4246,417.7
4247,429.2
4248,416.2
4249,428.5
4250,416
4251,428
4252,416.2
4253,558
4254,514
4255,1037.3
4256,1748.9
4257,1892.1
4258,1937
4259,2292.6
4260,2736
4261,2611.5
4262,1730.7
4263,1673
4264,2150.7
4265,1376.3
4266,1136.4
4267,872.2
4268,955
4269,566.6
4270,426.3
4271,419.7
4272,420
4273,423.1
4274,419.4
4275,423.5
4276,414.7
4277,557.7
4278,514.4
4279,1035.2
4280,1745.9
4281,1887.5
4282,1932.7
4283,2289.4
4284,2729.1
4285,2605.8
4286,1727.3
4287,1669.7
4288,2146.4
4289,1373.3
4290,1134.1
4291,870.8
4292,954.3
4293,565.1
4294,426.6
4295,418.4
4296,424.5
4297,418.1
4298,423.4
4299,418.5
4300,423.2
4301,547.8
4302,514.7
4303,1033.1
4304,1741.9
4305,1884.2
4306,1928.7
4307,2284.8
4308,2723.3
4309,2600.3
4310,1723.8
4311,1666.3
4312,2142.4
4313,1370.1
4314,1131.9
4315,869.3
4316,952.9
4317,564
4318,426.3
4319,417.7
4320,424.1
4321,417.5
4322,423.1
4323,417.9
4324,422.8
4325,546.9
4326,514
4327,1031.4
4328,1738.9
4329,1879.8
4330,1924.8
4331,2280
4332,2717.6
4333,2594.9
4334,1720.4
4335,1663
4336,2137.2
4337,1368.5
4338,1130
4339,867.7
4340,949.3
4341,565
4342,425.2
4343,417.8
4344,423
4345,417.7
4346,421.3
4347,418.9
4348,419.6
4349,548.6
4350,512.3
4351,676.4
4352,858.8
4353,1129
4354,1039.1
4355,1209.1
4356,1090.4
4357,1040.3
4358,865.1
4359,775.6
4360,817.4
4361,508.3
4362,512.8
4363,501.1
4364,514
4365,597.8
4366,418.3
4367,424.2
4368,373.1
4369,378.2
4370,373.9
4371,368.9
4372,382.7
4373,498.3
4374,385.3
4375,370.2
4376,380.6
4377,371.8
4378,379.2
4379,458.6
4380,466.7
4381,587.3
4382,471.3
4383,371.1
4384,381.9
4385,371.5
4386,379.5
4387,372.8
4388,371.4
4389,507.7
4390,376.2
4391,377.3
4392,411.8
4393,425.6
4394,412.4
4395,425.4
4396,412.8
4397,553.5
4398,509.8
4399,1026.1
4400,1728
4401,1869.6
4402,1913.7
4403,2262.8
4404,2701.8
4405,2578.7
4406,1712.5
4407,1651
4408,2127.4
4409,1359.3
4410,1125.2
4411,863.4
4412,945
4413,559.9
4414,416.5
4415,424.4
4416,372.2
4417,376.9
4418,372.9
4419,367.6
4420,381.8
4421,496.8
4422,384.7
4423,369
4424,381.7
4425,370.6
4426,379
4427,457.2
4428,465.6
4429,585.1
4430,470.4
4431,370.2
4432,380.9
4433,370.4
4434,378.8
4435,372
4436,376
4437,502
4438,376.1
4439,376
4440,410.8
4441,424.7
4442,411.4
4443,425
4444,411.8
4445,552.2
4446,508.4
4447,1022.4
4448,1721
4449,1862.9
4450,1906.4
4451,2253
4452,2691
4453,2568.2
4454,1705
4455,1644.4
4456,2121.3
4457,1350.7
4458,1125
4459,860.5
4460,941.9
4461,557.4
4462,416.8
4463,421.3
4464,415
4465,420.2
4466,415.4
4467,419.5
4468,415.6
4469,548.8
4470,501.1
4471,1019.7
4472,1719.1
4473,1859.3
4474,1907.3
4475,2247
4476,2684.5
4477,2563.7
4478,1700.5
4479,1644.2
4480,2116
4481,1348.9
4482,1119
4483,859.1
4484,947.4
4485,550.9
4486,423.8
4487,413.5
4488,421.7
4489,413.3
4490,420.6
4491,414
4492,420
4493,541.1
4494,509.1
4495,1018.5
4496,1715.7
4497,1854.5
4498,1898.9
4499,2248.2
4500,2679.6
4501,2558.2
4502,1698
4503,1640.3
4504,2109.2
4505,1349.9
4506,1117
4507,857.8
4508,938.3
4509,557.3
4510,414.6
4511,421.4
4512,413.1
4513,420.7
4514,412.9
4515,420.9
4516,413.4
4517,548
4518,498.5
4519,678.2
4520,849.6
4521,1106.4
4522,1029.8
4523,1200.5
4524,1069.8
4525,1024.9
4526,855.1
4527,767.8
4528,808.7
4529,512
4530,497.5
4531,508.6
4532,503.8
4533,586.5
4534,422.7
4535,413.4
4536,376.8
4537,371.1
4538,365.9
4539,379.4
4540,367.7
4541,505.7
4542,369.5
4543,378.3
4544,369.1
4545,376.3
4546,370.7
4547,460.4
4548,456.7
4549,590.4
4550,456.3
4551,379.7
4552,369.2
4553,376.1
4554,370.8
4555,365.7
4556,380.7
4557,493.8
4558,382.7
4559,367.2
4560,421.6
4561,410.4
4562,420.9
4563,411.1
4564,420.8
4565,537.2
4566,508.3
4567,1013.5
4568,1706.6
4569,1844.3
4570,1888.3
4571,2236.2
4572,2664.4
4573,2544.3
4574,1688.2
4575,1631.9
4576,2097
4577,1342.9
4578,1111.4
4579,853.7
4580,933.8
4581,554.9
4582,413.4
4583,419.5
4584,412
4585,418.9
4586,412.1
4587,418.4
4588,412.4
4589,545.7
4590,497.2
4591,1011.3
4592,1703.8
4593,1843
4594,1889.5
4595,2226.2
4596,2659.3
4597,2539.7
4598,1685.3
4599,1629.6
4600,2093.3
4601,1340.6
4602,1108.5
4603,852.3
4604,932.6
4605,555.2
4606,418.4
4607,414.2
4608,410.6
4609,419.8
4610,408.1
4611,421.9
4612,408.5
4613,548.4
4614,503.8
4615,1010.7
4616,1698.5
4617,1839.8
4618,1882.1
4619,2221.4
4620,2655.4
4621,2533.8
4622,1681.2
4623,1626.1
4624,2095.8
4625,1331.8
4626,1111.9
4627,851.6
4628,934.6
4629,545.3
4630,421.9
4631,410.1
4632,419.7
4633,410.2
4634,418.1
4635,410.7
4636,418.4
4637,536.4
4638,506.1
4639,1008.6
4640,1697.6
4641,1834.6
4642,1878.6
4643,2222.4
4644,2649.6
4645,2529.3
4646,1680.2
4647,1620.2
4648,2091.2
4649,1329.2
4650,1112.8
4651,850
4652,929.6
4653,544.7
4654,421.8
4655,407.1
4656,421.7
4657,407.4
4658,420.8
4659,407.9
4660,419.9
4661,534
4662,506.4
4663,1007
4664,1695
4665,1831.4
4666,1875.1
4667,2220.6
4668,2645.3
4669,2526.2
4670,1676.6
4671,1620.2
4672,2082.9
4673,1332.7
4674,1105.5
4675,848.7
4676,928.3
4677,551.6
4678,412.6
4679,416.8
4680,411.3
4681,416.5
4682,411.4
4683,414.9
4684,412.5
4685,542.5
4686,496
4687,671.2
4688,840.7
4689,1094.3
4690,1014.3
4691,1189.9
4692,1058.6
4693,1014.1
4694,846.2
4695,759.8
4696,800.2
4697,498.9
4698,503.1
4699,502.1
4700,494.9
4701,587.3
4702,410.2
4703,420
4704,366.4
4705,375.7
4706,367.1
4707,373.5
4708,368.7
4709,498.9
4710,370.8
4711,363.7
4712,378
4713,365.4
4714,375.7
4715,450
4716,460.5
4717,575.3
4718,464.7
4719,365.5
4720,377.4
4721,365.8
4722,375.1
4723,367.5
4724,372.8
4725,493.7
4726,375
4727,369.2
4728,405.7
4729,419.4
4730,406.4
4731,419.6
4732,407
4733,543.6
4734,500.4
4735,1003.6
4736,1682.6
4737,1824.8
4738,1868.2
4739,2200.4
4740,2631.7
4741,2513.3
4742,1668.5
4743,1613.5
4744,2072.5
4745,1327.2
4746,1098.2
4747,845
4748,924.4
4749,550.5
4750,412
4751,415.7
4752,406
4753,419
4754,406.2
4755,419.2
4756,406.7
4757,543.1
4758,497.4
4759,1004.5
4760,1679.8
4761,1821.8
4762,1865
4763,2197.3
4764,2627.3
4765,2509.2
4766,1665.9
4767,1611
4768,2068.3
4769,1326.1
4770,1096.6
4771,844.1
4772,923
4773,551
4774,407.2
4775,419.1
4776,406.3
4777,419.1
4778,406.3
4779,418
4780,406.8
4781,542.2
4782,494.4
4783,1004.6
4784,1676.6
4785,1819
4786,1863.9
4787,2193.7
4788,2623
4789,2505.2
4790,1663.4
4791,1608.4
4792,2064.4
4793,1324.7
4794,1095.3
4795,842.9
4796,921.4
4797,550.2
4798,408
4799,418.1
4800,407
4801,416.9
4802,407
4803,416.3
4804,407.6
4805,540.8
4806,491.1
4807,1004.9
4808,1673
4809,1816.3
4810,1861
4811,2192
4812,2619.7
4813,2501.3
4814,1660.9
4815,1605.7
4816,2061.7
4817,1322.1
4818,1094.3
4819,841.7
4820,920.7
4821,548.1
4822,409.4
4823,415.5
4824,408
4825,415
4826,408.3
4827,414.5
4828,408.6
4829,539.9
4830,491.9
4831,996.7
4832,1676.6
4833,1811.1
4834,1857.3
4835,2193.2
4836,2615
4837,2497.4
4838,1658.3
4839,1602.4
4840,2059.7
4841,1316.8
4842,1096.3
4843,840.5
4844,919.5
4845,545
4846,412.4
4847,413.1
4848,409.9
4849,403.8
4850,418.5
4851,404.6
4852,417.8
4853,531.3
4854,499.7
4855,664.9
4856,833
4857,1083.8
4858,1004.7
4859,1172.3
4860,1053.1
4861,1004.7
4862,838.2
4863,752.8
4864,792.4
4865,495.5
4866,500
4867,488.9
4868,501.6
4869,581.4
4870,410.3
4871,413.8
4872,367.4
4873,361.3
4874,376
4875,363.2
4876,373.4
4877,487.6
4878,376
4879,364.8
4880,370.7
4881,366.6
4882,361.6
4883,458.1
4884,447.9
4885,580.6
4886,458.5
4887,366.9
4888,370.5
4889,367.4
4890,362.3
4891,375
4892,364.1
4893,497.5
4894,366.1
4895,371.9
4896,406.7
4897,412.6
4898,408.1
4899,410
4900,410.7
4901,537.4
4902,491.3
4903,993
4904,1669.5
4905,1803.4
4906,1846.8
4907,2185.9
4908,2603.5
4909,2484.8
4910,1652.1
4911,1592.2
4912,2055
4913,1305.9
4914,1097.2
4915,837.5
4916,916.4
4917,536.5
4918,418.6
4919,404.8
4920,415.7
4921,405
4922,414.5
4923,405.6
4924,414.3
4925,528.8
4926,500.2
4927,992
4928,1666.9
4929,1801.2
4930,1844.3
4931,2178.1
4932,2599.1
4933,2480.5
4934,1648.1
4935,1595.1
4936,2049.9
4937,1310.3
4938,1086.1
4939,836.6
4940,914.7
4941,547
4942,413
4943,409.4
4944,402.6
4945,417.1
4946,403.2
4947,416.9
4948,403.7
4949,538.8
4950,495.9
4951,991.8
4952,1659.8
4953,1800.4
4954,1844.9
4955,2172
4956,2596
4957,2479.5
4958,1647.1
4959,1592.4
4960,2044.1
4961,1311.3
4962,1086
4963,835.8
4964,913.5
4965,544.6
4966,408.5
4967,412
4968,407.1
4969,411.8
4970,407.5
4971,408.9
4972,410.3
4973,535.3
4974,490.8
4975,989.3
4976,1663
4977,1796.4
4978,1838.5
4979,2177.9
4980,2591.4
4981,2473.8
4982,1644.2
4983,1585.9
4984,2049.4
4985,1301.9
4986,1088.5
4987,833.8
4988,915.3
4989,539.4
4990,415.6
4991,405.7
4992,413
4993,406.1
4994,411.2
4995,406.6
4996,411.3
4997,529.3
4998,497.2
4999,989
5000,1660.1
5001,1794.6
5002,1837.3
5003,2165.3
5004,2589.3
5005,2473.1
5006,1643
5007,1588.7
5008,2038.4
5009,1308.8
5010,1083.1
5011,833.9
5012,911.7
5013,544.2
5014,406.2
5015,413.7
5016,405.1
5017,412.5
5018,405.6
5019,411.4
5020,406.3
5021,535.8
5022,488.4
5023,660.7
5024,826.5
5025,1074.2
5026,996.1
5027,1167.8
5028,1039.6
5029,996.1
5030,831.6
5031,747.1
5032,786.8
5033,491.1
5034,497.6
5035,492.1
5036,492.2
5037,577.7
5038,407.3
5039,412.3
5040,364.7
5041,364.8
5042,368.9
5043,360.8
5044,373
5045,484.2
5046,375
5047,362.5
5048,370.6
5049,364.3
5050,361.9
5051,453.6
5052,451.9
5053,570.2
5054,456.2
5055,364.9
5056,369.3
5057,365.3
5058,360.3
5059,373.6
5060,362.2
5061,494.4
5062,364.2
5063,370.1
5064,404.7
5065,410.5
5066,405.9
5067,408
5068,408.7
5069,533.6
5070,488.6
5071,984.6
5072,1655.5
5073,1787.8
5074,1830.4
5075,2166.6
5076,2578.2
5077,2461.2
5078,1635.8
5079,1579.8
5080,2037.9
5081,1297.7
5082,1080.3
5083,829.7
5084,911.3
5085,542.7
5086,413.3
5087,405.4
5088,410.7
5089,406.2
5090,408.3
5091,407.9
5092,401
5093,537.1
5094,494.3
5095,984.8
5096,1649.4
5097,1787.1
5098,1831
5099,2155.5
5100,2575.9
5101,2462.1
5102,1635.4
5103,1581.1
5104,2029.3
5105,1300.3
5106,1081
5107,830.4
5108,908.2
5109,537.2
5110,411.3
5111,406.8
5112,409.5
5113,401
5114,414.8
5115,401.6
5116,413.5
5117,523.6
5118,498.1
5119,983.1
5120,1651.8
5121,1783.9
5122,1826.6
5123,2157.7
5124,2572.7
5125,2455.5
5126,1633
5127,1580.1
5128,2028.2
5129,1300.4
5130,1076.9
5131,829.9
5132,907.1
5133,543.1
5134,403.4
5135,414
5136,402.1
5137,413.2
5138,402.7
5139,412.5
5140,403
5141,534
5142,485.3
5143,984.5
5144,1647.6
5145,1782.3
5146,1827.4
5147,2156.9
5148,2571.3
5149,2454.2
5150,1632
5151,1572.9
5152,2031.4
5153,1291
5154,1082.7
5155,828.3
5156,908.6
5157,534.4
5158,413.9
5159,403.3
5160,411.6
5161,403.9
5162,410
5163,404.6
5164,409.3
5165,526.9
5166,494.5
5167,982.1
5168,1646.9
5169,1780.9
5170,1823.5
5171,2148.4
5172,2568.6
5173,2453.4
5174,1630.5
5175,1576.4
5176,2022.9
5177,1297.9
5178,1076.6
5179,828.2
5180,905.7
5181,538.6
5182,408.2
5183,408.5
5184,406.2
5185,400
5186,413.8
5187,401
5188,413.5
5189,522.3
5190,497.2
5191,655.8
5192,821.1
5193,1067.6
5194,989.8
5195,1150
5196,1039.3
5197,991.2
5198,826.2
5199,740.3
5200,775.7
5201,499.7
5202,492.7
5203,485.9
5204,494.1
5205,565
5206,414.9
5207,401.2
5208,372.5
5209,361.1
5210,369.2
5211,363
5212,358.6
5213,493.8
5214,360.2
5215,372.8
5216,360
5217,370.8
5218,361.9
5219,450.4
5220,444.4
5221,574.3
5222,444.3
5223,373.1
5224,361.2
5225,369.2
5226,363.1
5227,358.1
5228,373.5
5229,480.9
5230,374.4
5231,360.1
5232,411.1
5233,402.1
5234,411.2
5235,402.8
5236,410.7
5237,524.2
5238,494.4
5239,979.4
5240,1643.3
5241,1775.6
5242,1818
5243,2142.1
5244,2560.4
5245,2447.5
5246,1626.2
5247,1572.2
5248,2017.2
5249,1295.1
5250,1073.2
5251,826.4
5252,903.5
5253,539
5254,406.2
5255,408.1
5256,405.4
5257,399.2
5258,414
5259,399.9
5260,413.7
5261,523
5262,495.1
5263,978
5264,1642.8
5265,1774
5266,1816.4
5267,2145
5268,2557.5
5269,2441.3
5270,1624.8
5271,1571.4
5272,2014.9
5273,1295.3
5274,1071.6
5275,825.9
5276,902.9
5277,540.4
5278,403.3
5279,411.3
5280,402.2
5281,410.3
5282,402.8
5283,409.6
5284,403.3
5285,531.3
5286,485.1
5287,977.4
5288,1641.2
5289,1772.5
5290,1814.7
5291,2147.8
5292,2554.7
5293,2439
5294,1621
5295,1569.1
5296,2017.6
5297,1290.1
5298,1070.3
5299,825.3
5300,902.2
5301,541.1
5302,400.9
5303,413.2
5304,399.9
5305,412.6
5306,400.5
5307,411.8
5308,401.2
5309,532.4
5310,482.7
5311,981.5
5312,1635.6
5313,1772.2
5314,1817.8
5315,2141.4
5316,2555
5317,2438
5318,1621.3
5319,1563.2
5320,2019.6
5321,1284.9
5322,1072.1
5323,822.9
5324,903.5
5325,538.7
5326,411.3
5327,403.1
5328,408.6
5329,403.9
5330,401.9
5331,410.1
5332,399.2
5333,533.2
5334,491.5
5335,976.9
5336,1633.9
5337,1770.8
5338,1814.5
5339,2137.8
5340,2553.1
5341,2438.6
5342,1620.9
5343,1563.3
5344,2015.2
5345,1282.4
5346,1078.5
5347,824.1
5348,901.3
5349,530.8
5350,412.3
5351,401.4
5352,410.3
5353,402.1
5354,409.2
5355,402.8
5356,408.5
5357,524
5358,492.6
5359,644.8
5360,816.2
5361,1070.1
5362,986.2
5363,1145.2
5364,1026.2
5365,983.8
5366,822.7
5367,739.8
5368,778.5
5369,496
5370,482.9
5371,493
5372,481.8
5373,574.4
5374,408.1
5375,406.3
5376,358.6
5377,371.7
5378,359.5
5379,370
5380,361.4
5381,489.9
5382,363.3
5383,366.2
5384,363.5
5385,358.5
5386,370.6
5387,440.3
5388,451.9
5389,561.3
5390,455.8
5391,359.2
5392,371.5
5393,359.8
5394,368.9
5395,361.6
5396,365.8
5397,484.2
5398,361.3
5399,371
5400,398.6
5401,412
5402,400
5403,410.9
5404,400.8
5405,531.1
5406,482.1
5407,978.1
5408,1631.9
5409,1767.3
5410,1811.1
5411,2138.6
5412,2548
5413,2430.5
5414,1616.4
5415,1560.8
5416,2012.9
5417,1283.8
5418,1066.9
5419,823.2
5420,899.3
5421,540.2
5422,409.2
5423,403.9
5424,398.3
5425,413
5426,398.9
5427,411.7
5428,399.7
5429,531.8
5430,483.8
5431,979.4
5432,1628.8
5433,1766.7
5434,1810.1
5435,2135.4
5436,2546.7
5437,2430.4
5438,1616.3
5439,1558.1
5440,2013.2
5441,1281.2
5442,1068.6
5443,820.4
5444,901
5445,538.4
5446,410.1
5447,402.8
5448,404.4
5449,406.4
5450,397.8
5451,412.8
5452,398.6
5453,532.3
5454,490.7
5455,974.5
5456,1628.3
5457,1765.6
5458,1809.1
5459,2132.7
5460,2545.4
5461,2430.4
5462,1616.3
5463,1557.3
5464,2011.5
5465,1279.3
5466,1070.9
5467,820.4
5468,900.4
5469,534.9
5470,410.6
5471,402.2
5472,407.9
5473,402.7
5474,407.1
5475,403.6
5476,397.9
5477,532.3
5478,490.6
5479,973.9
5480,1628.8
5481,1764.7
5482,1808.2
5483,2130.3
5484,2543.4
5485,2430.9
5486,1615.5
5487,1557.2
5488,2008.8
5489,1278.9
5490,1072.6
5491,820.5
5492,899.9
5493,532
5494,411.2
5495,401.4
5496,408.9
5497,402.1
5498,407.2
5499,403.1
5500,400.2
5501,529.5
5502,491.5
5503,973.5
5504,1629.1
5505,1765.5
5506,1805.8
5507,2128.3
5508,2543.1
5509,2429.1
5510,1614.9
5511,1557.5
5512,2007.4
5513,1277.3
5514,1074.4
5515,820.7
5516,899.6
5517,529.7
5518,411.6
5519,401.1
5520,409
5521,401.6
5522,407.2
5523,402.4
5524,404
5525,525.7
5526,490.9
5527,641.5
5528,815.5
5529,1064.2
5530,985.1
5531,1141.7
5532,1023.1
5533,980.8
5534,820.3
5535,737.7
5536,776.4
5537,494.3
5538,482.8
5539,491.1
5540,481.7
5541,572
5542,400.7
5543,412.1
5544,358.5
5545,370.9
5546,359.8
5547,367.1
5548,361.8
5549,487.3
5550,364.1
5551,356.9
5552,371.3
5553,358.9
5554,368.6
5555,440.5
5556,450
5557,561
5558,453.9
5559,359.7
5560,369.3
5561,360.3
5562,366.7
5563,362.3
5564,357.4
5565,492.3
5566,359.4
5567,370.3
5568,399.2
5569,409.2
5570,400.6
5571,408.3
5572,401.2
5573,529.5
5574,482.1
5575,971.9
5576,1631.3
5577,1761.5
5578,1803.5
5579,2134.2
5580,2537.9
5581,2423
5582,1610.7
5583,1560.8
5584,2002.9
5585,1284.5
5586,1064.5
5587,821
5588,897.1
5589,538.1
5590,400.9
5591,410.7
5592,399.6
5593,409.7
5594,400.7
5595,408.1
5596,401.3
5597,529.4
5598,482
5599,971.7
5600,1630.9
5601,1761.1
5602,1803
5603,2133.6
5604,2537.2
5605,2422.4
5606,1610.4
5607,1560.4
5608,2002.3
5609,1284.3
5610,1064.3
5611,820.9
5612,896.9
5613,537.9
5614,401
5615,410.3
5616,399.7
5617,409.4
5618,400.8
5619,407.9
5620,401.3
5621,529.2
5622,482
5623,971.5
5624,1630.5
5625,1760.8
5626,1802.7
5627,2133
5628,2536.7
5629,2421.8
5630,1610.4
5631,1560.1
5632,2001.6
5633,1284.4
5634,1064.1
5635,820.4
5636,897.2
5637,537.7
5638,400.8
5639,410.4
5640,399.9
5641,409.1
5642,400.9
5643,408.5
5644,401.4
5645,529.1
5646,482.1
5647,971
5648,1630.7
5649,1760.5
5650,1802.4
5651,2132.3
5652,2536.3
5653,2421.4
5654,1610.5
5655,1559.9
5656,2001
5657,1284.6
5658,1064
5659,820.3
5660,897.1
5661,537.4
5662,401.2
5663,409.8
5664,400.1
5665,409.3
5666,400.9
5667,408.4
5668,401.4
5669,528.8
5670,482.5
5671,970.9
5672,1630.5
5673,1760.3
5674,1802.2
5675,2131.7
5676,2536.1
5677,2421.2
5678,1610.7
5679,1559.7
5680,2000.3
5681,1284.9
5682,1063.9
5683,820.1
5684,897.1
5685,537.3
5686,401.2
5687,409.7
5688,400.3
5689,408.9
5690,401
5691,408.2
5692,401.6
5693,528.6
5694,482.8
5695,651.3
5696,814.2
5697,1056.9
5698,980.3
5699,1145.3
5700,1025.6
5701,980.3
5702,818.9
5703,735.8
5704,774.5
5705,487.6
5706,490.4
5707,481.1
5708,491.9
5709,564.1
5710,410.1
5711,397.3
5712,372.5
5713,358
5714,369.3
5715,359.9
5716,366.2
5717,481.5
5718,368.3
5719,362.4
5720,357.3
5721,370.2
5722,359.1
5723,448.6
5724,440.9
5725,570.7
5726,440.9
5727,372.3
5728,358.8
5729,368.4
5730,360.8
5731,361.4
5732,366.1
5733,479.7
5734,371.2
5735,357.8
5736,409.7
5737,399.6
5738,409.1
5739,400.4
5740,408.1
5741,520.7
5742,492.2
5743,971.8
5744,1629.4
5745,1760.4
5746,1802.4
5747,2123.6
5748,2537.7
5749,2425.7
5750,1612.3
5751,1558.8
5752,1999.9
5753,1278.6
5754,1070.4
5755,820.1
5756,897
5757,527.3
5758,412.8
5759,399.1
5760,410.3
5761,399.8
5762,409.2
5763,400.6
5764,408.3
5765,521.1
5766,491.8
5767,971.9
5768,1629.5
5769,1760.1
5770,1803
5771,2123.8
5772,2538.8
5773,2424.9
5774,1612.4
5775,1558.6
5776,2000.4
5777,1278.1
5778,1071
5779,820.2
5780,896.8
5781,527.5
5782,412.5
5783,399.4
5784,409.8
5785,400.1
5786,409.6
5787,401
5788,408.3
5789,521.1
5790,491.5
5791,971.6
5792,1630
5793,1760.8
5794,1802.8
5795,2124.1
5796,2539
5797,2425.2
5798,1612.5
5799,1558.3
5800,2001.1
5801,1277.8
5802,1071.6
5803,820.3
5804,896.9
5805,527.7
5806,412.6
5807,399.6
5808,409.7
5809,400.3
5810,409.1
5811,401
5812,408.3
5813,521.4
5814,491.6
5815,971.8
5816,1630.3
5817,1761
5818,1803.1
5819,2124.5
5820,2539.4
5821,2425.6
5822,1612.7
5823,1558.3
5824,2001.7
5825,1277.7
5826,1072
5827,820.4
5828,897
5829,527.9
5830,412.5
5831,399.5
5832,409.2
5833,400.4
5834,409
5835,401.2
5836,408.2
5837,521.4
5838,491.8
5839,972.4
5840,1630.2
5841,1761.4
5842,1803.5
5843,2124.9
5844,2539.9
5845,2426.1
5846,1613.1
5847,1559.1
5848,2001.6
5849,1277.8
5850,1072.3
5851,820.5
5852,897.3
5853,528
5854,412.5
5855,399.8
5856,409.7
5857,400.6
5858,408.8
5859,401.2
5860,408.2
5861,521.7
5862,491.6
5863,645.4
5864,810.7
5865,1066.7
5866,982.1
5867,1140.3
5868,1022.8
5869,980.2
5870,820
5871,737.4
5872,775.6
5873,495.3
5874,481.8
5875,492
5876,480.3
5877,572.9
5878,407.2
5879,405.2
5880,357.6
5881,370.9
5882,359.1
5883,368.7
5884,360.9
5885,488.4
5886,363.1
5887,359.4
5888,368.2
5889,358.1
5890,370.8
5891,439.4
5892,450.9
5893,560.2
5894,454.7
5895,358.8
5896,370.6
5897,359.4
5898,368.2
5899,361.5
5900,358.7
5901,490
5902,358.4
5903,371.9
5904,358.4
5905,368.6
5906,360.3
5907,366.1
5908,362.5
5909,484.7
5910,366.6
5911,357.4
5912,370.6
5913,359.4
5914,368.2
5915,441
5916,449.7
5917,561.6
5918,453.6
5919,360.2
5920,368.8
5921,360.8
5922,366.2
5923,362.8
5924,357.9
5925,490.7
5926,359.7
5927,370.2
5928,399.5
5929,409.8
5930,401
5931,408.9
5932,401.8
5933,529.6
5934,483.1
5935,972.4
5936,1633.2
5937,1763.4
5938,1805.3
5939,2135.8
5940,2540.7
5941,2425.6
5942,1612.8
5943,1562.4
5944,2004.7
5945,1286
5946,1065.5
5947,821.5
5948,898.3
5949,538.4
5950,401
5951,410.9
5952,400.3
5953,409.8
5954,401
5955,408.5
5956,402
5957,529.5
5958,482.9
5959,972.8
5960,1634
5961,1764.1
5962,1806.1
5963,2137.4
5964,2541.9
5965,2426.7
