Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
5092.0000,25.1069,29.2898,0.0000,83424.1000,-83424.1000,4.2788,0.0000,18449.6766,18449.6766,210.8225,101873.7766,0.0000,-101873.7766,29.2898,25.1153,25.1153,27.2026,-7.3990,-106545.5961,25.1153,25.1153,False,0.0000,6.4181,505.9739,-83424.1000,-106545.5961
5093.0000,25.1917,29.3727,0.0000,94776.7000,-94776.7000,4.8633,0.0000,21009.8080,21009.8080,239.6225,115786.5080,0.0000,-115786.5080,29.3727,25.2002,25.2002,27.2864,-8.4058,-121043.8463,25.2002,25.2002,False,0.0000,7.2949,575.0940,-94776.7000,-121043.8463
5094.0000,26.0370,30.2148,0.0000,181021.1000,-181021.1000,9.2956,0.0000,41083.4055,41083.4055,458.0101,222104.5055,0.0000,-222104.5055,30.2148,26.1299,26.1299,28.1724,-15.7296,-226505.5307,26.1299,26.1299,False,0.0000,13.9433,1099.2242,-181021.1000,-226505.5307
5095.0000,26.8773,31.0243,0.0000,233691.4000,-233691.4000,12.0896,0.0000,54296.1707,54296.1707,595.6789,287987.5707,0.0000,-287987.5707,31.0243,26.9603,26.9603,28.9923,-20.3526,-293076.9593,26.9603,26.9603,False,0.0000,18.1344,1429.6294,-233691.4000,-293076.9593
5096.0000,27.4620,31.5779,0.0000,254870.4000,-254870.4000,13.2850,0.0000,60193.6931,60193.6931,654.5762,315064.0931,0.0000,-315064.0931,31.5779,27.5178,27.5178,29.5478,-22.3439,-321751.4586,27.5178,27.5178,False,-0.0000,19.9275,1570.9829,-254870.4000,-321751.4586
5097.0000,27.9148,32.0088,0.0000,269929.3000,-269929.3000,14.1451,0.0000,64563.9172,64563.9172,696.9587,334493.2172,0.0000,-334493.2172,32.0088,27.9589,27.9589,29.9839,-23.7304,-341718.2655,27.9589,27.9589,False,0.0000,21.2177,1672.7008,-269929.3000,-341718.2655
5098.0000,28.1918,32.2687,0.0000,271872.2000,-271872.2000,14.3067,0.0000,65535.5374,65535.5374,704.9172,337407.7374,0.0000,-337407.7374,32.2687,28.2177,28.2177,30.2432,-24.0082,-345718.6644,28.2177,28.2177,False,0.0000,21.4600,1691.8012,-271872.2000,-345718.6644
5099.0000,28.4929,32.5593,0.0000,284415.3000,-284415.3000,15.0054,0.0000,69140.4547,69140.4547,739.3453,353555.7547,0.0000,-353555.7547,32.5593,28.5235,28.5235,30.5414,-25.0862,-361241.7230,28.5235,28.5235,False,0.0000,22.5081,1774.4288,-284415.3000,-361241.7230
5100.0000,28.7953,32.8502,0.0000,296479.4000,-296479.4000,15.6862,0.0000,72687.1263,72687.1263,772.8872,369166.5263,0.0000,-369166.5263,32.8502,28.8255,28.8255,30.8378,-26.1523,-376592.5580,28.8255,28.8255,False,0.0000,23.5292,1854.9294,-296479.4000,-376592.5580
5101.0000,29.1368,33.1801,0.0000,312738.3000,-312738.3000,16.5937,0.0000,77411.7062,77411.7062,817.6059,390150.0062,0.0000,-390150.0062,33.1801,29.1714,29.1714,31.1758,-27.5556,-396801.0037,29.1714,29.1714,False,0.0000,24.8906,1962.2542,-312738.3000,-396801.0037
5102.0000,29.4700,33.5002,0.0000,326202.2000,-326202.2000,17.3646,0.0000,81503.0319,81503.0319,855.5850,407705.2319,0.0000,-407705.2319,33.5002,29.5032,29.5032,31.5017,-28.7514,-414019.4957,29.5032,29.5032,False,0.0000,26.0468,2053.4039,-326202.2000,-414019.4957
5103.0000,29.7991,33.8164,0.0000,339442.9000,-339442.9000,18.1273,0.0000,85598.6458,85598.6458,893.1675,425041.5458,0.0000,-425041.5458,33.8164,29.8320,29.8320,31.8242,-29.9197,-430844.1182,29.8320,29.8320,False,0.0000,27.1910,2143.6021,-339442.9000,-430844.1182
5104.0000,30.0610,34.0655,0.0000,345379.4000,-345379.4000,18.5032,0.0000,87738.2417,87738.2417,911.6897,433117.6417,0.0000,-433117.6417,34.0655,30.0864,30.0864,32.0759,-30.4993,-439190.0293,30.0864,30.0864,False,0.0000,27.7548,2188.0553,-345379.4000,-439190.0293
5105.0000,30.3506,34.3449,0.0000,357426.3000,-357426.3000,19.1976,0.0000,91540.0344,91540.0344,945.9022,448966.3344,0.0000,-448966.3344,34.3449,30.3800,30.3800,32.3625,-31.5314,-454052.2442,30.3800,30.3800,False,0.0000,28.7964,2270.1654,-357426.3000,-454052.2442
5106.0000,29.6842,33.6671,0.0000,267457.3000,-267457.3000,14.4062,0.0000,67228.4101,67228.4101,709.8223,334685.7101,0.0000,-334685.7101,33.6671,29.6069,29.6069,31.6370,-24.2306,-348921.1472,29.6069,29.6069,False,0.0000,21.6093,1703.5735,-267457.3000,-348921.1472
5107.0000,29.3028,33.3118,0.0000,252109.7000,-252109.7000,13.4914,0.0000,62695.7227,62695.7227,664.7455,314805.4227,0.0000,-314805.4227,33.3118,29.2690,29.2690,31.2904,-22.5941,-325355.3422,29.2690,29.2690,False,-0.0000,20.2370,1595.3891,-252109.7000,-325355.3422
5108.0000,28.3746,32.3984,0.0000,172891.5000,-172891.5000,9.2181,0.0000,41890.1197,41890.1197,454.1934,214781.6197,0.0000,-214781.6197,32.3984,28.2752,28.2752,30.3368,-15.7445,-226721.3765,28.2752,28.2752,False,-0.0000,13.8271,1090.0641,-172891.5000,-226721.3765
5109.0000,27.8098,31.8692,0.0000,156308.2000,-156308.2000,8.2608,0.0000,37277.2195,37277.2195,407.0240,193585.4195,0.0000,-193585.4195,31.8692,27.7581,27.7581,29.8136,-14.0683,-202583.0403,27.7581,27.7581,False,0.0000,12.3912,976.8576,-156308.2000,-202583.0403
5110.0000,27.2236,31.3044,0.0000,125426.0000,-125426.0000,6.5938,0.0000,29425.2706,29425.2706,324.8911,154851.2706,0.0000,-154851.2706,31.3044,27.1642,27.1642,29.2343,-11.3090,-162849.2735,27.1642,27.1642,False,0.0000,9.8908,779.7386,-125426.0000,-162849.2735
5111.0000,26.7680,30.8709,0.0000,109934.5000,-109934.5000,5.7483,0.0000,25464.4264,25464.4264,283.2321,135398.9264,0.0000,-135398.9264,30.8709,26.7240,26.7240,28.7974,-9.8748,-142197.5619,26.7240,26.7240,False,0.0000,8.6225,679.7571,-109934.5000,-142197.5619
5112.0000,26.3224,30.4423,0.0000,90522.2000,-90522.2000,4.7138,0.0000,20708.5735,20708.5735,232.2559,111230.7735,0.0000,-111230.7735,30.4423,26.2778,26.2778,28.3600,-8.1319,-117099.9866,26.2778,26.2778,False,0.0000,7.0706,557.4141,-90522.2000,-117099.9866
5113.0000,26.0188,30.1553,0.0000,84938.5000,-84938.5000,4.4053,0.0000,19267.3617,19267.3617,217.0590,104205.8617,0.0000,-104205.8617,30.1553,25.9900,25.9900,28.0727,-7.6011,-109455.7133,25.9900,25.9900,False,0.0000,6.6080,520.9416,-84938.5000,-109455.7133
5114.0000,25.7402,29.8878,0.0000,76222.0000,-76222.0000,3.9426,0.0000,17156.4148,17156.4148,194.2585,93378.4148,0.0000,-93378.4148,29.8878,25.7124,25.7124,27.8001,-6.8193,-98197.6011,25.7124,25.7124,False,0.0000,5.9139,466.2203,-76222.0000,-98197.6011
5115.0000,25.4978,29.6557,0.0000,69640.6000,-69640.6000,3.5933,0.0000,15569.6422,15569.6422,177.0487,85210.2422,0.0000,-85210.2422,29.6557,25.4740,25.4740,27.5648,-6.2245,-89633.3903,25.4740,25.4740,False,0.0000,5.3899,424.9168,-69640.6000,-89633.3903
5116.0000,25.5188,29.6856,0.0000,87298.6000,-87298.6000,4.4948,0.0000,19528.8811,19528.8811,221.4690,106827.4811,0.0000,-106827.4811,29.6856,25.5238,25.5238,27.6047,-7.7490,-111586.2811,25.5238,25.5238,False,0.0000,6.7422,531.5255,-87298.6000,-111586.2811
5117.0000,25.5454,29.7113,0.0000,94781.1000,-94781.1000,4.8810,0.0000,21218.3998,21218.3998,240.4957,115999.4998,0.0000,-115999.4998,29.7113,25.5478,25.5478,27.6296,-8.4185,-121225.8789,25.5478,25.5478,False,0.0000,7.3215,577.1896,-94781.1000,-121225.8789
5118.0000,26.3584,30.5234,0.0000,180822.8000,-180822.8000,9.3141,0.0000,41408.0916,41408.0916,458.9230,222230.8916,0.0000,-222230.8916,30.5234,26.4485,26.4485,28.4860,-15.7224,-226402.5357,26.4485,26.4485,False,0.0000,13.9711,1101.4151,-180822.8000,-226402.5357
5119.0000,27.1946,31.3298,0.0000,235344.1000,-235344.1000,12.2100,0.0000,55167.6871,55167.6871,601.6119,290511.7871,0.0000,-290511.7871,31.3298,27.2775,27.2775,29.3037,-20.4960,-295142.1751,27.2775,27.2775,False,0.0000,18.3151,1443.8686,-235344.1000,-295142.1751
5120.0000,27.7856,31.8896,0.0000,258185.4000,-258185.4000,13.4966,0.0000,61531.7413,61531.7413,665.0059,319717.1413,0.0000,-319717.1413,31.8896,27.8421,27.8421,29.8658,-22.6296,-325866.6552,27.8421,27.8421,False,0.0000,20.2450,1596.0142,-258185.4000,-325866.6552
5121.0000,28.2216,32.3034,0.0000,271796.4000,-271796.4000,14.2856,0.0000,65572.0210,65572.0210,703.8768,337368.4210,0.0000,-337368.4210,32.3034,28.2638,28.2638,30.2836,-23.9053,-344236.2259,28.2638,28.2638,False,0.0000,21.4283,1689.3044,-271796.4000,-344236.2259
5122.0000,28.5542,32.6194,0.0000,280779.3000,-280779.3000,14.8177,0.0000,68373.9043,68373.9043,730.0969,349153.2043,0.0000,-349153.2043,32.6194,28.5864,28.5864,30.6029,-24.7551,-356474.0425,28.5864,28.5864,False,0.0000,22.2266,1752.2326,-280779.3000,-356474.0425
5123.0000,28.9274,32.9800,0.0000,298843.8000,-298843.8000,15.8204,0.0000,73538.9176,73538.9176,779.5008,372382.7176,0.0000,-372382.7176,32.9800,28.9653,28.9653,30.9726,-26.3103,-378868.6907,28.9653,28.9653,False,0.0000,23.7306,1870.8019,-298843.8000,-378868.6907
5124.0000,29.2590,33.2973,0.0000,310774.8000,-310774.8000,16.5103,0.0000,77190.0232,77190.0232,813.4934,387964.8232,0.0000,-387964.8232,33.2973,29.2917,29.2917,31.2945,-27.3957,-394497.8767,29.2917,29.2917,False,0.0000,24.7654,1952.3842,-310774.8000,-394497.8767
5125.0000,29.5773,33.6028,0.0000,322910.0000,-322910.0000,17.2094,0.0000,80924.0065,80924.0065,847.9424,403834.0065,0.0000,-403834.0065,33.6028,29.6091,29.6091,31.6059,-28.4711,-409984.1234,29.6091,29.6091,False,0.0000,25.8142,2035.0617,-322910.0000,-409984.1234
5126.0000,29.9158,33.9289,0.0000,337737.0000,-337737.0000,18.0549,0.0000,85447.7913,85447.7913,889.6009,423184.7913,0.0000,-423184.7913,33.9289,29.9498,29.9498,31.9394,-29.7602,-428547.2314,29.9498,29.9498,False,0.0000,27.0824,2135.0421,-337737.0000,-428547.2314
5127.0000,30.2538,34.2538,0.0000,351578.8000,-351578.8000,18.8568,0.0000,89797.9686,89797.9686,929.1086,441376.7686,0.0000,-441376.7686,34.2538,30.2876,30.2876,32.2707,-30.9814,-446132.3344,30.2876,30.2876,False,0.0000,28.2851,2229.8607,-351578.8000,-446132.3344
5128.0000,30.5168,34.5036,0.0000,357171.1000,-357171.1000,19.2202,0.0000,91902.3773,91902.3773,947.0165,449073.4773,0.0000,-449073.4773,34.5036,30.5423,30.5423,32.5229,-31.5394,-454167.8078,30.5423,30.5423,False,0.0000,28.8303,2272.8395,-357171.1000,-454167.8078
5129.0000,30.8078,34.7842,0.0000,369255.1000,-369255.1000,19.9221,0.0000,95790.8887,95790.8887,981.5994,465045.9887,0.0000,-465045.9887,34.7842,30.8373,30.8373,32.8107,-32.5727,-469046.6213,30.8373,30.8373,False,0.0000,29.8831,2355.8385,-369255.1000,-469046.6213
5130.0000,30.1400,34.1050,0.0000,278663.4000,-278663.4000,15.0780,0.0000,70947.3996,70947.3996,742.9208,349610.7996,0.0000,-349610.7996,34.1050,30.0625,30.0625,32.0838,-25.2490,-363586.1022,30.0625,30.0625,False,0.0000,22.6170,1783.0099,-278663.4000,-363586.1022
5131.0000,29.7540,33.7453,0.0000,262960.7000,-262960.7000,14.1347,0.0000,66227.9355,66227.9355,696.4452,329188.6355,0.0000,-329188.6355,33.7453,29.7198,29.7198,31.7325,-23.5703,-339412.8056,29.7198,29.7198,False,-0.0000,21.2021,1671.4684,-262960.7000,-339412.8056
5132.0000,28.7962,32.8025,0.0000,180742.0000,-180742.0000,9.6788,0.0000,44313.1833,44313.1833,476.8913,225055.1833,0.0000,-225055.1833,32.8025,28.6936,28.6936,30.7480,-16.4742,-237228.5675,28.6936,28.6936,False,0.0000,14.5181,1144.5391,-180742.0000,-237228.5675
5133.0000,28.2102,32.2535,0.0000,163416.5000,-163416.5000,8.6709,0.0000,39412.3071,39412.3071,427.2308,202828.8071,0.0000,-202828.8071,32.2535,28.1565,28.1565,30.2050,-14.7159,-211909.2275,28.1565,28.1565,False,0.0000,13.0063,1025.3539,-163416.5000,-211909.2275
5134.0000,27.6109,31.6766,0.0000,132297.3000,-132297.3000,6.9810,0.0000,31375.6642,31375.6642,343.9696,163672.9642,0.0000,-163672.9642,31.6766,27.5503,27.5503,29.6134,-11.9327,-171831.4058,27.5503,27.5503,False,0.0000,10.4716,825.5270,-132297.3000,-171831.4058
5135.0000,27.1436,31.2319,0.0000,116451.6000,-116451.6000,6.1108,0.0000,27258.7798,27258.7798,301.0907,143710.3798,0.0000,-143710.3798,31.2319,27.0984,27.0984,29.1652,-10.4636,-150675.4913,27.0984,27.0984,False,0.0000,9.1662,722.6178,-116451.6000,-150675.4913
5136.0000,26.6919,30.7978,0.0000,97071.8000,-97071.8000,5.0721,0.0000,22437.2245,22437.2245,249.9106,119509.0245,0.0000,-119509.0245,30.7978,26.6467,26.6467,28.7222,-8.7218,-125593.7626,26.6467,26.6467,False,0.0000,7.6081,599.7854,-97071.8000,-125593.7626
5137.0000,26.3874,30.5101,0.0000,91760.0000,-91760.0000,4.7749,0.0000,21029.8440,21029.8440,235.2701,112789.8440,0.0000,-112789.8440,30.5101,26.3585,26.3585,28.4343,-8.2118,-118250.1660,26.3585,26.3585,False,0.0000,7.1624,564.6482,-91760.0000,-118250.1660
5138.0000,26.1049,30.2390,0.0000,82787.8000,-82787.8000,4.2963,0.0000,18824.6331,18824.6331,211.6858,101612.4331,0.0000,-101612.4331,30.2390,26.0767,26.0767,28.1578,-7.4076,-106669.5079,26.0767,26.0767,False,0.0000,6.4444,508.0460,-82787.8000,-106669.5079
5139.0000,25.8531,29.9976,0.0000,75481.5000,-75481.5000,3.9073,0.0000,17043.2377,17043.2377,192.5183,92524.7377,0.0000,-92524.7377,29.9976,25.8282,25.8282,27.9129,-6.7484,-97176.2833,25.8282,25.8282,False,0.0000,5.8609,462.0440,-75481.5000,-97176.2833
5140.0000,25.8748,30.0285,0.0000,93671.9000,-93671.9000,4.8381,0.0000,21163.3012,21163.3012,238.3811,114835.2012,0.0000,-114835.2012,30.0285,25.8799,25.8799,27.9542,-8.3144,-119726.8904,25.8799,25.8799,False,0.0000,7.2571,572.1147,-93671.9000,-119726.8904
5141.0000,25.9002,30.0532,0.0000,101074.8000,-101074.8000,5.2214,0.0000,22852.0480,22852.0480,257.2697,123926.8480,0.0000,-123926.8480,30.0532,25.9025,25.9025,27.9778,-8.9778,-129279.7405,25.9025,25.9025,False,0.0000,7.8321,617.4473,-101074.8000,-129279.7405
5142.0000,26.7654,30.9174,0.0000,192783.2000,-192783.2000,9.9612,0.0000,44651.6341,44651.6341,490.8092,237434.8341,0.0000,-237434.8341,30.9174,26.8613,26.8613,28.8893,-16.7372,-241016.2816,26.8613,26.8613,False,0.0000,14.9419,1177.9422,-192783.2000,-241016.2816
5143.0000,27.5094,31.6294,0.0000,235293.9000,-235293.9000,12.2522,0.0000,55643.9445,55643.9445,603.6873,290937.8445,0.0000,-290937.8445,31.6294,27.5814,27.5814,29.6054,-20.5454,-295853.1696,27.5814,27.5814,False,0.0000,18.3782,1448.8494,-235293.9000,-295853.1696
5144.0000,28.0347,32.1269,0.0000,255254.7000,-255254.7000,13.3820,0.0000,61259.4018,61259.4018,659.3556,316514.1018,0.0000,-316514.1018,32.1269,28.0851,28.0851,30.1060,-22.4056,-322640.2301,28.0851,28.0851,False,0.0000,20.0730,1582.4535,-255254.7000,-322640.2301
5145.0000,28.4076,32.4799,0.0000,265549.7000,-265549.7000,13.9896,0.0000,64399.9040,64399.9040,689.2922,329949.6040,0.0000,-329949.6040,32.4799,28.4434,28.4434,30.4617,-23.3921,-336845.5585,28.4434,28.4434,False,0.0000,20.9843,1654.3012,-265549.7000,-336845.5585
5146.0000,28.7011,32.7592,0.0000,274042.5000,-274042.5000,14.4874,0.0000,67008.9756,67008.9756,713.8232,341051.4756,0.0000,-341051.4756,32.7592,28.7297,28.7297,30.7445,-24.1827,-348230.2593,28.7297,28.7297,False,-0.0000,21.7311,1713.1758,-274042.5000,-348230.2593
5147.0000,28.9617,33.0086,0.0000,282697.3000,-282697.3000,14.9864,0.0000,69632.6044,69632.6044,738.4088,352329.9044,0.0000,-352329.9044,33.0086,28.9875,28.9875,30.9980,-24.9636,-359476.1461,28.9875,28.9875,False,0.0000,22.4796,1772.1811,-282697.3000,-359476.1461
5148.0000,29.2093,33.2463,0.0000,291738.1000,-291738.1000,15.5040,0.0000,72360.6914,72360.6914,763.9119,364098.7914,0.0000,-364098.7914,33.2463,29.2340,29.2340,31.2401,-25.7688,-371070.3915,29.2340,29.2340,False,0.0000,23.2560,1833.3884,-291738.1000,-371070.3915
5149.0000,29.4287,33.4561,0.0000,298459.7000,-298459.7000,15.8988,0.0000,74485.0976,74485.0976,783.3639,372944.7976,0.0000,-372944.7976,33.4561,29.4503,29.4503,31.4532,-26.3820,-379900.5724,29.4503,29.4503,False,-0.0000,23.8482,1880.0734,-298459.7000,-379900.5724
5150.0000,29.6329,33.6518,0.0000,305033.1000,-305033.1000,16.2832,0.0000,76563.2679,76563.2679,802.3066,381596.3679,0.0000,-381596.3679,33.6518,29.6532,29.6532,31.6525,-26.9718,-388394.0704,29.6532,29.6532,False,0.0000,24.4249,1925.5358,-305033.1000,-388394.0704
5151.0000,29.8241,33.8351,0.0000,311104.1000,-311104.1000,16.6401,0.0000,78507.3817,78507.3817,819.8905,389611.4817,0.0000,-389611.4817,33.8351,29.8431,29.8431,31.8391,-27.5173,-396248.9020,29.8431,29.8431,False,0.0000,24.9602,1967.7373,-311104.1000,-396248.9020
5152.0000,29.9421,33.9457,0.0000,310163.7000,-310163.7000,16.6206,0.0000,78529.8165,78529.8165,818.9306,388693.5165,0.0000,-388693.5165,33.9457,29.9531,29.9531,31.9494,-27.4889,-395839.6793,29.9531,29.9531,False,0.0000,24.9309,1965.4335,-310163.7000,-395839.6793
5153.0000,30.1146,34.1136,0.0000,318615.9000,-318615.9000,17.0932,0.0000,81061.4837,81061.4837,842.2149,399677.3837,0.0000,-399677.3837,34.1136,30.1326,30.1326,32.1231,-28.1887,-405917.2808,30.1326,30.1326,False,0.0000,25.6398,2021.3158,-318615.9000,-405917.2808
5154.0000,29.2951,33.2873,0.0000,221839.1000,-221839.1000,11.9214,0.0000,55156.0851,55156.0851,587.3895,276995.1851,0.0000,-276995.1851,33.2873,29.2021,29.2021,31.2447,-20.1746,-290514.5716,29.2021,29.2021,False,0.0000,17.8821,1409.7347,-221839.1000,-290514.5716
5155.0000,28.9232,32.9473,0.0000,216007.7000,-216007.7000,11.5161,0.0000,53148.5490,53148.5490,567.4199,269156.2490,0.0000,-269156.2490,32.9473,28.8922,28.8922,30.9198,-19.3447,-278563.2213,28.8922,28.8922,False,0.0000,17.2741,1361.8078,-216007.7000,-278563.2213
5156.0000,28.0523,32.0908,0.0000,144995.4000,-144995.4000,7.7027,0.0000,34815.1450,34815.1450,379.5292,179810.5450,0.0000,-179810.5450,32.0908,27.9590,27.9590,30.0249,-13.1837,-189845.0837,27.9590,27.9590,False,0.0000,11.5541,910.8702,-144995.4000,-189845.0837
5157.0000,27.5557,31.6273,0.0000,134318.5000,-134318.5000,7.0773,0.0000,31805.7944,31805.7944,348.7103,166124.2944,0.0000,-166124.2944,31.6273,27.5109,27.5109,29.5691,-12.0684,-173785.4896,27.5109,27.5109,False,0.0000,10.6159,836.9048,-134318.5000,-173785.4896
5158.0000,27.0208,31.1113,0.0000,106772.9000,-106772.9000,5.6001,0.0000,24907.5513,24907.5513,275.9256,131680.4513,0.0000,-131680.4513,31.1113,26.9664,26.9664,29.0388,-9.6153,-138460.8340,26.9664,26.9664,False,0.0000,8.4001,662.2215,-106772.9000,-138460.8340
5159.0000,26.6136,30.7241,0.0000,94447.8000,-94447.8000,4.9295,0.0000,21783.0069,21783.0069,242.8837,116230.8069,0.0000,-116230.8069,30.7241,26.5744,26.5744,28.6492,-8.4737,-122021.8782,26.5744,26.5744,False,0.0000,7.3942,582.9208,-94447.8000,-122021.8782
5160.0000,26.2369,30.3626,0.0000,80101.0000,-80101.0000,4.1653,0.0000,18280.8693,18280.8693,205.2319,98381.8693,0.0000,-98381.8693,30.3626,26.1994,26.1994,28.2810,-7.1834,-103440.5454,26.1994,26.1994,False,0.0000,6.2479,492.5567,-80101.0000,-103440.5454
5161.0000,26.0024,30.1420,0.0000,78539.6000,-78539.6000,4.0703,0.0000,17807.6778,17807.6778,200.5536,96347.2778,0.0000,-96347.2778,30.1420,25.9805,25.9805,28.0612,-7.0168,-101042.1608,25.9805,25.9805,False,0.0000,6.1055,481.3286,-78539.6000,-101042.1608
5162.0000,25.7866,29.9348,0.0000,73010.2000,-73010.2000,3.7759,0.0000,16454.7225,16454.7225,186.0458,89464.9225,0.0000,-89464.9225,29.9348,25.7650,25.7650,27.8499,-6.5222,-93919.7464,25.7650,25.7650,False,-0.0000,5.6638,446.5099,-73010.2000,-93919.7464
5163.0000,25.5905,29.7467,0.0000,68047.4000,-68047.4000,3.5125,0.0000,15252.7280,15252.7280,173.0690,83300.1280,0.0000,-83300.1280,29.7467,25.5711,25.5711,27.6589,-6.0757,-87489.6776,25.5711,25.5711,False,0.0000,5.2688,415.3655,-68047.4000,-87489.6776
5164.0000,25.6390,29.8024,0.0000,86028.0000,-86028.0000,4.4330,0.0000,19309.1407,19309.1407,218.4229,105337.1407,0.0000,-105337.1407,29.8024,25.6466,25.6466,27.7245,-7.6315,-109894.2050,25.6466,25.6466,False,0.0000,6.6495,524.2151,-86028.0000,-109894.2050
5165.0000,25.6929,29.8545,0.0000,94565.2000,-94565.2000,4.8750,0.0000,21257.1900,21257.1900,240.2011,115822.3900,0.0000,-115822.3900,29.8545,25.6981,25.6981,27.7763,-8.3937,-120869.6595,25.6981,25.6981,False,0.0000,7.3125,576.4827,-94565.2000,-120869.6595
5166.0000,26.5557,30.7153,0.0000,184169.2000,-184169.2000,9.4988,0.0000,42407.3282,42407.3282,468.0221,226576.5282,0.0000,-226576.5282,30.7153,26.6510,26.6510,28.6831,-15.9924,-230290.2595,26.6510,26.6510,False,0.0000,14.2481,1123.2531,-184169.2000,-230290.2595
5167.0000,27.3309,31.4587,0.0000,229670.1000,-229670.1000,11.9367,0.0000,54043.3078,54043.3078,588.1464,283713.4078,0.0000,-283713.4078,31.4587,27.4064,27.4064,29.4326,-20.0375,-288539.9440,27.4064,27.4064,False,0.0000,17.9051,1411.5514,-229670.1000,-288539.9440
5168.0000,27.8988,31.9977,0.0000,252433.6000,-252433.6000,13.2124,0.0000,60352.0295,60352.0295,651.0014,312785.6295,0.0000,-312785.6295,31.9977,27.9535,27.9535,29.9756,-22.1347,-318739.2296,27.9535,27.9535,False,0.0000,19.8186,1562.4033,-252433.6000,-318739.2296
5169.0000,28.3461,32.4236,0.0000,268311.8000,-268311.8000,14.1172,0.0000,64957.6603,64957.6603,695.5821,333269.4603,0.0000,-333269.4603,32.4236,28.3897,28.3897,30.4066,-23.5901,-339697.1682,28.3897,28.3897,False,0.0000,21.1758,1669.3971,-268311.8000,-339697.1682
5170.0000,28.7154,32.7759,0.0000,280897.1000,-280897.1000,14.8412,0.0000,68712.7555,68712.7555,731.2556,349609.8555,0.0000,-349609.8555,32.7759,28.7516,28.7516,30.7638,-24.7411,-356272.5066,28.7516,28.7516,False,0.0000,22.2618,1755.0135,-280897.1000,-356272.5066
5171.0000,29.1019,33.1483,0.0000,298676.1000,-298676.1000,15.8356,0.0000,73858.5507,73858.5507,780.2517,372534.6507,0.0000,-372534.6507,33.1483,29.1409,29.1409,31.1446,-26.2884,-378552.5540,29.1409,29.1409,False,0.0000,23.7534,1872.6042,-298676.1000,-378552.5540
5172.0000,29.4743,33.5058,0.0000,314214.8000,-314214.8000,16.7209,0.0000,78517.4280,78517.4280,823.8687,392732.2280,0.0000,-392732.2280,33.5058,29.5113,29.5113,31.5086,-27.6680,-398419.6085,29.5113,29.5113,False,-0.0000,25.0813,1977.2848,-314214.8000,-398419.6085
5173.0000,29.8246,33.8418,0.0000,327833.4000,-327833.4000,17.5081,0.0000,82730.2605,82730.2605,862.6556,410563.6605,0.0000,-410563.6605,33.8418,29.8595,29.8595,31.8506,-28.8825,-415907.3700,29.8595,29.8595,False,0.0000,26.2621,2070.3735,-327833.4000,-415907.3700
5174.0000,30.1734,34.1770,0.0000,342192.9000,-342192.9000,18.3371,0.0000,87203.7305,87203.7305,903.5025,429396.6305,0.0000,-429396.6305,34.1770,30.2083,30.2083,32.1927,-30.1461,-434103.6118,30.2083,30.2083,False,0.0000,27.5056,2168.4061,-342192.9000,-434103.6118
5175.0000,30.5230,34.5129,0.0000,356690.0000,-356690.0000,19.1792,0.0000,91794.4909,91794.4909,944.9947,448484.4909,0.0000,-448484.4909,34.5129,30.5579,30.5579,32.5354,-31.4217,-452472.5999,30.5579,30.5579,False,0.0000,28.7688,2267.9873,-356690.0000,-452472.5999
5176.0000,30.8034,34.7796,0.0000,363592.4000,-363592.4000,19.6178,0.0000,94310.4330,94310.4330,966.6051,457902.8330,0.0000,-457902.8330,34.7796,30.8307,30.8307,32.8052,-32.0912,-462113.2861,30.8307,30.8307,False,0.0000,29.4266,2319.8523,-363592.4000,-462113.2861
5177.0000,31.1050,35.0701,0.0000,376043.9000,-376043.9000,20.3462,0.0000,98369.0957,98369.0957,1002.4954,474412.9957,0.0000,-474412.9957,35.0701,31.1354,31.1354,33.1028,-33.1626,-477542.1067,31.1354,31.1354,False,0.0000,30.5193,2405.9891,-376043.9000,-477542.1067
5178.0000,30.4346,34.3878,0.0000,284561.9000,-284561.9000,15.4430,0.0000,73050.7460,73050.7460,760.9046,357612.6460,0.0000,-357612.6460,34.3878,30.3567,30.3567,32.3722,-25.7875,-371340.3186,30.3567,30.3567,False,-0.0000,23.1644,1826.1710,-284561.9000,-371340.3186
5179.0000,30.0241,34.0038,0.0000,266585.4000,-266585.4000,14.3712,0.0000,67651.8755,67651.8755,708.0944,334237.2755,0.0000,-334237.2755,34.0038,29.9872,29.9872,31.9955,-23.9117,-344329.0658,29.9872,29.9872,False,0.0000,21.5567,1699.4265,-266585.4000,-344329.0658
