Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp,ISHX0_P_cp
3831,0.000000,55544.270037,4546.555283,9062.354227,-0.000000,398.419960,0.000000,17933.096744,1060.897864,436.148913,-0.000000,19.239330,0.000000,3588.778549,134.972250,2054.178410,-0.000000,90.597174,3993.297358,2945.249819,1570.799903,1374.449915,6601.631837
3832,0.000000,57401.972792,4682.501777,7699.951874,-0.000000,338.408060,0.000000,19983.908647,1179.765846,559.855063,-0.000000,24.686898,0.000000,4367.695065,163.896161,2386.569401,-0.000000,105.216451,4512.417118,3330.340766,1776.181742,1554.159024,6932.457108
3833,0.000000,60137.350280,4883.503597,5005.486778,-0.000000,219.886001,0.000000,19628.992934,1155.877543,355.479040,-0.000000,15.667061,0.000000,4961.774384,185.612679,3135.224153,-0.000000,138.149770,4759.359668,3506.234001,1869.991467,1636.242534,7322.536694
3834,0.000000,45272.876070,3660.033943,4106.659744,-0.000000,180.311050,0.000000,14427.011157,846.868092,292.711628,-0.000000,12.894586,0.000000,5163.009798,192.538458,3667.861899,-0.000000,161.539270,2147.694925,1281.112338,683.259913,597.852424,3117.394350
3835,0.000000,42337.573369,3449.294184,4127.407835,-0.000000,181.349247,0.000000,12369.556756,729.857401,226.201019,-0.000000,9.973662,0.000000,4834.643154,181.337859,3523.822330,-0.000000,155.320428,1732.508713,903.368403,481.796481,421.571921,2632.195463
3836,0.000000,29626.521046,2422.329878,4146.106179,-0.000000,182.229125,0.000000,6402.101006,378.469771,249.124615,-0.000000,10.988898,0.000000,3756.796661,141.254357,3238.430867,-0.000000,142.797616,578.214415,145.544627,77.623801,67.920826,967.104986
3837,0.000000,26589.373049,2197.046595,3543.864175,-0.000000,155.930270,0.000000,4188.646791,249.111245,145.059674,-0.000000,6.407573,0.000000,2749.841388,104.196297,2672.859054,-0.000000,118.016257,368.691608,68.753205,36.668376,32.084829,713.692856
3838,0.000000,22002.175454,1827.934454,3473.217889,-0.000000,152.898374,0.000000,2821.029094,168.149944,112.189823,-0.000000,4.958885,0.000000,2044.063506,77.703516,2342.323119,-0.000000,103.494057,204.312476,26.011947,13.873039,12.138909,424.675424
3839,0.000000,19535.142896,1631.914260,3492.115887,-0.000000,153.826580,0.000000,2059.990139,123.147086,109.028396,-0.000000,4.822861,0.000000,1496.094165,57.076375,1315.546739,-0.000000,58.172572,134.713920,16.715952,8.915174,7.800778,310.477168
3840,0.000000,16701.224346,1400.796956,3506.315640,-0.000000,154.526275,0.000000,1270.258727,76.076902,112.676001,-0.000000,4.986836,0.000000,1009.443216,38.599094,406.777801,-0.000000,17.997779,78.707499,11.640651,6.208347,5.432304,204.479139
3841,0.000000,15537.366038,1308.200339,3514.157666,-0.000000,154.950732,0.000000,837.353313,50.236869,109.780010,-0.000000,4.861369,0.000000,665.709078,25.514279,233.360000,-0.000000,10.331265,60.264096,9.742487,5.195993,4.546494,169.967659
3842,0.000000,13733.199473,1159.423529,3523.719566,-0.000000,155.426715,0.000000,1079.874070,64.862428,113.264711,-0.000000,5.017704,0.000000,502.015615,19.271199,102.706572,-0.000000,4.549152,44.724371,7.985954,4.259176,3.726779,122.979671
3843,0.000000,12200.005266,1032.543603,3534.302234,-0.000000,155.951724,0.000000,995.466400,59.896209,110.350465,-0.000000,4.890397,0.000000,440.471230,16.932441,102.981705,-0.000000,4.563156,33.011761,6.522435,3.478632,3.043803,90.537246
3844,0.000000,11419.304850,968.685859,3544.523267,-0.000000,156.459865,0.000000,594.692279,35.835563,113.803722,-0.000000,5.045553,0.000000,364.102132,14.018308,235.267822,-0.000000,10.429205,26.548528,5.640587,3.008313,2.632274,76.671702
3845,0.000000,10560.578159,897.519449,3552.417757,-0.000000,156.853231,0.000000,892.886312,53.852446,148.644831,-0.000000,6.592903,0.000000,339.394352,13.085662,1250.453051,-0.000000,55.454664,24.877330,5.401319,2.880703,2.520616,62.945930
3846,0.000000,12168.688438,1035.876701,3559.921150,-0.000000,157.227739,0.000000,57.364824,3.465534,136.549176,-0.000000,6.058686,0.000000,386.818778,14.933455,4216.261837,-0.000000,187.053316,37.593034,7.112718,3.793449,3.319268,91.582178
3847,0.000000,16059.396317,1367.711200,3558.238492,-0.000000,157.143879,0.000000,0.000000,0.000000,185.955867,-0.000000,8.254222,0.000000,504.326282,19.495622,4492.872440,-0.000000,199.404961,75.143661,11.286527,6.019481,5.267046,192.523502
3848,0.000000,18032.506385,1533.617806,4893.829399,-0.000000,216.046436,0.000000,300.456109,18.126333,233.601948,-0.000000,10.364520,0.000000,506.455348,19.549390,4303.448518,-0.000000,190.912571,111.476409,14.686438,7.832767,6.853671,289.410266
3849,0.000000,22468.018799,1910.720714,6139.549973,-0.000000,271.077029,0.000000,447.127441,26.982366,305.335632,-0.000000,13.547299,0.000000,522.098721,20.153769,3773.562248,-0.000000,167.409692,203.994094,25.949851,13.839920,12.109930,561.064264
3850,0.000000,24829.619118,2108.004868,7309.214653,-0.000000,322.652865,0.000000,467.496905,28.178572,283.324608,-0.000000,12.566007,0.000000,587.273710,22.640874,3412.220166,-0.000000,151.326180,273.548925,41.822332,22.305244,19.517088,774.186503
3851,0.000000,26667.602116,2261.628899,7306.318321,-0.000000,322.501189,0.000000,1045.571500,62.987795,330.155066,-0.000000,14.640728,0.000000,741.576802,28.573546,2747.618415,-0.000000,121.832428,335.795244,58.837576,31.380040,27.457535,932.081182
3852,0.000000,28443.736064,2408.170288,7233.735437,-0.000000,319.213825,0.000000,2706.969802,162.915769,293.287838,-0.000000,13.000932,0.000000,1078.188548,41.487413,2388.922427,-0.000000,105.885735,438.349882,91.738453,48.927175,42.811278,1097.908917
3853,0.000000,30035.646860,2537.147125,7214.919264,-0.000000,318.280099,0.000000,3702.128889,222.615706,281.431367,-0.000000,12.469256,0.000000,1510.292724,58.007266,2117.674344,-0.000000,93.813222,535.746753,128.168478,68.356522,59.811956,1261.615922
3854,0.000000,30635.494316,2582.182931,7188.363728,-0.000000,317.016892,0.000000,872.530762,52.415724,233.259074,-0.000000,10.330982,0.000000,1660.021495,63.663351,1849.494101,-0.000000,81.897761,473.559159,104.345354,55.650856,48.694499,1321.207760
3855,0.000000,27643.253256,2329.738865,7187.041166,-0.000000,316.952225,0.000000,2237.168559,134.262131,207.457471,-0.000000,9.189541,0.000000,2380.609544,91.348892,2113.100816,-0.000000,93.580724,421.432244,85.913868,45.820730,40.093139,1002.655147
3856,0.000000,28677.284629,2418.020093,7194.123107,-0.000000,317.303220,0.000000,3981.865501,239.278560,219.598463,-0.000000,9.728581,0.000000,2887.670032,110.860444,2462.895541,-0.000000,109.072511,530.761364,126.186884,67.299671,58.887212,1107.803224
3857,0.000000,30120.086005,2535.927863,5906.313681,-0.000000,260.451559,0.000000,3971.645256,238.608137,137.170799,-0.000000,6.075133,0.000000,3333.203078,127.819259,3242.314700,-0.000000,143.542865,587.917084,149.637784,79.806818,69.830966,1190.222271
3858,0.000000,28331.691359,2380.861156,3506.714678,-0.000000,154.580988,0.000000,3484.231998,209.059802,136.027855,-0.000000,6.022638,0.000000,3465.840501,132.736065,3799.851101,-0.000000,168.166346,460.389703,99.554041,53.095488,46.458552,894.076906
3859,0.000000,26738.752158,2245.651125,3498.290310,-0.000000,154.169535,0.000000,1631.680585,97.840308,133.450700,-0.000000,5.907718,0.000000,3134.202010,119.966802,3621.025349,-0.000000,160.221979,347.076436,62.168119,33.156330,29.011789,757.542761
3860,0.000000,17746.594192,1492.656152,3502.907841,-0.000000,154.402124,0.000000,374.034065,22.433719,136.708304,-0.000000,6.053828,0.000000,2655.448973,101.772475,3324.150379,-0.000000,147.131579,113.230288,14.841230,7.915323,6.925908,243.166144
3861,0.000000,15771.479511,1333.826267,3528.357291,-0.000000,155.652114,0.000000,600.572346,36.151159,160.699542,-0.000000,7.124530,0.000000,1986.467276,76.473476,2733.626274,-0.000000,121.117937,81.372273,11.901966,6.347715,5.554251,179.369526
3862,0.000000,13132.448161,1113.548106,3538.118626,-0.000000,156.141612,0.000000,990.248575,59.693237,112.266178,-0.000000,4.978979,0.000000,1463.626129,56.415311,2389.856456,-0.000000,105.933438,51.913518,8.820319,4.704170,4.116149,110.610282
3863,0.000000,11160.898651,948.864336,3550.629187,-0.000000,156.764228,0.000000,910.703290,54.999294,113.705116,-0.000000,5.044829,0.000000,940.364146,36.295862,1338.555604,-0.000000,59.360988,31.252491,6.288597,3.353918,2.934679,72.702400
3864,1.853619,8269.857158,704.889200,3562.515296,-0.000000,157.357457,0.000000,926.271479,56.004080,100.216780,-0.000000,4.447882,0.000000,556.192375,21.491878,413.466689,-0.000000,18.344233,14.049710,3.690418,1.968223,1.722195,34.144173
3865,0.000000,7983.686500,682.452405,3574.268335,-0.000000,157.987623,11.671008,833.478505,51.067197,101.695087,-0.000000,4.516031,0.000000,419.859567,16.252916,237.195771,-0.000000,10.530395,12.353726,3.387110,1.806459,1.580651,31.576350
3866,0.000000,7018.297534,600.704540,3579.405060,-0.000000,158.248288,61.900848,653.934466,42.664642,100.803103,-0.000000,4.477397,0.000000,328.631726,12.729990,104.327112,-0.000000,4.632934,8.750002,2.691345,1.435384,1.255961,23.137269
3867,0.000000,6071.361972,520.527843,3589.623319,-0.000000,158.762299,271.348238,759.581596,59.354812,99.625278,-0.000000,4.427088,0.000000,244.950377,9.501311,104.630136,-0.000000,4.648624,6.743194,2.262253,1.206535,1.055718,16.487651
3868,0.000000,5728.804850,491.964285,3600.695045,-0.000000,159.320838,518.061870,819.935775,75.159685,103.737148,-0.000000,4.612160,0.000000,200.811759,7.800547,238.933372,-0.000000,10.621414,6.453743,2.197042,1.171756,1.025286,14.492632
3869,0.000000,5508.844566,473.568153,3606.769464,-0.000000,159.627838,425.054237,725.451517,64.916394,137.757453,-0.000000,6.127132,0.000000,276.249770,10.742557,1268.983018,-0.000000,56.434655,6.591042,2.228093,1.188316,1.039777,13.293934
3870,173.915873,8382.965860,733.752101,3611.684820,-0.000000,159.876274,189.797970,665.950505,49.826356,103.481493,-0.000000,4.604361,0.000000,563.908826,21.951164,4275.949625,-0.000000,190.224427,20.663264,4.772691,2.545435,2.227256,38.042810
3871,0.000000,9992.189661,858.271620,3594.939842,-0.000000,159.030555,0.000000,1806.686009,109.837759,100.302492,-0.000000,4.460938,0.000000,771.435825,29.993007,4530.967403,-0.000000,201.460876,34.691603,6.741868,3.595663,3.146205,56.433539
3872,37.806022,11983.014960,1030.302944,4753.960685,-0.000000,210.181757,0.000000,3026.910990,183.872128,103.348032,-0.000000,4.592720,0.000000,884.360302,34.306641,4330.800462,-0.000000,192.400429,64.458462,10.189452,5.434375,4.755078,101.994596
3873,0.000000,13572.314741,1162.905861,5925.861639,-0.000000,261.995549,0.000000,1817.501816,110.391412,99.986481,-0.000000,4.441899,0.000000,1129.783409,43.785338,3790.088317,-0.000000,168.328205,78.193408,11.589902,6.181281,5.408621,154.039229
3874,0.000000,14506.113417,1242.611014,7099.856197,-0.000000,313.915340,0.000000,2263.114587,137.361618,102.821105,-0.000000,4.568721,0.000000,1744.206436,67.636444,3437.658534,-0.000000,152.696455,106.556373,14.248824,7.599373,6.649451,199.922258
3875,0.000000,14670.881427,1256.199110,7104.422851,-0.000000,314.140143,0.000000,1093.058011,66.357368,124.141895,-0.000000,5.516097,0.000000,1937.366471,75.127150,2768.780812,-0.000000,122.969292,95.971134,13.286735,7.086259,6.200476,205.373749
3876,0.000000,14270.011489,1221.769210,7103.312687,-0.000000,314.083697,0.000000,299.605142,18.179268,127.257865,-0.000000,5.655360,0.000000,1844.081555,71.540079,2414.545463,-0.000000,107.244274,81.081822,11.873623,6.332599,5.541024,191.929329
3877,0.000000,14092.367150,1207.137529,7108.739441,-0.000000,314.355877,0.000000,241.323847,14.642258,162.563712,-0.000000,7.225943,0.000000,1787.447515,69.386744,2150.749276,-0.000000,95.547700,77.216292,11.493138,6.129674,5.363464,186.500159
3878,0.000000,13947.150479,1194.997419,7111.461259,-0.000000,314.492222,0.000000,122.068247,7.407080,126.189645,-0.000000,5.609393,0.000000,1653.768615,64.207165,1884.531767,-0.000000,83.725941,72.374183,11.007466,5.870649,5.136818,182.043710
3879,0.000000,13743.477177,1177.876818,7114.299596,-0.000000,314.634475,0.000000,143.834331,8.728039,102.651440,-0.000000,4.563284,0.000000,1479.382367,57.443548,2152.450197,-0.000000,95.635896,69.788418,10.743690,5.729968,5.013722,175.863939
3880,0.000000,13422.743537,1150.797777,7117.988986,-0.000000,314.819638,0.000000,326.204546,19.798608,101.502616,-0.000000,4.512531,0.000000,1410.799198,54.790852,2510.309190,-0.000000,111.548925,68.493806,10.610406,5.658883,4.951523,166.365088
3881,504.259504,10794.205162,961.923590,5945.532124,-0.000000,262.985754,0.000000,449.340548,27.282474,100.040313,-0.000000,4.447875,0.000000,1559.540060,60.580831,3314.068883,-0.000000,147.279364,46.357552,8.179203,4.362242,3.816961,97.123283
3882,337.825784,9270.627942,820.679694,3610.113458,-0.000000,159.784142,0.000000,526.217791,32.003927,104.023862,-0.000000,4.627742,0.000000,1678.813387,65.319033,3904.124771,-0.000000,173.582108,28.889307,5.967449,3.182640,2.784810,50.440669
3883,508.562038,8631.435784,777.603805,3594.210194,-0.000000,158.993286,0.000000,514.102761,31.253197,100.587451,-0.000000,4.473763,0.000000,1499.467505,58.303498,3716.808632,-0.000000,165.189283,24.744519,5.382078,2.870442,2.511636,43.896248
3884,690.365398,6810.061383,634.930943,3604.593326,-0.000000,159.517479,0.000000,577.854442,35.155358,103.576211,-0.000000,4.608066,0.000000,1405.422869,54.689942,3411.355236,-0.000000,151.664408,16.186079,4.055631,2.163003,1.892628,26.587822
3885,898.208268,6017.052803,582.832610,3626.936500,-0.000000,160.649630,0.000000,469.372961,28.608469,137.504138,-0.000000,6.121845,0.000000,1160.773314,45.251156,2796.018705,-0.000000,124.386061,12.252471,3.368577,1.796574,1.572002,21.710860
3886,1115.842183,5063.796476,517.068171,3644.506741,-0.000000,161.544432,0.000000,338.925295,20.678107,104.960790,-0.000000,4.675238,0.000000,853.796230,33.323483,2444.853030,-0.000000,108.823876,8.564267,2.653124,1.414999,1.238124,16.420950
3887,1325.337618,4575.318526,490.783619,3667.413154,-0.000000,162.718261,0.000000,280.029909,17.107199,102.016336,-0.000000,4.547183,0.000000,600.217170,23.462412,1371.173764,-0.000000,61.080804,6.422016,2.189836,1.167913,1.021923,14.625468
3888,1180.169904,4270.898744,454.594989,3684.760071,-0.000000,163.612096,0.000000,429.811701,26.277307,116.980182,-0.000000,5.216268,0.000000,458.505725,17.938635,423.660940,-0.000000,18.882700,4.967774,1.845321,0.984171,0.861150,12.334016
3889,1273.850014,3957.563332,434.402497,3680.170134,-0.000000,163.428222,0.000000,467.399916,28.581093,114.522382,-0.000000,5.106367,0.000000,391.286384,15.307047,242.178417,-0.000000,10.794306,4.390010,1.699317,0.906302,0.793014,11.130358
3890,1407.328750,3645.638611,417.282462,3690.805128,-0.000000,163.982398,0.000000,474.414750,29.029373,117.230654,-0.000000,5.228658,0.000000,343.719542,13.454587,106.618771,-0.000000,4.753777,3.943554,1.582058,0.843765,0.738294,10.208561
3891,1543.811703,3366.754164,403.223822,3703.971612,-0.000000,164.666626,0.000000,473.436732,28.991056,114.921612,-0.000000,5.127605,0.000000,312.841192,12.255406,106.846199,-0.000000,4.765862,3.658412,1.504847,0.802585,0.702262,9.501644
3892,1196.537692,4229.088223,453.486570,3717.057254,-0.000000,165.349563,1.254264,467.569156,28.714152,117.806404,-0.000000,5.258415,0.000000,279.846353,10.971502,243.513988,-0.000000,10.866446,4.683245,1.774170,0.946224,0.827946,12.364007
3893,404.679637,5490.642661,505.364331,3685.665715,-0.000000,163.716042,13.242550,774.799490,48.048523,150.799772,-0.000000,6.725177,0.000000,341.096950,13.348972,1284.009698,-0.000000,57.250062,7.233715,2.370673,1.264359,1.106314,15.713104
3894,523.959715,15157.118474,1348.829338,3637.739925,-0.000000,161.251266,0.000000,358.434677,21.878569,141.389797,-0.000000,6.297353,0.000000,585.217265,22.836898,4288.122345,-0.000000,190.946980,75.992225,11.371343,6.064716,5.306627,186.812762
3895,0.000000,22329.391714,1919.148468,6077.309226,-0.000000,268.754281,0.000000,1773.710316,107.652711,282.393116,-0.000000,12.553518,0.000000,763.440534,29.643857,4509.907551,-0.000000,200.449466,238.228641,33.269137,17.743540,15.525597,565.980465
3896,0.000000,27049.380405,2315.192950,7375.454290,-0.000000,325.915792,0.000000,6736.255851,408.018433,475.044348,-0.000000,21.096415,0.000000,953.357542,36.909614,4306.730955,-0.000000,191.233033,538.541607,129.284774,68.951879,60.332894,995.443944
3897,0.000000,30289.639326,2578.994729,8342.181657,-0.000000,368.380320,0.000000,8673.975807,524.551885,510.276024,-0.000000,22.633195,0.000000,1238.900724,47.773765,3747.411636,-0.000000,166.196592,781.077941,240.249682,128.133164,112.116518,1382.920865
3898,0.000000,32342.358111,2742.016827,9808.360126,-0.000000,432.898375,0.000000,10298.524762,621.548721,521.351028,-0.000000,23.107061,0.000000,1682.502933,64.705445,3379.200354,-0.000000,149.751489,1019.808529,374.677940,199.828235,174.849705,1723.814601
3899,0.000000,35986.340025,3040.757545,10283.308355,-0.000000,453.712107,0.000000,11892.983394,716.780155,612.091602,-0.000000,27.115368,0.000000,2088.534910,80.169189,2714.273997,-0.000000,120.220999,1381.591334,621.040607,331.221657,289.818950,2302.099448
3900,0.000000,38733.291455,3258.244943,8869.249308,-0.000000,391.100922,0.000000,11805.571313,709.793883,729.441956,-0.000000,32.291097,0.000000,2480.661839,94.951736,2354.310899,-0.000000,104.202252,1547.532475,749.646985,399.811725,349.835260,2636.395440
3901,0.000000,41589.695586,3484.021401,10185.409517,-0.000000,448.868597,0.000000,14330.880139,859.306851,692.923761,-0.000000,30.655295,0.000000,2938.051196,112.159746,2084.893335,-0.000000,92.218293,2051.339089,1190.138521,634.740544,555.397976,3294.342539
3902,0.000000,44680.159618,3727.394775,9656.924861,-0.000000,425.407832,0.000000,15868.769058,949.708982,456.516007,-0.000000,20.185058,0.000000,3407.819814,129.757216,1818.483585,-0.000000,80.387854,2480.495814,1604.065355,855.501522,748.563832,3889.436352
3903,0.000000,46599.295272,3868.699995,9119.927902,-0.000000,401.524087,0.000000,16485.652426,983.887821,438.989712,-0.000000,19.397169,0.000000,3627.975400,137.690730,2065.454051,-0.000000,91.242616,2728.849850,1846.803065,984.961634,861.841430,4237.388805
3904,0.000000,47584.726795,3935.823256,7745.151305,-0.000000,340.855644,0.000000,17009.307389,1012.913861,563.405744,-0.000000,24.882957,0.000000,3962.910321,150.043748,2398.501303,-0.000000,105.905395,2838.690050,1952.710593,1041.445650,911.264944,4271.398562
3905,0.000000,50044.975297,4125.585973,5039.023921,-0.000000,221.673739,0.000000,16673.258887,990.943848,357.640091,-0.000000,15.788677,0.000000,4345.263050,164.159048,3154.076652,-0.000000,139.208249,2985.883039,2092.149799,1115.813226,976.336573,4517.571684
3906,0.000000,35758.038395,2935.953203,4132.240084,-0.000000,181.686346,0.000000,11689.516317,692.770919,295.347022,-0.000000,13.032069,0.000000,4487.663405,169.059325,3690.122418,-0.000000,162.782149,1186.119667,481.861217,256.992649,224.868568,1663.310447
3907,0.000000,33335.612290,2757.275081,4156.237100,-0.000000,182.879382,0.000000,7958.882163,473.968472,228.145741,-0.000000,10.077037,0.000000,4025.253629,152.475497,3545.892599,-0.000000,156.558192,854.787396,279.207886,148.910873,130.297014,1393.782793
3908,0.000000,23460.729658,1948.418526,4176.758931,-0.000000,183.858378,0.000000,4548.654762,271.308734,250.864268,-0.000000,11.087111,0.000000,3494.038715,132.748707,3262.589791,-0.000000,144.133370,318.472248,53.867799,28.729493,25.138306,528.562433
3909,0.000000,21566.123209,1805.144536,3563.657189,-0.000000,157.020211,0.000000,3127.860981,187.440665,146.141436,-0.000000,6.467014,0.000000,2891.094706,110.484077,2687.175464,-0.000000,118.849944,221.589493,29.566671,15.768891,13.797780,412.498803
3910,0.000000,17336.664215,1456.390320,3488.014810,-0.000000,153.740471,0.000000,1847.164879,110.838047,113.127170,-0.000000,5.008534,0.000000,2148.135835,82.259460,2350.855296,-0.000000,104.027530,112.332205,14.762041,7.873088,6.888952,227.079031
3911,0.000000,15065.110890,1271.410482,3505.925870,-0.000000,154.625818,0.000000,1004.060130,60.389969,109.788863,-0.000000,4.864534,0.000000,1638.525105,62.939013,1320.104553,-0.000000,58.462372,67.929167,10.552012,5.627740,4.924272,157.262330
3912,0.000000,12144.723593,1028.486310,3519.705482,-0.000000,155.309387,0.000000,1211.973462,72.997324,113.628696,-0.000000,5.037487,0.000000,1143.642193,44.021214,408.459534,-0.000000,18.099896,37.987097,7.162337,3.819913,3.342424,89.467932
3913,0.000000,11266.950038,957.276893,3528.118236,-0.000000,155.766896,0.000000,811.839240,48.997210,110.422437,-0.000000,4.897625,0.000000,715.393784,27.582745,234.313787,-0.000000,10.388559,28.142512,5.864161,3.127553,2.736609,74.208181
3914,0.000000,9845.221411,838.343248,3536.958148,-0.000000,156.210405,0.000000,972.232282,58.724056,114.077541,-0.000000,5.061581,0.000000,539.180424,20.814472,103.386081,-0.000000,4.585959,20.373785,4.728011,2.521606,2.206405,52.722246
3915,0.000000,8284.360441,706.926594,3547.658766,-0.000000,156.745295,0.000000,847.591079,51.271432,111.006947,-0.000000,4.927120,0.000000,381.286243,14.736770,103.651824,-0.000000,4.599614,13.084543,3.519409,1.877018,1.642391,34.322208
3916,0.000000,10749.225856,919.347631,3560.479218,-0.000000,157.388019,0.000000,726.397412,44.007198,114.640382,-0.000000,5.090973,0.000000,335.340513,12.981835,236.323955,-0.000000,10.492787,23.832952,5.249072,2.799505,2.449567,67.078910
3917,0.000000,12395.882299,1059.442201,3551.033101,-0.000000,156.914236,0.000000,1069.334483,64.699791,147.790799,-0.000000,6.561177,0.000000,403.087799,15.589844,1248.944248,-0.000000,55.439792,38.149768,7.182769,3.830810,3.351959,97.107023
3918,0.000000,23573.433942,2013.615619,3545.737441,-0.000000,156.649308,0.000000,140.500040,8.499765,137.182230,-0.000000,6.089417,0.000000,508.651400,19.664601,4196.349516,-0.000000,186.248707,200.060623,25.194560,13.437099,11.757461,559.212864
3919,0.000000,31372.199296,2666.524995,5973.021352,-0.000000,263.612723,0.000000,0.000000,0.000000,277.604142,-0.000000,12.311339,0.000000,535.853154,20.651929,4435.509219,-0.000000,196.689859,466.154991,101.640480,54.208256,47.432224,1370.367430
3920,0.000000,34746.623903,2943.428693,7273.106545,-0.000000,320.897993,0.000000,3960.728852,238.203164,468.500611,-0.000000,20.767447,0.000000,469.382756,18.059792,4248.125314,-0.000000,188.296443,776.262063,237.786142,126.819276,110.966866,1890.941321
3921,0.000000,36437.330221,3074.511588,8241.358732,-0.000000,363.468558,0.000000,4777.692886,287.058046,505.431180,-0.000000,22.387030,0.000000,427.405896,16.396566,3705.920990,-0.000000,164.140389,914.019310,312.186039,166.499221,145.686818,2205.097791
3922,0.000000,37846.506052,3185.738438,9711.630570,-0.000000,428.215597,0.000000,4951.951115,297.193855,515.856242,-0.000000,22.840432,0.000000,424.497954,16.261200,3350.423630,-0.000000,148.342026,1041.942477,388.322046,207.105091,181.216955,2553.423075
3923,0.000000,39050.540187,3282.135713,10201.072777,-0.000000,449.757124,0.000000,5406.703939,324.269825,608.483434,-0.000000,26.937200,0.000000,415.134881,15.891675,2697.711807,-0.000000,119.423297,1144.873219,454.287964,242.286914,212.001050,2810.276250
3924,0.000000,40121.259308,3366.402476,8825.714251,-0.000000,389.049723,0.000000,4975.014470,298.106923,726.429396,-0.000000,32.150223,0.000000,388.057141,14.839100,2347.453031,-0.000000,103.891471,1139.611730,450.816994,240.435730,210.381264,2875.596170
3925,0.000000,41257.701525,3455.368983,10159.834018,-0.000000,447.722357,0.000000,5972.383340,357.327783,691.339384,-0.000000,30.587312,0.000000,423.196309,16.160572,2083.679771,-0.000000,92.188527,1310.747004,569.008638,303.471274,265.537364,3219.576374
3926,0.000000,42408.610826,3546.900707,9659.495750,-0.000000,425.640021,0.000000,6129.650869,366.591631,456.981008,-0.000000,20.215049,0.000000,487.415245,18.598787,1822.902780,-0.000000,80.636976,1376.391034,617.161290,329.152688,288.008602,3400.737711
3927,0.000000,43643.177773,3643.532649,9148.114825,-0.000000,403.009739,0.000000,6606.214098,394.613891,440.792810,-0.000000,19.493336,0.000000,604.224213,23.025052,2076.585418,-0.000000,91.830995,1490.012956,704.029217,375.482249,328.546968,3600.924795
3928,0.000000,44394.633042,3699.156473,7780.612375,-0.000000,342.681861,0.000000,6999.566076,417.641287,567.018914,-0.000000,25.068413,0.000000,633.516955,24.109611,2415.004468,-0.000000,106.765464,1527.874287,733.935307,391.432164,342.503143,3601.253590
3929,0.000000,44983.307778,3740.946319,5067.495667,-0.000000,223.124338,0.000000,6283.756263,374.456288,359.438992,-0.000000,15.886223,0.000000,639.834361,24.314716,3179.148421,-0.000000,140.504796,1432.497373,659.508441,351.737835,307.770606,3420.803810
3930,0.000000,30399.705783,2523.432958,4164.188257,-0.000000,183.287232,0.000000,2530.598359,150.538956,298.834554,-0.000000,13.203478,0.000000,745.896996,28.299949,3725.855427,-0.000000,164.613293,435.043406,90.588063,48.313634,42.274429,1086.017713
3931,0.000000,29151.879754,2438.475123,4189.256965,-0.000000,184.551599,0.000000,1659.933008,99.183741,229.866438,-0.000000,10.168579,0.000000,729.388982,27.833068,3585.995546,-0.000000,158.619691,375.928136,71.016827,37.875641,33.141186,987.729426
3932,0.000000,19437.869635,1630.229467,4206.236196,-0.000000,185.352766,0.000000,629.605711,37.665947,252.346039,-0.000000,11.167498,0.000000,663.753481,25.372569,3294.059733,-0.000000,145.763819,124.319167,15.809763,8.431874,7.377890,325.047796
3933,0.000000,17741.036953,1497.554206,3587.398423,-0.000000,158.230300,0.000000,345.347948,20.748869,147.431581,-0.000000,6.532475,0.000000,587.607743,22.573122,2712.058675,-0.000000,120.151836,90.575981,12.783593,6.817916,5.965677,246.943001
3934,0.000000,14000.441125,1184.821223,3507.500009,-0.000000,154.744685,0.000000,823.703122,49.539422,113.498486,-0.000000,5.030658,0.000000,502.881029,19.342312,2369.340230,-0.000000,105.003163,51.832648,8.811157,4.699284,4.111873,130.130697
3935,0.000000,12434.989948,1055.714749,3521.911186,-0.000000,155.461654,0.000000,1298.194715,78.273859,111.849117,-0.000000,4.960304,0.000000,461.546103,17.787808,1327.941072,-0.000000,58.883068,39.319599,7.328865,3.908728,3.420137,95.886721
3936,0.000000,10297.739658,876.030413,3531.177420,-0.000000,155.923271,0.000000,1044.759844,63.082769,112.353370,-0.000000,4.983813,0.000000,342.609357,13.214609,409.934493,-0.000000,18.181311,22.591624,5.065189,2.701434,2.363755,58.982063
3937,0.000000,10047.642560,856.842743,3537.015235,-0.000000,156.255288,0.000000,828.086463,50.068022,111.386281,-0.000000,4.943113,0.000000,268.960545,10.389546,235.094617,-0.000000,10.431685,20.169842,4.696406,2.504750,2.191656,55.765093
3938,0.000000,9089.016840,776.079396,3541.562926,-0.000000,156.485667,0.000000,660.951648,39.980727,113.539833,-0.000000,5.039850,0.000000,201.596503,7.793249,103.665700,-0.000000,4.601073,15.127371,3.876796,2.067625,1.809171,43.352383
3939,0.964716,8306.105176,710.403602,3549.753721,-0.000000,156.896134,0.000000,498.303964,30.169018,110.943932,-0.000000,4.926326,0.000000,183.096022,7.085870,103.902199,-0.000000,4.613271,11.851055,3.294595,1.757117,1.537478,34.761491
