Hours,HPHtgLd_W,HPClgLd_W
2883,16206.4,0
2884,18211.1,0
2885,19116.8,0
2886,17500.8,0
2887,15796.3,0
2888,14702.8,0
2889,12108.7,0
2890,9197.2,207.4
2891,6621.6,908.7
2892,4435.3,1454.7
2893,2995.5,2143.1
2894,2162.4,2607.4
2895,1254.4,2824.3
2896,430.1,2917.8
2897,0,2878.7
2898,0,3320.2
2899,0,2870.3
2900,142.9,1804.4
2901,967.8,1028.5
2902,2854.7,438.5
2903,5988,170.8
2904,9238.7,1.2
2905,11827.6,0
2906,14140.5,0
2907,16251.6,0
2908,17417.5,0
2909,17260.5,0
2910,14814.4,0
2911,12211.2,0
2912,10439.4,0
2913,6943.3,242.6
2914,3841.2,1164.7
2915,1825.9,2025.5
2916,716.3,2774.5
2917,211,3588.7
2918,0,4116
2919,0,4466.3
2920,0,5317.2
2921,0,5955.1
2922,0,7163.9
2923,0,6385.7
2924,0,4340.1
2925,0,3071.2
2926,0,1994.4
2927,5.8,1182.1
2928,173.5,546.3
2929,944.7,296.3
2930,2923.3,132.4
2931,5795.3,9.2
2932,7684.1,0
2933,8212.1,0
2934,6962.5,76.9
2935,4973.7,324.9
2936,3183.7,821.9
2937,1088.5,2343.8
2938,150.7,3752.8
2939,0,4872.3
2940,0,5585.2
2941,0,6218.7
2942,0,6849.2
2943,0,7372.9
2944,0,7789.2
2945,0,7389.7
2946,0,7119.2
2947,0,5445.3
2948,0,3826.2
2949,0,2809.8
2950,0,1681.8
2951,97.8,855.4
2952,1027,340.1
2953,2618.8,197
2954,4305.8,101.7
2955,5892.5,25
2956,7093.4,0.2
2957,7565,9
2958,6679.5,142.6
2959,5588.5,310
2960,5257.2,288.9
2961,4038.9,528.3
2962,2524,1273.4
2963,1224.4,2661
2964,746.1,3413.2
2965,423.6,4017.9
2966,119.6,4432.6
2967,0,4811.9
2968,0,4954.1
2969,0,4638.7
2970,0,4564.3
2971,0,3947.8
2972,75.8,2947.2
2973,373.6,2126.9
2974,1539.6,1208
2975,3384.2,549.7
2976,6014.8,207.3
2977,7822.6,68
2978,9207.3,1
2979,10450.4,0
2980,11319.4,0
2981,11384.9,0
2982,10184.5,17.3
2983,8298.7,153.3
2984,7149.7,200.3
2985,4919.6,811.6
2986,2919.3,2008.4
2987,1540.8,3015.5
2988,898.5,3649.7
2989,593.7,4264
2990,264.3,4620.9
2991,30.7,4908.3
2992,0,5188.5
2993,0,4933.8
2994,0,5055.8
2995,0,4272.3
2996,2.8,3123.6
2997,252.2,2150.7
2998,1408.1,1174.2
2999,3377.5,493.9
3000,6333.8,184.3
3001,8473.1,34.6
3002,10348.9,0
3003,12100.1,0
3004,12926.1,0
3005,12547.6,0
3006,9898.7,3.4
3007,8343.5,106.2
3008,7804.1,205.3
3009,5967.3,743.6
3010,3993.4,1442.4
3011,2611.7,2048.7
3012,1623.4,2545.1
3013,1185.5,2743.6
3014,756.3,3158.8
3015,267,3449.9
3016,14.5,3815.7
3017,0,4349.7
3018,0,4607.5
3019,0,4058.4
3020,91.3,2760.1
3021,726.9,1754.2
3022,2293.3,886.1
3023,4855.2,353.7
3024,7603.7,114.9
3025,9510.3,3.9
3026,11034.8,0
3027,12344.9,0
3028,13021,0
3029,12698.4,0
3030,10975.2,0
3031,8848.2,73.2
3032,7793.9,98.6
3033,5899.1,477
3034,3568.9,1182.1
3035,1751.9,2027.6
3036,682.6,2799
3037,308.1,3186.8
3038,93.3,3384.1
3039,0,3633.3
3040,0,3764.2
3041,0,3952
3042,0,3845.2
3043,0,3344.2
3044,0,2876.8
3045,43.8,2354
3046,580.2,1537
3047,1745.7,840.5
3048,3585.8,407.1
3049,5096.5,243.3
3050,6236.1,154.3
3051,7213.5,80.4
3052,7789.3,48.2
3053,7724.8,96
3054,6971.8,241.3
3055,6404.8,393.8
3056,6749.5,238.2
3057,7021.7,176.7
3058,5900.9,370.6
3059,4850.8,556.2
3060,4467.1,545.1
3061,3866.5,658
3062,3939.1,630.8
3063,4365.5,530.8
3064,3490.4,809.4
3065,2333.9,1350.3
3066,1858.5,1655.2
3067,2143.2,1497.5
3068,2596.7,1299.6
3069,3249.5,1110.7
3070,4519.3,769
3071,5892.3,406.4
3072,7359.5,98.1
3073,8414.8,10.5
3074,9321.7,0
3075,10067.9,0
3076,10604.8,0
3077,10501.7,0
3078,9544.3,17.2
3079,8886.9,89.7
3080,9390,2.3
3081,9125.4,9.6
3082,7899.1,103.7
3083,6541.4,261
3084,5261.5,429.8
3085,4133.8,585.9
3086,3104.8,787.2
3087,2098.2,1129.4
3088,806.7,1916.7
3089,82.6,2694.6
3090,0,3522.6
3091,0,3286
3092,140.6,2380
3093,741.1,1623.4
3094,2392.4,958.8
3095,4141.4,537.6
3096,6021.5,162.2
3097,7718.1,13.3
3098,9269,0
3099,10653.6,0
3100,11373.2,0
3101,11029.3,0
3102,8978.6,57.2
3103,6950.1,354.4
3104,5509,429
3105,2977.9,1075
3106,871.6,2462.9
3107,87.6,3569.1
3108,0,4200.1
3109,0,5061.1
3110,0,5922.2
3111,0,7264.1
3112,0,8889.2
3113,0,10265.4
3114,0,12036.4
3115,0,11616.9
3116,0,9595.9
3117,0,7380.9
3118,0,5329.6
3119,0,4000.7
3120,0,3179.4
3121,0,2808.3
3122,0,2544.8
3123,0,2353.8
3124,0,2268.4
3125,0,2507.4
3126,0,3332
3127,0,3923.9
3128,0,4218.3
3129,0,5891
3130,0,7769.7
3131,0,9560.6
3132,0,10818.9
3133,0,12678.4
3134,0,14171.6
3135,0,15437.9
3136,0,16247.7
3137,0,16597.8
3138,0,16388.4
3139,0,14293.7
3140,0,11209.2
3141,0,7956.8
3142,0,4627.3
3143,0,2881.3
3144,0,1787.6
3145,0,1165.6
3146,0,800.5
3147,3.3,569.3
3148,85.2,460.2
3149,453.8,515.9
3150,700.4,769.4
3151,1040.4,852.9
3152,1765.9,645.8
3153,2246.4,631.3
3154,2083.3,825.2
3155,1940.4,1108.4
3156,1654.9,1317.5
3157,1364.5,1745.2
3158,1051.2,2085.9
3159,759.7,2305
3160,518.7,2561.3
3161,241.5,2706.9
3162,267.9,2914.5
3163,618.4,2583.7
3164,1435.8,2024.8
3165,2500.3,1492.6
3166,3946.6,935.7
3167,5461.2,564
3168,6797.7,238.6
3169,7653.8,78.9
3170,8388.4,9.4
3171,8953.1,0
3172,9455.5,0
3173,9431.2,0
3174,8472.4,191.3
3175,7468.5,396.9
3176,7045.3,283.5
3177,5420.2,563.9
3178,3394.5,1397.1
3179,1693.3,2244.3
3180,730.8,2859.2
3181,206.3,3617.9
3182,0,4301.2
3183,0,4879.2
3184,0,5443.5
3185,0,6419.3
3186,0,6738.6
3187,0,6009.4
3188,0,4776.8
3189,0,3739.6
3190,0,2634.1
3191,0,1682.4
3192,220.8,949.5
3193,830.9,627.4
3194,1917.5,428.6
3195,3329.8,278.3
3196,4593,194.2
3197,5008.4,278.6
3198,4282.9,614.7
3199,3071.7,984.3
3200,2254.1,1272.3
3201,860.9,2209.9
3202,124.9,3332
3203,0,4237.8
3204,0,4968.2
3205,0,5306.5
3206,0,5382.4
3207,0,4930.3
3208,0,5266.7
3209,0,5879.3
3210,0,5879.1
3211,0,4902
3212,0,4122.2
3213,0,3333.9
3214,0,2344
3215,0,1449.1
3216,131.2,828.7
3217,722.6,576.5
3218,1854,394.4
3219,3186.1,244
3220,4339.4,172.9
3221,4764.5,258.5
3222,4470.8,524
3223,4240.1,657.4
3224,4896.5,463.6
3225,4878.8,465.9
3226,4383.9,585.5
3227,3824.7,704.1
3228,3232.7,879.7
3229,1992.2,1567.3
3230,823.2,2515.9
3231,173.6,3630.7
3232,0,4373.7
3233,0,4803.8
3234,0,5417.3
3235,0,5200.8
3236,0,4222.2
3237,0,3361.4
3238,5.1,2343.2
3239,286.4,1418.4
3240,1084.8,744.1
3241,2351.5,458.6
3242,3643.8,310.7
3243,4767.2,193.2
3244,5338.3,168.2
3245,5095.5,320.1
3246,4038.9,679.1
3247,2569.1,1280
3248,1867.8,1618.4
3249,893.9,2637
3250,120.2,3984.5
3251,0,5111
3252,0,5877.5
3253,0,6959.5
3254,0,8633.5
3255,0,10402.3
3256,0,12219.4
3257,0,13959.6
3258,0,15612.1
3259,0,15003
3260,0,11992.8
3261,0,8531.4
3262,0,5309.5
3263,0,3336.2
3264,0,2186
3265,0,1550.8
3266,0,1161.5
3267,13.1,859.5
3268,40.3,752
3269,10.5,1058.2
3270,0,2474
3271,0,3333.8
3272,0,3937.1
3273,0,5127.5
3274,0,6805.3
3275,0,8655.4
3276,0,10952.7
3277,0,13995.9
3278,0,17043.1
3279,0,20019.6
3280,0,22256.6
3281,0,23695.5
3282,0,25076.8
3283,0,23599.5
3284,0,19139.6
3285,0,14377.9
3286,0,9951.9
3287,0,5866
3288,0,3032.6
3289,0,2340.2
3290,0,2040.5
3291,0,1841.5
3292,0,1885.3
3293,0,2535.8
3294,0,4252.7
3295,0,5490.2
3296,0,7050.5
3297,0,9649.5
3298,0,12895.5
3299,0,15609.5
3300,0,19079.6
3301,0,21585.5
3302,0,24583.9
3303,0,27286.4
3304,0,29892.1
3305,0,31839.5
3306,0,33559.9
3307,0,32263.7
3308,0,27504.1
3309,0,22101.9
3310,0,17204.9
3311,0,13029.8
3312,0,9326.1
3313,0,6923.1
3314,0,5202.7
3315,0,3874.7
3316,0,3336.9
3317,0,3673.8
3318,0,5672.1
3319,0,6851.6
3320,0,6894.4
3321,0,6295.3
3322,0,7230.8
3323,0,9294.9
3324,0,11164.7
3325,0,13294.3
3326,0,15040.1
3327,0,17449
3328,0,20910.9
3329,0,22288.4
3330,0,23368.7
3331,0,21693.8
3332,0,18137.1
3333,0,14397.5
3334,0,10919.1
3335,0,7892
3336,0,5145.9
3337,0,3539.1
3338,0,2855.5
3339,0,2439.2
3340,0,2093.5
3341,0,2013.8
3342,0,2299.2
3343,0,2514.2
3344,0,2249.3
3345,0,2294.3
3346,0,2490.8
3347,0,2658
3348,0,2718.6
3349,0,2905.6
3350,0,3121.9
3351,0,3607.9
3352,0,4495.3
3353,0,5514.8
3354,0,6800
3355,0,6554.5
3356,0,4937.5
3357,0,3585.8
3358,0,2358.3
3359,0,1291.5
3360,313.5,570.8
3361,1310.4,284.5
3362,3508,60.8
3363,5742,0
3364,7061,0
3365,6914.1,45.3
3366,5043.8,574.9
3367,4101.8,1126.9
3368,3709.6,1245.6
3369,2389.5,1841.2
3370,859,2810.4
3371,104.2,3720.1
3372,0,4429.5
3373,0,5069.4
3374,0,6060.5
3375,0,7785.5
3376,0,9453.8
3377,0,11440.8
3378,0,13095.9
3379,0,12227.4
3380,0,9167.9
3381,0,5718.6
3382,0,3572.4
3383,0,2418.7
3384,0,1412.5
3385,0,870.2
3386,31.4,553
3387,251.5,361.2
3388,805.1,322
3389,794.4,547.6
3390,147.3,1542.8
3391,18.6,2490.2
3392,5.6,2593.9
3393,0,3691.6
3394,0,5054.9
3395,0,6098.8
3396,0,7311.9
3397,0,8813.4
3398,0,9386.5
3399,0,10865.1
3400,0,12434.5
3401,0,14102.7
3402,0,15438.6
3403,0,13774.5
3404,0,11067.5
3405,0,7670
3406,0,4540.2
3407,0,3065.4
3408,0,1957.7
3409,0,1284.6
3410,0,817
3411,0.3,558.9
3412,43.3,500.9
3413,108.4,687.8
3414,4.4,1516.8
3415,0,2495.6
3416,0,3137.9
3417,0,4384.3
3418,0,5806
3419,0,6956.5
3420,0,8371.1
3421,0,10869.8
3422,0,13972.5
3423,0,16764
3424,0,18769.8
3425,0,20348.3
3426,0,21575.4
3427,0,20262.4
3428,0,16484.3
3429,0,12326.9
3430,0,8366.8
3431,0,4759.3
3432,0,2831.8
3433,0,2107.7
3434,0,1573.5
3435,0,1135
3436,0,1017
3437,0,1469.6
3438,0,2849.8
3439,0,3828.2
3440,0,4263.9
3441,0,5111.7
3442,0,6967.2
3443,0,9943.1
3444,0,12627.4
3445,0,15560.7
3446,0,18532.7
3447,0,21351.3
3448,0,23478.6
3449,0,24952.3
3450,0,26360.4
3451,0,24708.5
3452,0,20393.9
3453,0,15885.1
3454,0,11833.1
3455,0,8217.7
3456,0,4978.9
3457,0,3318.9
3458,0,2763.3
3459,0,2395.7
3460,0,2317.8
3461,0,2675.9
3462,0,3451.3
3463,0,3793
3464,0,3581.5
3465,0,3650.5
3466,0,4162.3
3467,0,4806.7
3468,0,5848.8
3469,0,8728.6
3470,0,13073.1
3471,0,16969.3
3472,0,19591.6
3473,0,20485.7
3474,0,21443.3
3475,0,20248.8
3476,0,17306.2
3477,0,14424.6
3478,0,11287.3
3479,0,8241.4
3480,0,5556.1
3481,0,4004
3482,0,3118.7
3483,0,2738.1
3484,0,2522.5
3485,0,2638.8
3486,0,3145
3487,0,3603.1
3488,0,3664.6
3489,0,3990.1
3490,0,4899.5
3491,0,7870.1
3492,0,11499.9
3493,0,14157.4
3494,0,18714.8
3495,0,23118.4
3496,0,24630.4
3497,0,23982.7
3498,0,21496.7
3499,0,19225.4
3500,0,17497.9
3501,0,15550.3
3502,0,12878.7
3503,0,10315.6
3504,0,8108.4
3505,0,6667.7
3506,0,5519.5
3507,0,4552.3
3508,0,3988.7
3509,0,4234.6
3510,0,5406
3511,0,6244.3
3512,0,6017.7
3513,0,6521.9
3514,0,8362.8
3515,0,10656
3516,0,12843.2
3517,0,14235.3
3518,0,14275.2
3519,0,13739.6
3520,0,15190.9
3521,0,16965.1
3522,0,17306.1
3523,0,16201.9
3524,0,14318.4
3525,0,11962.3
3526,0,9378.6
3527,0,7133.7
3528,0,5178
3529,0,3966.3
3530,0,3233.9
3531,0,2806.9
3532,0,2732.4
3533,0,3052.5
3534,0,3988.7
3535,0,4580.9
3536,0,3948
3537,0,3610.5
3538,0,4358.1
3539,0,5366.6
3540,0,5500.6
3541,0,6697.5
3542,0,7631.7
3543,0,8474.2
3544,0,9868.9
3545,0,11735.2
3546,0,12778.7
3547,0,12107.6
3548,0,10896.1
3549,0,9359.5
3550,0,7034.1
3551,0,4701
3552,0,3106.1
3553,0,2611.6
3554,0,2345.7
3555,0,2149.5
3556,0,1855.8
3557,0,1721.8
3558,0,1923.1
3559,0,2195.1
3560,0,1849.4
3561,0,1679.4
3562,0,2345.2
3563,0,2972.7
3564,0,3524.2
3565,0,3933.4
3566,0,4155
3567,0,4374.9
3568,0,4863.7
3569,0,5864.3
3570,0,6704.1
3571,0,6417.5
3572,0,5956.2
3573,0,5272.7
3574,0,3908.3
3575,0,2825.5
3576,0,1864.5
3577,0,1425.9
3578,0,1212.5
3579,0,1049.5
3580,0,980.2
3581,0,1221.2
3582,0,1841.7
3583,0,2392.5
3584,0,2239.5
3585,0,2439.6
3586,0,3016.6
3587,0,3817.3
3588,0,3951.3
3589,0,4588.6
3590,0,4693.4
3591,0,4493.9
3592,0,5179.9
3593,0,5980.2
3594,0,7252.6
3595,0,6764
3596,0,5890.7
3597,0,4951.9
3598,0,3759.2
3599,0,2871.6
3600,0,2075.7
3601,0,1638.8
3602,0,1316.4
3603,0,1040.4
3604,0,925.1
3605,0,1197.2
3606,0,1922.9
3607,0,2431.4
3608,0,2229.2
3609,0,2487.4
3610,0,2912.3
3611,0,3187.9
3612,0,3269.2
3613,0,3495.8
3614,0,3355.7
3615,0,2879.6
3616,0,3310.2
3617,0,3384.1
3618,0,3321.4
3619,0,2943.5
3620,0,2409
3621,81.3,1777.7
3622,942.1,1066.4
3623,2032.8,706
3624,3732.7,389.7
3625,4737.7,245.5
3626,5355.5,156.2
3627,5673.1,116.5
3628,5745,145.6
3629,5017.4,384.6
3630,3708,856.4
3631,3345.5,1059.4
3632,3901.4,689.6
3633,4549.5,483.9
3634,4190.9,600.4
3635,3776.2,685.5
3636,3207.6,762.8
3637,2609.4,1093.2
3638,1927.8,1525.3
3639,1409.4,1888.4
3640,1302.4,1890
3641,877.5,2117.4
3642,703.5,2373.1
3643,1184.1,2154.4
3644,2168.4,1634.1
3645,3339.8,1109
3646,4643.4,770.6
3647,5874.8,456.9
3648,6879.5,162.8
3649,7369.7,41.4
3650,7684.7,0
3651,8014.5,0
3652,8246.5,0
3653,7566.7,77.4
3654,5874.5,494.7
3655,5023,683.6
3656,4601.1,598.5
3657,3241.4,942.8
3658,3082.7,747.6
3659,2630.4,779.9
3660,2188.7,940
3661,1617.8,1682.3
3662,1201.9,1987.4
3663,1197.2,1831.3
3664,1289.8,1746.9
3665,268.6,2333
3666,0,3217.3
3667,0,3127.4
3668,0,2964.4
3669,72.5,2404.5
3670,1212.8,1358.6
3671,3068.6,731.4
3672,5027.1,314.6
3673,6345.5,80.6
3674,7415.8,0
3675,7973.7,0
3676,8540.9,0
3677,8247.1,30.5
3678,5909.2,514.3
3679,4527.7,1052.6
3680,4244.5,1078
3681,2809.7,1579.6
3682,1660.2,2166.4
3683,804.6,2683
3684,351,3108.8
3685,46.5,3495.8
3686,0,4076.7
3687,0,4496.6
3688,0,5024.7
3689,0,6317.1
3690,0,7795.6
3691,0,7475.6
3692,0,5647.2
3693,0,3950.2
3694,0,2628.3
3695,0,1411.3
3696,24.4,641.2
3697,492.9,371.1
3698,1779.9,197.9
3699,3713.6,69.4
3700,5599.5,10.5
3701,5734.9,98.5
3702,3548.7,749.4
3703,2164.3,1541.4
3704,1954.8,1630.8
3705,1401,2053.8
3706,438.2,2862.3
3707,33.5,3554
3708,0,3890.6
3709,0,4181.8
3710,0,4585.5
3711,0,5030.4
3712,0,5764
3713,0,7091.7
3714,0,7805.7
3715,0,6853.7
3716,0,5461.4
3717,0,4164.5
3718,0,2866.1
3719,0,1666.2
3720,0,810.5
3721,139.8,502
3722,1024.4,320.5
3723,2343.2,184.4
3724,3590.9,127
3725,3678.4,322.6
3726,2355.4,982.9
3727,1287.1,1699.6
3728,1370,1504.6
3729,700.8,1896.3
3730,141.9,2427.7
3731,28.1,2564.9
3732,1.1,2451.8
3733,0,2920.5
3734,0,3368.9
3735,0,3500.1
3736,0,3552.9
3737,0,3904.7
3738,0,3893.4
3739,0,3549.3
3740,0,3228.9
3741,0,2779.6
3742,85.5,2114.5
3743,673.9,1423.8
3744,1861.3,776.3
3745,2778.5,590.3
3746,3363.5,484.2
3747,3849.3,405.2
3748,4342.7,355.2
3749,4847,387.4
3750,4022,722.8
3751,2836.7,1203
3752,2158.4,1452.8
3753,1056.2,2268.2
3754,166,3516.8
3755,0,4399.5
3756,0,4471.6
3757,0,4540.6
3758,0,4520.4
3759,0,4103.1
3760,0,4024.8
3761,0,4103.3
3762,0,4662.9
3763,0,4899.1
3764,0,4226.9
3765,0,3674.3
3766,0,2827.6
3767,0,1997.8
3768,0,1311
3769,132.6,958
3770,638.1,728.5
3771,1556.3,580.2
3772,2175.7,564.9
3773,2545.5,660.7
3774,2182,1032.9
3775,1746.2,1438.5
3776,1637.7,1297.7
3777,476.6,2013.4
3778,0,3309.4
3779,0,4620.1
3780,0,5288.4
3781,0,6006.9
3782,0,6689.2
3783,0,7801.6
3784,0,9610.4
3785,0,11656.3
3786,0,14368.2
3787,0,14418.3
3788,0,12065.1
3789,0,8696.7
3790,0,4826.8
3791,0,3114.1
3792,0,2010.5
3793,0,1608.1
3794,0,1561.7
3795,0,1387.5
3796,0,1349.8
3797,0,1695.1
3798,0,2591.7
3799,0,3268.9
3800,0,3737.3
3801,0,4764.7
3802,0,6431.3
3803,0,8230.6
3804,0,10755.6
3805,0,14065.7
3806,0,16635.4
3807,0,17856.4
3808,0,17695.5
3809,0,21373.6
3810,0,23794.7
3811,0,21225.6
3812,0,16920.1
3813,0,13152.2
3814,0,9694.3
3815,0,5862
3816,0,3392.9
3817,0,2510
3818,0,1970.2
3819,0,1499.7
3820,0,1397.3
3821,0,2150.9
3822,0,3943.8
3823,0,4792.9
3824,0,5266.7
3825,0,6231.1
3826,0,9259.1
3827,0,12331.7
3828,0,14374.2
3829,0,17524.8
3830,0,20031.3
3831,0,21551.7
3832,0,26165
3833,0,29623.3
3834,0,30718.9
3835,0,28948.3
3836,0,22554.3
3837,0,16646.6
3838,0,12416.3
3839,0,9121.7
3840,0,6169.2
3841,0,4078.1
3842,0,3080.3
3843,0,2706.5
3844,0,2240.7
3845,0,2091.6
3846,0,2386.9
3847,0,3116
3848,0,3124.7
3849,0,3221.3
3850,0,3618.9
3851,0,4567.2
3852,0,6631.4
3853,0,9271.9
3854,0,10175.8
3855,0,14601.1
3856,0,17719.9
3857,0,20430.3
3858,0,21215.7
3859,0,19174.5
3860,0,16266.9
3861,0,12223.6
3862,0,9017.4
3863,0,5801.4
3864,0,3435.1
3865,0,2597.6
3866,0,2034.5
3867,0,1518.4
3868,0,1246.5
3869,0,1716.5
3870,0,3507.2
3871,0,4792.5
3872,0,5482.5
3873,0,6997.6
3874,0,10809.1
3875,0,12006.2
3876,0,11432.7
3877,0,11088.2
3878,0,10260.4
3879,0,9179.5
3880,0,8755.5
3881,0,9680.6
3882,0,10436.6
3883,0,9316.1
3884,0,8738.2
3885,0,7229
3886,0,5322.9
3887,0,3747.1
3888,0,2864.6
3889,0,2444.4
3890,0,2148.4
3891,0,1956.7
3892,0,1751.5
3893,0,2131.6
3894,0,3647.9
3895,0,4737.1
3896,0,5899
3897,0,7636.1
3898,0,10342.6
3899,0,12814.2
3900,0,15176.3
3901,0,17925.3
3902,0,20735.6
3903,0,21999.8
3904,0,23970.1
3905,0,26221.2
3906,0,26998.2
3907,0,24359.3
3908,0,21211.4
3909,0,17658.1
3910,0,13147.8
3911,0,10060.2
3912,0,7036.4
3913,0,4408.8
3914,0,3326.9
3915,0,2355.4
3916,0,2074.8
3917,0,2491.7
3918,0,3143
3919,0,3301
3920,0,2886.7
3921,0,2620.8
3922,0,2599.1
3923,0,2540
3924,0,2371.7
3925,0,2582.8
3926,0,2972.4
3927,0,3679.6
3928,0,3852.7
3929,0,3885.2
3930,0,4521.6
3931,0,4448.2
3932,0,4055.2
3933,0,3608.1
3934,0,3091.7
3935,0,2843.2
3936,0,2112.2
3937,0,1660.6
3938,0,1245.6
3939,0,1132.5
3940,0,1236.7
3941,0,1602.5
3942,0,2369.8
3943,0,3064.6
3944,0,3836.9
3945,0,4930.1
3946,0,5728.7
3947,0,6761.1
3948,0,8437.5
3949,0,10878.3
3950,0,13385.1
3951,0,15339.4
3952,0,16521.3
3953,0,15882.7
3954,0,16165.4
3955,0,15049
3956,0,12730.3
3957,0,10130.6
3958,0,7122.5
3959,0,5314.7
3960,0,4146.2
3961,0,3321.5
3962,0,2759.1
3963,0,2408.8
3964,0,2224.6
3965,0,2435.5
3966,0,3136.8
3967,0,3398
3968,0,3197
3969,0,3500.4
3970,0,4162.4
3971,0,5922.7
3972,0,7600
3973,0,7242.2
3974,0,10375.6
3975,0,11368.2
3976,0,13716.4
3977,0,15579.3
3978,0,16845.3
3979,0,14749.9
3980,0,11097.5
3981,0,7690.5
3982,0,4640.5
3983,0,3027.3
3984,0,2073.9
3985,0,1472.8
3986,0,1019.8
3987,0,753.9
3988,0,630.7
3989,0,976.9
3990,0,2549.9
3991,0,3657.9
3992,0,4267.8
3993,0,5017.4
3994,0,6298
3995,0,7684.2
3996,0,8124.3
3997,0,7428.6
3998,0,4672.9
3999,0,4188.9
4000,0,6362.3
4001,0,9974
4002,0,12216
4003,0,12035.9
4004,0,9661.7
4005,0,6518.3
4006,0,4282.6
4007,0,3276.2
4008,0,2322.7
4009,0,1676.5
4010,0,1191.1
4011,0,749.6
4012,0,558.1
4013,2,691.8
4014,0,1893.6
4015,0,2735.2
4016,0,2943.3
4017,0,2973.6
4018,0,3932.1
4019,0,4709
4020,0,5667.2
4021,0,6583.3
4022,0,8446.2
4023,0,9974.7
4024,0,11521
4025,0,13614.9
4026,0,14412.7
4027,0,13958
4028,0,12279.4
4029,0,9670.4
4030,0,6218
4031,0,3631.7
4032,0,2621.6
4033,0,2088.9
4034,0,1642
4035,0,1417.6
4036,0,957.4
4037,0,699.5
4038,0,774.1
4039,0,1197.8
4040,0,1413.3
4041,0,1569.2
4042,0,1759.5
4043,0,1596.1
4044,0,1282.6
4045,0,1848.2
4046,0,2392.2
4047,0,3378.3
4048,0,3994.4
4049,0,4190.3
4050,0,4509.7
4051,0,3919.1
4052,0,3711.8
4053,0,3146.3
4054,0,2525
4055,0,1890.2
4056,0,1428.2
4057,9.8,1126.8
4058,434.9,723.7
4059,1081.9,529.2
4060,1567.4,480
4061,1450.9,720
4062,466.1,1918.5
4063,191.9,2765.3
4064,150.8,2842.6
4065,3.2,3730
4066,0,4741
4067,0,5725.7
4068,0,6335.9
4069,0,7090.4
4070,0,8399.5
4071,0,9790.8
4072,0,11418.2
4073,0,13702.1
4074,0,16065.4
4075,0,15904.8
4076,0,13516.7
4077,0,9585.7
4078,0,6577.4
4079,0,4114.5
4080,0,2627.4
4081,0,2121.4
4082,0,1831.6
4083,0,1178.1
4084,0,857.3
4085,0,1262.7
4086,0,3085.8
4087,0,4284.6
4088,0,4856.4
4089,0,5600.7
4090,0,7045.9
4091,0,7994
4092,0,9765.5
4093,0,11434.3
4094,0,10160.8
4095,0,14115.5
4096,0,17163.1
4097,0,13588.1
4098,0,12552.2
4099,0,11921.4
4100,0,10554.3
4101,0,8459.6
4102,0,5743.9
4103,0,3654.9
4104,0,2667.6
4105,0,2009.8
4106,0,1332.7
4107,0,894.4
4108,0,845.4
4109,0,1139.7
4110,0,2024.1
4111,0,2436.4
4112,0,2219.2
4113,0,2487.1
4114,0,2973.1
4115,0,4016
4116,0,4175.1
4117,0,5131
4118,0,5785.8
4119,0,6325.7
4120,0,7360.1
4121,0,8761.4
4122,0,10732.5
4123,0,10393.5
4124,0,9091.5
4125,0,6662.6
4126,0,4239.7
4127,0,2843.9
4128,0,1637.8
4129,0,981.4
4130,0,684.7
4131,61.7,533.9
4132,525.6,458.5
4133,846.7,657.6
4134,174.2,2035.1
4135,5.1,3352.4
4136,0,4135.8
4137,0,5147.1
4138,0,6180.4
4139,0,7444.7
4140,0,8614.4
4141,0,10290.5
4142,0,12610.3
4143,0,15666.9
4144,0,18471.8
4145,0,20865.3
4146,0,23288.7
4147,0,22714.9
4148,0,19443.4
4149,0,15081
4150,0,11179.4
4151,0,7191.2
4152,0,3544.4
4153,0,2517.2
4154,0,2023.9
4155,0,1756.8
4156,0,1661.2
4157,0,2155
4158,0,3672.8
4159,0,4615.8
4160,0,5601.3
4161,0,6988.8
4162,0,8913.1
4163,0,11339.2
4164,0,13519.5
4165,0,15853.5
4166,0,18416.5
4167,0,20503.1
4168,0,22454.4
4169,0,24241.8
4170,0,26204.4
4171,0,25553.2
4172,0,22910.6
4173,0,18074.9
4174,0,14103.5
4175,0,10955
4176,0,7864.8
4177,0,5511.5
4178,0,4162.3
4179,0,3491.9
4180,0,3033.8
4181,0,3415.8
4182,0,5633.4
4183,0,6579.6
4184,0,5401.5
4185,0,6430.7
4186,0,8691.4
4187,0,9518.1
4188,0,10143.2
4189,0,10329.6
4190,0,10601.5
4191,0,13213.6
4192,0,16862.8
4193,0,19093.9
4194,0,18983.5
4195,0,18355.8
4196,0,16778.3
4197,0,13243.9
4198,0,10145
4199,0,7370.2
4200,0,5074.5
4201,0,3968.5
4202,0,3337.1
4203,0,3010.9
4204,0,2899.5
4205,0,3472.5
4206,0,6004.2
4207,0,8148.5
4208,0,7686.7
4209,0,10420.5
4210,0,14275.4
4211,0,18043.9
4212,0,21333.8
4213,0,23847.3
4214,0,26788.2
4215,0,29867.5
4216,0,32677.3
4217,0,35484.9
4218,0,37646.6
4219,0,37008.5
4220,0,33411.7
4221,0,28392.9
4222,0,24506.1
4223,0,20759.2
4224,0,17539.8
4225,0,15816.7
4226,0,14068.5
4227,0,12725.2
4228,0,11965.8
4229,0,12220.9
4230,0,15750.2
4231,0,17812.5
4232,0,17583.4
4233,0,19974.6
