Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B2_Z2_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg
5159,168338.7,0,9161.5,19542.8,0,3130.1,21826.1,0,342.6
5160,150296.2,0,9163.9,15707.4,0,1028.6,14914.9,0,332
5161,142568.7,0,9191.7,12280.3,0,628.1,9163.8,0,341
5162,129684.5,0,9157.7,9374.1,0,328,11207.6,0,334.5
5163,118644.4,0,9155.8,7913.9,0,328,8338.5,0,329.9
5164,140177.3,0,9194.6,6361.5,0,628.1,11416.1,0,343.9
5165,146416.6,0,9158,5911.4,0,2928.4,10817.5,0,412.3
5166,229530.7,0,9154.8,7231.4,0,9629.5,2457.4,0,396.6
5167,283452.8,0,15533.7,11450.6,0,10229.6,1837.2,0,715.9
5168,307867.6,0,18925.1,14236.6,0,9829.5,58827.8,0,1153
5169,324452.2,0,21505.5,18091.3,0,8629.3,83395.5,0,1238.2
5170,335303.8,0,25381,22375.9,0,7829.2,100670.7,0,1275.6
5171,354930.1,0,26669.2,25769.5,0,6329,112293.7,0,1482.4
5172,368691.3,0,23121.6,29121,0,5528.8,113171.1,0,1762.4
5173,382062.5,0,26668.1,31850.8,0,4928.7,127198.5,0,1684.2
5174,396377.9,0,25381.6,34089.7,0,4328.6,133306.5,0,1148.5
5175,405579.5,0,24085.5,35601.9,0,4928.7,135434.1,0,1104.5
5176,413951.7,0,20536.9,38739.8,0,5728.9,142994.4,0,1405.4
5177,429612.8,0,13436.7,40367,0,7529.1,136172.7,0,922.6
5178,334091.3,0,11080.5,40898.2,0,8829.3,105013.4,0,778.8
5179,311392.8,0,11092.2,38724.6,0,8429.3,89514.1,0,607.4
5180,230476.5,0,11059.7,34758.2,0,7729.2,57818.8,0,668.4
5181,216186.1,0,9412.9,30519.2,0,6329,42454.2,0,425.9
5182,185150.5,0,9160.4,25601.7,0,5528.8,28542.6,0,335.8
5183,170154.3,0,9155,21446.8,0,3128.5,23117,0,330
5184,152375.5,0,9188.9,16961.1,0,1028.1,11489,0,344.1
5185,145649.4,0,9160.6,14467.2,0,627.9,8370.1,0,332.4
5186,134170.1,0,9151.9,12851.3,0,328,10936.8,0,339.7
5187,123232,0,9180.8,10781.3,0,328,10095.1,0,335.2
5188,116159.1,0,9164.6,8991.5,0,627.9,11706.1,0,330.7
5189,107126.1,0,9152.2,8535.7,0,2927.1,11247,0,423.2
5190,116242.4,0,9176.6,9615.7,0,9624.9,1498.9,0,386.9
5191,152485.1,0,9168.7,12870.3,0,10224.7,820.4,0,503.7
5192,169679.6,0,12613.7,14874.3,0,9824.8,13230.4,0,607.9
5193,210702.2,0,15793.5,17505.2,0,8625.2,37143.6,0,768
5194,232897.7,0,18809.7,21789,0,7825.5,52613.1,0,724.2
5195,245873,0,18814.4,26004.2,0,6326,67019.9,0,829.7
5196,256702.8,0,18681.1,28633.6,0,5526.2,73676.8,0,751.2
5197,263934.4,0,18662.7,30050.6,0,4926.4,72258.8,0,722.9
5198,269437.3,0,18641.6,30715.9,0,4326.6,49444.9,0,614.1
5199,230292.4,0,18655.5,31806.6,0,4926.4,46742.4,0,551.6
5200,231394.2,0,18637.9,33120.9,0,5726.2,40912.9,0,586.7
5201,233267.2,0,15352.4,36495.9,0,7525.6,36987.2,0,387.6
5202,222587.2,0,9155.8,38005.5,0,8825.1,35692,0,398.2
5203,215120.6,0,9162.8,35757.5,0,8425.3,32216.6,0,385.7
5204,155554,0,9182,31414.9,0,7725.5,12320.8,0,397
5205,146340.4,0,9153.8,28573.1,0,6326,6875.3,0,440.1
5206,132387.7,0,9158.5,24341.7,0,5526.2,8302,0,343.2
5207,121143.1,0,9186.1,19704.4,0,3127,12190.4,0,334
5208,98594.4,290.3,9154.1,14481,0,1027.7,10764.4,0,302.9
5209,93086.9,0,9151.6,11838,0,627.8,7968.7,0,318.8
5210,81535.6,0,9187.5,9706.2,0,327.9,7289.5,0,305.7
5211,70939.9,0,9151.6,7246.3,0,327.9,10813.5,0,309.9
5212,66703.7,0,9148.5,5878.5,0,627.7,7754.3,0,310.2
5213,61869.8,0,9185.9,5715.4,0,2926,11798,0,384.6
5214,73284.7,1064.6,9154.4,6690.5,0,9621.1,10985.1,0,315.3
5215,85286.9,0,9148.9,10617.4,0,10220.7,9230.7,0,307.1
5216,103257.8,425.5,12152.6,12976.4,0,9821,14107.5,0,303.1
5217,117676.4,0,15112.5,16343.3,0,8621.9,25115.8,0,315.7
5218,124454.5,0,18100.5,20157.8,0,7822.5,31076.2,0,306.4
5219,129311.2,0,18085.1,23393,0,6323.5,43249.6,0,364.3
5220,135047.1,0,18108.3,26904,0,5524.1,46192.8,0,363.5
5221,142078.2,0,18084.8,29698.7,0,4924.6,55495.1,0,437.8
5222,153236.6,0,18101.2,32539.8,0,4325,56609.4,0,372.8
5223,161848.7,0,18092.4,34885.6,0,4924.6,72014.5,0,305.6
5224,164158.9,140.4,18089.8,37912.8,0,5724,66798.9,0,312.5
5225,148998.6,1099.1,15114.9,41137.1,0,7522.7,73534.4,0,308.2
5226,140325.4,7.7,9180.1,42582.7,0,8821.7,57772.1,0,304
5227,131528.5,243.4,9151.1,40006.3,0,8422,47741,0,313.8
5228,108659.2,650.3,9154.1,34821.9,0,7722.5,14131.5,0,307.4
5229,98922.3,1056.2,9184.9,31335,0,6323.5,8974.3,0,382.9
5230,86328.4,1528.1,9151.5,26451.4,0,5524.1,8610.1,0,318.9
5231,76361.9,2066.9,9149.7,21896.6,0,3125.9,12631.4,0,305.3
5232,61375.8,5466.8,9188.3,17314.8,0,1027.4,17056,0,338.8
5233,61390.5,2304.4,9149.7,13916.4,0,627.6,13499.4,0,335.5
5234,54885.8,2807.2,9146.5,11835.9,0,327.9,12044.5,0,330.7
5235,49641.3,3461.2,9181.8,9156.2,0,327.9,8570.8,0,342.3
5236,64742.1,3130.9,9154,8025.3,0,627.6,9861.2,0,333.4
5237,75075.1,93.1,9146.8,8032,0,2925.2,12940.5,0,419.9
5238,158527.4,1000.2,9177.4,9463.7,0,9618.2,887.2,0,389.7
5239,221111,0,15509.8,13487.2,0,10217.6,3669.3,0,716.8
5240,252795.7,0,18896.7,16225.8,0,9818,46462.7,0,1150.2
5241,271762.7,0,21487.2,18854.9,0,8619.3,77082.1,0,1242.3
5242,283525.8,0,25359.2,21908.1,0,7820.1,93634.8,0,1269.4
5243,304447.4,0,26642.4,24837.1,0,6321.7,105361.4,0,1488.3
5244,319929.6,0,23101.4,28148.7,0,5522.5,106053.5,0,1759.9
5245,335577.3,0,26641.3,31400.1,0,4923.1,121216,0,1683.2
5246,351911.3,0,25353.7,33876.2,0,4323.7,127862.3,0,1139.5
5247,367688.9,0,24068.2,36545.7,0,4923.1,135822.4,0,1102.6
5248,374293.8,0,20519.8,38764.4,0,5722.3,141024.4,0,1406.4
5249,384567.9,0,13431,40357,0,7520.4,130998.1,0,920.2
5250,285540.5,0,11050.2,40554.4,0,8819.1,93932.9,0,778.7
5251,275122.9,0,11084.2,38453.5,0,8419.5,77616.9,0,614.6
5252,206240.4,0,11067.1,35499,0,7720.2,52350.9,0,657.6
5253,196134.9,0,9387.4,32578.9,0,6321.7,41035.1,0,427.1
5254,168561.8,0,9147.1,28562.4,0,5522.5,31277.5,0,332.3
5255,155633.9,0,9171.5,24594,0,3125,21163.6,0,341.6
5256,141480.5,0,9163.6,21051.5,0,1027.2,11771.4,0,333.8
5257,137489.5,0,9146.2,19006.9,0,627.5,11212.2,0,329.3
5258,128844.9,0,9165.4,17337.6,0,327.9,14877.8,0,344.7
5259,120404.5,0,9166.7,16059.2,0,327.9,12133.4,0,331.8
5260,144586.2,0,9146.4,15520.7,0,627.5,12314.5,0,340.5
5261,154581.6,0,9160.7,15925.3,0,2924.6,10095.1,0,414.2
5262,242701.3,0,9171.2,17453.3,0,9616.2,5177.3,0,395
5263,293756,0,15503.8,19836.8,0,10215.4,11242.8,0,708.6
5264,312078.1,0,18899.7,19352.1,0,9815.9,57184.1,0,1158.9
5265,323352.1,0,21482.3,20062.1,0,8617.4,74112.7,0,1237.8
5266,332317.1,0,25349.2,20353.3,0,7818.4,81174.1,0,1269.2
5267,346153.8,0,26641.8,23658.1,0,6320.3,99116.5,0,1484.1
5268,354256.1,0,23089.9,24588,0,5521.3,97285,0,1759.4
5269,361325.9,0,26643.6,24615.2,0,4922.1,106203,0,1683.6
5270,366289.5,0,25349.1,24540.3,0,4322.8,101422.4,0,1142.9
5271,371961.5,0,24064.5,25431.4,0,4922.1,101197.5,0,1107.3
5272,374464.4,0,20517.5,25263.3,0,5721.1,99689.5,0,1397
5273,377156.8,0,13422.5,26251.5,0,7518.8,90393.1,0,923.3
5274,284953.3,0,11064.8,27555.6,0,8817.2,61220.4,0,774.1
5275,272409.3,0,11062.4,26636.3,0,8417.7,50651.1,0,617.4
5276,204262.2,0,11084.4,25582.2,0,7718.6,33150.3,0,666.9
5277,194244.4,0,9367.3,23764,0,6320.3,24233.2,0,415.7
5278,166240.8,0,9155,20562,0,5521.3,14597,0,345.1
5279,152611.5,0,9176.6,17465.2,0,3124.4,12239.3,0,332.3
5280,135411.4,0,9147.4,14570.6,0,1027,11708.3,0,339.9
5281,129757.7,0,9149.6,12981.5,0,627.5,9099,0,334.9
5282,119620.3,0,9180.2,11920.6,0,327.9,11832.9,0,330.3
5283,109574.2,0,9146.9,10454.7,0,327.9,8972.8,0,342.9
5284,132133.4,0,9144.8,9094.7,0,627.4,6912,0,333
5285,140639.3,0,9183.6,8575.2,0,2924.3,7840.9,0,420.3
5286,225328.4,0,9147.3,9963.6,0,9614.9,862.5,0,389.2
5287,277899.9,0,15500.5,11957.9,0,10214.1,6447.8,0,717
5288,299612.5,0,18909.2,12617.5,0,9814.7,48172.8,0,1149.7
5289,314074.7,0,21478.9,14703,0,8616.3,75565,0,1243.4
5290,327496.9,0,25344.2,17523.6,0,7817.4,90605.4,0,1267.7
5291,339930.8,0,26641.2,20161.7,0,6319.5,101138.7,0,1488
5292,351398.1,0,23089,22529.2,0,5520.6,99301.7,0,1759.3
5293,363432.9,0,26639.9,25093.4,0,4921.5,112809.6,0,1683.3
5294,377474.2,0,25348.7,27555.1,0,4322.3,119908.8,0,1138.6
5295,390524.8,0,24056.2,29861.6,0,4921.5,127761.3,0,1102.1
5296,395588.7,0,20514.2,32768.5,0,5720.4,133689.6,0,1406.1
5297,410207.2,0,13419.6,35014.5,0,7517.9,126560.3,0,919.8
5298,315743.8,0,11081.7,35934.3,0,8816.1,96244.2,0,778.4
5299,295856.2,0,11044,33397.1,0,8416.6,79610.2,0,614.8
5300,216196.2,0,11082.8,29002.3,0,7717.6,47039.8,0,657
5301,201835.8,0,9364.9,23987.7,0,6319.5,30144,0,428.9
5302,169815.9,0,9177.8,17756.7,0,5520.6,18546.8,0,331.9
5303,152992.8,0,9152.9,12377.1,0,3124,14296.1,0,342.2
5304,132499.7,0,9144.4,7982.7,0,1026.9,9883.9,0,333.5
5305,123792.7,0,9172.8,4830.6,0,627.4,8321.8,0,335.9
5306,110393.7,0,9157.2,3369,0,327.9,10798,0,338.2
5307,99431.3,0,9144.5,2861.2,0,327.9,9782.1,0,331.4
5308,122314.7,0,9168.2,2693.5,0,627.4,13004.8,0,341.1
5309,129455.1,0,9161.8,2983.1,0,2924.1,13119.3,0,413.7
5310,212998,0,9144.8,4545.3,0,9614.6,492.6,0,393.9
5311,266912.6,0,15504,6941.8,0,10213.7,2814.1,0,707.7
5312,290020.9,0,18912.5,8618.5,0,9814.3,46441.9,0,1159.2
5313,304444.1,0,21479.7,10909.2,0,8616,66966.2,0,1237.4
5314,319242.4,0,25343.3,14601.3,0,7817.1,82682.7,0,1270.2
5315,334177.3,0,26637.1,18504.6,0,6319.3,97221.5,0,1482.8
5316,348428.2,0,23091.7,22246.4,0,5520.4,99166,0,1759.1
5317,363244.1,0,26636.7,26045.1,0,4921.3,115774.3,0,1683.3
5318,376691.9,0,25349.6,27933.2,0,4322.1,121142.9,0,1144.1
5319,383880.7,0,24054.6,28985.1,0,4921.3,119166.1,0,1106.1
5320,393871.2,0,20509.8,33735.4,0,5720.1,131680.1,0,1397.6
5321,406274.5,0,13415.8,36086.1,0,7517.6,125695.2,0,923.7
5322,313522.7,0,11081.9,36754.8,0,8815.7,97194.7,0,773.4
5323,295657.6,0,11060.8,34106.8,0,8416.3,81496.6,0,616.5
5324,217833.9,0,11064.4,30829.2,0,7717.3,50730.9,0,667
5325,206054.2,0,9380.1,28243,0,6319.3,36853.2,0,415.3
5326,176902.9,0,9169.9,24349.1,0,5520.4,23599.9,0,345.6
5327,161926.8,0,9145.7,19563.5,0,3123.9,19072.5,0,331.9
5328,145533,0,9155.1,16595.7,0,1026.9,10866.1,0,340.4
5329,140080.9,0,9174.5,15280.8,0,627.4,10531.3,0,334.6
5330,128747,0,9146.4,13210.3,0,327.9,11778.6,0,330.1
5331,118838.7,0,9150.8,11979,0,327.9,7125.2,0,343.3
5332,142601.8,0,9179,11278.1,0,627.4,10779.2,0,332.7
5333,150528.7,0,9146.8,11171,0,2924.3,8337,0,420.7
5334,235437.2,0,9146.1,12431.1,0,9615,2439,0,388.9
5335,287416.2,0,15517.1,14729.4,0,10214.2,8144.4,0,716.8
5336,310637.1,0,18898.7,16074.9,0,9814.8,59647,0,1149.6
5337,326849.4,0,21479.7,19087.6,0,8616.4,86437.9,0,1244.6
5338,337438.2,0,25352.3,23507,0,7817.5,102694.2,0,1266.5
5339,354519,0,26636.9,26687.2,0,6319.6,109949,0,1488.1
5340,367659.9,0,23093.9,30293.1,0,5520.7,111597.1,0,1759.3
5341,381820.8,0,26635.7,34068.2,0,4921.5,130878,0,1683.3
5342,395617.6,0,25350.1,36590.3,0,4322.3,138709.7,0,1138.6
5343,404588.2,0,24057.6,37946.9,0,4921.5,141207.1,0,1102.1
5344,396627.5,0,20512.3,37515.2,0,5720.4,129757.3,0,1406.2
5345,407782.6,0,13420.9,39185.3,0,7517.9,116599.6,0,919.8
5346,313245.6,0,11066.5,39269.5,0,8816.1,85008.4,0,778.4
5347,297806.1,0,11079.8,36983.5,0,8416.7,73400.4,0,615.3
5348,224381.4,0,11045.9,34152.8,0,7717.7,52435.3,0,657.1
5349,213059.5,0,9402.3,31156.8,0,6319.6,41275.1,0,429.4
5350,184572.3,0,9149.3,27285.2,0,5520.7,30168.8,0,331.6
5351,171325.2,0,9144.2,23637.8,0,3124,23362.1,0,342.7
5352,155286.8,0,9177.9,19936.4,0,1026.9,11725.4,0,333.1
5353,149140.4,0,9154.2,17195,0,627.5,13624.5,0,338.5
5354,138375.8,0,9145.5,14628.8,0,327.9,13347.8,0,335.8
5355,127800.6,0,9173.9,12682.9,0,327.9,7528.5,0,331.2
5356,121351.9,0,9158.7,11534.3,0,627.5,12720,0,342.1
5357,112220.1,0,9145.9,11165.9,0,2924.7,6332.2,0,413.7
5358,119355.1,0,9169.4,12115.1,0,9616.3,2594.4,0,394.8
5359,155654.6,0,9163.2,14734.7,0,10215.6,3292.8,0,495
5360,173527.9,0,12604.1,16585.6,0,9816.1,19411.2,0,611.7
5361,216345.4,0,15783.2,19811,0,8617.6,43420.3,0,773.7
5362,238518,0,18795.7,23624.7,0,7818.6,58543.8,0,722
5363,251165.4,0,18802,27712.5,0,6320.4,72563.4,0,825.6
5364,261623.6,0,18667,31031.3,0,5521.4,79322.4,0,744.9
5365,273253.3,0,18649.5,34274.6,0,4922.2,84148.7,0,723.2
5366,287099.4,0,18629.7,37754.2,0,4322.9,72884.7,0,615.6
5367,253653.6,0,18641.1,40373.4,0,4922.2,76371.3,0,558.2
5368,255979.9,0,18624.5,42248.9,0,5721.2,76535.1,0,577.4
5369,259075.5,0,15341.3,44423.3,0,7518.9,67401.3,0,398.9
5370,242061,0,9151.4,44920.6,0,8817.3,65339.3,0,386.8
5371,234095.2,0,9153.1,42230.4,0,8417.8,57723.6,0,395
5372,175261.8,0,9178.7,38423.7,0,7718.7,28064.2,0,388.2
5373,165561.1,0,9147.7,34941,0,6320.4,24423.7,0,447.6
5374,152706.7,0,9148.6,30095.6,0,5521.4,13357.4,0,336.4
5375,143456.6,0,9183.2,25536.3,0,3124.4,8799.3,0,330
5376,126759.1,294.8,9148.1,22040.4,0,1027,10121,0,316.8
5377,121527.5,0,9146.5,19718.7,0,627.6,7289,0,306
5378,111859.6,0,9184.5,18128.1,0,327.9,14583.5,0,301.8
5379,102126.8,0,9151.9,16525.7,0,327.9,16400.2,0,317.6
5380,96093.2,0,9146.8,15372.6,0,627.6,15350.7,0,305.1
5381,88736.8,0,9179.8,15898.8,0,2925.3,17077.7,0,393.5
5382,97185.3,1060.6,9156.3,17220.6,0,9618.5,21754.2,0,308.8
5383,104858.7,0,9147.2,18299.2,0,10217.9,4533.3,0,303.3
5384,122912.9,420,12150,18587.4,0,9818.3,4898.7,0,315.1
5385,138923.8,0,15109.4,21504.8,0,8619.5,8728.6,0,306.6
5386,146175.6,0,18094.4,24716.7,0,7820.3,22311.7,0,302.5
5387,152668.4,0,18082.6,27648.6,0,6321.8,43519,0,370.1
5388,158210.3,0,18102.3,30233,0,5522.6,47301.3,0,359.1
5389,163883.1,0,18080.9,32310.7,0,4923.3,53642.1,0,449.2
5390,173163.4,0,18099.8,35329.5,0,4323.9,61509.5,0,361.2
5391,172507.5,0,18086.1,35324.3,0,4923.3,56309.8,0,312.7
5392,176012.1,0,18088.6,37893.8,0,5722.4,51058.1,0,308.5
5393,160557,957.9,15108.2,42244.1,0,7520.6,65156.7,0,304.3
5394,145312.6,1.3,9181.1,42747,0,8819.3,47412,0,313.3
5395,138429.5,179,9149.6,40972.9,0,8419.7,32830.4,0,307.7
5396,119315.5,466.7,9147.3,38121.5,0,7720.4,17172.6,0,303.5
5397,112233.7,737.8,9186.1,35940.5,0,6321.8,10722.4,0,395.5
5398,102757.1,1070.5,9150.2,32541.4,0,5522.6,8361.4,0,307.1
5399,95883.8,1413.3,9146.7,28814.2,0,3125.1,6784.9,0,308.3
5400,84096.4,4538.7,9181.8,24795.8,0,1027.2,5532,0,338.1
5401,84351.2,1555.8,9156.7,20645.4,0,627.7,5115.9,0,331.6
5402,77295.6,1937.6,9149.3,18153.7,0,327.9,7757.8,0,340.8
5403,70692.4,2439.2,9179.2,16733.7,0,327.9,10357.2,0,334.3
5404,87204.9,2454.6,9161.1,15478.2,0,627.7,8374.3,0,329.7
5405,99667.5,0,9149.6,15496.5,0,2926.1,12923.3,0,424.1
5406,180896,1248.6,9174.9,17077.4,0,9621.5,488.3,0,385.9
5407,247417.5,0,15516,19291.6,0,10221.1,7052.3,0,717.8
5408,274611.5,0,18902.4,20108.6,0,9821.3,62098.9,0,1151.4
5409,292600.5,0,21493.4,22552.6,0,8622.2,88220.8,0,1245.9
5410,306213.7,0,25365.6,26775,0,7822.7,103775.8,0,1265.1
5411,327756.5,0,26649.9,31758.5,0,6323.8,118207.9,0,1489.8
5412,343090.6,0,23107.8,35870.2,0,5524.3,119733,0,1760.4
5413,357501,0,26647.7,38995.4,0,4924.7,134017.2,0,1684.4
5414,373906.9,0,25360.6,42385.7,0,4325.2,141595,0,1138.1
5415,384078.1,0,24074.5,43954.1,0,4924.7,143735.1,0,1112.4
5416,377535.4,0,20525.3,38237.4,0,5724.2,126637.4,0,1397.9
5417,380060.4,0,13433.8,34427.2,0,7522.9,101395.6,0,920.2
5418,281260.9,0,11053,33743.7,0,8822,65932.3,0,779.1
5419,269619.1,0,11089.7,31211.9,0,8422.3,54166.6,0,616.7
5420,201110.7,0,11066.5,28762.5,0,7722.8,35832.5,0,666.8
5421,189707.8,0,9392.9,26342.4,0,6323.8,26614.2,0,418
5422,161498.2,0,9149.8,23160,0,5524.3,19050.9,0,341.7
5423,147850.9,0,9170.5,19830.4,0,3126,13970.4,0,334.6
5424,131668.9,0,9169.5,16728.6,0,1027.5,11483.6,0,330.1
5425,126665.8,0,9153.1,15141.9,0,627.8,11153.5,0,343.6
5426,117451.8,0,9169,14024.3,0,328,11802.9,0,332.7
5427,108435.8,0,9176.6,12847.2,0,328,9181.9,0,339.5
5428,130188.8,0,9153.6,11944.2,0,627.9,11595.7,0,335.3
5429,140615.2,0,9164.7,12234,0,2927.2,7135.4,0,410.5
5430,227037.6,0,9180.7,13574.3,0,9625.3,2064.8,0,399.3
5431,277821.1,0,15515.1,14708.4,0,10225.1,5052.4,0,716.7
5432,301303.9,0,18912.3,15703.3,0,9825.3,48875.9,0,1151.4
5433,311174.4,0,21498.9,15659,0,8625.6,64265.8,0,1237.5
5434,322875.3,0,25369.2,17513.1,0,7825.8,74898.7,0,1275.7
5435,334569.3,0,26661.2,19893.2,0,6326.3,90158.5,0,1486
5436,340473.6,0,23107.5,19752.5,0,5526.5,83764.3,0,1760.9
5437,352000.5,0,26664,21918.4,0,4926.7,101246.3,0,1683.5
5438,359409.9,0,25368.4,22707.7,0,4326.8,103528.7,0,1144.5
5439,366145.7,0,24082.9,23669.3,0,4926.7,105951.6,0,1103.6
5440,367333.9,0,20533.4,26146,0,5726.4,108855.6,0,1406.7
5441,381330.7,0,13432.6,29304.6,0,7525.9,107209.3,0,920.9
5442,287186.7,0,11073.3,30625.8,0,8825.5,82439.4,0,778.9
5443,276133.5,0,11070.4,28841.6,0,8425.7,66147.1,0,610.6
5444,204521.1,0,11092.7,26889.1,0,7725.9,39047.8,0,663.4
5445,194057.7,0,9374.2,24814.4,0,6326.3,27619.6,0,427.2
5446,166146.5,0,9162.7,22162.5,0,5526.5,16352.1,0,334
5447,152104.3,0,9182.6,18807.7,0,3127.2,12807.6,0,339.2
5448,133775.6,0,9154.1,14651.2,0,1027.8,10466.9,0,335.6
5449,126457.3,0,9161.9,11463.5,0,628,9583.6,0,331
5450,114345.3,0,9190.1,8883,0,328,10655.3,0,342.3
5451,103351.6,0,9158,7248,0,328,8395.5,0,333.7
5452,125055.1,0,9158,5934.8,0,628.1,8493.4,0,333.2
5453,132863.6,0,9194.1,5744.8,0,2928.6,9466,0,421
5454,216900.5,0,9158.2,7468.4,0,9630,1397.9,0,385.4
5455,271170.8,0,15519.6,10425.8,0,10230.1,5540.4,0,718.4
5456,295450.6,0,18934.1,12581.2,0,9830,49777.2,0,1154.7
5457,311623.4,0,21505.5,15777.9,0,8629.8,76346.3,0,1244.4
5458,326419,0,25375.7,19074.7,0,7829.6,91461.1,0,1266.1
5459,340163.2,0,26672.8,22041.3,0,6329.3,102682.8,0,1490.8
5460,352566,0,23119.9,24391.3,0,5529.1,102326.2,0,1761.8
5461,367219.4,0,26672.6,28170.2,0,4929,120254.1,0,1685.8
5462,381079.9,0,25381.6,30871.2,0,4328.9,127031.2,0,1139.3
5463,389142.5,0,24085.6,32244.2,0,4929,126607.4,0,1113.2
5464,398882.9,0,20538.3,36492.7,0,5729.2,137630.6,0,1398.5
5465,409422.3,0,13436.1,37982.4,0,7529.5,126517.1,0,920.6
5466,318654.7,0,11095.5,38844.3,0,8829.8,98224.4,0,779.8
5467,298667.4,0,11063.3,36088.8,0,8429.7,80636.7,0,617.2
5468,221547.4,0,11090.3,32543.3,0,7729.6,50999.9,0,667.4
5469,208316.3,0,9378.9,28477.4,0,6329.3,36249.6,0,417.3
5470,177882.5,0,9194.1,23407.5,0,5529.1,24441.2,0,343.2
5471,163505,0,9158.2,19716.5,0,3128.6,17268.5,0,333.8
5472,147184.4,0,9155.1,16889.3,0,1028.2,13454.9,0,329.8
5473,140607.7,0,9196.7,14716.8,0,628.2,8537.3,0,344.9
5474,129608.2,0,9164.8,13025,0,328.1,12924.8,0,332
5475,119733.4,0,9159.5,11741.7,0,328.1,8200.2,0,341.1
5476,143080.7,0,9193.1,10882,0,628.3,11696.4,0,334.6
5477,151054.4,0,9168.6,11144.6,0,2930.2,7659.5,0,419
5478,236509.4,0,9159.8,12697.6,0,9635.5,2470.3,0,391.3
5479,288382.9,0,15537.7,14597.1,0,10236,6792.3,0,717.6
5480,311520.1,0,18938.5,15756.7,0,9835.7,55288,0,1152.1
5481,328264,0,21516.4,18990,0,8634.7,85315.5,0,1241.4
5482,345122.5,0,25391.4,24185.5,0,7834.1,104642.4,0,1274.1
5483,360685.8,0,26682.9,29213.5,0,6332.9,119376.6,0,1489.9
5484,373886,0,23133.2,32918.5,0,5532.2,120016.5,0,1762.2
5485,387214.9,0,26681.9,36222.4,0,4931.8,134579,0,1685.3
5486,403049.5,0,25394.5,39447.4,0,4331.3,142287.6,0,1143
5487,417403.2,0,24096.5,42133.4,0,4931.8,149268.5,0,1104.3
5488,424937,0,20547,44930.1,0,5732.4,153825.8,0,1408.3
5489,440392.4,0,13442.6,47117.3,0,7533.8,145464.7,0,921.6
5490,345115.6,0,11088.9,47568.8,0,8834.9,113118,0,779.6
5491,320381.6,0,11094.4,44215,0,8434.5,93569.6,0,615.6
5492,240940.9,0,11068.7,39858.6,0,7734,64519,0,659.1
5493,227236.2,0,9413.7,36056.8,0,6332.9,50206.4,0,428.8
5494,195736.9,0,9168.5,29976.6,0,5532.2,37640.6,0,333.1
5495,180373.7,0,9159.8,24724.9,0,3130.3,26922.5,0,341
5496,163537.6,0,9189.7,20853.9,0,1028.6,18734.7,0,334.7
5497,156619.8,0,9176.2,17760.3,0,628.5,15026.1,0,330.1
5498,145239.5,0,9164.8,15223.8,0,328.1,11416.8,0,344.3
5499,134127.6,0,9190.5,12949.8,0,328.1,9620,0,332.7
5500,157880.4,0,9180,11659.5,0,628.6,12054,0,339.9
5501,163974.2,0,9165.1,11717,0,2932,7971.5,0,415.3
5502,248588.1,0,9186.9,13037.6,0,9641.9,3925.2,0,388.6
5503,299513.9,0,15543.5,16004.7,0,10242.7,9130.8,0,714.8
5504,323782.5,0,18934.8,18982.4,0,9842.1,68470.4,0,1160.6
5505,340090,0,21530,22446.5,0,8640.4,96416.5,0,1241.6
5506,354862.4,0,25409,26107.5,0,7839.2,111293,0,1270.9
5507,368880.7,0,26695.1,29622.9,0,6337,123128.8,0,1488.8
5508,379943.7,0,23147,31737.2,0,5535.8,120412.9,0,1763.6
5509,390893.1,0,26692.9,33539.3,0,4934.9,132320.3,0,1687.6
5510,404018.5,0,25403.6,36150.7,0,4334,138041.6,0,1144.7
5511,408765.7,0,24115.5,36714.5,0,4934.9,134576.9,0,1110.4
5512,418572.8,0,20560.1,40420.6,0,5736.1,144816,0,1400
5513,434181.4,0,13457.3,42145.1,0,7538.8,138544.1,0,925.2
5514,337315.6,0,11072.1,41866,0,8840.7,105381.4,0,776.1
5515,311466.4,0,11105.1,38379.6,0,8440.1,84050.5,0,618.5
5516,234222.8,0,11089.5,35270,0,7739.1,58722.1,0,668.1
5517,221017.8,0,9404.4,31989.6,0,6337,45102.5,0,416.3
5518,189575.4,0,9164.6,27038.7,0,5535.8,34266.9,0,345.5
5519,173958.4,0,9191.4,22150,0,3132.3,25118,0,332.6
5520,156461.3,0,9179.1,18139.2,0,1029.2,13580.6,0,340.2
5521,149376.4,0,9170.1,14631.2,0,628.8,12504.6,0,335.4
5522,137813.6,0,9193.2,12360.7,0,328.2,10929,0,330.9
5523,127239.4,0,9188,10881,0,328.2,8061.5,0,343.4
5524,120357.9,0,9170.7,9461.3,0,628.9,15363,0,333.5
5525,111377.1,0,9189.9,9607.3,0,2934,7294.9,0,421.1
5526,119020.2,0,9191.2,11005.7,0,9649,2503.7,0,389.8
5527,152648.6,0,9170.9,12451.7,0,10250.4,1514.4,0,502.7
5528,166801.4,0,12649.3,11894.2,0,9849.5,5595.3,0,603.9
5529,208229.5,0,15813.8,14108.4,0,8646.8,12161,0,776.2
5530,231062.7,0,18865.7,18234.8,0,7845,40228.3,0,725.3
5531,242058.1,0,18849.9,21475,0,6341.7,58222.7,0,831.1
