Hours,HPHtgLd_W
3710,28227
3711,28227.1
3712,28227.6
3713,23564.6
3714,14227.8
3715,14234
3716,14237.2
3717,14238.4
3718,14238.3
3719,14238.1
3720,14238
3721,14209.1
3722,14207.2
3723,14207
3724,14206.8
3725,14206.8
3726,14206.6
3727,24130
3728,29437.2
3729,33476.4
3730,39524.5
3731,41541.1
3732,35995.5
3733,41543.7
3734,39523.9
3735,37512.4
3736,31958.4
3737,20876.1
3738,17190.2
3739,17192.9
3740,17186.2
3741,14557.9
3742,14207.2
3743,14206.8
3744,14206.7
3745,14178
3746,14176
3747,14175.9
3748,14175.5
3749,14174.7
3750,14174.5
3751,24071.7
3752,29384.8
3753,33402.3
3754,39442.3
3755,41446.7
3756,35920
3757,41452.8
3758,39441.4
3759,37427.3
3760,31890.1
3761,20827.9
3762,17158.7
3763,17150.8
3764,17154.8
3765,14527.1
3766,14176.6
3767,14176.1
3768,14176
3769,14147.4
3770,14145.6
3771,14144.9
3772,14144.5
3773,14144.5
3774,14144.3
3775,24021.2
3776,29322.1
3777,33330.2
3778,39357.1
3779,41357.1
3780,35842
3781,41364.7
3782,39355.1
3783,37348.7
3784,31820.9
3785,20786.3
3786,17116.4
3787,17120.1
3788,17111.2
3789,14495.2
3790,14146.2
3791,14145.9
3792,14145.8
3793,14117.3
3794,14115.4
3795,14115.3
3796,14115.2
3797,14115.2
3798,14115
3799,23971.6
3800,29248
3801,33260.4
3802,39268
3803,41273.1
3804,35763.8
3805,41277.1
3806,39262.6
3807,37269.5
3808,31756.7
3809,20743
3810,17069.7
3811,17092.5
3812,17072.1
3813,14456
3814,14113.4
3815,14116.1
3816,14116.3
3817,14087.8
3818,14086
3819,14085.9
3820,14085.8
3821,14085.8
3822,14085.6
3823,23930.3
3824,29188.6
3825,33188.8
3826,39183.1
3827,41188.8
3828,35684.3
3829,41180.4
3830,39187.1
3831,37183.2
3832,31691.6
3833,20690.3
3834,17054.7
3835,17029
3836,17055.7
3837,14434.4
3838,14084.3
3839,14084.5
3840,14084.4
3841,14056.4
3842,14054.5
3843,14054.5
3844,14054.5
3845,14054.4
3846,14054.3
3847,14054.2
3848,19386.1
3849,24295.6
3850,28971.7
3851,28977
3852,28748.5
3853,28748.3
3854,28709.7
3855,28709.1
3856,28708.9
3857,23607.9
3858,14057.8
3859,14054.5
3860,14050.9
3861,14057.8
3862,14054.3
3863,14054.3
3864,14054.2
3865,14026.3
3866,14024.5
3867,14024.5
3868,14024.4
3869,14024.4
3870,14024.6
3871,14024.3
3872,18623
3873,23212.6
3874,27801.7
3875,27804.8
3876,27805.2
3877,27805.7
3878,27806.1
3879,27806.5
3880,27806.9
3881,23212.4
3882,14032.3
3883,14024.6
3884,14024.6
3885,14024.9
3886,14025.2
3887,14025.1
3888,14025.1
3889,13997.2
3890,13995.4
3891,13995.4
3892,13995.3
3893,13995.4
3894,13995.3
3895,23765.3
3896,29002.3
3897,32976.3
3898,38930.6
3899,40921.9
3900,35456.6
3901,40921.8
3902,38930.3
3903,36945.7
3904,31490.4
3905,20560.4
3906,16941.7
3907,16924.8
3908,16946.4
3909,14340.2
3910,13995.1
3911,13995.3
3912,13995.2
3913,13967.6
3914,13965.8
3915,13965.8
3916,13965.7
3917,13965.8
3918,13965.7
3919,23715.1
3920,28943.2
3921,32905.6
3922,38847.4
3923,40834.7
3924,35381
3925,40833.7
3926,38848.5
3927,36866.6
3928,31421.5
3929,20515.2
3930,16909.8
3931,16883.6
3932,16910.9
3933,14312.3
3934,13965.5
3935,13964.9
3936,13964.9
3937,13937.2
3938,13935.3
3939,13935.3
3940,13935.3
3941,13935.3
3942,13935.2
3943,23666.1
3944,28874.2
3945,32836.5
3946,38764.6
3947,40749.3
3948,35305.1
3949,40740.9
3950,38771.9
3951,36788.4
3952,31349.2
3953,20473.5
3954,16868
3955,16863.9
3956,16858
3957,14279.9
3958,13936.2
3959,13936.1
3960,13936
3961,13908.4
3962,13906.6
3963,13906.6
3964,13906.6
3965,13906.7
3966,13906.6
3967,23625.5
3968,28817.5
3969,32766.6
3970,38684.6
3971,40655
3972,35231.4
3973,40658.1
3974,38684.5
3975,36714.6
3976,31282.5
3977,20435.4
3978,16818.9
3979,16835.6
3980,16828.1
3981,14244.2
3982,13906.6
3983,13906.8
3984,13907.1
3985,13879.6
3986,13877.9
3987,13878
3988,13878
3989,13878
3990,13878.2
3991,23567.9
3992,28763
3993,32696.2
3994,38602
3995,40575.2
3996,35156.7
3997,40572.2
3998,38603.2
3999,36632.2
4000,31219.3
4001,20382.6
4002,16800.3
4003,16790.5
4004,16788.9
4005,14219.8
4006,13877.4
4007,13877.3
4008,13877.2
4009,13850
4010,13848.2
4011,13848.3
4012,13848.3
4013,13848.4
4014,13848.3
4015,13848.4
4016,19108.2
4017,23934.6
4018,28551
4019,28549.2
4020,28322.7
4021,28322.8
4022,28285.1
4023,28284.8
4024,28284.9
4025,23259.1
4026,13855.8
4027,13847.5
4028,13847.4
4029,13847.5
4030,13847.6
4031,13847.6
4032,13847.6
4033,13820.5
4034,13818.8
4035,13818.8
4036,13818.9
4037,13818.9
4038,13818.9
4039,13819
4040,18343.7
4041,22868.9
4042,27400.9
4043,27394.1
4044,27394.4
4045,27395.1
4046,27395.8
4047,27396.5
4048,27397.1
4049,22870.4
4050,13824.4
4051,13818.7
4052,13818.8
4053,13818.8
4054,13818.9
4055,13818.9
4056,13819
4057,13792
4058,13790.4
4059,13790.4
4060,13790.4
4061,13790.5
4062,13790.5
4063,23428.9
4064,28577.3
4065,32487.8
4066,38366.3
4067,40310.8
4068,34937.3
4069,40322.6
4070,38356.6
4071,36403.4
4072,31026.3
4073,20255.9
4074,16697.2
4075,16680.6
4076,16689.6
4077,14131.3
4078,13790.5
4079,13790.3
4080,13790.3
4081,13763.6
4082,13762
4083,13762
4084,13762
4085,13762.2
4086,13762.1
4087,23383
4088,28519.2
4089,32420.4
4090,38283.4
4091,40231.2
4092,34865.3
4093,40235.3
4094,38279.1
4095,36326.9
4096,30956.9
4097,20218.9
4098,16655.1
4099,16659.4
4100,16640.5
4101,14100.6
4102,13762.2
4103,13762.3
4104,13763.2
4105,13737
4106,13735.4
4107,13735.5
4108,13735.8
4109,13735.6
4110,13735.8
4111,23326.8
4112,28463.9
4113,32356.9
4114,38197.8
4115,40154.9
4116,34790.3
4117,40144.9
4118,38205.9
4119,36253.2
4120,30891.4
4121,20181.8
4122,16610.1
4123,16625.4
4124,16623.3
4125,14069
4126,13735.7
4127,13736.1
4128,13736
4129,13710
4130,13708.5
4131,13708.6
4132,13706
4133,13704.7
4134,13704.7
4135,23276.2
4136,28397
4137,32290.1
4138,38122.2
4139,40063
4140,34719.8
4141,40074.5
4142,38116.1
4143,36178.2
4144,30834.4
4145,20130.5
4146,16594.3
4147,16582.3
4148,16581.3
4149,14043.6
4150,13705.5
4151,13705.5
4152,13705.6
4153,13679.5
4154,13678.3
4155,13680
4156,13680.2
4157,13680.1
4158,13680.5
4159,23233.3
4160,28347.1
4161,32224.5
4162,38041.6
4163,39990.8
4164,34648.1
4165,39981.7
4166,38046.7
4167,36105.6
4168,30766.7
4169,20096
4170,16551.8
4171,16545.3
4172,16561.8
4173,14018.1
4174,13677.6
4175,13676.8
4176,13676.8
4177,13651
4178,13649.4
4179,13649.5
4180,13649.6
4181,13649.7
4182,13649.8
4183,13649.9
4184,18836.5
4185,23589.5
4186,28142.2
4187,28140.2
4188,27917
4189,27912.9
4190,27875.5
4191,27876.2
4192,27876.3
4193,22922.5
4194,13646.5
4195,13652.7
4196,13653
4197,13652.8
4198,13653
4199,13653.1
4200,13653.1
4201,13627.7
4202,13626.2
4203,13626.4
4204,13625.3
4205,13621.6
4206,13621.7
4207,13621.8
4208,18075.7
4209,22545.5
4210,27009.7
4211,27003
4212,27003.9
4213,27004.8
4214,27005.7
4215,27007.2
4216,27004.5
4217,22540.3
4218,13619.8
4219,13625.5
4220,13625.6
4221,13625.7
4222,13625.8
4223,13625.9
4224,13625.9
4225,13600.8
4226,13599.4
4227,13599.5
4228,13597.6
4229,13594.4
4230,13594.5
4231,23089.7
4232,28168.9
4233,32028.3
4234,37817.4
4235,39738.8
4236,34441.9
4237,39745
4238,37816.3
4239,35885.6
4240,30580.3
4241,19980.2
4242,16438.7
4243,16462.3
4244,16454.4
4245,13928.8
4246,13599
4247,13599.3
4248,13599.3
4249,13574.4
4250,13568
4251,13567.6
4252,13567.6
4253,13567.8
4254,13567.8
4255,23048.3
4256,28115.2
4257,31962.6
4258,37741.6
4259,39663.7
4260,34372.1
4261,39659.8
4262,37745.5
4263,35816.1
4264,30519.2
4265,19935.6
4266,16420.9
4267,16411.4
4268,16429.9
4269,13905.3
4270,13568.1
4271,13567.7
4272,13567.8
4273,13542.9
4274,13541.5
4275,13541.6
4276,13541.7
4277,13543.6
4278,13545.9
4279,23005.7
4280,28064.2
4281,31903.6
4282,37662.9
4283,39590.5
4284,34300.5
4285,39585.6
4286,37661.3
4287,35744.3
4288,30464.9
4289,19889.2
4290,16395.2
4291,16390.8
4292,16374.9
4293,13874.8
4294,13544.9
4295,13545.6
4296,13546
4297,13521.3
4298,13519.9
4299,13520
4300,13520.1
4301,13520.3
4302,13518.7
4303,22950
4304,28001.6
4305,31841
4306,37593.3
4307,39504.5
4308,34238.9
4309,39508.8
4310,37596.5
4311,35673.8
4312,30399.6
4313,19859.8
4314,16354.1
4315,16350.9
4316,16365.5
4317,13851.3
4318,13515
4319,13514.6
4320,13514.6
4321,13490.4
4322,13488.9
4323,13489.1
4324,13489.2
4325,13493.1
4326,13494.1
4327,22914.6
4328,27955.8
4329,31780.5
4330,37517.9
4331,39433.7
4332,34166.5
4333,39438.1
4334,37516.2
4335,35604.6
4336,30341
4337,19823.4
4338,16316.2
4339,16334.1
4340,16320.3
4341,13821.2
4342,13493.9
4343,13494.2
4344,13494.3
4345,13470.5
4346,13464
4347,13462.6
4348,13462.7
4349,13462.9
4350,13463
4351,13463.1
4352,18580.9
4353,23264.8
4354,27756.5
4355,27750.3
4356,27530.9
4357,27531.3
4358,27495.3
4359,27495.7
4360,27496.5
4361,22612.6
4362,13471
4363,13462.6
4364,13462.7
4365,13463
4366,13463.1
4367,13463.3
4368,13464.6
4369,13444.5
4370,13443
4371,13443.1
4372,13443.3
4373,13443.5
4374,13443.6
4375,13443.2
4376,17822.9
4377,22243.8
4378,26643
4379,26636.6
4380,26637.2
4381,26638.3
4382,26639.7
4383,26638.4
4384,26637
4385,22241.9
4386,13443.5
4387,13443.7
4388,13440.4
4389,13437
4390,13437.1
4391,13437.3
4392,13437.5
4393,13413.9
4394,13412.6
4395,13417.7
4396,13418.3
4397,13418.2
4398,13418.5
4399,22779.2
4400,27792
4401,31598.1
4402,37305.5
4403,39202.4
4404,33978
4405,39207.3
4406,37310.2
4407,35402.4
4408,30168.3
4409,19705.8
4410,16238.5
4411,16218.5
4412,16239
4413,13744.4
4414,13412.4
4415,13412.4
4416,13412.6
4417,13393.3
4418,13393.4
4419,13393.5
4420,13393.7
4421,13393.9
4422,13394
4423,13392.7
4424,17756.2
4425,22160.8
4426,26543.4
4427,26536.7
4428,26537.8
4429,26539
4430,26541.8
4431,26536.8
4432,26538.2
4433,22157.3
4434,13397.4
4435,13386.8
4436,13387
4437,13387.2
4438,13387.4
4439,13387.6
4440,13390.3
4441,13370.5
4442,13369.2
4443,13369.4
4444,13369.5
4445,13369.7
4446,13368.8
4447,22690.9
4448,27686
4449,31477.2
4450,37168.6
4451,39061.7
4452,33849.9
4453,39060.1
4454,37164.7
4455,35271.5
4456,30062
4457,19630.5
4458,16173.9
4459,16181
4460,16161.9
4461,13693.4
4462,13369.1
4463,13369.5
4464,13369.6
4465,13347.3
4466,13338.5
4467,13338
4468,13338.1
4469,13338.4
4470,13338.5
4471,22662.8
4472,27641.5
4473,31424.4
4474,37097.9
4475,38991.5
4476,33786.2
4477,38994.2
4478,37097.3
4479,35206.3
4480,30001.9
4481,19600.2
4482,16144.1
4483,16132.1
4484,16152.6
4485,13669.3
4486,13338.6
4487,13338.5
4488,13338.6
4489,13320
4490,13321.4
4491,13321.6
4492,13322
4493,13321.9
4494,13322.1
4495,22609.8
4496,27585.6
4497,31363
4498,37033.5
4499,38921.7
4500,33727
4501,38918.8
4502,37029.7
4503,35144.6
4504,29948.5
4505,19567.5
4506,16104.6
4507,16123.5
4508,16114.7
4509,13644.7
4510,13321.8
4511,13321
4512,13313.8
4513,13291.9
4514,13290.7
4515,13290.9
4516,13291.2
4517,13297.8
4518,13298.4
4519,13298.6
4520,18333.7
4521,22974.7
4522,27395
4523,27397.3
4524,27180.7
4525,27181.6
4526,27143.7
4527,27142.5
4528,27143.3
4529,22325.3
4530,13299.1
4531,13297.8
4532,13290.2
4533,13290.5
4534,13290.7
4535,13290.9
4536,13291.1
4537,13276.4
4538,13275.2
4539,13275.4
4540,13275.6
4541,13275.7
4542,13271.4
4543,13267.1
4544,17608.8
4545,21956
4546,26303.5
4547,26300
4548,26301.2
4549,26303.5
4550,26299.4
4551,26300.6
4552,26303.1
4553,21954.3
4554,13266.2
4555,13275.2
4556,13272
4557,13278.6
4558,13275.6
4559,13275.8
4560,13269
4561,13245.7
4562,13244.5
4563,13244.7
4564,13244.9
4565,13252.3
4566,13252.9
4567,22496
4568,27447.6
4569,31202.2
4570,36838.7
4571,38713.1
4572,33551.3
4573,38713.1
4574,36835.6
4575,34959.7
4576,29794.7
4577,19461.5
4578,16024.1
4579,16038.9
4580,16029
4581,13574.1
4582,13252.8
4583,13251
4584,13244.1
4585,13223.2
4586,13222.1
4587,13222.3
4588,13226.6
4589,13230.2
4590,13230.7
4591,22458.2
4592,27397.7
4593,31148.2
4594,36776
4595,38646.3
4596,33493.7
4597,38648.6
4598,36773
4599,34900.6
4600,29740.6
4601,19434.6
4602,15988.3
4603,16010
4604,16010.9
4605,13552.7
4606,13223.1
4607,13221.7
4608,13221.9
4609,13201.4
4610,13202
4611,13208.4
4612,13208.7
4613,13208.6
4614,13208.7
4615,22417.7
4616,27347.5
4617,31092.8
4618,36711.4
4619,38590.2
4620,33433.2
4621,38586.5
4622,36711.4
4623,34841.4
4624,29690.5
4625,19397.2
4626,15977.6
4627,15963.9
4628,15984.2
4629,13526.9
4630,13200.1
4631,13200.3
4632,13208.5
4633,13188.1
4634,13187.1
4635,13187.3
4636,13185.8
4637,13177.6
4638,13177.7
4639,22384.5
4640,27306.7
4641,31045.2
4642,36650.6
4643,38520.2
4644,33382.1
4645,38520.8
4646,36654.4
4647,34779.3
4648,29645.1
4649,19356.5
4650,15957
4651,15957.6
4652,15938.2
4653,13506.5
4654,13186.8
4655,13187.2
4656,13187.1
4657,13157.8
4658,13156.3
4659,13156.6
4660,13156.8
4661,13163.6
4662,13165.9
4663,22347.3
4664,27264
4665,30993.8
4666,36593
4667,38454.9
4668,33326.6
4669,38455.8
4670,36589.9
4671,34726.3
4672,29593.4
4673,19335.5
4674,15920.6
4675,15917
4676,15932.7
4677,13483.3
4678,13156.8
4679,13156.8
4680,13161.5
4681,13146.1
4682,13145
4683,13145.2
4684,13145.4
4685,13136.3
4686,13135.2
4687,13135.5
4688,18128.3
4689,22700.2
4690,27077.9
4691,27075.5
4692,26861.7
4693,26862.6
4694,26829.4
4695,26825
4696,26825.5
4697,22064.8
4698,13145.3
4699,13141.6
4700,13135.1
4701,13135.4
4702,13135.7
4703,13138.3
4704,13145.1
4705,13125.8
4706,13124.8
4707,13125
4708,13117.3
4709,13114.6
4710,13114.8
4711,13115.1
4712,17427.1
4713,21703.4
4714,25995.1
4715,26000.7
4716,25997.6
4717,25997.2
4718,25999.7
4719,25998.3
4720,25997.5
4721,21706.3
4722,13121.3
4723,13114.9
4724,13115.1
4725,13121.1
4726,13124.5
4727,13124.7
4728,13124.8
4729,13104.4
4730,13094.2
4731,13094.5
4732,13094.7
4733,13097.2
4734,13104.8
4735,22242.9
4736,27137.3
4737,30847.7
4738,36419.3
4739,38274.3
4740,33169.6
4741,38275.4
4742,36418.2
4743,34563.2
4744,29453.4
4745,19240.7
4746,15856.2
4747,15838.4
4748,15849.2
4749,13418.1
4750,13099.6
4751,13104.5
4752,13104.9
4753,13086.4
4754,13084.1
4755,13074.4
4756,13074.5
4757,13074.9
4758,13077.8
4759,22214.8
4760,27097.3
4761,30802.3
4762,36366
4763,38215.7
4764,33119.1
4765,38216.3
4766,36362.3
4767,34510.4
4768,29409.4
4769,19213.4
4770,15829.6
4771,15814.4
4772,15828
4773,13398.1
4774,13077
4775,13084.9
4776,13085.2
4777,13067.1
4778,13066.2
4779,13055.9
4780,13055
4781,13055.4
4782,13057.5
4783,22182.2
4784,27057
4785,30756.4
4786,36311.4
4787,38158.2
4788,33069.8
4789,38159.8
4790,36308.5
4791,34459.4
4792,29365
4793,19182.9
4794,15810.1
4795,15791.4
4796,15798.9
4797,13377.6
4798,13063.8
4799,13065.7
4800,13066.2
4801,13048.5
4802,13040.1
4803,13036
4804,13036.3
4805,13036.6
4806,13046.8
4807,22145
4808,27016.7
4809,30709.5
4810,36255.9
4811,38105.5
4812,33019.2
4813,38107
4814,36254.5
4815,34408
4816,29322.2
4817,19151.9
4818,15786.7
4819,15779.3
4820,15768.1
4821,13363.2
4822,13046.9
4823,13047.2
4824,13046.1
4825,13018.5
4826,13017.6
4827,13017.9
4828,13023.5
4829,13028.5
4830,13029
4831,22114
4832,26970.1
4833,30663.2
4834,36202.6
4835,38054.1
4836,32969.9
4837,38051.6
4838,36205.9
4839,34353.8
4840,29286.2
4841,19127.1
4842,15752.2
4843,15764.7
4844,15759.8
4845,13344.5
4846,13023.8
4847,13017.4
4848,13017.6
4849,13000.9
4850,13009.7
4851,13010.7
4852,13010.9
4853,13011.1
4854,13000.3
4855,12999.3
4856,17935.8
4857,22466.5
4858,26797.9
4859,26795
4860,26583.6
4861,26584.6
4862,26549.7
4863,26547.3
4864,26547.9
4865,21834.3
4866,13005.4
4867,12999.6
4868,13002.6
4869,13010.7
4870,13010.7
4871,13011
4872,13007.8
4873,12982.6
4874,12981.7
4875,12982.1
4876,12991.4
4877,12993.1
4878,12993.3
4879,12993.6
4880,17221.4
4881,21486.2
4882,25738.7
4883,25733
4884,25737.8
4885,25732.1
4886,25733.4
4887,25737.3
4888,25732.7
4889,21486.6
4890,12991.5
4891,12981.6
4892,12981.9
4893,12986.2
4894,12993.1
4895,12993.2
4896,12993.4
4897,12972.3
4898,12964.2
4899,12964.5
4900,12965.3
4901,12976.1
4902,12976.5
4903,22023.9
4904,26861
4905,30537.7
4906,36054.5
4907,37897.2
4908,32836.5
4909,37894.2
4910,36057.5
4911,34216.2
4912,29162
4913,19056.2
4914,15679.7
4915,15698.1
4916,15700
4917,13287.7
4918,12964.7
4919,12964.6
4920,12969.5
4921,12960.4
4922,12959.6
4923,12959.8
4924,12952
4925,12947.4
4926,12947.6
4927,21997.1
4928,26831.3
4929,30505.1
4930,36010.9
4931,37842.7
4932,32796.8
4933,37845.7
4934,36007.5
4935,34173.7
4936,29122.7
4937,19020.6
4938,15679
4939,15679.5
4940,15662.7
4941,13273.4
4942,12959.5
4943,12956.2
4944,12947.2
4945,12932.2
4946,12931.7
4947,12943.4
4948,12943.5
4949,12943.5
4950,12940
4951,21958.4
4952,26792.9
4953,30462.9
4954,35963.9
4955,37793.6
4956,32758.2
4957,37796.1
4958,35962.9
4959,34130.8
4960,29086.4
4961,19001.2
4962,15660.7
4963,15642.9
4964,15646.6
4965,13253.7
4966,12943
4967,12943.3
4968,12943.5
4969,12921
4970,12915.1
4971,12915.4
4972,12920.4
4973,12927.5
4974,12927.9
4975,21939.9
4976,26756.8
4977,30422.7
4978,35918.8
4979,37750.1
4980,32716.4
4981,37747.1
4982,35918.4
4983,34089.6
4984,29050.5
4985,18981.7
4986,15632.1
4987,15623.1
4988,15639.3
4989,13235
4990,12918.9
4991,12927.5
4992,12927.8
4993,12913.4
4994,12904.4
4995,12899.6
4996,12899.8
4997,12906
4998,12912.4
4999,21914.2
5000,26729.1
5001,30384.7
5002,35873.7
5003,37706.9
5004,32673.6
5005,37702.9
5006,35876.4
5007,34049.1
5008,29015.6
5009,18960.3
5010,15608.9
5011,15607.3
5012,15622.6
5013,13219.7
5014,12900.1
5015,12910.9
5016,12912.5
5017,12898.5
5018,12894.2
5019,12884.5
5020,12884.8
5021,12887
5022,12897.6
5023,12897.7
5024,17770
5025,22274.7
5026,26559.8
5027,26562.2
5028,26347.2
5029,26348.2
5030,26314.3
5031,26315.2
5032,26312.8
5033,21643.1
5034,12896.3
5035,12884.5
5036,12884.6
5037,12890.6
5038,12897.3
5039,12897.5
5040,12897.7
5041,12873
5042,12870.1
5043,12870.4
5044,12880.4
5045,12883
5046,12883.4
5047,12879.8
5048,17077.8
5049,21303.1
5050,25513.3
5051,25512
5052,25516
5053,25511.2
5054,25516.2
5055,25511.6
5056,25511.6
5057,21299.5
5058,12870
5059,12882.9
5060,12883
5061,12883.3
5062,12877.7
5063,12869.9
5064,12870.3
5065,12862.4
5066,12869.1
5067,12869.2
5068,12869.4
5069,12857.4
5070,12855.9
5071,21838.8
5072,26640.7
5073,30289
5074,35756.1
5075,37575.3
5076,32561.3
5077,37581.1
5078,35753.6
5079,33926.7
5080,28920.8
5081,18892.3
5082,15553.6
5083,15569.8
5084,15568.8
5085,13177.2
5086,12856.4
5087,12856.2
5088,12862.6
5089,12856.4
5090,12855.8
5091,12855.7
5092,12842.3
5093,12842.4
5094,12842.9
5095,21821.6
5096,26615.3
5097,30251.8
5098,35713.7
5099,37542.5
5100,32524.1
5101,37536.8
5102,35716.4
5103,33895.3
5104,28886.7
5105,18876.7
5106,15539.1
5107,15538.6
5108,15553.3
5109,13161
5110,12843.3
5111,12855.8
5112,12856
5113,12843.8
5114,12834.3
5115,12829.2
5116,12829.4
5117,12838.5
5118,12843
5119,21795.8
5120,26580.7
5121,30219.8
5122,35679.5
5123,37497.2
5124,32500.4
5125,37496.6
5126,35680.1
5127,33861.6
5128,28857.2
5129,18850.7
5130,15537.6
5131,15525.7
5132,15520.3
5133,13153.9
5134,12842.6
5135,12843
5136,12833.1
5137,12817.3
5138,12816.9
5139,12827.6
5140,12830.5
5141,12830.5
5142,12824.9
5143,21764.6
5144,26556.1
5145,30194
5146,35644.4
5147,37460.5
5148,32464.7
5149,37462.3
5150,35643.1
5151,33825.5
5152,28828.8
5153,18831
5154,15512.4
5155,15521.9
5156,15521.1
5157,13138.4
5158,12817
5159,12816.7
5160,12820
5161,12819
5162,12818.3
5163,12818.6
5164,12806
5165,12804.5
5166,12804.9
5167,21757.3
5168,26536.8
5169,30162.2
5170,35607.3
5171,37430.1
5172,32429.4
5173,37424
5174,35610.7
5175,33797.2
5176,28801.4
5177,18818.7
5178,15501.9
5179,15490.8
5180,15499.6
5181,13121.1
5182,12818.2
5183,12818.3
5184,12818.4
5185,12797.6
5186,12792.7
5187,12793.1
5188,12805.1
5189,12806.7
5190,12806.9
5191,12798.9
5192,17639.1
5193,22113.1
5194,26374.3
5195,26368.6
5196,26160.7
5197,26164.4
5198,26124.2
5199,26125.8
5200,26129.1
5201,21481.2
5202,12801.4
5203,12806.8
5204,12806.9
5205,12796.7
5206,12792.7
5207,12793.1
5208,12805.2
5209,12796.4
5210,12795.9
5211,12787.3
5212,12781.5
5213,12781.9
5214,12792.7
5215,12795.7
5216,16966.7
5217,21156.2
5218,25342.5
5219,25335.6
5220,25341.3
5221,25335.1
5222,25336.5
5223,25340.2
5224,25335.9
5225,21153.5
5226,12783.4
5227,12791.1
5228,12795.6
5229,12795.9
5230,12790.7
5231,12781.5
5232,12781.8
5233,12779.8
5234,12785.1
5235,12785.3
5236,12780.9
5237,12770.8
5238,12771
5239,21697.8
5240,26467.5
5241,30084.1
5242,35514.7
5243,37332.1
5244,32343.4
5245,37325.9
5246,35517.3
5247,33708.5
5248,28726
5249,18769
5250,15463.1
5251,15450.9
5252,15455
5253,13091.1
5254,12785
5255,12785.3
5256,12783.3
5257,12761.2
5258,12760.9
5259,12766.7
5260,12775.3
5261,12775.3
5262,12773.1
5263,21668.1
5264,26439.8
5265,30062.3
5266,35489.5
5267,37297.3
5268,32323.2
5269,37299.8
5270,35488.3
5271,33674.2
5272,28707.3
5273,18756.7
5274,15435.9
5275,15450.5
5276,15454.2
5277,13078.4
5278,12761.2
5279,12768.8
5280,12775.3
5281,12766.3
5282,12761.1
5283,12750.9
5284,12751.2
5285,12759.9
5286,12765.9
5287,21664
5288,26417.9
5289,30036.2
5290,35461.6
5291,37267.7
5292,32301.7
5293,37269.9
5294,35461.7
5295,33654.3
5296,28680.6
5297,18730.5
5298,15440.1
5299,15442.4
5300,15437.5
5301,13075
5302,12753.7
5303,12751.1
5304,12752.2
5305,12757.2
5306,12756.6
5307,12756.8
5308,12743.5
5309,12742
5310,12744.7
5311,21649.5
5312,26407
5313,30011.8
5314,35434.1
5315,37243.6
5316,32275.9
5317,37240.3
5318,35436.9
5319,33630.9
5320,28660.3
5321,18721.3
5322,15431.6
5323,15427.4
5324,15416.2
5325,13065.6
5326,12756.6
5327,12746.8
5328,12741.8
5329,12734.1
5330,12747.8
5331,12748
5332,12748.2
5333,12736.2
5334,12733.2
5335,21631.1
5336,26388.6
5337,29997.3
5338,35410.3
5339,37221.6
5340,32247.8
5341,37215.3
5342,35412.6
5343,33609
5344,28641.3
5345,18712.7
5346,15421.9
5347,15406.1
5348,15405.5
5349,13056.9
5350,12747.9
5351,12748.3
5352,12737.6
5353,12725.6
5354,12725.7
5355,12740.2
5356,12740
5357,12740.3
5358,12726.9
5359,12725.1
5360,17567.5
5361,21994.8
5362,26225.7
5363,26230.3
5364,26026.1
5365,26020.7
5366,25987.4
5367,25991
5368,25986
5369,21376.2
5370,12738.7
5371,12725
5372,12725.3
5373,12734.8
5374,12740
5375,12740.2
5376,12732.8
5377,12717.9
5378,12717.8
5379,12730.4
5380,12732.5
5381,12732.7
5382,12721.6
5383,12717.5
5384,16897.7
5385,21044.8
5386,25206.9
5387,25214
5388,25208.5
5389,25214.3
5390,25208.1
5391,25211.4
5392,25211.2
5393,21051
5394,12728.3
5395,12717.5
5396,12718.2
5397,12732.7
5398,12732.5
5399,12732.8
5400,12718.9
5401,12710.9
5402,12714.8
5403,12725.5
5404,12725.8
5405,12723.3
5406,12710.1
5407,21589.3
5408,26338
5409,29945.8
5410,35348.3
5411,37151.7
5412,32189.6
5413,37149.4
5414,35347.6
5415,33549.1
5416,28589.9
5417,18679.7
5418,15392.9
5419,15378.7
5420,15378.1
5421,13033.9
5422,12725.3
5423,12725.7
5424,12715
5425,12704.2
5426,12704.8
5427,12719.1
5428,12719.3
5429,12719.3
5430,12704.4
5431,21576.9
5432,26324
5433,29930
5434,35331.4
5435,37131.4
5436,32172.9
5437,37130.5
5438,35329.1
5439,33531.8
5440,28575.1
5441,18670.2
5442,15384.6
5443,15370.8
5444,15370.4
5445,13027.3
5446,12718.8
5447,12719.2
5448,12708.6
5449,12698.1
5450,12698.9
5451,12713.1
5452,12713.3
5453,12713.2
5454,12698
5455,21566.8
5456,26311.5
5457,29915.8
5458,35313.3
5459,37114.1
5460,32157.6
5461,37112.3
5462,35312.4
5463,33515.5
5464,28561.5
5465,18660.8
5466,15379
5467,15363.6
5468,15363.1
5469,13021
5470,12712.9
5471,12713.2
5472,12700
5473,12692.6
5474,12696.5
5475,12707.6
5476,12707.9
5477,12704.9
5478,12692
5479,21558.8
5480,26300.5
5481,29903.2
5482,35297.5
5483,37099.7
5484,32143.7
5485,37095.1
5486,35298.4
5487,33500.6
5488,28549
5489,18650.8
5490,15372.5
5491,15359.8
5492,15356.3
5493,13015.4
5494,12707.5
5495,12704.8
5496,12692
5497,12687.7
5498,12696.6
5499,12702.5
5500,12702.7
5501,12694.2
