Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
7403.0000,17.1797,23.2479,734.0000,66150.7000,-65416.7000,3.4302,166.8182,14700.1556,14866.9737,0.0000,80850.8556,567.1818,-80283.6737,20.4364,13.1391,22046.6000,0.0000,22046.6000,0.5716,5958.5405,0.0000,5958.5405,0.0000,0.0000,16088.0595,16088.0595,19.7828,19.7828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.7828,12.4855,405.8000,0.0000,405.8000,0.0105,109.6757,0.0000,109.6757,0.0000,0.0000,296.1243,296.1243,19.7698,31.8106,0.0000,1557.0000,-1557.0000,0.0404,0.0000,317.7551,317.7551,0.0000,1874.7551,0.0000,-1874.7551,19.8459,12.5486,8032.1000,0.0000,8032.1000,0.2082,2170.8378,0.0000,2170.8378,0.0000,0.0000,5861.2622,5861.2622,19.6016,18.9159,19.2587,-1.1269,-16903.5015,6.3913,18.9162,17.9348,18.4255,-3.0242,-24193.9340,6.3913,17.9354,17.1707,17.5530,-2.6930,-18851.1307,6.3913,19.7838,19.7835,0.4150,19.7831,0.4097,19.7828,0.4045,19.7828,19.7707,19.7704,0.3175,19.7701,0.3104,19.7698,0.3034,19.7698,19.6081,19.6059,0.6619,19.6037,0.6118,19.6016,0.5626,19.6016,18.9159,18.9160,0.0837,18.9161,0.0886,18.9162,0.0934,18.9162,17.9348,17.9350,-0.6944,17.9352,-0.6994,17.9354,-0.7042,17.9354,17.1707,17.1737,-4.8952,17.1767,-4.9032,17.1797,-4.9110,17.1797,56.5895,-36489.2000,-59948.5662
7404.0000,17.1992,23.2624,845.0000,68129.1000,-67284.1000,3.5327,192.0455,15139.8000,15331.8455,0.0000,83268.9000,652.9545,-82615.9455,20.4844,13.1871,22045.9000,0.0000,22045.9000,0.5716,5958.3514,0.0000,5958.3514,0.0000,0.0000,16087.5486,16087.5486,19.8432,19.8432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.8432,12.5459,412.2000,0.0000,412.2000,0.0107,111.4054,0.0000,111.4054,0.0000,0.0000,300.7946,300.7946,19.8298,31.8706,0.0000,1929.0000,-1929.0000,0.0500,0.0000,393.6735,393.6735,0.0000,2322.6735,0.0000,-2322.6735,19.9222,12.6249,7008.6000,0.0000,7008.6000,0.1817,1894.2162,0.0000,1894.2162,0.0000,0.0000,5114.3838,5114.3838,19.7110,18.8856,19.2983,-1.3838,-20756.4462,6.5201,18.8859,17.9400,18.4130,-2.9733,-23786.7326,6.5201,17.9407,17.1905,17.5656,-2.6951,-18865.3946,6.5201,19.8447,19.8442,1.0035,19.8437,0.9980,19.8432,0.9925,19.8432,19.8312,19.8307,0.8632,19.8303,0.8561,19.8298,0.8489,19.8298,19.7188,19.7162,1.7731,19.7136,1.7255,19.7110,1.6784,19.7110,18.8856,18.8857,0.0006,18.8858,0.0045,18.8859,0.0085,18.8859,17.9400,17.9403,-0.7495,17.9405,-0.7536,17.9407,-0.7578,17.9407,17.1905,17.1934,-4.7475,17.1963,-4.7546,17.1992,-4.7615,17.1992,59.7799,-39746.4000,-63408.5734
7405.0000,17.2125,23.2712,939.5000,69333.4000,-68393.9000,3.5952,213.5227,15407.4222,15620.9449,0.0000,84740.8222,725.9773,-84014.8449,20.5158,13.2185,22042.0000,0.0000,22042.0000,0.5715,5957.2973,0.0000,5957.2973,0.0000,0.0000,16084.7027,16084.7027,19.8817,19.8817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.8817,12.5844,510.0000,0.0000,510.0000,0.0132,137.8378,0.0000,137.8378,0.0000,0.0000,372.1622,372.1622,19.8656,31.9064,0.0000,2098.3000,-2098.3000,0.0544,0.0000,428.2245,428.2245,0.0000,2526.5245,0.0000,-2526.5245,19.9650,12.6677,6241.0000,0.0000,6241.0000,0.1618,1686.7568,0.0000,1686.7568,0.0000,0.0000,4554.2432,4554.2432,19.7787,18.8742,19.3265,-1.5338,-23006.5587,6.5942,18.8742,17.9387,18.4065,-2.9741,-23792.4589,6.5942,17.9396,17.2038,17.5717,-2.6732,-18712.6478,6.5942,19.8833,19.8828,1.3423,19.8822,1.3373,19.8817,1.3324,19.8817,19.8671,19.8666,1.1527,19.8661,1.1464,19.8656,1.1402,19.8656,19.7859,19.7835,2.3279,19.7811,2.2886,19.7787,2.2497,19.7787,18.8742,18.8742,0.0768,18.8742,0.0796,18.8742,0.0823,18.8742,17.9387,17.9390,-0.8341,17.9393,-0.8374,17.9396,-0.8407,17.9396,17.2038,17.2067,-4.6635,17.2096,-4.6687,17.2125,-4.6738,17.2125,61.6658,-41699.2000,-65511.6654
7406.0000,17.2182,23.2724,1024.5000,69558.4000,-68533.9000,3.6069,232.8409,15457.4222,15690.2631,0.0000,85015.8222,791.6591,-84224.1631,20.5383,13.2410,22039.1000,0.0000,22039.1000,0.5714,5956.5135,0.0000,5956.5135,0.0000,0.0000,16082.5865,16082.5865,19.9026,19.9026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.9026,12.6053,415.8000,0.0000,415.8000,0.0108,112.3784,0.0000,112.3784,0.0000,0.0000,303.4216,303.4216,19.8891,31.9300,0.0000,2074.3000,-2074.3000,0.0538,0.0000,423.3265,423.3265,0.0000,2497.6265,0.0000,-2497.6265,19.9876,12.6903,5473.4000,0.0000,5473.4000,0.1419,1479.2973,0.0000,1479.2973,0.0000,0.0000,3994.1027,3994.1027,19.8232,18.8662,19.3447,-1.6186,-24278.7387,6.5771,18.8661,17.9322,18.3992,-2.9614,-23690.8675,6.5771,17.9332,17.2092,17.5712,-2.6237,-18366.0490,6.5771,19.9043,19.9037,1.5161,19.9032,1.5118,19.9026,1.5076,19.9026,19.8907,19.8902,1.3434,19.8897,1.3376,19.8891,1.3318,19.8891,19.8302,19.8278,2.6541,19.8255,2.6191,19.8232,2.5845,19.8232,18.8662,18.8662,0.1463,18.8661,0.1485,18.8661,0.1507,18.8661,17.9322,17.9325,-0.9400,17.9329,-0.9426,17.9332,-0.9451,17.9332,17.2092,17.2122,-4.6563,17.2152,-4.6589,17.2182,-4.6613,17.2182,61.2280,-42679.9000,-66335.6552
7407.0000,17.2346,23.2844,1151.9000,72525.2000,-71373.3000,3.7607,261.7955,16116.7111,16378.5066,0.0000,88641.9111,890.1045,-87751.8066,20.5471,13.2498,22045.7000,0.0000,22045.7000,0.5716,5958.2973,0.0000,5958.2973,0.0000,0.0000,16087.4027,16087.4027,19.9378,31.9786,0.0000,192.4000,-192.4000,0.0050,0.0000,39.2653,39.2653,0.0000,231.6653,0.0000,-231.6653,19.9465,12.6492,338.7000,0.0000,338.7000,0.0088,91.5405,0.0000,91.5405,0.0000,0.0000,247.1595,247.1595,19.9351,31.9759,0.0000,2740.8000,-2740.8000,0.0711,0.0000,559.3469,559.3469,0.0000,3300.1469,0.0000,-3300.1469,20.0597,12.7624,6241.0000,0.0000,6241.0000,0.1618,1686.7568,0.0000,1686.7568,0.0000,0.0000,4554.2432,4554.2432,19.8797,18.8629,19.3713,-1.7958,-26936.8148,6.8684,18.8627,17.9456,18.4042,-3.0367,-24293.3174,6.8684,17.9463,17.2268,17.5865,-2.7230,-19061.0476,6.8684,19.9398,19.9391,1.8575,19.9385,1.8524,19.9378,1.8474,19.9378,19.9372,19.9365,1.7823,19.9358,1.7753,19.9351,1.7683,19.9351,19.8878,19.8851,3.1908,19.8824,3.1534,19.8797,3.1165,19.8797,18.8629,18.8628,0.2365,18.8627,0.2382,18.8627,0.2398,18.8627,17.9456,17.9459,-0.8235,17.9461,-0.8270,17.9463,-0.8304,17.9463,17.2268,17.2294,-4.4822,17.2320,-4.4884,17.2346,-4.4944,17.2346,68.9798,-45681.1000,-70291.1799
7408.0000,17.2526,23.2944,1335.1000,74398.0000,-73062.9000,3.8578,303.4318,16532.8889,16836.3207,0.0000,90930.8889,1031.6682,-89899.2207,20.5309,13.2336,22046.1000,0.0000,22046.1000,0.5716,5958.4054,0.0000,5958.4054,0.0000,0.0000,16087.6946,16087.6946,19.9425,31.9833,0.0000,896.5000,-896.5000,0.0232,0.0000,182.9592,182.9592,0.0000,1079.4592,0.0000,-1079.4592,19.9818,12.6845,333.0000,0.0000,333.0000,0.0086,90.0000,0.0000,90.0000,0.0000,0.0000,243.0000,243.0000,19.9708,32.0116,0.0000,3483.6000,-3483.6000,0.0903,0.0000,710.9388,710.9388,0.0000,4194.5388,0.0000,-4194.5388,20.1238,12.8265,7264.4000,0.0000,7264.4000,0.1883,1963.3514,0.0000,1963.3514,0.0000,0.0000,5301.0486,5301.0486,19.9225,18.8670,19.3948,-1.9296,-28944.0245,7.1099,18.8667,17.9589,18.4128,-3.1117,-24893.4312,7.1099,17.9595,17.2454,17.6024,-2.7972,-19580.5067,7.1099,19.9442,19.9436,1.8754,19.9431,1.8719,19.9425,1.8685,19.9425,19.9730,19.9723,2.0859,19.9715,2.0792,19.9708,2.0725,19.9708,19.9305,19.9278,3.5393,19.9251,3.5053,19.9225,3.4717,19.9225,18.8670,18.8669,0.3785,18.8668,0.3795,18.8667,0.3805,18.8667,17.9589,17.9591,-0.7244,17.9593,-0.7279,17.9595,-0.7314,17.9595,17.2454,17.2478,-4.3075,17.2502,-4.3147,17.2526,-4.3217,17.2526,75.8633,-47799.5000,-73417.9624
7409.0000,17.1954,22.9703,4757.4000,54658.8000,-49901.4000,2.8343,1081.2273,12146.4000,13227.6273,0.0000,66805.2000,3676.1727,-63129.0273,20.1693,12.8720,18409.2000,0.0000,18409.2000,0.4773,4975.4595,0.0000,4975.4595,0.0000,0.0000,13433.7405,13433.7405,19.5431,19.5431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.5431,12.2459,347.5000,0.0000,347.5000,0.0090,93.9189,0.0000,93.9189,0.0000,0.0000,253.5811,253.5811,19.5385,31.5793,0.0000,3879.7000,-3879.7000,0.1006,0.0000,791.7755,791.7755,0.0000,4671.4755,0.0000,-4671.4755,19.7585,12.4612,9567.3000,0.0000,9567.3000,0.2481,2585.7568,0.0000,2585.7568,0.0000,0.0000,6981.5432,6981.5432,19.4582,19.0152,19.2367,-0.6269,-9403.1527,5.5038,19.0115,17.8255,18.4185,-3.1469,-25175.3548,5.5038,17.8293,17.1805,17.5049,-1.9675,-13772.7191,5.5038,19.5364,19.5387,-2.1314,19.5409,-2.1067,19.5431,-2.0822,19.5431,19.5312,19.5336,-2.3181,19.5361,-2.2929,19.5385,-2.2679,19.5385,19.4297,19.4395,-2.5758,19.4490,-2.4593,19.4582,-2.3461,19.4582,19.0152,19.0140,1.9146,19.0127,1.9044,19.0115,1.8942,19.0115,17.8255,17.8268,-2.0744,17.8281,-2.0668,17.8293,-2.0592,17.8293,17.1805,17.1856,-5.1322,17.1905,-5.1065,17.1954,-5.0814,17.1954,37.5299,-25457.1000,-48351.2266
7410.0000,17.1275,22.9134,3671.4000,43616.7000,-39945.3000,2.2617,834.4091,9692.6000,10527.0091,0.0000,53309.3000,2836.9909,-50472.3091,20.0775,12.7802,11151.3000,0.0000,11151.3000,0.2891,3013.8649,0.0000,3013.8649,0.0000,0.0000,8137.4351,8137.4351,19.6023,19.6023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6023,12.3050,335.5000,0.0000,335.5000,0.0087,90.6757,0.0000,90.6757,0.0000,0.0000,244.8243,244.8243,19.5888,31.6296,0.0000,4113.5000,-4113.5000,0.1067,0.0000,839.4898,839.4898,0.0000,4952.9898,0.0000,-4952.9898,19.8783,12.5810,11230.4000,0.0000,11230.4000,0.2912,3035.2432,0.0000,3035.2432,0.0000,0.0000,8195.1568,8195.1568,19.4076,18.9448,19.1762,-0.5279,-7918.6530,4.4360,18.9442,17.7470,18.3456,-2.5603,-20482.7292,4.4360,17.7519,17.1063,17.4291,-1.5781,-11046.5343,4.4360,19.6019,19.6020,-0.8149,19.6021,-0.8155,19.6023,-0.8160,19.6023,19.5880,19.5882,-1.0661,19.5885,-1.0669,19.5888,-1.0675,19.5888,19.3993,19.4020,-2.0373,19.4047,-2.0280,19.4076,-2.0165,19.4076,18.9448,18.9446,1.0568,18.9444,1.0587,18.9442,1.0605,18.9442,17.7470,17.7486,-2.6549,17.7503,-2.6453,17.7519,-2.6357,17.7519,17.1063,17.1134,-5.9114,17.1205,-5.8640,17.1275,-5.8176,17.1275,20.7792,-21341.6000,-39447.9165
7411.0000,17.0913,22.7170,4971.3000,39568.6000,-34597.3000,2.0518,1129.8409,8793.0222,9922.8631,0.0000,48361.6222,3841.4591,-44520.1631,19.9108,12.6136,11124.5000,0.0000,11124.5000,0.2884,3006.6216,0.0000,3006.6216,0.0000,0.0000,8117.8784,8117.8784,19.4036,19.4036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.4036,12.1063,344.2000,0.0000,344.2000,0.0089,93.0270,0.0000,93.0270,0.0000,0.0000,251.1730,251.1730,19.3948,31.4356,0.0000,3941.6000,-3941.6000,0.1022,0.0000,804.4082,804.4082,0.0000,4746.0082,0.0000,-4746.0082,19.6954,12.3981,10718.7000,0.0000,10718.7000,0.2779,2896.9459,0.0000,2896.9459,0.0000,0.0000,7821.7541,7821.7541,19.2241,18.9905,19.1073,-0.2460,-3689.3273,4.0938,18.9874,17.6699,18.3287,-2.6004,-20802.8596,4.0938,17.6760,17.0697,17.3729,-1.3678,-9574.6012,4.0938,19.3967,19.3990,-2.5799,19.4013,-2.5575,19.4036,-2.5353,19.4036,19.3877,19.3901,-2.7640,19.3925,-2.7427,19.3948,-2.7216,19.3948,19.2000,19.2083,-3.8625,19.2163,-3.7847,19.2241,-3.7090,19.2241,18.9905,18.9895,1.5636,18.9884,1.5566,18.9874,1.5496,18.9874,17.6699,17.6720,-3.1967,17.6740,-3.1842,17.6760,-3.1717,17.6760,17.0697,17.0769,-6.1509,17.0841,-6.1086,17.0913,-6.0664,17.0913,16.6823,-16351.5000,-34066.7881
7412.0000,17.1624,21.4818,10682.1000,23034.5000,-12352.4000,1.1944,2427.7500,5118.7778,7546.5278,0.0000,28153.2778,8254.3500,-19898.9278,19.0281,11.7308,11148.5000,0.0000,11148.5000,0.2890,3013.1081,0.0000,3013.1081,0.0000,0.0000,8135.3919,8135.3919,18.3189,10.5916,92.8000,0.0000,92.8000,0.0024,21.0909,0.0000,21.0909,0.0000,0.0000,71.7091,71.7091,18.3122,11.0149,338.0000,0.0000,338.0000,0.0088,91.3514,0.0000,91.3514,0.0000,0.0000,246.6486,246.6486,18.3416,30.3825,0.0000,3634.0000,-3634.0000,0.0942,0.0000,741.6327,741.6327,0.0000,4375.6327,0.0000,-4375.6327,18.7519,11.4546,9823.2000,0.0000,9823.2000,0.2547,2654.9189,0.0000,2654.9189,0.0000,0.0000,7168.2811,7168.2811,18.2512,19.5913,18.9212,0.9528,14292.6868,2.7653,19.5618,17.2086,18.3852,-3.1374,-25098.9356,2.7653,17.2354,17.1457,17.1905,-0.1366,-956.2758,2.7653,18.2654,18.2835,-13.1716,18.3013,-12.9973,18.3189,-12.8254,18.3189,18.2891,18.3068,-13.0337,18.3244,-12.8644,18.3416,-12.6974,18.3416,18.0798,18.1395,-16.3198,18.1966,-15.6459,18.2512,-15.0024,18.2512,19.5913,19.5813,7.4278,19.5715,7.3342,19.5618,7.2420,19.5618,17.2086,17.2176,-7.4804,17.2266,-7.4007,17.2354,-7.3221,17.2354,17.1457,17.1513,-5.0587,17.1568,-5.0398,17.1624,-5.0204,17.1624,5.7224,5416.1000,-11762.5246
7413.0000,17.0689,21.9522,7396.1000,23273.4000,-15877.3000,1.2068,1680.9318,5171.8667,6852.7985,0.0000,28445.2667,5715.1682,-22730.0985,19.2318,11.9345,11144.4000,0.0000,11144.4000,0.2889,3012.0000,0.0000,3012.0000,0.0000,0.0000,8132.4000,8132.4000,18.4761,10.7488,711.6000,0.0000,711.6000,0.0184,161.7273,0.0000,161.7273,0.0000,0.0000,549.8727,549.8727,18.4238,11.1265,439.1000,0.0000,439.1000,0.0114,118.6757,0.0000,118.6757,0.0000,0.0000,320.4243,320.4243,18.4151,30.4559,0.0000,3186.6000,-3186.6000,0.0826,0.0000,650.3265,650.3265,0.0000,3836.9265,0.0000,-3836.9265,18.7802,11.4829,8032.1000,0.0000,8032.1000,0.2082,2170.8378,0.0000,2170.8378,0.0000,0.0000,5861.2622,5861.2622,18.2726,19.4612,18.8669,0.8327,12490.6449,2.7247,19.4513,17.2728,18.3620,-2.8618,-22894.1559,2.7247,17.2858,17.0287,17.1572,-0.3860,-2701.7977,2.7247,18.4579,18.4639,-9.2246,18.4700,-9.1948,18.4761,-9.1641,18.4761,18.3933,18.4005,-10.0035,18.4078,-9.9627,18.4151,-9.9211,18.4151,18.2225,18.2380,-12.1851,18.2547,-12.1291,18.2726,-12.0534,18.2726,19.4612,19.4579,5.2259,19.4546,5.2122,19.4513,5.1980,19.4513,17.2728,17.2771,-5.9975,17.2814,-5.9754,17.2858,-5.9530,17.2858,17.0287,17.0425,-6.4594,17.0559,-6.3422,17.0689,-6.2299,17.0689,5.4966,1263.3000,-13105.3087
7414.0000,17.1336,21.3723,8664.4000,17877.9000,-9213.5000,0.9270,1969.1818,3972.8667,5942.0485,0.0000,21850.7667,6695.2182,-15155.5485,18.8521,11.5548,11128.2000,0.0000,11128.2000,0.2885,3007.6216,0.0000,3007.6216,0.0000,0.0000,8120.5784,8120.5784,17.9822,10.2550,2258.1000,0.0000,2258.1000,0.0585,513.2045,0.0000,513.2045,0.0000,0.0000,1744.8955,1744.8955,17.7844,10.4871,346.5000,0.0000,346.5000,0.0090,93.6486,0.0000,93.6486,0.0000,0.0000,252.8514,252.8514,17.8143,29.8551,0.0000,2297.6000,-2297.6000,0.0596,0.0000,468.8980,468.8980,0.0000,2766.4980,0.0000,-2766.4980,18.1280,10.8307,7008.6000,0.0000,7008.6000,0.1817,1894.2162,0.0000,1894.2162,0.0000,0.0000,5114.3838,5114.3838,17.7210,19.8295,18.7752,1.2397,18595.5345,2.2865,19.7964,16.9783,18.3874,-3.1068,-24854.0404,2.2865,17.0094,17.1123,17.0609,0.1297,907.9130,2.2865,17.9313,17.9485,-13.5778,17.9655,-13.4326,17.9822,-13.2896,17.9822,17.7557,17.7755,-15.3324,17.7950,-15.1651,17.8143,-15.0001,17.8143,17.5481,17.6084,-18.8728,17.6660,-18.2681,17.7210,-17.6949,17.7210,19.8295,19.8183,8.5855,19.8073,8.4909,19.7964,8.3979,19.7964,16.9783,16.9888,-8.5241,16.9991,-8.4401,17.0094,-8.3572,17.0094,17.1123,17.1192,-5.2535,17.1263,-5.2320,17.1336,-5.2072,17.1336,3.4146,9230.3000,-5350.5929
7415.0000,17.1826,20.8068,10036.1000,15591.8000,-5555.7000,0.8085,2280.9318,3464.8444,5745.7763,0.0000,19056.6444,7755.1682,-11301.4763,18.6326,11.3353,11156.1000,0.0000,11156.1000,0.2892,3015.1622,0.0000,3015.1622,0.0000,0.0000,8140.9378,8140.9378,17.6471,9.9199,3896.2000,0.0000,3896.2000,0.1010,885.5000,0.0000,885.5000,0.0000,0.0000,3010.7000,3010.7000,17.2608,9.9636,334.5000,0.0000,334.5000,0.0087,90.4054,0.0000,90.4054,0.0000,0.0000,244.0946,244.0946,17.3042,29.3450,0.0000,1452.6000,-1452.6000,0.0377,0.0000,296.4490,296.4490,0.0000,1749.0490,0.0000,-1749.0490,17.5286,10.2313,3938.1000,0.0000,3938.1000,0.1021,1064.3514,0.0000,1064.3514,0.0000,0.0000,2873.7486,2873.7486,17.3428,20.0698,18.7063,1.4170,21254.6724,2.0208,20.0307,16.7721,18.4014,-3.1747,-25397.4664,2.0208,16.8092,17.1587,16.9840,0.3892,2724.4113,2.0208,17.5881,17.6080,-15.5429,17.6276,-15.3879,17.6471,-15.2343,17.6471,17.2295,17.2547,-18.8665,17.2796,-18.6660,17.3042,-18.4675,17.3042,17.1599,17.2222,-21.3879,17.2832,-20.8294,17.3428,-20.2809,17.3428,20.0698,20.0566,10.2005,20.0436,10.0978,20.0307,9.9961,20.0307,16.7721,16.7846,-9.8360,16.7970,-9.7423,16.8092,-9.6495,16.8092,17.1587,17.1668,-4.7160,17.1748,-4.6770,17.1826,-4.6392,17.1826,2.4432,12316.6000,-1418.3827
7416.0000,17.1966,20.6888,9541.7000,14077.0000,-4535.3000,0.7299,2168.5682,3128.2222,5296.7904,0.0000,17205.2222,7373.1318,-9832.0904,18.5568,11.2595,11125.6000,0.0000,11125.6000,0.2885,3006.9189,0.0000,3006.9189,0.0000,0.0000,8118.6811,8118.6811,17.4921,9.7648,5567.0000,0.0000,5567.0000,0.1443,1265.2273,0.0000,1265.2273,0.0000,0.0000,4301.7727,4301.7727,16.8969,9.5996,378.6000,0.0000,378.6000,0.0098,102.3243,0.0000,102.3243,0.0000,0.0000,276.2757,276.2757,16.9409,22.9365,5.5000,854.7000,-849.2000,0.0443,1.2500,174.4286,175.6786,0.0000,1029.1286,4.2500,-1024.8786,17.0827,9.7854,1251.5000,0.0000,1251.5000,0.0324,338.2432,0.0000,338.2432,0.0000,0.0000,913.2568,913.2568,17.1325,20.1867,18.6596,1.4717,22075.5742,1.8740,20.1468,16.6588,18.4028,-3.1514,-25211.0688,1.8740,16.6973,17.1660,16.9317,0.4840,3387.8453,1.8740,17.4336,17.4533,-15.6732,17.4728,-15.5330,17.4921,-15.3939,17.4921,16.8587,16.8864,-20.7180,16.9138,-20.5112,16.9409,-20.3063,16.9409,16.9564,17.0161,-21.7882,17.0748,-21.3055,17.1325,-20.8288,17.1325,20.1867,20.1733,10.5729,20.1600,10.4773,20.1468,10.3824,20.1468,16.6588,16.6718,-10.2110,16.6846,-10.1208,16.6973,-10.0314,16.6973,17.1660,17.1764,-4.6935,17.1866,-4.6274,17.1966,-4.5639,17.1966,1.9922,12938.2000,252.3506
