Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
6468.0000,18.4488,30.6710,0.0000,301472.6000,-301472.6000,7.8162,0.0000,66993.9111,66993.9111,0.0000,368466.5111,0.0000,-368466.5111,24.6031,17.3058,24854.5000,0.0000,24854.5000,0.6444,6717.4324,0.0000,6717.4324,0.0000,0.0000,18137.0676,18137.0676,24.2933,36.3341,0.0000,55658.5000,-55658.5000,1.4431,0.0000,11358.8776,11358.8776,0.0000,67017.3776,0.0000,-67017.3776,25.4126,18.1153,1910.2000,0.0000,1910.2000,0.0495,516.2703,0.0000,516.2703,0.0000,0.0000,1393.9297,1393.9297,25.3798,37.4206,0.0000,9209.8000,-9209.8000,0.2388,0.0000,1879.5510,1879.5510,0.0000,11089.3510,0.0000,-11089.3510,25.5650,18.2677,6038.5000,0.0000,6038.5000,0.1566,1632.0270,0.0000,1632.0270,0.0000,0.0000,4406.4730,4406.4730,25.4645,21.1795,23.3220,-17.1032,-256547.6518,15.5228,21.1753,19.5321,20.3537,-12.2977,-98381.5035,15.5228,19.5308,18.4476,18.9892,-9.2649,-64854.0274,15.5228,24.3001,24.2978,14.6752,24.2956,14.6662,24.2933,14.6572,24.2933,25.3894,25.3862,20.2624,25.3830,20.2482,25.3798,20.2340,25.3798,25.4914,25.4824,24.8517,25.4734,24.7940,25.4645,24.7365,25.4645,21.1795,21.1781,8.0074,21.1767,7.9879,21.1753,7.9684,21.1753,19.5321,19.5317,1.3681,19.5313,1.3521,19.5308,1.3362,19.5308,18.4476,18.4480,-4.7142,18.4484,-4.7610,18.4488,-4.8074,18.4488,656.6856,-333537.7000,-419783.1826
6469.0000,18.6886,30.9108,0.0000,314447.3000,-314447.3000,8.1526,0.0000,69877.1778,69877.1778,0.0000,384324.4778,0.0000,-384324.4778,24.5233,17.2260,28677.2000,0.0000,28677.2000,0.7435,7750.5946,0.0000,7750.5946,0.0000,0.0000,20926.6054,20926.6054,24.2008,36.2417,0.0000,76932.9000,-76932.9000,1.9946,0.0000,15700.5918,15700.5918,0.0000,92633.4918,0.0000,-92633.4918,25.6072,18.3099,1826.9000,0.0000,1826.9000,0.0474,493.7568,0.0000,493.7568,0.0000,0.0000,1333.1432,1333.1432,25.5782,37.6190,0.0000,11859.4000,-11859.4000,0.3075,0.0000,2420.2857,2420.2857,0.0000,14279.6857,0.0000,-14279.6857,25.7950,18.4977,5380.7000,0.0000,5380.7000,0.1395,1454.2432,0.0000,1454.2432,0.0000,0.0000,3926.4568,3926.4568,25.7115,21.5256,23.6186,-18.3812,-275717.3780,17.0777,21.5205,19.8257,20.6731,-13.9544,-111635.0427,17.0777,19.8234,18.6903,19.2568,-10.6621,-74634.8267,17.0777,24.2056,24.2040,13.3168,24.2024,13.3149,24.2008,13.3129,24.2008,25.5869,25.5840,21.3722,25.5811,21.3611,25.5782,21.3500,25.5782,25.7353,25.7274,26.5448,25.7194,26.5028,25.7115,26.4607,25.7115,21.5256,21.5239,10.5008,21.5222,10.4792,21.5205,10.4578,21.5205,19.8257,19.8249,3.5323,19.8241,3.5144,19.8234,3.4965,19.8234,18.6903,18.6897,-2.5432,18.6891,-2.5969,18.6886,-2.6502,18.6886,855.9504,-367354.8000,-461987.2474
6470.0000,18.9187,31.1410,0.0000,328973.0000,-328973.0000,8.5292,0.0000,73105.1111,73105.1111,0.0000,402078.1111,0.0000,-402078.1111,24.6655,17.3682,27286.7000,0.0000,27286.7000,0.7075,7374.7838,0.0000,7374.7838,0.0000,0.0000,19911.9162,19911.9162,24.3750,36.4158,0.0000,89657.8000,-89657.8000,2.3245,0.0000,18297.5102,18297.5102,0.0000,107955.3102,0.0000,-107955.3102,25.9179,18.6206,1238.9000,0.0000,1238.9000,0.0321,334.8378,0.0000,334.8378,0.0000,0.0000,904.0622,904.0622,25.8955,37.9363,0.0000,14563.7000,-14563.7000,0.3776,0.0000,2972.1837,2972.1837,0.0000,17535.8837,0.0000,-17535.8837,26.1462,18.8489,4722.9000,0.0000,4722.9000,0.1224,1276.4595,0.0000,1276.4595,0.0000,0.0000,3446.4405,3446.4405,26.0706,21.8206,23.9456,-19.8239,-297358.6200,18.1401,21.8152,20.0951,20.9552,-15.0437,-120349.6214,18.1401,20.0924,18.9215,19.5069,-11.7033,-81923.3114,18.1401,24.3809,24.3789,14.9531,24.3769,14.9462,24.3750,14.9393,24.3750,25.9050,25.9018,23.7144,25.8987,23.7008,25.8955,23.6871,25.8955,26.0969,26.0881,29.6917,26.0793,29.6392,26.0706,29.5867,26.0706,21.8206,21.8188,12.2856,21.8170,12.2650,21.8152,12.2445,21.8152,20.0951,20.0942,5.2876,20.0933,5.2698,20.0924,5.2521,20.0924,18.9215,18.9206,-0.6937,18.9196,-0.7464,18.9187,-0.7988,18.9187,1012.1976,-399946.0000,-499631.5529
6471.0000,19.0598,31.2820,0.0000,333658.6000,-333658.6000,8.6507,0.0000,74146.3556,74146.3556,0.0000,407804.9556,0.0000,-407804.9556,24.8689,17.5716,25899.1000,0.0000,25899.1000,0.6715,6999.7568,0.0000,6999.7568,0.0000,0.0000,18899.3432,18899.3432,24.5930,36.6339,0.0000,87187.3000,-87187.3000,2.2605,0.0000,17793.3265,17793.3265,0.0000,104980.6265,0.0000,-104980.6265,26.0885,18.7912,1190.4000,0.0000,1190.4000,0.0309,321.7297,0.0000,321.7297,0.0000,0.0000,868.6703,868.6703,26.0669,38.1077,0.0000,14692.6000,-14692.6000,0.3809,0.0000,2998.4898,2998.4898,0.0000,17691.0898,0.0000,-17691.0898,26.3189,19.0216,5380.7000,0.0000,5380.7000,0.1395,1454.2432,0.0000,1454.2432,0.0000,0.0000,3926.4568,3926.4568,26.2390,21.9882,24.1136,-19.8944,-298415.6318,18.2010,21.9831,20.2521,21.1176,-15.1900,-121519.7306,18.2010,20.2495,19.0618,19.6556,-11.9114,-83380.1351,18.2010,24.5997,24.5975,16.7334,24.5953,16.7240,24.5930,16.7147,24.5930,26.0761,26.0730,24.4065,26.0699,24.3939,26.0669,24.3813,26.0669,26.2629,26.2550,30.2302,26.2470,30.1894,26.2390,30.1484,26.2390,21.9882,21.9865,12.7885,21.9848,12.7698,21.9831,12.7512,21.9831,20.2521,20.2512,5.8747,20.2504,5.8587,20.2495,5.8427,20.2495,19.0618,19.0611,-0.0217,19.0605,-0.0668,19.0598,-0.1116,19.0598,1021.6675,-403068.3000,-503315.4975
6472.0000,19.1610,31.3832,0.0000,333647.6000,-333647.6000,8.6504,0.0000,74143.9111,74143.9111,0.0000,407791.5111,0.0000,-407791.5111,24.9793,17.6820,22075.4000,0.0000,22075.4000,0.5723,5966.3243,0.0000,5966.3243,0.0000,0.0000,16109.0757,16109.0757,24.7427,36.7835,0.0000,87361.5000,-87361.5000,2.2650,0.0000,17828.8776,17828.8776,0.0000,105190.3776,0.0000,-105190.3776,26.2436,18.9463,1522.3000,0.0000,1522.3000,0.0395,411.4324,0.0000,411.4324,0.0000,0.0000,1110.8676,1110.8676,26.2183,38.2591,0.0000,16381.9000,-16381.9000,0.4247,0.0000,3343.2449,3343.2449,0.0000,19725.1449,0.0000,-19725.1449,26.4998,19.2025,6257.8000,0.0000,6257.8000,0.1622,1691.2973,0.0000,1691.2973,0.0000,0.0000,4566.5027,4566.5027,26.4100,22.1055,24.2578,-20.1127,-301690.9025,18.1714,22.1005,20.3631,21.2318,-15.2212,-121769.3171,18.1714,20.3606,19.1626,19.7616,-11.9947,-83962.7985,18.1714,24.7495,24.7472,17.6429,24.7450,17.6334,24.7427,17.6240,24.7427,26.2277,26.2246,25.0327,26.2215,25.0195,26.2183,25.0063,26.2183,26.4346,26.4264,31.0783,26.4182,31.0339,26.4100,30.9895,26.4100,22.1055,22.1038,12.9651,22.1022,12.9474,22.1005,12.9298,22.1005,20.3631,20.3623,6.1384,20.3614,6.1233,20.3606,6.1083,20.3606,19.1626,19.1620,0.2934,19.1615,0.2522,19.1610,0.2113,19.1610,1017.0504,-407535.5000,-507423.0181
6473.0000,19.1903,31.4126,0.0000,339552.2000,-339552.2000,8.8035,0.0000,75456.0444,75456.0444,0.0000,415008.2444,0.0000,-415008.2444,25.3043,18.0070,14432.1000,0.0000,14432.1000,0.3742,3900.5676,0.0000,3900.5676,0.0000,0.0000,10531.5324,10531.5324,25.1401,37.1810,0.0000,72302.6000,-72302.6000,1.8746,0.0000,14755.6327,14755.6327,0.0000,87058.2327,0.0000,-87058.2327,26.4227,19.1254,989.6000,0.0000,989.6000,0.0257,267.4595,0.0000,267.4595,0.0000,0.0000,722.1405,722.1405,26.4019,38.4427,0.0000,17015.3000,-17015.3000,0.4412,0.0000,3472.5102,3472.5102,0.0000,20487.8102,0.0000,-20487.8102,26.7037,19.4064,8231.2000,0.0000,8231.2000,0.2134,2224.6486,0.0000,2224.6486,0.0000,0.0000,6006.5514,6006.5514,26.5890,22.1358,24.3624,-20.1515,-302273.0356,17.5988,22.1311,20.3909,21.2610,-14.7657,-118125.5366,17.5988,20.3887,19.1906,19.7897,-11.6174,-81322.0998,17.5988,25.1492,25.1462,21.0212,25.1432,21.0044,25.1401,20.9876,25.1401,26.4121,26.4087,26.0497,26.4053,26.0340,26.4019,26.0183,26.4019,26.6152,26.6064,32.1096,26.5977,32.0588,26.5890,32.0081,26.5890,22.1358,22.1342,12.4295,22.1327,12.4135,22.1311,12.3975,22.1311,20.3909,20.3902,5.6995,20.3894,5.6862,20.3887,5.6730,20.3887,19.1906,19.1905,-0.1478,19.1904,-0.1816,19.1903,-0.2153,19.1903,930.4784,-405217.2000,-501720.6720
6474.0000,18.7798,31.0021,0.0000,241308.9000,-241308.9000,6.2564,0.0000,53624.2000,53624.2000,0.0000,294933.1000,0.0000,-294933.1000,24.9472,17.6499,11914.1000,0.0000,11914.1000,0.3089,3220.0270,0.0000,3220.0270,0.0000,0.0000,8694.0730,8694.0730,24.7586,36.7995,0.0000,37759.1000,-37759.1000,0.9790,0.0000,7705.9388,7705.9388,0.0000,45465.0388,0.0000,-45465.0388,25.7094,18.4121,834.7000,0.0000,834.7000,0.0216,225.5946,0.0000,225.5946,0.0000,0.0000,609.1054,609.1054,25.6905,37.7313,0.0000,17339.7000,-17339.7000,0.4496,0.0000,3538.7143,3538.7143,0.0000,20878.4143,0.0000,-20878.4143,26.1270,18.8297,9656.4000,0.0000,9656.4000,0.2504,2609.8378,0.0000,2609.8378,0.0000,0.0000,7046.5622,7046.5622,25.9684,21.4588,23.7136,-14.3772,-215657.6918,12.3987,21.4593,19.8573,20.6583,-9.5763,-76610.3409,12.3987,19.8598,18.7650,19.3124,-7.4792,-52354.4516,12.3987,24.7654,24.7631,16.2396,24.7609,16.2318,24.7586,16.2241,24.7586,25.6966,25.6946,18.1523,25.6925,18.1504,25.6905,18.1484,25.6905,25.9797,25.9760,23.3430,25.9722,23.3542,25.9684,23.3649,25.9684,21.4588,21.4590,5.1169,21.4591,5.1182,21.4593,5.1195,21.4593,19.8573,19.8581,-0.0962,19.8590,-0.0936,19.8598,-0.0910,19.8598,18.7650,18.7700,-5.8346,18.7749,-5.8065,18.7798,-5.7788,18.7798,352.2398,-274002.5000,-344622.4842
6475.0000,18.5841,30.8064,0.0000,234464.0000,-234464.0000,6.0789,0.0000,52103.1111,52103.1111,0.0000,286567.1111,0.0000,-286567.1111,25.0095,17.7122,11915.1000,0.0000,11915.1000,0.3089,3220.2973,0.0000,3220.2973,0.0000,0.0000,8694.8027,8694.8027,24.8049,36.8457,0.0000,25271.6000,-25271.6000,0.6552,0.0000,5157.4694,5157.4694,0.0000,30429.0694,0.0000,-30429.0694,25.4872,18.1899,656.0000,0.0000,656.0000,0.0170,177.2973,0.0000,177.2973,0.0000,0.0000,478.7027,478.7027,25.4683,37.5091,0.0000,15804.9000,-15804.9000,0.4098,0.0000,3225.4898,3225.4898,0.0000,19030.3898,0.0000,-19030.3898,25.8950,18.5977,9217.9000,0.0000,9217.9000,0.2390,2491.3243,0.0000,2491.3243,0.0000,0.0000,6726.5757,6726.5757,25.7260,21.1789,23.4524,-13.5198,-202797.0772,11.5632,21.1786,19.6184,20.3985,-8.6983,-69586.6934,11.5632,19.6207,18.5711,19.0959,-6.6874,-46811.6911,11.5632,24.8145,24.8113,16.7655,24.8081,16.7474,24.8049,16.7295,24.8049,25.4764,25.4737,16.5601,25.4710,16.5497,25.4683,16.5393,25.4683,25.7441,25.7381,21.0157,25.7320,20.9895,25.7260,20.9635,25.7260,21.1789,21.1788,2.9534,21.1787,2.9500,21.1786,2.9466,21.1786,19.6184,19.6192,-1.9996,19.6199,-1.9998,19.6207,-1.9999,19.6207,18.5711,18.5754,-7.7430,18.5798,-7.7315,18.5841,-7.7197,18.5841,290.3866,-253751.5000,-319195.4617
6476.0000,18.2619,30.4842,0.0000,165392.1000,-165392.1000,4.2881,0.0000,36753.8000,36753.8000,0.0000,202145.9000,0.0000,-202145.9000,24.6450,17.3477,11888.0000,0.0000,11888.0000,0.3082,3212.9730,0.0000,3212.9730,0.0000,0.0000,8675.0270,8675.0270,24.3646,36.4054,0.0000,10698.5000,-10698.5000,0.2774,0.0000,2183.3673,2183.3673,0.0000,12881.8673,0.0000,-12881.8673,24.7713,17.4740,711.1000,0.0000,711.1000,0.0184,192.1892,0.0000,192.1892,0.0000,0.0000,518.9108,518.9108,24.7521,36.7930,0.0000,13987.0000,-13987.0000,0.3626,0.0000,2854.4898,2854.4898,0.0000,16841.4898,0.0000,-16841.4898,25.2839,17.9866,8450.5000,0.0000,8450.5000,0.2191,2283.9189,0.0000,2283.9189,0.0000,0.0000,6166.5811,6166.5811,25.0880,20.5905,22.8392,-9.4954,-142430.3537,8.2108,20.5964,19.1937,19.8950,-5.5528,-44422.6805,8.2108,19.2011,18.2338,18.7175,-4.3765,-30635.2443,8.2108,24.3711,24.3689,12.2040,24.3667,12.1976,24.3646,12.1912,24.3646,24.7549,24.7540,9.9147,24.7531,9.9223,24.7521,9.9299,24.7521,25.0892,25.0889,13.6812,25.0885,13.7240,25.0880,13.7657,25.0880,20.5905,20.5925,-2.2691,20.5945,-2.2528,20.5964,-2.2365,20.5964,19.1937,19.1962,-5.7107,19.1987,-5.6946,19.2011,-5.6785,19.2011,18.2338,18.2433,-11.3004,18.2526,-11.2303,18.2619,-11.1610,18.2619,112.7905,-169028.0000,-217488.2785
6477.0000,18.0744,30.2966,0.0000,156142.7000,-156142.7000,4.0483,0.0000,34698.3778,34698.3778,0.0000,190841.0778,0.0000,-190841.0778,24.6764,17.3791,10096.5000,0.0000,10096.5000,0.2618,2728.7838,0.0000,2728.7838,0.0000,0.0000,7367.7162,7367.7162,24.4097,36.4506,0.0000,6654.3000,-6654.3000,0.1725,0.0000,1358.0204,1358.0204,0.0000,8012.3204,0.0000,-8012.3204,24.6869,17.3896,439.9000,0.0000,439.9000,0.0114,118.8919,0.0000,118.8919,0.0000,0.0000,321.0081,321.0081,24.6674,36.7082,0.0000,12461.0000,-12461.0000,0.3231,0.0000,2543.0612,2543.0612,0.0000,15004.0612,0.0000,-15004.0612,25.1865,17.8892,6915.6000,0.0000,6915.6000,0.1793,1869.0811,0.0000,1869.0811,0.0000,0.0000,5046.5189,5046.5189,24.9905,20.1954,22.5929,-9.2405,-138608.0123,7.4945,20.2028,18.9570,19.5799,-4.5013,-36010.1846,7.4945,18.9650,18.0460,18.5055,-3.7950,-26565.3183,7.4945,24.4215,24.4176,13.2391,24.4137,13.2143,24.4097,13.1896,24.4097,24.6758,24.6730,10.4437,24.6702,10.4299,24.6674,10.4162,24.6674,25.0119,25.0046,14.1963,24.9975,14.1448,24.9905,14.0947,24.9905,20.1954,20.1979,-5.0156,20.2003,-4.9980,20.2028,-4.9804,20.2028,18.9570,18.9597,-7.1916,18.9624,-7.1768,18.9650,-7.1619,18.9650,18.0460,18.0555,-12.7018,18.0650,-12.6429,18.0744,-12.5841,18.0744,87.7074,-157806.0000,-201183.5151
6478.0000,17.9065,30.1287,0.0000,126590.3000,-126590.3000,3.2821,0.0000,28131.1778,28131.1778,0.0000,154721.4778,0.0000,-154721.4778,24.2483,16.9510,9831.2000,0.0000,9831.2000,0.2549,2657.0811,0.0000,2657.0811,0.0000,0.0000,7174.1189,7174.1189,23.9495,35.9903,0.0000,9992.4000,-9992.4000,0.2591,0.0000,2039.2653,2039.2653,0.0000,12031.6653,0.0000,-12031.6653,24.4426,17.1453,355.0000,0.0000,355.0000,0.0092,95.9459,0.0000,95.9459,0.0000,0.0000,259.0541,259.0541,24.4252,36.4661,0.0000,9840.4000,-9840.4000,0.2551,0.0000,2008.2449,2008.2449,0.0000,11848.6449,0.0000,-11848.6449,24.9109,17.6136,6038.5000,0.0000,6038.5000,0.1566,1632.0270,0.0000,1632.0270,0.0000,0.0000,4406.4730,4406.4730,24.7178,19.8618,22.2898,-7.8982,-118472.5644,6.3254,19.8721,18.7337,19.3029,-3.4718,-27774.1207,6.3254,18.7445,17.8709,18.3077,-3.0446,-21312.1738,6.3254,23.9542,23.9527,8.7486,23.9511,8.7496,23.9495,8.7505,23.9495,24.4320,24.4298,8.7812,24.4275,8.7744,24.4252,8.7675,24.4252,24.7303,24.7261,11.6694,24.7220,11.6624,24.7178,11.6547,24.7178,19.8618,19.8652,-7.1370,19.8686,-7.1121,19.8721,-7.0873,19.8721,18.7337,18.7373,-8.6147,18.7409,-8.5924,18.7445,-8.5701,18.7445,17.8709,17.8829,-14.0072,17.8947,-13.9250,17.9065,-13.8436,17.9065,54.9992,-130198.4000,-167558.8588
6479.0000,17.7634,29.9856,0.0000,110682.6000,-110682.6000,2.8697,0.0000,24596.1333,24596.1333,0.0000,135278.7333,0.0000,-135278.7333,24.2391,16.9418,9870.8000,0.0000,9870.8000,0.2559,2667.7838,0.0000,2667.7838,0.0000,0.0000,7203.0162,7203.0162,23.8843,35.9251,0.0000,7864.4000,-7864.4000,0.2039,0.0000,1604.9796,1604.9796,0.0000,9469.3796,0.0000,-9469.3796,24.3376,17.0403,347.7000,0.0000,347.7000,0.0090,93.9730,0.0000,93.9730,0.0000,0.0000,253.7270,253.7270,24.3164,36.3572,0.0000,7095.5000,-7095.5000,0.1840,0.0000,1448.0612,1448.0612,0.0000,8543.5612,0.0000,-8543.5612,24.7253,17.4280,3407.4000,0.0000,3407.4000,0.0883,920.9189,0.0000,920.9189,0.0000,0.0000,2486.4811,2486.4811,24.5857,19.5038,22.0448,-7.0775,-106162.3619,5.4162,19.5190,18.5656,19.0423,-2.4894,-19915.4095,5.4162,18.5787,17.7206,18.1497,-2.5608,-17925.8940,5.4162,23.8943,23.8909,8.9359,23.8876,8.9168,23.8843,8.8979,23.8843,24.3254,24.3224,8.5341,24.3194,8.5194,24.3164,8.5048,24.3164,24.6063,24.5994,11.1982,24.5925,11.1549,24.5857,11.1126,24.5857,19.5038,19.5089,-9.5176,19.5139,-9.4798,19.5190,-9.4422,19.5190,18.5656,18.5700,-9.5003,18.5744,-9.4730,18.5787,-9.4457,18.5787,17.7206,17.7350,-15.0257,17.7493,-14.9232,17.7634,-14.8217,17.7634,35.9130,-112016.6000,-144003.6654
6480.0000,17.6315,29.8537,0.0000,91345.5000,-91345.5000,2.3683,0.0000,20299.0000,20299.0000,0.0000,111644.5000,0.0000,-111644.5000,24.1254,16.8281,9831.9000,0.0000,9831.9000,0.2549,2657.2703,0.0000,2657.2703,0.0000,0.0000,7174.6297,7174.6297,23.6995,35.7403,0.0000,7383.7000,-7383.7000,0.1914,0.0000,1506.8776,1506.8776,0.0000,8890.5776,0.0000,-8890.5776,24.2167,16.9194,342.9000,0.0000,342.9000,0.0089,92.6757,0.0000,92.6757,0.0000,0.0000,250.2243,250.2243,24.1922,36.2330,0.0000,4605.0000,-4605.0000,0.1194,0.0000,939.7959,939.7959,0.0000,5544.7959,0.0000,-5544.7959,24.5147,17.2174,1105.1000,0.0000,1105.1000,0.0287,298.6757,0.0000,298.6757,0.0000,0.0000,806.4243,806.4243,24.4459,19.1418,21.7939,-6.0792,-91188.1901,4.4574,19.1636,18.4303,18.7969,-1.5760,-12608.2019,4.4574,18.4467,17.5774,18.0120,-2.1349,-14944.5108,4.4574,23.7081,23.7052,7.5646,23.7024,7.5520,23.6995,7.5393,23.6995,24.2021,24.1988,7.9449,24.1955,7.9283,24.1922,7.9118,24.1922,24.4678,24.4604,10.3556,24.4531,10.3111,24.4459,10.2671,24.4459,19.1418,19.1491,-11.8680,19.1564,-11.8123,19.1636,-11.7569,19.1636,18.4303,18.4358,-10.1296,18.4412,-10.0941,18.4467,-10.0587,18.4467,17.5774,17.5956,-15.9825,17.6137,-15.8438,17.6315,-15.7070,17.6315,21.0546,-92054.3000,-118740.9028
6481.0000,17.5556,29.7778,0.0000,88581.1000,-88581.1000,2.2966,0.0000,19684.6889,19684.6889,0.0000,108265.7889,0.0000,-108265.7889,23.9768,16.6795,9885.7000,0.0000,9885.7000,0.2563,2671.8108,0.0000,2671.8108,0.0000,0.0000,7213.8892,7213.8892,23.5413,35.5821,0.0000,9380.6000,-9380.6000,0.2432,0.0000,1914.4082,1914.4082,0.0000,11295.0082,0.0000,-11295.0082,24.2112,16.9139,358.2000,0.0000,358.2000,0.0093,96.8108,0.0000,96.8108,0.0000,0.0000,261.3892,261.3892,24.1833,36.2241,0.0000,3532.5000,-3532.5000,0.0916,0.0000,720.9184,720.9184,0.0000,4253.4184,0.0000,-4253.4184,24.4355,17.1382,667.6000,0.0000,667.6000,0.0173,180.4324,0.0000,180.4324,0.0000,0.0000,487.1676,487.1676,24.3798,18.9584,21.6691,-6.0939,-91409.1664,4.3715,18.9792,18.3166,18.6479,-1.3964,-11170.8832,4.3715,18.3338,17.5036,17.9187,-1.9996,-13997.2349,4.3715,23.5489,23.5464,6.5534,23.5438,6.5440,23.5413,6.5346,23.5413,24.1957,24.1915,8.4635,24.1874,8.4397,24.1833,8.4160,24.1833,24.4066,24.3976,10.3898,24.3887,10.3277,24.3798,10.2666,24.3798,18.9584,18.9653,-12.4009,18.9723,-12.3548,18.9792,-12.3088,18.9792,18.3166,18.3224,-10.6174,18.3281,-10.5826,18.3338,-10.5479,18.3338,17.5036,17.5211,-16.1443,17.5384,-16.0283,17.5556,-15.9126,17.5556,19.9627,-90582.7000,-116577.2845
