Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
2978.0000,6.6724,12.7188,1049.0000,62563.6000,-61514.6000,3.2442,238.4091,13903.0222,14141.4313,0.0000,76466.6222,810.5909,-75656.0313,6.6724,-0.6249,15146.6000,0.0000,15146.6000,0.3927,4093.6757,0.0000,4093.6757,0.0000,0.0000,11052.9243,11052.9243,6.6724,4.9152,17514.9000,6128.0000,11386.9000,0.9082,3980.6591,1250.6122,5231.2713,0.0000,7378.6122,13534.2409,6155.6287,6.6724,-0.6249,448.3000,0.0000,448.3000,0.0116,121.1622,0.0000,121.1622,0.0000,0.0000,327.1378,327.1378,6.6724,2.8095,6593.4000,0.8000,6592.6000,0.3419,1498.5000,0.1633,1498.6633,0.0000,0.9633,5094.9000,5093.9367,6.6724,-0.6249,412.6000,0.0000,412.6000,0.0107,111.5135,0.0000,111.5135,0.0000,0.0000,301.0865,301.0865,9.4570,6.6744,8.0657,-1.7563,-26343.8442,2.4546,9.4570,6.6707,8.0638,-1.7584,-14067.3840,1.3090,9.4570,6.6701,8.0636,-1.7592,-12314.0890,1.1456,0.7331,-27527.6000,-52725.3173
2979.0000,6.8532,12.8444,1747.7000,56283.0000,-54535.3000,2.9185,397.2045,12507.3333,12904.5379,0.0000,68790.3333,1350.4955,-67439.8379,6.8532,-0.4441,15145.9000,0.0000,15145.9000,0.3927,4093.4865,0.0000,4093.4865,0.0000,0.0000,11052.4135,11052.4135,6.8532,-0.8740,20840.7000,0.0000,20840.7000,0.5403,4736.5227,0.0000,4736.5227,0.0000,0.0000,16104.1773,16104.1773,6.8532,-0.4441,456.5000,0.0000,456.5000,0.0118,123.3784,0.0000,123.3784,0.0000,0.0000,333.1216,333.1216,6.8532,-0.8740,8258.3000,0.0000,8258.3000,0.2141,1876.8864,0.0000,1876.8864,0.0000,0.0000,6381.4136,6381.4136,6.8532,-0.4441,412.6000,0.0000,412.6000,0.0107,111.5135,0.0000,111.5135,0.0000,0.0000,301.0865,301.0865,8.9631,6.8553,7.9092,-1.1078,-16617.6882,2.0441,8.9631,6.8515,7.9073,-1.1097,-8877.8485,1.0901,8.9631,6.8509,7.9070,-1.1103,-7772.0886,0.9540,0.5096,-9421.3000,-33267.6253
2980.0000,6.6013,12.6379,1407.2000,73013.5000,-71606.3000,3.7860,319.8182,16225.2222,16545.0404,0.0000,89238.7222,1087.3818,-88151.3404,6.6013,-0.6960,15143.3000,0.0000,15143.3000,0.3926,4092.7838,0.0000,4092.7838,0.0000,0.0000,11050.5162,11050.5162,6.6013,-1.1260,23114.8000,0.0000,23114.8000,0.5993,5253.3636,0.0000,5253.3636,0.0000,0.0000,17861.4364,17861.4364,6.6013,-0.6960,447.8000,0.0000,447.8000,0.0116,121.0270,0.0000,121.0270,0.0000,0.0000,326.7730,326.7730,6.6013,-1.1260,8975.3000,0.0000,8975.3000,0.2327,2039.8409,0.0000,2039.8409,0.0000,0.0000,6935.4591,6935.4591,6.6013,-0.6960,966.4000,0.0000,966.4000,0.0251,261.1892,0.0000,261.1892,0.0000,0.0000,705.2108,705.2108,9.2350,6.6033,7.9191,-1.7078,-25616.4516,2.5236,9.2350,6.5996,7.9173,-1.7100,-13680.0339,1.3458,9.2350,6.5989,7.9170,-1.7108,-11975.4594,1.1778,0.9812,-22958.7000,-51271.9449
2981.0000,6.6191,12.6514,1634.9000,80177.9000,-78543.0000,4.1575,371.5682,17817.3111,18188.8793,0.0000,97995.2111,1263.3318,-96731.8793,6.6191,-0.6782,15134.2000,0.0000,15134.2000,0.3924,4090.3243,0.0000,4090.3243,0.0000,0.0000,11043.8757,11043.8757,6.6191,-1.1082,25001.8000,0.0000,25001.8000,0.6482,5682.2273,0.0000,5682.2273,0.0000,0.0000,19319.5727,19319.5727,6.6191,-0.6782,605.5000,0.0000,605.5000,0.0157,163.6486,0.0000,163.6486,0.0000,0.0000,441.8514,441.8514,6.6191,-1.1082,8969.4000,0.0000,8969.4000,0.2325,2038.5000,0.0000,2038.5000,0.0000,0.0000,6930.9000,6930.9000,6.6191,-0.6782,5211.6000,0.0000,5211.6000,0.1351,1408.5405,0.0000,1408.5405,0.0000,0.0000,3803.0595,3803.0595,9.1829,6.6211,7.9020,-1.8383,-27575.0927,2.7907,9.1829,6.6175,7.9002,-1.8408,-14726.1891,1.4883,9.1829,6.6168,7.8998,-1.8416,-12891.3383,1.3025,1.2531,-23620.5000,-55192.6201
2982.0000,6.2370,12.3417,243.3000,146419.4000,-146176.1000,7.5924,55.2955,32537.6444,32592.9399,0.0000,178957.0444,188.0045,-178769.0399,6.2370,-1.0603,15133.9000,0.0000,15133.9000,0.3924,4090.2432,0.0000,4090.2432,0.0000,0.0000,11043.6568,11043.6568,6.2370,-1.4903,7435.8000,0.0000,7435.8000,0.1928,1689.9545,0.0000,1689.9545,0.0000,0.0000,5745.8455,5745.8455,6.2370,-1.0603,556.7000,0.0000,556.7000,0.0144,150.4595,0.0000,150.4595,0.0000,0.0000,406.2405,406.2405,6.2370,2.4034,7849.8000,39.2000,7810.6000,0.4070,1784.0455,8.0000,1792.0455,0.0000,47.2000,6065.7545,6018.5545,6.2370,-1.0603,17578.3000,0.0000,17578.3000,0.4558,4750.8919,0.0000,4750.8919,0.0000,0.0000,12827.4081,12827.4081,10.3238,6.2388,8.2813,-4.7555,-71332.4840,4.5274,10.3238,6.2355,8.2796,-4.7589,-38071.2089,2.4144,10.3238,6.2349,8.2793,-4.7605,-33323.6417,2.1130,5.8843,-97660.8000,-142727.3345
2983.0000,4.7413,16.9635,0.0000,193845.4000,-193845.4000,5.0258,0.0000,43076.7556,43076.7556,0.0000,236922.1556,0.0000,-236922.1556,4.7413,-2.5560,25735.2000,0.0000,25735.2000,0.6672,6955.4595,0.0000,6955.4595,0.0000,0.0000,18779.7405,18779.7405,4.7413,-2.9860,2453.3000,0.0000,2453.3000,0.0636,557.5682,0.0000,557.5682,0.0000,0.0000,1895.7318,1895.7318,4.7413,-2.5560,1151.2000,0.0000,1151.2000,0.0298,311.1351,0.0000,311.1351,0.0000,0.0000,840.0649,840.0649,4.7413,1.1658,6525.7000,312.3000,6213.4000,0.3384,1483.1136,63.7347,1546.8483,0.0000,376.0347,5042.5864,4666.5517,4.7413,-2.5560,18685.7000,0.0000,18685.7000,0.4845,5050.1892,0.0000,5050.1892,0.0000,0.0000,13635.5108,13635.5108,12.4732,4.7432,8.6082,-6.5686,-98528.2546,3.3047,12.4732,4.7397,8.6065,-6.5709,-52567.3711,1.7623,12.4732,4.7392,8.6062,-6.5727,-46008.9302,1.5424,2.0473,-139606.6000,-197104.5559
2984.0000,4.7928,17.0150,0.0000,213320.8000,-213320.8000,5.5307,0.0000,47404.6222,47404.6222,0.0000,260725.4222,0.0000,-260725.4222,4.7928,-2.5045,31391.8000,0.0000,31391.8000,0.8139,8484.2703,0.0000,8484.2703,0.0000,0.0000,22907.5297,22907.5297,4.7928,16.8336,0.0000,19426.7000,-19426.7000,0.5037,0.0000,3964.6327,3964.6327,0.0000,23391.3327,0.0000,-23391.3327,4.7928,-2.5045,1960.3000,0.0000,1960.3000,0.0508,529.8108,0.0000,529.8108,0.0000,0.0000,1430.4892,1430.4892,4.7928,1.3488,5291.8000,368.8000,4923.0000,0.2744,1202.6818,75.2653,1277.9471,0.0000,444.0653,4089.1182,3645.0529,4.7928,-2.5045,17947.4000,0.0000,17947.4000,0.4653,4850.6486,0.0000,4850.6486,0.0000,0.0000,13096.7514,13096.7514,13.0417,4.7946,8.9182,-8.0994,-121491.4335,3.8194,13.0417,4.7912,8.9164,-8.1021,-64816.5091,2.0368,13.0417,4.7908,8.9162,-8.1041,-56728.9891,1.7826,2.7913,-176525.0000,-243036.9317
2985.0000,4.8695,17.0917,0.0000,230546.5000,-230546.5000,5.9773,0.0000,51232.5556,51232.5556,0.0000,281779.0556,0.0000,-281779.0556,4.8695,-2.4278,35695.6000,0.0000,35695.6000,0.9255,9647.4595,0.0000,9647.4595,0.0000,0.0000,26048.1405,26048.1405,4.8695,16.9103,0.0000,31981.9000,-31981.9000,0.8292,0.0000,6526.9184,6526.9184,0.0000,38508.8184,0.0000,-38508.8184,4.8695,-2.4278,2123.9000,0.0000,2123.9000,0.0551,574.0270,0.0000,574.0270,0.0000,0.0000,1549.8730,1549.8730,4.8695,2.7619,3590.2000,1047.2000,2543.0000,0.1862,815.9545,213.7143,1029.6688,0.0000,1260.9143,2774.2455,1513.3312,4.8695,-2.4278,15732.5000,0.0000,15732.5000,0.4079,4252.0270,0.0000,4252.0270,0.0000,0.0000,11480.4730,11480.4730,13.5218,4.8713,9.1966,-9.3213,-139819.1568,4.1906,13.5218,4.8679,9.1949,-9.3241,-74592.5065,2.2348,13.5218,4.8676,9.1947,-9.3263,-65284.3930,1.9558,3.5785,-206433.4000,-279696.0563
2986.0000,5.0257,17.2479,0.0000,240896.9000,-240896.9000,6.2457,0.0000,53532.6444,53532.6444,0.0000,294429.5444,0.0000,-294429.5444,5.0257,-2.2716,42151.7000,0.0000,42151.7000,1.0929,11392.3514,0.0000,11392.3514,0.0000,0.0000,30759.3486,30759.3486,5.0257,17.0665,0.0000,37934.7000,-37934.7000,0.9835,0.0000,7741.7755,7741.7755,0.0000,45676.4755,0.0000,-45676.4755,5.0257,-2.2716,2178.6000,0.0000,2178.6000,0.0565,588.8108,0.0000,588.8108,0.0000,0.0000,1589.7892,1589.7892,5.0257,6.4996,2005.0000,1777.6000,227.4000,0.1040,455.6818,362.7755,818.4573,0.0000,2140.3755,1549.3182,-591.0573,5.0257,-2.2716,14255.9000,0.0000,14255.9000,0.3696,3852.9459,0.0000,3852.9459,0.0000,0.0000,10402.9541,10402.9541,13.7521,5.0274,9.3897,-9.9295,-148942.6603,4.4261,13.7521,5.0241,9.3881,-9.9324,-79459.1392,2.3604,13.7521,5.0238,9.3880,-9.9347,-69543.1859,2.0657,4.1828,-220018.0000,-297944.9854
2987.0000,5.1386,17.3609,0.0000,260499.3000,-260499.3000,6.7539,0.0000,57888.7333,57888.7333,0.0000,318388.0333,0.0000,-318388.0333,5.1386,-2.1587,44299.2000,0.0000,44299.2000,1.1485,11972.7568,0.0000,11972.7568,0.0000,0.0000,32326.4432,32326.4432,5.1386,17.1795,0.0000,47333.0000,-47333.0000,1.2272,0.0000,9659.7959,9659.7959,0.0000,56992.7959,0.0000,-56992.7959,5.1386,-2.1587,2577.9000,0.0000,2577.9000,0.0668,696.7297,0.0000,696.7297,0.0000,0.0000,1881.1703,1881.1703,5.1386,9.4966,985.8000,2291.1000,-1305.3000,0.1188,224.0455,467.5714,691.6169,0.0000,2758.6714,761.7545,-1996.9169,5.1386,-2.1587,11487.2000,0.0000,11487.2000,0.2978,3104.6486,0.0000,3104.6486,0.0000,0.0000,8382.5514,8382.5514,14.1680,5.1403,9.6541,-11.1575,-167362.2906,4.8065,14.1680,5.1371,9.6525,-11.1605,-89283.9843,2.5633,14.1680,5.1369,9.6524,-11.1630,-78141.3064,2.2433,5.2521,-250773.3000,-334787.5813
2988.0000,5.1273,17.3495,0.0000,272533.0000,-272533.0000,7.0659,0.0000,60562.8889,60562.8889,0.0000,333095.8889,0.0000,-333095.8889,5.1273,-2.1700,38387.7000,0.0000,38387.7000,0.9953,10375.0541,0.0000,10375.0541,0.0000,0.0000,28012.6459,28012.6459,5.1273,17.1681,0.0000,45734.7000,-45734.7000,1.1858,0.0000,9333.6122,9333.6122,0.0000,55068.3122,0.0000,-55068.3122,5.1273,-2.1700,3081.4000,0.0000,3081.4000,0.0799,832.8108,0.0000,832.8108,0.0000,0.0000,2248.5892,2248.5892,5.1273,10.3459,437.9000,2110.1000,-1672.2000,0.1094,99.5227,430.6327,530.1554,0.0000,2540.7327,338.3773,-2202.3554,5.1273,-2.1700,10010.6000,0.0000,10010.6000,0.2595,2705.5676,0.0000,2705.5676,0.0000,0.0000,7305.0324,7305.0324,14.5612,5.1289,9.8451,-11.7579,-176368.7168,4.8479,14.5612,5.1257,9.8435,-11.7609,-94087.1222,2.5853,14.5612,5.1256,9.8434,-11.7635,-82344.4499,2.2626,5.6897,-268460.2000,-352800.2889
2989.0000,5.3537,17.5759,0.0000,284230.4000,-284230.4000,7.3692,0.0000,63162.3111,63162.3111,0.0000,347392.7111,0.0000,-347392.7111,5.3537,-1.9436,44300.8000,0.0000,44300.8000,1.1486,11973.1892,0.0000,11973.1892,0.0000,0.0000,32327.6108,32327.6108,5.3537,17.3945,0.0000,55963.0000,-55963.0000,1.4509,0.0000,11421.0204,11421.0204,0.0000,67384.0204,0.0000,-67384.0204,5.3537,-1.9436,2944.4000,0.0000,2944.4000,0.0763,795.7838,0.0000,795.7838,0.0000,0.0000,2148.6162,2148.6162,5.3537,11.2078,96.8000,2248.6000,-2151.8000,0.1166,22.0000,458.8980,480.8980,0.0000,2707.4980,74.8000,-2632.6980,5.3537,-1.9436,8903.1000,0.0000,8903.1000,0.2308,2406.2432,0.0000,2406.2432,0.0000,0.0000,6496.8568,6496.8568,14.7449,5.3553,10.0501,-12.5457,-188185.2655,5.1962,14.7449,5.3521,10.0485,-12.5488,-100390.4619,2.7711,14.7449,5.3520,10.0485,-12.5515,-87860.6183,2.4252,6.6460,-286196.9000,-376436.3457
2990.0000,5.4273,17.6495,0.0000,297709.7000,-297709.7000,7.7187,0.0000,66157.7111,66157.7111,0.0000,363867.4111,0.0000,-363867.4111,5.4273,-1.8700,42148.0000,0.0000,42148.0000,1.0928,11391.3514,0.0000,11391.3514,0.0000,0.0000,30756.6486,30756.6486,5.4273,17.4681,0.0000,62067.9000,-62067.9000,1.6092,0.0000,12666.9184,12666.9184,0.0000,74734.8184,0.0000,-74734.8184,5.4273,-1.8700,1938.5000,0.0000,1938.5000,0.0503,523.9189,0.0000,523.9189,0.0000,0.0000,1414.5811,1414.5811,5.4273,11.4377,6.4000,2460.7000,-2454.3000,0.1276,1.4545,502.1837,503.6382,0.0000,2962.8837,4.9455,-2957.9382,5.4273,-1.8700,7795.7000,0.0000,7795.7000,0.2021,2106.9459,0.0000,2106.9459,0.0000,0.0000,5688.7541,5688.7541,15.1181,5.4289,10.2735,-13.4544,-201816.4128,5.4003,15.1181,5.4257,10.2719,-13.4576,-107660.7708,2.8799,15.1181,5.4257,10.2719,-13.4604,-94223.0003,2.5204,7.4916,-310349.7000,-403700.1839
2991.0000,5.5470,17.7692,0.0000,310547.5000,-310547.5000,8.0515,0.0000,69010.5556,69010.5556,0.0000,379558.0556,0.0000,-379558.0556,5.5470,-1.7503,39999.3000,0.0000,39999.3000,1.0371,10810.6216,0.0000,10810.6216,0.0000,0.0000,29188.6784,29188.6784,5.5470,17.5878,0.0000,71084.7000,-71084.7000,1.8430,0.0000,14507.0816,14507.0816,0.0000,85591.7816,0.0000,-85591.7816,5.5470,-1.7503,1872.6000,0.0000,1872.6000,0.0486,506.1081,0.0000,506.1081,0.0000,0.0000,1366.4919,1366.4919,5.5470,17.5878,0.0000,2892.1000,-2892.1000,0.0750,0.0000,590.2245,590.2245,0.0000,3482.3245,0.0000,-3482.3245,5.5470,-1.7503,8903.1000,0.0000,8903.1000,0.2308,2406.2432,0.0000,2406.2432,0.0000,0.0000,6496.8568,6496.8568,15.4615,5.5485,10.5050,-14.3837,-215755.4232,5.6429,15.4615,5.5454,10.5035,-14.3869,-115095.4811,3.0093,15.4615,5.5454,10.5035,-14.3899,-100729.2303,2.6337,8.4379,-333749.3000,-431580.1347
2992.0000,5.6217,17.8440,0.0000,313810.9000,-313810.9000,8.1361,0.0000,69735.7556,69735.7556,0.0000,383546.6556,0.0000,-383546.6556,5.6217,-1.6756,34085.0000,0.0000,34085.0000,0.8837,9212.1622,0.0000,9212.1622,0.0000,0.0000,24872.8378,24872.8378,5.6217,17.6626,0.0000,76933.6000,-76933.6000,1.9946,0.0000,15700.7347,15700.7347,0.0000,92634.3347,0.0000,-92634.3347,5.6217,-1.6756,2425.0000,0.0000,2425.0000,0.0629,655.4054,0.0000,655.4054,0.0000,0.0000,1769.5946,1769.5946,5.6217,17.6626,0.0000,3573.8000,-3573.8000,0.0927,0.0000,729.3469,729.3469,0.0000,4303.1469,0.0000,-4303.1469,5.6217,-1.6756,10379.8000,0.0000,10379.8000,0.2691,2805.3514,0.0000,2805.3514,0.0000,0.0000,7574.4486,7574.4486,15.7364,5.6233,10.6799,-14.8732,-223098.6975,5.7195,15.7364,5.6202,10.6783,-14.8765,-119012.0491,3.0502,15.7364,5.6202,10.6783,-14.8795,-104156.5095,2.6694,8.6197,-347428.5000,-446267.2561
2993.0000,5.5626,17.7848,0.0000,323779.7000,-323779.7000,8.3946,0.0000,71951.0444,71951.0444,0.0000,395730.7444,0.0000,-395730.7444,5.5626,-1.7347,22256.1000,0.0000,22256.1000,0.5770,6015.1622,0.0000,6015.1622,0.0000,0.0000,16240.9378,16240.9378,5.5626,17.6034,0.0000,67565.5000,-67565.5000,1.7518,0.0000,13788.8776,13788.8776,0.0000,81354.3776,0.0000,-81354.3776,5.5626,-1.7347,1534.9000,0.0000,1534.9000,0.0398,414.8378,0.0000,414.8378,0.0000,0.0000,1120.0622,1120.0622,5.5626,17.6034,0.0000,4180.9000,-4180.9000,0.1084,0.0000,853.2449,853.2449,0.0000,5034.1449,0.0000,-5034.1449,5.5626,-1.7347,13702.2000,0.0000,13702.2000,0.3553,3703.2973,0.0000,3703.2973,0.0000,0.0000,9998.9027,9998.9027,16.0647,5.5642,10.8144,-15.1563,-227345.1764,5.6134,16.0647,5.5610,10.8129,-15.1595,-121276.3341,2.9935,16.0647,5.5611,10.8129,-15.1626,-106137.8537,2.6199,8.7233,-358032.9000,-454759.3642
2994.0000,5.2099,17.4321,0.0000,221711.1000,-221711.1000,5.7483,0.0000,49269.1333,49269.1333,0.0000,270980.2333,0.0000,-270980.2333,5.2099,-2.0874,18320.3000,0.0000,18320.3000,0.4750,4951.4324,0.0000,4951.4324,0.0000,0.0000,13368.8676,13368.8676,5.2099,17.2507,0.0000,33614.8000,-33614.8000,0.8715,0.0000,6860.1633,6860.1633,0.0000,40474.9633,0.0000,-40474.9633,5.2099,-2.0874,1263.7000,0.0000,1263.7000,0.0328,341.5405,0.0000,341.5405,0.0000,0.0000,922.1595,922.1595,5.2099,17.2507,0.0000,4839.9000,-4839.9000,0.1255,0.0000,987.7347,987.7347,0.0000,5827.6347,0.0000,-5827.6347,5.2099,-2.0874,16101.7000,0.0000,16101.7000,0.4175,4351.8108,0.0000,4351.8108,0.0000,0.0000,11749.8892,11749.8892,15.0541,5.2116,10.1328,-9.7063,-145595.0308,3.8352,15.0541,5.2081,10.1311,-9.7089,-77670.9357,2.0453,15.0541,5.2082,10.1311,-9.7108,-67975.9486,1.7900,2.9928,-224480.1000,-291241.9151
2995.0000,5.0135,17.2358,0.0000,206628.0000,-206628.0000,5.3572,0.0000,45917.3333,45917.3333,0.0000,252545.3333,0.0000,-252545.3333,5.0135,-2.2838,18323.1000,0.0000,18323.1000,0.4751,4952.1892,0.0000,4952.1892,0.0000,0.0000,13370.9108,13370.9108,5.0135,17.0544,0.0000,17059.3000,-17059.3000,0.4423,0.0000,3481.4898,3481.4898,0.0000,20540.7898,0.0000,-20540.7898,5.0135,-2.2838,968.2000,0.0000,968.2000,0.0251,261.6757,0.0000,261.6757,0.0000,0.0000,706.5243,706.5243,5.0135,17.0544,0.0000,4155.0000,-4155.0000,0.1077,0.0000,847.9592,847.9592,0.0000,5002.9592,0.0000,-5002.9592,5.0135,-2.2838,15363.3000,0.0000,15363.3000,0.3983,4152.2432,0.0000,4152.2432,0.0000,0.0000,11211.0568,11211.0568,14.6442,5.0153,9.8297,-8.4251,-126376.2850,3.4028,14.6442,5.0118,9.8280,-8.4274,-67419.5638,1.8147,14.6442,5.0117,9.8279,-8.4292,-59004.7416,1.5882,2.3834,-193187.7000,-252800.5904
2996.0000,4.9953,17.2175,0.0000,135861.7000,-135861.7000,3.5225,0.0000,30191.4889,30191.4889,0.0000,166053.1889,0.0000,-166053.1889,4.9953,-2.3020,18331.5000,0.0000,18331.5000,0.4753,4954.4595,0.0000,4954.4595,0.0000,0.0000,13377.0405,13377.0405,4.9953,17.0361,0.0000,3390.8000,-3390.8000,0.0879,0.0000,692.0000,692.0000,0.0000,4082.8000,0.0000,-4082.8000,4.9953,-2.3020,1063.0000,0.0000,1063.0000,0.0276,287.2973,0.0000,287.2973,0.0000,0.0000,775.7027,775.7027,4.9953,17.0361,0.0000,3299.8000,-3299.8000,0.0856,0.0000,673.4286,673.4286,0.0000,3973.2286,0.0000,-3973.2286,4.9953,-2.3020,14071.3000,0.0000,14071.3000,0.3648,3803.0541,0.0000,3803.0541,0.0000,0.0000,10268.2459,10268.2459,13.4994,4.9972,9.2483,-4.9884,-74826.6784,2.2818,13.4994,4.9934,9.2464,-4.9902,-39921.8639,1.2168,13.4994,4.9932,9.2463,-4.9914,-34939.6859,1.0650,0.7751,-109086.5000,-149688.2283
2997.0000,4.6382,16.8604,0.0000,121989.1000,-121989.1000,3.1628,0.0000,27108.6889,27108.6889,0.0000,149097.7889,0.0000,-149097.7889,4.6382,-2.6591,15511.1000,0.0000,15511.1000,0.4022,4192.1892,0.0000,4192.1892,0.0000,0.0000,11318.9108,11318.9108,4.6382,16.6790,0.0000,2139.4000,-2139.4000,0.0555,0.0000,436.6122,436.6122,0.0000,2576.0122,0.0000,-2576.0122,4.6382,-2.6591,606.0000,0.0000,606.0000,0.0157,163.7838,0.0000,163.7838,0.0000,0.0000,442.2162,442.2162,4.6382,16.6790,0.0000,2790.7000,-2790.7000,0.0724,0.0000,569.5306,569.5306,0.0000,3360.2306,0.0000,-3360.2306,4.6382,-2.6591,11487.2000,0.0000,11487.2000,0.2978,3104.6486,0.0000,3104.6486,0.0000,0.0000,8382.5514,8382.5514,13.3676,4.6402,9.0039,-4.4953,-67429.2158,2.0031,13.3676,4.6363,9.0019,-4.4969,-35975.1846,1.0682,13.3676,4.6360,9.0018,-4.4980,-31485.9529,0.9349,0.5713,-99314.9000,-134890.3534
2998.0000,6.4606,12.5714,7.5000,95373.2000,-95365.7000,4.9455,1.7045,21194.0444,21195.7490,0.0000,116567.2444,5.7955,-116561.4490,6.4606,-0.8367,15133.4000,0.0000,15133.4000,0.3924,4090.1081,0.0000,4090.1081,0.0000,0.0000,11043.2919,11043.2919,6.4606,9.4297,2710.4000,3432.0000,-721.6000,0.1780,616.0000,700.4082,1316.4082,0.0000,4132.4082,2094.4000,-2038.0082,6.4606,-0.8367,459.7000,0.0000,459.7000,0.0119,124.2432,0.0000,124.2432,0.0000,0.0000,335.4568,335.4568,6.4606,18.5014,0.0000,1868.9000,-1868.9000,0.0485,0.0000,381.4082,381.4082,0.0000,2250.3082,0.0000,-2250.3082,6.4606,-0.8367,10010.6000,0.0000,10010.6000,0.2595,2705.5676,0.0000,2705.5676,0.0000,0.0000,7305.0324,7305.0324,10.9997,6.4626,8.7311,-3.4041,-51060.7605,2.9178,10.9997,6.4588,8.7292,-3.4066,-27252.4057,1.5560,10.9997,6.4585,8.7291,-3.4075,-23852.8180,1.3618,1.8584,-72352.5000,-102165.9842
2999.0000,6.3708,12.4769,107.6000,82874.3000,-82766.7000,4.2973,24.4545,18416.5111,18440.9657,0.0000,101290.8111,83.1455,-101207.6657,6.3708,-0.9265,15137.5000,0.0000,15137.5000,0.3925,4091.2162,0.0000,4091.2162,0.0000,0.0000,11046.2838,11046.2838,6.3708,5.9914,5308.9000,3072.4000,2236.5000,0.2753,1206.5682,627.0204,1833.5886,0.0000,3699.4204,4102.3318,402.9114,6.3708,-0.9265,454.6000,0.0000,454.6000,0.0118,122.8649,0.0000,122.8649,0.0000,0.0000,331.7351,331.7351,6.3708,12.1363,63.1000,956.1000,-893.0000,0.0496,14.3409,195.1224,209.4634,0.0000,1151.2224,48.7591,-1102.4634,6.3708,-0.9265,5580.8000,0.0000,5580.8000,0.1447,1508.3243,0.0000,1508.3243,0.0000,0.0000,4072.4757,4072.4757,10.7056,6.3728,8.5392,-2.8805,-43208.2355,2.5856,10.7056,6.3690,8.5373,-2.8828,-23062.4835,1.3788,10.7056,6.3686,8.5371,-2.8837,-20186.0040,1.2067,1.2938,-60250.3000,-86456.7230
